,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9123,2011-12-16 03:00:00,12,16,4,8.1,96,10.7875,4.96951754385965,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,9534.013054480238,8.924146036786631,8.924146036786631,0.05,1068.338977777778,14882.712386666668,13.93070242332989,1142.3722800000014,15.0,0.05,1068.338977777778,14882.712386666668,13.93070242332989,1142.3722800000014,15.0,,0.0,0.05,1068.338977777778,14882.712386666668,13.93070242332989,1142.3722800000014,15.0,-0.0,25.5
9124,2011-12-16 04:00:00,12,16,5,8.3,97,10.7875,4.96951754385965,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,9430.678687654598,8.827421711478776,8.827421711478776,0.05,1068.338977777778,14915.824626666668,13.961696555986995,1109.260040000001,15.0,0.05,1068.338977777778,14915.824626666668,13.961696555986995,1109.260040000001,15.0,,0.0,0.05,1068.338977777778,14915.824626666668,13.961696555986995,1109.260040000001,15.0,-0.0,25.5
9125,2011-12-16 05:00:00,12,16,6,8.4,97,10.7875,4.96951754385965,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,9359.914236196117,8.761183885348276,8.761183885348276,0.05,1068.338977777778,14932.380746666668,13.977193622315546,1092.7039200000017,15.0,0.05,1068.338977777778,14932.380746666668,13.977193622315546,1092.7039200000017,15.0,,0.0,0.05,1068.338977777778,14932.380746666668,13.977193622315546,1092.7039200000017,15.0,-0.0,25.5
9126,2011-12-16 06:00:00,12,16,7,8.5,96,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,9316.672318717194,8.720708045396362,8.720708045396362,0.05,1068.338977777778,14948.936866666667,13.992690688644098,7486.181666666671,21.0,0.05,1068.338977777778,14948.936866666667,13.992690688644098,7486.181666666671,21.0,,0.0,0.05,1068.338977777778,14948.936866666667,13.992690688644098,7486.181666666671,21.0,-0.0,25.5
9127,2011-12-16 07:00:00,12,16,8,8.7,95,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,9520.641803989363,8.852591397424144,8.852591397424144,0.05588235294117647,1075.4638248366014,20606.113707450982,19.160210907681375,1978.6266141176457,21.0,0.05588235294117647,1075.4638248366014,20606.113707450982,19.160210907681375,1978.6266141176457,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,20606.113707450982,19.160210907681375,1978.6266141176457,21.0,-0.0,25.5
9128,2011-12-16 08:00:00,12,16,9,9.7,91,10.7875,4.96951754385965,23.25,21.0,25.5,7.35,8.72470588235294,0.06764705882352941,1089.7135189542485,10608.934772870653,9.735526437307664,9.735526437307664,0.06764705882352941,1089.7135189542485,21575.345316862746,19.799098516798878,1308.6385811764703,21.0,0.06764705882352941,1089.7135189542485,21575.345316862746,19.799098516798878,1308.6385811764703,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,21575.345316862746,19.799098516798878,1308.6385811764703,21.0,-0.0,25.5
9129,2011-12-16 09:00:00,12,16,10,11.2,85,10.7875,4.96951754385965,23.25,21.0,25.5,26.95,8.72470588235294,0.06764705882352941,1089.7135189542485,12666.432517863537,11.62363529271342,11.62363529271342,0.06764705882352941,1089.7135189542485,22835.748928627454,20.955736100752375,48.234969411761995,21.0,0.06764705882352941,1089.7135189542485,22835.748928627454,20.955736100752375,48.234969411761995,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,22835.748928627454,20.955736100752375,48.234969411761995,21.0,-0.0,25.5
9130,2011-12-16 10:00:00,12,16,11,12.5,80,10.7875,4.96951754385965,23.25,21.0,25.5,44.099999999999994,10.178823529411762,0.07058823529411765,1093.2759424836602,15588.727874549288,14.258731276145568,14.258731276145568,0.07058823529411765,1093.2759424836602,24053.501568627453,22.00130875832105,0.0,22.00130875832105,0.07058823529411765,1093.2759424836602,24053.501568627453,22.00130875832105,0.0,22.00130875832105,1.0,0.0,0.07058823529411765,1093.2759424836602,24053.501568627453,22.00130875832105,0.0,22.00130875832105,-0.0,25.5
9131,2011-12-16 11:00:00,12,16,12,13.4,77,10.7875,4.96951754385965,23.25,21.0,25.5,51.099999999999994,10.178823529411762,0.07058823529411765,1093.2759424836602,18489.082318938606,16.91163374265408,16.91163374265408,0.07058823529411765,1093.2759424836602,25478.909212569248,23.305103700249077,0.0,23.305103700249077,0.07058823529411765,1093.2759424836602,25478.909212569248,23.305103700249077,0.0,23.305103700249077,1.0,0.0,0.07058823529411765,1093.2759424836602,25478.909212569248,23.305103700249077,0.0,23.305103700249077,-0.0,25.5
9132,2011-12-16 12:00:00,12,16,13,13.0,78,10.7875,4.96951754385965,23.25,21.0,25.5,60.9,5.816470588235295,0.061764705882352944,1082.5886718954248,20940.81228172611,19.343276745231762,19.343276745231762,0.061764705882352944,1082.5886718954248,26712.694882332704,24.674833180697718,0.0,24.674833180697718,0.061764705882352944,1082.5886718954248,26712.694882332704,24.674833180697718,0.0,24.674833180697718,1.0,0.0,0.061764705882352944,1082.5886718954248,26712.694882332704,24.674833180697718,0.0,24.674833180697718,-0.0,25.5
9133,2011-12-16 13:00:00,12,16,14,13.0,78,10.7875,4.96951754385965,23.25,21.0,25.5,47.599999999999994,8.72470588235294,0.06764705882352941,1089.7135189542485,22709.080324412662,20.839495821071942,20.839495821071942,0.06764705882352941,1089.7135189542485,27522.29099531943,25.256446319700057,0.0,25.256446319700057,0.06764705882352941,1089.7135189542485,27522.29099531943,25.256446319700057,0.0,25.256446319700057,1.0,0.0,0.06764705882352941,1089.7135189542485,27522.29099531943,25.256446319700057,0.0,25.256446319700057,-0.0,25.5
9134,2011-12-16 14:00:00,12,16,15,13.0,78,10.7875,4.96951754385965,23.25,21.0,25.5,26.25,10.178823529411762,0.07058823529411765,1093.2759424836602,23111.351045003674,21.1395404827991,21.1395404827991,0.07058823529411765,1093.2759424836602,27098.87580070961,24.786858237406634,0.0,24.786858237406634,0.07058823529411765,1093.2759424836602,27098.87580070961,24.786858237406634,0.0,24.786858237406634,1.0,0.0,0.07058823529411765,1093.2759424836602,27098.87580070961,24.786858237406634,0.0,24.786858237406634,-0.0,25.5
9135,2011-12-16 15:00:00,12,16,16,13.5,75,10.7875,4.96951754385965,23.25,21.0,25.5,5.949999999999999,10.178823529411762,0.07058823529411765,1093.2759424836602,22462.473780304743,20.546024025074036,20.546024025074036,0.07058823529411765,1093.2759424836602,25755.191197658765,23.557813903001616,0.0,23.557813903001616,0.07058823529411765,1093.2759424836602,25755.191197658765,23.557813903001616,0.0,23.557813903001616,1.0,0.0,0.07058823529411765,1093.2759424836602,25755.191197658765,23.557813903001616,0.0,23.557813903001616,-0.0,25.5
9136,2011-12-16 16:00:00,12,16,17,13.2,76,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,21452.28098917223,19.68616578213976,19.68616578213976,0.06764705882352941,1089.7135189542485,24171.257962301297,22.18129585608649,0.0,22.18129585608649,0.06764705882352941,1089.7135189542485,24171.257962301297,22.18129585608649,0.0,22.18129585608649,,0.0,0.06764705882352941,1089.7135189542485,24171.257962301297,22.18129585608649,0.0,22.18129585608649,-0.0,25.5
9137,2011-12-16 17:00:00,12,16,18,12.8,76,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,20128.026164823885,18.715670113666537,18.715670113666537,0.05588235294117647,1075.4638248366014,22380.574148248015,20.810159887663694,204.16617332061287,21.0,0.05588235294117647,1075.4638248366014,22380.574148248015,20.810159887663694,204.16617332061287,21.0,,0.0,0.05588235294117647,1075.4638248366014,22380.574148248015,20.810159887663694,204.16617332061287,21.0,-0.0,25.5
9138,2011-12-16 18:00:00,12,16,19,12.4,77,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,18949.049954837847,17.736926527059076,17.736926527059076,0.05,1068.338977777778,21011.292213333334,19.6672522957445,1423.8263200000038,21.0,0.05,1068.338977777778,21011.292213333334,19.6672522957445,1423.8263200000038,21.0,,0.0,0.05,1068.338977777778,21011.292213333334,19.6672522957445,1423.8263200000038,21.0,-0.0,25.5
9139,2011-12-16 19:00:00,12,16,20,12.0,78,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,17999.23751470611,16.847871217940416,16.847871217940416,0.05,1068.338977777778,20945.067733333337,19.60526403043029,1490.050800000001,21.0,0.05,1068.338977777778,20945.067733333337,19.60526403043029,1490.050800000001,21.0,,0.0,0.05,1068.338977777778,20945.067733333337,19.60526403043029,1490.050800000001,21.0,-0.0,25.5
9140,2011-12-16 20:00:00,12,16,21,11.6,78,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,17130.39365841843,16.03460513445918,16.03460513445918,0.05,1068.338977777778,20878.843253333336,19.543275765116082,1556.2752800000017,21.0,0.05,1068.338977777778,20878.843253333336,19.543275765116082,1556.2752800000017,21.0,,0.0,0.05,1068.338977777778,20878.843253333336,19.543275765116082,1556.2752800000017,21.0,-0.0,25.5
9141,2011-12-16 21:00:00,12,16,22,11.2,79,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,16329.970630831205,15.285383170048444,15.285383170048444,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,,0.0,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,-0.0,25.5
9142,2011-12-16 22:00:00,12,16,23,10.8,79,10.7875,4.96951754385965,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,15587.36521073818,14.590280365096314,14.590280365096314,0.05,1068.338977777778,20746.394293333335,19.419299234487664,0.0,19.419299234487664,0.05,1068.338977777778,20746.394293333335,19.419299234487664,0.0,19.419299234487664,,0.0,0.05,1068.338977777778,20746.394293333335,19.419299234487664,0.0,19.419299234487664,-0.0,25.5
9143,2011-12-16 23:00:00,12,16,24,9.9,83,10.7875,4.96951754385965,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,14810.836765156395,13.863424505922271,13.863424505922271,0.05,1068.338977777778,19170.367688912476,17.944087118105738,0.0,17.944087118105738,0.05,1068.338977777778,19170.367688912476,17.944087118105738,0.0,17.944087118105738,,0.0,0.05,1068.338977777778,19170.367688912476,17.944087118105738,0.0,17.944087118105738,-0.0,25.5
9144,2011-12-17 00:00:00,12,17,1,9.1,86,6.35,6.6053728070175435,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,14022.198487846495,13.125233450728981,13.125233450728981,0.05,1068.338977777778,17706.130012734346,16.57351307125794,0.0,16.57351307125794,0.05,1068.338977777778,17706.130012734346,16.57351307125794,0.0,16.57351307125794,,0.0,0.05,1068.338977777778,17706.130012734346,16.57351307125794,0.0,16.57351307125794,-0.0,25.5
9145,2011-12-17 01:00:00,12,17,2,8.2,89,6.35,6.6053728070175435,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,13206.770927463664,12.361966756033464,12.361966756033464,0.05,1068.338977777778,16319.801140441195,15.275864196575096,0.0,15.275864196575096,0.05,1068.338977777778,16319.801140441195,15.275864196575096,0.0,15.275864196575096,,0.0,0.05,1068.338977777778,16319.801140441195,15.275864196575096,0.0,15.275864196575096,-0.0,25.5
9146,2011-12-17 02:00:00,12,17,3,7.4,92,6.35,6.6053728070175435,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,12385.261756974654,11.593007476650241,11.593007476650241,0.05,1068.338977777778,15015.863613019184,14.055336298085148,1009.221053647485,15.0,0.05,1068.338977777778,15015.863613019184,14.055336298085148,1009.221053647485,15.0,,0.0,0.05,1068.338977777778,15015.863613019184,14.055336298085148,1009.221053647485,15.0,-0.0,25.5
9147,2011-12-17 03:00:00,12,17,4,6.5,95,6.35,6.6053728070175435,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,11542.05732753147,10.803740729875624,10.803740729875624,0.05,1068.338977777778,14617.814466666669,13.682749362073054,1407.2702000000008,15.0,0.05,1068.338977777778,14617.814466666669,13.682749362073054,1407.2702000000008,15.0,,0.0,0.05,1068.338977777778,14617.814466666669,13.682749362073054,1407.2702000000008,15.0,-0.0,25.5
9148,2011-12-17 04:00:00,12,17,5,5.6,96,6.35,6.6053728070175435,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,10680.519767804384,9.997313577400906,9.997313577400906,0.05,1068.338977777778,14468.809386666668,13.543275765116082,1556.2752800000017,15.0,0.05,1068.338977777778,14468.809386666668,13.543275765116082,1556.2752800000017,15.0,,0.0,0.05,1068.338977777778,14468.809386666668,13.543275765116082,1556.2752800000017,15.0,-0.0,25.5
9149,2011-12-17 05:00:00,12,17,6,4.8,100,6.35,6.6053728070175435,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,9820.046295153596,9.19188244500823,9.19188244500823,0.05,1068.338977777778,14336.360426666668,13.419299234487664,1688.7242400000014,15.0,0.05,1068.338977777778,14336.360426666668,13.419299234487664,1688.7242400000014,15.0,,0.0,0.05,1068.338977777778,14336.360426666668,13.419299234487664,1688.7242400000014,15.0,-0.0,25.5
9150,2011-12-17 06:00:00,12,17,7,3.9,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,8943.915887299097,8.371795912476289,8.371795912476289,0.05,1068.338977777778,14187.355346666667,13.279825637530692,8247.76318666667,21.0,0.05,1068.338977777778,14187.355346666667,13.279825637530692,8247.76318666667,21.0,,0.0,0.05,1068.338977777778,14187.355346666667,13.279825637530692,8247.76318666667,21.0,-0.0,25.5
9151,2011-12-17 07:00:00,12,17,8,3.0,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,8054.554909874428,7.539325136885376,7.539325136885376,0.05,1068.338977777778,19455.016933333336,18.210528060860582,2980.101600000002,21.0,0.05,1068.338977777778,19455.016933333336,18.210528060860582,2980.101600000002,21.0,0.0,0.0,0.05,1068.338977777778,19455.016933333336,18.210528060860582,2980.101600000002,21.0,-0.0,25.5
9152,2011-12-17 08:00:00,12,17,9,4.5,100,6.35,6.6053728070175435,23.25,21.0,25.5,11.899999999999999,0.0,0.05,1068.338977777778,8146.36059302152,7.625258239633395,7.625258239633395,0.05,1068.338977777778,20298.358733333334,18.999923390940378,2136.7598000000035,21.0,0.05,1068.338977777778,20298.358733333334,18.999923390940378,2136.7598000000035,21.0,0.0,0.0,0.05,1068.338977777778,20298.358733333334,18.999923390940378,2136.7598000000035,21.0,-0.0,25.5
9153,2011-12-17 09:00:00,12,17,10,5.9,99,6.35,6.6053728070175435,23.25,21.0,25.5,35.349999999999994,0.0,0.05,1068.338977777778,9628.224768557926,9.012331262672197,9.012331262672197,0.05,1068.338977777778,21702.644413333335,20.314380421162205,732.4741200000026,21.0,0.05,1068.338977777778,21702.644413333335,20.314380421162205,732.4741200000026,21.0,0.0,0.0,0.05,1068.338977777778,21702.644413333335,20.314380421162205,732.4741200000026,21.0,-0.0,25.5
9154,2011-12-17 10:00:00,12,17,11,7.3,94,6.35,6.6053728070175435,23.25,21.0,25.5,58.45,0.0,0.05,1068.338977777778,12267.2291499124,11.48252512084612,11.48252512084612,0.05,1068.338977777778,23089.430093333336,21.612456882703103,0.0,21.612456882703103,0.05,1068.338977777778,23089.430093333336,21.612456882703103,0.0,21.612456882703103,1.0,0.0,0.05,1068.338977777778,23089.430093333336,21.612456882703103,0.0,21.612456882703103,-0.0,25.5
9155,2011-12-17 11:00:00,12,17,12,8.5,90,6.35,6.6053728070175435,23.25,21.0,25.5,75.94999999999999,0.0,0.05,1068.338977777778,15570.93871187497,14.57490462836397,14.57490462836397,0.05,1068.338977777778,24716.015996884747,23.13499414604889,0.0,23.13499414604889,0.05,1068.338977777778,24716.015996884747,23.13499414604889,0.0,23.13499414604889,1.0,0.0,0.05,1068.338977777778,24716.015996884747,23.13499414604889,0.0,23.13499414604889,-0.0,25.5
9156,2011-12-17 12:00:00,12,17,13,9.0,89,6.35,6.6053728070175435,23.25,21.0,25.5,66.5,0.0,0.05,1068.338977777778,17972.950811717474,16.82326600972896,16.82326600972896,0.05,1068.338977777778,25700.809404071915,24.056792777074794,0.0,24.056792777074794,0.05,1068.338977777778,25700.809404071915,24.056792777074794,0.0,24.056792777074794,1.0,0.0,0.05,1068.338977777778,25700.809404071915,24.056792777074794,0.0,24.056792777074794,-0.0,25.5
9157,2011-12-17 13:00:00,12,17,14,7.3,96,6.35,6.6053728070175435,23.25,21.0,25.5,3.8499999999999996,0.0,0.05,1068.338977777778,16588.767463227534,15.527625415046979,15.527625415046979,0.05,1068.338977777778,23119.03468374808,21.640167741363644,0.0,21.640167741363644,0.05,1068.338977777778,23119.03468374808,21.640167741363644,0.0,21.640167741363644,1.0,0.0,0.05,1068.338977777778,23119.03468374808,21.640167741363644,0.0,21.640167741363644,-0.0,25.5
9158,2011-12-17 14:00:00,12,17,15,6.0,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.7,0.0,0.05,1068.338977777778,15046.362366361856,14.083884122302992,14.083884122302992,0.05,1068.338977777778,20564.629744286623,19.24916170994953,1870.4887890467144,21.0,0.05,1068.338977777778,20564.629744286623,19.24916170994953,1870.4887890467144,21.0,0.0,0.0,0.05,1068.338977777778,20564.629744286623,19.24916170994953,1870.4887890467144,21.0,-0.0,25.5
9159,2011-12-17 15:00:00,12,17,16,5.2,100,6.35,6.6053728070175435,23.25,21.0,25.5,5.6,0.0,0.05,1068.338977777778,13855.535850412423,12.969231806212797,12.969231806212797,0.05,1068.338977777778,20099.251573333335,18.81355261898356,2335.866960000003,21.0,0.05,1068.338977777778,20099.251573333335,18.81355261898356,2335.866960000003,21.0,0.0,0.0,0.05,1068.338977777778,20099.251573333335,18.81355261898356,2335.866960000003,21.0,-0.0,25.5
9160,2011-12-17 16:00:00,12,17,17,5.4,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,12602.364749497663,11.796222932642118,11.796222932642118,0.05,1068.338977777778,19852.363813333337,18.58245765274584,2582.754720000001,21.0,0.05,1068.338977777778,19852.363813333337,18.58245765274584,2582.754720000001,21.0,,0.0,0.05,1068.338977777778,19852.363813333337,18.58245765274584,2582.754720000001,21.0,-0.0,25.5
9161,2011-12-17 17:00:00,12,17,18,5.7,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,11593.066765301912,10.85148722123415,10.85148722123415,0.05,1068.338977777778,19902.032173333337,18.628948851731497,2533.086360000001,21.0,0.05,1068.338977777778,19902.032173333337,18.628948851731497,2533.086360000001,21.0,,0.0,0.05,1068.338977777778,19902.032173333337,18.628948851731497,2533.086360000001,21.0,-0.0,25.5
9162,2011-12-17 18:00:00,12,17,19,5.9,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,10773.29259916972,10.0841519623097,10.0841519623097,0.05,1068.338977777778,19935.144413333335,18.6599429843886,2499.9741200000026,21.0,0.05,1068.338977777778,19935.144413333335,18.6599429843886,2499.9741200000026,21.0,,0.0,0.05,1068.338977777778,19935.144413333335,18.6599429843886,2499.9741200000026,21.0,-0.0,25.5
9163,2011-12-17 19:00:00,12,17,20,6.2,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,10130.22773930737,9.4822223564088,9.4822223564088,0.05,1068.338977777778,19984.812773333335,18.706434183374256,2450.305760000003,21.0,0.05,1068.338977777778,19984.812773333335,18.706434183374256,2450.305760000003,21.0,,0.0,0.05,1068.338977777778,19984.812773333335,18.706434183374256,2450.305760000003,21.0,-0.0,25.5
9164,2011-12-17 20:00:00,12,17,21,6.4,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,9619.9313073135,9.00456831344266,9.00456831344266,0.05,1068.338977777778,20017.925013333337,18.737428316031362,2417.1935200000007,21.0,0.05,1068.338977777778,20017.925013333337,18.737428316031362,2417.1935200000007,21.0,,0.0,0.05,1068.338977777778,20017.925013333337,18.737428316031362,2417.1935200000007,21.0,-0.0,25.5
9165,2011-12-17 21:00:00,12,17,22,6.7,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,9238.384211857956,8.647427833321649,8.647427833321649,0.05,1068.338977777778,20067.593373333337,18.78391951501702,2367.525160000001,21.0,0.05,1068.338977777778,20067.593373333337,18.78391951501702,2367.525160000001,21.0,,0.0,0.05,1068.338977777778,20067.593373333337,18.78391951501702,2367.525160000001,21.0,-0.0,25.5
9166,2011-12-17 22:00:00,12,17,23,6.9,99,6.35,6.6053728070175435,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8949.077962859823,8.376627782948209,8.376627782948209,0.05,1068.338977777778,20100.705613333335,18.81491364767412,0.0,18.81491364767412,0.05,1068.338977777778,20100.705613333335,18.81491364767412,0.0,18.81491364767412,,0.0,0.05,1068.338977777778,20100.705613333335,18.81491364767412,0.0,18.81491364767412,-0.0,25.5
9167,2011-12-17 23:00:00,12,17,24,7.0,97,6.35,6.6053728070175435,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8721.161815161577,8.163290862327443,8.163290862327443,0.05,1068.338977777778,18144.614331928027,16.983948643032882,0.0,16.983948643032882,0.05,1068.338977777778,18144.614331928027,16.983948643032882,0.0,16.983948643032882,,0.0,0.05,1068.338977777778,18144.614331928027,16.983948643032882,0.0,16.983948643032882,-0.0,25.5
9168,2011-12-18 00:00:00,12,18,1,7.2,96,10.345833333333333,6.725,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8561.678224045609,8.014009038455676,8.014009038455676,0.05,1068.338977777778,16524.77205384913,15.46772363227058,0.0,15.46772363227058,0.05,1068.338977777778,16524.77205384913,15.46772363227058,0.0,15.46772363227058,,0.0,0.05,1068.338977777778,16524.77205384913,15.46772363227058,0.0,15.46772363227058,-0.0,25.5
9169,2011-12-18 01:00:00,12,18,2,7.3,95,10.345833333333333,6.725,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8443.466030828042,7.903358584174341,7.903358584174341,0.05,1068.338977777778,15172.513928022052,14.201966083444765,852.5707386446174,15.0,0.05,1068.338977777778,15172.513928022052,14.201966083444765,852.5707386446174,15.0,,0.0,0.05,1068.338977777778,15172.513928022052,14.201966083444765,852.5707386446174,15.0,-0.0,25.5
9170,2011-12-18 02:00:00,12,18,3,7.5,95,10.345833333333333,6.725,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8376.685499601836,7.840849836842932,7.840849836842932,0.05,1068.338977777778,14783.375666666667,13.837720025358575,1241.7090000000026,15.0,0.05,1068.338977777778,14783.375666666667,13.837720025358575,1241.7090000000026,15.0,,0.0,0.05,1068.338977777778,14783.375666666667,13.837720025358575,1241.7090000000026,15.0,-0.0,25.5
9171,2011-12-18 03:00:00,12,18,4,7.7,95,10.345833333333333,6.725,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8353.366231594315,7.819022244203725,7.819022244203725,0.05,1068.338977777778,14816.487906666667,13.86871415801568,1208.5967600000022,15.0,0.05,1068.338977777778,14816.487906666667,13.86871415801568,1208.5967600000022,15.0,,0.0,0.05,1068.338977777778,14816.487906666667,13.86871415801568,1208.5967600000022,15.0,-0.0,25.5
9172,2011-12-18 04:00:00,12,18,5,7.8,96,10.345833333333333,6.725,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8350.216886017251,7.816074354402293,7.816074354402293,0.05,1068.338977777778,14833.044026666668,13.884211224344233,1192.040640000001,15.0,0.05,1068.338977777778,14833.044026666668,13.884211224344233,1192.040640000001,15.0,,0.0,0.05,1068.338977777778,14833.044026666668,13.884211224344233,1192.040640000001,15.0,-0.0,25.5
9173,2011-12-18 05:00:00,12,18,6,8.0,96,10.345833333333333,6.725,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8380.667836613182,7.844577433695787,7.844577433695787,0.05,1068.338977777778,14866.156266666669,13.915205357001337,1158.9284000000007,15.0,0.05,1068.338977777778,14866.156266666669,13.915205357001337,1158.9284000000007,15.0,,0.0,0.05,1068.338977777778,14866.156266666669,13.915205357001337,1158.9284000000007,15.0,-0.0,25.5
9174,2011-12-18 06:00:00,12,18,7,8.2,96,10.345833333333333,6.725,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,8439.512023197585,7.899657504542592,7.899657504542592,0.05,1068.338977777778,14899.268506666667,13.946199489658442,7535.850026666671,21.0,0.05,1068.338977777778,14899.268506666667,13.946199489658442,7535.850026666671,21.0,,0.0,0.05,1068.338977777778,14899.268506666667,13.946199489658442,7535.850026666671,21.0,-0.0,25.5
9175,2011-12-18 07:00:00,12,18,8,8.3,96,10.345833333333333,6.725,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,8505.793207156506,7.961698846605007,7.961698846605007,0.05,1068.338977777778,20332.491293333336,19.031872576273855,2102.6272400000016,21.0,0.05,1068.338977777778,20332.491293333336,19.031872576273855,2102.6272400000016,21.0,0.0,0.0,0.05,1068.338977777778,20332.491293333336,19.031872576273855,2102.6272400000016,21.0,-0.0,25.5
9176,2011-12-18 08:00:00,12,18,9,10.3,89,10.345833333333333,6.725,23.25,21.0,25.5,13.3,0.0,0.05,1068.338977777778,9557.925152073965,8.94652853718315,8.94652853718315,0.05,1068.338977777778,21328.613693333336,19.96427551272012,1106.5048400000014,21.0,0.05,1068.338977777778,21328.613693333336,19.96427551272012,1106.5048400000014,21.0,0.0,0.0,0.05,1068.338977777778,21328.613693333336,19.96427551272012,1106.5048400000014,21.0,-0.0,25.5
9177,2011-12-18 09:00:00,12,18,10,11.5,85,10.345833333333333,6.725,23.25,21.0,25.5,29.749999999999996,0.0,0.05,1068.338977777778,11468.180951623677,10.734590041335307,10.734590041335307,0.05,1068.338977777778,22349.787133333335,20.920127036666305,85.33140000000276,21.0,0.05,1068.338977777778,22349.787133333335,20.920127036666305,85.33140000000276,21.0,0.0,0.0,0.05,1068.338977777778,22349.787133333335,20.920127036666305,85.33140000000276,21.0,-0.0,25.5
9178,2011-12-18 10:00:00,12,18,11,12.0,84,10.345833333333333,6.725,23.25,21.0,25.5,29.049999999999997,0.0,0.05,1068.338977777778,13130.183742872152,12.290278662474602,12.290278662474602,0.05,1068.338977777778,22397.567733333337,20.964851230947215,37.55080000000089,21.0,0.05,1068.338977777778,22397.567733333337,20.964851230947215,37.55080000000089,21.0,0.0,0.0,0.05,1068.338977777778,22397.567733333337,20.964851230947215,37.55080000000089,21.0,-0.0,25.5
9179,2011-12-18 11:00:00,12,18,12,12.6,82,10.345833333333333,6.725,23.25,21.0,25.5,40.25,0.0,0.05,1068.338977777778,15193.96157917846,14.22204178189117,14.22204178189117,0.05,1068.338977777778,23056.904453333336,21.582011826708186,0.0,21.582011826708186,0.05,1068.338977777778,23056.904453333336,21.582011826708186,0.0,21.582011826708186,1.0,0.0,0.05,1068.338977777778,23056.904453333336,21.582011826708186,0.0,21.582011826708186,-0.0,25.5
