df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,131.93213911370594
,,67.3914285023935
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.2634439426286
,,35.846814397377514
,,50.38618271529027
,,65.92705139289167
,,83.62620286662087
,,275.34473095185865
,,425.84212945859895
,,481.93245420819915
,,398.754555490278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.723069941655947
,,28.22410225315977
,,48.20435517715388
,,53.878620437764766
,,67.28093143774284
,,190.11173076874013
,,309.5015300610993
,,292.35917264036857
,,203.4991708255684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.357199277672127
,,32.756305760669946
,,42.93245828553856
,,46.43712655079099
,,69.31202895142405
,,250.4876317448454
,,378.553293506756
,,483.3283057357561
,,452.6836000395841
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.673220139500444
,,38.79073304014525
,,54.180317140070684
,,61.35468035121708
,,78.46809577650296
,,250.95290880324086
,,311.6664249345914
,,259.6161998533434
,,189.89517511397068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.386153939738398
,,33.15625816085293
,,42.77565731462005
,,45.355700616908635
,,73.09134844434898
,,256.32011695987524
,,366.1981331079254
,,467.41086300917664
,,481.09286436779126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.852019056031015
,,32.61901455083623
,,40.40537699121104
,,46.129554469807054
,,75.03811550440477
,,290.0741986954671
,,473.0505345696972
,,577.733604638398
,,541.2402566610683
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.909296829793023
,,32.569259540350735
,,45.78292567890241
,,52.08045281120028
,,73.07215635832449
,,288.1927717310045
,,472.99274509987424
,,579.7155114336493
,,538.7355630642182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.355237854382413
,,33.00804977314581
,,44.35710574720048
,,48.056399698962615
,,73.57126195394095
,,299.0603334097405
,,489.1086957294972
,,600.7742877614049
,,569.2546698105731
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.872322421949242
,,33.92882371657462
,,46.21937159782903
,,50.264691095380556
,,75.79538243642985
,,299.80169398784756
,,486.9902249159496
,,581.7899517564449
,,512.1138545884502
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.387165855295322
,,33.87398628793205
,,41.43862410940435
,,49.676500642841546
,,74.90349618282679
,,304.1452135124094
,,498.7956880256357
,,586.2739794652318
,,515.3279390187698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.898666686091936
,,34.30099862196278
,,45.537169623335565
,,48.61969113187885
,,75.42983303565197
,,292.69798076117706
,,425.6971527574038
,,412.3443281039349
,,389.50433315610394
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.429986937964536
,,49.07814259956228
,,72.15355913552317
,,86.49413034598399
,,100.42301204652779
,,145.32758956155752
,,188.62130588442656
,,208.28626949693071
,,178.55438283359112
,,465.1622964805557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.9137114187221
,,37.543457345048054
,,48.31378146427569
,,52.57782981899877
,,74.49300910409131
,,296.07101924891276
,,490.85419323402823
,,611.0709111649852
,,590.4198750323324
,,215.11477812913316
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.889083107162772
,,35.08236018528093
,,46.19372060760167
,,49.60632344996419
,,74.00839897130577
,,298.9392697810701
,,490.48982960509386
,,605.5313087271727
,,585.352817018932
,,201.91733245837048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.390631227337803
,,35.49616795342119
,,46.082361280350106
,,49.46498135743277
,,74.30367980316319
,,297.84471715643576
,,476.52149487236215
,,533.8018710359954
,,462.1775597397257
,,232.0177754796394
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.889844072375155
,,36.38541205971765
,,46.929811788779354
,,50.23553301447927
,,74.56719737603527
,,298.662881716054
,,485.64611379006516
,,545.2140006614893
,,494.12494124356306
,,217.54910445648224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.385407452101937
,,36.313909093188634
,,46.811860146257104
,,50.086907616032704
,,75.21999142719194
,,305.0598119544345
,,500.10836302880085
,,618.4079303522042
,,602.8903079016728
,,169.119687561722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.877918686918743
,,36.71638463940569
,,47.167508711544166
,,49.93580540687114
,,75.50643552560346
,,307.90389056845254
,,506.2633518947117
,,628.4658628152029
,,615.7295880660685
,,160.1517867658143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.970103223555927
,,50.56308872916411
,,65.68985400283607
,,70.199528373934
,,91.5813088221175
,,270.4973631569231
,,463.28514796182355
,,598.9693151964019
,,496.72831827123764
,,238.59302948088168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.3196273298859
,,42.93208457084533
,,55.94626350573577
,,62.557373038357156
,,79.22647097057413
,,293.5233946716833
,,482.5967071656682
,,599.6045928363372
,,598.1398351354576
,,135.9623528657401
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.300266414989363
,,39.78149313026273
,,51.69311228957897
,,61.17142699431759
,,85.51432586889945
,,244.35768221708287
,,341.8378845456063
,,320.63459540030266
,,226.68183583825544
,,173.3260547890111
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.806426962486885
,,33.522490764678516
,,51.860310697338846
,,61.33905169450568
,,71.32856706457312
,,95.34633452793824
,,165.03498949865548
,,240.78426445290262
,,191.52269945193905
,,102.56190074610174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.949353068862226
,,35.85336264687582
,,51.08219996113252
,,59.32819363255676
,,87.15024976355136
,,215.76765204822897
,,293.7705112498568
,,385.2139854864461
,,433.86825237907874
,,119.15818571511026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.64286977559492
,,53.61012831587621
,,70.79182316574015
,,65.03195094744635
,,77.81168990635638
,,263.49250941038486
,,302.7910682488525
,,246.54983465176701
,,181.0874446625898
,,107.8659142544157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.599647849461242
,,48.57469490351142
,,64.09346269176196
,,74.75092522695981
,,99.520376669578
,,212.6148273347482
,,318.4321324843904
,,407.0331381549555
,,483.32508469341025
,,123.09099796158438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.216719242635328
,,44.297853587898096
,,58.84182970673335
,,72.49717127354981
,,89.82927747121285
,,114.78298541928828
,,171.7631295972668
,,304.1564652562778
,,301.6535277053276
,,124.71879977094028
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.5218842852375
,,51.94119927383675
,,68.21870679190258
,,76.27749972546711
,,95.055329050827
,,283.51396377731396
,,474.370163611213
,,576.2624480742813
,,580.4251271396445
,,113.92499537360563
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.205073038517444
,,44.193958700306396
,,53.62706787202986
,,66.05859966471009
,,99.47882533126518
,,220.02377450136424
,,245.58333936173915
,,186.09286915010418
,,79.65949829254076
,,98.91191075584139
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.296492196671164
,,29.787123261985748
,,38.57103095190009
,,41.428206598125925
,,72.34815840299595
,,180.8435532608977
,,188.08453904889916
,,178.50793973862253
,,121.90864952937855
,,111.5491178639991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.95149008929183
,,42.85478227997967
,,53.173436177682014
,,59.41189045516077
,,84.61120864958573
,,245.798587650117
,,348.19875213115444
,,421.1423453062806
,,437.08372024440916
,,57.703990276140004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.99738067130354
,,47.915655434638424
,,55.62507872873333
,,58.42249241480001
,,93.63801253470606
,,211.86795943393258
,,205.43105245250968
,,198.50860598172375
,,165.83603668335275
,,72.17703708084296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.79214013260943
,,56.18770007607014
,,66.76286103378148
,,68.57333166211441
,,97.3023317836144
,,310.6320752934169
,,483.53103964710164
,,604.44161878504
,,633.6049063743818
,,74.34545031282843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.60357655919347
,,47.63743108764189
,,73.73830957151492
,,93.65469369487208
,,108.15733244005008
,,135.8579613200156
,,116.48941342836804
,,61.884449304939004
,,32.88971106917111
,,31.063443043856733
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.979080803294881
,,29.824636020531784
,,43.08440054633184
,,70.30006662292305
,,98.51887628280402
,,105.24543282322581
,,110.52788246934837
,,83.843379279928
,,45.794355652867495
,,15.057795728447134
,,4.131392343964163
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.843477199441017
,,26.139754978688888
,,45.79734847646458
,,63.11726379518046
,,68.84382818179162
,,90.77699626136756
,,198.2199160512422
,,299.2650541402787
,,411.09825073174903
,,445.3917938783892
,,51.322238802105005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.933851736081689
,,33.63802989212928
,,43.747898972882396
,,50.03777147394205
,,51.95272829602245
,,88.3169434973271
,,323.0919297483933
,,522.638033411262
,,638.7947332294707
,,618.9658033784374
,,61.14392748047276
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.598589747530749
,,30.627368353620383
,,41.83865229799891
,,50.74826346844184
,,54.2387677170345
,,103.13577290791427
,,238.91187391950558
,,296.0713304185082
,,252.48231193376995
,,203.90575197742754
,,34.37975330707838
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.472728916420367
,,31.392378713999957
,,52.31213035334203
,,59.07442132202016
,,63.37284419666179
,,94.9867666476202
,,285.02518048752125
,,486.853741445547
,,613.443048687742
,,587.9465611203093
,,70.32917445343465
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.70484377382517
,,38.04242897175533
,,63.98510717827615
,,73.80408417389084
,,68.3125775125351
,,92.52405685505822
,,268.43454880072306
,,371.29359513288455
,,461.61927850170576
,,483.4521920531954
,,405.99048070202434
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.190298005554581
,,31.408973722316812
,,44.219697810738424
,,48.013267494308195
,,50.2920361779125
,,91.93085625602764
,,318.7593499280599
,,479.15559538381285
,,613.9193855555615
,,672.1269537444907
,,557.5954521552261
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.8212408144895
,,39.84307015353157
,,60.43130270478502
,,71.47882252540349
,,68.51386168969438
,,99.62568129447041
,,315.39957566181835
,,395.5879720554577
,,284.0057230417694
,,195.31634745547464
,,197.0636461254108
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.692197417070687
,,31.756009298782608
,,46.81089965112375
,,52.44080080746274
,,53.547342925007214
,,102.75272607029625
,,327.9466564365229
,,446.28827147806123
,,434.4152691221109
,,347.2651195041304
,,316.0533067315684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.212037287340445
,,31.68308773103322
,,44.30488632733502
,,47.047185154580426
,,48.01990900035333
,,92.61888872491053
,,334.5056237793865
,,541.7229512388292
,,684.196016628027
,,713.2430329200592
,,573.3111374113303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.812954193853976
,,37.21361385994439
,,49.70373926675277
,,53.75391192382354
,,53.09314002396409
,,96.85494189695666
,,322.14211169642056
,,511.57032017288725
,,530.4315962852149
,,362.7594538371352
,,290.45207309542025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.7641421690503
,,40.8723027769171
,,65.00022433344229
,,87.13895601726665
,,106.18218517043299
,,128.90293057833048
,,289.52744907016717
,,477.33133988991244
,,595.9822813406868
,,585.2087477649776
,,461.0292056597292
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.405082401844906
,,26.62388805269749
,,52.38747769205874
,,75.5581597934882
,,87.23350801318546
,,105.0903401745978
,,135.70278243196248
,,135.91718824805986
,,135.43918584490808
,,136.36973936279475
,,132.02361328518265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.795128893812777
,,37.59214740418361
,,44.109209582886685
,,47.1945578201526
,,51.90456921776326
,,103.18880306433662
,,261.4545026486047
,,372.02661230040707
,,461.4835332783207
,,512.6318398501054
,,449.7961124515611
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.230432589843012
,,34.182934968195504
,,44.83623597549877
,,51.306319760611885
,,52.57032427076064
,,101.8602275689583
,,349.0666708702801
,,563.4932756240373
,,706.6921352322521
,,748.4769474655163
,,615.5399768304653
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.265725347923098
,,34.57563430847741
,,45.81488709582171
,,48.1028513812365
,,49.1733252218809
,,101.62403603423269
,,344.65504795185353
,,540.4144276032283
,,632.5647179417543
,,635.832065396283
,,573.0187509879065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.293022893205407
,,35.43851673291733
,,45.66838652317791
,,47.48852303368267
,,52.311841271803736
,,105.0043694424262
,,324.4700606754493
,,496.6487929092266
,,571.2194981415057
,,449.25466299996435
,,348.9202605778021
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.259140267362135
,,34.406831469837655
,,45.06184426870017
,,46.87875921386855
,,51.45125547454386
,,105.27266464865653
,,350.7805654560782
,,560.2079954060505
,,702.348510881239
,,739.8226854580867
,,617.5670534552814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.7509715322328
,,34.793221263351946
,,44.91527137882434
,,47.11155884735774
,,51.57827635277642
,,106.34792011015061
,,350.182075810283
,,562.4834303832793
,,702.6533875849781
,,735.6606889013736
,,612.6748101043081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.037190491020144
,,40.307313317305294
,,47.94245725315458
,,54.76171215242461
,,57.86479161601587
,,106.74124365841456
,,328.107549705989
,,483.2254417941615
,,525.1449085036155
,,453.58170214806825
,,339.0879990356482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.24787689362901
,,39.7464081413385
,,54.83607524958829
,,62.97059184717557
,,56.886319147941514
,,112.9150075878128
,,307.3151165237954
,,445.45932018810186
,,508.86858778480246
,,501.7145406480255
,,400.7332949896926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.728880700444932
,,37.796300168143226
,,48.55258205336228
,,50.25593524494424
,,56.21491613433868
,,114.61758565727959
,,355.0096474709618
,,575.4135097446446
,,752.0552326924864
,,808.4423608567206
,,690.3029302452125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.207593285246308
,,40.60496739136064
,,47.496960090555085
,,50.46128935793653
,,57.44011353957214
,,120.8862755606503
,,355.8234029595051
,,496.51436432483274
,,559.7867688732454
,,638.8019083055564
,,607.8343945085218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.16538601621353
,,38.529980777737116
,,48.68157815057218
,,48.62411404423191
,,53.063119142511276
,,120.40093584140428
,,350.49126038948407
,,405.4059689774915
,,245.05675270267233
,,189.72151303757767
,,136.43309580284938
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.215031944369491
,,15.113089207494678
,,32.81522971780054
,,45.58482372945568
,,78.53953968685505
,,104.66237824545018
,,112.6237435177051
,,98.87272114292217
,,69.05429127631588
,,58.43065104079043
,,30.1742871301446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.119265130050024
,,42.439205937789225
,,56.39664714598982
,,65.0194272058942
,,68.23592227187724
,,117.09570694443909
,,277.6712095890175
,,396.3834982816935
,,403.85459633191897
,,271.56851789844933
,,196.64124863260565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.03769355342991
,,50.1935147729752
,,60.37040810995035
,,62.611803471791546
,,74.86232280556105
,,132.09313376360294
,,282.7857249841569
,,307.1387249401803
,,252.91964964834838
,,232.65951686004655
,,268.6317524270303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.080353807860202
,,43.12832242787506
,,47.9604027413277
,,51.812830964341224
,,55.50593025210137
,,114.37913594028302
,,332.2724568402228
,,490.2472090996265
,,488.14721484975644
,,447.5543202203048
,,385.88289892338224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.01554917194646
,,41.66853368207604
,,58.636452335246005
,,75.07697466738406
,,87.91041558049893
,,139.53908071208005
,,323.989720238755
,,511.262849626354
,,635.6379310335892
,,573.6256363963851
,,438.1494873085629
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.405680882405967
,,50.47160754117219
,,63.260131883749246
,,73.32547536802764
,,84.17968546250813
,,126.24660799577875
,,289.0354431909235
,,394.3098006056428
,,362.127266694241
,,213.34138555774476
,,44.74133319954672
,,68.47975408494013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.92651826009996
,,52.312556498554066
,,67.36021669923198
,,81.78731646163573
,,88.55397379139093
,,125.20890408206013
,,302.9786592015978
,,442.09462217469377
,,481.9711256858566
,,327.4088323736987
,,179.13848482473827
,,210.2976317725041
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.385010945921984
,,43.58246779253078
,,51.757364504641764
,,56.33425316262326
,,55.73609314244583
,,122.76780877003856
,,319.9761189627283
,,421.51981824882654
,,414.0517063854671
,,471.42625677395176
,,534.3090277942713
,,283.41706206840837
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.03121492704764
,,53.0952655186374
,,64.4543167301051
,,96.57552833920417
,,118.4969870295513
,,148.29575490418412
,,263.86810074232716
,,377.0815857679196
,,431.3692614072936
,,507.3932710706496
,,491.8081800421254
,,339.06308939994926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.468337837291983
,,45.569153650695746
,,61.0061360769062
,,65.76683744894703
,,59.003598497102
,,117.53898331046028
,,246.57934875716703
,,350.04764623610754
,,416.92876125533513
,,505.76096531124057
,,518.7166505308452
,,184.2751544472703
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.543260248288343
,,33.64092612143329
,,49.38301904474256
,,50.4673512195303
,,65.18173003552884
,,81.865431180178
,,126.22117942798863
,,290.7774515893104
,,402.14895768985724
,,423.58593438648285
,,347.0515168112793
,,223.819507082356
,,257.2774734167879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.959305123405581
,,31.623003032479694
,,46.214283354232414
,,52.279924499206295
,,48.55817458601535
,,52.01703328156953
,,124.8379445559466
,,322.6418442549186
,,506.7457287010789
,,678.1790870005018
,,747.9912580667585
,,678.463974160899
,,170.1594701912503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.915588558657179
,,41.64217384254415
,,73.99788983399233
,,96.07596653474424
,,100.62007277081663
,,101.79917403610528
,,146.8468402889472
,,368.70505489975017
,,582.7950032473796
,,691.0796106082847
,,639.2834342669603
,,543.9133085592132
,,246.51453528695265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.224487007253103
,,32.644133699444886
,,51.87133811947836
,,64.76591457416329
,,69.48115068109162
,,58.59076326457511
,,129.01192898233134
,,365.46234347419494
,,547.0873206468333
,,620.8555059764456
,,654.7477738560467
,,621.1437727756007
,,178.4216133410846
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.43058364018513
,,34.88544112326819
,,50.24867039586562
,,64.6424691324799
,,81.9653717390588
,,96.55499537500248
,,132.13014811171823
,,329.20652796064246
,,534.0674681712367
,,662.40469038206
,,690.262231600782
,,590.2024485264134
,,225.3977028598239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.67660441443809
,,34.294651254862345
,,44.01460655632841
,,48.661718227026086
,,48.883371654958516
,,50.78596454663434
,,128.98143977472608
,,367.5802469716069
,,553.0342456660691
,,672.3445320239622
,,717.8377751804267
,,623.7735768208963
,,185.03902881685005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.42540970320184
,,33.26327109732306
,,49.081181698640776
,,55.67920119218723
,,54.24283436243133
,,51.64851975993746
,,141.28879212794195
,,322.14565555263795
,,450.6999557845231
,,525.4695314792576
,,569.8616094245344
,,556.7619972961837
,,134.34512072056415
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.153767076970526
,,35.96192345443891
,,54.265457386347116
,,62.66306938943455
,,57.995482752383644
,,50.38222271523133
,,136.30951395296898
