df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,63.398145137371
,,60.841746304219
,,49.102621007032
,,38.939476109225
,,18.862597493637
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,227.826413158316
,,406.261938933594
,,362.295006189664
,,209.915010493601
,,46.124561404221
,,46.31052432622
,,40.571247243747
,,35.092695529579
,,15.538113226444
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,223.982136194606
,,400.098778352266
,,351.894662506503
,,202.239978986086
,,62.965568111797
,,68.666325939589
,,61.338055894673
,,46.893305052868
,,23.073652340788
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.785736343424
,,338.68383552976
,,340.753079782575
,,210.715500129568
,,46.466831570203
,,46.661331829779
,,41.409368099113
,,36.022074271967
,,23.059153860725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.581457197708
,,273.932769212279
,,247.083486418823
,,166.148328347108
,,68.33371535428
,,61.738747266775
,,51.977628419188
,,41.583922978925
,,21.033019286896
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.293292560928
,,51.347699674673
,,58.779079228317
,,53.622970161215
,,47.417379887497
,,46.864296545657
,,43.657070020751
,,39.507039883449
,,22.305157090389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.377141721765
,,328.360770916895
,,251.956793402856
,,144.788662810854
,,71.177326929631
,,68.131857432312
,,58.797788067342
,,43.829422814929
,,23.719690617481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.290928353424
,,15.694801089841
,,26.654542104532
,,31.331705835535
,,29.669626688961
,,32.245079344964
,,43.368710199989
,,36.465533261889
,,16.756267686588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.396494917796
,,334.450331599238
,,310.837135117746
,,178.02294586698
,,72.848413759215
,,74.218789116292
,,56.988375516005
,,31.732274041336
,,16.824290255377
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,229.64399910102
,,413.599353561345
,,378.652020357279
,,226.088845699092
,,47.891425972678
,,48.125112595032
,,42.449108382525
,,39.235315305394
,,27.193968687807
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,242.894898215793
,,430.502173658453
,,383.368842770859
,,225.823321244577
,,49.695770685875
,,48.159112833158
,,48.383945475948
,,42.548991640346
,,29.156839545386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,176.377343962895
,,346.962467716297
,,327.203611910794
,,208.142912911719
,,58.577042688031
,,59.209257737756
,,51.835914892237
,,41.718445454882
,,26.751368545996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,224.127930809499
,,388.298711018274
,,338.408481855506
,,204.241638786767
,,66.86611462408
,,69.031289174477
,,66.320514222853
,,53.743695053314
,,32.966165334272
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,68.415890408019
,,125.70588081381
,,131.863522252384
,,123.887708849013
,,80.128276989609
,,73.55660144847
,,63.772982861775
,,47.106129862099
,,22.904872787346
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.323451823395
,,217.878477806418
,,245.605373840222
,,175.309084981434
,,63.105377464503
,,52.607888258455
,,50.337270832507
,,46.156737703554
,,28.188100860413
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.448326712831
,,55.828113715091
,,158.688392096063
,,160.278851720674
,,51.285151527025
,,51.690692680532
,,50.136227753943
,,40.1128289719
,,23.944260560446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,242.781929157279
,,424.243101354509
,,371.415561515993
,,222.725108278037
,,45.537837583087
,,48.015506209394
,,46.992194496782
,,40.385413449638
,,29.826281833673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.577447036998
,,344.141459567782
,,327.305552688611
,,221.438258065786
,,55.736958373955
,,62.231372901746
,,66.723175798253
,,51.289294791315
,,27.685563660435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.472957812335
,,364.011243731988
,,361.839673013897
,,225.27944112817
,,50.506284491058
,,62.794284361108
,,61.128145298925
,,47.713145446385
,,30.07864129059
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,262.958071221257
,,454.251871913932
,,397.159905927527
,,233.845647598157
,,51.48348974107
,,49.490709286672
,,43.994700407531
,,40.23454187385
,,30.35977360662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.219409715938
,,332.050489318995
,,313.576972651641
,,210.398514906351
,,50.687516676922
,,50.777694356371
,,44.363225915399
,,40.65787399284
,,31.347496407907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,282.488842196996
,,485.492808893834
,,417.004708902493
,,245.488149592658
,,49.384115647854
,,50.190638283269
,,44.730233796455
,,41.556508445108
,,31.845149797208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,287.389251686628
,,493.452870565695
,,421.004947802972
,,247.685810220291
,,51.999550933011
,,52.386180364745
,,47.352480330846
,,45.271808409415
,,35.710107829158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,275.828323443694
,,472.751787631787
,,413.330468023138
,,247.469710536267
,,50.952028201767
,,51.334308298218
,,45.451695588097
,,43.333610030695
,,34.285326687635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,285.582305253978
,,488.20891324237
,,420.948860149752
,,247.728975737184
,,52.172275871736
,,50.991216969865
,,57.313290468373
,,52.739643850588
,,37.076235382036
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.084289899648
,,277.131452901903
,,228.390359438375
,,147.909401794513
,,93.91115576842
,,92.804675898222
,,81.447573206238
,,62.586275101056
,,38.366184615191
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,286.894153295397
,,478.216325756719
,,404.395234901296
,,243.685428653699
,,51.567056832771
,,49.876213543972
,,46.954545618111
,,42.672915780429
,,33.803568713957
,,4.360935441835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,288.369415047644
,,488.188293567502
,,416.804144067467
,,246.458129521971
,,50.830951805469
,,51.716560007591
,,46.405340716495
,,43.079596549614
,,34.286990529023
,,5.283595153193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,294.749499042562
,,495.566428798108
,,419.91324471807
,,246.541576581627
,,51.128519477702
,,52.485049415198
,,49.412911766609
,,52.244840790278
,,37.781938463475
,,5.944720574549
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,423.066543836091
,,493.91888028657
,,420.275634021085
,,246.6005058994
,,51.423789686613
,,52.34211680005
,,49.303932840621
,,48.521690667116
,,35.122849635021
,,6.912769196082
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,427.900890504247
,,502.884448088161
,,426.549312079086
,,251.342484887761
,,51.264894190189
,,52.193838477992
,,46.979114345854
,,43.811037218635
,,35.232254891971
,,7.798988405847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,445.178095205114
,,516.882377443347
,,434.43957175823
,,253.766747524189
,,51.103717063436
,,52.043664910664
,,46.86928421475
,,44.205468142476
,,35.704166487504
,,8.564640014253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,328.398721322244
,,282.317647350507
,,292.786356066562
,,209.814308487206
,,73.925422583997
,,73.874438466001
,,63.968712117837
,,47.836785219181
,,38.027538276874
,,9.666465910616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,262.525173839995
,,315.93372532776
,,287.052221760024
,,213.756826275335
,,56.613024570669
,,51.435567531745
,,51.468207643898
,,47.298645792807
,,37.126397029313
,,9.883175889906
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,362.998627465265
,,420.049265168298
,,356.656989836049
,,226.046863519884
,,67.427842230873
,,76.400359999076
,,77.369700332837
,,67.043879867138
,,41.628856293409
,,11.15893384235
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.783824070067
,,94.773486918218
,,121.700972059048
,,93.108098759065
,,68.59417127943
,,66.666144136601
,,53.432866738837
,,46.779855278068
,,32.62701566352
,,10.657640105577
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.972658419559
,,343.137085057746
,,301.842942258106
,,191.498573228398
,,71.024844960262
,,85.824345688828
,,84.683564472141
,,67.443119035495
,,41.704106168138
,,11.808070952065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.661121808232
,,161.754741838044
,,231.187423929898
,,208.01696423824
,,55.095446491816
,,68.525423430935
,,76.976777160173
,,70.166078520336
,,43.196400411283
,,12.217197332329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.156213020874
,,198.105367308127
,,185.676108540385
,,165.00376220412
,,85.620629836719
,,87.602266732653
,,84.348138172613
,,69.483619904013
,,44.084415333085
,,13.418513006806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,389.295773170478
,,401.042637432651
,,338.932907360477
,,202.529092669991
,,80.035817088635
,,71.749512883184
,,67.080896546175
,,62.095839055655
,,41.884184683687
,,14.236118401132
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.740765290465
,,179.594689995726
,,200.02932828463
,,168.806209168544
,,76.608579171036
,,70.23978290138
,,62.79875855398
,,58.798007644449
,,40.701661733382
,,14.626200968273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,347.63742526986
,,473.162079297881
,,401.368495146271
,,231.610472278335
,,79.438421541109
,,92.36628850663
,,90.879862534387
,,66.903710727826
,,38.191176015624
,,14.730514503498
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.372932570634
,,71.311800349141
,,76.698797801203
,,51.992329447922
,,64.085776082208
,,80.915618060192
,,75.965686267513
,,58.958462959214
,,37.61937224796
,,16.026155147242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,253.750787378595
,,309.946861254178
,,284.464237629368
,,209.941088370715
,,60.577951428491
,,64.201322800636
,,57.38244453774
,,46.436404598027
,,32.092831477386
,,13.592957378698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,425.224829371543
,,458.943774222912
,,393.191230302529
,,237.575633547821
,,69.061725302309
,,81.741459469164
,,79.788638422364
,,58.399867171988
,,39.241855255313
,,15.257319149691
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,269.917517472993
,,424.270987466929
,,402.020690268422
,,247.126732200552
,,68.071326341121
,,69.162036007846
,,68.489463808868
,,59.167604878972
,,42.54087972151
,,16.054039780641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.332099267363
,,76.331615450219
,,122.543877370203
,,130.9387873291
,,101.700266665307
,,95.255718349299
,,74.424452314416
,,46.526071226877
,,26.35386802091
,,12.370697069547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,211.510782366857
,,433.446957383186
,,473.222564813888
,,338.32069700566
,,169.46365071875
,,99.71768990057
,,85.756281493932
,,67.562654850487
,,40.170745841407
,,15.057795728447
,,4.131392343964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,181.086992003449
,,279.635389146025
,,297.943678444052
,,216.691854819124
,,159.171632829214
,,72.728683356663
,,70.60527289455
,,56.59049060718
,,47.828684146139
,,37.98824779019
,,15.935521637418
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,206.152264633067
,,477.016186789214
,,541.113386727084
,,441.017138272975
,,250.844957205211
,,52.879766952587
,,52.090459692918
,,53.159801932399
,,49.528465009041
,,43.801944001714
,,17.682230536764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,263.170900045447
,,533.981001761585
,,563.80513369615
,,446.789288438093
,,250.43369076882
,,74.079007377347
,,82.589781221952
,,73.423854789358
,,64.966106328212
,,41.74149310092
,,15.206722472165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,209.579312192248
,,360.692126063005
,,373.907033588062
,,317.707730841446
,,198.258028951138
,,69.556871981086
,,67.829331390315
,,55.781300795864
,,50.226077706165
,,45.591761866102
,,20.230976408262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,80.16778012021
,,165.801153810636
,,281.174749381153
,,301.840116299259
,,207.298329968298
,,60.820462824408
,,63.852840862878
,,68.600493988052
,,64.759959464147
,,48.346359906246
,,26.678376919952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,284.058392427285
,,562.74378141812
,,580.356834484864
,,457.521975644087
,,251.966050282656
,,51.620020841167
,,60.993208499708
,,71.786227263626
,,59.603203935187
,,44.093027037734
,,27.132733750466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,212.025270267966
,,436.33002163885
,,454.193155936336
,,380.19275986719
,,245.532356134519
,,60.34551944828
,,64.539489428439
,,77.656106437074
,,76.585718042602
,,55.25087602505
,,27.442422339702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,293.743501296425
,,577.12307159729
,,581.517139323113
,,453.152176184589
,,249.257975835656
,,62.193162301305
,,77.079153523554
,,88.534002197623
,,85.02891354383
,,63.154610699593
,,31.215279973639
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,290.137665352896
,,563.863781938148
,,574.523695258979
,,449.867227764195
,,245.684598548689
,,48.961544044371
,,49.959784199782
,,50.804355532891
,,45.296540617799
,,40.634889104189
,,27.719158595188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.221499826601
,,363.628032544069
,,500.728632321806
,,422.699503979033
,,238.350637108938
,,54.712418015311
,,57.917531108498
,,56.49084537857
,,68.100992030789
,,60.897670182731
,,31.306929071035
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.83101158743
,,160.18861942738
,,198.749621540992
,,183.40005782255
,,178.032776974234
,,103.906307353077
,,87.886060272689
,,72.754985723946
,,59.889309326215
,,47.225658276831
,,29.199319026446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.210187101304
,,34.180204816515
,,90.275199725954
,,118.343903429662
,,109.370647846388
,,99.064583202626
,,99.61326415105
,,84.376233996529
,,63.558616797196
,,45.28063535853
,,24.812487831256
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,292.543219837665
,,553.098466316537
,,572.679731913206
,,455.675596593179
,,244.374570180009
,,60.125461833229
,,57.666134896781
,,56.028032850666
,,56.943843761155
,,41.205041360253
,,23.765372684303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,290.615351137063
,,543.32980288424
,,528.748405980156
,,420.480510699074
,,241.591024648081
,,52.43074426823
,,50.253714297936
,,51.381299788331
,,50.64479504869
,,41.801511287913
,,29.774810319679
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,321.081316534524
,,601.5656229051
,,589.850684384243
,,455.84233013381
,,244.20376753615
,,50.047518762927
,,51.274152823469
,,55.946749573243
,,60.271950021185
,,48.771258596508
,,31.244242736177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,317.18778986332
,,598.903138416062
,,592.869586160007
,,457.076408644145
,,241.889363527944
,,53.293562853243
,,59.621550818167
,,64.553338249362
,,61.992226852891
,,54.296121565275
,,34.498565132427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,331.472677085414
,,617.40877544536
,,599.667288473203
,,457.374500122444
,,241.235857069481
,,52.148648108774
,,49.684391697068
,,51.366993939259
,,47.62975738426
,,43.052088941946
,,30.788854872664
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,335.192586327424
,,621.022684489074
,,598.594756079663
,,455.862669057288
,,239.448452993417
,,52.259209219807
,,49.493838815624
,,50.787984878905
,,51.163921162539
,,43.464424364722
,,31.769826064616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,214.237308573831
,,448.338596033727
,,496.072383865486
,,408.381787775502
,,225.386615729495
,,57.435580837219
,,60.789167806423
,,76.9859574462
,,82.177243614085
,,67.421187295393
,,37.918646917684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,386.953834089728
,,569.955795216854
,,529.357307085088
,,392.293706150176
,,227.076336481649
,,61.902201147709
,,65.553034095124
,,71.39213468747
,,64.669112258706
,,47.147175738755
,,30.232596223303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,504.299397599958
,,623.733714673024
,,597.440273429437
,,435.134256003249
,,228.808502225751
,,56.912986885567
,,52.460492505863
,,52.04219683453
,,49.92241802285
,,41.887137405741
,,32.273195215325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,541.907743725534
,,662.54822598228
,,625.05067260536
,,466.467613056627
,,243.702064834545
,,62.76265844211
,,67.181340065194
,,78.604931047594
,,77.746498872418
,,58.528874714421
,,33.099739287886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,533.275777788881
,,655.541183390817
,,618.988377780516
,,469.450268057369
,,240.653077055964
,,59.277325585332
,,66.243553775102
,,86.446290349921
,,89.6560050543
,,59.795795988526
,,30.099468079083
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.161042448915
,,15.94378934033
,,38.744033290974
,,60.325261290842
,,92.516091746
,,97.369879931312
,,78.880912839142
,,62.575353846667
,,54.076512897261
,,41.768044548896
,,21.350551802493
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,288.697101297437
,,497.998168849525
,,458.357614960918
,,351.199078827722
,,202.639765234985
,,77.574585117331
,,88.068221644505
,,97.568033821166
,,92.5172778041
,,66.991554472261
,,38.328650615115
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.625710013088
,,239.461886219126
,,364.534880322697
,,325.790199966834
,,194.803445793527
,,86.862543903219
,,88.760139263751
,,78.198326627333
,,57.075768986294
,,42.433600099336
,,27.593096318742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,399.124301448622
,,555.341897686701
,,560.846121580065
,,423.480920184016
,,210.660900552824
,,59.866607516808
,,62.188907760991
,,75.857790957185
,,68.508378984366
,,49.777765825757
,,33.342689723917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,443.223178303813
,,599.88860089186
,,533.306283052516
,,373.26248054485
,,205.277897268942
,,93.446863264195
,,85.138209712629
,,74.578151434258
,,65.291446939687
,,52.084553220579
,,38.038250808321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,315.074207260443
,,351.431677098377
,,374.185293927636
,,290.930858267464
,,171.556976789424
,,88.72756440352
,,97.809291708376
,,108.038147552195
,,97.37270976058
,,62.731037246476
,,25.529804459173
,,4.145680683056
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,163.368323272291
,,231.70225649092
,,291.335368051372
,,243.898862349006
,,161.311524977075
,,83.917238755985
,,80.848984819304
,,78.590808528751
,,72.126555967016
,,56.956298549794
,,35.001218077095
,,4.478771539497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,467.420802281937
,,601.720527485982
,,571.401131076407
,,430.25499395023
,,221.353841489264
,,57.437697642358
,,58.543937186236
,,76.208676857566
,,86.644651204406
,,67.552589976156
,,39.33342982848
,,4.564768348224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,419.042600385491
,,544.500312299479
,,550.757092558682
,,341.726345983619
,,200.699555231561
,,113.70415463272
,,105.144341878089
,,102.21051715094
,,89.979756769652
,,64.583511051464
,,40.882032297908
,,4.814008338046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,335.5186130691
,,452.717076639684
,,319.389382417746
,,272.562587497023
,,187.312366415295
