df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,228.77340473386
,,474.944219774882
,,457.977133147574
,,360.893740938161
,,282.724479747906
,,178.216246365568
,,100.645191280453
,,43.829422814929
,,23.719690617481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.290928353424
,,16.009962804526
,,28.417951535741
,,35.720312099111
,,32.645911260994
,,34.266612313497
,,52.431381739648
,,36.465533261889
,,16.756267686588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,197.825286466719
,,480.822393807988
,,571.666435299333
,,477.034521294284
,,336.640912717669
,,219.336397495218
,,100.117758496591
,,31.732274041336
,,16.824290255377
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,276.56252905187
,,597.837031019695
,,712.384057621308
,,685.978057668476
,,573.98247223365
,,403.52672012944
,,209.37012886928
,,39.235315305394
,,27.193968687807
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,291.966099014883
,,620.905808706734
,,717.603577857404
,,687.332383573362
,,569.078027463278
,,389.27306772081
,,198.381612869392
,,42.548991640346
,,29.156839545386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,211.042117603518
,,495.704290445007
,,599.344279270132
,,605.319577410174
,,478.145959527356
,,271.558841622942
,,131.94715803099
,,41.718445454882
,,26.751368545996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,267.359936686524
,,553.647880147994
,,613.47980927109
,,562.086421108463
,,472.506925478898
,,331.070349047291
,,179.152557226098
,,53.743695053314
,,32.966165334272
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.277277653652
,,165.276617312155
,,199.820060240294
,,246.767229814537
,,252.335354048994
,,191.592662604807
,,108.518099143002
,,47.106129862099
,,22.904872787346
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.703441486195
,,301.115864840152
,,430.173701211433
,,444.29645850958
,,468.357549899974
,,373.642719570936
,,191.080406561346
,,46.156737703554
,,28.188100860413
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.35087005672
,,68.313967326468
,,262.27885571276
,,419.724216698618
,,373.326054698101
,,250.613771807152
,,146.387646479561
,,40.1128289719
,,23.944260560446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,286.213656153687
,,599.38952537922
,,676.857853872116
,,649.034499358023
,,532.740463461819
,,338.004100242218
,,168.733473306056
,,40.385413449638
,,29.826281833673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.519205552144
,,479.250686107922
,,579.180240470533
,,605.436011631904
,,529.109875884177
,,331.495685639088
,,155.645078487236
,,51.289294791315
,,27.685563660435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,209.878663960007
,,508.784924327421
,,653.661733400002
,,653.463469705943
,,527.61836545739
,,337.739677408183
,,170.547901472353
,,47.713145446385
,,30.07864129059
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,307.345975625634
,,636.690377571638
,,720.782500721542
,,677.131235039333
,,555.321239547283
,,389.688454417812
,,195.92365306197
,,40.23454187385
,,30.35977360662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,199.167796743197
,,460.179173280608
,,554.518271980447
,,581.448558600024
,,534.570970000295
,,384.772220395576
,,194.093504692562
,,40.65787399284
,,31.347496407907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,328.283956162332
,,676.892133792238
,,749.558702122283
,,704.811673057443
,,576.707478216382
,,398.347670978753
,,197.748717461451
,,41.556508445108
,,31.845149797208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,332.913355914323
,,685.615913479105
,,752.7568191997
,,703.696298077294
,,574.141391368206
,,396.425519754419
,,196.46122205597
,,45.271808409415
,,35.710107829158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,318.331649035749
,,654.176507337061
,,739.86395612236
,,701.152402047646
,,578.765389248395
,,400.603368740768
,,196.772173928901
,,43.333610030695
,,34.285326687635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,328.596610143907
,,673.680943108644
,,747.923469884154
,,701.328215137746
,,565.760558469904
,,382.61108159743
,,178.224424157471
,,52.739643850588
,,37.076235382036
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.708931659652
,,369.234072437717
,,363.379868918075
,,286.897554322266
,,237.686118960339
,,164.335209435118
,,116.007503213306
,,62.586275101056
,,38.366184615191
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,327.929320820345
,,654.107628728846
,,709.600737859498
,,673.400680995049
,,556.515751377179
,,382.547472075014
,,187.461867671552
,,42.672915780429
,,33.803568713957
,,4.360935441835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,328.619012395363
,,666.914427045065
,,731.943988379207
,,686.328256221841
,,558.917340221594
,,383.016092465177
,,184.255511417273
,,43.079596549614
,,34.286990529023
,,5.283595153193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,334.844439259421
,,674.89136221123
,,735.283152433548
,,684.248160661357
,,555.629506076883
,,378.422119854519
,,179.307651173558
,,52.244840790278
,,37.781938463475
,,5.944720574549
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,480.326080166376
,,670.130901461271
,,732.763150996607
,,680.166694062542
,,550.608785114051
,,376.556121499573
,,179.189583469065
,,48.521690667116
,,35.122849635021
,,6.912769196082
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,484.251134862365
,,680.423499993112
,,741.903128068888
,,693.179952053265
,,562.092940248549
,,381.821442516127
,,178.862462426779
,,43.811037218635
,,35.232254891971
,,7.798988405847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,502.269378551796
,,697.391573164531
,,753.550003026676
,,698.794536270399
,,564.475819697811
,,382.216332608136
,,177.463235729193
,,44.205468142476
,,35.704166487504
,,8.564640014253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,368.058276799543
,,368.384213642526
,,478.465065222119
,,513.014242576668
,,439.611868889912
,,324.936460064994
,,174.718230751579
,,47.836785219181
,,38.027538276874
,,9.666465910616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,293.130513946032
,,416.080258615324
,,474.55422992341
,,540.424267366222
,,516.825262548894
,,357.161672281074
,,167.992121242063
,,47.298645792807
,,37.126397029313
,,9.883175889906
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,405.143247789889
,,557.830477730288
,,602.185589561544
,,580.489174531882
,,428.428153557739
,,286.08967763718
,,146.942526504551
,,67.043879867138
,,41.628856293409
,,11.15893384235
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,78.26109412513
,,116.69183294052
,,177.5012174315
,,161.075786918043
,,122.027648638241
,,102.048218504578
,,81.972342695772
,,46.779855278068
,,32.62701566352
,,10.657640105577
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,282.308246301842
,,451.727491197202
,,500.670165956427
,,472.957145073768
,,379.022239217767
,,244.162742067081
,,136.59103046723
,,67.443119035495
,,41.704106168138
,,11.808070952065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,121.236893961029
,,199.492480998421
,,357.402411913489
,,511.144023960621
,,478.537302085085
,,303.074095405295
,,131.32374470876
,,70.166078520336
,,43.196400411283
,,12.217197332329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.363005157462
,,249.625937860742
,,280.628294603145
,,355.514341874223
,,338.127481560388
,,236.016001181847
,,138.883013949468
,,69.483619904013
,,44.084415333085
,,13.418513006806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,427.531371585832
,,522.394388964318
,,556.032624289807
,,475.867563996953
,,253.197374600288
,,122.144364693731
,,90.651688291696
,,62.095839055655
,,41.884184683687
,,14.236118401132
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,114.794500936441
,,222.460986242809
,,301.431574306123
,,362.531583917715
,,393.693624007619
,,316.497101695357
,,152.216230614924
,,58.798007644449
,,40.701661733382
,,14.626200968273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,379.049381659451
,,615.348433323483
,,666.890261081492
,,576.887810432796
,,413.976188833052
,,237.63803687143
,,123.252860270321
,,66.903710727826
,,38.191176015624
,,14.730514503498
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.324205222685
,,84.896228985606
,,105.594922296868
,,73.943319169679
,,197.904919415458
,,192.94189603743
,,98.520684458706
,,58.958462959214
,,37.61937224796
,,16.026155147242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,274.160551126874
,,396.174905302876
,,458.451600474107
,,521.606557664809
,,437.923142823223
,,264.674222032643
,,113.510316713375
,,46.436404598027
,,32.092831477386
,,13.592957378698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,459.770208365458
,,589.879798846595
,,645.239917233685
,,607.231885469175
,,442.862213865656
,,223.138996685378
,,103.001899843748
,,58.399867171988
,,39.241855255313
,,15.257319149691
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,289.320694022292
,,539.956467718578
,,650.490852843853
,,614.327569329128
,,498.490410597577
,,327.320537691501
,,141.7205763453
,,59.167604878972
,,42.54087972151
,,16.054039780641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.870388107573
,,85.228011811179
,,158.447354090207
,,207.370765437392
,,193.697244560357
,,137.946931887629
,,81.494134896369
,,46.526071226877
,,26.35386802091
,,12.370697069547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.968076887481
,,464.292112261683
,,604.761805050152
,,534.028329234935
,,314.45426499856
,,175.886933394986
,,111.361396390037
,,70.161568244594
,,40.170745841407
,,15.057795728447
,,4.131392343964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.404290721951
,,298.102100920916
,,373.987519032317
,,328.000910783134
,,343.231437947161
,,313.163799052417
,,200.22666020262
,,93.269505178609
,,47.828684146139
,,37.98824779019
,,15.935521637418
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.959039422332
,,507.734758147621
,,689.01923685631
,,722.294297451725
,,654.975451572484
,,509.143301957874
,,322.468116804288
,,120.112979450471
,,49.528465009041
,,43.801944001714
,,17.682230536764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,240.063284165558
,,567.063884642582
,,716.837153923124
,,729.594248576728
,,647.995398730776
,,435.565316288876
,,235.720350384211
,,103.266981872798
,,64.966106328212
,,41.74149310092
,,15.206722472165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.670132338167
,,381.165973389653
,,466.848165063118
,,501.020685135699
,,470.866421752792
,,375.185068722509
,,276.640831812639
,,109.849382856433
,,50.226077706165
,,45.591761866102
,,20.230976408262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.412281857799
,,173.29162292276
,,343.036690705989
,,462.263856078242
,,487.484895124193
,,428.863957983762
,,256.804859378072
,,103.950411020216
,,64.759959464147
,,48.346359906246
,,26.678376919952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,256.560972854668
,,592.016393895341
,,730.833740691933
,,743.464248740121
,,657.541436924092
,,503.591193602681
,,299.392713981543
,,115.82917685048
,,59.603203935187
,,44.093027037734
,,27.132733750466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.403393203707
,,456.773752526779
,,563.075699510798
,,594.143650563838
,,600.694104386221
,,485.683505662701
,,291.95713072062
,,109.26613079726
,,76.585718042602
,,55.25087602505
,,27.442422339702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,263.519382075853
,,603.32166481193
,,727.159839295394
,,728.780388059342
,,641.042943383584
,,486.339331335133
,,299.904667158613
,,120.987396280049
,,85.02891354383
,,63.154610699593
,,31.215279973639
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,259.480690994652
,,587.557161740722
,,716.754125833955
,,724.86396610546
,,640.529645058042
,,489.866461948845
,,297.481929298942
,,91.055156365405
,,45.296540617799
,,40.634889104189
,,27.719158595188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.704273478022
,,377.014470792589
,,619.856552614012
,,672.672079868001
,,607.646540796586
,,465.759082605487
,,282.920487111464
,,89.829033319835
,,68.100992030789
,,60.897670182731
,,31.306929071035
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.762109042783
,,164.663699988622
,,233.526345168891
,,248.126564629636
,,320.97654588358
,,339.392429922129
,,255.904977663254
,,98.858246841749
,,59.889309326215
,,47.225658276831
,,29.199319026446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.749494479286
,,34.437175926963
,,99.970993294978
,,146.894683665908
,,153.327411103348
,,153.898778592352
,,129.025752095347
,,87.251249030566
,,63.558616797196
,,45.28063535853
,,24.812487831256
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,258.406473079878
,,568.82892222284
,,705.779074455971
,,726.172936720105
,,625.850877843578
,,438.705167872039
,,220.037412792285
,,70.894420557265
,,56.943843761155
,,41.205041360253
,,23.765372684303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,255.781546173211
,,557.090540637502
,,648.621905167793
,,663.073104411873
,,615.566314291074
,,472.295964396787
,,282.909320717653
,,71.004331514642
,,50.64479504869
,,41.801511287913
,,29.774810319679
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,281.539589219942
,,614.915126718457
,,722.394206049421
,,721.709754926687
,,629.40810681421
,,473.421757491895
,,274.391517539544
,,70.287767115473
,,60.271950021185
,,48.771258596508
,,31.244242736177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,277.347879030304
,,610.209938358353
,,723.950059463083
,,722.075697599673
,,615.702364335713
,,463.578717522546
,,256.268643604392
,,73.584552097909
,,61.992226852891
,,54.296121565275
,,34.498565132427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,288.733492402686
,,627.082396052714
,,730.258824556593
,,720.885353420082
,,614.854128317929
,,459.64089182661
,,267.848011326961
,,57.584957314588
,,47.62975738426
,,43.052088941946
,,30.788854872664
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,291.018616023091
,,628.715593071659
,,726.710761500414
,,716.187667597427
,,608.717076366397
,,453.457053257527
,,262.002518911616
,,52.610661145824
,,51.163921162539
,,43.464424364722
,,31.769826064616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,186.288292012036
,,452.278480475568
,,597.93874343259
,,631.80766584397
,,554.153577905792
,,411.171281045885
,,244.978890845425
,,76.9859574462
,,82.177243614085
,,67.421187295393
,,37.918646917684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,333.443835658488
,,573.238703621368
,,635.288895087626
,,598.702679222028
,,560.575404953963
,,415.984772500042
,,227.880190128347
,,71.39213468747
,,64.669112258706
,,47.147175738755
,,30.232596223303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,432.177314212734
,,625.33321484773
,,717.736016201871
,,674.414735327118
,,566.513216169986
,,444.525809044758
,,250.317784624945
,,52.04219683453
,,49.92241802285
,,41.887137405741
,,32.273195215325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,462.609588991446
,,662.093940771242
,,749.27376389022
,,722.990576327003
,,607.611347540483
,,440.70666780643
,,250.941728413195
,,78.604931047594
,,77.746498872418
,,58.528874714421
,,33.099739287886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,453.690017579726
,,652.956166561497
,,739.325527152764
,,726.805980496758
,,606.615017434878
,,444.135709939903
,,242.321305408368
,,86.446290349921
,,89.6560050543
,,59.795795988526
,,30.099468079083
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.010782369297
,,15.937435963643
,,39.970818972065
,,69.264605334488
,,119.741891850103
,,141.845325592314
,,99.208181810888
,,62.575353846667
,,54.076512897261
,,41.768044548896
,,21.350551802493
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,245.684923513321
,,492.938306812836
,,539.887325078094
,,523.288699662574
,,464.060140952056
,,311.116407534908
,,199.088627097369
,,97.568033821166
,,92.5172778041
,,66.991554472261
,,38.328650615115
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.992398499336
,,236.704952415829
,,424.982738794518
,,482.696464989991
,,427.736837541314
,,345.923870735331
,,199.127780698896
,,78.198326627333
,,57.075768986294
,,42.433600099336
,,27.593096318742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,336.380754526088
,,546.108361547544
,,660.669698717555
,,643.15050431015
,,511.510773230853
,,362.591888705734
,,211.353401885674
,,75.857790957185
,,68.508378984366
,,49.777765825757
,,33.342689723917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,371.580390492177
,,587.893153176776
,,623.74056017604
,,547.954611028475
,,432.49077557939
,,341.709938458413
,,213.14505591658
,,74.578151434258
,,65.291446939687
,,52.084553220579
,,38.038250808321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,264.374806631126
,,343.921931261218
,,432.142012817119
,,417.280301838855
,,340.430394933347
,,284.802013910176
,,197.19796639728
,,108.038147552195
,,97.37270976058
,,62.731037246476
,,25.529804459173
,,4.145680683056
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,139.32246739894
,,226.604250393882
,,332.159795375116
,,337.176293618849
,,301.686948330458
,,293.362576384965
,,192.746289943516
,,78.590808528751
,,72.126555967016
,,56.956298549794
,,35.001218077095
,,4.478771539497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,388.290423282704
,,583.923302690453
,,663.96724785918
,,643.432136153531
,,540.316090468892
,,379.185983634214
,,186.107378049751
,,76.208676857566
,,86.644651204406
,,67.552589976156
,,39.33342982848
,,4.564768348224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,348.844698827062
,,527.125644020544
,,635.366803533986
,,480.18816500089
,,358.716223996672
,,279.176003187902
,,180.113860173097
,,102.21051715094
,,89.979756769652
,,64.583511051464
,,40.882032297908
,,4.814008338046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,277.953971310839
,,436.907714112438
,,363.270007590713
,,388.256056500721
,,433.47461012278
,,304.389879395018
,,151.068379799859
,,71.024600898224
,,64.178628334749
,,50.024780437937
,,35.938117726993
,,6.659460807387
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.233651253535
,,395.152622824514
,,571.807936780033
,,664.492034682181
,,602.946529304154
,,445.463106021299
,,321.525820911107
,,165.457368993347
,,78.742548371076
,,88.393456715762
,,77.563833246186
,,43.803354540461
,,7.177443499978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,136.64294034157
,,408.847846949427
,,597.265872265331
,,670.954242704616
,,657.694586814535
,,536.275280717966
,,364.104122919506
,,169.765576291366
,,54.995161660318
,,51.37968243699
,,46.591752599451
,,36.537580024842
,,8.003844441801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,146.144769460126
,,286.948050197408
,,355.502320752989
,,430.115524682505
,,491.908240550947
,,456.415565735631
,,363.754929044158
,,184.59249653604
,,53.865781161931
,,57.449856467184
,,57.212885180966
,,42.574768135767
,,8.835799485728
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.67306735324
,,276.084246060612
,,428.122246876936
,,476.126982418703
,,478.465097266462
,,462.42722058831
,,363.300032048403
,,182.410695534608
,,69.634607544097
,,76.055784196029
,,63.052450710855
,,38.817591393084
,,9.444611305327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,105.60978522883
,,227.732390485404
,,382.869768535601
,,467.553514884608
,,401.010819097652
,,295.158922851441
,,278.517246715983
,,164.752328889851
,,57.521438968999
