df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,14.803960619189747
,,31.53562325879465
,,40.15816384748289
,,47.35193757545367
,,47.89142597267787
,,48.12511259503186
,,42.44910838252506
,,48.95400313046168
,,141.67147810155726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.248333683646697
,,31.503571465041674
,,41.49649248495906
,,44.756516145650224
,,49.69577068587492
,,48.159112833157984
,,48.38394547594831
,,52.6315266645539
,,135.61582525501112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.959614433501612
,,31.965614568483772
,,46.493909052713406
,,50.869242653593
,,58.57704268803116
,,59.20925773775637
,,51.83591489223731
,,48.24930258882756
,,101.23549714607958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.32042244627813
,,34.3911923213957
,,52.285768830170625
,,61.2544414032829
,,66.86611462408034
,,69.031289174477
,,66.3205142228532
,,62.04557797869467
,,114.03700078209229
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.975698232783172
,,40.09798672008099
,,60.58278285935079
,,74.3507812093014
,,80.12827698960913
,,73.55660144847013
,,63.772982861775034
,,49.585314463645126
,,34.46140188020791
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.2634439426286
,,35.846814397377514
,,50.38618271529027
,,65.92705139289167
,,63.1053774645029
,,52.607888258454835
,,50.3372708325073
,,60.15833525813649
,,125.40160035078384
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.723069941655947
,,28.22410225315977
,,48.20435517715388
,,53.878620437764766
,,51.28515152702525
,,51.69069268053243
,,50.13622775394343
,,48.98298196029547
,,71.52527267986216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.357199277672127
,,32.756305760669946
,,42.93245828553856
,,46.43712655079099
,,45.53783758308749
,,48.01550620939378
,,46.99219449678184
,,57.36235022344127
,,143.0437879557023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.673220139500444
,,38.79073304014525
,,54.180317140070684
,,61.35468035121708
,,55.736958373955225
,,62.23137290174551
,,66.7231757982534
,,59.959209314214526
,,71.57707080003749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.386153939738398
,,33.15625816085293
,,42.77565731462005
,,45.355700616908635
,,50.506284491057514
,,62.79428436110783
,,61.12814529892463
,,66.61219143221734
,,153.43815203143816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.852019056031015
,,32.61901455083623
,,40.40537699121104
,,46.129554469807054
,,51.483489741070116
,,49.490709286672015
,,43.99470040753108
,,66.33818167227282
,,171.63567778517353
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.909296829793023
,,32.569259540350735
,,45.78292567890241
,,52.08045281120028
,,50.68751667692207
,,50.77769435637072
,,44.36322591539946
,,68.8069307685436
,,173.23266685098216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.355237854382413
,,33.00804977314581
,,44.35710574720048
,,48.056399698962615
,,49.38411564785392
,,50.19063828326861
,,44.73023379645537
,,72.86695124771656
,,183.83882458440277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.872322421949242
,,33.92882371657462
,,46.21937159782903
,,50.264691095380556
,,51.999550933010816
,,52.386180364744845
,,47.35248033084552
,,77.39562235794415
,,172.00769211946883
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.387165855295322
,,33.87398628793205
,,41.43862410940435
,,49.676500642841546
,,50.95202820176654
,,51.33430829821781
,,45.45169558809732
,,78.01185931222766
,,173.52178802037548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.898666686091936
,,34.30099862196278
,,45.537169623335565
,,48.61969113187885
,,52.17227587173563
,,50.99121696986513
,,57.31329046837294
,,77.18447033337702
,,140.29397881294636
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.429986937964536
,,49.07814259956228
,,72.15355913552317
,,86.49413034598399
,,93.91115576842016
,,92.80467589822234
,,81.44757320623805
,,73.10425411299167
,,79.915339330147
,,211.04197489944946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.9137114187221
,,37.543457345048054
,,48.31378146427569
,,52.57782981899877
,,51.56705683277063
,,49.876213543971794
,,46.9545456181112
,,86.15854706442909
,,200.76675903268278
,,100.75473820425906
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.889083107162772
,,35.08236018528093
,,46.19372060760167
,,49.60632344996419
,,50.8309518054686
,,51.71656000759073
,,46.405340716495495
,,88.59495756644888
,,201.59791625816496
,,95.86903424206852
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.390631227337803
,,35.49616795342119
,,46.082361280350106
,,49.46498135743277
,,51.128519477702454
,,52.485049415197516
,,49.412911766609284
,,93.38861462109418
,,168.21405309411824
,,110.85263675858891
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.889844072375155
,,36.38541205971765
,,46.929811788779354
,,50.23553301447927
,,51.42378968661339
,,52.34211680004995
,,49.303932840621215
,,93.2489883563994
,,177.93096236976595
,,105.37774052588273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.385407452101937
,,36.313909093188634
,,46.811860146257104
,,50.086907616032704
,,51.264894190189146
,,52.19383847799231
,,46.97911434585443
,,98.25628707609158
,,214.03591354443398
,,83.77125149118571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.877918686918743
,,36.71638463940569
,,47.167508711544166
,,49.93580540687114
,,51.103717063435866
,,52.043664910664496
,,46.86928421475021
,,102.36645487182469
,,220.6778712581475
,,80.48782855075319
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.970103223555927
,,50.56308872916411
,,65.68985400283607
,,70.199528373934
,,73.925422583997
,,73.87443846600142
,,63.96871211783657
,,105.3885756170061
,,186.13711051938856
,,119.10418954379277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.3196273298859
,,42.93208457084533
,,55.94626350573577
,,62.557373038357156
,,56.6130245706692
,,51.43556753174502
,,51.468207643897905
,,107.71274980130946
,,220.5395191479363
,,70.61256863091894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.300266414989363
,,39.78149313026273
,,51.69311228957897
,,61.17142699431759
,,67.4278422308734
,,76.4003599990756
,,77.36970033283738
,,96.0609518602257
,,102.88719217879472
,,89.86736064260113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.806426962486885
,,33.522490764678516
,,51.860310697338846
,,61.33905169450568
,,68.59417127942964
,,66.66614413660068
,,53.43286673883736
,,69.9711443515682
,,85.88657067827916
,,55.60589780666956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.949353068862226
,,35.85336264687582
,,51.08219996113252
,,59.32819363255676
,,71.02484496026152
,,85.82434568882802
,,84.68356447214059
,,107.07784631291456
,,174.80165177499902
,,64.71497200550017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.64286977559492
,,53.61012831587621
,,70.79182316574015
,,65.03195094744635
,,55.0954464918162
,,68.52542343093481
,,76.97677716017314
,,93.09306141558403
,,90.58257112810425
,,59.72153755616897
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.599647849461242
,,48.57469490351142
,,64.09346269176196
,,74.75092522695981
,,85.6206298367188
,,87.60226673265305
,,84.34813817261252
,,115.15578225682346
,,196.92004443880234
,,68.3101138476766
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.216719242635328
,,44.297853587898096
,,58.84182970673335
,,72.49717127354981
,,80.03581708863506
,,71.74951288318432
,,67.08089654617473
,,96.15102170661181
,,133.4021235466602
,,69.96294357255466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.5218842852375
,,51.94119927383675
,,68.21870679190258
,,76.27749972546711
,,76.60857917103556
,,70.23978290137961
,,62.798758553979994
,,134.41555861892692
,,233.22017235254543
,,65.10184947047777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.205073038517444
,,44.193958700306396
,,53.62706787202986
,,66.05859966471009
,,79.43842154110929
,,92.36628850663033
,,90.87986253438685
,,84.97618917533367
,,53.166771895457934
,,57.85521126863632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.296492196671164
,,29.787123261985748
,,38.57103095190009
,,41.428206598125925
,,64.08577608220793
,,80.91561806019189
,,75.96568626751284
,,77.74904052429608
,,68.43614860056037
,,65.34264383327637
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.95149008929183
,,42.85478227997967
,,53.173436177682014
,,59.41189045516077
,,60.577951428491104
,,64.20132280063604
,,57.382444537740184
,,107.42982941116867
,,181.98725664485875
,,36.544231427653166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.99738067130354
,,47.915655434638424
,,55.62507872873333
,,58.42249241480001
,,69.0617253023091
,,81.74145946916444
,,79.7886384223641
,,81.99710700134271
,,86.67205509184568
,,45.10404472269969
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.79214013260943
,,56.18770007607014
,,66.76286103378148
,,68.57333166211441
,,68.07132634112064
,,69.16203600784615
,,68.48946380886792
,,154.1038722625632
,,266.69669656867364
,,46.85828233932828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.60357655919347
,,47.63743108764189
,,73.73830957151492
,,93.65469369487208
,,101.70026666530677
,,95.25571834929886
,,74.42445231441648
,,49.28801911694162
,,28.862647500086563
,,22.325834233197646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.979080803294881
,,29.824636020531784
,,43.08440054633184
,,70.30006662292305
,,98.51887628280402
,,99.71768990057032
,,85.75628149393219
,,67.56265485048667
,,41.21446204481813
,,15.057795728447134
,,4.131392343964163
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.843477199441017
,,26.139754978688888
,,45.79734847646458
,,63.11726379518046
,,68.84382818179162
,,72.72868335666334
,,70.60527289454987
,,56.59049060717963
,,117.35513812611399
,,198.15848951789445
,,35.07515601960746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.933851736081689
,,33.63802989212928
,,43.747898972882396
,,50.03777147394205
,,51.95272829602245
,,52.879766952586515
,,52.090459692917996
,,53.15980193239944
,,165.74153493724776
,,272.62288450012613
,,41.37132400940985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.598589747530749
,,30.627368353620383
,,41.83865229799891
,,50.74826346844184
,,54.2387677170345
,,74.0790073773473
,,82.5897812219522
,,73.42385478935832
,,103.04500241267647
,,107.0200214298608
,,25.737775631310498
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.472728916420367
,,31.392378713999957
,,52.31213035334203
,,59.07442132202016
,,63.37284419666179
,,69.55687198108554
,,67.82933139031508
,,55.781300795864446
,,167.90917626462016
,,266.47979057030307
,,47.959843522620645
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.70484377382517
,,38.04242897175533
,,63.98510717827615
,,73.80408417389084
,,68.3125775125351
,,60.82046282440818
,,63.85284086287838
,,68.60049398805175
,,150.0245746881758
,,227.62073362497037
,,238.23388463950408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.190298005554581
,,31.408973722316812
,,44.219697810738424
,,48.013267494308195
,,50.2920361779125
,,51.620020841167474
,,60.99320849970789
,,71.78622726362642
,,181.97877754965037
,,305.851649064816
,,325.2504045682153
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.8212408144895
,,39.84307015353157
,,60.43130270478502
,,71.47882252540349
,,68.51386168969438
,,60.3455194482799
,,64.53948942843905
,,77.65610643707369
,,123.60904005911938
,,114.29850390878735
,,123.49408741355016
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.692197417070687
,,31.756009298782608
,,46.81089965112375
,,52.44080080746274
,,53.547342925007214
,,62.19316230130534
,,77.07915352355367
,,88.53400219762311
,,166.31639825954744
,,184.28972583991958
,,193.73281793140802
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.212037287340445
,,31.68308773103322
,,44.30488632733502
,,47.047185154580426
,,48.01990900035333
,,48.961544044370825
,,49.95978419978241
,,50.80435553289075
,,197.75218462271664
,,330.6450817959514
,,341.3600011558412
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.812954193853976
,,37.21361385994439
,,49.70373926675277
,,53.75391192382354
,,53.09314002396409
,,54.712418015311265
,,57.91753110849829
,,56.49084537856983
,,181.18549106781572
,,192.5061199284005
,,181.3977075259382
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.7641421690503
,,40.8723027769171
,,65.00022433344229
,,87.13895601726665
,,106.18218517043299
,,103.90630735307708
,,87.88606027268943
,,72.75498572394596
,,194.22266589656078
,,284.37615997544805
,,281.17173565689467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.405082401844906
,,26.62388805269749
,,52.38747769205874
,,75.5581597934882
,,87.23350801318546
,,99.06458320262621
,,99.61326415105015
,,84.37623399652882
,,82.00068593715133
,,85.87410111522047
,,87.83442672874554
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.795128893812777
,,37.59214740418361
,,44.109209582886685
,,47.1945578201526
,,51.90456921776326
,,60.12546183322891
,,57.66613489678146
,,56.028032850666456
,,163.15779788789314
,,253.57447044198287
,,276.04713440230756
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.230432589843012
,,34.182934968195504
,,44.83623597549877
,,51.306319760611885
,,52.57032427076064
,,52.430744268230484
,,50.25371429793557
,,51.38129978833057
,,226.82306948262226
,,363.5665267936094
,,379.19025555718895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.265725347923098
,,34.57563430847741
,,45.81488709582171
,,48.1028513812365
,,49.1733252218809
,,50.04751876292682
,,51.27415282346887
,,55.946749573243274
,,217.38520287428864
,,318.9153272962936
,,356.77394735524103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.293022893205407
,,35.43851673291733
,,45.66838652317791
,,47.48852303368267
,,52.311841271803736
,,53.29356285324309
,,59.621550818166654
,,64.55333824936207
,,204.83893089285996
,,237.95385984716324
,,224.78910569329003
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.259140267362135
,,34.406831469837655
,,45.06184426870017
,,46.87875921386855
,,51.45125547454386
,,52.1486481087735
,,49.6843916970677
,,51.36699393925935
,,235.20248618059173
,,370.42612757144366
,,388.4648060306496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.7509715322328
,,34.793221263351946
,,44.91527137882434
,,47.11155884735774
,,51.57827635277642
,,52.2592092198066
,,49.49383881562429
,,50.78798487890509
,,241.699678944481
,,372.03693901340966
,,388.39313508507473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.037190491020144
,,40.307313317305294
,,47.94245725315458
,,54.76171215242461
,,57.86479161601587
,,57.435580837218545
,,60.789167806422974
,,79.04511639729047
,,214.36718499282665
,,252.59000292850882
,,224.119381416151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.24787689362901
,,39.7464081413385
,,54.83607524958829
,,62.97059184717557
,,56.886319147941514
,,61.90220114770854
,,65.55303409512415
,,76.50532599507193
,,199.8670007667086
,,267.3111807319834
,,260.908470114667
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.728880700444932
,,37.796300168143226
,,48.55258205336228
,,50.25593524494424
,,56.21491613433868
,,56.91298688556675
,,52.46049250586274
,,63.679652800256136
,,267.78853633221
,,416.85093980696684
,,444.82372411240294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.207593285246308
,,40.60496739136064
,,47.496960090555085
,,50.46128935793653
,,57.44011353957214
,,62.7626584421104
,,67.1813400651937
,,91.46176342814199
,,230.16934792223847
,,345.1614794584332
,,395.921149044144
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.16538601621353
,,38.529980777737116
,,48.68157815057218
,,48.62411404423191
,,53.063119142511276
,,59.27732558533162
,,66.243553775102
,,98.96646570945175
,,139.7099688881173
,,124.59726562540735
,,97.68674084611808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.215031944369491
,,15.113089207494678
,,32.81522971780054
,,45.58482372945568
,,78.53953968685505
,,97.36987993131204
,,78.88091283914169
,,64.30666530316316
,,58.98873531097978
,,50.15835861463879
,,26.9971892687782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.119265130050024
,,42.439205937789225
,,56.39664714598982
,,65.0194272058942
,,68.23592227187724
,,77.57458511733074
,,88.06822164450514
,,114.33041275530118
,,196.4465447869749
,,170.98031134432952
,,140.32154844432333
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.03769355342991
,,50.1935147729752
,,60.37040810995035
,,62.611803471791546
,,74.86232280556105
,,86.8625439032194
,,88.76013926375101
,,92.95228214785367
,,123.5919918380031
,,140.03193254035398
,,183.91922855647147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.080353807860202
,,43.12832242787506
,,47.9604027413277
,,51.812830964341224
,,55.50593025210137
,,59.86660751680839
,,62.18890776099124
,,106.00067675727612
,,213.46659410401227
,,255.74753626630547
,,263.49583931882785
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.01554917194646
,,41.66853368207604
,,58.636452335246005
,,75.07697466738406
,,87.91041558049893
,,93.44686326419524
,,85.13820971262864
,,109.94142662523183
,,265.59928216564975
,,324.60108005521033
,,300.9590206327165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.405680882405967
,,50.47160754117219
,,63.260131883749246
,,73.32547536802764
,,84.17968546250813
,,88.72756440352008
,,97.80929170837562
,,133.56335352711028
,,191.8746330667619
,,142.13597076109372
,,38.235955943944674
,,54.67519423347672
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.92651826009996
,,52.312556498554066
,,67.36021669923198
,,81.78731646163573
,,88.55397379139093
,,83.91723875598493
,,80.8489848193037
,,113.95505058539001
,,220.7556865107947
,,200.80977215882643
,,130.94304986747767
,,166.99575204644887
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.385010945921984
,,43.58246779253078
,,51.757364504641764
,,56.33425316262326
,,55.73609314244583
,,57.43769764235837
,,58.5439371862357
,,112.5863487191037
,,207.23519032288698
,,284.25298314518994
,,370.8966935986348
,,225.91368095623136
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.03121492704764
,,53.0952655186374
,,64.4543167301051
,,96.57552833920417
,,118.4969870295513
,,113.70415463271988
,,105.14434187808928
,,133.36531803431615
,,217.64480759004044
,,304.22634524920653
,,344.8374149064142
,,271.52605295847945
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.468337837291983
,,45.569153650695746
,,61.0061360769062
,,65.76683744894703
,,59.003598497102
,,66.31800858593553
,,70.7138716201772
,,104.86244337261078
,,198.06769651314494
,,298.76278557203847
,,363.3879279817703
,,149.12249531546112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.543260248288343
,,33.64092612143329
,,49.38301904474256
,,50.4673512195303
,,65.18173003552884
,,81.865431180178
,,70.70153337729002
,,66.31460709851643
,,120.50512637339929
,,217.4829314789693
,,225.88299630821896
,,166.6521498139233
,,208.8105554181185
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.959305123405581
,,31.623003032479694
,,46.214283354232414
,,52.279924499206295
,,48.55817458601535
,,52.01703328156953
,,54.316085045143865
,,55.996081430807436
,,116.85073652133909
,,296.23491855844185
,,435.81784153856654
,,477.27230194841746
,,139.40095160694224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.915588558657179
,,41.64217384254415
,,73.99788983399233
,,96.07596653474424
,,100.62007277081663
,,101.79917403610528
,,80.57104425825077
,,55.66786039072856
,,130.37179866817272
,,308.44724238060115
,,382.8536735660583
,,388.85319358069694
,,202.40124487390702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.224487007253103
,,32.644133699444886
,,51.87133811947836
,,64.76591457416329
,,69.48115068109162
