df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
14.0,82.0,
14.0,77.0,
13.7,76.0,
13.0,88.0,
13.0,82.0,
11.9,89.0,
11.0,87.0,
10.0,87.0,
10.1,86.0,
11.0,87.0,
10.0,93.0,
10.7,92.0,
10.0,93.0,
10.0,93.0,
9.5,93.0,
10.0,93.0,
10.0,93.0,
10.2,89.0,
11.0,87.0,
11.0,87.0,
11.8,85.0,
14.0,77.0,
15.0,77.0,
15.5,73.0,
17.0,72.0,
16.0,77.0,
14.6,81.0,
13.0,94.0,
13.0,94.0,
12.3,95.0,
12.0,94.0,
12.0,94.0,
11.1,89.0,
11.0,87.0,
9.0,93.0,
9.6,95.0,
8.0,93.0,
8.0,93.0,
6.8,97.0,
6.0,93.0,
7.0,93.0,
6.6,95.0,
7.0,93.0,
8.0,93.0,
9.7,85.0,
12.0,76.0,
13.0,72.0,
14.0,69.0,
15.0,72.0,
15.0,67.0,
14.9,68.0,
13.0,77.0,
11.0,87.0,
11.2,84.0,
10.0,87.0,
10.0,87.0,
8.9,87.0,
8.0,100.0,
10.0,87.0,
8.5,73.0,
7.0,93.0,
6.0,93.0,
6.8,95.0,
6.0,93.0,
7.0,87.0,
7.5,83.0,
8.0,81.0,
8.0,81.0,
9.5,78.0,
13.0,67.0,
15.0,63.0,
16.3,58.0,
17.0,55.0,
18.0,52.0,
17.2,48.0,
14.0,63.0,
12.0,88.0,
11.4,92.0,
12.0,94.0,
12.0,79.0,
12.1,99.0,
12.0,94.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.504102985
,,336.319298071
,,428.010300106
,,488.010775895
,,511.82582331
,,491.423238674
,,443.677877736
,,327.234492935
,,44.685937959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.552694318
,,304.731141888
,,421.045556304
,,473.5486436
,,519.33076228
,,537.315921969
,,464.27368586
,,348.629540603
,,52.160812996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,96.478584803
,,292.150147701
,,518.517229771
,,661.291062328
,,707.25399846
,,648.850629062
,,489.365260613
,,241.631293264
,,30.866305252
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.226391855
,,87.839051723
,,136.954661063
,,105.480008148
,,63.396191007
,,62.746517579
,,64.509697965
,,66.000776721
,,59.509070521
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.615888316
,,67.411675593
,,118.697972049
,,306.589073294
,,372.240909944
,,423.436356416
,,405.676972393
,,274.846548916
,,37.337244264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.268209674
,,239.453764025
,,357.408604565
,,424.450898669
,,512.835553656
,,546.797536588
,,401.914866893
,,235.252784527
,,69.516646386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.169680276
,,139.895967935
,,231.149091028
,,432.828162281
,,536.141195476
,,478.445443306
,,319.27736556
,,184.387383167
,,79.764173897
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.557547109
,,302.690587786
,,537.481101177
,,642.270000405
,,586.291884682
,,430.11185962
,,372.085279352
,,368.428731581
,,48.856360634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.4434256
,,395.439007908
,,620.042763419
,,737.830375504
,,766.541710419
,,751.78420482
,,665.847548583
,,501.181945052
,,40.457896205
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.177052743
,,414.641252351
,,646.608568058
,,736.142349335
,,699.818572983
,,587.985068776
,,418.079561926
,,244.442254591
,,113.735902206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.565008527
,,253.253902426
,,196.758159114
,,170.095518241
,,174.352763594
,,266.764048524
,,289.672929011
,,298.960866736
,,45.09276682
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,144.812535254
,,406.601159157
,,632.24087402
,,764.44229916
,,811.046721661
,,781.788821066
,,690.375373679
,,524.05555839
,,39.882471037
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,172.111472561
,,448.837724845
,,644.771360596
,,758.909727645
,,794.036251706
,,764.050113679
,,659.385132124
,,501.940765441
,,41.845463755
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.851053067
,,426.207940681
,,568.857646037
,,674.852567663
,,766.643534147
,,731.699804863
,,644.787917557
,,485.666097496
,,46.078617026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.259714544
,,100.999040314
,,161.216833979
,,207.155648726
,,263.92450474
,,358.739944343
,,348.218441722
,,270.770991198
,,68.450301677
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,177.118615468
,,464.2304273
,,657.782996929
,,766.667150365
,,806.046352842
,,775.811723773
,,686.133710208
,,526.2019936
,,36.394023174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.089272933
,,454.40215079
,,630.622233778
,,698.412166475
,,653.395038639
,,583.418494906
,,514.735819522
,,358.88575879
,,100.362793467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.780927869
,,381.461133862
,,604.968863499
,,759.454263035
,,812.853050121
,,780.091495855
,,690.350479538
,,532.0031753
,,316.692389816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.331138769
,,305.289714665
,,417.403708857
,,507.302483644
,,536.541091796
,,546.120085095
,,487.018675645
,,370.096505424
,,227.625629774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.146528997
,,55.744691077
,,85.713262679
,,95.565081461
,,105.375036348
,,106.944610239
,,115.318074273
,,205.628014167
,,194.240070258
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.454534452
,,362.997368043
,,423.974147648
,,402.636124011
,,383.408711785
,,299.586032838
,,223.600438674
,,179.92078135
,,153.740657948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.290928353
,,15.76547386
,,28.118217592
,,36.558238427
,,34.057366264
,,36.494699188
,,79.166606884
,,76.066297892
,,32.051682149
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,123.523223574
,,365.475095741
,,526.038023723
,,533.466404225
,,461.313589747
,,379.274335783
,,227.933808952
,,115.958669781
,,64.240982897
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.146439682
,,450.343024203
,,652.335283291
,,771.768749773
,,821.818993003
,,795.309583656
,,706.58770559
,,538.070956754
,,322.276094273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,178.353999395
,,466.045606872
,,655.783951949
,,772.429217617
,,813.009376466
,,765.487699112
,,647.732382274
,,501.182204557
,,299.926989497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,129.087060918
,,372.794286242
,,547.632697719
,,677.706755471
,,674.636522552
,,505.935365316
,,373.440967731
,,306.656171259
,,213.574327105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.950613376
,,414.823523902
,,559.811278919
,,626.550622189
,,661.968354165
,,620.586249665
,,521.609960822
,,355.802758072
,,233.38473305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.471671757
,,131.519409729
,,186.213289526
,,268.647533563
,,332.56869552
,,322.174507075
,,245.333713289
,,128.426042627
,,51.048028325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.992208797
,,228.962239802
,,392.267651068
,,491.640164936
,,656.739321306
,,729.356543388
,,624.882980817
,,462.131205052
,,261.273906065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.442005794
,,57.315721692
,,240.467380274
,,464.862193121
,,522.715544341
,,471.431447139
,,445.621591821
,,279.814881984
,,136.209458175
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.567130606
,,442.609894243
,,610.955247026
,,722.350522098
,,758.320590093
,,660.59343436
,,550.721461099
,,459.319291503
,,292.569867384
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,134.222323323
,,356.344445823
,,523.51709341
,,670.718300368
,,747.91849578
,,631.750151739
,,437.420985709
,,247.35508915
,,127.823210444
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.76750908
,,374.941782936
,,587.63501548
,,725.426214536
,,747.829724119
,,645.151620719
,,520.94103628
,,440.68357586
,,306.63617123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,181.566460059
,,465.272071413
,,645.849403963
,,750.784595883
,,787.572294516
,,771.186463749
,,687.910519931
,,540.817483208
,,341.445956935
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,118.008480628
,,337.819769178
,,497.449305104
,,642.40194541
,,757.386698656
,,760.532360214
,,684.743336044
,,539.906733573
,,338.079630724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.941243874
,,491.112894868
,,669.015164393
,,779.416864549
,,819.319113055
,,791.428730883
,,705.509510622
,,556.494634906
,,354.303153532
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,193.890695426
,,496.029497633
,,670.628636116
,,776.935412648
,,814.215454662
,,786.346793743
,,697.861829732
,,536.360018395
,,319.359962366
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,185.13156434
,,472.236422986
,,657.269357033
,,773.209346075
,,821.344309777
,,798.086255708
,,712.79516076
,,537.231529012
,,318.417847025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.194059995
,,484.612873004
,,663.449710951
,,772.579653452
,,801.753347762
,,761.67929087
,,596.691317862
,,377.774122962
,,243.532400519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.929622739
,,273.793690349
,,327.772955847
,,308.492099031
,,303.751514922
,,246.487040213
,,237.496427615
,,193.411600929
,,119.795004731
,,166.17823921
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.53312178
,,468.824002178
,,627.433310382
,,739.446326949
,,788.598301231
,,766.539224875
,,689.561553695
,,549.572941635
,,354.298266867
,,78.793354934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.018804277
,,475.521904898
,,645.380626231
,,753.215310164
,,792.551060327
,,767.46756179
,,685.439410586
,,541.162867881
,,348.73943672
,,73.810175945
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.736603471
,,479.667262544
,,646.92858389
,,750.107367471
,,787.775817282
,,758.789342652
,,660.220397023
,,475.615788077
,,277.71869426
,,83.655577612
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,268.454100438
,,475.103410037
,,643.498799392
,,744.727751445
,,780.521388043
,,757.170724273
,,669.332162466
,,481.960049661
,,292.163771397
,,78.298606583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,269.460913661
,,480.651889203
,,650.081906397
,,758.302235655
,,797.639942203
,,771.223640118
,,686.619582536
,,541.410719597
,,350.023748833
,,61.678682742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,277.953859958
,,490.886203771
,,658.871149348
,,763.729680541
,,801.524225615
,,774.838555151
,,690.95108929
,,546.213806582
,,354.137266097
,,58.437038088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,207.327219723
,,268.275475369
,,422.345653857
,,556.819322705
,,608.740040764
,,625.552679099
,,619.90861924
,,517.578792677
,,287.269752489
,,83.824716484
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.098509511
,,297.641652322
,,416.841368677
,,587.163762769
,,730.064859489
,,725.88539838
,,647.386406117
,,514.166147589
,,338.754510318
,,50.078022017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,223.023641884
,,392.145621087
,,525.243162085
,,630.722192217
,,596.045862168
,,540.903159106
,,440.22871889
,,279.598258647
,,140.049466421
,,62.015530135
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.324840065
,,89.89070629
,,159.702723628
,,170.61904825
,,146.89491543
,,145.384143964
,,205.39590346
,,207.986828916
,,116.202314424
,,38.9954651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,155.957552737
,,316.704473072
,,436.134856654
,,512.117486955
,,522.724341898
,,439.691959651
,,367.178753649
,,329.16201663
,,245.639898263
,,44.336528702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,75.400769665
,,151.774316468
,,315.724804128
,,552.94468165
,,676.648904963
,,595.194422353
,,379.64928683
,,214.126184497
,,114.073279366
,,40.684632038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.911521541
,,183.373417021
,,248.737312858
,,381.557519891
,,456.618990969
,,422.503543435
,,395.55609343
,,342.442946733
,,267.182865198
,,45.462551592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,230.682289438
,,363.683674196
,,481.884716839
,,512.917129926
,,334.716700586
,,186.052068324
,,205.09726296
,,255.995164082
,,172.227617365
,,45.909167826
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.725121372
,,165.439103936
,,266.220885458
,,388.573198432
,,543.481299884
,,631.774403849
,,600.825565313
,,469.323081933
,,308.162838414
,,42.541648692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,204.355713903
,,422.960242325
,,573.170765739
,,622.928324976
,,572.586672962
,,425.469051269
,,291.365671815
,,160.534525024
,,58.480807495
,,37.924379717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.815593146
,,66.198490899
,,95.229360246
,,76.847396929
,,261.59700581
,,339.272634918
,,219.98212339
,,151.934050101
,,78.327146463
,,41.805070716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,150.930172536
,,275.432813144
,,395.032511208
,,562.524659364
,,618.257896016
,,529.310080632
,,427.575550189
,,334.88461672
,,225.100991248
,,25.245987242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,241.974707198
,,403.340578579
,,551.900228345
,,655.403038097
,,622.271733083
,,411.834274251
,,238.259561582
,,165.13706938
,,98.759604808
,,29.967392983
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,161.381855027
,,372.256764938
,,557.021074554
,,661.832975755
,,706.006838243
,,675.723329616
,,587.095472184
,,470.18146189
,,316.600710104
,,30.781672708
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.151877298
,,72.104355802
,,144.729421387
,,217.189410979
,,238.260706277
,,196.2324545
,,126.487454417
,,57.97846514
,,29.341761105
,,16.984753052
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.647112829
,,240.632111968
,,407.278039407
,,458.090234482
,,332.952857165
,,212.965010009
,,146.738983222
,,87.518797849
,,44.318318043
,,15.057795728
,,4.131392344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.010388215
,,157.256958898
,,257.782008747
,,284.144718792
,,366.558702612
,,430.803597749
,,381.532239956
,,351.137014002
,,312.77299657
,,218.876865738
,,24.25470828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,68.652646584
,,260.733895971
,,458.933888664
,,609.772701107
,,705.863413064
,,733.571022718
,,705.463679398
,,617.324125101
,,474.444633612
,,295.364125971
,,27.642490211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.709935257
,,285.909531634
,,474.46420648
,,614.740437401
,,697.742524994
,,614.354613583
,,455.471201643
,,338.275885484
,,198.630620651
,,111.587971883
,,19.486595103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.789543902
,,196.747192715
,,316.959709498
,,425.447511928
,,504.770603402
,,527.210307523
,,580.329236364
,,563.317556387
,,447.014014644
,,275.563715161
,,31.114634511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.509403265
,,101.554948518
,,241.433999002
,,395.133129912
,,522.126001595
,,613.016159253
,,541.309910272
,,421.285927229
,,341.036903261
,,229.919941354
,,106.80581249
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.086099077
,,292.892782802
,,479.101452695
,,622.020768988
,,707.398360351
,,731.114618577
,,655.907163844
,,541.441732016
,,440.854189647
,,301.944360406
,,135.993398902
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.927872581
,,232.98514425
,,377.515972487
,,501.924573571
,,644.111884093
,,701.144429991
,,637.0166883
,,440.291297213
,,217.504703298
,,111.810391276
,,61.226078689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.535672769
,,294.704848814
,,474.26335757
,,608.218042492
,,688.680956017
,,702.585990747
,,643.069519862
,,492.184301534
,,319.457405786
,,175.954196793
,,86.218800428
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,85.734452157
,,285.62704796
,,465.072911913
,,602.80482697
,,688.290524023
,,716.152603342
,,684.554798366
,,598.646179673
,,468.591177216
,,303.106685189
,,129.756004148
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.11571787
,,191.350175556
,,404.996687473
,,560.090786974
,,652.092583372
,,678.162709729
,,640.34434365
,,558.717637704
,,370.505964053
,,176.636999284
,,78.191658617
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.008105975
,,96.623458968
,,169.582752826
,,218.548713686
,,338.096691408
,,461.930598866
,,527.142080779
,,514.246925785
,,406.0062266
,,249.827291939
,,104.686396717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.32969062
,,30.117228967
,,81.793008769
,,133.65749571
,,158.56726232
,,182.637602977
,,177.298321786
,,139.983073501
,,109.358161549
,,78.961909546
,,42.897132569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.322864159
,,273.368080272
,,451.28118397
,,598.933951046
,,671.117221988
,,638.581357784
,,491.082165988
,,393.050859419
,,311.274318839
,,212.296113009
,,93.015823491
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.207734191
,,264.539094858
,,414.805948109
,,547.301012685
,,659.746188542
,,695.639316244
,,678.091384831
,,591.244433226
,,457.538430132
,,293.43249864
,,121.391915273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.775603068
,,288.309626659
,,458.606738693
,,592.987391331
,,674.718780396
,,700.365626404
,,660.190651134
,,560.69568911
,,410.373024928
,,253.790659646
,,112.65022776
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,86.342933308
,,284.823434777
,,457.702327867
,,591.910968697
,,659.488837645
,,685.235199616
,,602.571046295
,,509.420858019
,,369.203751948
,,189.523398687
,,79.808797325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,88.139886951
,,289.574709015
,,459.471262484
,,589.572284961
,,658.438637735
,,681.553722276
,,659.310515153
,,569.001523542
,,437.080613886
,,276.845880059
,,111.736872393
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.939738609
,,288.496831246
,,455.440215573
,,584.576955892
,,651.621346816
,,673.727352343
,,650.714733324
,,565.06108388
,,433.195134813
,,270.988982462
,,108.333289829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.365848501
,,214.891242503
,,377.624737811
,,517.207850352
,,592.201299927
,,606.999068389
,,588.591154077
,,480.313351278
,,338.200100596
,,191.713451751
,,75.760394984
,,0.0
