df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.458530851
,,72.282542667
,,183.871900891
,,298.983635417
,,400.484722438
,,470.443715924
,,509.39113938
,,451.405334724
,,71.17949831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.76442837
,,64.503175164
,,183.341084857
,,293.394640141
,,406.479016085
,,513.418504889
,,533.539242726
,,480.766627812
,,83.620212182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.978004031
,,65.418029148
,,216.918349083
,,393.614455117
,,546.343275856
,,618.793373441
,,562.579579147
,,330.831086699
,,47.231042124
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.848924695
,,29.903684334
,,71.20334578
,,75.445473564
,,56.445216565
,,61.427314726
,,69.267263185
,,81.615459755
,,95.4830958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.565989914
,,28.834641032
,,70.598043684
,,197.76359312
,,293.67303542
,,403.940348147
,,464.576092823
,,377.061304036
,,57.539576545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.483947464
,,56.957407193
,,156.563776763
,,260.393014738
,,398.08298526
,,520.408785309
,,459.41922961
,,318.659721958
,,111.844911163
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.952413211
,,39.485867726
,,108.252290377
,,263.742162633
,,415.87875145
,,455.788919717
,,361.810030379
,,245.560057752
,,128.997960136
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.136789403
,,64.48151062
,,220.336271589
,,382.656901277
,,454.894833775
,,410.092592021
,,422.422322561
,,506.031821814
,,75.991294045
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.450671611
,,71.136138581
,,242.837563896
,,429.65500568
,,585.645445268
,,712.367405509
,,765.189283031
,,695.217317414
,,61.542849741
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.449061605
,,73.879287824
,,250.454205979
,,428.949367347
,,537.114417682
,,558.189399513
,,474.607819783
,,327.244964541
,,186.138357503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.44565167
,,56.539708182
,,98.869921138
,,115.744729169
,,143.010702333
,,254.549846041
,,327.994474902
,,407.839078843
,,68.638236266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.561444903
,,69.833556678
,,243.473337697
,,441.365225175
,,616.020817832
,,739.144947151
,,793.136103598
,,727.883916899
,,59.602754975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.114501198
,,72.446760268
,,246.323293768
,,437.768662948
,,603.11468654
,,721.945806212
,,756.446628769
,,695.44043004
,,62.528256859
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.554730153
,,68.604804283
,,222.960543574
,,392.270746086
,,581.866660381
,,691.197318319
,,739.692922378
,,672.736479761
,,69.242278558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.163378188
,,33.615601069
,,84.451816729
,,139.304319151
,,212.228695155
,,340.982382248
,,395.416421496
,,367.770103614
,,106.531122948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.102835931
,,68.716753554
,,245.229422365
,,438.182769078
,,609.368578795
,,731.994229706
,,788.109769639
,,732.210941996
,,52.466756018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.097839284
,,66.610134557
,,237.12598508
,,403.754584063
,,500.007538159
,,552.297031807
,,586.478709635
,,490.142106283
,,160.15598046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.966967707
,,60.950787855
,,227.760618692
,,431.467144402
,,613.033672944
,,735.505493915
,,793.272650195
,,741.349459919
,,544.808170141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.912641807
,,58.132025439
,,171.485450415
,,302.082361085
,,414.043368113
,,516.543692637
,,556.21818398
,,509.261945281
,,388.848202347
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.262567993
,,19.178405744
,,46.379108674
,,70.174735863
,,90.161440801
,,103.263748417
,,126.75711223
,,276.282223245
,,329.067987863
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.457141409
,,58.097163201
,,169.866324649
,,245.563690152
,,301.192033172
,,285.373102426
,,250.016528457
,,238.055106049
,,256.22964598
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.290928353
,,15.104552565
,,25.930920354
,,33.354638942
,,32.898542933
,,36.233416394
,,84.931909656
,,93.062338887
,,44.174848281
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.917214306
,,55.977320222
,,200.680405062
,,314.261562989
,,358.428635192
,,360.51487211
,,255.612342926
,,152.290500568
,,102.043395595
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.803960619
,,57.517321935
,,233.681454965
,,433.205898103
,,616.2992413
,,749.40191763
,,814.761899362
,,754.414132662
,,558.980622119
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.248333684
,,56.636574117
,,234.123063483
,,431.265252107
,,609.801967546
,,721.500973339
,,745.99296599
,,701.236836526
,,518.542643602
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.959614434
,,50.231468619
,,202.360810399
,,382.901019927
,,510.2477975
,,478.625793855
,,426.542899205
,,422.927827605
,,365.443058903
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.320422446
,,53.147067381
,,208.841188008
,,359.871987323
,,502.826961926
,,587.008734822
,,597.364981405
,,489.221601537
,,397.471657397
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.975698233
,,44.208772439
,,99.013871855
,,176.711434908
,,264.925863507
,,307.119354278
,,275.793513945
,,164.589037986
,,74.26183413
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.263443943
,,43.684217666
,,154.092073487
,,289.606903129
,,497.378379495
,,688.640183348
,,722.124470367
,,648.435068583
,,455.034707268
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.723069942
,,29.275999941
,,106.030832276
,,269.251566579
,,395.947503589
,,446.370681189
,,513.185574611
,,387.972876258
,,230.292237729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.357199278
,,45.74358956
,,212.312594273
,,399.725644716
,,566.362247329
,,624.342926177
,,637.631676281
,,649.824322304
,,514.619330067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.67322014
,,47.419547372
,,192.922828131
,,379.043644915
,,561.256558687
,,598.388241223
,,502.047143428
,,337.238114814
,,213.193088986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.38615394
,,40.885316554
,,202.437075133
,,399.012875682
,,559.558469207
,,611.426534539
,,601.982015705
,,622.356303735
,,544.549561649
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.852019056
,,40.411472347
,,216.255407462
,,411.660590262
,,588.632510758
,,729.924888023
,,802.700232749
,,774.2693664
,,611.577977315
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.90929683
,,36.648756451
,,175.800298829
,,357.553008016
,,566.227631027
,,720.527842731
,,800.267183957
,,774.851438987
,,607.017411216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.355237854
,,36.982050677
,,222.555407754
,,425.601014715
,,610.913268558
,,750.30256909
,,826.194765154
,,801.099433472
,,639.863306761
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.872322422
,,35.750774189
,,222.729974349
,,424.500673912
,,607.793779008
,,746.323894662
,,818.202882979
,,771.899229241
,,573.149163371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.387165855
,,33.873986288
,,213.929466724
,,421.430562071
,,612.637880106
,,758.13197961
,,837.897396454
,,776.488994763
,,575.345851793
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.898666686
,,34.300998622
,,217.011165668
,,419.745164455
,,598.651711239
,,724.436065068
,,699.197878366
,,536.852638932
,,432.267087585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.429986938
,,49.0781426
,,142.427666988
,,200.043244503
,,246.895274425
,,238.613826273
,,267.574049497
,,258.119204201
,,195.073081105
,,446.579128699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.913711419
,,37.543457345
,,206.025517099
,,403.13372285
,,588.93794401
,,730.719505289
,,815.230769663
,,803.023438395
,,654.014707829
,,206.01807533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.889083107
,,35.082360185
,,207.821701165
,,407.937762297
,,591.695200345
,,732.641801553
,,812.285818443
,,792.991075074
,,646.300830382
,,192.780254181
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.390631227
,,35.496167953
,,206.606447042
,,405.539766869
,,588.404132119
,,725.413089634
,,783.330402008
,,692.125550189
,,507.535867253
,,220.752384724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.889844072
,,36.38541206
,,204.77242574
,,402.464686234
,,583.338506148
,,724.906287938
,,796.270613603
,,706.223394098
,,541.441720011
,,206.33255992
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.385407452
,,36.313909093
,,204.873273404
,,408.561585172
,,595.970563649
,,739.427931669
,,819.683991422
,,801.968506528
,,659.218313596
,,159.968645958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.877918687
,,36.716384639
,,205.864599138
,,410.534053497
,,598.986475106
,,744.057333805
,,827.144556716
,,812.313455517
,,671.010279434
,,151.018050295
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.970103224
,,50.563088729
,,157.302112036
,,315.569127033
,,464.581062664
,,603.003266836
,,739.436950001
,,769.70409338
,,538.618830174
,,223.979793266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.31962733
,,42.932084571
,,147.721049415
,,326.595949975
,,548.80550514
,,699.525560708
,,777.699892391
,,767.963102673
,,647.106087754
,,127.456665161
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.300266415
,,39.78149313
,,170.901537901
,,347.320096095
,,454.006304014
,,523.617200618
,,520.957019434
,,396.658237073
,,242.074953838
,,161.789448856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.806426962
,,33.522490765
,,78.731606929
,,116.147569696
,,125.894668242
,,142.608132727
,,239.801578292
,,297.95223282
,,204.079891665
,,95.681634242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.949353069
,,35.853362647
,,146.040923289
,,286.040001705
,,401.827005389
,,427.93032826
,,432.284626315
,,477.20426082
,,463.210414809
,,110.717158119
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.642869776
,,53.610128316
,,130.568777968
,,308.932678949
,,510.662921608
,,578.799192614
,,450.673377744
,,296.683395728
,,190.817614604
,,99.980569803
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.599647849
,,48.574694904
,,108.684467895
,,227.877555778
,,357.784692045
,,412.810459852
,,469.92777344
,,501.178564234
,,512.428897983
,,113.627227808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.216719243
,,44.297853588
,,159.924023572
,,291.974657217
,,267.047419096
,,183.00288519
,,238.694722012
,,370.366076894
,,317.735573811
,,114.75539963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.521884285
,,51.941199274
,,115.023205726
,,231.676228114
,,419.781267869
,,618.112340794
,,734.266093532
,,714.985686372
,,611.467395823
,,104.580254241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.205073039
,,44.1939587
,,175.109618431
,,342.762106906
,,442.317599669
,,418.172984904
,,342.036615346
,,217.390156609
,,81.860643909
,,90.656290018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.296492197
,,29.787123262
,,51.674117316
,,59.003393361
,,209.589692551
,,334.261337258
,,257.08068666
,,209.23637683
,,126.005634989
,,101.799535853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.951490089
,,42.85478228
,,131.357012209
,,308.726124439
,,471.911301133
,,521.491536873
,,524.786683071
,,515.357203036
,,454.942013842
,,53.024104304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.997380671
,,47.915655435
,,167.84928748
,,353.871083537
,,477.618332582
,,407.16565776
,,280.687105774
,,232.946305974
,,170.842863712
,,65.907230641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.792140133
,,56.187700076
,,176.364683848
,,361.81492868
,,539.829294936
,,668.810742156
,,728.678001844
,,735.365243171
,,654.275825598
,,67.686300566
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.603576559
,,47.637431088
,,89.42585819
,,154.643094559
,,202.828914552
,,195.36717456
,,140.982973404
,,65.484149911
,,33.088166422
,,28.851094781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.979080803
,,29.824636021
,,43.084400546
,,154.989918752
,,214.123202812
,,183.704342406
,,146.393730451
,,93.185989538
,,47.080014903
,,15.057795728
,,4.131392344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.843477199
,,26.139754979
,,45.797348476
,,110.813641321
,,215.488631555
,,338.68796794
,,380.701019312
,,436.46316417
,,492.042978029
,,453.973626299
,,46.840262597
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.933851736
,,33.638029892
,,43.747898973
,,169.365974316
,,373.699363998
,,559.25903764
,,705.72207118
,,784.055461647
,,766.663743447
,,628.385534021
,,55.457258326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.598589748
,,30.627368354
,,41.838652298
,,169.507659809
,,370.533877682
,,476.657788181
,,456.793173976
,,418.138061536
,,292.075171376
,,205.797859007
,,31.790429552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.472728916
,,31.392378714
,,52.312130353
,,135.257951132
,,280.10996411
,,411.14837065
,,583.802147297
,,719.477874788
,,729.052058069
,,591.709245885
,,63.35166042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.704843774
,,38.042428972
,,63.985107178
,,139.772206737
,,290.929359025
,,473.699610638
,,546.127085357
,,532.023099896
,,540.739175577
,,484.404555077
,,351.551190741
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.190298006
,,31.408973722
,,44.219697811
,,164.331479765
,,372.331310999
,,560.599323757
,,663.92908711
,,691.936462141
,,721.149092211
,,670.50850179
,,479.202633634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.821240814
,,39.843070154
,,60.431302705
,,157.556213481
,,350.352148751
,,541.234043278
,,646.72686693
,,558.889687065
,,322.898580203
,,194.285737458
,,171.27139241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.692197417
,,31.756009299
,,46.810899651
,,162.088926404
,,364.266312021
,,543.699216501
,,654.684892137
,,626.928335893
,,497.848351395
,,343.812430323
,,271.519542537
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.212037287
,,31.683087731
,,44.304886327
,,155.190398651
,,360.989560297
,,551.607270893
,,699.890514749
,,785.318892434
,,796.38120058
,,701.836255559
,,485.661891998
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.812954194
,,37.21361386
,,49.703739267
,,150.904219806
,,345.652875888
,,525.357611432
,,656.590472491
,,733.408598532
,,608.850703831
,,356.186248843
,,247.702727919
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.764142169
,,40.872302777
,,65.000224333
,,111.992808928
,,219.36446449
,,374.742993501
,,541.068964436
,,671.015613919
,,683.705904472
,,570.89813806
,,387.926584711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.405082402
,,26.623888053
,,52.387477692
,,86.386504739
,,122.020767719
,,162.420485826
,,180.064038308
,,160.141165551
,,146.771023276
,,133.506615869
,,113.409976588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.795128894
,,37.592147404
,,44.109209583
,,148.493511715
,,353.657192133
,,499.605929082
,,508.237686321
,,517.783897306
,,522.835405068
,,495.533784369
,,373.982061133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.23043259
,,34.182934968
,,44.836235975
,,140.981956709
,,348.250676248
,,542.199810062
,,705.494656515
,,795.240033195
,,802.257566661
,,719.426481821
,,508.756407927
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.265725348
,,34.575634308
,,45.814887096
,,145.07905416
,,353.593410218
,,546.361967717
,,689.294758371
,,755.428527917
,,712.502891209
,,608.856544811
,,471.899395435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.293022893
,,35.438516733
,,45.668386523
,,142.830954786
,,347.59926124
,,536.708841522
,,630.820998219
,,684.659804318
,,639.3016362
,,429.194109155
,,288.867450575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.259140267
,,34.40683147
,,45.061844269
,,140.356709331
,,346.458170813
,,534.769596505
,,693.662303836
,,777.19480268
,,785.969169323
,,701.060477768
,,502.942590255
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.750971532
,,34.793221263
,,44.915271379
,,138.126303903
,,343.028524596
,,529.95004177
,,687.239901716
,,776.257299983
,,781.973402538
,,693.805254848
,,496.670223923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.037190491
,,40.307313317
,,47.942457253
,,131.71335897
,,317.241942251
,,480.900018109
,,623.024171999
,,649.436186831
,,576.438181615
,,428.36580902
,,277.635694756
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.247876894
,,39.746408141
,,54.83607525
,,132.969464572
,,319.89037426
,,488.127775222
,,569.783405967
,,595.289830354
,,557.664146439
,,469.838503212
,,323.523835396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.7288807
,,37.796300168
,,48.552582053
,,130.114594247
,,322.429025941
,,526.132435239
,,678.186902861
,,780.563549743
,,825.022048806
,,750.996128317
,,550.317242042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.207593285
,,40.604967391
,,47.496960091
,,134.668791319
,,344.197169865
,,522.90587543
,,659.14324843
,,656.761287051
,,607.031537268
,,592.526263954
,,483.07587371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.165386016
,,38.529980778
,,48.681578151
,,131.66792609
,,341.322754789
,,530.577548545
,,644.308267176
,,525.003218356
,,259.371886148
,,178.737037503
,,112.890653775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.215031944
,,15.113089207
,,32.815229718
