df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,13.209682484573
,,2.942395941828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,56.687294906005
,,22.406331223644
,,33.173562875095
,,12.685647388035
,,15.680279189153
,,12.425892461987
,,13.723619516836
,,3.649186348087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.494724810818
,,61.703663545255
,,56.779516010344
,,18.568348194815
,,14.653964683627
,,11.401722371093
,,1.240378656853
,,3.486237729599
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.386560736944
,,29.877925233664
,,5.451968088291
,,26.938697831217
,,28.511619244379
,,24.489004939864
,,3.774907528367
,,1.636723060585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.978856743292
,,1.657622715233
,,3.332972305326
,,0.828265739641
,,19.865929178019
,,13.923187537333
,,6.169691566935
,,3.199831738662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,365.797581473498
,,240.451256900662
,,134.535662146755
,,73.18473523444
,,35.353886761957
,,27.802286062638
,,17.968787773225
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,336.672248080934
,,228.520957055807
,,143.820952245619
,,45.685032273654
,,20.969656429297
,,34.406961229202
,,12.571527676448
,,4.813337309219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,369.628203942502
,,252.528903462154
,,243.918088128393
,,116.474102114428
,,42.49848678829
,,32.071968274274
,,13.399235541945
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,243.498237324395
,,208.317014807377
,,40.434614429819
,,53.963101298973
,,37.843362925738
,,28.681268515364
,,22.006811820553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.166505217775
,,38.687238696473
,,50.742795627815
,,20.28810097309
,,10.578871736483
,,23.143626909075
,,20.394584304519
,,4.377344228504
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.828527066439
,,1.657089592962
,,7.154965459813
,,1.661146377752
,,11.008688599013
,,7.153145937276
,,9.85903994243
,,2.454696048472
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,340.157623655312
,,248.071729586151
,,98.898959200735
,,56.728204767096
,,38.921165901927
,,30.477630418344
,,16.239043714704
,,0.801227375959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,407.344502654082
,,224.830211123265
,,147.052489662129
,,49.452783023597
,,28.558086379585
,,11.67522327499
,,12.21878423095
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,133.112138009857
,,239.957770492092
,,128.548341154326
,,47.378012582471
,,46.022734988752
,,38.614709118338
,,25.849046215135
,,1.697408087162
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,58.131140688934
,,4.188124333671
,,77.842000143155
,,37.8458019129
,,35.515758716424
,,27.870886912547
,,23.923231506612
,,1.350854951753
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,219.752309941557
,,284.115199431959
,,177.552121650215
,,115.48386959388
,,44.700152978051
,,21.478669834142
,,23.747260677113
,,3.828760463444
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,121.388060009768
,,156.435413821306
,,133.429632493873
,,69.321415771236
,,48.532276340136
,,36.396287885478
,,25.495033897874
,,8.867702272314
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,211.693231872109
,,272.485742822611
,,156.538627929344
,,86.723833181533
,,45.51700544209
,,37.207856819726
,,20.879647675227
,,4.019519458051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,285.316408478061
,,198.210614984823
,,260.431018725239
,,137.277721694027
,,44.528031460879
,,40.461488768155
,,28.486894311898
,,4.201817585712
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1507.933440012598
,,290.557990303746
,,371.97527266859
,,297.67568560262
,,128.252903398726
,,49.346242582011
,,42.837834630289
,,29.244164313288
,,3.815505576001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1879.567534072633
,,348.924887688375
,,273.50591901262
,,237.02905644278
,,119.83443908727
,,50.520390345525
,,44.35884997378
,,25.262044027682
,,4.327458899042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,241.234840914889
,,132.883702491168
,,296.892199188092
,,114.330483139988
,,96.84860625385
,,49.098323015982
,,39.750850111555
,,28.191874048329
,,11.476482663605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.22191255879
,,89.665203122237
,,41.586956071093
,,77.960190342361
,,54.922672966929
,,40.930651578653
,,22.798789891093
,,10.700074432671
,,4.863641167151
,,0.978473892507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.844412198924
,,63.881479570026
,,50.442797002077
,,34.419976014115
,,20.743727965652
,,10.125325977117
,,9.276889364929
,,0.0
,,7.201414254494
,,0.446964480463
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,158.417899182764
,,46.777102337083
,,22.542931474754
,,25.304528281328
,,32.811473153524
,,33.188995609717
,,31.614953478846
,,19.09263204233
,,11.398789824809
,,0.244457287587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,832.746673168301
,,268.494312465433
,,271.307398405759
,,212.545027858744
,,140.724206434793
,,43.138588237595
,,39.572364922389
,,33.309836153101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1011.191006415338
,,217.278141500996
,,234.532382728661
,,175.882399150066
,,134.070653889344
,,49.546233645874
,,46.74535525322
,,29.183840279462
,,6.71844600668
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.804928509552
,,296.685461869863
,,122.310965351011
,,106.107803745319
,,111.047488341189
,,53.035025853318
,,48.167329495422
,,33.974987316751
,,9.220742243581
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.005899864772
,,11.091414208069
,,74.492559443518
,,156.757768402354
,,80.299919457991
,,58.979916951858
,,45.818525183165
,,23.078465097614
,,8.769037638578
,,1.154122151844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.325896556734
,,8.258637784761
,,36.335380910924
,,32.961236248741
,,54.683833663864
,,41.166651099693
,,22.981588176536
,,7.150748450799
,,5.024280644305
,,2.258293045134
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,579.778262077511
,,62.321350665726
,,75.80936104296
,,250.484387816287
,,124.035162413948
,,58.232796865322
,,48.572865560174
,,31.750577678846
,,9.875375865157
,,1.273622495695
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,161.105060554433
,,280.720351000273
,,316.689058459148
,,263.223220920836
,,151.480143220672
,,57.425666199777
,,51.019921030196
,,33.531718228478
,,18.616282813648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,340.437326581551
,,247.081324869219
,,237.982053288435
,,158.005318761104
,,81.058434280739
,,59.574107920902
,,29.03282694863
,,17.92703776787
,,14.058274533821
,,2.811049393983
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,259.865551280849
,,39.17594303426
,,265.022874655699
,,248.197484341076
,,108.185715058801
,,59.512905492639
,,39.247085651236
,,11.390143143713
,,4.62353606786
,,2.823468208506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,505.15513128022
,,170.589433267658
,,116.031105355998
,,48.715067523201
,,65.819147904469
,,64.060228984688
,,52.756158041292
,,37.721224543021
,,22.112076956761
,,3.43885400629
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.469296486457
,,288.328008756667
,,72.589812706523
,,80.819264647849
,,119.0051346562
,,62.013935708043
,,54.783953886223
,,43.530720538635
,,22.184561088458
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,406.267450939764
,,285.048928405248
,,184.076758326444
,,51.591665316964
,,101.892124958321
,,62.245252820083
,,57.554496480142
,,39.663705093381
,,24.574607543793
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,257.397368284597
,,67.896016978487
,,150.979857409158
,,162.500530307226
,,110.694951407353
,,68.622580014055
,,55.530878364846
,,41.52809335451
,,20.603975588973
,,4.704131330893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.033040814144
,,2.917569053661
,,2.915041400731
,,3.763240264865
,,36.503389448679
,,59.736901875061
,,51.222925734487
,,37.926832247072
,,15.801104325278
,,0.829342659544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.748920607245
,,13.467689947226
,,39.11293566557
,,37.075579730021
,,50.943551808516
,,53.87328466346
,,57.805629351463
,,40.145323018406
,,19.287380390042
,,3.900035386319
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.930550761639
,,270.232416327089
,,127.119548283477
,,108.865850851556
,,103.210823594893
,,62.905584099796
,,57.842218059954
,,22.605706457402
,,22.794815788912
,,2.905712518585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,251.138539629844
,,140.659088996673
,,262.472206011439
,,245.60703011544
,,136.947153325809
,,69.734952759868
,,62.939709829631
,,43.213883969259
,,28.160511229016
,,6.38313367124
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.411481225472
,,53.311071986333
,,188.857169114134
,,182.407238195229
,,76.672118168999
,,46.508610217853
,,55.954735805975
,,50.539028595376
,,23.555447572434
,,2.34380582431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,109.516792094001
,,11.115189579275
,,15.384385105372
,,28.847522775375
,,106.756460969275
,,74.939504613463
,,62.342215941442
,,46.067769213859
,,22.407401819187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.758592764108
,,321.851092750289
,,475.789667865082
,,388.837266151777
,,165.266352551061
,,30.480172788285
,,28.83553441099
,,39.135263631605
,,31.037211730985
,,1.109301464125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,422.348432098829
,,291.294358485071
,,347.268789037282
,,272.789441360085
,,145.650854453956
,,60.879477257574
,,52.832130393324
,,49.136519051413
,,27.428235634323
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,432.542985971145
,,289.796205314785
,,351.058172306114
,,327.404258833223
,,162.640346877336
,,48.936051440203
,,29.016811214725
,,25.858757266422
,,25.229108603201
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,227.524720259704
,,181.238656344721
,,206.629791922414
,,145.389751214519
,,52.529463143931
,,41.180479378384
,,39.633440387418
,,49.782264841859
,,24.974760698401
,,0.825581724769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,412.949905073704
,,213.4927968981
,,317.051615889747
,,199.924399544375
,,140.756350754713
,,72.944616779512
,,67.697176930242
,,50.402976937159
,,30.456801239193
,,8.221351431673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,368.419258631248
,,252.557306937954
,,265.440388985156
,,205.231218691994
,,103.016421371826
,,76.171391812792
,,69.179966004207
,,56.976833509642
,,28.268933255354
,,6.064357176006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,431.411311751796
,,382.027961102369
,,202.305354815331
,,164.878466529742
,,113.294950893836
,,83.090890851753
,,65.975865452979
,,36.200938462411
,,29.205837653748
,,9.765074567648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,365.068361660062
,,290.911218496365
,,265.325622181419
,,210.282424686704
,,130.417368522036
,,79.442707406188
,,69.698623946189
,,10.552704166091
,,3.754032069748
,,10.157798566963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,358.436776773896
,,353.301042645383
,,451.566883835713
,,387.457753253937
,,183.401452951444
,,67.688103675651
,,71.721368446245
,,54.779063441796
,,33.466840029793
,,9.405903547928
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,68.36808744137
,,7.997155377689
,,46.171985813641
,,64.03996566321
,,43.642147605263
,,14.42966875554
,,41.715304369708
,,29.453319004808
,,30.153942113408
,,30.457367148203
,,11.737673499856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1462.71444306757
,,228.125228643059
,,469.121922266997
,,470.908814240156
,,267.615301386196
,,136.866605268725
,,83.603063422621
,,70.244061087504
,,57.76511282699
,,32.371301282874
,,12.204458823318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,286.781600424968
,,301.339150739162
,,112.930996768273
,,117.611611124213
,,109.916082321113
,,73.235700822611
,,83.539963676603
,,74.996246394861
,,62.105026082369
,,32.658675760234
,,14.711179869507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,667.304742749599
,,328.816809537394
,,425.938741149961
,,228.149113085681
,,107.976096361631
,,70.642686794061
,,86.379902432626
,,76.627667738733
,,51.030464089507
,,39.686789769595
,,8.254742677929
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1201.632359202741
,,431.50727919618
,,558.47382093854
,,578.191790565311
,,397.608127063245
,,163.359490859421
,,52.972277224528
,,44.525528861245
,,36.693964350095
,,39.768349929826
,,15.612326918146
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,504.332789193815
,,323.412450729032
,,273.093574389847
,,333.06969352078
,,186.469509677779
,,118.797274210462
,,84.417807948762
,,44.200297154089
,,61.010794413339
,,36.077746972376
,,16.329703746208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.656425879248
,,0.824952391703
,,53.012906074015
,,107.824439972816
,,96.694092948279
,,113.782899362032
,,83.776856239086
,,56.413198979193
,,52.545629110504
,,40.545239577331
,,15.930103924155
,,1.169055597804
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,405.879655402146
,,343.562246815788
,,431.325968416604
,,367.035916933154
,,320.094671232374
,,165.683242435786
,,50.809496648262
,,66.086581855425
,,67.861737233373
,,41.975296122118
,,16.12175227494
,,1.154359308607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,382.843691672491
,,245.275015391758
,,195.422444867828
,,123.47482912114
,,147.417087340748
,,81.410580032949
,,82.112341452102
,,69.395990246923
,,39.575852217755
,,22.607169318817
,,15.556851649339
,,0.516231679979
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,450.669100123969
,,106.365510224681
,,261.379702373378
,,81.378209657539
,,108.492643998384
,,120.510677935937
,,92.145448661578
,,81.78854112443
,,59.843557090083
,,30.477335080351
,,16.898434393176
,,1.338995617515
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,324.985671198607
,,5.585857972741
,,1.662789011149
,,70.371939245648
,,126.665727449568
,,96.750684426301
,,70.841493322156
,,44.294258275857
,,40.786587796277
,,34.29223468057
,,13.374001949297
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,427.334253362307
,,186.713171534271
,,190.365515034924
,,259.577989330912
,,194.252543714532
,,133.951038264089
,,92.012393331317
,,79.525487532614
,,64.851669459437
,,48.77582079451
,,9.385525591951
,,1.305980338231
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,278.383447864877
,,165.117461981827
,,40.977646111238
,,144.371666071226
,,117.216367223992
,,104.156663238761
,,90.326230452835
,,58.632692434837
,,34.914493761307
,,38.09685345595
,,17.814829937339
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.89582864266
,,145.078732897333
,,68.107500191951
,,122.501307170217
,,106.669033137101
,,72.197436572586
,,91.285617761598
,,60.686830596845
,,54.781301004621
,,29.37040167641
,,19.754164107623
,,1.659635568736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,286.485010878216
,,320.720454902594
,,34.803675558221
,,146.559988375282
,,130.480197611361
,,108.052791428949
,,93.859567504344
,,67.626184703473
,,69.447439508373
,,49.354233059763
,,23.62939155103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.960721911298
,,359.827628361751
,,239.765194132225
,,212.003866080648
,,190.535579177239
,,137.951766138512
,,95.540154546116
,,82.873859379403
,,67.936875267199
,,50.802738416744
,,17.150163944597
,,3.045078207514
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.484469177993
,,148.692458260407
,,218.218137685015
,,368.069874850468
,,235.769684490138
,,151.814450162704
,,77.057028883513
,,80.491467603724
,,70.746560982184
,,50.700553280115
,,19.357026758608
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,257.076401650194
,,358.424726946088
,,289.885929318473
,,295.635957944709
,,216.724997559598
,,135.680399211663
,,85.186457097723
,,89.172405120664
,,75.918553033798
,,52.127074001849
,,22.517854862116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,252.400796646863
,,157.407100812864
,,116.453772829561
,,97.811798084411
,,153.958859534738
,,132.916729225474
,,99.349590793466
,,90.527373515517
,,72.322456871198
,,47.200289393895
,,25.845831460934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,326.209639663376
,,3.756767143062
,,97.260134815177
,,196.775171624614
,,208.665880918326
,,160.665957183361
,,95.207448952745
,,80.560530162767
,,71.417319196348
,,48.075822098202
,,26.770677226735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.508360151965
,,47.688285409224
,,62.477569009523
,,38.26479672591
,,57.329566406201
,,23.124721769836
,,53.310692014507
,,78.267621130284
,,44.809460663298
,,44.174797177444
,,23.708590403076
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.87027928956
,,43.05397858923
,,29.960174792084
,,35.540504802097
,,44.887576711317
,,28.340894867259
,,23.125841114682
,,36.005813407575
,,31.430380954192
,,13.574415733991
,,4.607341507229
,,3.244727903414
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.698632829629
,,26.76940873843
,,25.285574449827
,,66.68322290694
,,80.026402435472
,,38.649889327231
,,76.72735837593
,,79.566400942608
,,10.5692020343
,,40.375722929238
,,26.053730224722
,,4.655126640231
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,302.814123990473
,,566.119053174936
,,734.062609694736
,,605.452412197185
,,385.385744913385
,,148.266407898119
,,58.232826949304
,,55.503014171714
,,51.990405087577
,,40.836975622171
,,26.720812356798
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,222.360898214132
,,106.244874857704
,,27.964548950909
,,50.023666577581
,,116.958150868977
,,111.635953021087
,,101.614787592129
,,84.290395916315
,,80.590102701455
,,34.642687024583
,,19.299181142955
,,4.831133992766
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.897713514351
,,249.377279036353
,,301.363346797919
,,77.599545402909
,,68.931423926714
,,72.893308488248
,,85.080434960078
,,57.795818136961
,,77.905698903225
,,49.402378464711
,,26.371251466606
,,6.010294103784
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,286.823032301383
,,536.753526236289
,,642.868167859501
,,406.422893061485
,,258.120488810548
,,153.969331132711
,,76.973814067916
,,81.504392588442
,,68.521500944156
,,50.796000411427
,,30.264035627136
,,3.644754545685
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.433557964742
,,22.553776755627
,,7.572034014682
,,61.042342094758
,,57.771893183261
,,56.690570102284
,,67.679199624192
,,42.336890528355
,,51.469266360342
,,21.533311762858
,,22.019435878707
,,3.808082914412
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
