df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,31.98671429362989
,,46.764075233694456
,,48.90022898503403
,,118.99773850955886
,,280.9643298849389
,,323.06185346367903
,,348.8091409772831
,,185.0875741463673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.739303258482783
,,24.8215900686006
,,42.47190515229867
,,53.0828564553157
,,120.92668219224927
,,279.69678128005523
,,211.29018062739127
,,301.5536857685326
,,232.05780611358483
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.8575716618979543
,,6.119252697229789
,,31.05738642840189
,,47.128527911009094
,,52.48741912746974
,,63.73867351905463
,,94.38102592075587
,,118.05830530217513
,,260.391322084644
,,269.1606148888976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7185134231453281
,,6.278962918139229
,,27.991739959513414
,,45.592761446929586
,,58.22458989274207
,,75.22772571691242
,,77.73870553143676
,,39.36345158835183
,,17.220034710298272
,,3.972140794360655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7444767836486013
,,5.641970430182121
,,21.035377307412496
,,26.862343441818346
,,46.68355690834902
,,44.88974271117452
,,25.698504940234315
,,7.150748450798993
,,5.338215488230627
,,31.975655540301307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.734145726718978
,,29.466711380413066
,,51.64629466765282
,,61.254203555994465
,,123.04747678380303
,,194.92011982985287
,,238.34364163272596
,,316.8789351686757
,,194.2189025046487
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.03062706865430115
,,9.261402582279539
,,36.2611976896322
,,47.606860089283735
,,56.42141715244819
,,91.74884856469254
,,150.25904934023782
,,251.13443185796422
,,308.75936588859724
,,235.8093224017694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.73116679333842
,,32.41539421081413
,,49.83487927029552
,,61.27050377557597
,,72.20049744861313
,,34.225266351198464
,,22.816944358188067
,,41.36995684851207
,,130.65898875090906
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.30373008100457
,,32.600963034877985
,,53.483126102155765
,,59.211022150397454
,,98.10282943289377
,,52.53948429732323
,,11.597936196491167
,,4.623536067859507
,,154.46296515432215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.040328223934054
,,36.544996779185645
,,36.49048378605093
,,55.149346153449
,,79.6458412987013
,,185.04459726007198
,,219.22009801332337
,,353.8853666320613
,,134.68434250097053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.244485385780305
,,32.23811468712237
,,49.141600355291736
,,60.742360197892324
,,84.63788246620004
,,141.71205451149126
,,329.0225001916705
,,327.14705149630674
,,458.0964030753456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.194669845006251
,,36.485896477317795
,,38.60693002672188
,,62.94882470649652
,,108.74677251522094
,,107.52045067436754
,,213.1919770588069
,,264.29417608426047
,,234.80551704006464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7845471632038827
,,16.833424396791738
,,41.082943688185935
,,55.36760903974407
,,65.20217824463911
,,123.6067078313194
,,135.7981669045408
,,109.36888777777014
,,86.43443665822937
,,121.02065065268665
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.0347780886606284
,,2.9175690536613983
,,2.915041400731471
,,3.7632402648647707
,,34.721218184782366
,,68.03154209505486
,,75.1590066915599
,,79.73955039408641
,,36.8953357035936
,,0.829342659544192
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.5362257833837942
,,9.187324800681123
,,25.7155534927737
,,31.559041213728726
,,46.51214687988705
,,59.178212551012315
,,95.23534756242096
,,87.87557013702938
,,58.18310020792176
,,17.37256174521301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.1059081020214645
,,18.243072480776366
,,42.95870496845001
,,59.54463281607248
,,67.49283345928644
,,72.12259659895984
,,130.18592366367207
,,28.78838211750473
,,91.20079800559732
,,300.47034093997604
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.3297467987665325
,,22.64124514733961
,,40.6018726129022
,,60.43750404915339
,,69.43048060637116
,,111.44285399694375
,,188.80456808513333
,,251.68008263706082
,,355.09982966436587
,,114.96405006293048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.4114812254721868
,,18.280366178379808
,,42.721269079054636
,,59.40939337207418
,,64.65806972444642
,,49.41084665927017
,,83.08763631875266
,,284.19560950317583
,,239.81665306823103
,,362.28915071212964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.458400952998991
,,9.015927533023538
,,14.674773452973671
,,26.6258212616908
,,70.52655079774267
,,125.1078220060979
,,207.48060889215645
,,110.25172248013025
,,66.82278108636955
,,372.6562851842619
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.162458358873614
,,45.4763520994457
,,28.671245692407666
,,30.442463891641037
,,140.47512395454163
,,367.724962599166
,,489.69638433736685
,,384.6424078318727
,,396.54467277572473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.817537780807733
,,47.61656353489799
,,61.408268640046565
,,69.0626575978626
,,144.5668876660132
,,353.07351967476177
,,406.9051543222588
,,525.1068287492286
,,408.87066168462974
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.992649947144322
,,49.972280684847306
,,55.2403478098512
,,59.153244269067166
,,153.23338766693882
,,373.14637081424087
,,545.7489301038174
,,573.3274518819484
,,421.2327715058679
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.114968524950677
,,28.791924027203088
,,48.43694855294518
,,65.03013365023753
,,49.13570629474053
,,42.75283123715053
,,46.109043721745714
,,112.6240584300509
,,69.61907576915816
,,0.8255817247690469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.434874250195745
,,26.37317294026807
,,53.97866943525831
,,66.38294172764773
,,79.48428075974456
,,142.3356238582063
,,201.11426802173213
,,284.7454424956755
,,124.33728534099717
,,46.90024491616286
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.404481945639928
,,27.084054952278862
,,49.658997423465706
,,68.44315856875785
,,74.95796142806573
,,144.76205365671757
,,159.4410971797901
,,161.34821835694373
,,270.2371027452398
,,450.618472636328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.27181879348776
,,51.77158115569125
,,70.11077554500308
,,79.01448846414439
,,138.7882156652709
,,127.86658517364955
,,52.54189096118367
,,294.0865911038075
,,65.5414336343078
,,244.7243802274451
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.601839630506275
,,29.168513575387205
,,53.9991407901558
,,71.13147112100222
,,78.78640262084912
,,146.02903457753322
,,152.20338521249792
,,10.552704166090626
,,3.7540320697479888
,,64.99571865932056
,,241.94554745373296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.9358795634540367
,,35.72249648350325
,,49.858268989039004
,,47.88107529311695
,,61.787043813173504
,,154.32593553967183
,,231.91901591827371
,,303.8522388099346
,,450.52383017509175
,,285.73299873189416
,,2004.2372747402833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.81082527264112
,,22.9738672852251
,,41.15951780198006
,,38.81887331394239
,,14.429668755539875
,,43.01338607234647
,,30.988732979255637
,,37.642020107984514
,,84.95408720816548
,,86.65578699155459
,,185.7869288402784
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.519811864995747
,,33.488380295386925
,,53.286407097955646
,,74.87898105094574
,,81.945477482415
,,140.75772045121593
,,301.0602285766063
,,241.74872981722166
,,299.1189849739817
,,231.37156915110907
,,295.89799746981527
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.634775564542034
,,33.988222785050546
,,56.14453351528552
,,72.75368331983717
,,66.95603618207993
,,110.61083595879522
,,197.8523645068771
,,328.56368079862636
,,336.7265883669278
,,350.34844605206035
,,1079.239056805054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.41422865998374
,,39.57397123310994
,,58.42304414159972
,,72.27620020067637
,,65.13049701187404
,,151.04603522117768
,,272.5142925000333
,,514.7058545642753
,,506.1156519788513
,,320.77948262689006
,,986.0337467534343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.067446288835951
,,35.24252598257092
,,31.43051253966879
,,37.405425344950466
,,43.83876560731231
,,172.89856212220033
,,373.974073572173
,,540.4028813757557
,,533.1687598014443
,,320.2833312695673
,,494.47781480447645
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.560678952967855
,,36.823485018661955
,,64.45735239132424
,,79.61180345273037
,,87.42183871813087
,,97.6987456915489
,,49.8894980116853
,,229.7604595382277
,,356.595796663511
,,333.9083323706438
,,118.85737282008412
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41097868193442666
,,0.8249523917028568
,,27.751216604995395
,,57.82483682396244
,,70.4162477156452
,,87.36063083923004
,,105.52822242369251
,,68.42068859287994
,,86.94712971198518
,,152.1564235872213
,,180.54465859617335
,,29.073280084367763
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.559298909036865
,,42.76480094873488
,,62.56998722740711
,,66.804254788444
,,54.65966360722283
,,165.01364461145752
,,351.70407293656365
,,335.4572621709231
,,170.66337394601902
,,242.59005199708344
,,67.40923794579341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.087905727262704
,,44.48264171975905
,,62.708008789336304
,,78.69929454008296
,,74.58643386046457
,,92.08366554861973
,,92.26939770069039
,,52.08847696576509
,,33.63122278009407
,,83.54874329217958
,,136.5838480611181
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.450799940870816
,,41.149127450325054
,,52.633718011105145
,,76.41164173814066
,,91.33946690839417
,,119.79185654789987
,,157.89123333547744
,,109.37272155982663
,,58.76056562781863
,,104.96815888351415
,,11.537721938071709
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.473588955807791
,,1.6627890111489614
,,48.91029840986596
,,83.22523504536348
,,86.53677600972469
,,76.63507435527501
,,49.017967453880644
,,53.37638944097494
,,73.85845209148901
,,302.43138042686945
,,255.05025502682628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.30236373077306
,,47.76641745861572
,,69.81019543110867
,,85.92850273527601
,,92.92261748997117
,,152.89567800979006
,,282.15608844348935
,,387.05628554456536
,,431.5968045708911
,,16.861004156580428
,,151.6854011308822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.127501298387802
,,26.986578408769788
,,69.63374874749123
,,82.62614052797427
,,92.20348450765566
,,102.93995231602933
,,69.53563857515697
,,41.719132587338734
,,88.29213797351149
,,88.13605638336395
,,467.5109883849122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8766901872834438
,,21.734556740418718
,,35.60782827942255
,,67.06716827110492
,,78.89108457845553
,,68.31038345397441
,,123.64598207402945
,,72.43075601934952
,,83.35002469966186
,,49.02333377008923
,,123.55739209375085
,,179.44703094362654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.33436887504033
,,25.25868991712226
,,71.95267710724613
,,88.33559364646001
,,95.28061140290572
,,141.54016652034105
,,86.27913584321793
,,238.52613229694947
,,405.12804977827284
,,396.09225965105003
,,192.61591475202746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.05019938003419
,,48.01414060584337
,,72.77990050959961
,,90.24525903264463
,,97.13151088717028
,,142.2721483436645
,,118.67350024663071
,,129.94722023635975
,,416.248780104138
,,363.6277663792606
,,58.92886379737133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.7825557711064253
,,24.533791142697915
,,48.115287485477566
,,76.28212021880019
,,89.29306362910103
,,98.11905912078288
,,179.40410613091328
,,315.4505623447918
,,287.70261193947636
,,449.153323084234
,,283.80660043825804
,,417.8770828811613
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.20834257661801
,,49.1774701362672
,,75.1589381491918
,,90.209331961176
,,97.84074937032476
,,95.68314105741034
,,172.62365595287355
,,162.68015156245065
,,199.9599411617608
,,137.18606817463592
,,527.8932149545443
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.4923880326974044
,,26.61686124743845
,,48.85774149750954
,,63.94296332753767
,,88.81652928611096
,,98.39882238010514
,,126.83377203480988
,,168.8528325319136
,,268.97353693953335
,,376.7738753999138
,,384.300790210075
,,480.6219103715317
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.7567671430618
,,46.41917355411515
,,75.76659197305251
,,91.33211711138739
,,86.87169709451612
,,124.87635353835931
,,107.06968670478098
,,133.9258476101379
,,337.54638544646633
,,416.3101763743996
,,227.28863221772173
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.717184171506441
,,19.747204137320093
,,38.01325184809596
,,34.509335907567475
,,52.317328134840025
,,23.124721769835713
,,54.99661023957718
,,102.1419968129963
,,56.24932933867846
,,96.53549493849125
,,119.30300746762536
,,427.9092379888821
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.945017776707634
,,19.382530773284827
,,24.79105354087162
,,32.70374267396704
,,42.55730410093506
,,28.335230889214664
,,23.125841114681517
,,37.394347436920334
,,34.427179747354664
,,13.574415733991106
,,4.607341507229312
,,237.36369553716335
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.4237711747176895
,,15.926563559295026
,,22.292784358115433
,,52.34049192477361
,,68.72894586972781
,,38.34602969309699
,,82.68375691858401
,,103.31663727216612
,,10.569202034299998
,,75.29763875694455
,,149.325613350379
,,164.97627290207078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.189984739681705
,,29.809484981228763
,,34.991392306807086
,,39.56437560489185
,,43.58694880874278
,,45.405991367021365
,,208.83537338450884
,,419.7757267132511
,,619.0363152611336
,,667.2839832201017
,,593.1793075375938
,,315.2657219440994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.67974080435825
,,29.352668787590634
,,24.24362342246009
,,43.102733323239235
,,89.1678233436161
,,102.14875703186115
,,115.24089925929994
,,110.70328969694461
,,165.3398520689251
,,53.83725899374856
,,48.42548281882813
,,34.184437477417994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.6999108935373615
,,30.70826215732981
,,57.645013430997345
,,59.17239770070226
,,61.84608355068991
,,70.3105550028194
,,92.49404436097399
,,64.86582845704933
,,241.21048229033664
,,109.89752748683041
,,114.60389955763486
,,76.64746694568318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.605480402830094
,,33.72130534974515
,,50.92608642767758
,,78.82951703798771
,,98.59047943848694
,,83.75392932778831
,,192.47462671875502
,,334.3592366405883
,,451.00364999165254
,,569.4935349021537
,,496.41036271577684
,,294.4781114566075
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.319982108280406
,,15.998567108338877
,,7.5720340146822105
,,50.66588417025037
,,53.60234722326467
,,55.64118765596074
,,70.98072413491143
,,44.6118350417859
,,65.5154546963033
,,24.21935623297268
,,58.67800388578126
,,11.0169061724479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.25070542881743
,,37.012712830726926
,,52.776312086408325
,,67.08617068195302
,,93.05449789125655
,,84.19420797419824
,,194.20914317366513
,,359.9579510249648
,,501.64045066319807
,,554.7148712575037
,,648.4550966247067
,,412.397596357282
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.934875993295797
,,37.77436149773886
,,44.81714598507095
,,52.66893293749403
,,56.036080781016416
,,73.08426195612097
,,200.9439698582508
,,379.05424584376055
,,495.6326255347624
,,562.3983166113279
,,554.1887439739522
,,314.25160891459177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.293534142567202
,,8.004384248146629
,,56.701130653396525
,,59.323454724194725
,,102.21899428778038
,,108.17431716028796
,,154.8569647939534
,,61.74459564916503
,,38.47033033490498
,,53.25593861715141
,,360.40245400187314
,,205.8988115405898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.783603752937433
,,37.343510297642275
,,62.46360498552837
,,77.20618300396123
,,104.3874881417868
,,87.2178301747007
,,96.97678187214764
,,184.89794139289202
,,330.0695432550016
,,455.8389359600211
,,344.81009246936844
,,392.68258030889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.70706724831907
,,58.18907152828331
,,61.01882758968517
,,89.17148155591444
,,77.48171439359145
,,201.46136040844382
,,381.2499006564559
,,493.2604823937367
,,572.3528332615131
,,439.22733519138853
,,310.8613173442167
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.12123446667278
,,42.309307138883774
,,34.51059814618473
,,34.57427969798966
,,37.4391604679828
,,37.493936929416165
,,208.8571568507537
,,464.1685497303108
,,639.9708301982716
,,632.7656786547378
,,716.8083532716462
,,541.0131144570572
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.403420183743075
,,41.785591225295185
,,54.64843703367248
,,87.4518574220853
,,104.11232523130214
,,108.09627166675749
,,178.44252485191168
,,275.9136884349431
,,354.9434451525964
,,427.3027769071391
,,433.6114175992973
,,454.53817266261603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.982655440193406
,,26.77099139843612
,,63.2503490556524
,,92.07239958785094
,,104.90141173529278
,,114.41865479811801
,,100.78908525086592
,,162.09554639267094
,,364.7617094466128
,,501.21954622844817
,,382.9437744829751
,,1.2431467222935164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.880880481894787
,,45.632908515639386
,,66.6287222048725
,,90.87729712762034
,,106.54922822341597
,,113.74064973787509
,,161.61451749599186
,,141.76140272100162
,,289.6897877722858
,,306.35681166061863
,,180.72738738667186
,,14.126611548594921
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.789844002040532
,,41.43791089448392
,,71.40292589158067
,,94.05091915828528
,,107.60733426042506
,,106.32063006015301
,,97.02568868986526
,,67.56766873821267
,,88.80375198862502
,,288.1456899046914
,,342.34119351439955
,,251.8587932799652
,,534.7226524305677
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.92179931678433
,,43.468877453319045
,,76.96492823306005
,,90.61515352044563
,,64.07602666570448
,,94.9311897796485
,,102.71184116272856
,,105.19028749893587
,,169.58669518543448
,,14.853245642681895
,,96.13978397056908
,,117.2145334827774
,,274.7024690760687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.142415683591825
,,28.512280067259113
,,55.44787570886344
,,76.38666887748627
,,72.86852909647521
,,78.56290634897422
,,83.40951121168062
,,80.14117627190362
,,56.976720343567365
,,70.04432051782199
,,49.90470834165295
,,39.59411203051098
,,4.887119470852996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.00835968050482
,,46.314465883477126
,,69.78171841008768
,,75.50264114210246
,,66.09666305017312
,,63.881717320585096
,,210.80093708599762
,,416.92006835809224
,,588.3496712130344
,,689.413894109539
,,635.7254318730846
,,488.3300954682595
,,975.9618458760448
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.889591803065485
,,24.400713640361204
,,30.74536840019957
,,43.89201047511128
,,37.53288198123473
,,39.28276925095124
,,219.5247327166711
,,452.3035424468993
,,653.1569257400043
,,754.0342971943808
,,677.5997043154996
,,300.2955771924724
,,1652.8803461414186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.079313169119942
,,24.58079703745924
,,31.12685381889713
,,34.71307250059844
,,37.125993281629526
,,39.17483878375442
,,210.87662146991397
,,443.48177927810247
,,629.3535197866775
,,668.62140866982
,,477.7984681895824
,,420.92166229818486
,,1495.2733271213554
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.471536102588615
,,49.345154919866
,,82.70818082223423
,,96.62101947432855
,,110.00660909179707
,,90.33762210412448
,,199.33567965589168
,,321.41660107158276
,,354.4010626930419
,,393.38708625061213
,,447.1997518978079
,,418.1271157259161
,,765.7381980689452
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41255903328343513
,,7.846675650388812
,,27.117671044124627
,,76.12905720886359
,,98.71281078924837
,,116.33385043687193
,,118.74523813396166
,,145.17051700008682
,,65.44973021623142
,,99.8192670250238
,,257.49007664085514
,,10.584216637235858
,,28.736228566994768
,,235.93181308090172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.148329283328625
,,48.75441864960514
,,77.79601357476405
,,102.29901629440178
,,116.47944551353628
,,99.36631952994657
,,52.37665644685345
,,121.1818050546114
,,89.61352201818526
,,101.78802302806889
,,247.00780815688907
,,418.63042117679197
,,491.2934626825868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.1320048329048875
,,24.223701894542568
,,43.684488368023224
,,75.86869804377454
