df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-0.5,84.0,
-0.8,85.0,
-1.0,86.0,
-1.2,86.0,
-1.5,87.0,
-1.7,87.0,
-1.9,88.0,
-2.2,88.0,
-2.5,89.0,
-2.9,90.0,
-3.3,92.0,
-3.6,93.0,
-4.0,95.0,
-4.4,97.0,
-4.7,99.0,
-5.1,100.0,
-5.4,100.0,
-2.6,93.0,
-0.6,85.0,
1.6,77.0,
3.3,71.0,
3.3,72.0,
3.5,71.0,
2.1,77.0,
0.7,83.0,
0.5,83.0,
0.3,84.0,
0.1,85.0,
-0.1,86.0,
-0.3,86.0,
-0.5,87.0,
-0.7,87.0,
-0.9,87.0,
-1.2,88.0,
-1.4,89.0,
-1.6,90.0,
-1.9,92.0,
-2.1,94.0,
-2.3,96.0,
-2.6,98.0,
-2.8,100.0,
-1.6,96.0,
-0.8,94.0,
-0.7,95.0,
0.2,92.0,
1.1,89.0,
1.2,89.0,
1.1,90.0,
0.5,93.0,
0.4,94.0,
0.3,94.0,
0.2,95.0,
0.2,95.0,
0.1,95.0,
0.0,96.0,
0.0,96.0,
0.0,94.0,
0.0,94.0,
0.0,94.0,
-0.1,95.0,
-0.1,96.0,
-0.1,98.0,
-0.1,99.0,
-0.1,100.0,
-0.1,100.0,
0.8,99.0,
1.2,98.0,
2.1,95.0,
2.4,95.0,
2.8,94.0,
3.7,91.0,
3.8,92.0,
3.4,93.0,
3.4,94.0,
3.3,94.0,
3.3,95.0,
3.2,95.0,
3.2,95.0,
3.1,95.0,
3.1,95.0,
3.0,94.0,
3.0,94.0,
3.0,94.0,
3.0,95.0,
2.9,96.0,
2.9,98.0,
2.9,98.0,
2.9,98.0,
2.9,98.0,
4.8,90.0,
5.4,87.0,
6.1,84.0,
7.6,78.0,
7.7,77.0,
8.0,76.0,
7.9,76.0,
7.1,78.0,
6.6,79.0,
6.1,80.0,
5.6,81.0,
5.1,82.0,
4.6,83.0,
4.1,84.0,
3.6,85.0,
2.9,89.0,
2.2,91.0,
1.5,93.0,
0.7,96.0,
0.0,98.0,
-0.7,98.0,
-1.4,100.0,
-2.1,100.0,
-2.9,100.0,
-2.0,100.0,
0.5,95.0,
1.3,93.0,
2.6,87.0,
3.5,84.0,
4.4,81.0,
3.2,86.0,
1.8,91.0,
1.7,92.0,
1.5,92.0,
1.4,92.0,
1.2,92.0,
1.1,92.0,
0.9,92.0,
0.8,93.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.927655537
,,31.146051376
,,56.130476906
,,143.65079486
,,221.32539683
,,100.382442631
,,72.450341136
,,336.408987562
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.757057252
,,137.789686842
,,269.343825575
,,357.609310971
,,334.039745785
,,28.934339928
,,19.303503559
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.861925688
,,35.172857023
,,35.734632321
,,11.950856174
,,288.236827578
,,303.879946134
,,263.093794107
,,78.039099306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.707483339
,,48.190632757
,,195.060856573
,,272.413026279
,,327.745028876
,,113.215380353
,,380.6243935
,,147.367439936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.216416274
,,2.503746381
,,34.133224054
,,31.114123889
,,53.816678214
,,23.445893541
,,17.427790749
,,100.559587785
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.824188421
,,25.749079271
,,44.590641177
,,129.137904383
,,69.147012429
,,100.540288493
,,153.192653799
,,297.21569023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.807413032
,,41.50717759
,,61.824149432
,,22.942318578
,,123.026324154
,,108.269070869
,,341.479966985
,,334.475318701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.613544682
,,192.269084364
,,341.253864879
,,448.62393101
,,415.730491206
,,426.76017449
,,191.073159866
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.809844508
,,75.867634579
,,159.419868141
,,265.716579048
,,339.608169439
,,345.837087785
,,176.073623882
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.132122579
,,68.393652786
,,74.6266337
,,306.663935082
,,348.863861821
,,361.158193377
,,165.889117489
,,439.64807962
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.531517881
,,185.7720464
,,337.518791534
,,327.391933124
,,292.793502168
,,344.414618128
,,178.986928905
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.477450307
,,208.600472352
,,436.883672354
,,563.700203978
,,657.914209087
,,415.3974509
,,275.354529915
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.014194495
,,158.58883819
,,122.661036647
,,107.92461367
,,367.474393025
,,294.471567998
,,4.193197797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.608178339
,,26.169027624
,,12.975377794
,,21.641691559
,,20.715066814
,,16.11872931
,,66.503133257
,,24.601008165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.899570251
,,13.851039897
,,33.778828652
,,13.635072585
,,20.499278908
,,17.708291586
,,70.003535898
,,48.953828716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.834530415
,,27.971828087
,,57.880755564
,,22.686450157
,,18.02953956
,,14.75279452
,,1.240378657
,,30.918135248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.070342943
,,16.938483312
,,5.451968088
,,38.336141036
,,63.725791527
,,76.101839423
,,3.774907528
,,2.647367295
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.313335953
,,1.657622715
,,3.332972305
,,0.82826574
,,29.572512366
,,20.497719403
,,7.894809364
,,16.35539133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.630259097
,,134.736747051
,,202.583796578
,,104.5750198
,,100.549395181
,,194.524731429
,,397.29010197
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.658203207
,,142.761885799
,,82.232818709
,,31.385397442
,,368.285408211
,,401.750655863
,,161.474511446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.905635761
,,239.706543908
,,370.987537209
,,336.761018593
,,159.256702304
,,393.660671407
,,471.537681931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.595950715
,,60.736615358
,,39.941340687
,,103.839285461
,,252.345636754
,,367.67851405
,,309.117596664
,,260.240793464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.855168733
,,20.502390862
,,49.784120274
,,23.990729091
,,10.578871736
,,50.738797328
,,232.77224905
,,261.408285498
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.828527066
,,1.657089593
,,7.15496546
,,1.661146378
,,11.008688599
,,7.153145937
,,16.778299395
,,3.722156822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.461973195
,,94.949860156
,,106.223400968
,,277.036087146
,,331.198181192
,,396.343147575
,,393.001315607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.266508044
,,138.748494292
,,83.436471149
,,49.248379544
,,12.877102212
,,24.684638727
,,506.646608748
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.08104286
,,70.173885882
,,120.771154535
,,76.809225685
,,420.852385405
,,613.957326605
,,396.098225612
,,390.448140219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.501650072
,,4.188124334
,,73.937465353
,,54.1093051
,,73.677700973
,,64.366157272
,,212.024049624
,,410.444235516
,,486.312039713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.910864014
,,77.975872013
,,163.077754496
,,316.938109189
,,558.619905159
,,728.379849212
,,630.017539208
,,303.114910993
,,1964.176108061
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.259265502
,,50.014394048
,,122.668440876
,,133.787557698
,,182.489914471
,,241.019712431
,,208.832862725
,,174.61390629
,,494.975802438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.404593186
,,74.080238972
,,142.107798724
,,205.894718169
,,291.769019274
,,338.028003898
,,396.663126989
,,247.738224915
,,1103.775000249
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.598152416
,,53.831677574
,,232.187669827
,,400.91009581
,,461.155143022
,,558.090626998
,,427.578818944
,,229.033966282
,,1338.161935829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.239869648
,,85.26139414
,,262.136479443
,,361.864343605
,,452.211117624
,,614.722112479
,,483.455747637
,,378.639884955
,,1407.169596732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.1253369
,,208.843653731
,,315.816058372
,,382.117344832
,,488.638194719
,,269.333497186
,,256.137364309
,,735.342377083
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.272324903
,,75.681978496
,,102.734318346
,,232.183579081
,,249.754629198
,,313.426436957
,,144.788456414
,,184.815269951
,,332.983828727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.741024499
,,23.397172851
,,71.816292936
,,82.907378813
,,77.763187713
,,33.282655656
,,13.090658822
,,7.426152343
,,33.394783367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.680943312
,,26.489365003
,,33.030778274
,,22.26889141
,,10.125325977
,,9.276889365
,,0.0
,,17.746321092
,,96.846246814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.358513974
,,16.286305271
,,24.623351038
,,39.532644634
,,49.410244587
,,59.220340923
,,38.609863622
,,59.756953543
,,126.681097868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.390155759
,,182.010142611
,,380.506835089
,,543.837820545
,,620.435877699
,,507.838723846
,,450.023927082
,,198.871774543
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.739303258
,,56.614673269
,,150.30972915
,,343.741722061
,,519.384538176
,,605.658362622
,,326.603913512
,,386.088425814
,,249.14069824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.857571662
,,6.119252697
,,44.468761564
,,94.369973644
,,261.430079518
,,123.257752066
,,158.704634983
,,170.912085568
,,331.516054419
,,287.702922039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.718513423
,,6.278962918
,,34.612609074
,,133.837140097
,,136.560104481
,,165.172748533
,,121.920397492
,,49.522173941
,,19.582409048
,,4.156346911
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.744476784
,,5.64197043
,,23.144410639
,,31.660988339
,,74.928873822
,,65.395815476
,,29.437113218
,,7.150748451
,,5.424803633
,,33.824023053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.734145727
,,35.646908242
,,206.731357812
,,281.86288614
,,478.015910106
,,395.069843299
,,365.156630479
,,400.386542369
,,205.596006325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.030627069
,,9.261402582
,,72.414493293
,,214.335184656
,,389.006062586
,,278.552821191
,,285.11538256
,,383.575678094
,,386.552332559
,,248.9370015
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.731166793
,,58.015523769
,,132.771868882
,,130.22891843
,,140.451467053
,,41.234334051
,,25.767106548
,,48.584350795
,,137.347488188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.303730081
,,60.537093217
,,201.531727719
,,229.268218787
,,305.15914369
,,70.35819929
,,11.722169613
,,4.623536068
,,161.878645215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.040328224
,,45.757847009
,,45.709009419
,,92.078906653
,,162.608518274
,,361.10610732
,,326.722813238
,,438.814360118
,,140.647434868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.244485386
,,36.743856283
,,72.836536037
,,261.818134994
,,204.04690384
,,256.543053788
,,496.498886981
,,403.934777876
,,477.46848226
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.194669845
,,52.346685957
,,48.242197617
,,197.011081359
,,351.977223331
,,173.01696544
,,313.982907366
,,323.633054746
,,243.80732295
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.784547163
,,16.833424397
,,52.436670823
,,134.241711848
,,221.471496754
,,408.478411395
,,240.178351967
,,148.373011604
,,102.445033527
,,125.058309643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.034778089
,,2.917569054
,,2.915041401
,,3.763240265
,,40.831883474
,,110.577389437
,,106.030685208
,,103.52842718
,,41.933098372
,,0.82934266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.536225783
,,9.187324801
,,26.990166205
,,35.558427166
,,61.683916261
,,86.104772314
,,143.103388695
,,114.740337615
,,67.299253773
,,17.740655182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.105908102
,,18.243072481
,,50.626999646
,,95.033526378
,,189.639940337
,,118.396413614
,,221.902510678
,,32.2300428
,,106.925251544
,,307.48081521
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.329746799
,,22.641245147
,,59.933520527
,,192.691238209
,,300.132686855
,,318.465271639
,,346.954066416
,,366.418303268
,,428.762764385
,,117.109102617
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.411481225
,,18.280366178
,,54.877477413
,,146.61850203
,,105.68936289
,,63.647377442
,,116.868906079
,,411.31459625
,,287.545609583
,,368.016340941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.458400953
,,9.015927533
,,14.731027752
,,28.189762263
,,194.239747663
,,368.216341445
,,386.492062715
,,144.758009864
,,76.418355342
,,377.155995854
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.162458359
,,77.922051956
,,280.410061428
,,490.883025266
,,666.82937917
,,781.7053677
,,728.997443487
,,459.372312208
,,399.752196068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.817537781
,,69.059305812
,,208.120735032
,,330.735495537
,,539.882815996
,,716.253782274
,,594.574090302
,,627.922007637
,,410.571333808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.992649947
,,70.37048881
,,242.836070354
,,412.989510164
,,639.404048937
,,785.255646327
,,815.014802984
,,683.93458038
,,421.306667359
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.114968525
,,28.791924027
,,58.556326105
,,120.042241886
,,60.751331676
,,49.983150812
,,53.784785115
,,144.751669015
,,78.412938574
,,0.825581725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.43487425
,,26.37317294
,,69.820035157
,,157.185677527
,,289.472042278
,,457.017784269
,,357.614245106
,,402.973813422
,,142.373190248
,,46.595407058
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.404481946
,,27.084054952
,,61.848783829
,,160.833354395
,,171.271246786
,,451.432417843
,,264.19768096
,,213.296807219
,,315.539030477
,,445.305959866
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.271818793
,,59.718489115
,,133.697086924
,,196.905094616
,,384.238263348
,,198.922587765
,,60.563693066
,,342.374307702
,,64.64656643
,,201.883567356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.601839631
,,29.168513575
,,64.378638331
,,163.887971979
,,256.725054407
,,435.181496557
,,245.887871911
,,10.552704166
,,3.75403207
,,63.890163204
,,198.735659329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.935879563
,,35.722496484
,,68.121367016
,,272.775478904
,,481.921538693
,,524.972655902
,,411.797281882
,,422.693474716
,,522.413597469
,,279.01873715
,,1636.22450519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.810825273
,,22.973867285
,,42.11668498
,,41.992763122
,,14.429668756
,,48.483159874
,,32.693260491
,,41.162915644
,,94.075505141
,,84.523942545
,,151.350020654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.519811865
,,33.488380295
,,69.249865569
,,200.901375152
,,272.742224046
,,377.918984894
,,554.353911237
,,326.976992598
,,342.427177102
,,224.219906633
,,239.805860286
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.634775565
,,33.988222785
,,58.273523994
,,96.899731209
,,88.841226961
,,221.205734841
,,331.100055944
,,450.135939892
,,384.56214772
,,337.989283577
,,869.150086957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.41422866
,,39.573971233
,,63.695997328
,,95.327207107
,,84.40711327
,,411.105191101
,,482.45621068
,,723.009387136
,,577.136198868
,,307.956668794
,,790.420575789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.067446289
,,35.242525983
,,46.475807275
,,268.543504602
,,463.357622905
,,647.577014979
,,722.826479566
,,763.152614276
,,605.795290537
,,306.497002186
,,394.929643297
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.560678953
,,36.823485019
,,70.899827152
,,147.759508187
,,197.984070094
,,149.428094999
,,55.840568166
,,303.196921182
,,402.146263015
,,318.193967021
,,94.923963954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.410978682
,,0.824952392
,,27.751216605
,,58.848219142
,,87.072349805
,,180.858354388
,,188.88809591
,,80.826276293
,,101.675445218
,,167.449860908
,,171.700916142
,,23.345568312
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.559298909
,,42.764800949
,,67.735703967
,,226.375971953
,,449.264951478
,,595.599337807
,,643.114236424
,,448.134530441
,,187.640596212
,,229.460623386
,,53.550443365
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.087905727
,,44.48264172
,,63.527086012
,,121.729447822
,,98.954046252
,,129.065516753
,,115.312495315
,,57.268859951
,,35.029300712
,,79.317441358
,,107.588769485
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.450799941
,,41.14912745
,,52.921279018
,,96.379368566
,,196.01216618
,,220.644993778
,,233.581036942
,,129.528703078
,,62.202982517
,,99.111907146
,,9.324399262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.473588956
,,1.662789011
,,49.050659521
,,110.100960956
,,123.373361387
,,97.421285171
,,53.655501661
,,58.410979783
,,78.471965513
,,281.976919133
,,197.404836726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.302363731
,,47.766417459
,,70.395757155
,,152.544715307
,,241.677530446
,,367.714488123
,,478.49975524
,,513.632282648
,,474.278625188
,,16.300104945
,,117.866845893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.127501298
,,26.986578409
,,69.633748747
,,103.77076107
,,135.780350076
,,146.706029706
,,79.961379924
,,44.344380244
