df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
-1.9,92.0,
-2.1,94.0,
-2.3,96.0,
-2.6,98.0,
-2.8,100.0,
-1.6,96.0,
-0.8,94.0,
-0.7,95.0,
0.2,92.0,
1.1,89.0,
1.2,89.0,
1.1,90.0,
0.5,93.0,
0.4,94.0,
0.3,94.0,
0.2,95.0,
0.2,95.0,
0.1,95.0,
0.0,96.0,
0.0,96.0,
0.0,94.0,
0.0,94.0,
0.0,94.0,
-0.1,95.0,
-0.1,96.0,
-0.1,98.0,
-0.1,99.0,
-0.1,100.0,
-0.1,100.0,
0.8,99.0,
1.2,98.0,
2.1,95.0,
2.4,95.0,
2.8,94.0,
3.7,91.0,
3.8,92.0,
3.4,93.0,
3.4,94.0,
3.3,94.0,
3.3,95.0,
3.2,95.0,
3.2,95.0,
3.1,95.0,
3.1,95.0,
3.0,94.0,
3.0,94.0,
3.0,94.0,
3.0,95.0,
2.9,96.0,
2.9,98.0,
2.9,98.0,
2.9,98.0,
2.9,98.0,
4.8,90.0,
5.4,87.0,
6.1,84.0,
7.6,78.0,
7.7,77.0,
8.0,76.0,
7.9,76.0,
7.1,78.0,
6.6,79.0,
6.1,80.0,
5.6,81.0,
5.1,82.0,
4.6,83.0,
4.1,84.0,
3.6,85.0,
2.9,89.0,
2.2,91.0,
1.5,93.0,
0.7,96.0,
0.0,98.0,
-0.7,98.0,
-1.4,100.0,
-2.1,100.0,
-2.9,100.0,
-2.0,100.0,
0.5,95.0,
1.3,93.0,
2.6,87.0,
3.5,84.0,
4.4,81.0,
3.2,86.0,
1.8,91.0,
1.7,92.0,
1.5,92.0,
1.4,92.0,
1.2,92.0,
1.1,92.0,
0.9,92.0,
0.8,93.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.291551385
,,103.193965945
,,95.209989004
,,169.121786058
,,169.869077472
,,53.231988686
,,19.799757664
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,448.424616314
,,195.406549647
,,273.452117962
,,325.766275118
,,272.441313119
,,147.459844213
,,11.124259498
,,1.508753098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.051897456
,,123.824500443
,,55.612492715
,,12.233781869
,,220.285665709
,,136.3150009
,,50.485999344
,,1.670580492
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.324384927
,,191.094598297
,,393.725637522
,,330.24408648
,,252.20200666
,,59.746089144
,,65.326001007
,,1.036551303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.452550262
,,2.503746381
,,52.679078542
,,34.079967856
,,46.0142399
,,17.15252645
,,8.513480047
,,1.768407138
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,215.033351494
,,81.359578079
,,73.08572004
,,153.649864794
,,58.221683407
,,54.738380389
,,35.08707063
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.980809478
,,160.369501301
,,108.460444779
,,24.62635706
,,100.115407359
,,58.520888361
,,61.932926949
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,217.912986054
,,386.496706973
,,396.71034124
,,422.704730129
,,345.906542537
,,189.80059927
,,71.295773702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,281.638074656
,,15.284311443
,,138.932269723
,,193.026543822
,,208.057925868
,,154.857441974
,,63.659207778
,,1.788188681
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,329.923444567
,,344.175315181
,,136.530370228
,,380.707779566
,,271.182459077
,,163.979275632
,,38.670354362
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.913582401
,,350.368195275
,,387.695543353
,,422.037425929
,,257.728515465
,,136.785084594
,,68.576586263
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.151134804
,,374.365283678
,,441.141130612
,,551.422495546
,,436.672852395
,,293.110778044
,,79.329201001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.821008758
,,340.868478223
,,337.529784756
,,148.035278085
,,90.172562135
,,172.866812295
,,58.004840476
,,1.581668673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.300718838
,,84.778489352
,,15.140736291
,,23.102275983
,,19.530443458
,,13.570911337
,,22.008646378
,,2.942395942
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.749896433
,,30.696499335
,,51.678487385
,,13.995600102
,,19.382618092
,,14.668419867
,,23.015129767
,,3.649186348
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.76390658
,,93.873215482
,,101.067643888
,,24.282656109
,,17.253583174
,,12.826293167
,,1.240378657
,,3.48623773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.878420307
,,42.023613105
,,5.451968088
,,42.843210536
,,55.692964943
,,46.455409344
,,3.774907528
,,1.636723061
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.191689396
,,1.657622715
,,3.332972305
,,0.82826574
,,27.374539665
,,16.723932428
,,6.453486953
,,3.199831739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,486.579368785
,,394.900673153
,,286.173430308
,,255.764007477
,,89.009970326
,,58.81484437
,,46.945871316
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,446.366206193
,,374.337822724
,,306.509912179
,,97.533738338
,,29.058829894
,,176.812983649
,,76.25895889
,,4.813337309
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,490.376891952
,,411.744101716
,,537.734933908
,,479.476657744
,,271.442159782
,,86.33416822
,,75.409189108
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,319.87546956
,,336.402420014
,,62.711570005
,,125.47492287
,,205.010413194
,,173.320036133
,,68.634437365
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.007025666
,,54.228184106
,,82.770221739
,,25.624420641
,,10.578871736
,,34.915642679
,,54.72297001
,,4.377344229
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.828527066
,,1.657089593
,,7.15496546
,,1.661146378
,,11.008688599
,,7.153145937
,,10.971506444
,,2.454696048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,445.484172359
,,397.77011931
,,185.798886826
,,128.783429873
,,225.279034353
,,158.635747442
,,76.98820415
,,0.801227376
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,530.819211016
,,353.461116427
,,303.262399373
,,99.168379386
,,44.769814277
,,12.186997717
,,14.197999025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.821124087
,,376.491273802
,,256.371516287
,,90.639735202
,,340.018550878
,,283.340637393
,,84.20908845
,,1.697408087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.263232703
,,4.188124334
,,134.847561771
,,61.863715213
,,65.47459113
,,43.374243458
,,53.338613473
,,1.350854952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,281.914685629
,,445.007034638
,,367.732661465
,,414.347762687
,,448.456396566
,,321.314227805
,,117.745087844
,,3.828760463
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,153.983388734
,,238.277743831
,,262.02145382
,,165.383782539
,,153.840667629
,,123.035411018
,,53.657449813
,,8.867702272
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,270.404107785
,,422.842684313
,,314.735621272
,,265.069857914
,,239.19870458
,,164.323289479
,,78.029203101
,,4.019519458
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,363.399814235
,,306.039415196
,,546.545281151
,,533.472904529
,,372.32964074
,,258.704571512
,,88.533477823
,,4.201817586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1612.558141907
,,368.863958546
,,583.024124613
,,632.441965073
,,480.75820173
,,366.389757346
,,283.361266325
,,96.803840637
,,3.815505576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2003.88398458
,,443.975652012
,,424.700891403
,,485.224562972
,,416.720794418
,,311.500102374
,,230.708720795
,,61.123192208
,,4.327458899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,256.284706286
,,165.898311451
,,455.116800337
,,210.237131355
,,302.640771226
,,207.014355855
,,154.204113869
,,45.101101435
,,11.476482664
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,62.670137792
,,110.719034453
,,54.41405682
,,125.881784012
,,97.631946756
,,69.912245081
,,27.16925008
,,11.041985815
,,4.863641167
,,0.978473893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,50.461832715
,,77.961556795
,,67.097811439
,,44.676364712
,,23.079537024
,,10.125325977
,,9.276889365
,,0.0
,,7.201414254
,,0.44696448
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.709362232
,,56.36185826
,,26.8327472
,,30.080466074
,,43.13957159
,,45.942440472
,,43.041254841
,,21.800568069
,,11.398789825
,,0.244457288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,874.176299253
,,336.299845411
,,407.840712987
,,416.459814196
,,510.36554935
,,436.5567814
,,279.056087001
,,98.06749124
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1059.276585081
,,268.695853894
,,353.190520425
,,338.980659124
,,458.275763579
,,418.437339754
,,276.215296561
,,69.066657197
,,6.718446007
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.239431314
,,367.984225037
,,173.520810492
,,177.779265428
,,344.246523613
,,108.120508371
,,93.348598731
,,52.000316903
,,9.220742244
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.134732323
,,12.25520291
,,100.374698649
,,291.048200595
,,167.779334946
,,142.194877019
,,76.77844553
,,26.491725183
,,8.769037639
,,1.154122152
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.419172663
,,8.88218911
,,44.78188324
,,40.286125262
,,86.242973713
,,60.130568825
,,25.594812683
,,7.150748451
,,5.024280644
,,2.258293045
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,599.674031805
,,73.964058271
,,101.185311911
,,487.93088586
,,370.648569616
,,386.354110724
,,188.103571495
,,72.989917544
,,9.875375865
,,1.273622496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.9461421
,,343.510790756
,,468.999377261
,,519.262766413
,,523.439402213
,,230.012511187
,,144.770061386
,,75.83896927
,,18.616282814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,349.982739442
,,300.70449915
,,348.730681008
,,285.747971458
,,158.213278122
,,122.595055739
,,33.891115826
,,18.85173433
,,14.058274534
,,2.811049394
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,266.133848637
,,45.206159086
,,389.231312824
,,476.899413929
,,298.528893711
,,250.584749883
,,51.559908848
,,11.428305859
,,4.623536068
,,2.823468209
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,515.933198263
,,204.521455799
,,158.168179778
,,62.997181535
,,107.168284997
,,140.567133962
,,174.022002432
,,70.04464482
,,22.112076957
,,3.438854006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.563466947
,,346.877455085
,,93.809774887
,,117.635518504
,,344.214140814
,,172.0518115
,,133.608154932
,,92.75254025
,,22.184561088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,412.431915971
,,343.069656668
,,261.071684467
,,66.605386368
,,252.085224738
,,286.214143507
,,102.354435362
,,68.576871697
,,24.574607544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,260.506888599
,,78.663121508
,,207.85437667
,,285.750542082
,,285.80799355
,,330.71911212
,,126.6632639
,,52.431640048
,,20.603975589
,,4.704131331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,143.308126314
,,2.917569054
,,2.915041401
,,3.763240265
,,43.352254246
,,98.846996743
,,72.179954888
,,44.396314097
,,15.801104325
,,0.82934266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.806427967
,,14.341819187
,,45.936925774
,,43.359990753
,,67.950869211
,,78.602471348
,,90.169773565
,,47.239574804
,,19.28738039
,,3.900035386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.302232975
,,320.864090477
,,169.648405683
,,164.784261837
,,240.152806407
,,105.361589533
,,119.593061061
,,23.48641903
,,22.794815789
,,2.905712519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,251.243380397
,,163.986145485
,,373.705555107
,,454.56049331
,,395.615681101
,,259.481392052
,,168.954276845
,,71.602577816
,,28.160511229
,,6.383133671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.411481225
,,60.121227197
,,261.544849192
,,320.563722322
,,122.679793139
,,59.542995305
,,78.497190187
,,80.874290593
,,23.555447572
,,2.343805824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,108.95936573
,,11.516509639
,,15.734570175
,,31.331722675
,,245.476577992
,,297.267626587
,,181.235378983
,,53.988192668
,,22.407401819
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,172.329143875
,,377.051708082
,,686.476979182
,,789.761732267
,,681.55279714
,,511.273027438
,,302.443342212
,,91.807795907
,,31.037211731
,,1.109301464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,417.639412086
,,339.788886963
,,492.831547113
,,507.058856323
,,439.047562248
,,421.530945196
,,291.648337566
,,88.61283411
,,27.428235634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,426.502898378
,,338.240940204
,,496.17024018
,,627.733964512
,,559.342374203
,,491.905341526
,,298.582955927
,,79.779069612
,,25.229108603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,223.811671905
,,208.436221389
,,282.274790668
,,233.687902912
,,65.55082864
,,47.759509489
,,44.626899055
,,55.879952238
,,24.974760698
,,0.825581725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,404.885388596
,,246.286265986
,,441.861363927
,,346.04181831
,,376.12383466
,,358.884080951
,,168.933985432
,,71.563520389
,,30.456801239
,,8.221351432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,360.215237854
,,291.364634021
,,367.009754283
,,354.280884192
,,210.951901378
,,354.430573612
,,136.549165097
,,65.693379245
,,28.268933255
,,6.064357176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,420.465808788
,,440.964025348
,,272.60539342
,,267.718840789
,,245.384989508
,,305.470351209
,,111.395892551
,,37.45409642
,,29.205837654
,,9.765074568
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,355.051920328
,,334.328196938
,,363.239414403
,,360.677137729
,,329.742266623
,,341.014209602
,,129.208519567
,,10.552704166
,,3.75403207
,,10.157798567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,347.483852377
,,404.9953026
,,636.223138254
,,753.009422342
,,653.910285477
,,402.448259065
,,185.243596167
,,70.450812087
,,33.46684003
,,9.405903548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.451224646
,,7.890126838
,,49.87645166
,,74.474524659
,,48.81390304
,,14.429668756
,,46.647395125
,,30.521857225
,,30.573174188
,,30.457367148
,,11.7376735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1178.590487027
,,220.140166722
,,537.347339
,,659.857137701
,,473.471693332
,,350.412427822
,,297.090093771
,,227.930556759
,,66.784866196
,,32.371301283
,,12.204458823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,230.769741957
,,289.809413694
,,125.052438678
,,145.201098788
,,149.455299887
,,97.722013863
,,182.921740114
,,157.35526749
,,73.30649658
,,32.65867576
,,14.71117987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,534.772509615
,,315.357641174
,,484.084171914
,,303.724905917
,,145.814484433
,,92.202526819
,,319.653469085
,,205.430689255
,,67.273361388
,,39.68678977
,,8.254742678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,954.998771883
,,412.568357859
,,635.62469749
,,819.71302204
,,777.947050575
,,632.385453541
,,477.975636392
,,256.915879532
,,50.80063233
,,39.76834993
,,15.612326918
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,397.575165015
,,308.833478454
,,307.215311759
,,450.775042998
,,298.879125574
,,242.355636493
,,130.646012722
,,47.794823154
,,64.548856117
,,36.077746972
,,16.329703746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.606902567
,,0.824952392
,,56.584802525
,,129.558336028
,,124.234834923
,,218.225084882
,,158.127018852
,,63.845121631
,,53.024376502
,,40.545239577
,,15.930103924
,,1.169055598
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,318.664303422
,,325.978082811
,,485.096066515
,,498.315551037
,,584.582714108
,,606.276002401
,,434.090282878
,,239.190106886
,,69.697309843
,,41.975296122
,,16.121752275
,,1.154359309
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,300.516794979
,,232.606759037
,,215.856398849
,,149.464347468
,,218.911082377
,,108.604846321
,,114.963934981
,,82.964612276
,,39.575852218
,,22.607169319
,,15.556851649
,,0.51623168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,355.187037604
,,101.188741097
,,290.534246709
,,93.572128948
,,141.748757056
,,237.266488446
,,181.547068794
,,125.955577484
,,59.84355709
,,30.47733508
,,16.898434393
,,1.338995618
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,255.72108819
,,5.579018597
,,1.662789011
,,79.402003061
,,171.53509447
,,137.818009194
,,89.2279243
,,46.975168076
,,40.786587796
,,34.292234681
,,13.374001949
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,334.993006904
,,176.127652749
,,208.391628305
,,338.767944989
,,305.738043191
,,299.700479547
,,281.612521209
,,191.93681128
,,64.851669459
,,48.775820795
,,9.385525592
,,1.305980338
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,217.184584475
,,155.5715201
,,42.704635621
,,175.302162075
,,152.688728789
,,152.684697551
,,128.867533175
,,64.542285622
,,34.914493761
,,38.096853456
,,17.814829937
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.573282723
,,136.571023281
,,72.02255406
,,145.252183696
,,135.053643236
,,88.059055894
,,188.291327315
,,66.903184847
,,54.781301005
,,29.370401676
,,19.754164108
,,1.659635569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,222.453201189
,,299.05458187
,,35.925193468
,,176.923479537
,,173.391501039
,,160.446831427
,,234.073193245
,,77.263942135
,,69.447439508
,,49.35423306
