df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,742.007692935036
,,234.163867117149
,,464.263347606087
,,617.721143886169
,,577.52322858958
,,558.398346846757
,,617.296835136871
,,398.192160238376
,,247.521307477532
,,664.927950352441
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,916.538351232891
,,277.706017363677
,,338.38682815697
,,473.549786908059
,,497.899039101897
,,469.53536961052
,,490.281044715313
,,223.204284709524
,,167.629474463376
,,355.148212125395
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.589493511007
,,107.163541710589
,,363.488526790368
,,205.433842625414
,,358.698352434165
,,302.647255483549
,,314.199392346943
,,122.594737451912
,,123.586987114091
,,161.251647451879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.102377568844
,,72.621317053616
,,46.879601913827
,,123.336898380318
,,109.223591456081
,,87.468268942957
,,33.302384502977
,,12.63224072244
,,6.516360323593
,,16.88860342307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.470825294512
,,52.043776689168
,,57.175975039014
,,44.100940167177
,,23.71128040741
,,10.125325977117
,,9.276889364929
,,0.0
,,13.982659930261
,,47.533655767795
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,75.854413761846
,,38.412692577584
,,24.241167771589
,,29.798313221089
,,45.923571972645
,,53.677198106907
,,59.214525314826
,,34.808198770083
,,42.402982043277
,,61.696178125215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,390.105250469501
,,207.105489938482
,,324.203852605426
,,403.81185060127
,,609.68676616012
,,675.375082964256
,,619.645457616618
,,414.643007555543
,,287.620800095005
,,96.15958658612
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,457.841694525462
,,169.006117427438
,,279.494592180448
,,328.388112383972
,,545.1243636527
,,642.617487488613
,,604.216284434326
,,267.693001218474
,,248.393376845717
,,116.27292962516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.94772059594
,,227.307395155544
,,141.277513958218
,,172.917297007604
,,406.53703242322
,,141.641309984869
,,158.276989638407
,,143.549970869956
,,213.844563970273
,,136.74858311274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.262390082146
,,9.918191276989
,,83.855882339452
,,281.554165492278
,,191.083066604479
,,192.911450836249
,,121.522644775982
,,44.190530292355
,,15.610457069614
,,2.581890480566
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.945648198551
,,7.607664278182
,,39.31800445208
,,39.747544942851
,,94.628743916975
,,71.708772354558
,,29.394162478674
,,7.150748450799
,,5.276770842444
,,17.181614032903
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,255.68745678483
,,49.739113531339
,,84.549479263269
,,469.807787437156
,,436.022953301364
,,587.081088947096
,,392.246336530174
,,296.664875372849
,,255.138004490058
,,97.283828794847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.59616514805
,,210.502472134747
,,367.817539426066
,,499.012678754571
,,621.825859429325
,,335.823505432132
,,282.841769305137
,,310.965920067868
,,248.813351374779
,,116.240761296421
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.098016816797
,,185.05101450023
,,274.18610370804
,,275.295934292324
,,178.580359524646
,,161.325576566635
,,41.095924371653
,,24.124662776947
,,35.573837523439
,,65.226366412773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.891532329534
,,31.962578462127
,,304.530528840182
,,457.569824637496
,,348.682908921128
,,368.319223157172
,,69.952445853508
,,11.651906426614
,,4.62353606786
,,76.121959750547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.153063712249
,,128.629576485502
,,129.060043098953
,,61.752031498788
,,118.045433215727
,,187.842943932395
,,356.540399049917
,,264.932317351897
,,279.644807599552
,,66.235601440074
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,75.40072596548
,,213.503951243782
,,78.961893580194
,,114.328964048548
,,403.369222437084
,,240.254938785829
,,253.186308674285
,,398.632665191744
,,257.098404699836
,,214.736896662328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,175.441952544359
,,208.439877974663
,,206.507301919151
,,65.21799142025
,,291.484786518012
,,425.48661527502
,,170.877131834636
,,254.081369400729
,,207.787550978359
,,109.990105682216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.474583751176
,,53.211228026544
,,167.036452307095
,,274.045356219243
,,331.693141025596
,,494.267178187175
,,236.394551251618
,,124.788831390091
,,70.514248614026
,,58.594123266053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,62.412986862744
,,2.917569053661
,,2.915041400731
,,3.763240264865
,,45.145175175675
,,123.341568682498
,,104.79672154763
,,88.888779368068
,,31.663093339266
,,0.829342659544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.433576612846
,,12.196515523024
,,40.915510249433
,,42.73156558433
,,72.399673831794
,,94.15056374614
,,141.005159243992
,,97.908357227083
,,48.290703065529
,,10.001101254473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,50.950829726852
,,194.224476543431
,,137.964154616837
,,159.054725440962
,,275.952918745392
,,132.164455286907
,,217.514803323211
,,30.033897781975
,,73.367236824906
,,136.075325084692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.366417586466
,,104.515276327604
,,289.811284673876
,,432.642054638147
,,463.209342271367
,,379.784841855338
,,338.731806567184
,,291.827758492482
,,267.758332324073
,,54.39238427016
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.411481225472
,,42.421573483812
,,206.048643806583
,,305.739542421712
,,134.699129445661
,,67.84425082673
,,114.967481033631
,,327.096148438222
,,180.632709524705
,,159.537519485544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.772477918025
,,10.453022615568
,,15.463940698584
,,31.059269349603
,,281.713341821266
,,439.527267397797
,,375.620932538503
,,121.452892748592
,,54.375045540417
,,159.899085235364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.951619695507
,,227.877732692447
,,521.674816643061
,,744.8497135406
,,816.427639112741
,,820.418899692897
,,754.66483516212
,,564.186593845416
,,283.189323964583
,,169.440118245662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.8443903091
,,206.12061659954
,,377.593405980409
,,480.272201100867
,,515.712130771507
,,654.605084914351
,,690.810638773405
,,462.733094471157
,,378.976079005744
,,171.764886908698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.053826982689
,,202.017502175893
,,379.90559488445
,,592.704673898673
,,663.040392964822
,,779.686565421382
,,754.37046862359
,,622.003767111005
,,408.680977120582
,,174.584831391202
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.57484719437
,,130.400593442075
,,220.940752899268
,,223.188620775605
,,68.956438093996
,,52.056984846796
,,53.170860692315
,,121.247490645231
,,55.903441527348
,,0.825581724769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.485032560427
,,150.257627711694
,,339.454690140407
,,328.338860011925
,,437.723891026314
,,546.715092107349
,,344.284735616278
,,314.670970032488
,,94.849992326135
,,23.811567857889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.410529028868
,,175.359982157056
,,282.679350241983
,,335.89068665963
,,239.223975762179
,,538.279962411362
,,254.715532222505
,,173.67527555256
,,192.562031320984
,,182.691673398502
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,161.722614369256
,,261.079524268338
,,213.543979830425
,,254.803090463188
,,280.017444990181
,,453.280264495104
,,192.100203499039
,,54.314123940832
,,207.212181853088
,,31.602865616325
,,37.097260979533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.503933970937
,,198.98677155469
,,280.004448373769
,,341.45992619838
,,382.060623147887
,,515.947000513734
,,236.363086695351
,,10.552704166091
,,3.754032069748
,,31.308917282864
,,35.738460204746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,134.699398394636
,,240.374560947023
,,477.394804755932
,,705.50646894243
,,777.561353631832
,,627.748287433504
,,392.463689991303
,,326.015438290136
,,307.884985532893
,,114.368934233685
,,274.309084352155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.433843898117
,,5.979285203825
,,37.821748442384
,,65.393604468234
,,48.130705617043
,,14.42966875554
,,49.988415709636
,,32.499874221944
,,38.234903794083
,,65.930280651093
,,39.754888845943
,,26.279273415794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,178.888003965771
,,88.190770999485
,,310.419011246795
,,493.484553712522
,,445.837880286352
,,406.6939519153
,,442.673974160684
,,524.062609357834
,,254.504587360349
,,204.108842268994
,,92.872470220932
,,39.806137113742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.080428682412
,,112.399814151996
,,83.82969796495
,,120.622458333507
,,144.063750723408
,,104.186034437793
,,251.157892049795
,,314.325609123178
,,344.404952295265
,,226.257425844614
,,136.258192368565
,,133.493189011422
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.594920438994
,,121.509398203239
,,281.841555732548
,,235.606194994972
,,140.575142955161
,,97.903938943213
,,480.944676924733
,,454.669272403453
,,537.676780215915
,,333.326170996147
,,119.57253131111
,,117.504295879724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.84783405583
,,156.092502078096
,,361.079840579605
,,599.469050430535
,,724.486733529372
,,756.648748520949
,,773.94407671059
,,674.339388008251
,,560.352722552377
,,346.850916133707
,,122.314375417471
,,58.394214905904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.367693759446
,,122.459277706147
,,182.945184177812
,,342.180728702414
,,282.844917957041
,,275.155881308784
,,163.075299846014
,,54.972925431692
,,234.764034383746
,,233.258757426111
,,125.651610241111
,,15.385384398367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.442609700078
,,0.824952391703
,,43.266375396278
,,109.271721125789
,,120.249378419489
,,246.008648055579
,,210.675230754875
,,78.931014402249
,,87.624180765715
,,108.404292181384
,,71.608744513002
,,4.627156158123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.535558753825
,,123.625873023905
,,279.754508305884
,,374.341343605714
,,545.763157818298
,,723.739392327298
,,707.054530695241
,,596.509425729677
,,338.053153850849
,,119.289061252174
,,91.360177458757
,,8.998733358569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.367974252188
,,93.690481360887
,,135.901930138464
,,124.633179238105
,,208.270913702523
,,115.871587959389
,,138.542834662479
,,111.458326997446
,,52.084918965161
,,29.150662547007
,,37.736050717345
,,15.872050420556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.668354417026
,,46.95942172491
,,173.602370436768
,,81.784882333934
,,136.731274087405
,,268.540228855495
,,246.224840237413
,,220.352855165242
,,108.864071172742
,,47.060945412949
,,45.096118079279
,,2.433335432342
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.708264250621
,,5.510419966922
,,1.662789011149
,,70.570439832131
,,164.673743530369
,,148.845483058111
,,102.63741440727
,,52.809346453164
,,53.121440328033
,,57.205591794744
,,104.178511845854
,,20.6979395612
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.718142015065
,,74.261793017985
,,132.325671520971
,,260.406098661986
,,288.462095007028
,,344.322253635842
,,421.030750282261
,,441.12970705146
,,377.318683076132
,,267.706673818566
,,11.688738926111
,,15.768516454577
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.767150872965
,,67.270095384375
,,35.224200389565
,,144.333534665286
,,147.119376365468
,,165.783657531481
,,157.445585337226
,,77.893065408677
,,41.445728290515
,,66.44043096748
,,39.056332253609
,,33.443523986336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.499536592852
,,60.793669019641
,,54.606355436231
,,122.203338560169
,,130.538988170566
,,92.35217073923
,,260.832772152191
,,81.222008508522
,,81.918222744318
,,40.32593786257
,,50.482673626874
,,16.776617256411
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.169246796892
,,112.946615297872
,,30.798418261271
,,145.796498288337
,,166.478207475517
,,174.667383543508
,,339.832177672455
,,99.908983113422
,,228.375752287528
,,245.11669076517
,,131.64086360475
,,15.304129784406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.487641731916
,,129.2241523014
,,158.499402595582
,,209.903342908479
,,275.683131189376
,,352.143137661124
,,332.911235185063
,,144.195942803668
,,125.611350933919
,,249.258187472017
,,115.537399735627
,,7.173841822354
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.444292153389
,,62.444429922334
,,145.41500677
,,362.251810343294
,,359.377482240647
,,435.315374026295
,,588.930870089223
,,478.803460987886
,,270.394230721198
,,264.219673548676
,,92.859064065073
,,22.277345742822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.924020425672
,,127.79348742438
,,185.857015775493
,,290.16990058833
,,322.838356008947
,,336.737708505392
,,136.878547482514
,,229.17538103014
,,154.906397046362
,,130.28761115759
,,53.699875560082
,,28.357437966367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.802213302639
,,65.568115877652
,,86.957570239808
,,96.807665361638
,,208.260987684532
,,317.516426679273
,,232.626402536153
,,220.563251291066
,,249.430380039728
,,219.095065012985
,,121.171012254524
,,18.836795297228
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.453219873076
,,3.756767143062
,,74.862563325833
,,192.599267214846
,,305.868866459191
,,557.926505558123
,,236.882440200628
,,124.11138266224
,,127.105115917142
,,196.993503139987
,,128.030836569048
,,11.737517173347
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.076782152423
,,27.858557144012
,,51.597675189235
,,38.116910585071
,,61.455878534174
,,23.124721769836
,,61.238858496598
,,117.079092151275
,,54.890204092788
,,70.740262900958
,,47.98758812002
,,17.336831206722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.713203955805
,,26.165546323701
,,27.639700804131
,,35.414950780452
,,46.793814143605
,,28.371800629932
,,23.125841114682
,,38.239390248696
,,34.042259843487
,,13.574415733991
,,4.607341507229
,,12.745016050634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.943169109478
,,18.992871051652
,,23.929540665597
,,65.978226648852
,,89.208721137729
,,40.319351221185
,,103.898054631516
,,117.36882720959
,,10.5692020343
,,57.601118704856
,,55.897495583302
,,10.277347404972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.32745794276
,,179.462668048553
,,414.381182403584
,,574.858813267014
,,661.380366096724
,,717.333998120872
,,734.929061608233
,,629.195166419819
,,535.368689107391
,,345.448349105912
,,160.51157047358
,,9.323826775115
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.495232869064
,,50.520248354551
,,26.247361973467
,,49.615401402893
,,139.249417931094
,,164.490865182119
,,161.928893390163
,,125.449316419441
,,152.033144251192
,,43.842366003893
,,26.007059449529
,,5.538512558379
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.962291064968
,,90.084429696229
,,187.863429848099
,,76.421387221269
,,74.576388250959
,,87.383551621852
,,117.410505199585
,,68.696682085691
,,214.035213008164
,,77.977623342314
,,46.174547805764
,,7.327191852317
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.601508802579
,,168.422504326109
,,364.705771709446
,,383.850822161773
,,384.345869802128
,,550.683151877675
,,573.268447387812
,,467.25274849744
,,383.787554773587
,,292.232171902363
,,132.169623454602
,,7.486476835065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.971194425792
,,17.729279687515
,,7.572034014682
,,60.275613741347
,,61.047845473886
,,62.661360688847
,,81.658873716257
,,45.770859911914
,,62.916997723915
,,22.765180777628
,,29.820793289288
,,3.864306132758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.996039371326
,,165.153623962737
,,312.291375655956
,,431.480453471782
,,446.91706571701
,,537.672835397293
,,552.619263303652
,,500.887346522776
,,416.511611781085
,,278.987964975025
,,156.829222700131
,,0.995702521987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.726479255762
,,199.670904287015
,,379.298408663849
,,509.629065387361
,,639.667349049592
,,621.171491553457
,,606.817231258341
,,527.462005534934
,,408.18745914966
,,279.280510096151
,,136.333205619994
,,3.911754569005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.92957992887
,,8.004384248147
,,82.87325056195
,,73.136470898965
,,419.64597654373
,,429.137851061649
,,288.469278337099
,,64.364047562452
,,37.766829125356
,,43.68816622376
,,92.890681580083
,,0.461017464422
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.555586875541
,,60.936936378292
,,98.644890290767
,,111.798394828022
,,232.484182413492
,,118.293375062083
,,121.234430876414
,,222.512044117529
,,274.976237850224
,,230.685325720389
,,88.590618173771
,,5.395736478803
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.813982181107
,,160.646070277944
,,293.746855810794
,,504.979232146092
,,474.107559730613
,,576.155027581699
,,557.942633867864
,,515.526704627083
,,394.397501389882
,,274.247695710622
,,109.589984308416
,,6.114703066691
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.45297756212
,,195.205970888826
,,386.382901705078
,,557.773202608475
,,667.682253333837
,,713.12172088839
,,704.390742653811
,,642.20623944768
,,500.136288049916
,,295.625734548962
,,154.281401433891
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.863701911887
,,166.651130467597
,,348.032668031797
,,532.536643298471
,,424.712058375418
,,432.63080683874
,,364.129989096128
,,345.751371505295
,,288.284246871498
,,212.008051538474
,,104.262807067478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.34952647027
,,31.57208488236
,,92.649466113962
,,220.042647057416
,,358.201779384503
,,403.918025911609
,,126.972152916927
,,187.002639769708
,,293.046036189915
,,239.035391771487
,,95.814693503928
,,1.243146722294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.524058369133
,,148.606604831433
,,133.669357208479
,,242.390011466556
,,334.412681968347
,,231.81620938624
,,284.060321807323
,,156.779978962857
,,235.528183301428
,,160.495092960221
,,59.180239001324
,,5.733649200223
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.899965548614
,,123.946213441378
,,209.910532886705
,,222.768574871412
,,328.250514171849
,,153.5982700312
,,115.652303978608
,,69.869300154673
,,82.396069580241
,,151.565356994012
,,81.912830862794
,,9.89028552732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.140527485638
,,97.398484958745
,,131.825952007823
,,174.841597748048
,,73.725846581778
,,126.090072333776
,,125.633345638429
,,112.007615582433
,,144.044242267021
,,14.853245642682
,,41.550341520246
,,11.288427910013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.208075502202
,,32.729573767079
,,69.478777275869
,,99.098125452308
,,87.628176429919
,,93.528173979855
,,94.628396733456
,,83.508367608649
,,54.573769412985
,,54.664705534744
,,28.38945591074
,,9.119329986109
,,0.261572682878
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.144063064845
,,136.105621950731
,,253.413304656035
,,412.895454581723
,,590.654552708265
,,605.711514369778
,,595.069604491077
,,530.97928558884
,,427.619723359934
,,282.8639370252
,,118.218722722108
,,4.726848224934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.016442231872
,,194.482426785555
,,374.490774425385
,,510.242489213532
,,603.014469284335
,,648.860927506018
,,647.373554934763
,,578.889502606109
,,463.313200279141
,,298.561203284634
,,126.404055549979
,,8.883089984354
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.808286620832
,,191.897340052631
,,372.219283834442
,,516.45717810077
,,603.984588618298
,,645.210294362042
,,632.256066403866
,,561.20623817029
,,444.901934563856
,,276.575359370593
,,97.967151912421
,,11.640195370768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.471536102589
,,72.492353275987
,,136.498007454347
,,145.257514139458
,,340.989283422644
,,510.141399751783
,,418.736001713006
,,382.967663944939
,,269.361513225479
,,183.335296934136
,,92.685843012263
,,12.240609629674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.412559033283
,,7.846675650389
,,29.50520785445
,,154.497377532015
,,149.789653086779
,,260.995293494838
,,222.747342676933
,,215.571547060603
,,66.864195686031
,,90.581257007423
,,133.494826905835
,,10.584216637236
,,9.377236466262
,,0.0
