df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,52.48741912746974
,,53.035025853318494
,,48.16732949542167
,,33.97498731675119
,,42.13427054850334
,,91.98349371238405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7185134231453281
,,6.278962918139229
,,27.991739959513414
,,45.592761446929586
,,58.22458989274207
,,58.97991695185843
,,45.818525183164766
,,23.078465097614053
,,9.907180903152188
,,2.1371775762745364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7444767836486013
,,5.641970430182121
,,21.035377307412496
,,26.862343441818346
,,46.68355690834902
,,41.16665109969286
,,22.981588176535897
,,7.150748450798993
,,5.067728570008715
,,12.719260116170288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.734145726718978
,,29.466711380413066
,,51.64629466765282
,,61.254203555994465
,,58.23279686532209
,,48.57286556017385
,,31.750577678846472
,,53.532806624775986
,,69.81707045071379
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.03062706865430115
,,9.261402582279539
,,36.2611976896322
,,47.606860089283735
,,56.42141715244819
,,57.425666199777254
,,51.019921030195654
,,33.531718228477935
,,61.004516181476404
,,84.54774037431014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.73116679333842
,,32.41539421081413
,,49.83487927029552
,,61.27050377557597
,,59.57410792090234
,,29.03282694863002
,,17.927037767869603
,,18.156749813146753
,,49.07890036009756
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.30373008100457
,,32.600963034877985
,,53.483126102155765
,,59.211022150397454
,,59.512905492638765
,,39.24708565123607
,,11.390143143713326
,,4.623536067859507
,,58.21892437448693
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.040328223934054
,,36.544996779185645
,,36.49048378605093
,,55.149346153449
,,64.06022898468825
,,52.75615804129234
,,37.721224543020575
,,74.60807968772909
,,51.83942297413187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.244485385780305
,,32.23811468712237
,,49.141600355291736
,,60.742360197892324
,,62.0139357080432
,,54.78395388622287
,,43.53072053863511
,,71.71643425118404
,,167.96856036430665
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.194669845006251
,,36.485896477317795
,,38.60693002672188
,,62.94882470649652
,,62.24525282008269
,,57.554496480141914
,,39.66370509338078
,,64.5308253381423
,,88.25782376772302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7845471632038827
,,16.833424396791738
,,41.082943688185935
,,55.36760903974407
,,65.20217824463911
,,68.62258001405478
,,55.53087836484573
,,41.52809335450976
,,31.861248512794692
,,48.846352171908876
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.0347780886606284
,,2.9175690536613983
,,2.915041400731471
,,3.7632402648647707
,,34.721218184782366
,,59.736901875061065
,,51.22292573448695
,,37.92683224707161
,,19.500858381906163
,,0.829342659544192
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.5362257833837942
,,9.187324800681123
,,25.7155534927737
,,31.559041213728726
,,46.51214687988705
,,53.87328466346018
,,57.80562935146346
,,40.14532301840597
,,26.28236149161812
,,9.112445086570226
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.1059081020214645
,,18.243072480776366
,,42.95870496845001
,,59.54463281607248
,,67.49283345928644
,,62.90558409979598
,,57.842218059954035
,,22.605706457401524
,,35.40504783248458
,,119.15054302312686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.3297467987665325
,,22.64124514733961
,,40.6018726129022
,,60.43750404915339
,,69.43048060637116
,,69.73495275986812
,,62.939709829631276
,,43.21388396925926
,,89.92027627732358
,,49.213769301073505
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.4114812254721868
,,18.280366178379808
,,42.721269079054636
,,59.40939337207418
,,64.65806972444642
,,46.50861021785343
,,55.95473580597455
,,50.53902859537591
,,65.40481538942363
,,145.71085916126296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.458400952998991
,,9.015927533023538
,,14.674773452973671
,,26.6258212616908
,,70.52655079774267
,,74.93950461346341
,,62.34221594144232
,,46.06776921385919
,,31.209280034146772
,,149.0358227107289
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.162458358873614
,,45.4763520994457
,,28.671245692407666
,,30.442463891641037
,,30.480172788285245
,,28.835534410990213
,,39.135263631605426
,,102.77537530583311
,,161.69647201068216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.817537780807733
,,47.61656353489799
,,61.408268640046565
,,69.0626575978626
,,60.8794772575738
,,52.83213039332419
,,49.13651905141294
,,130.75827971781564
,,167.65910120255103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.992649947144322
,,49.972280684847306
,,55.2403478098512
,,59.153244269067166
,,48.936051440203464
,,29.01681121472516
,,25.858757266421794
,,141.65174740542284
,,174.40643102077394
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.114968524950677
,,28.791924027203088
,,48.43694855294518
,,65.03013365023753
,,49.13570629474053
,,41.18047937838418
,,39.63344038741802
,,49.78226484185873
,,34.67317867905984
,,0.8255817247690469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.434874250195745
,,26.37317294026807
,,53.97866943525831
,,66.38294172764773
,,79.48428075974456
,,72.94461677951189
,,67.69717693024184
,,50.40297693715936
,,51.307466088836364
,,24.547511548204387
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.404481945639928
,,27.084054952278862
,,49.658997423465706
,,68.44315856875785
,,74.95796142806573
,,76.17139181279218
,,69.17996600420669
,,56.97683350964226
,,83.19350298859503
,,195.51721377868003
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.27181879348776
,,51.77158115569125
,,70.11077554500308
,,79.01448846414439
,,83.09089085175263
,,65.97586545297939
,,36.20093846241061
,,90.63532154650727
,,33.76326615692426
,,140.524132436124
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.601839630506275
,,29.168513575387205
,,53.9991407901558
,,71.13147112100222
,,78.78640262084912
,,79.44270740618767
,,69.69862394618893
,,10.552704166090626
,,3.7540320697479888
,,33.97796425674026
,,140.05635814444634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.9358795634540367
,,35.72249648350325
,,49.858268989039004
,,47.88107529311695
,,61.787043813173504
,,67.68810367565104
,,71.72136844624549
,,54.779063441795614
,,134.32773433690602
,,130.57859560630138
,,1162.770503725821
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.81082527264112
,,22.9738672852251
,,41.15951780198006
,,38.81887331394239
,,14.429668755539875
,,41.71530436970752
,,29.453319004807902
,,30.153942113408096
,,43.90922976869034
,,44.901616622357636
,,109.41732420476795
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.519811864995747
,,33.488380295386925
,,53.286407097955646
,,74.87898105094574
,,81.945477482415
,,83.60306342262088
,,70.24406108750401
,,57.765112826990276
,,99.55361747107277
,,110.1381108650731
,,175.2245354452312
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.634775564542034
,,33.988222785050546
,,56.14453351528552
,,72.75368331983717
,,66.95603618207993
,,83.53996367660268
,,74.99624639486122
,,62.10502608236937
,,110.7721696917609
,,166.09585003505435
,,640.6928293235748
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.41422865998374
,,39.57397123310994
,,58.42304414159972
,,72.27620020067637
,,65.13049701187404
,,86.37990243262637
,,76.62766773873278
,,51.03046408950695
,,161.86740349016864
,,150.52954237518847
,,589.7562662009356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.067446288835951
,,35.24252598257092
,,31.43051253966879
,,37.405425344950466
,,43.83876560731231
,,52.97227722452783
,,44.525528861244865
,,36.69396435009546
,,171.5149606433378
,,155.59751806558396
,,298.7247606691675
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.560678952967855
,,36.823485018661955
,,64.45735239132424
,,79.61180345273037
,,87.42183871813087
,,84.41780794876158
,,44.20029715408881
,,61.010794413339134
,,123.29020378861243
,,163.58944419168347
,,73.1657446758522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41097868193442666
,,0.8249523917028568
,,27.751216604995395
,,57.82483682396244
,,70.4162477156452
,,87.36063083923004
,,83.77685623908552
,,56.41319897919286
,,52.545629110503675
,,71.48266838576346
,,92.95942748712066
,,18.455075599778368
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.559298909036865
,,42.76480094873488
,,62.56998722740711
,,66.804254788444
,,54.65966360722283
,,50.80949664826163
,,66.08658185542474
,,67.86173723337329
,,78.30242100673381
,,123.05742207898136
,,42.45682319476091
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.087905727262704
,,44.48264171975905
,,62.708008789336304
,,78.69929454008296
,,74.58643386046457
,,82.11234145210223
,,69.39599024692308
,,39.57836810410987
,,25.775403843147846
,,47.95131723341885
,,85.87236236083872
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.450799940870816
,,41.149127450325054
,,52.633718011105145
,,76.41164173814066
,,91.33946690839417
,,92.14544866157848
,,81.78854112442991
,,60.203227228043396
,,38.750215871592985
,,59.2343604493287
,,7.776769054259626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.473588955807791
,,1.6627890111489614
,,48.91029840986596
,,83.22523504536348
,,86.53677600972469
,,70.84149332215601
,,44.2942582758566
,,40.966864042895324
,,46.06758512255133
,,153.5599497126184
,,159.86629023162251
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.30236373077306
,,47.76641745861572
,,69.81019543110867
,,85.92850273527601
,,92.92261748997117
,,92.01239333131714
,,79.52548753261398
,,71.73719419736528
,,164.66364361902905
,,13.042869410511344
,,97.41373117059646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.127501298387802
,,26.986578408769788
,,69.63374874749123
,,82.62614052797427
,,92.20348450765566
,,90.32623045283518
,,58.63269243483747
,,35.107819793596704
,,53.54834366041634
,,52.51943568825383
,,297.12994237049287
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8766901872834438
,,21.734556740418718
,,35.60782827942255
,,67.06716827110492
,,78.89108457845553
,,68.31038345397441
,,91.28561776159782
,,60.686830596844686
,,55.793737876561025
,,35.52038930128114
,,71.4257930688494
,,116.68498818538671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.33436887504033
,,25.25868991712226
,,71.95267710724613
,,88.33559364646001
,,95.28061140290572
,,93.8595675043437
,,67.62618470347341
,,76.62484204465468
,,162.49935008480327
,,210.6247669896182
,,125.37836553489576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.05019938003419
,,48.01414060584337
,,72.77990050959961
,,90.24525903264463
,,97.13151088717028
,,95.54015454611576
,,82.87385937940283
,,71.00279785329347
,,168.88291886127746
,,192.57654454536768
,,39.64140520650725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.7825557711064253
,,24.533791142697915
,,48.115287485477566
,,76.28212021880019
,,89.29306362910103
,,98.11905912078288
,,77.057028883513
,,80.49146760372365
,,82.9854347129906
,,181.46839093628478
,,154.37732457895174
,,273.00311686479245
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.20834257661801
,,49.1774701362672
,,75.1589381491918
,,90.209331961176
,,97.84074937032476
,,85.18645709772277
,,89.17240512066394
,,81.41542756740422
,,101.3928510088656
,,81.55150779531348
,,348.13962718041006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.4923880326974044
,,26.61686124743845
,,48.85774149750954
,,63.94296332753767
,,88.81652928611096
,,98.39882238010514
,,99.34959079346598
,,90.52737351551708
,,86.14155564084226
,,158.69604546792
,,211.90668178541466
,,317.3567732016675
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.7567671430618
,,46.41917355411515
,,75.76659197305251
,,91.33211711138739
,,86.87169709451612
,,95.20744895274532
,,80.5605301627669
,,76.24030482911922
,,147.46171829242834
,,230.61495327907954
,,152.41765514019932
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.717184171506441
,,19.747204137320093
,,38.01325184809596
,,34.509335907567475
,,52.317328134840025
,,23.124721769835713
,,53.310692014506515
,,78.26762113028416
,,45.770507341148594
,,62.41478067346414
,,74.13620702692987
,,287.81152314609295
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.945017776707634
,,19.382530773284827
,,24.79105354087162
,,32.70374267396704
,,42.55730410093506
,,28.335230889214664
,,23.125841114681517
,,36.005813407574635
,,31.702560428430516
,,13.574415733991106
,,4.607341507229312
,,162.07411934950673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.4237711747176895
,,15.926563559295026
,,22.292784358115433
,,52.34049192477361
,,68.72894586972781
,,38.34602969309699
,,76.72735837593004
,,79.5664009426075
,,10.569202034299998
,,52.88905226147338
,,92.11738585131809
,,114.04378590150236
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.189984739681705
,,29.809484981228763
,,34.991392306807086
,,39.56437560489185
,,43.58694880874278
,,45.405991367021365
,,58.23282694930438
,,55.503014171713566
,,111.15235090666964
,,268.4091349317871
,,332.6631032354004
,,216.33358872305266
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.67974080435825
,,29.352668787590634
,,24.24362342246009
,,43.102733323239235
,,89.1678233436161
,,102.14875703186115
,,101.61478759212882
,,84.29039591631455
,,89.99936603464145
,,41.71014363494428
,,35.151400330897125
,,25.08686175637926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.6999108935373615
,,30.70826215732981
,,57.645013430997345
,,59.17239770070226
,,61.84608355068991
,,70.3105550028194
,,85.08043496007774
,,57.795818136961344
,,97.12151609322015
,,71.97315914012366
,,74.75811012255343
,,55.02713069602064
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.605480402830094
,,33.72130534974515
,,50.92608642767758
,,78.82951703798771
,,98.59047943848694
,,83.75392932778831
,,76.97381406791649
,,81.50439258844173
,,116.05045767773133
,,246.84939034960402
,,287.8211323431147
,,206.57848553038974
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.319982108280406
,,15.998567108338877
,,7.5720340146822105
,,50.66588417025037
,,53.60234722326467
,,55.64118765596074
,,67.67919962419201
,,42.33689052835528
,,53.30665290613855
,,22.561569088367417
,,42.42456517761561
,,8.86573490559133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.25070542881743
,,37.012712830726926
,,52.776312086408325
,,67.08617068195302
,,93.05449789125655
,,84.19420797419824
,,81.25805128088251
,,74.41817231824697
,,123.42765672768874
,,246.70254720460062
,,376.0979710166286
,,290.905068923925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.934875993295797
,,37.77436149773886
,,44.81714598507095
,,52.66893293749403
,,56.036080781016416
,,73.08426195612097
,,70.58003469532615
,,68.45901008632147
,,127.3041813447198
,,252.41939938112034
,,326.48500801218586
,,224.00107468945853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.293534142567202
,,8.004384248146629
,,56.701130653396525
,,59.323454724194725
,,102.21899428778038
,,108.17431716028796
,,111.12160630160659
,,56.078047368737565
,,35.65427511789048
,,42.98641162220377
,,217.00050391710096
,,146.9291994637867
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.783603752937433
,,37.343510297642275
,,62.46360498552837
,,77.20618300396123
,,104.3874881417868
,,87.2178301747007
,,88.88556803774546
,,100.7318311480876
,,120.02982555964255
,,218.87003514519708
,,209.68937561023628
,,282.9654904310386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.70706724831907
,,58.18907152828331
,,61.01882758968517
,,89.17148155591444
,,77.48171439359145
,,80.30748528193618
,,70.23096594231724
,,133.56433903927106
,,264.6350581029954
,,268.1963992044751
,,225.66260925118755
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.12123446667278
,,42.309307138883774
,,34.51059814618473
,,34.57427969798966
,,37.4391604679828
,,37.493936929416165
,,37.278450596352144
,,36.96841782282757
,,153.53835056750228
,,291.36718085811646
,,429.63626554872405
,,391.76301444410353
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.403420183743075
,,41.785591225295185
,,54.64843703367248
,,87.4518574220853
,,104.11232523130214
,,108.09627166675749
,,112.94667225427789
,,102.1770094311275
,,132.85693465538466
,,213.3832198049404
,,268.1681941542648
,,330.2006326598856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.982655440193406
,,26.77099139843612
,,63.2503490556524
,,92.07239958785094
,,104.90141173529278
,,114.41865479811801
,,91.38230790998128
,,97.80145904426222
,,135.55544619896514
,,245.5455031018908
,,241.00543172049876
,,1.2431467222935164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.880880481894787
,,45.632908515639386
,,66.6287222048725
,,90.87729712762034
,,106.54922822341597
,,113.74064973787509
,,116.81241534636871
,,101.4986446217461
,,123.38498720516259
,,166.72573598555562
,,121.5939035600565
,,11.9031259606279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.789844002040532
,,41.43791089448392
,,71.40292589158067
,,94.05091915828528
,,107.60733426042506
,,106.32063006015301
,,90.08561204877584
,,61.1535729005786
,,69.87486983529058
,,159.7687222636736
,,217.6368665814705
,,188.62561666692105
,,468.5962274807674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.92179931678433
,,43.468877453319045
,,76.96492823306005
,,90.61515352044563
,,64.07602666570448
,,94.9311897796485
,,94.01648273315341
,,85.42259680749002
,,96.8973361486367
,,14.853245642681895
,,70.40938076187352
,,89.91068014853778
,,241.87839792773102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.142415683591825
,,28.512280067259113
,,55.44787570886344
,,76.38666887748627
,,72.86852909647521
,,78.56290634897422
,,79.07696974317345
,,69.97191652395873
,,50.380755271708374
,,56.09815571362634
,,39.92148002680827
,,31.846535426042074
,,4.364897429220969
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.00835968050482
,,46.314465883477126
,,69.78171841008768
,,75.50264114210246
,,66.09666305017312
,,63.881717320585096
,,59.75554275393568
,,57.75693092186806
,,162.29323079266715
,,327.19075044842793
,,399.3126516230925
,,367.07768901243946
,,866.2156035923871
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.889591803065485
,,24.400713640361204
,,30.74536840019957
,,43.89201047511128
,,37.53288198123473
,,39.28276925095124
,,48.37770691458128
,,36.229150676141806
,,166.65031664656823
,,355.2141647944482
,,429.6652709330427
,,228.24144537021428
,,1472.8657268196457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.079313169119942
,,24.58079703745924
,,31.12685381889713
,,34.71307250059844
,,37.125993281629526
,,39.17483878375442
,,39.36960983329298
,,39.104380596748584
,,171.88788258798348
,,331.176269457359
,,309.55214117787864
,,321.12906179657404
,,1337.9546493355058
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.471536102588615
,,49.345154919866
,,82.70818082223423
,,96.62101947432855
,,110.00660909179707
,,90.33762210412448
,,108.49210934336108
,,100.19378826641925
,,150.07656052606342
,,215.6227919194278
,,292.5456134297603
,,320.5417331477277
,,688.1658787739336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41255903328343513
,,7.846675650388812
,,27.117671044124627
,,76.12905720886359
,,98.71281078924837
,,116.33385043687193
,,118.74523813396166
,,115.52227600561459
,,60.12335383070084
,,78.29533631552901
,,154.29089498968904
,,10.584216637235858
,,24.146915086084416
,,213.0855954972931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.148329283328625
,,48.75441864960514
,,77.79601357476405
,,102.29901629440178
,,116.47944551353628
,,99.36631952994657
,,51.39439349092335
,,95.25941880390063
,,73.28169243699385
,,77.96964857088254
,,168.91239494633294
,,324.3911649312282
,,445.1742105380265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.1320048329048875
,,24.223701894542568
,,43.684488368023224
,,75.86869804377454
,,100.71938288164166
,,112.94227524088338
,,122.44048773106789
,,112.86885367265081
,,111.02879041692371
,,117.89708407325169
,,146.87044339504519
,,262.14194707565855
,,235.26935829611853
,,487.291265026564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.413088381990365
,,19.802458820864427
,,18.35911888198373
,,23.433610713153552
,,12.342483617421454
,,32.218885971612416
,,65.51339991943493
,,93.50606874402963
,,81.04808361473573
,,80.56213705043608
,,65.21457578265482
,,72.41771884257102
,,91.25191342141123
,,231.13788237117612
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.487513968390531
,,20.876687586687392
,,50.850905166537245
