,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9161,2011-12-17 17:00:00,12,17,18,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,67411.91291872792,19.542068174934954,19.542068174934954,0.002725,3449.5792520666664,68975.69626033334,19.995393994502237,15.88878099998692,20.0,0.002725,3449.5792520666664,68975.69626033334,19.995393994502237,15.88878099998692,20.0,,0.0,0.002725,3449.5792520666664,68975.69626033334,19.995393994502237,15.88878099998692,20.0,-0.0,26.0
9162,2011-12-17 18:00:00,12,17,19,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,67399.05225102855,19.538339990492847,19.538339990492847,0.002725,3449.5792520666664,68975.69626033334,19.995393994502237,15.88878099998692,20.0,0.002725,3449.5792520666664,68975.69626033334,19.995393994502237,15.88878099998692,20.0,,0.0,0.002725,3449.5792520666664,68975.69626033334,19.995393994502237,15.88878099998692,20.0,-0.0,26.0
9163,2011-12-17 19:00:00,12,17,20,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67411.58728126717,19.53940100639637,19.53940100639637,0.0031,3450.0334610666664,69001.06730533332,20.000115385547556,0.0,20.000115385547556,0.0031,3450.0334610666664,69001.06730533332,20.000115385547556,0.0,20.000115385547556,,0.0,0.0031,3450.0334610666664,69001.06730533332,20.000115385547556,0.0,20.000115385547556,-0.0,26.0
9164,2011-12-17 20:00:00,12,17,21,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67415.24032365582,19.540459848993077,19.540459848993077,0.0031,3450.0334610666664,69001.46457392737,20.000230534747857,0.0,20.000230534747857,0.0031,3450.0334610666664,69001.46457392737,20.000230534747857,0.0,20.000230534747857,,0.0,0.0031,3450.0334610666664,69001.46457392737,20.000230534747857,0.0,20.000230534747857,-0.0,26.0
9165,2011-12-17 21:00:00,12,17,22,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67418.88588342152,19.541516522734607,19.541516522734607,0.0031,3450.0334610666664,69001.8610287857,20.000345448085017,0.0,20.000345448085017,0.0031,3450.0334610666664,69001.8610287857,20.000345448085017,0.0,20.000345448085017,,0.0,0.0031,3450.0334610666664,69001.8610287857,20.000345448085017,0.0,20.000345448085017,-0.0,26.0
9166,2011-12-17 22:00:00,12,17,23,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,67422.63800589116,19.540888999555715,19.540888999555715,0.00335,3450.3362670666666,69002.37070157511,19.998737908591757,4.354639758224948,20.000000000000004,0.00335,3450.3362670666666,69002.37070157511,19.998737908591757,4.354639758224948,20.000000000000004,,0.0,0.00335,3450.3362670666666,69002.37070157511,19.998737908591757,4.354639758224948,20.000000000000004,-0.0,26.0
9167,2011-12-17 23:00:00,12,17,24,4.3,99,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,67415.31874422368,19.538767681196884,19.538767681196884,0.00335,3450.3362670666666,68996.02261505334,19.996898062840383,10.702726279996568,20.000000000000004,0.00335,3450.3362670666666,68996.02261505334,19.996898062840383,10.702726279996568,20.000000000000004,,0.0,0.00335,3450.3362670666666,68996.02261505334,19.996898062840383,10.702726279996568,20.000000000000004,-0.0,26.0
9168,2011-12-18 00:00:00,12,18,1,3.7,98,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67382.59335558483,19.52928298576264,19.52928298576264,0.00335,3450.3362670666666,68970.60085481334,19.989530154824386,36.124486519998754,20.000000000000004,0.00335,3450.3362670666666,68970.60085481334,19.989530154824386,36.124486519998754,20.000000000000004,,0.0,0.00335,3450.3362670666666,68970.60085481334,19.989530154824386,36.124486519998754,20.000000000000004,-0.0,26.0
9169,2011-12-18 01:00:00,12,18,2,3.9,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67351.41178544126,19.520245730338814,19.520245730338814,0.00335,3450.3362670666666,68972.07477489335,19.989957336399144,34.650566439988324,20.000000000000004,0.00335,3450.3362670666666,68972.07477489335,19.989957336399144,34.650566439988324,20.000000000000004,,0.0,0.00335,3450.3362670666666,68972.07477489335,19.989957336399144,34.650566439988324,20.000000000000004,-0.0,26.0
9170,2011-12-18 02:00:00,12,18,3,4.1,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67321.77073633886,19.511654959234757,19.511654959234757,0.00335,3450.3362670666666,68973.54869497335,19.990384517973897,33.176646359992446,20.000000000000004,0.00335,3450.3362670666666,68973.54869497335,19.990384517973897,33.176646359992446,20.000000000000004,,0.0,0.00335,3450.3362670666666,68973.54869497335,19.990384517973897,33.176646359992446,20.000000000000004,-0.0,26.0
9171,2011-12-18 03:00:00,12,18,4,4.3,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67293.66691786663,19.503509718801098,19.503509718801098,0.00335,3450.3362670666666,68975.02261505334,19.99081169954865,31.70272627999657,20.000000000000004,0.00335,3450.3362670666666,68975.02261505334,19.99081169954865,31.70272627999657,20.000000000000004,,0.0,0.00335,3450.3362670666666,68975.02261505334,19.99081169954865,31.70272627999657,20.000000000000004,-0.0,26.0
9172,2011-12-18 04:00:00,12,18,5,4.6,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67267.83400668156,19.496022648212747,19.496022648212747,0.00335,3450.3362670666666,68977.23349517335,19.991452471910787,29.4918461599882,20.000000000000004,0.00335,3450.3362670666666,68977.23349517335,19.991452471910787,29.4918461599882,20.000000000000004,,0.0,0.00335,3450.3362670666666,68977.23349517335,19.991452471910787,29.4918461599882,20.000000000000004,-0.0,26.0
9173,2011-12-18 05:00:00,12,18,6,4.8,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67243.53019229489,19.488978750892173,19.488978750892173,0.00335,3450.3362670666666,68978.70741525335,19.99187965348554,28.01792607999232,20.000000000000004,0.00335,3450.3362670666666,68978.70741525335,19.99187965348554,28.01792607999232,20.000000000000004,,0.0,0.00335,3450.3362670666666,68978.70741525335,19.99187965348554,28.01792607999232,20.000000000000004,-0.0,26.0
9174,2011-12-18 06:00:00,12,18,7,5.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,4.95,0.002725,3449.5792520666664,67202.26713369673,19.48129386893645,19.48129386893645,0.002725,3449.5792520666664,68961.69626033335,19.991335528533785,29.88878099997237,20.0,0.002725,3449.5792520666664,68961.69626033335,19.991335528533785,29.88878099997237,20.0,,0.0,0.002725,3449.5792520666664,68961.69626033335,19.991335528533785,29.88878099997237,20.0,-0.0,26.0
9175,2011-12-18 07:00:00,12,18,8,5.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,5.55,0.002725,3449.5792520666664,67184.2083412859,19.476058797905683,19.476058797905683,0.002725,3449.5792520666664,68970.09626033333,19.993770608114854,21.48878099999274,20.0,0.002725,3449.5792520666664,68970.09626033333,19.993770608114854,21.48878099999274,20.0,0.0,0.0,0.002725,3449.5792520666664,68970.09626033333,19.993770608114854,21.48878099999274,20.0,-0.0,26.0
9176,2011-12-18 08:00:00,12,18,9,6.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,0.9749999999999999,5.55,0.002725,3449.5792520666664,67186.44675162935,19.47670769163442,19.47670769163442,0.002725,3449.5792520666664,68990.35884573334,19.99964453763477,1.2261955999856582,20.0,0.002725,3449.5792520666664,68990.35884573334,19.99964453763477,1.2261955999856582,20.0,0.0,0.0,0.002725,3449.5792520666664,68990.35884573334,19.99964453763477,1.2261955999856582,20.0,-0.0,26.0
9177,2011-12-18 09:00:00,12,18,10,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,2.625,3.15,0.002225,3448.9736400666666,67174.54719910759,19.476677472608678,19.476677472608678,0.002225,3448.9736400666666,68976.22517373333,19.999058378538393,3.2476276000088546,20.0,0.002225,3448.9736400666666,68976.22517373333,19.999058378538393,3.2476276000088546,20.0,0.0,0.0,0.002225,3448.9736400666666,68976.22517373333,19.999058378538393,3.2476276000088546,20.0,-0.0,26.0
9178,2011-12-18 10:00:00,12,18,11,7.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,4.35,2.35,0.002225,3448.9736400666666,67193.40012940926,19.48214371627104,19.48214371627104,0.002225,3448.9736400666666,68995.18214713332,20.00455478859493,0.0,20.00455478859493,0.002225,3448.9736400666666,68995.18214713332,20.00455478859493,0.0,20.00455478859493,1.0,0.0,0.002225,3448.9736400666666,68995.18214713332,20.00455478859493,0.0,20.00455478859493,-0.0,26.0
9179,2011-12-18 11:00:00,12,18,12,8.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,5.7,2.65,0.002225,3448.9736400666666,67241.32719753064,19.4960397540849,19.4960397540849,0.002225,3448.9736400666666,69039.97110583939,20.017540958795177,0.0,20.017540958795177,0.002225,3448.9736400666666,69039.97110583939,20.017540958795177,0.0,20.017540958795177,1.0,0.0,0.002225,3448.9736400666666,69039.97110583939,20.017540958795177,0.0,20.017540958795177,-0.0,26.0
9180,2011-12-18 12:00:00,12,18,13,8.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,5.549999999999999,2.65,0.002225,3448.9736400666666,67287.07079252251,19.50930271279832,19.50930271279832,0.002225,3448.9736400666666,69082.58205696651,20.02989563458397,0.0,20.02989563458397,0.002225,3448.9736400666666,69082.58205696651,20.02989563458397,0.0,20.02989563458397,1.0,0.0,0.002225,3448.9736400666666,69082.58205696651,20.02989563458397,0.0,20.02989563458397,-0.0,26.0
9181,2011-12-18 13:00:00,12,18,14,9.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,4.725,3.0999999999999996,0.00235,3449.1250430666664,67334.8543176742,19.522300141895062,19.522300141895062,0.00235,3449.1250430666664,69127.2383942848,20.041963550507518,0.0,20.041963550507518,0.00235,3449.1250430666664,69127.2383942848,20.041963550507518,0.0,20.041963550507518,1.0,0.0,0.00235,3449.1250430666664,69127.2383942848,20.041963550507518,0.0,20.041963550507518,-0.0,26.0
9182,2011-12-18 14:00:00,12,18,15,9.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,3.4499999999999997,3.0999999999999996,0.00235,3449.1250430666664,67361.75403280664,19.53009913868311,19.53009913868311,0.00235,3449.1250430666664,69150.93782654569,20.048834693758334,0.0,20.048834693758334,0.00235,3449.1250430666664,69150.93782654569,20.048834693758334,0.0,20.048834693758334,1.0,0.0,0.00235,3449.1250430666664,69150.93782654569,20.048834693758334,0.0,20.048834693758334,-0.0,26.0
9183,2011-12-18 15:00:00,12,18,16,9.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,1.1624999999999999,2.8,0.00235,3449.1250430666664,67352.38071878134,19.5273815468567,19.5273815468567,0.00235,3449.1250430666664,69138.36994372016,20.045190905067404,0.0,20.045190905067404,0.00235,3449.1250430666664,69138.36994372016,20.045190905067404,0.0,20.045190905067404,1.0,0.0,0.00235,3449.1250430666664,69138.36994372016,20.045190905067404,0.0,20.045190905067404,-0.0,26.0
9184,2011-12-18 16:00:00,12,18,17,8.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.07499999999999998,5.35,0.002725,3449.5792520666664,67360.97443630938,19.52730159655064,19.52730159655064,0.002725,3449.5792520666664,69143.7747963169,20.044118352953447,0.0,20.044118352953447,0.002725,3449.5792520666664,69143.7747963169,20.044118352953447,0.0,20.044118352953447,,0.0,0.002725,3449.5792520666664,69143.7747963169,20.044118352953447,0.0,20.044118352953447,-0.0,26.0
9185,2011-12-18 17:00:00,12,18,18,7.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,67361.43658467064,19.527435568936106,19.527435568936106,0.002725,3449.5792520666664,69140.81944974029,20.043261626274436,0.0,20.043261626274436,0.002725,3449.5792520666664,69140.81944974029,20.043261626274436,0.0,20.043261626274436,,0.0,0.002725,3449.5792520666664,69140.81944974029,20.043261626274436,0.0,20.043261626274436,-0.0,26.0
9186,2011-12-18 18:00:00,12,18,19,7.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,67361.89784712806,19.527569284506534,19.527569284506534,0.002725,3449.5792520666664,69137.86976834202,20.04240654187639,0.0,20.04240654187639,0.002725,3449.5792520666664,69137.86976834202,20.04240654187639,0.0,20.04240654187639,,0.0,0.002725,3449.5792520666664,69137.86976834202,20.04240654187639,0.0,20.04240654187639,-0.0,26.0
9187,2011-12-18 19:00:00,12,18,20,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67381.57089397984,19.53070068866726,19.53070068866726,0.0031,3450.0334610666664,69154.13840986234,20.04448339132385,0.0,20.04448339132385,0.0031,3450.0334610666664,69154.13840986234,20.04448339132385,0.0,20.04448339132385,,0.0,0.0031,3450.0334610666664,69154.13840986234,20.04448339132385,0.0,20.04448339132385,-0.0,26.0
9188,2011-12-18 20:00:00,12,18,21,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67392.35221412507,19.533825678690373,19.533825678690373,0.0031,3450.0334610666664,69161.28893328163,20.04655598670589,0.0,20.04655598670589,0.0031,3450.0334610666664,69161.28893328163,20.04655598670589,0.0,20.04655598670589,,0.0,0.0031,3450.0334610666664,69161.28893328163,20.04655598670589,0.0,20.04655598670589,-0.0,26.0
9189,2011-12-18 21:00:00,12,18,22,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67403.11145060832,19.536944267714123,19.536944267714123,0.0031,3450.0334610666664,69168.42481009547,20.048624336736225,0.0,20.048624336736225,0.0031,3450.0334610666664,69168.42481009547,20.048624336736225,0.0,20.048624336736225,,0.0,0.0031,3450.0334610666664,69168.42481009547,20.048624336736225,0.0,20.048624336736225,-0.0,26.0
9190,2011-12-18 22:00:00,12,18,23,5.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,67406.89588426413,19.53632651045073,19.53632651045073,0.00335,3450.3362670666666,69168.59330590493,20.046913677984556,0.0,20.046913677984556,0.00335,3450.3362670666666,69168.59330590493,20.046913677984556,0.0,20.046913677984556,,0.0,0.00335,3450.3362670666666,69168.59330590493,20.046913677984556,0.0,20.046913677984556,-0.0,26.0
9191,2011-12-18 23:00:00,12,18,24,4.3,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,67399.61024631819,19.534214937148302,19.534214937148302,0.00335,3450.3362670666666,69157.5448445649,20.04371153753074,0.0,20.04371153753074,0.00335,3450.3362670666666,69157.5448445649,20.04371153753074,0.0,20.04371153753074,,0.0,0.00335,3450.3362670666666,69157.5448445649,20.04371153753074,0.0,20.04371153753074,-0.0,26.0
9192,2011-12-19 00:00:00,12,19,1,3.7,98,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67366.9184095837,19.52473996595592,19.52473996595592,0.00335,3450.3362670666666,69121.09822148042,20.03314832853794,0.0,20.03314832853794,0.00335,3450.3362670666666,69121.09822148042,20.03314832853794,0.0,20.03314832853794,,0.0,0.00335,3450.3362670666666,69121.09822148042,20.03314832853794,0.0,20.03314832853794,-0.0,26.0
9193,2011-12-19 01:00:00,12,19,2,3.9,99,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67335.77031968071,19.51571241400387,19.51571241400387,0.00335,3450.3362670666666,69086.20336510519,20.023034863161158,0.0,20.023034863161158,0.00335,3450.3362670666666,69086.20336510519,20.023034863161158,0.0,20.023034863161158,,0.0,0.00335,3450.3362670666666,69086.20336510519,20.023034863161158,0.0,20.023034863161158,-0.0,26.0
9194,2011-12-19 02:00:00,12,19,3,4.1,99,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67306.16267930818,19.50713132564586,19.50713132564586,0.00335,3450.3362670666666,69052.85696100844,20.013370180789458,0.0,20.013370180789458,0.00335,3450.3362670666666,69052.85696100844,20.013370180789458,0.0,20.013370180789458,,0.0,0.00335,3450.3362670666666,69052.85696100844,20.013370180789458,0.0,20.013370180789458,-0.0,26.0
9195,2011-12-19 03:00:00,12,19,4,4.3,99,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67278.09219820784,19.4989957472768,19.4989957472768,0.00335,3450.3362670666666,69021.05570183875,20.004153322863687,0.0,20.004153322863687,0.00335,3450.3362670666666,69021.05570183875,20.004153322863687,0.0,20.004153322863687,,0.0,0.00335,3450.3362670666666,69021.05570183875,20.004153322863687,0.0,20.004153322863687,-0.0,26.0
9196,2011-12-19 04:00:00,12,19,5,4.6,99,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67252.29255318912,19.491518318115773,19.491518318115773,0.00335,3450.3362670666666,68991.53324734893,19.995596923659466,15.192093984413077,20.000000000000004,0.00335,3450.3362670666666,68991.53324734893,19.995596923659466,15.192093984413077,20.000000000000004,,0.0,0.00335,3450.3362670666666,68991.53324734893,19.995596923659466,15.192093984413077,20.000000000000004,-0.0,26.0
9197,2011-12-19 05:00:00,12,19,6,4.8,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,6.0,0.00335,3450.3362670666666,67228.02193391534,19.48448404162932,19.48448404162932,0.00335,3450.3362670666666,68978.70741525335,19.99187965348554,28.01792607999232,20.000000000000004,0.00335,3450.3362670666666,68978.70741525335,19.99187965348554,28.01792607999232,20.000000000000004,,0.0,0.00335,3450.3362670666666,68978.70741525335,19.99187965348554,28.01792607999232,20.000000000000004,-0.0,26.0
9198,2011-12-19 06:00:00,12,19,7,5.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,4.95,0.002725,3449.5792520666664,67186.79199952837,19.476807775695054,19.476807775695054,0.002725,3449.5792520666664,68961.69626033335,19.991335528533785,29.88878099997237,20.0,0.002725,3449.5792520666664,68961.69626033335,19.991335528533785,29.88878099997237,20.0,,0.0,0.002725,3449.5792520666664,68961.69626033335,19.991335528533785,29.88878099997237,20.0,-0.0,26.0
9199,2011-12-19 07:00:00,12,19,8,5.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,5.55,0.002725,3449.5792520666664,67168.76287179222,19.471581304169476,19.471581304169476,0.002725,3449.5792520666664,68970.09626033333,19.993770608114854,21.48878099999274,20.0,0.002725,3449.5792520666664,68970.09626033333,19.993770608114854,21.48878099999274,20.0,0.0,0.0,0.002725,3449.5792520666664,68970.09626033333,19.993770608114854,21.48878099999274,20.0,-0.0,26.0
9200,2011-12-19 08:00:00,12,19,9,3.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,1.4625,5.55,0.002725,3449.5792520666664,67158.01813374537,19.468466507476396,19.468466507476396,0.002725,3449.5792520666664,68977.34608953333,19.995872264192375,14.238951799998176,20.0,0.002725,3449.5792520666664,68977.34608953333,19.995872264192375,14.238951799998176,20.0,0.0,0.0,0.002725,3449.5792520666664,68977.34608953333,19.995872264192375,14.238951799998176,20.0,-0.0,26.0
9201,2011-12-19 09:00:00,12,19,10,5.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,2.2125,3.15,0.002225,3448.9736400666666,67134.39110335764,19.465034560849812,19.465034560849812,0.002225,3448.9736400666666,68964.44320033332,19.99564229751558,15.029601000016555,20.0,0.002225,3448.9736400666666,68964.44320033332,19.99564229751558,15.029601000016555,20.0,0.0,0.0,0.002225,3448.9736400666666,68964.44320033332,19.99564229751558,15.029601000016555,20.0,-0.0,26.0
9202,2011-12-19 10:00:00,12,19,11,7.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,3.225,2.35,0.002225,3448.9736400666666,67137.56397232054,19.46595450669284,19.46595450669284,0.002225,3448.9736400666666,68979.43214713332,19.99998821266723,0.04065420001279563,20.0,0.002225,3448.9736400666666,68979.43214713332,19.99998821266723,0.04065420001279563,20.0,0.0,0.0,0.002225,3448.9736400666666,68979.43214713332,19.99998821266723,0.04065420001279563,20.0,-0.0,26.0
9203,2011-12-19 11:00:00,12,19,12,8.0,93,5.945833333333333,2.303618421052632,23.0,20.0,26.0,4.2,2.65,0.002225,3448.9736400666666,67164.58828859322,19.473789972861308,19.473789972861308,0.002225,3448.9736400666666,69003.28912053333,20.00690533523461,0.0,20.00690533523461,0.002225,3448.9736400666666,69003.28912053333,20.00690533523461,0.0,20.00690533523461,1.0,0.0,0.002225,3448.9736400666666,69003.28912053333,20.00690533523461,0.0,20.00690533523461,-0.0,26.0
9204,2011-12-19 12:00:00,12,19,13,9.0,87,5.945833333333333,2.303618421052632,23.0,20.0,26.0,3.4875,2.65,0.002225,3448.9736400666666,67187.59751082906,19.480461297329708,19.480461297329708,0.002225,3448.9736400666666,69023.09593296827,20.012648148750156,0.0,20.012648148750156,0.002225,3448.9736400666666,69023.09593296827,20.012648148750156,0.0,20.012648148750156,1.0,0.0,0.002225,3448.9736400666666,69023.09593296827,20.012648148750156,0.0,20.012648148750156,-0.0,26.0
9205,2011-12-19 13:00:00,12,19,14,9.0,87,5.945833333333333,2.303618421052632,23.0,20.0,26.0,1.9874999999999996,3.0999999999999996,0.00235,3449.1250430666664,67197.22928559627,19.482398708818703,19.482398708818703,0.00235,3449.1250430666664,69029.53087547517,20.01363534622683,0.0,20.01363534622683,0.00235,3449.1250430666664,69029.53087547517,20.01363534622683,0.0,20.01363534622683,1.0,0.0,0.00235,3449.1250430666664,69029.53087547517,20.01363534622683,0.0,20.01363534622683,-0.0,26.0
9206,2011-12-19 14:00:00,12,19,15,8.0,93,5.945833333333333,2.303618421052632,23.0,20.0,26.0,1.0125,3.0999999999999996,0.00235,3449.1250430666664,67184.0913523725,19.47858964621305,19.47858964621305,0.00235,3449.1250430666664,69013.12138708077,20.008877766205952,0.0,20.008877766205952,0.00235,3449.1250430666664,69013.12138708077,20.008877766205952,0.0,20.008877766205952,1.0,0.0,0.00235,3449.1250430666664,69013.12138708077,20.008877766205952,0.0,20.008877766205952,-0.0,26.0
9207,2011-12-19 15:00:00,12,19,16,8.0,93,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.375,2.8,0.00235,3449.1250430666664,67157.85187679,19.470982071754346,19.470982071754346,0.00235,3449.1250430666664,68983.61619765489,20.00032336789987,0.0,20.00032336789987,0.00235,3449.1250430666664,68983.61619765489,20.00032336789987,0.0,20.00032336789987,1.0,0.0,0.00235,3449.1250430666664,68983.61619765489,20.00032336789987,0.0,20.00032336789987,-0.0,26.0
9208,2011-12-19 16:00:00,12,19,17,7.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.03749999999999999,5.35,0.002725,3449.5792520666664,67159.65533811449,19.46894111734893,19.46894111734893,0.002725,3449.5792520666664,68982.15977603366,19.997267705824118,9.425265299665625,20.0,0.002725,3449.5792520666664,68982.15977603366,19.997267705824118,9.425265299665625,20.0,,0.0,0.002725,3449.5792520666664,68982.15977603366,19.997267705824118,9.425265299665625,20.0,-0.0,26.0
9209,2011-12-19 17:00:00,12,19,18,7.0,93,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,67160.50340012847,19.469186962407704,19.469186962407704,0.002725,3449.5792520666664,68988.92143113333,19.99922784490358,2.6636101999902166,20.0,0.002725,3449.5792520666664,68988.92143113333,19.99922784490358,2.6636101999902166,20.0,,0.0,0.002725,3449.5792520666664,68988.92143113333,19.99922784490358,2.6636101999902166,20.0,-0.0,26.0
9210,2011-12-19 18:00:00,12,19,19,7.0,93,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,5.949999999999999,0.002725,3449.5792520666664,67161.34983647098,19.469432336199887,19.469432336199887,0.002725,3449.5792520666664,68988.92143113333,19.99922784490358,2.6636101999902166,20.0,0.002725,3449.5792520666664,68988.92143113333,19.99922784490358,2.6636101999902166,20.0,,0.0,0.002725,3449.5792520666664,68988.92143113333,19.99922784490358,2.6636101999902166,20.0,-0.0,26.0
9211,2011-12-19 19:00:00,12,19,20,6.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67181.40731885833,19.472682823802952,19.472682823802952,0.0031,3450.0334610666664,69008.13409973332,20.002163711884023,0.0,20.002163711884023,0.0031,3450.0334610666664,69008.13409973332,20.002163711884023,0.0,20.002163711884023,,0.0,0.0031,3450.0334610666664,69008.13409973332,20.002163711884023,0.0,20.002163711884023,-0.0,26.0
9212,2011-12-19 20:00:00,12,19,21,6.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67192.5986393261,19.475926653346654,19.475926653346654,0.0031,3450.0334610666664,69015.58368762629,20.004322991780015,0.0,20.004322991780015,0.0031,3450.0334610666664,69015.58368762629,20.004322991780015,0.0,20.004322991780015,,0.0,0.0031,3450.0334610666664,69015.58368762629,20.004322991780015,0.0,20.004322991780015,-0.0,26.0
9213,2011-12-19 21:00:00,12,19,22,6.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,7.6000000000000005,0.0031,3450.0334610666664,67203.76703631741,19.47916383846887,19.47916383846887,0.0031,3450.0334610666664,69023.0180163322,20.006477848766128,0.0,20.006477848766128,0.0031,3450.0334610666664,69023.0180163322,20.006477848766128,0.0,20.006477848766128,,0.0,0.0031,3450.0334610666664,69023.0180163322,20.006477848766128,0.0,20.006477848766128,-0.0,26.0
9214,2011-12-19 22:00:00,12,19,23,6.0,100,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,67215.32939278704,19.48080540275303,19.48080540275303,0.00335,3450.3362670666666,69030.85395310681,20.00699311890374,0.0,20.00699311890374,0.00335,3450.3362670666666,69030.85395310681,20.00699311890374,0.0,20.00699311890374,,0.0,0.00335,3450.3362670666666,69030.85395310681,20.00699311890374,0.0,20.00699311890374,-0.0,26.0
9215,2011-12-19 23:00:00,12,19,24,5.3,99,5.945833333333333,2.303618421052632,23.0,20.0,26.0,0.0,7.5,0.00335,3450.3362670666666,67215.8225236186,19.48094832529547,19.48094832529547,0.00335,3450.3362670666666,69027.46929073495,20.006012152960167,0.0,20.006012152960167,0.00335,3450.3362670666666,69027.46929073495,20.006012152960167,0.0,20.006012152960167,,0.0,0.00335,3450.3362670666666,69027.46929073495,20.006012152960167,0.0,20.006012152960167,-0.0,26.0
