,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9071,2011-12-13 23:00:00,12,13,24,-5.6,100,-3.1958333333333333,-5.022149122807018,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,50782.485252686216,11.100566795908819,11.100566795908819,0.045599999999999995,4574.765071581967,88234.30555114099,19.287177411413897,3260.9958804983617,20.0,0.045599999999999995,4574.765071581967,88234.30555114099,19.287177411413897,3260.9958804983617,20.0,0,0.0,0.045599999999999995,4574.765071581967,88234.30555114099,19.287177411413897,3260.9958804983617,20.0,-0.0,26.0
9072,2011-12-14 00:00:00,12,14,1,-7.5,98,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,48439.525262728384,10.588418094653733,10.588418094653733,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,0,0.0,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,-0.0,26.0
9073,2011-12-14 01:00:00,12,14,2,-9.6,97,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,45871.97140512995,10.027175316626103,10.027175316626103,0.045599999999999995,4574.765071581967,87596.52494481312,19.147764655491258,3898.776486826231,20.0,0.045599999999999995,4574.765071581967,87596.52494481312,19.147764655491258,3898.776486826231,20.0,0,0.0,0.045599999999999995,4574.765071581967,87596.52494481312,19.147764655491258,3898.776486826231,20.0,-0.0,26.0
9074,2011-12-14 02:00:00,12,14,3,-11.7,96,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,43086.767799021785,9.418356380018931,9.418356380018931,0.045599999999999995,4574.765071581967,87299.49012649099,19.082835678008394,4195.811305148367,20.0,0.045599999999999995,4574.765071581967,87299.49012649099,19.082835678008394,4195.811305148367,20.0,0,0.0,0.045599999999999995,4574.765071581967,87299.49012649099,19.082835678008394,4195.811305148367,20.0,-0.0,26.0
9075,2011-12-14 03:00:00,12,14,4,-11.8,91,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,40373.5341645298,8.825269392591675,8.825269392591675,0.045599999999999995,4574.765071581967,87285.34561133278,19.07974382193778,4209.955820306568,20.0,0.045599999999999995,4574.765071581967,87285.34561133278,19.07974382193778,4209.955820306568,20.0,0,0.0,0.045599999999999995,4574.765071581967,87285.34561133278,19.07974382193778,4209.955820306568,20.0,-0.0,26.0
9076,2011-12-14 04:00:00,12,14,5,-11.9,86,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,37730.04529371756,8.247427945118588,8.247427945118588,0.045599999999999995,4574.765071581967,87271.2010961746,19.07665196586717,4224.100335464755,20.0,0.045599999999999995,4574.765071581967,87271.2010961746,19.07665196586717,4224.100335464755,20.0,0,0.0,0.045599999999999995,4574.765071581967,87271.2010961746,19.07665196586717,4224.100335464755,20.0,-0.0,26.0
9077,2011-12-14 05:00:00,12,14,6,-12.2,82,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,35125.8557485589,7.678176955305876,7.678176955305876,0.045599999999999995,4574.765071581967,87228.76755070001,19.067376397655334,4266.533880939343,20.0,0.045599999999999995,4574.765071581967,87228.76755070001,19.067376397655334,4266.533880939343,20.0,0,0.0,0.045599999999999995,4574.765071581967,87228.76755070001,19.067376397655334,4266.533880939343,20.0,-0.0,26.0
9078,2011-12-14 06:00:00,12,14,7,-12.1,83,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,32653.86337350068,7.149179993306232,7.149179993306232,0.039599999999999996,4567.497727581967,87280.4469282582,19.109029086362447,4069.507623381156,20.0,0.039599999999999996,4567.497727581967,87280.4469282582,19.109029086362447,4069.507623381156,20.0,0,0.0,0.039599999999999996,4567.497727581967,87280.4469282582,19.109029086362447,4069.507623381156,20.0,-0.0,26.0
9079,2011-12-14 07:00:00,12,14,8,-12.1,84,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,7.237177325,5.55,0.039599999999999996,4567.497727581967,30684.83511584818,6.718084374853696,6.718084374853696,0.039599999999999996,4567.497727581967,87656.63143985819,19.19139026835676,3693.3231117811665,20.0,0.039599999999999996,4567.497727581967,87656.63143985819,19.19139026835676,3693.3231117811665,20.0,0,0.0,0.039599999999999996,4567.497727581967,87656.63143985819,19.19139026835676,3693.3231117811665,20.0,-0.0,26.0
9080,2011-12-14 08:00:00,12,14,9,-12.2,86,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,100.09184175,5.55,0.039599999999999996,4567.497727581967,33217.25643477963,7.272528289218184,7.272528289218184,0.039599999999999996,4567.497727581967,92100.2375515,20.164265653670693,0.0,20.164265653670693,0.039599999999999996,4567.497727581967,92100.2375515,20.164265653670693,0.0,20.164265653670693,1,0.0,0.039599999999999996,4567.497727581967,92100.2375515,20.164265653670693,0.0,20.164265653670693,-0.0,26.0
9081,2011-12-14 09:00:00,12,14,10,-9.0,77,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,142.0532855,3.15,0.0348,4561.683852381967,38055.926845916794,8.342517385558228,8.342517385558228,0.0348,4561.683852381967,95209.1229071524,20.871486492304197,0.0,20.871486492304197,0.0348,4561.683852381967,95209.1229071524,20.871486492304197,0.0,20.871486492304197,1,0.0,0.0348,4561.683852381967,95209.1229071524,20.871486492304197,0.0,20.871486492304197,-0.0,26.0
9082,2011-12-14 10:00:00,12,14,11,-5.8,69,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,164.8748865,2.35,0.0348,4561.683852381967,44267.332252526205,9.704164884072622,9.704164884072622,0.0348,4561.683852381967,99812.2605705277,21.880573884665175,0.0,21.880573884665175,0.0348,4561.683852381967,99812.2605705277,21.880573884665175,0.0,21.880573884665175,1,0.0,0.0348,4561.683852381967,99812.2605705277,21.880573884665175,0.0,21.880573884665175,-0.0,26.0
9083,2011-12-14 11:00:00,12,14,12,-2.8,62,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,173.093669,2.65,0.0348,4561.683852381967,51097.94458885414,11.201553251475858,11.201553251475858,0.0348,4561.683852381967,105079.86116524841,23.0353230442261,0.0,23.0353230442261,0.0348,4561.683852381967,105079.86116524841,23.0353230442261,0.0,23.0353230442261,1,0.0,0.0348,4561.683852381967,105079.86116524841,23.0353230442261,0.0,23.0353230442261,-0.0,26.0
9084,2011-12-14 12:00:00,12,14,13,-2.5,62,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,169.24898349999998,2.65,0.0348,4561.683852381967,57590.31054175377,12.624792161272188,12.624792161272188,0.0348,4561.683852381967,110053.19789264769,24.12556447443884,0.0,24.12556447443884,0.0348,4561.683852381967,110053.19789264769,24.12556447443884,0.0,24.12556447443884,1,0.0,0.0348,4561.683852381967,110053.19789264769,24.12556447443884,0.0,24.12556447443884,-0.0,26.0
9085,2011-12-14 13:00:00,12,14,14,-2.3,62,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,151.905352,3.0999999999999996,0.03599999999999999,4563.137321181967,63111.41944770932,13.830707911144316,13.830707911144316,0.03599999999999999,4563.137321181967,114098.0224390555,25.004292969535538,0.0,25.004292969535538,0.03599999999999999,4563.137321181967,114098.0224390555,25.004292969535538,0.0,25.004292969535538,1,0.0,0.03599999999999999,4563.137321181967,114098.0224390555,25.004292969535538,0.0,25.004292969535538,-0.0,26.0
9086,2011-12-14 14:00:00,12,14,15,-2.2,62,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,122.80280699999999,3.0999999999999996,0.03599999999999999,4563.137321181967,67073.68934357735,14.69902933497596,14.69902933497596,0.03599999999999999,4563.137321181967,116609.76656075752,25.55473533953448,0.0,25.55473533953448,0.03599999999999999,4563.137321181967,116609.76656075752,25.55473533953448,0.0,25.55473533953448,1,0.0,0.03599999999999999,4563.137321181967,116609.76656075752,25.55473533953448,0.0,25.55473533953448,-0.0,26.0
9087,2011-12-14 15:00:00,12,14,16,-3.2,68,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,82.24689699999999,2.8,0.03599999999999999,4563.137321181967,68832.33492763097,15.084432065656458,15.084432065656458,0.03599999999999999,4563.137321181967,116959.15260330388,25.63130240687311,0.0,25.63130240687311,0.03599999999999999,4563.137321181967,116959.15260330388,25.63130240687311,0.0,25.63130240687311,1,0.0,0.03599999999999999,4563.137321181967,116959.15260330388,25.63130240687311,0.0,25.63130240687311,-0.0,26.0
9088,2011-12-14 16:00:00,12,14,17,-4.4,75,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,6.517643799999999,5.35,0.039599999999999996,4567.497727581967,66853.37770760086,14.63676211679103,14.63676211679103,0.039599999999999996,4567.497727581967,113611.02808497383,24.87380068060143,0.0,24.87380068060143,0.039599999999999996,4567.497727581967,113611.02808497383,24.87380068060143,0.0,24.87380068060143,1,0.0,0.039599999999999996,4567.497727581967,113611.02808497383,24.87380068060143,0.0,24.87380068060143,-0.0,26.0
9089,2011-12-14 17:00:00,12,14,18,-5.6,83,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,64423.65333421202,14.104802492877843,14.104802492877843,0.039599999999999996,4567.497727581967,109807.72032096087,24.041111100692994,0.0,24.041111100692994,0.039599999999999996,4567.497727581967,109807.72032096087,24.041111100692994,0.0,24.041111100692994,1,0.0,0.039599999999999996,4567.497727581967,109807.72032096087,24.041111100692994,0.0,24.041111100692994,-0.0,26.0
9090,2011-12-14 18:00:00,12,14,19,-6.4,86,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,61957.963890816405,13.564968739156209,13.564968739156209,0.039599999999999996,4567.497727581967,106008.79877311079,23.209381831314413,0.0,23.209381831314413,0.039599999999999996,4567.497727581967,106008.79877311079,23.209381831314413,0.0,23.209381831314413,1,0.0,0.039599999999999996,4567.497727581967,106008.79877311079,23.209381831314413,0.0,23.209381831314413,-0.0,26.0
9091,2011-12-14 19:00:00,12,14,20,-7.3,91,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,59491.31716341014,13.01250288612844,13.01250288612844,0.043199999999999995,4571.8581339819675,102248.0858415839,22.364667241441396,0.0,22.364667241441396,0.043199999999999995,4571.8581339819675,102248.0858415839,22.364667241441396,0.0,22.364667241441396,1,0.0,0.043199999999999995,4571.8581339819675,102248.0858415839,22.364667241441396,0.0,22.364667241441396,-0.0,26.0
9092,2011-12-14 20:00:00,12,14,21,-8.3,95,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,56903.521078080375,12.446475680232648,12.446475680232648,0.043199999999999995,4571.8581339819675,98364.65760960325,21.515247132992343,0.0,21.515247132992343,0.043199999999999995,4571.8581339819675,98364.65760960325,21.515247132992343,0.0,21.515247132992343,1,0.0,0.043199999999999995,4571.8581339819675,98364.65760960325,21.515247132992343,0.0,21.515247132992343,-0.0,26.0
9093,2011-12-14 21:00:00,12,14,22,-7.8,90,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,54463.41049791161,11.912751643165143,11.912751643165143,0.043199999999999995,4571.8581339819675,94668.1756293585,20.70671767474662,0.0,20.70671767474662,0.043199999999999995,4571.8581339819675,94668.1756293585,20.70671767474662,0.0,20.70671767474662,1,0.0,0.043199999999999995,4571.8581339819675,94668.1756293585,20.70671767474662,0.0,20.70671767474662,-0.0,26.0
9094,2011-12-14 22:00:00,12,14,23,-7.5,87,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,52112.200524792,11.391229868503707,11.391229868503707,0.045599999999999995,4574.765071581967,91098.66530840553,19.913299127490134,396.63612323382404,20.0,0.045599999999999995,4574.765071581967,91098.66530840553,19.913299127490134,396.63612323382404,20.0,0,0.0,0.045599999999999995,4574.765071581967,91098.66530840553,19.913299127490134,396.63612323382404,20.0,-0.0,26.0
9095,2011-12-14 23:00:00,12,14,24,-7.2,82,-7.641666666666667,-4.680482456140352,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,49842.5611979463,10.895108364703544,10.895108364703544,0.045599999999999995,4574.765071581967,88007.99330860985,19.237707714284095,3487.3081230295065,20.0,0.045599999999999995,4574.765071581967,88007.99330860985,19.237707714284095,3487.3081230295065,20.0,0,0.0,0.045599999999999995,4574.765071581967,88007.99330860985,19.237707714284095,3487.3081230295065,20.0,-0.0,26.0
9096,2011-12-15 00:00:00,12,15,1,-7.7,87,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,47500.3732766177,10.383128430285039,10.383128430285039,0.045599999999999995,4574.765071581967,87865.27073281886,19.206509920832893,3630.0306988204975,20.0,0.045599999999999995,4574.765071581967,87865.27073281886,19.206509920832893,3630.0306988204975,20.0,0,0.0,0.045599999999999995,4574.765071581967,87865.27073281886,19.206509920832893,3630.0306988204975,20.0,-0.0,26.0
9097,2011-12-15 01:00:00,12,15,2,-8.2,91,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,45159.879858928856,9.871518898196108,9.871518898196108,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,0,0.0,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,-0.0,26.0
9098,2011-12-15 02:00:00,12,15,3,-8.9,96,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,42792.73952294974,9.354084603988612,9.354084603988612,0.045599999999999995,4574.765071581967,87695.5365509205,19.169407647985544,3799.7648807188525,20.0,0.045599999999999995,4574.765071581967,87695.5365509205,19.169407647985544,3799.7648807188525,20.0,0,0.0,0.045599999999999995,4574.765071581967,87695.5365509205,19.169407647985544,3799.7648807188525,20.0,-0.0,26.0
9099,2011-12-15 03:00:00,12,15,4,-8.4,89,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,40569.5103349395,8.868107913771066,8.868107913771066,0.045599999999999995,4574.765071581967,87766.25912671148,19.184866928338604,3729.042304927876,20.0,0.045599999999999995,4574.765071581967,87766.25912671148,19.184866928338604,3729.042304927876,20.0,0,0.0,0.045599999999999995,4574.765071581967,87766.25912671148,19.184866928338604,3729.042304927876,20.0,-0.0,26.0
9100,2011-12-15 04:00:00,12,15,5,-8.1,84,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,38457.45373901698,8.406432491563612,8.406432491563612,0.045599999999999995,4574.765071581967,87808.69267218607,19.19414249655044,3686.6087594532873,20.0,0.045599999999999995,4574.765071581967,87808.69267218607,19.19414249655044,3686.6087594532873,20.0,0,0.0,0.045599999999999995,4574.765071581967,87808.69267218607,19.19414249655044,3686.6087594532873,20.0,-0.0,26.0
9101,2011-12-15 05:00:00,12,15,6,-7.8,78,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,36453.13243864485,7.968306977136041,7.968306977136041,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,0,0.0,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,-0.0,26.0
9102,2011-12-15 06:00:00,12,15,7,-7.5,80,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,34557.32049354744,7.5659195810573685,7.5659195810573685,0.039599999999999996,4567.497727581967,87897.66484313525,19.24416170200664,3452.289708504104,20.0,0.039599999999999996,4567.497727581967,87897.66484313525,19.24416170200664,3452.289708504104,20.0,0,0.0,0.039599999999999996,4567.497727581967,87897.66484313525,19.24416170200664,3452.289708504104,20.0,-0.0,26.0
9103,2011-12-15 07:00:00,12,15,8,-7.3,81,-3.9,-5.1892543859649125,23.0,20.0,26.0,4.4495948499999995,5.55,0.039599999999999996,4567.497727581967,33042.62454927132,7.23429468825682,7.23429468825682,0.039599999999999996,4567.497727581967,88166.88095745165,19.303103409342512,3183.0735941877065,20.0,0.039599999999999996,4567.497727581967,88166.88095745165,19.303103409342512,3183.0735941877065,20.0,0,0.0,0.039599999999999996,4567.497727581967,88166.88095745165,19.303103409342512,3183.0735941877065,20.0,-0.0,26.0
9104,2011-12-15 08:00:00,12,15,9,-7.2,82,-3.9,-5.1892543859649125,23.0,20.0,26.0,90.29856324999999,5.55,0.039599999999999996,4567.497727581967,35706.59357000898,7.817539427416869,7.817539427416869,0.039599999999999996,4567.497727581967,92301.04922140983,20.208231011047268,0.0,20.208231011047268,0.039599999999999996,4567.497727581967,92301.04922140983,20.208231011047268,0.0,20.208231011047268,1,0.0,0.039599999999999996,4567.497727581967,92301.04922140983,20.208231011047268,0.0,20.208231011047268,-0.0,26.0
9105,2011-12-15 09:00:00,12,15,10,-4.1,70,-3.9,-5.1892543859649125,23.0,20.0,26.0,121.41867974999998,3.15,0.0348,4561.683852381967,40110.65777418653,8.792949943964665,8.792949943964665,0.0348,4561.683852381967,95042.55759447151,20.83497249482629,0.0,20.83497249482629,0.0348,4561.683852381967,95042.55759447151,20.83497249482629,0.0,20.83497249482629,1,0.0,0.0348,4561.683852381967,95042.55759447151,20.83497249482629,0.0,20.83497249482629,-0.0,26.0
9106,2011-12-15 10:00:00,12,15,11,-1.2,61,-3.9,-5.1892543859649125,23.0,20.0,26.0,132.70086375,2.35,0.0348,4561.683852381967,45310.36488328307,9.932815677181011,9.932815677181011,0.0348,4561.683852381967,98696.50333510712,21.635980600358995,0.0,21.635980600358995,0.0348,4561.683852381967,98696.50333510712,21.635980600358995,0.0,21.635980600358995,1,0.0,0.0348,4561.683852381967,98696.50333510712,21.635980600358995,0.0,21.635980600358995,-0.0,26.0
9107,2011-12-15 11:00:00,12,15,12,1.7,53,-3.9,-5.1892543859649125,23.0,20.0,26.0,130.72218249999997,2.65,0.0348,4561.683852381967,50655.433048384206,11.104547068059865,11.104547068059865,0.0348,4561.683852381967,102539.30722935442,22.47838967968191,0.0,22.47838967968191,0.0348,4561.683852381967,102539.30722935442,22.47838967968191,0.0,22.47838967968191,1,0.0,0.0348,4561.683852381967,102539.30722935442,22.47838967968191,0.0,22.47838967968191,-0.0,26.0
9108,2011-12-15 12:00:00,12,15,13,2.4,48,-3.9,-5.1892543859649125,23.0,20.0,26.0,140.9432005,2.65,0.0348,4561.683852381967,56430.55678112412,12.370554077669777,12.370554077669777,0.0348,4561.683852381967,106854.43979817296,23.424341373937377,0.0,23.424341373937377,0.0348,4561.683852381967,106854.43979817296,23.424341373937377,0.0,23.424341373937377,1,0.0,0.0348,4561.683852381967,106854.43979817296,23.424341373937377,0.0,23.424341373937377,-0.0,26.0
9109,2011-12-15 13:00:00,12,15,14,3.2,44,-3.9,-5.1892543859649125,23.0,20.0,26.0,136.76866675,3.0999999999999996,0.03599999999999999,4563.137321181967,61971.73550175294,13.580949057588453,13.580949057588453,0.03599999999999999,4563.137321181967,110976.71091373904,24.320265445133103,0.0,24.320265445133103,0.03599999999999999,4563.137321181967,110976.71091373904,24.320265445133103,0.0,24.320265445133103,1,0.0,0.03599999999999999,4563.137321181967,110976.71091373904,24.320265445133103,0.0,24.320265445133103,-0.0,26.0
9110,2011-12-15 14:00:00,12,15,15,3.9,39,-3.9,-5.1892543859649125,23.0,20.0,26.0,119.06698224999998,3.0999999999999996,0.03599999999999999,4563.137321181967,66578.99500212178,14.590618321535883,14.590618321535883,0.03599999999999999,4563.137321181967,114189.82027020594,25.024410231999745,0.0,25.024410231999745,0.03599999999999999,4563.137321181967,114189.82027020594,25.024410231999745,0.0,25.024410231999745,1,0.0,0.03599999999999999,4563.137321181967,114189.82027020594,25.024410231999745,0.0,25.024410231999745,-0.0,26.0
9111,2011-12-15 15:00:00,12,15,16,2.2,43,-3.9,-5.1892543859649125,23.0,20.0,26.0,79.46101675,2.8,0.03599999999999999,4563.137321181967,68919.00593658233,15.103425798005695,15.103425798005695,0.03599999999999999,4563.137321181967,115175.34345437662,25.24038514460996,0.0,25.24038514460996,0.03599999999999999,4563.137321181967,115175.34345437662,25.24038514460996,0.0,25.24038514460996,1,0.0,0.03599999999999999,4563.137321181967,115175.34345437662,25.24038514460996,0.0,25.24038514460996,-0.0,26.0
9112,2011-12-15 16:00:00,12,15,17,0.6,47,-3.9,-5.1892543859649125,23.0,20.0,26.0,5.693097725,5.35,0.039599999999999996,4567.497727581967,67568.89382588973,14.793415969943062,14.793415969943062,0.039599999999999996,4567.497727581967,112509.2776254206,24.63258535324614,0.0,24.63258535324614,0.039599999999999996,4567.497727581967,112509.2776254206,24.63258535324614,0.0,24.63258535324614,1,0.0,0.039599999999999996,4567.497727581967,112509.2776254206,24.63258535324614,0.0,24.63258535324614,-0.0,26.0
9113,2011-12-15 17:00:00,12,15,18,-1.1,51,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,65721.95011605455,14.389049329828072,14.389049329828072,0.039599999999999996,4567.497727581967,109342.13573930619,23.939176823015497,0.0,23.939176823015497,0.039599999999999996,4567.497727581967,109342.13573930619,23.939176823015497,0.0,23.939176823015497,1,0.0,0.039599999999999996,4567.497727581967,109342.13573930619,23.939176823015497,0.0,23.939176823015497,-0.0,26.0
9114,2011-12-15 18:00:00,12,15,19,-2.3,55,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,63768.25006635091,13.961309642535895,13.961309642535895,0.039599999999999996,4567.497727581967,106107.0205204384,23.230886329660297,0.0,23.230886329660297,0.039599999999999996,4567.497727581967,106107.0205204384,23.230886329660297,0.0,23.230886329660297,1,0.0,0.039599999999999996,4567.497727581967,106107.0205204384,23.230886329660297,0.0,23.230886329660297,-0.0,26.0
9115,2011-12-15 19:00:00,12,15,20,-3.6,60,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,61761.01457720738,13.508952545606478,13.508952545606478,0.043199999999999995,4571.8581339819675,102856.0135542036,22.497638933651412,0.0,22.497638933651412,0.043199999999999995,4571.8581339819675,102856.0135542036,22.497638933651412,0.0,22.497638933651412,1,0.0,0.043199999999999995,4571.8581339819675,102856.0135542036,22.497638933651412,0.0,22.497638933651412,-0.0,26.0
9116,2011-12-15 20:00:00,12,15,21,-5.0,65,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,59561.61734886207,13.027879606794682,13.027879606794682,0.043199999999999995,4571.8581339819675,99411.33976761453,21.744187342276494,0.0,21.744187342276494,0.043199999999999995,4571.8581339819675,99411.33976761453,21.744187342276494,0.0,21.744187342276494,1,0.0,0.043199999999999995,4571.8581339819675,99411.33976761453,21.744187342276494,0.0,21.744187342276494,-0.0,26.0
9117,2011-12-15 21:00:00,12,15,22,-5.6,66,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,57345.744177865614,12.543202894163075,12.543202894163075,0.043199999999999995,4571.8581339819675,95987.92489042722,20.9953857003923,0.0,20.9953857003923,0.043199999999999995,4571.8581339819675,95987.92489042722,20.9953857003923,0.0,20.9953857003923,1,0.0,0.043199999999999995,4571.8581339819675,95987.92489042722,20.9953857003923,0.0,20.9953857003923,-0.0,26.0
9118,2011-12-15 22:00:00,12,15,23,-6.4,69,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,55062.78228117022,12.036198891002144,12.036198891002144,0.045599999999999995,4574.765071581967,92534.01268350774,20.227052370037704,0.0,20.227052370037704,0.045599999999999995,4574.765071581967,92534.01268350774,20.227052370037704,0.0,20.227052370037704,1,0.0,0.045599999999999995,4574.765071581967,92534.01268350774,20.227052370037704,0.0,20.227052370037704,-0.0,26.0
9119,2011-12-15 23:00:00,12,15,24,-7.2,71,-3.9,-5.1892543859649125,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,52701.915213171545,11.520135873326293,11.520135873326293,0.045599999999999995,4574.765071581967,89014.58910358121,19.45773995183532,2480.7123280581436,20.0,0.045599999999999995,4574.765071581967,89014.58910358121,19.45773995183532,2480.7123280581436,20.0,0,0.0,0.045599999999999995,4574.765071581967,89014.58910358121,19.45773995183532,2480.7123280581436,20.0,-0.0,26.0
9120,2011-12-16 00:00:00,12,16,1,-7.3,68,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,50327.89824177569,11.001198412221889,11.001198412221889,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,0,0.0,0.045599999999999995,4574.765071581967,87921.84879345165,19.218877345115345,3573.4526381877076,20.0,-0.0,26.0
9121,2011-12-16 01:00:00,12,16,2,-7.5,64,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,47998.993427910915,10.492122038370097,10.492122038370097,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,0,0.0,0.045599999999999995,4574.765071581967,87893.55976313524,19.212693632974116,3601.74166850411,20.0,-0.0,26.0
9122,2011-12-16 02:00:00,12,16,3,-7.8,61,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,45699.66145343781,9.98951000507546,9.98951000507546,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,0,0.0,0.045599999999999995,4574.765071581967,87851.12621766065,19.20341806476228,3644.1752139786986,20.0,-0.0,26.0
