,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9102,2011-12-15 06:00:00,12,15,7,4.8,100,7.25,4.167872807017544,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,1517.232912092827,7.237487425827642,7.237487425827642,0.0175,209.6353088888889,3817.799482666667,18.211624286489737,584.5420039999995,21.0,0.0175,209.6353088888889,3817.799482666667,18.211624286489737,584.5420039999995,21.0,,0.0,0.0175,209.6353088888889,3817.799482666667,18.211624286489737,584.5420039999995,21.0,-0.0,25.5
9103,2011-12-15 07:00:00,12,15,8,4.5,100,7.25,4.167872807017544,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,1461.2761969776195,7.031502910517958,7.031502910517958,0.016,207.8184728888889,3802.814794666667,18.29873322522132,561.3731360000002,21.0,0.016,207.8184728888889,3802.814794666667,18.29873322522132,561.3731360000002,21.0,0.0,0.0,0.016,207.8184728888889,3802.814794666667,18.29873322522132,561.3731360000002,21.0,-0.0,25.5
9104,2011-12-15 08:00:00,12,15,9,5.6,100,7.25,4.167872807017544,23.25,21.0,25.5,1.5,3.125,0.016,207.8184728888889,1472.0877628145136,7.083526995223241,7.083526995223241,0.016,207.8184728888889,3848.6723370666664,18.51939475623217,515.5155936000006,21.0,0.016,207.8184728888889,3848.6723370666664,18.51939475623217,515.5155936000006,21.0,0.0,0.0,0.016,207.8184728888889,3848.6723370666664,18.51939475623217,515.5155936000006,21.0,-0.0,25.5
9105,2011-12-15 09:00:00,12,15,10,6.5,99,7.25,4.167872807017544,23.25,21.0,25.5,3.8249999999999997,2.765,0.015,206.6072488888889,1534.487752381732,7.4270760616291955,7.4270760616291955,0.015,206.6072488888889,3902.2210066666667,18.887144704033293,436.53122000000076,21.000000000000004,0.015,206.6072488888889,3902.2210066666667,18.887144704033293,436.53122000000076,21.000000000000004,0.0,0.0,0.015,206.6072488888889,3902.2210066666667,18.887144704033293,436.53122000000076,21.000000000000004,-0.0,25.5
9106,2011-12-15 10:00:00,12,15,11,8.1,93,7.25,4.167872807017544,23.25,21.0,25.5,8.775,1.87,0.015,206.6072488888889,1708.0581848188563,8.267174525601622,8.267174525601622,0.015,206.6072488888889,4017.3403826666677,19.444334137700796,321.41184399999975,21.000000000000004,0.015,206.6072488888889,4017.3403826666677,19.444334137700796,321.41184399999975,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4017.3403826666677,19.444334137700796,321.41184399999975,21.000000000000004,-0.0,25.5
9107,2011-12-15 11:00:00,12,15,12,9.0,91,7.25,4.167872807017544,23.25,21.0,25.5,9.299999999999999,1.87,0.015,206.6072488888889,1891.1631280363868,9.153420986954012,9.153420986954012,0.015,206.6072488888889,4057.5119066666675,19.63876838052644,281.2403199999999,21.000000000000004,0.015,206.6072488888889,4057.5119066666675,19.63876838052644,281.2403199999999,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4057.5119066666675,19.63876838052644,281.2403199999999,21.000000000000004,-0.0,25.5
9108,2011-12-15 12:00:00,12,15,13,9.2,90,7.25,4.167872807017544,23.25,21.0,25.5,7.35,1.87,0.015,206.6072488888889,2021.9417882525922,9.786402941457151,9.786402941457151,0.015,206.6072488888889,4037.505578666667,19.54193572771492,301.2466480000003,21.000000000000004,0.015,206.6072488888889,4037.505578666667,19.54193572771492,301.2466480000003,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4037.505578666667,19.54193572771492,301.2466480000003,21.000000000000004,-0.0,25.5
9109,2011-12-15 13:00:00,12,15,14,9.3,90,7.25,4.167872807017544,23.25,21.0,25.5,7.35,1.87,0.015,206.6072488888889,2133.283470678474,10.32530795580038,10.32530795580038,0.015,206.6072488888889,4041.1524146666675,19.559586783133415,297.59981199999993,21.000000000000004,0.015,206.6072488888889,4041.1524146666675,19.559586783133415,297.59981199999993,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4041.1524146666675,19.559586783133415,297.59981199999993,21.000000000000004,-0.0,25.5
9110,2011-12-15 14:00:00,12,15,15,9.2,91,7.25,4.167872807017544,23.25,21.0,25.5,5.924999999999999,1.87,0.015,206.6072488888889,2201.3753350354814,10.65487947240107,10.65487947240107,0.015,206.6072488888889,4017.5555786666673,19.445375708125635,321.1966480000001,21.000000000000004,0.015,206.6072488888889,4017.5555786666673,19.445375708125635,321.1966480000001,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4017.5555786666673,19.445375708125635,321.1966480000001,21.000000000000004,-0.0,25.5
9111,2011-12-15 15:00:00,12,15,16,8.3,95,7.25,4.167872807017544,23.25,21.0,25.5,1.05,2.0500000000000003,0.0155,207.21286088888888,2163.923322279349,10.442997181722626,10.442997181722626,0.0155,207.21286088888888,3924.0306342666677,18.937196356604527,427.4394443999986,21.0,0.0155,207.21286088888888,3924.0306342666677,18.937196356604527,427.4394443999986,21.0,0.0,0.0,0.0155,207.21286088888888,3924.0306342666677,18.937196356604527,427.4394443999986,21.0,-0.0,25.5
9112,2011-12-15 16:00:00,12,15,17,8.2,96,7.25,4.167872807017544,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,2124.438544368086,10.192864924898801,10.192864924898801,0.0165,208.4240848888889,3920.5952738666665,18.810663249195695,456.3105088000002,21.0,0.0165,208.4240848888889,3920.5952738666665,18.810663249195695,456.3105088000002,21.0,,0.0,0.0165,208.4240848888889,3920.5952738666665,18.810663249195695,456.3105088000002,21.0,-0.0,25.5
9113,2011-12-15 17:00:00,12,15,18,8.1,97,7.25,4.167872807017544,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,2083.30280051681,9.9954993283402,9.9954993283402,0.0165,208.4240848888889,3922.0167542666663,18.817483384213958,454.88902840000037,21.0,0.0165,208.4240848888889,3922.0167542666663,18.817483384213958,454.88902840000037,21.0,,0.0,0.0165,208.4240848888889,3922.0167542666663,18.817483384213958,454.88902840000037,21.0,-0.0,25.5
9114,2011-12-15 18:00:00,12,15,19,8.0,97,7.25,4.167872807017544,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,2067.7347176134367,9.920805067781625,9.920805067781625,0.0165,208.4240848888889,3940.0282346666663,18.903900846042337,436.8775480000004,21.0,0.0165,208.4240848888889,3940.0282346666663,18.903900846042337,436.8775480000004,21.0,,0.0,0.0165,208.4240848888889,3940.0282346666663,18.903900846042337,436.8775480000004,21.0,-0.0,25.5
9115,2011-12-15 19:00:00,12,15,20,7.9,97,7.25,4.167872807017544,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,2077.706469115624,9.911052103426202,9.911052103426202,0.0175,209.6353088888889,3962.7083846666665,18.90286710607031,439.6331019999998,21.0,0.0175,209.6353088888889,3962.7083846666665,18.90286710607031,439.6331019999998,21.0,,0.0,0.0175,209.6353088888889,3962.7083846666665,18.90286710607031,439.6331019999998,21.0,-0.0,25.5
9116,2011-12-15 20:00:00,12,15,21,7.8,98,7.25,4.167872807017544,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,2081.827468596819,9.93071004894615,9.93071004894615,0.0175,209.6353088888889,3968.4887426666664,18.93044050499169,433.8527439999998,21.0,0.0175,209.6353088888889,3968.4887426666664,18.93044050499169,433.8527439999998,21.0,,0.0,0.0175,209.6353088888889,3968.4887426666664,18.93044050499169,433.8527439999998,21.0,-0.0,25.5
9117,2011-12-15 21:00:00,12,15,22,7.7,98,7.25,4.167872807017544,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,2083.0856200054213,9.9080883550083,9.9080883550083,0.018,210.2409208888889,3966.4023130666665,18.865986204288397,448.65702560000045,21.0,0.018,210.2409208888889,3966.4023130666665,18.865986204288397,448.65702560000045,21.0,,0.0,0.018,210.2409208888889,3966.4023130666665,18.865986204288397,448.65702560000045,21.0,-0.0,25.5
9118,2011-12-15 22:00:00,12,15,23,7.6,98,7.25,4.167872807017544,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,2062.679238134051,9.782846366371288,9.782846366371288,0.0185,210.8465328888889,3949.8447610666667,18.733268728436435,477.9324296,21.0,0.0185,210.8465328888889,3949.8447610666667,18.733268728436435,477.9324296,21.0,,0.0,0.0185,210.8465328888889,3949.8447610666667,18.733268728436435,477.9324296,21.0,-0.0,25.5
9119,2011-12-15 23:00:00,12,15,24,7.6,96,7.25,4.167872807017544,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,2023.6607053451148,9.597789812420277,9.597789812420277,0.0185,210.8465328888889,3932.1347610666667,18.64927398706057,495.6424296,21.0,0.0185,210.8465328888889,3932.1347610666667,18.64927398706057,495.6424296,21.0,,0.0,0.0185,210.8465328888889,3932.1347610666667,18.64927398706057,495.6424296,21.0,-0.0,25.5
9120,2011-12-16 00:00:00,12,16,1,7.8,96,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1989.6769176742835,9.436611977503068,9.436611977503068,0.0185,210.8465328888889,3929.636289866666,18.637424272646165,498.1409008000005,21.0,0.0185,210.8465328888889,3929.636289866666,18.637424272646165,498.1409008000005,21.0,,0.0,0.0185,210.8465328888889,3929.636289866666,18.637424272646165,498.1409008000005,21.0,-0.0,25.5
9121,2011-12-16 01:00:00,12,16,2,7.9,96,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,1963.5250643279526,9.312579331634936,9.312579331634936,0.0185,210.8465328888889,3930.907054266667,18.643451236346205,496.87013639999986,21.0,0.0185,210.8465328888889,3930.907054266667,18.643451236346205,496.87013639999986,21.0,,0.0,0.0185,210.8465328888889,3930.907054266667,18.643451236346205,496.87013639999986,21.0,-0.0,25.5
9122,2011-12-16 02:00:00,12,16,3,8.0,96,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1943.1330521739997,9.215864380364199,9.215864380364199,0.0185,210.8465328888889,3931.6178186666666,18.646822239844635,496.1593720000001,21.0,0.0185,210.8465328888889,3931.6178186666666,18.646822239844635,496.1593720000001,21.0,,0.0,0.0185,210.8465328888889,3931.6178186666666,18.646822239844635,496.1593720000001,21.0,-0.0,25.5
9123,2011-12-16 03:00:00,12,16,4,8.1,96,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1930.7488422258532,9.157128721880913,9.157128721880913,0.0185,210.8465328888889,3935.6885830666665,18.66612900455271,492.08860760000016,21.0,0.0185,210.8465328888889,3935.6885830666665,18.66612900455271,492.08860760000016,21.0,,0.0,0.0185,210.8465328888889,3935.6885830666665,18.66612900455271,492.08860760000016,21.0,-0.0,25.5
9124,2011-12-16 04:00:00,12,16,5,8.3,97,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,1928.8971513533497,9.148346548196894,9.148346548196894,0.0185,210.8465328888889,3943.8301118666664,18.70474253396887,483.9470788000003,21.0,0.0185,210.8465328888889,3943.8301118666664,18.70474253396887,483.9470788000003,21.0,,0.0,0.0185,210.8465328888889,3943.8301118666664,18.70474253396887,483.9470788000003,21.0,-0.0,25.5
9125,2011-12-16 05:00:00,12,16,6,8.4,97,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,1937.6337264807216,9.189782255048076,9.189782255048076,0.0185,210.8465328888889,3954.060876266666,18.75326486089464,473.71631440000056,21.0,0.0185,210.8465328888889,3954.060876266666,18.75326486089464,473.71631440000056,21.0,,0.0,0.0185,210.8465328888889,3954.060876266666,18.75326486089464,473.71631440000056,21.0,-0.0,25.5
9126,2011-12-16 06:00:00,12,16,7,8.5,96,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,1954.5589120047073,9.32361500724415,9.32361500724415,0.0175,209.6353088888889,3963.9362366666664,18.90872419191385,438.4052499999998,21.0,0.0175,209.6353088888889,3963.9362366666664,18.90872419191385,438.4052499999998,21.0,,0.0,0.0175,209.6353088888889,3963.9362366666664,18.90872419191385,438.4052499999998,21.0,-0.0,25.5
9127,2011-12-16 07:00:00,12,16,8,8.7,95,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,1974.4618785602893,9.50089686981746,9.50089686981746,0.016,207.8184728888889,3961.0690474666667,19.060235562333627,403.11888320000025,21.0,0.016,207.8184728888889,3961.0690474666667,19.060235562333627,403.11888320000025,21.0,0.0,0.0,0.016,207.8184728888889,3961.0690474666667,19.060235562333627,403.11888320000025,21.0,-0.0,25.5
9128,2011-12-16 08:00:00,12,16,9,9.7,91,10.7875,4.96951754385965,23.25,21.0,25.5,1.5749999999999997,3.125,0.016,207.8184728888889,2047.764001678665,9.85361875300427,9.85361875300427,0.016,207.8184728888889,4004.2086314666667,19.267818571679793,359.97929920000024,21.0,0.016,207.8184728888889,4004.2086314666667,19.267818571679793,359.97929920000024,21.0,0.0,0.0,0.016,207.8184728888889,4004.2086314666667,19.267818571679793,359.97929920000024,21.0,-0.0,25.5
9129,2011-12-16 09:00:00,12,16,10,11.2,85,10.7875,4.96951754385965,23.25,21.0,25.5,5.7749999999999995,2.765,0.015,206.6072488888889,2204.489378170865,10.669951756418843,10.669951756418843,0.015,206.6072488888889,4100.922298666666,19.84887907235093,237.82992800000102,21.000000000000004,0.015,206.6072488888889,4100.922298666666,19.84887907235093,237.82992800000102,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4100.922298666666,19.84887907235093,237.82992800000102,21.000000000000004,-0.0,25.5
9130,2011-12-16 10:00:00,12,16,11,12.5,80,10.7875,4.96951754385965,23.25,21.0,25.5,9.45,1.87,0.015,206.6072488888889,2429.7082363351506,11.76003382941235,11.76003382941235,0.015,206.6072488888889,4187.251166666667,20.26671953276201,151.5010600000005,21.000000000000004,0.015,206.6072488888889,4187.251166666667,20.26671953276201,151.5010600000005,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4187.251166666667,20.26671953276201,151.5010600000005,21.000000000000004,-0.0,25.5
9131,2011-12-16 11:00:00,12,16,12,13.4,77,10.7875,4.96951754385965,23.25,21.0,25.5,10.95,1.87,0.015,206.6072488888889,2668.9951130319623,12.918206536244613,12.918206536244613,0.015,206.6072488888889,4241.072690666668,20.527221157411905,97.67953599999964,21.000000000000004,0.015,206.6072488888889,4241.072690666668,20.527221157411905,97.67953599999964,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4241.072690666668,20.527221157411905,97.67953599999964,21.000000000000004,-0.0,25.5
9132,2011-12-16 12:00:00,12,16,13,13.0,78,10.7875,4.96951754385965,23.25,21.0,25.5,13.049999999999999,1.87,0.015,206.6072488888889,2880.857986513841,13.943644291314941,13.943644291314941,0.015,206.6072488888889,4255.885346666668,20.598915911974782,82.86687999999958,21.000000000000004,0.015,206.6072488888889,4255.885346666668,20.598915911974782,82.86687999999958,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4255.885346666668,20.598915911974782,82.86687999999958,21.000000000000004,-0.0,25.5
9133,2011-12-16 13:00:00,12,16,14,13.0,78,10.7875,4.96951754385965,23.25,21.0,25.5,10.2,1.87,0.015,206.6072488888889,3015.4248267862226,14.594961420777084,14.594961420777084,0.015,206.6072488888889,4215.985346666668,20.405795872796208,122.76687999999922,21.000000000000004,0.015,206.6072488888889,4215.985346666668,20.405795872796208,122.76687999999922,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4215.985346666668,20.405795872796208,122.76687999999922,21.000000000000004,-0.0,25.5
9134,2011-12-16 14:00:00,12,16,15,13.0,78,10.7875,4.96951754385965,23.25,21.0,25.5,5.625,1.87,0.015,206.6072488888889,3062.1891995072124,14.821305718823176,14.821305718823176,0.015,206.6072488888889,4151.935346666668,20.09578738885165,186.8168799999994,21.000000000000004,0.015,206.6072488888889,4151.935346666668,20.09578738885165,186.8168799999994,21.000000000000004,0.0,0.0,0.015,206.6072488888889,4151.935346666668,20.09578738885165,186.8168799999994,21.000000000000004,-0.0,25.5
9135,2011-12-16 15:00:00,12,16,16,13.5,75,10.7875,4.96951754385965,23.25,21.0,25.5,1.275,2.0500000000000003,0.0155,207.21286088888888,3068.72910888311,14.809549444561819,14.809549444561819,0.0155,207.21286088888888,4119.965288666667,19.882768236455476,231.50478999999905,21.0,0.0155,207.21286088888888,4119.965288666667,19.882768236455476,231.50478999999905,21.0,0.0,0.0,0.0155,207.21286088888888,4119.965288666667,19.882768236455476,231.50478999999905,21.0,-0.0,25.5
9136,2011-12-16 16:00:00,12,16,17,13.2,76,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.41,0.0165,208.4240848888889,3058.784874642809,14.675774521324877,14.675774521324877,0.0165,208.4240848888889,4112.0212538666665,19.729107871860343,264.8845288000002,21.0,0.0165,208.4240848888889,4112.0212538666665,19.729107871860343,264.8845288000002,21.0,,0.0,0.0165,208.4240848888889,4112.0212538666665,19.729107871860343,264.8845288000002,21.0,-0.0,25.5
9137,2011-12-16 17:00:00,12,16,18,12.8,76,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,2.785,0.0165,208.4240848888889,3025.9604794420793,14.518286027525187,14.518286027525187,0.0165,208.4240848888889,4101.957175466667,19.68082132951873,274.94860719999997,21.0,0.0165,208.4240848888889,4101.957175466667,19.68082132951873,274.94860719999997,21.0,,0.0,0.0165,208.4240848888889,4101.957175466667,19.68082132951873,274.94860719999997,21.0,-0.0,25.5
9138,2011-12-16 18:00:00,12,16,19,12.4,77,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,4.345,0.0165,208.4240848888889,3005.691483694216,14.421037210246375,14.421037210246375,0.0165,208.4240848888889,4108.483097066666,19.712132113987224,268.4226856000005,21.0,0.0165,208.4240848888889,4108.483097066666,19.712132113987224,268.4226856000005,21.0,,0.0,0.0165,208.4240848888889,4108.483097066666,19.712132113987224,268.4226856000005,21.0,-0.0,25.5
9139,2011-12-16 19:00:00,12,16,20,12.0,78,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,5.555000000000001,0.0175,209.6353088888889,3005.3062875766404,14.335878357063962,14.335878357063962,0.0175,209.6353088888889,4124.643706666667,19.67532916343217,277.6977799999995,21.0,0.0175,209.6353088888889,4124.643706666667,19.67532916343217,277.6977799999995,21.0,,0.0,0.0175,209.6353088888889,4124.643706666667,19.67532916343217,277.6977799999995,21.0,-0.0,25.5
9140,2011-12-16 20:00:00,12,16,21,11.6,78,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,6.25,0.0175,209.6353088888889,2984.7488869171325,14.237815674930562,14.237815674930562,0.0175,209.6353088888889,4118.575138666667,19.646380948400246,283.7663479999992,21.0,0.0175,209.6353088888889,4118.575138666667,19.646380948400246,283.7663479999992,21.0,,0.0,0.0175,209.6353088888889,4118.575138666667,19.646380948400246,283.7663479999992,21.0,-0.0,25.5
9141,2011-12-16 21:00:00,12,16,22,11.2,79,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,6.05,0.018,210.2409208888889,2956.2488975374913,14.06124404820245,14.06124404820245,0.018,210.2409208888889,4106.759425066666,19.53358750381932,308.29991360000076,21.0,0.018,210.2409208888889,4106.759425066666,19.53358750381932,308.29991360000076,21.0,,0.0,0.018,210.2409208888889,4106.759425066666,19.53358750381932,308.29991360000076,21.0,-0.0,25.5
9142,2011-12-16 22:00:00,12,16,23,10.8,79,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,4.825000000000001,0.0185,210.8465328888889,2899.556993956667,13.751978532578786,13.751978532578786,0.0185,210.8465328888889,4080.1092218666668,19.35108519909496,347.6679687999999,21.0,0.0185,210.8465328888889,4080.1092218666668,19.35108519909496,347.6679687999999,21.0,,0.0,0.0185,210.8465328888889,4080.1092218666668,19.35108519909496,347.6679687999999,21.0,-0.0,25.5
9143,2011-12-16 23:00:00,12,16,24,9.9,83,10.7875,4.96951754385965,23.25,21.0,25.5,0.0,3.5599999999999996,0.0185,210.8465328888889,2792.5920231568075,13.244666558631234,13.244666558631234,0.0185,210.8465328888889,4025.7623422666666,19.093329575346385,402.0148484000001,21.0,0.0185,210.8465328888889,4025.7623422666666,19.093329575346385,402.0148484000001,21.0,,0.0,0.0185,210.8465328888889,4025.7623422666666,19.093329575346385,402.0148484000001,21.0,-0.0,25.5
9144,2011-12-17 00:00:00,12,17,1,9.1,86,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,2657.281343189342,12.639220433179608,12.639220433179608,0.018,210.2409208888889,3976.7651578666664,18.915276536333113,438.2941808000005,21.0,0.018,210.2409208888889,3976.7651578666664,18.915276536333113,438.2941808000005,21.0,,0.0,0.018,210.2409208888889,3976.7651578666664,18.915276536333113,438.2941808000005,21.0,-0.0,25.5
9145,2011-12-17 01:00:00,12,17,2,8.2,89,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,2518.1795833229194,11.977590150747877,11.977590150747877,0.018,210.2409208888889,3940.6733290666666,18.743607630739447,474.3860096000003,21.0,0.018,210.2409208888889,3940.6733290666666,18.743607630739447,474.3860096000003,21.0,,0.0,0.018,210.2409208888889,3940.6733290666666,18.743607630739447,474.3860096000003,21.0,-0.0,25.5
9146,2011-12-17 02:00:00,12,17,3,7.4,92,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,2365.128916614743,11.249612618776057,11.249612618776057,0.018,210.2409208888889,3900.1917034666662,18.551058885096374,514.8676352000007,21.0,0.018,210.2409208888889,3900.1917034666662,18.551058885096374,514.8676352000007,21.0,,0.0,0.018,210.2409208888889,3900.1917034666662,18.551058885096374,514.8676352000007,21.0,-0.0,25.5
9147,2011-12-17 03:00:00,12,17,4,6.5,95,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,2205.179799388982,10.488822965888769,10.488822965888769,0.018,210.2409208888889,3864.0998746666664,18.379389979502708,550.9594640000005,21.0,0.018,210.2409208888889,3864.0998746666664,18.379389979502708,550.9594640000005,21.0,,0.0,0.018,210.2409208888889,3864.0998746666664,18.379389979502708,550.9594640000005,21.0,-0.0,25.5
9148,2011-12-17 04:00:00,12,17,5,5.6,96,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,2039.6480643685752,9.701479881961312,9.701479881961312,0.018,210.2409208888889,3828.0080458666666,18.207721073909045,587.0512928000003,21.0,0.018,210.2409208888889,3828.0080458666666,18.207721073909045,587.0512928000003,21.0,,0.0,0.018,210.2409208888889,3828.0080458666666,18.207721073909045,587.0512928000003,21.0,-0.0,25.5
9149,2011-12-17 05:00:00,12,17,6,4.8,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1873.6087612948063,8.911722577000114,8.911722577000114,0.018,210.2409208888889,3795.9264202666664,18.05512649115912,619.1329184000006,21.0,0.018,210.2409208888889,3795.9264202666664,18.05512649115912,619.1329184000006,21.0,,0.0,0.018,210.2409208888889,3795.9264202666664,18.05512649115912,619.1329184000006,21.0,-0.0,25.5
9150,2011-12-17 06:00:00,12,17,7,3.9,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,3.3499999999999996,0.0175,209.6353088888889,1717.166615336825,8.191208935356206,8.191208935356206,0.0175,209.6353088888889,3773.852704666667,18.001989858811847,628.4887819999994,21.0,0.0175,209.6353088888889,3773.852704666667,18.001989858811847,628.4887819999994,21.0,,0.0,0.0175,209.6353088888889,3773.852704666667,18.001989858811847,628.4887819999994,21.0,-0.0,25.5
9151,2011-12-17 07:00:00,12,17,8,3.0,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,3.6499999999999995,0.017,209.0296968888889,1561.4156109182434,7.469826700022552,7.469826700022552,0.017,209.0296968888889,3740.6890906666663,17.895491149542515,648.9345440000011,21.0,0.017,209.0296968888889,3740.6890906666663,17.895491149542515,648.9345440000011,21.0,0.0,0.0,0.017,209.0296968888889,3740.6890906666663,17.895491149542515,648.9345440000011,21.0,-0.0,25.5
9152,2011-12-17 08:00:00,12,17,9,4.5,100,6.35,6.6053728070175435,23.25,21.0,25.5,2.55,4.49,0.0165,208.4240848888889,1541.7513969343925,7.397184436512228,7.397184436512228,0.0165,208.4240848888889,3843.7600486666665,18.44201475427266,533.1457340000002,21.0,0.0165,208.4240848888889,3843.7600486666665,18.44201475427266,533.1457340000002,21.0,0.0,0.0,0.0165,208.4240848888889,3843.7600486666665,18.44201475427266,533.1457340000002,21.0,-0.0,25.5
9153,2011-12-17 09:00:00,12,17,10,5.9,99,6.35,6.6053728070175435,23.25,21.0,25.5,7.574999999999998,3.8900000000000006,0.016,207.8184728888889,1641.3682865343721,7.8980865546632,7.8980865546632,0.016,207.8184728888889,3955.7362122666664,19.034574536507247,408.4517184000006,21.0,0.016,207.8184728888889,3955.7362122666664,19.034574536507247,408.4517184000006,21.0,0.0,0.0,0.016,207.8184728888889,3955.7362122666664,19.034574536507247,408.4517184000006,21.0,-0.0,25.5
9154,2011-12-17 10:00:00,12,17,11,7.3,94,6.35,6.6053728070175435,23.25,21.0,25.5,12.525,2.795,0.016,207.8184728888889,1833.3126339586695,8.821701980934384,8.821701980934384,0.016,207.8184728888889,4062.4576298666666,19.54810644787424,301.73030080000035,21.0,0.016,207.8184728888889,4062.4576298666666,19.54810644787424,301.73030080000035,21.0,0.0,0.0,0.016,207.8184728888889,4062.4576298666666,19.54810644787424,301.73030080000035,21.0,-0.0,25.5
9155,2011-12-17 11:00:00,12,17,12,8.5,90,6.35,6.6053728070175435,23.25,21.0,25.5,16.275,2.295,0.0155,207.21286088888888,2076.023335145086,10.018795774738546,10.018795774738546,0.0155,207.21286088888888,4148.025428666666,20.018185217233736,203.44465000000037,21.0,0.0155,207.21286088888888,4148.025428666666,20.018185217233736,203.44465000000037,21.0,0.0,0.0,0.0155,207.21286088888888,4148.025428666666,20.018185217233736,203.44465000000037,21.0,-0.0,25.5
9156,2011-12-17 12:00:00,12,17,13,9.0,89,6.35,6.6053728070175435,23.25,21.0,25.5,14.25,2.295,0.0155,207.21286088888888,2269.882529118711,10.954351575387307,10.954351575387307,0.0155,207.21286088888888,4138.2124146666665,19.97082805051202,213.25766399999975,21.0,0.0155,207.21286088888888,4138.2124146666665,19.97082805051202,213.25766399999975,21.0,0.0,0.0,0.0155,207.21286088888888,4138.2124146666665,19.97082805051202,213.25766399999975,21.0,-0.0,25.5
9157,2011-12-17 13:00:00,12,17,14,7.3,96,6.35,6.6053728070175435,23.25,21.0,25.5,0.825,2.295,0.0155,207.21286088888888,2178.0812011346457,10.511322471931752,10.511322471931752,0.0155,207.21286088888888,3887.2366622666664,18.759630293175046,464.2334163999999,21.0,0.0155,207.21286088888888,3887.2366622666664,18.759630293175046,464.2334163999999,21.0,0.0,0.0,0.0155,207.21286088888888,3887.2366622666664,18.759630293175046,464.2334163999999,21.0,-0.0,25.5
