,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9091,2011-12-14 19:00:00,12,14,20,-2.0,85,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1338.7921217684875,5.697217252818336,5.697217252818336,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,,0,0.0126,234.9905335111111,4332.623377422223,18.43743793712168,367.18729279999934,20.0,-0.0,26.0
9092,2011-12-14 20:00:00,12,14,21,-4.0,92,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1203.8742611479627,5.1230755688762235,5.1230755688762235,0.0126,234.9905335111111,4294.864532622222,18.2767555290441,404.94613759999993,20.0,0.0126,234.9905335111111,4294.864532622222,18.2767555290441,404.94613759999993,20.0,,0,0.0126,234.9905335111111,4294.864532622222,18.2767555290441,404.94613759999993,20.0,-0.0,26.0
9093,2011-12-14 21:00:00,12,14,22,-4.0,92,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1079.7958638960283,4.595061119110878,4.595061119110878,0.0126,234.9905335111111,4294.864532622222,18.2767555290441,404.94613759999993,20.0,0.0126,234.9905335111111,4294.864532622222,18.2767555290441,404.94613759999993,20.0,,0,0.0126,234.9905335111111,4294.864532622222,18.2767555290441,404.94613759999993,20.0,-0.0,26.0
9094,2011-12-14 22:00:00,12,14,23,-4.0,92,-1.8083333333333333,-0.9171052631578948,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,960.3346472745176,4.072003061111773,4.072003061111773,0.0133,235.8383903111111,4289.513105422223,18.188358136958204,0.0,18.188358136958204,0.0133,235.8383903111111,4289.513105422223,18.188358136958204,0.0,18.188358136958204,,0,0.0133,235.8383903111111,4289.513105422223,18.188358136958204,0.0,18.188358136958204,-0.0,26.0
9095,2011-12-14 23:00:00,12,14,24,-4.8,91,-1.8083333333333333,-0.9171052631578948,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,831.5141658247111,3.525779516760617,3.525779516760617,0.0133,235.8383903111111,3882.215346104856,16.46133753280605,0.0,16.46133753280605,0.0133,235.8383903111111,3882.215346104856,16.46133753280605,0.0,16.46133753280605,,0,0.0133,235.8383903111111,3882.215346104856,16.46133753280605,0.0,16.46133753280605,-0.0,26.0
9096,2011-12-15 00:00:00,12,15,1,-5.6,90,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,687.1873653799335,2.9138062063322936,2.9138062063322936,0.0133,235.8383903111111,3482.7051810697512,14.767337821783249,54.87067359691537,15.0,0.0133,235.8383903111111,3482.7051810697512,14.767337821783249,54.87067359691537,15.0,,0,0.0133,235.8383903111111,3482.7051810697512,14.767337821783249,54.87067359691537,15.0,-0.0,26.0
9097,2011-12-15 01:00:00,12,15,2,-5.5,90,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,556.9058612129236,2.361387645490073,2.361387645490073,0.0133,235.8383903111111,3168.8666310666663,13.43660218714345,368.7092236000003,15.0,0.0133,235.8383903111111,3168.8666310666663,13.43660218714345,368.7092236000003,15.0,,0,0.0133,235.8383903111111,3168.8666310666663,13.43660218714345,368.7092236000003,15.0,-0.0,26.0
9098,2011-12-15 02:00:00,12,15,3,-5.4,90,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,439.49480015091024,1.8635422314880183,1.8635422314880183,0.0133,235.8383903111111,3170.8393589866664,13.444966931820506,366.7364956800002,15.0,0.0133,235.8383903111111,3170.8393589866664,13.444966931820506,366.7364956800002,15.0,,0,0.0133,235.8383903111111,3170.8393589866664,13.444966931820506,366.7364956800002,15.0,-0.0,26.0
9099,2011-12-15 03:00:00,12,15,4,-5.3,91,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,333.8776024893551,1.415705059930716,1.415705059930716,0.0133,235.8383903111111,3172.8120869066665,13.45333167649756,364.76376776000006,15.0,0.0133,235.8383903111111,3172.8120869066665,13.45333167649756,364.76376776000006,15.0,,0,0.0133,235.8383903111111,3172.8120869066665,13.45333167649756,364.76376776000006,15.0,-0.0,26.0
9100,2011-12-15 04:00:00,12,15,5,-5.2,91,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,239.06774166724915,1.0136930690201793,1.0136930690201793,0.0133,235.8383903111111,3174.784814826666,13.461696421174613,362.7910398400004,15.0,0.0133,235.8383903111111,3174.784814826666,13.461696421174613,362.7910398400004,15.0,,0,0.0133,235.8383903111111,3174.784814826666,13.461696421174613,362.7910398400004,15.0,-0.0,26.0
9101,2011-12-15 05:00:00,12,15,6,-5.1,91,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,154.16121155158322,0.653673099397508,0.653673099397508,0.0133,235.8383903111111,3176.7575427466663,13.47006116585167,360.81831192000027,15.0,0.0133,235.8383903111111,3176.7575427466663,13.47006116585167,360.81831192000027,15.0,,0,0.0133,235.8383903111111,3176.7575427466663,13.47006116585167,360.81831192000027,15.0,-0.0,26.0
9102,2011-12-15 06:00:00,12,15,7,-5.0,92,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,84.72783381423923,0.36252048424226146,0.36252048424226146,0.01155,233.7187483111111,3185.1284806666663,13.62804012807236,1489.2464855555563,20.0,0.01155,233.7187483111111,3185.1284806666663,13.62804012807236,1489.2464855555563,20.0,,0,0.01155,233.7187483111111,3185.1284806666663,13.62804012807236,1489.2464855555563,20.0,-0.0,26.0
9103,2011-12-15 07:00:00,12,15,8,-3.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.55,0.01155,233.7187483111111,61.221793050133165,0.2619464355877806,0.2619464355877806,0.01155,233.7187483111111,4305.099310622222,18.419999857656073,369.2756556000004,20.0,0.01155,233.7187483111111,4305.099310622222,18.419999857656073,369.2756556000004,20.0,,0,0.01155,233.7187483111111,4305.099310622222,18.419999857656073,369.2756556000004,20.0,-0.0,26.0
9104,2011-12-15 08:00:00,12,15,9,-5.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,9.5,2.55,0.01155,233.7187483111111,137.27134924647038,0.5873356341261239,0.5873356341261239,0.01155,233.7187483111111,4402.884036222223,18.83838617157658,271.49092999999993,20.0,0.01155,233.7187483111111,4402.884036222223,18.83838617157658,271.49092999999993,20.0,,0,0.01155,233.7187483111111,4402.884036222223,18.83838617157658,271.49092999999993,20.0,-0.0,26.0
9105,2011-12-15 09:00:00,12,15,10,-4.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,19.199999999999996,1.53,0.01015,232.0230347111111,353.50206208614566,1.5235645138694376,1.5235645138694376,0.01015,232.0230347111111,4548.794527822223,19.60492643967815,91.66616639999847,19.999999999999996,0.01015,232.0230347111111,4548.794527822223,19.60492643967815,91.66616639999847,19.999999999999996,,0,0.01015,232.0230347111111,4548.794527822223,19.60492643967815,91.66616639999847,19.999999999999996,-0.0,26.0
9106,2011-12-15 10:00:00,12,15,11,1.0,86,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,27.099999999999998,1.13,0.01015,232.0230347111111,740.391143541784,3.1910243069772597,3.1910243069772597,0.01015,232.0230347111111,4733.354145822222,20.400363057554436,0.0,20.400363057554436,0.01015,232.0230347111111,4733.354145822222,20.400363057554436,0.0,20.400363057554436,,0,0.01015,232.0230347111111,4733.354145822222,20.400363057554436,0.0,20.400363057554436,-0.0,26.0
9107,2011-12-15 11:00:00,12,15,12,3.0,74,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,31.4,1.2799999999999998,0.01015,232.0230347111111,1194.8715793634187,5.149797221000656,5.149797221000656,0.01015,232.0230347111111,4914.000898238153,21.178935549897073,0.0,21.178935549897073,0.01015,232.0230347111111,4914.000898238153,21.178935549897073,0.0,21.178935549897073,,0,0.01015,232.0230347111111,4914.000898238153,21.178935549897073,0.0,21.178935549897073,-0.0,26.0
9108,2011-12-15 12:00:00,12,15,13,4.0,69,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,29.8,1.2799999999999998,0.01015,232.0230347111111,1611.6960938273642,6.946276242934527,6.946276242934527,0.01015,232.0230347111111,5075.770988238867,21.876151195757974,0.0,21.876151195757974,0.01015,232.0230347111111,5075.770988238867,21.876151195757974,0.0,21.876151195757974,,0,0.01015,232.0230347111111,5075.770988238867,21.876151195757974,0.0,21.876151195757974,-0.0,26.0
9109,2011-12-15 13:00:00,12,15,14,5.0,64,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,22.8,1.46,0.010499999999999999,232.4469631111111,1922.4867369452952,8.270646822889807,8.270646822889807,0.010499999999999999,232.4469631111111,5148.998601749918,22.151283599642746,0.0,22.151283599642746,0.010499999999999999,232.4469631111111,5148.998601749918,22.151283599642746,0.0,22.151283599642746,,0,0.010499999999999999,232.4469631111111,5148.998601749918,22.151283599642746,0.0,22.151283599642746,-0.0,26.0
9110,2011-12-15 14:00:00,12,15,15,5.0,59,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,13.2,1.46,0.010499999999999999,232.4469631111111,2074.297934502297,8.923747192647854,8.923747192647854,0.010499999999999999,232.4469631111111,5074.057771256126,21.828883902564453,0.0,21.828883902564453,0.010499999999999999,232.4469631111111,5074.057771256126,21.828883902564453,0.0,21.828883902564453,,0,0.010499999999999999,232.4469631111111,5074.057771256126,21.828883902564453,0.0,21.828883902564453,-0.0,26.0
9111,2011-12-15 15:00:00,12,15,16,4.0,64,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,4.1,1.31,0.010499999999999999,232.4469631111111,2069.604329077786,8.903555036288008,8.903555036288008,0.010499999999999999,232.4469631111111,4858.547762498651,20.901747639422737,0.0,20.901747639422737,0.010499999999999999,232.4469631111111,4858.547762498651,20.901747639422737,0.0,20.901747639422737,,0,0.010499999999999999,232.4469631111111,4858.547762498651,20.901747639422737,0.0,20.901747639422737,-0.0,26.0
9112,2011-12-15 16:00:00,12,15,17,3.0,68,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.19999999999999998,2.45,0.01155,233.7187483111111,2014.0800833311305,8.617537522707073,8.617537522707073,0.01155,233.7187483111111,4607.022818119693,19.711823939717174,67.35214810253001,20.0,0.01155,233.7187483111111,4607.022818119693,19.711823939717174,67.35214810253001,20.0,,0,0.01155,233.7187483111111,4607.022818119693,19.711823939717174,67.35214810253001,20.0,-0.0,26.0
9113,2011-12-15 17:00:00,12,15,18,0.0,85,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,1900.8456090739173,8.133047189451982,8.133047189451982,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,,0,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,-0.0,26.0
9114,2011-12-15 18:00:00,12,15,19,0.0,85,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,1796.1418648315673,7.685056837805159,7.685056837805159,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,,0,0.01155,233.7187483111111,4360.722222222223,18.657990656434265,313.652744,20.0,-0.0,26.0
9115,2011-12-15 19:00:00,12,15,20,0.0,92,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1708.986172170115,7.272574544324394,7.272574544324394,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,,0,0.0126,234.9905335111111,4370.3822222222225,18.598120345199256,329.42844799999966,20.0,-0.0,26.0
9116,2011-12-15 20:00:00,12,15,21,1.0,86,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1638.7235878123277,6.9735727789853446,6.9735727789853446,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,,0,0.0126,234.9905335111111,4389.261644622223,18.678461549238044,310.54902559999937,20.0,-0.0,26.0
9117,2011-12-15 21:00:00,12,15,22,2.0,80,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1592.9854064807216,6.778934379522145,6.778934379522145,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,,0,0.0126,234.9905335111111,4408.141067022222,18.758802753276832,291.6696032,20.0,-0.0,26.0
9118,2011-12-15 22:00:00,12,15,23,2.0,80,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1550.6575993078413,6.575085579842447,6.575085579842447,0.0133,235.8383903111111,4407.876780622222,18.69024281758148,0.0,18.69024281758148,0.0133,235.8383903111111,4407.876780622222,18.69024281758148,0.0,18.69024281758148,,0,0.0133,235.8383903111111,4407.876780622222,18.69024281758148,0.0,18.69024281758148,-0.0,26.0
9119,2011-12-15 23:00:00,12,15,24,1.2,80,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1490.8217853503954,6.321370254366759,6.321370254366759,0.0133,235.8383903111111,4109.0418772839985,17.42312552194522,0.0,17.42312552194522,0.0133,235.8383903111111,4109.0418772839985,17.42312552194522,0.0,17.42312552194522,,0,0.0133,235.8383903111111,4109.0418772839985,17.42312552194522,0.0,17.42312552194522,-0.0,26.0
9120,2011-12-16 00:00:00,12,16,1,0.4,80,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1409.7092610959273,5.977437597145571,5.977437597145571,0.0133,235.8383903111111,3808.921927255939,16.150559381919628,0.0,16.150559381919628,0.0133,235.8383903111111,3808.921927255939,16.150559381919628,0.0,16.150559381919628,,0,0.0133,235.8383903111111,3808.921927255939,16.150559381919628,0.0,16.150559381919628,-0.0,26.0
9121,2011-12-16 01:00:00,12,16,2,0.5,82,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1337.3543203164595,5.670638773238999,5.670638773238999,0.0133,235.8383903111111,3535.8789726926307,14.992804895030883,1.6968819740359322,15.0,0.0133,235.8383903111111,3535.8789726926307,14.992804895030883,1.6968819740359322,15.0,,0,0.0133,235.8383903111111,3535.8789726926307,14.992804895030883,1.6968819740359322,15.0,-0.0,26.0
9122,2011-12-16 02:00:00,12,16,3,0.6,84,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1273.0244135144283,5.397867632301474,5.397867632301474,0.0133,235.8383903111111,3289.203034186666,13.946851612443783,248.37282048000043,15.0,0.0133,235.8383903111111,3289.203034186666,13.946851612443783,248.37282048000043,15.0,,0,0.0133,235.8383903111111,3289.203034186666,13.946851612443783,248.37282048000043,15.0,-0.0,26.0
9123,2011-12-16 03:00:00,12,16,4,0.7,86,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1216.0482670873741,5.156277845533116,5.156277845533116,0.0133,235.8383903111111,3291.1757621066663,13.955216357120838,246.4000925600003,15.0,0.0133,235.8383903111111,3291.1757621066663,13.955216357120838,246.4000925600003,15.0,,0,0.0133,235.8383903111111,3291.1757621066663,13.955216357120838,246.4000925600003,15.0,-0.0,26.0
9124,2011-12-16 04:00:00,12,16,5,0.8,88,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1165.810757755768,4.9432611722708275,4.9432611722708275,0.0133,235.8383903111111,3293.1484900266664,13.963581101797892,244.42736464000018,15.0,0.0133,235.8383903111111,3293.1484900266664,13.963581101797892,244.42736464000018,15.0,,0,0.0133,235.8383903111111,3293.1484900266664,13.963581101797892,244.42736464000018,15.0,-0.0,26.0
9125,2011-12-16 05:00:00,12,16,6,0.9,91,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1121.7482157318623,4.7564275445235396,4.7564275445235396,0.0133,235.8383903111111,3295.1212179466665,13.971945846474949,242.45463672000005,15.0,0.0133,235.8383903111111,3295.1212179466665,13.971945846474949,242.45463672000005,15.0,,0,0.0133,235.8383903111111,3295.1212179466665,13.971945846474949,242.45463672000005,15.0,-0.0,26.0
9126,2011-12-16 06:00:00,12,16,7,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.25,0.01155,233.7187483111111,1077.024478766476,4.608207456822469,4.608207456822469,0.01155,233.7187483111111,3290.7743038666667,14.08006130293922,1383.6006623555559,20.0,0.01155,233.7187483111111,3290.7743038666667,14.08006130293922,1383.6006623555559,20.0,,0,0.01155,233.7187483111111,3290.7743038666667,14.08006130293922,1383.6006623555559,20.0,-0.0,26.0
9127,2011-12-16 07:00:00,12,16,8,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.55,0.01155,233.7187483111111,1049.1924709244113,4.4891241225021234,4.4891241225021234,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,,0,0.01155,233.7187483111111,4375.529859422222,18.72134730756731,298.8451068000004,20.0,-0.0,26.0
9128,2011-12-16 08:00:00,12,16,9,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,2.8999999999999995,2.55,0.01155,233.7187483111111,1064.0572392296256,4.552725217461896,4.552725217461896,0.01155,233.7187483111111,4416.129859422223,18.89506037206634,258.24510680000003,20.0,0.01155,233.7187483111111,4416.129859422223,18.89506037206634,258.24510680000003,20.0,,0,0.01155,233.7187483111111,4416.129859422223,18.89506037206634,258.24510680000003,20.0,-0.0,26.0
9129,2011-12-16 09:00:00,12,16,10,2.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,5.6,1.53,0.01015,232.0230347111111,1115.5383525292655,4.807877605420548,4.807877605420548,0.01015,232.0230347111111,4453.866069422223,19.195792671911537,186.5946247999991,19.999999999999996,0.01015,232.0230347111111,4453.866069422223,19.195792671911537,186.5946247999991,19.999999999999996,,0,0.01015,232.0230347111111,4453.866069422223,19.195792671911537,186.5946247999991,19.999999999999996,-0.0,26.0
9130,2011-12-16 10:00:00,12,16,11,3.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,8.499999999999998,1.13,0.01015,232.0230347111111,1221.5915421936627,5.264958040543908,5.264958040543908,0.01015,232.0230347111111,4504.777993022221,19.41521883217786,135.68270120000034,19.999999999999996,0.01015,232.0230347111111,4504.777993022221,19.41521883217786,135.68270120000034,19.999999999999996,,0,0.01015,232.0230347111111,4504.777993022221,19.41521883217786,135.68270120000034,19.999999999999996,-0.0,26.0
9131,2011-12-16 11:00:00,12,16,12,4.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,9.5,1.2799999999999998,0.01015,232.0230347111111,1352.3836264953225,5.828661055912651,5.828661055912651,0.01015,232.0230347111111,4536.789916622221,19.553187562911244,103.67077760000029,19.999999999999996,0.01015,232.0230347111111,4536.789916622221,19.553187562911244,103.67077760000029,19.999999999999996,,0,0.01015,232.0230347111111,4536.789916622221,19.553187562911244,103.67077760000029,19.999999999999996,-0.0,26.0
9132,2011-12-16 12:00:00,12,16,13,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,8.2,1.2799999999999998,0.01015,232.0230347111111,1456.0061114833452,6.275265355856584,6.275265355856584,0.01015,232.0230347111111,4518.589916622222,19.474747075212854,121.87077760000011,19.999999999999996,0.01015,232.0230347111111,4518.589916622222,19.474747075212854,121.87077760000011,19.999999999999996,,0,0.01015,232.0230347111111,4518.589916622222,19.474747075212854,121.87077760000011,19.999999999999996,-0.0,26.0
9133,2011-12-16 13:00:00,12,16,14,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,7.1,1.46,0.010499999999999999,232.4469631111111,1541.3379765712284,6.6309232692984645,6.6309232692984645,0.010499999999999999,232.4469631111111,4507.405630222222,19.39111429934085,141.53363200000058,20.0,0.010499999999999999,232.4469631111111,4507.405630222222,19.39111429934085,141.53363200000058,20.0,,0,0.010499999999999999,232.4469631111111,4507.405630222222,19.39111429934085,141.53363200000058,20.0,-0.0,26.0
9134,2011-12-16 14:00:00,12,16,15,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,4.8999999999999995,1.46,0.010499999999999999,232.4469631111111,1603.7354554206127,6.899360757206439,6.899360757206439,0.010499999999999999,232.4469631111111,4492.9414822222225,19.328888715463957,155.9977799999997,20.0,0.010499999999999999,232.4469631111111,4492.9414822222225,19.328888715463957,155.9977799999997,20.0,,0,0.010499999999999999,232.4469631111111,4492.9414822222225,19.328888715463957,155.9977799999997,20.0,-0.0,26.0
9135,2011-12-16 15:00:00,12,16,16,5.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,1.8,1.31,0.010499999999999999,232.4469631111111,1616.2477791962801,6.953189482728168,6.953189482728168,0.010499999999999999,232.4469631111111,4447.4414822222225,19.133145138559275,201.4977799999997,20.0,0.010499999999999999,232.4469631111111,4447.4414822222225,19.133145138559275,201.4977799999997,20.0,,0,0.010499999999999999,232.4469631111111,4447.4414822222225,19.133145138559275,201.4977799999997,20.0,-0.0,26.0
9136,2011-12-16 16:00:00,12,16,17,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.09999999999999999,2.45,0.01155,233.7187483111111,1626.3996908784763,6.9587900099204685,6.9587900099204685,0.01155,233.7187483111111,4445.960408222222,19.02269475747855,228.4145580000004,20.0,0.01155,233.7187483111111,4445.960408222222,19.02269475747855,228.4145580000004,20.0,,0,0.01155,233.7187483111111,4445.960408222222,19.02269475747855,228.4145580000004,20.0,-0.0,26.0
9137,2011-12-16 17:00:00,12,16,18,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,1630.4100270328124,6.97594882231064,6.97594882231064,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,,0,0.01155,233.7187483111111,4448.760408222222,19.03467496882331,225.61455800000022,20.0,-0.0,26.0
9138,2011-12-16 18:00:00,12,16,19,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.75,0.01155,233.7187483111111,1616.5105998437994,6.91647808113368,6.91647808113368,0.01155,233.7187483111111,4431.152771022223,18.959338106345502,243.2221952,20.0,0.01155,233.7187483111111,4431.152771022223,18.959338106345502,243.2221952,20.0,,0,0.01155,233.7187483111111,4431.152771022223,18.959338106345502,243.2221952,20.0,-0.0,26.0
9139,2011-12-16 19:00:00,12,16,20,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1618.4054526894454,6.887109146517692,6.887109146517692,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,,0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,-0.0,26.0
9140,2011-12-16 20:00:00,12,16,21,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1612.0584995974348,6.860099747470089,6.860099747470089,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,,0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,-0.0,26.0
9141,2011-12-16 21:00:00,12,16,22,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,234.9905335111111,1606.2214683588138,6.835260316062334,6.835260316062334,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,,0,0.0126,234.9905335111111,4445.899911822223,18.919485161354412,253.9107583999994,20.0,-0.0,26.0
9142,2011-12-16 22:00:00,12,16,23,4.0,87,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1602.2848184379156,6.793994889145183,6.793994889145183,0.0133,235.8383903111111,4447.331339022222,18.85753771112257,0.0,18.85753771112257,0.0133,235.8383903111111,4447.331339022222,18.85753771112257,0.0,18.85753771112257,,0,0.0133,235.8383903111111,4447.331339022222,18.85753771112257,0.0,18.85753771112257,-0.0,26.0
9143,2011-12-16 23:00:00,12,16,24,3.2,87,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,3.3,0.0133,235.8383903111111,1577.5850778163756,6.6892632524131095,6.6892632524131095,0.0133,235.8383903111111,4184.650721010378,17.74372151832494,0.0,17.74372151832494,0.0133,235.8383903111111,4184.650721010378,17.74372151832494,0.0,17.74372151832494,,0,0.0133,235.8383903111111,4184.650721010378,17.74372151832494,0.0,17.74372151832494,-0.0,26.0
9144,2011-12-17 00:00:00,12,17,1,2.4,88,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1528.669584073722,6.481852178761676,6.481852178761676,0.0133,235.8383903111111,3917.660842651334,16.61163323529842,0.0,16.61163323529842,0.0133,235.8383903111111,3917.660842651334,16.61163323529842,0.0,16.61163323529842,,0,0.0133,235.8383903111111,3917.660842651334,16.61163323529842,0.0,16.61163323529842,-0.0,26.0
9145,2011-12-17 01:00:00,12,17,2,2.5,90,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,2.55,0.0133,235.8383903111111,1485.818474410162,6.300155256530176,6.300155256530176,0.0133,235.8383903111111,3674.9767138506027,15.582605991342973,0.0,15.582605991342973,0.0133,235.8383903111111,3674.9767138506027,15.582605991342973,0.0,15.582605991342973,,0,0.0133,235.8383903111111,3674.9767138506027,15.582605991342973,0.0,15.582605991342973,-0.0,26.0
