df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
7.2,85.0,
6.6,82.0,
6.7,81.0,
6.8,82.0,
5.7,87.0,
6.7,86.0,
6.3,90.0,
6.0,94.0,
5.8,94.0,
6.2,95.0,
8.3,80.0,
9.1,76.0,
7.4,78.0,
7.5,84.0,
7.0,85.0,
6.7,92.0,
5.9,92.0,
5.1,93.0,
4.7,95.0,
5.4,94.0,
5.6,94.0,
5.6,91.0,
5.1,92.0,
5.2,92.0,
5.0,93.0,
4.2,92.0,
4.0,94.0,
3.8,96.0,
3.3,96.0,
2.8,96.0,
3.6,97.0,
3.3,97.0,
4.1,98.0,
6.8,95.0,
6.7,85.0,
8.6,84.0,
8.4,81.0,
7.5,91.0,
7.5,89.0,
6.9,92.0,
6.6,92.0,
6.5,90.0,
6.3,95.0,
6.6,96.0,
6.8,96.0,
7.7,96.0,
8.3,96.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.478134683
,,39.775129554
,,51.930100277
,,57.214516545
,,51.381731506
,,41.432812833
,,26.222343855
,,7.947083601
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.284097803
,,38.328118141
,,51.265713747
,,60.746714971
,,59.015267951
,,47.961421302
,,31.276469867
,,14.210208943
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.90942021
,,42.275185391
,,49.023555061
,,55.060086927
,,54.031627257
,,43.38452735
,,27.182415981
,,10.924068549
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.384854445
,,30.835396306
,,41.306834859
,,45.686132874
,,47.982052142
,,42.063590805
,,29.96137126
,,17.290207553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.33461233
,,43.029315008
,,57.181506099
,,60.257794843
,,55.309083027
,,45.188384601
,,27.605797424
,,11.275053484
,,0.826228839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.562854601
,,39.152373305
,,48.156238971
,,53.078293843
,,50.304906585
,,42.45433813
,,34.281365992
,,18.216449422
,,1.739273432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.660562598
,,39.559596412
,,50.690790049
,,48.471760115
,,50.163989629
,,44.933527947
,,30.940490615
,,14.313472469
,,1.24522678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.236680834
,,37.017566089
,,42.111867859
,,47.939419378
,,49.88073184
,,47.298963343
,,35.128856449
,,18.387779593
,,1.668560667
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.877914216
,,49.079689683
,,64.911413902
,,70.388392497
,,67.096231771
,,55.064906844
,,35.756559873
,,13.419773245
,,1.664698132
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.258338944
,,33.061927215
,,39.768982976
,,40.035738661
,,40.41619021
,,37.88614337
,,30.764977831
,,19.80451057
,,1.661274517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.089133592
,,40.365782784
,,55.239854739
,,64.882764396
,,59.411993533
,,52.467919471
,,38.971848591
,,19.346786013
,,1.658160567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.909279509
,,35.598471882
,,42.602772566
,,46.034489897
,,44.057539369
,,33.498787415
,,20.462212134
,,8.73182771
,,0.819808939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.99356443
,,32.136839378
,,41.243935446
,,43.38868636
,,44.54645207
,,39.427494744
,,28.119435554
,,14.969534838
,,1.653000972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.297395716
,,33.309358702
,,39.05065563
,,27.262711393
,,13.074228425
,,13.050921894
,,17.101175524
,,12.564226765
,,1.233176335
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.384801499
,,42.026142967
,,46.922045564
,,49.412173303
,,48.138794184
,,42.303256908
,,33.417935071
,,18.524237786
,,2.491571379
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.782834547
,,37.503524166
,,49.102613617
,,55.436749816
,,53.202356729
,,44.746174069
,,33.986317976
,,18.801223627
,,2.066021012
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.701658986
,,37.186008548
,,49.850062496
,,57.976262002
,,60.841585667
,,53.962847393
,,37.847751241
,,19.503230777
,,2.906940224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.503862164
,,38.439837371
,,42.419163526
,,44.286332922
,,44.091303652
,,41.006609378
,,31.957747246
,,23.631661425
,,2.480839356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.33303237
,,33.405369359
,,40.505591157
,,41.651977684
,,40.450520289
,,37.969403117
,,30.428196308
,,25.229292701
,,2.898633073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.261592941
,,41.692774163
,,58.05152791
,,62.83624852
,,58.654365603
,,50.659106209
,,38.427086167
,,31.618306809
,,3.316796326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.984081438
,,45.588374919
,,53.75349338
,,56.855281016
,,40.984912252
,,27.476593109
,,29.791527106
,,21.439292694
,,3.312655169
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.734980869
,,23.197299206
,,52.106066561
,,69.148181027
,,59.927199012
,,46.308148117
,,33.751287809
,,26.852303957
,,3.308992538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.978435161
,,27.509849001
,,43.940153363
,,49.98948013
,,45.585808806
,,38.497455772
,,27.052940099
,,11.774899317
,,1.640071483
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.44887283
,,41.602487411
,,45.170286328
,,45.715909747
,,47.733241045
,,44.3215687
,,32.181107854
,,22.629457904
,,2.053132538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.233977151
,,38.136845637
,,41.135291078
,,43.362238262
,,44.49027995
,,48.355597633
,,41.268300499
,,36.125153107
,,4.983808697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.852652196
,,53.61259831
,,62.051831159
,,61.751355925
,,60.896432592
,,57.433998675
,,46.159091697
,,26.614007757
,,4.135543952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.145124104
,,31.808234791
,,39.099049964
,,39.515558306
,,33.018722685
,,19.769479409
,,10.840466871
,,4.126491421
,,0.81674806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.437796918
,,34.418804268
,,48.852009191
,,55.6813517
,,54.689526941
,,48.610302473
,,37.027708697
,,24.888307472
,,3.71116844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.3429242
,,49.607915172
,,56.820597096
,,64.573501906
,,70.856815621
,,63.971251904
,,44.505023542
,,27.030128776
,,6.229747255
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.358681823
,,28.158235081
,,41.747107919
,,50.477480103
,,51.914306369
,,55.400524408
,,51.486444701
,,37.6658663
,,36.389025104
,,54.943857764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.445922303
,,24.443029728
,,39.403209129
,,46.384836188
,,50.346877428
,,35.208758701
,,15.453939701
,,11.231969057
,,13.351948831
,,24.453300389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.937888224
,,23.03228683
,,36.414409852
,,55.288898272
,,68.622304504
,,67.488383398
,,59.115484825
,,46.070195304
,,30.804263831
,,8.915712478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.161700059
,,29.823259914
,,41.099248626
,,51.123603433
,,61.044617478
,,61.828950549
,,53.177947222
,,43.733766735
,,35.320913371
,,15.836473386
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.752177271
,,32.348420637
,,45.376351292
,,55.157403456
,,61.847652927
,,48.981819491
,,41.65032413
,,35.008433997
,,47.234712217
,,65.105447991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.30979982
,,34.516151587
,,45.756765049
,,53.185760407
,,59.168498868
,,58.157411016
,,51.872725871
,,41.72009505
,,38.418910257
,,50.690360967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.713676754
,,31.351977906
,,37.658902516
,,44.062226476
,,46.669092406
,,42.493499407
,,43.215291756
,,35.351888339
,,54.672202958
,,75.892424931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.747520417
,,30.34613916
,,38.084569013
,,45.397664129
,,46.558015073
,,44.799761913
,,40.643543745
,,37.977944437
,,56.057692463
,,58.333845939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.891935621
,,31.036503395
,,39.945001336
,,51.110280905
,,59.629910917
,,53.709365621
,,47.107225889
,,39.001921093
,,47.413020701
,,49.10032714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.475827989
,,21.533276291
,,30.638615425
,,44.216102966
,,54.440016956
,,54.505107963
,,57.715693459
,,49.440193161
,,38.816148633
,,14.148130751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.827436717
,,15.509424206
,,18.890481803
,,22.11035388
,,33.030509899
,,45.651684375
,,45.161452746
,,40.069180995
,,39.664732712
,,21.948715995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.636975968
,,30.563676984
,,43.664002792
,,50.468435821
,,52.702457036
,,49.066037883
,,46.962554669
,,39.898595079
,,20.079998655
,,5.688247387
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.362526369
,,32.5966495
,,49.253549195
,,57.101574404
,,61.230598046
,,56.131767457
,,41.761057426
,,36.332434895
,,53.225295006
,,48.894605399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.320663604
,,18.987776758
,,41.578055343
,,58.936616191
,,71.621337051
,,62.410500941
,,44.325822804
,,37.662207751
,,54.941103431
,,63.836096651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.398257333
,,32.452915881
,,42.852192834
,,39.20304842
,,42.869739694
,,46.889901211
,,40.204100733
,,35.595939125
,,49.742929886
,,43.051499891
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.480179421
,,42.763760457
,,53.644075686
,,53.230695307
,,52.797134583
,,48.748080071
,,50.990974169
,,49.214854476
,,47.833412523
,,40.81541874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.216690349
,,39.415212767
,,58.51088529
,,73.790360378
,,74.551949832
,,61.034910951
,,52.677039729
,,47.053743572
,,80.201586863
,,92.433928209
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.353740851
,,38.000104805
,,43.081158551
,,51.092365389
,,48.596975258
,,44.501718468
,,42.976219228
,,40.716673841
,,91.353006857
,,109.328496955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.027086431
,,35.535643161
,,43.758266209
,,44.259413788
,,43.30758615
,,43.896670694
,,53.679702635
,,57.549818013
,,73.786581258
,,44.539193158
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.734674818
,,38.728385351
,,49.8790149
,,59.688361622
,,63.568981554
,,64.047475164
,,59.108971472
,,49.355170593
,,72.527435637
,,63.445620626
,,1.252616367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.472681391
,,38.752496393
,,50.168997498
,,60.873680903
,,66.004565844
,,67.537817326
,,61.624881489
,,47.704410023
,,81.734387776
,,86.101072313
,,1.248133053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.20912378
,,34.227620122
,,43.778093718
,,53.057571657
,,64.093928877
,,64.801971244
,,60.407303281
,,44.638367921
,,25.277777004
,,9.757990832
,,0.82351518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.413485854
,,47.518655553
,,64.85684114
,,80.50358189
,,91.282550305
,,88.056007597
,,66.527225986
,,50.373112385
,,81.837002405
,,87.450740097
,,1.665920294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.867126732
,,48.219205264
,,63.715518714
,,70.275089932
,,70.432170032
,,69.584621883
,,61.722578406
,,48.330418277
,,60.626260389
,,39.962686878
,,1.238847067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.375342458
,,33.733742743
,,41.423799378
,,42.934862426
,,50.275403245
,,52.132956971
,,46.459279683
,,37.216236811
,,41.060636472
,,21.940922437
,,0.82029239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.063677313
,,51.563975418
,,69.964690373
,,80.508750194
,,79.732123012
,,73.903885986
,,68.115099617
,,53.596416974
,,60.982982319
,,43.54801719
,,2.077199871
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.418587961
,,39.242219426
,,50.411802604
,,51.330000362
,,62.841201864
,,75.396484174
,,68.620654343
,,54.307917866
,,77.636793711
,,80.284240321
,,2.072866329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.776832495
,,58.68830444
,,66.08920228
,,57.231642083
,,53.278894931
,,61.296025468
,,75.137788742
,,67.452144967
,,42.801164191
,,13.370703551
,,2.492193806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.23250222
,,33.663001317
,,45.450523621
,,52.317352557
,,59.921743964
,,56.999399868
,,53.341558854
,,40.133492188
,,18.175235628
,,7.796860437
,,2.066081607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.41643265
,,56.502478645
,,72.305897775
,,81.628196837
,,84.336481768
,,82.093296941
,,80.287291937
,,68.572458536
,,97.448473905
,,93.688380574
,,2.483666718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.748959353
,,46.394048341
,,58.299118934
,,67.149650677
,,79.367969458
,,79.740662091
,,65.24581352
,,56.549597175
,,61.801480983
,,39.991663272
,,2.061194174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.102340944
,,47.021523712
,,67.571010054
,,74.736303747
,,73.01861724
,,69.395866968
,,60.969928157
,,47.46659378
,,33.393785025
,,16.141385353
,,1.643185433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.333956698
,,38.208183085
,,46.295993309
,,48.004065927
,,49.311658224
,,66.465329598
,,75.543783013
,,60.328751066
,,98.192120232
,,155.149694269
,,3.315509615
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.558071445
,,52.625233136
,,54.8481011
,,50.122233745
,,45.602389374
,,57.67554294
,,62.653162284
,,52.967408263
,,123.458929905
,,192.020523186
,,3.311487403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.848747291
,,38.065236776
,,45.077340795
,,45.849403415
,,49.258886435
,,48.565398224
,,44.849441268
,,42.860108286
,,149.244940547
,,219.883138075
,,3.728957575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.218911262
,,42.75027082
,,46.658010918
,,53.812404359
,,49.191786999
,,49.209276056
,,45.14947106
,,42.746055886
,,154.412467089
,,224.30969103
,,3.724982735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.850663371
,,41.269371945
,,44.82945401
,,45.534291365
,,49.365458246
,,48.671316506
,,47.607484403
,,41.196312143
,,159.049559471
,,228.995896284
,,3.721497431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.336543761
,,38.317310491
,,45.185068684
,,45.373334798
,,48.826022311
,,47.980661658
,,54.042686936
,,52.004350976
,,137.236388656
,,163.85055
,,4.982060833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.824170159
,,39.190994183
,,46.01638083
,,45.664891221
,,49.447191819
,,48.754109569
,,47.762049058
,,43.340793638
,,156.485324786
,,225.625355043
,,4.134936371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.385000611
,,65.474274498
,,77.562960969
,,75.485876003
,,64.186354052
,,57.238497162
,,70.307167448
,,63.351658181
,,162.742806527
,,234.730326429
,,4.55163968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.073193369
,,32.774527422
,,39.973475656
,,46.226707287
,,46.684282376
,,49.90135433
,,49.964982593
,,44.818325488
,,43.102417648
,,175.6977421
,,249.565901859
,,4.548363957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.179789147
,,22.297878301
,,42.055985442
,,46.373334591
,,53.522316617
,,58.456528102
,,49.150665653
,,66.871834161
,,73.781783454
,,102.389360537
,,87.455669828
,,5.807040429
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.16104021
,,37.976146612
,,54.499434581
,,65.151203114
,,67.853128919
,,75.818775711
,,80.314683513
,,66.064202308
,,52.445227525
,,105.20061959
,,170.129309786
,,5.381664621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.396479542
,,39.095994343
,,55.599730081
,,71.7984869
,,73.246990284
,,70.961004069
,,69.718155261
,,68.278251008
,,62.302265206
,,176.181098076
,,224.466179129
,,126.240646672
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.64505677
,,42.214758184
,,64.965408938
,,82.3382119
,,91.536629754
,,92.928390179
,,77.458249498
,,62.498661665
,,59.460947972
,,60.378278866
,,39.098923594
,,23.340051041
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.350640567
,,27.308148854
,,56.715125506
,,81.531234637
,,85.718919183
,,73.659280156
,,63.875670784
,,68.105037468
,,65.405118536
,,100.137779802
,,85.437209766
,,21.740290361
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.273415911
,,37.264845298
,,60.947356048
,,84.47431496
,,101.75811252
,,98.927769012
,,81.381293573
,,67.984432438
,,59.107123773
,,68.982009022
,,57.271163819
,,34.138097899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.649569468
,,17.20829133
,,25.766011141
,,41.892721688
,,55.610846311
,,60.909061981
,,68.410801663
,,68.344219178
,,51.434013637
,,37.863562829
,,27.476758132
,,12.496127723
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.738675433
,,36.992834518
,,46.865159443
,,60.576613012
,,81.599736799
,,96.488187278
,,89.559937248
,,74.89030149
,,65.10034568
,,92.664975715
,,75.586337235
,,34.709200725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.055983005
,,40.757204989
,,54.588393935
,,65.973555348
,,75.157309043
,,84.457858993
,,91.089529085
,,90.462015934
,,82.368548152
,,140.939445954
,,106.766890656
,,36.539275282
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.572942845
,,34.923817529
,,44.040761632
,,45.72576934
,,49.574691305
,,48.560371587
,,47.900221194
,,47.329505875
,,47.223433382
,,222.406983103
,,303.642089768
,,184.402369882
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.86186289
,,34.876895085
,,44.429583891
,,46.036170138
,,49.79457348
,,48.06031972
,,54.990606926
,,61.66676701
,,55.784223453
,,217.707475522
,,292.246674786
,,180.146329378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.542760747
,,35.317111031
,,44.814503622
,,46.34249133
,,49.634683597
,,48.553996487
,,47.905245614
,,47.421585411
,,51.327382044
,,226.498595857
,,305.344631516
,,184.989735631
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.205470619
,,35.267421437
