df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,42.063590805
,,29.96137126
,,13.914938978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.550851581
,,33.799090153
,,43.029315008
,,57.181506099
,,60.257794843
,,55.309083027
,,45.188384601
,,27.605797424
,,9.847531847
,,0.826228839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.808134466
,,54.532136143
,,39.152373305
,,48.156238971
,,53.078293843
,,50.304906585
,,42.45433813
,,34.281365992
,,15.771866127
,,1.661481026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.476518012
,,64.686458281
,,39.559596412
,,50.690790049
,,48.471760115
,,50.163989629
,,44.933527947
,,30.940490615
,,11.965973692
,,1.24522678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.374664249
,,62.669577932
,,37.017566089
,,42.111867859
,,47.939419378
,,49.88073184
,,47.298963343
,,35.128856449
,,14.883170769
,,1.668560667
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.654890025
,,44.345534506
,,49.079689683
,,64.911413902
,,70.388392497
,,67.096231771
,,55.064906844
,,35.756559873
,,13.403209847
,,1.664698132
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.411827472
,,78.794722612
,,33.061927215
,,39.768982976
,,40.035738661
,,40.41619021
,,37.88614337
,,30.764977831
,,14.235826375
,,1.661274517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.276860331
,,52.560240347
,,40.365782784
,,55.239854739
,,64.882764396
,,59.411993533
,,52.467919471
,,38.971848591
,,16.317982156
,,1.658160567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.728983832
,,30.978963968
,,35.598471882
,,42.602772566
,,46.034489897
,,44.057539369
,,33.498787415
,,20.462212134
,,8.281752291
,,0.819808939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.151517361
,,32.136839378
,,41.243935446
,,43.38868636
,,44.54645207
,,39.427494744
,,28.119435554
,,13.10026205
,,1.653000972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.124096807
,,30.512020695
,,33.309358702
,,39.05065563
,,27.262711393
,,13.074228425
,,13.050921894
,,17.101175524
,,11.941963608
,,1.233176335
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.383679133
,,62.276796323
,,42.026142967
,,46.922045564
,,49.412173303
,,48.138794184
,,42.303256908
,,33.417935071
,,16.272096462
,,2.491571379
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.05992704
,,35.852885193
,,37.503524166
,,49.102613617
,,55.436749816
,,53.202356729
,,44.746174069
,,33.986317976
,,17.174677593
,,2.066021012
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.586772404
,,31.634715852
,,37.186008548
,,49.850062496
,,57.976262002
,,60.841585667
,,53.962847393
,,37.847751241
,,16.725043923
,,2.906940224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.294059764
,,70.081101102
,,38.439837371
,,42.419163526
,,44.286332922
,,44.091303652
,,41.006609378
,,31.957747246
,,16.842185235
,,2.480839356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.062267354
,,95.162494973
,,33.405369359
,,40.505591157
,,41.651977684
,,40.450520289
,,37.969403117
,,30.428196308
,,18.434694145
,,2.898633073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.61925914
,,94.125004588
,,41.692774163
,,58.05152791
,,62.83624852
,,58.654365603
,,50.659106209
,,38.427086167
,,22.120775335
,,3.316796326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.175082611
,,52.662412853
,,45.588374919
,,53.75349338
,,56.855281016
,,40.984912252
,,27.476593109
,,29.791527106
,,19.361830167
,,3.312655169
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.734980869
,,23.197299206
,,52.106066561
,,69.148181027
,,59.927199012
,,46.308148117
,,33.751287809
,,18.376121316
,,3.308992538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.313083759
,,20.708793165
,,27.509849001
,,43.940153363
,,49.98948013
,,45.585808806
,,38.497455772
,,27.052940099
,,11.669741439
,,1.640071483
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.165423269
,,63.349805661
,,41.602487411
,,45.170286328
,,45.715909747
,,47.733241045
,,44.3215687
,,32.181107854
,,15.649109005
,,2.053132538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.835197738
,,57.092355874
,,38.136845637
,,41.135291078
,,43.362238262
,,44.49027995
,,48.355597633
,,41.268300499
,,24.648113977
,,4.983808697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.77969664
,,102.465973067
,,53.61259831
,,62.051831159
,,61.751355925
,,60.896432592
,,57.433998675
,,46.159091697
,,24.83297587
,,4.135543952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.023275985
,,31.808234791
,,39.099049964
,,39.515558306
,,33.018722685
,,19.769479409
,,10.840466871
,,4.126491421
,,0.81674806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.420252643
,,34.418804268
,,48.852009191
,,55.6813517
,,54.689526941
,,48.610302473
,,37.027708697
,,19.402137865
,,3.71116844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.368420693
,,88.857614833
,,49.607915172
,,56.820597096
,,64.573501906
,,70.856815621
,,63.971251904
,,44.505023542
,,23.654845571
,,6.229747255
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.337037597
,,69.354776716
,,41.747107919
,,50.477480103
,,51.914306369
,,55.400524408
,,51.486444701
,,37.6658663
,,20.826025184
,,6.532633006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.40261173
,,44.655939291
,,39.403209129
,,46.384836188
,,50.346877428
,,35.208758701
,,15.453939701
,,11.231969057
,,9.310255823
,,3.008835781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.958104519
,,30.193854543
,,36.414409852
,,55.288898272
,,68.622304504
,,67.488383398
,,59.115484825
,,46.070195304
,,26.151533891
,,6.221738367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.941412438
,,56.93325047
,,41.099248626
,,51.123603433
,,61.044617478
,,61.828950549
,,53.177947222
,,43.733766735
,,26.742656659
,,7.26979012
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.760504624
,,117.317710297
,,45.376351292
,,55.157403456
,,61.847652927
,,48.981819491
,,41.65032413
,,35.008433997
,,23.307719272
,,8.229697988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.335245861
,,115.271099072
,,45.756765049
,,53.185760407
,,59.168498868
,,58.157411016
,,51.872725871
,,41.72009505
,,25.946509366
,,8.222061177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,90.698906473
,,142.191268483
,,37.658902516
,,44.062226476
,,46.669092406
,,42.493499407
,,43.215291756
,,35.351888339
,,24.269256242
,,9.349802701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,105.456751956
,,151.912796738
,,38.084569013
,,45.397664129
,,46.558015073
,,44.799761913
,,40.643543745
,,37.977944437
,,28.816715366
,,11.459237404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.071120391
,,114.564607479
,,39.945001336
,,51.110280905
,,59.629910917
,,53.709365621
,,47.107225889
,,39.001921093
,,25.90827026
,,11.464100531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.649414683
,,28.573323336
,,30.638615425
,,44.216102966
,,54.440016956
,,54.505107963
,,57.715693459
,,49.440193161
,,28.850337591
,,9.375522501
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.891801105
,,16.781049856
,,18.890481803
,,22.11035388
,,33.030509899
,,45.651684375
,,45.161452746
,,40.069180995
,,27.586670127
,,7.950682601
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.898915828
,,56.34016616
,,43.664002792
,,50.468435821
,,52.702457036
,,49.066037883
,,46.962554669
,,39.898595079
,,19.747766784
,,4.873335449
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.911031816
,,84.293758202
,,49.253549195
,,57.101574404
,,61.230598046
,,56.131767457
,,41.761057426
,,36.332434895
,,26.74493462
,,10.976149511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.320663604
,,34.982895298
,,41.578055343
,,58.936616191
,,71.621337051
,,62.410500941
,,44.325822804
,,37.662207751
,,27.545690329
,,10.974347189
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,121.224715878
,,113.89062818
,,42.852192834
,,39.20304842
,,42.869739694
,,46.889901211
,,40.204100733
,,35.595939125
,,28.053418055
,,9.47003927
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.12713486
,,96.473724294
,,53.644075686
,,53.230695307
,,52.797134583
,,48.748080071
,,50.990974169
,,49.214854476
,,32.981745494
,,13.083026885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.009115469
,,146.502347182
,,58.51088529
,,73.790360378
,,74.551949832
,,61.034910951
,,52.677039729
,,47.053743572
,,30.402624516
,,14.238585729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.301650988
,,185.580382607
,,43.081158551
,,51.092365389
,,48.596975258
,,44.501718468
,,42.976219228
,,40.716673841
,,31.478490158
,,13.674906811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,236.677052373
,,196.959279586
,,43.758266209
,,44.259413788
,,43.30758615
,,43.896670694
,,53.679702635
,,57.549818013
,,42.529654578
,,17.906151276
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,161.259432421
,,137.788300238
,,49.8790149
,,59.688361622
,,63.568981554
,,64.047475164
,,59.108971472
,,49.355170593
,,33.663477227
,,12.436780628
,,1.252616367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,178.978275288
,,161.529969746
,,50.168997498
,,60.873680903
,,66.004565844
,,67.537817326
,,61.624881489
,,47.704410023
,,35.094153883
,,14.869720056
,,1.248133053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.622551275
,,112.683490773
,,44.55261928
,,53.057571657
,,64.093928877
,,64.801971244
,,60.407303281
,,44.638367921
,,23.429883265
,,9.141658765
,,0.82351518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,153.371236711
,,124.805290816
,,65.998129987
,,80.50358189
,,91.282550305
,,88.056007597
,,66.527225986
,,50.373112385
,,34.883111332
,,15.824198985
,,1.665920294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.999376543
,,76.339534092
,,65.80470444
,,70.275089932
,,70.432170032
,,69.584621883
,,61.722578406
,,48.330418277
,,32.25563247
,,12.629034753
,,1.238847067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,135.111204833
,,87.366741108
,,42.61986812
,,42.934862426
,,50.275403245
,,52.132956971
,,46.459279683
,,37.216236811
,,24.856022616
,,9.681726621
,,0.82029239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.979931305
,,137.730897011
,,74.802987812
,,80.508750194
,,79.732123012
,,73.903885986
,,68.115099617
,,53.596416974
,,36.979165656
,,18.501805827
,,2.077199871
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.946947227
,,79.385557207
,,53.283281606
,,51.330000362
,,62.841201864
,,75.396484174
,,68.620654343
,,54.307917866
,,37.754969014
,,15.79995791
,,2.072866329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.227979694
,,151.024832468
,,77.625009502
,,57.231642083
,,53.278894931
,,61.296025468
,,75.137788742
,,67.452144967
,,36.547478155
,,13.370703551
,,2.492193806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.157341378
,,37.726937466
,,45.946285666
,,52.317352557
,,59.921743964
,,56.999399868
,,53.341558854
,,40.133492188
,,18.047295196
,,7.459926295
,,2.066081607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,86.193048769
,,217.687272617
,,186.114438438
,,87.070040385
,,81.628196837
,,84.336481768
,,82.093296941
,,80.287291937
,,68.572458536
,,45.112653045
,,17.68840599
,,2.483666718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.788370262
,,281.41899293
,,218.404203995
,,76.747045151
,,67.149650677
,,79.367969458
,,79.740662091
,,65.24581352
,,56.549597175
,,43.901052065
,,19.433093119
,,2.061194174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.222204204
,,98.960989154
,,65.23112889
,,71.105998339
,,74.736303747
,,73.01861724
,,69.395866968
,,60.969928157
,,47.46659378
,,29.220937892
,,12.992946149
,,1.643185433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,136.978845474
,,318.699605136
,,247.294787745
,,74.856831431
,,48.004065927
,,49.311658224
,,66.465329598
,,75.543783013
,,60.328751066
,,42.154355812
,,22.428044065
,,3.315509615
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.434197726
,,239.192459853
,,203.995870119
,,82.287981937
,,50.122233745
,,45.602389374
,,57.67554294
,,62.653162284
,,52.967408263
,,38.993248466
,,20.829863522
,,3.311487403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,145.250534726
,,328.126374932
,,249.413456107
,,78.071064361
,,45.849403415
,,49.258886435
,,48.565398224
,,44.849441268
,,42.860108286
,,35.744157916
,,22.031932287
,,3.728957575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.226634962
,,306.229147586
,,249.343636211
,,81.764087328
,,53.812404359
,,49.191786999
,,49.209276056
,,45.14947106
,,42.746055886
,,36.192979359
,,22.003891252
,,3.724982735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,161.101881961
,,355.209666246
,,264.127523385
,,83.738554147
,,45.534291365
,,49.365458246
,,48.671316506
,,47.607484403
,,41.196312143
,,36.119834592
,,22.549914938
,,3.721497431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,148.806723937
,,339.189885596
,,257.740658808
,,85.201082353
,,45.373334798
,,48.826022311
,,47.980661658
,,54.042686936
,,52.004350976
,,45.639945439
,,28.159573692
,,4.982060833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.707793012
,,342.351969843
,,258.47840973
,,87.986703797
,,45.664891221
,,49.447191819
,,48.754109569
,,47.762049058
,,43.340793638
,,36.266099397
,,22.24202394
,,4.134936371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,318.466663812
,,131.104605411
,,139.100735451
,,100.155684777
,,75.485876003
,,64.186354052
,,57.238497162
,,70.307167448
,,63.351658181
,,42.241925082
,,23.245175503
,,4.55163968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.112897375
,,356.706534918
,,272.528436992
,,94.306481955
,,46.684282376
,,49.90135433
,,49.964982593
,,44.818325488
,,43.102417648
,,37.874306397
,,24.137779664
,,4.548363957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.579581988
,,31.312227914
,,55.794647353
,,47.337597999
,,53.522316617
,,58.456528102
,,49.150665653
,,66.871834161
,,73.781783454
,,51.530785517
,,27.974566854
,,5.807040429
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,188.978134121
,,163.383986422
,,170.252623299
,,99.340267067
,,67.853128919
,,75.818775711
,,80.314683513
,,66.064202308
,,52.445227525
,,41.336297445
,,24.68260858
,,5.381664621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.702606407
,,245.973113946
,,217.628504026
,,105.649163565
,,73.246990284
,,70.961004069
,,69.718155261
,,68.278251008
,,62.302265206
,,43.732401101
,,26.684507979
,,8.802855909
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,226.532151244
,,178.080699262
,,163.590409699
,,97.882923216
,,91.536629754
,,92.928390179
,,77.458249498
,,62.498661665
,,59.460947972
,,38.313785606
,,15.155320157
,,3.567976047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.560024
,,39.580259312
,,81.391506443
,,96.893072656
,,85.718919183
,,73.659280156
,,63.875670784
,,68.105037468
,,65.405118536
,,49.172619119
,,25.41988467
,,5.888560141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.3394799
,,63.08421899
,,93.522903671
,,95.887001544
,,101.75811252
,,98.927769012
,,81.381293573
,,67.984432438
,,59.107123773
,,46.05017182
,,23.411211549
,,6.023349461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.95674809
,,19.16517619
,,25.766011141
,,42.00324667
,,55.610846311
,,60.909061981
,,68.410801663
,,68.344219178
,,51.434013637
,,36.396013685
,,19.602848746
,,3.988217722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,149.060139697
,,191.197889695
,,167.222297235
,,89.83834142
,,81.599736799
,,96.488187278
,,89.559937248
,,74.89030149
,,65.10034568
,,48.329763208
,,24.105694489
,,6.506609137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,287.091054596
,,387.178474007
,,292.905848503
,,127.52485552
,,75.157309043
,,84.457858993
,,91.089529085
,,90.462015934
,,82.368548152
,,63.021450725
,,36.559623479
,,11.319613206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,338.170696778
,,424.416275137
,,310.427882213
,,118.523343375
,,49.574691305
,,48.560371587
,,47.900221194
,,47.329505875
,,46.289361714
,,38.588141498
,,28.244173156
,,9.879388536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,368.126006343
,,424.742425566
,,307.972465334
,,119.687797339
,,49.79457348
,,48.06031972
,,54.990606926
,,61.66676701
,,51.325458114
,,40.983970184
,,28.753125467
,,10.431394448
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,374.548677967
,,425.249960743
,,310.532653665
,,122.524419035
,,49.634683597
,,48.553996487
,,47.905245614
,,47.421585411
,,42.110960536
,,38.423668826
,,28.711057214
,,10.421491652
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,405.817916796
,,440.613306971
,,318.516285687
,,125.009516317
,,48.346541846
,,45.788136612
,,47.003135119
,,54.716525608
,,61.471914515
,,52.797486105
,,33.633177273
,,11.223306783
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,364.493746065
,,408.459771876
,,306.15361996
,,125.487077001
,,48.858065861
,,51.77672755
,,56.055061225
,,58.072160167
,,56.550465559
,,46.323191845
,,33.672279449
,,12.625242917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,311.064955559
,,320.847078806
,,259.897230424
,,135.506785613
,,85.304711856
,,100.120582242
,,103.521289178
,,86.455264213
,,73.575534449
,,54.993788114
,,33.594275535
,,12.924050162
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.700662107
,,101.328793845
,,171.713842108
,,127.99685107
,,77.514517011
,,68.357909729
,,63.446766658
,,63.531821891
,,60.196500912
,,49.511035988
,,32.274484751
,,12.436511508
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,267.339998269
,,295.724202444
,,259.383085076
,,124.248864665
,,83.382701113
,,90.548449362
,,77.607436384
,,61.987399234
,,61.491546327
,,49.579495243
,,27.398495174
,,10.302068822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,203.183681084
,,286.683000146
,,256.236981698
,,136.151543515
,,87.221239684
,,83.539669166
,,86.258377222
,,70.653017471
,,52.366807247
,,46.235280858
,,28.27053918
,,11.448982362
,,0.0
,,0.0
