df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
8.0,83.0,
7.6,84.0,
6.6,91.0,
7.1,87.0,
7.2,85.0,
6.6,82.0,
6.7,81.0,
6.8,82.0,
5.7,87.0,
6.7,86.0,
6.3,90.0,
6.0,94.0,
5.8,94.0,
6.2,95.0,
8.3,80.0,
9.1,76.0,
7.4,78.0,
7.5,84.0,
7.0,85.0,
6.7,92.0,
5.9,92.0,
5.1,93.0,
4.7,95.0,
5.4,94.0,
5.6,94.0,
5.6,91.0,
5.1,92.0,
5.2,92.0,
5.0,93.0,
4.2,92.0,
4.0,94.0,
3.8,96.0,
3.3,96.0,
2.8,96.0,
3.6,97.0,
3.3,97.0,
4.1,98.0,
6.8,95.0,
6.7,85.0,
8.6,84.0,
8.4,81.0,
7.5,91.0,
7.5,89.0,
6.9,92.0,
6.6,92.0,
6.5,90.0,
6.3,95.0,
6.6,96.0,
6.8,96.0,
7.7,96.0,
8.3,96.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.41476998
,,229.527047408
,,264.62220963
,,298.003145895
,,292.190268268
,,240.171498587
,,136.844851113
,,44.053713942
,,7.888502237
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,172.132877214
,,520.927353927
,,615.574239488
,,524.851411295
,,319.54649331
,,249.310565642
,,167.685058674
,,87.87903912
,,10.980950603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,86.976855412
,,417.395844884
,,493.357106544
,,376.697571284
,,288.636383857
,,185.124266221
,,133.964517351
,,60.129337564
,,10.079446299
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,205.780012279
,,322.105851822
,,349.869797923
,,283.74566899
,,231.822006218
,,187.292708306
,,98.953810177
,,13.914938978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.790556585
,,166.23483077
,,270.713385357
,,312.121539257
,,219.540433857
,,108.002397957
,,78.793266215
,,56.485649703
,,9.847531847
,,0.826228839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.799788095
,,419.367542588
,,514.772323965
,,521.499230789
,,452.730333403
,,397.174561565
,,240.331623797
,,94.816508905
,,15.771866127
,,1.661481026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.465544735
,,498.467421863
,,604.478841026
,,629.766262207
,,601.076461851
,,438.485406279
,,169.556249678
,,63.720290953
,,11.965973692
,,1.24522678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.66769823
,,484.928326321
,,614.442762123
,,552.701933165
,,473.851910095
,,400.309884893
,,260.091019311
,,116.556607282
,,14.883170769
,,1.668560667
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.206679824
,,223.297453831
,,244.90711516
,,296.902703747
,,252.560977356
,,191.992461073
,,108.275265836
,,46.164172544
,,13.403209847
,,1.664698132
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.443126342
,,650.004011977
,,805.389463982
,,807.631297844
,,719.628790228
,,557.475273547
,,361.084671908
,,162.894619853
,,14.235826375
,,1.661274517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.814109586
,,309.828029996
,,240.210876793
,,234.925425964
,,269.941523286
,,280.777979249
,,185.979679168
,,89.91093765
,,16.317982156
,,1.658160567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.595106067
,,129.11048967
,,182.176141415
,,253.351409772
,,217.664833501
,,171.902727448
,,86.274782809
,,32.796639662
,,8.281752291
,,0.819808939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,342.270050923
,,494.766120288
,,489.667144673
,,408.160308506
,,293.875724022
,,173.08138445
,,78.785495113
,,13.10026205
,,1.653000972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.540008889
,,123.324060102
,,238.519989925
,,212.665295122
,,50.513154004
,,16.633420361
,,15.449002133
,,21.88326057
,,11.941963608
,,1.233176335
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.969181374
,,377.422478955
,,474.352574729
,,467.709349911
,,346.144928434
,,272.322575308
,,210.008721692
,,85.363052945
,,16.272096462
,,2.491571379
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.03893765
,,146.807429948
,,166.782046134
,,282.727504559
,,286.956451575
,,215.26154865
,,116.744821978
,,62.556090386
,,17.174677593
,,2.066021012
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.911015088
,,129.627262697
,,220.574252366
,,277.47457249
,,297.106275693
,,271.346405588
,,173.540749454
,,84.771302891
,,16.725043923
,,2.906940224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.594085548
,,432.306651485
,,502.519766155
,,515.451188589
,,476.592228549
,,416.745318378
,,328.187823504
,,156.986717695
,,16.842185235
,,2.480839356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,206.934286311
,,632.530852989
,,772.943676437
,,773.330448673
,,691.943227022
,,544.884110089
,,359.123037824
,,158.065650982
,,18.434694145
,,2.898633073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,190.526662308
,,570.223111961
,,641.769581258
,,482.965070931
,,241.267172652
,,115.584884936
,,103.874112781
,,106.310727594
,,22.120775335
,,3.316796326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.920043817
,,238.197700054
,,354.724689893
,,270.103014297
,,118.240703664
,,46.282187873
,,28.271912954
,,35.819890508
,,19.361830167
,,3.312655169
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.734980869
,,23.197299206
,,199.552798415
,,375.092985964
,,407.158519667
,,302.695664168
,,130.638813061
,,18.376121316
,,3.308992538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.949547647
,,66.451768033
,,103.525510053
,,141.793497016
,,109.532474355
,,55.624348687
,,44.659301054
,,28.5383801
,,11.669741439
,,1.640071483
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.413799066
,,300.156566595
,,367.401893086
,,381.638336328
,,448.568831688
,,442.929643627
,,286.296009124
,,123.676933212
,,15.649109005
,,2.053132538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.052541404
,,261.125451932
,,569.108378779
,,712.120428064
,,617.039166345
,,501.827519964
,,328.989571066
,,140.802391076
,,24.648113977
,,4.983808697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,177.892374919
,,529.296805011
,,586.714592079
,,614.257590798
,,585.042516564
,,444.657970328
,,242.277481553
,,84.810441695
,,24.83297587
,,4.135543952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.331686451
,,42.116164587
,,48.122286391
,,51.254901662
,,45.705176498
,,20.554376095
,,10.840466871
,,4.126491421
,,0.81674806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.193601294
,,50.617905746
,,113.454562427
,,157.804174511
,,162.22968653
,,161.317586034
,,84.159592688
,,19.402137865
,,3.71116844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,94.268218303
,,406.114007435
,,554.238919849
,,536.219148998
,,460.573552769
,,309.35506082
,,150.658095308
,,69.206123182
,,23.654845571
,,6.229747255
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,273.133933528
,,298.396163211
,,561.377531613
,,610.255191104
,,513.361759366
,,367.513032191
,,256.461160977
,,129.622420478
,,20.826025184
,,6.532633006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,109.193302677
,,154.024210174
,,291.866678693
,,291.343996317
,,225.492603095
,,139.349601419
,,33.74100688
,,12.799939068
,,9.310255823
,,3.008835781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.734071504
,,67.919279125
,,48.470743258
,,227.455447127
,,267.944541737
,,181.473568203
,,126.156116952
,,74.180252266
,,26.151533891
,,6.221738367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.123738005
,,196.014639446
,,135.231455399
,,165.921803109
,,178.418344119
,,157.974457234
,,120.340718912
,,87.826687896
,,26.742656659
,,7.26979012
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,199.667557553
,,541.997442447
,,642.615709059
,,629.799629822
,,577.528951262
,,500.356557977
,,333.550779917
,,146.001281712
,,23.307719272
,,8.229697988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.091409051
,,508.614038628
,,608.310737799
,,657.520254485
,,545.894813235
,,332.928035767
,,143.663551188
,,64.992555018
,,25.946509366
,,8.222061177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.650396941
,,668.49717686
,,799.513518962
,,778.453832641
,,697.691309775
,,557.587693615
,,359.888243372
,,158.264102666
,,24.269256242
,,9.349802701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,259.35690863
,,714.821571306
,,817.238301651
,,797.670329012
,,699.138387528
,,549.064337432
,,365.730035384
,,158.534095701
,,28.816715366
,,11.459237404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.201201211
,,491.849389549
,,534.86144118
,,567.294223714
,,548.523312353
,,440.688220542
,,306.569423347
,,134.933138933
,,25.90827026
,,11.464100531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,68.331194464
,,59.601544338
,,66.679680096
,,170.412609923
,,184.808882449
,,202.452001468
,,193.417683482
,,98.820658304
,,28.850337591
,,9.375522501
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.902269794
,,22.251388455
,,25.48417697
,,84.645763728
,,93.750576839
,,81.630983894
,,114.312878787
,,78.405288634
,,27.586670127
,,7.950682601
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.904871078
,,164.60280969
,,174.403353214
,,120.922562217
,,84.48792059
,,77.607939944
,,92.580265165
,,55.133119797
,,19.747766784
,,4.873335449
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,149.031907446
,,296.346849305
,,460.388961882
,,514.42251452
,,464.979534208
,,439.084413011
,,320.801276677
,,133.061096177
,,26.74493462
,,10.976149511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.320663604
,,99.075803735
,,446.794224951
,,563.46999611
,,406.207741174
,,399.593012718
,,307.381280069
,,117.092778399
,,27.545690329
,,10.974347189
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,268.817330923
,,432.757875479
,,592.637191307
,,635.750811848
,,495.204589321
,,332.206140878
,,211.275963611
,,96.502976907
,,28.053418055
,,9.47003927
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,333.330126853
,,302.022822029
,,237.274373774
,,168.170575535
,,106.681234003
,,71.158805986
,,55.775483241
,,62.662510106
,,32.981745494
,,13.083026885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,317.037321533
,,547.171270702
,,495.866510334
,,364.854041718
,,327.388428912
,,395.021148786
,,308.717894075
,,139.183235281
,,30.402624516
,,14.238585729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,403.965338573
,,725.553617234
,,854.534435743
,,817.697921075
,,730.138484349
,,575.861513232
,,366.287396578
,,153.046759486
,,31.478490158
,,13.674906811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,514.239044712
,,774.670762018
,,869.725629016
,,862.449034862
,,758.273767051
,,581.090484717
,,346.545449266
,,138.329143079
,,42.529654578
,,17.906151276
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,339.172885993
,,484.639048106
,,602.227180179
,,626.217986743
,,541.359697842
,,414.621102644
,,277.508964005
,,123.193210576
,,33.663477227
,,12.436780628
,,1.252616367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,373.261167196
,,582.219217874
,,697.597756306
,,658.200475563
,,558.736105178
,,422.922950303
,,246.653914457
,,108.74136534
,,35.094153883
,,14.869720056
,,1.248133053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,144.319348374
,,375.807067678
,,498.030532939
,,465.015432895
,,376.200767865
,,207.663208654
,,89.500614555
,,50.224435274
,,23.429883265
,,9.141658765
,,0.82351518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,306.504001484
,,378.563548694
,,305.195142095
,,136.078597587
,,191.022547287
,,231.417621862
,,197.968245938
,,106.507506498
,,34.883111332
,,15.824198985
,,1.665920294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,189.860980568
,,166.746895003
,,331.945116257
,,505.261825857
,,350.990209526
,,227.522059901
,,209.74471144
,,97.738026386
,,32.25563247
,,12.629034753
,,1.238847067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,269.680767062
,,256.241787654
,,151.905829448
,,67.189159803
,,124.541496621
,,121.97050541
,,111.052271303
,,66.191851031
,,24.856022616
,,9.681726621
,,0.82029239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,324.988206324
,,403.498839011
,,419.033121307
,,423.597475181
,,340.700338721
,,244.518806708
,,156.724778641
,,77.579211324
,,36.979165656
,,18.501805827
,,2.077199871
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,214.7247848
,,200.690606951
,,220.387077972
,,218.192738514
,,239.504978877
,,198.580978065
,,137.913242247
,,82.238051519
,,37.754969014
,,15.79995791
,,2.072866329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,264.639927582
,,424.434106526
,,645.039832495
,,769.030513042
,,688.378040725
,,503.342940053
,,266.842606453
,,91.4586614
,,36.547478155
,,13.370703551
,,2.492193806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.252823144
,,49.520036237
,,67.04579114
,,69.674178034
,,73.961225918
,,64.793344839
,,56.863227172
,,40.478813079
,,18.047295196
,,7.459926295
,,2.066081607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.10829512
,,410.004055325
,,554.778444549
,,640.394586591
,,611.934558983
,,537.39823994
,,407.620042387
,,255.966542648
,,106.754351475
,,45.112653045
,,17.68840599
,,2.483666718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.638177094
,,537.62873028
,,698.031475856
,,693.935987271
,,573.274839829
,,343.058489116
,,138.963772886
,,93.977796267
,,70.115104059
,,43.901052065
,,19.433093119
,,2.061194174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,61.995409719
,,170.701581643
,,115.012903756
,,177.837490266
,,172.293937375
,,123.066831222
,,83.350118908
,,69.591937905
,,51.074512542
,,29.220937892
,,12.992946149
,,1.643185433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,178.310159912
,,602.961325742
,,807.785861092
,,860.053089354
,,816.997373738
,,693.535197342
,,438.155954842
,,184.344151377
,,83.070490366
,,42.154355812
,,22.428044065
,,3.315509615
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,119.310183661
,,435.61989961
,,601.925450506
,,774.295968932
,,798.766554255
,,697.507846285
,,500.508405177
,,281.794927645
,,99.507134509
,,38.993248466
,,20.829863522
,,3.311487403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,185.907803651
,,609.776004105
,,794.332355858
,,846.14209074
,,809.128571396
,,682.482924267
,,513.395830954
,,311.380294018
,,102.387078103
,,35.744157916
,,22.031932287
,,3.728957575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.205946289
,,557.181062237
,,771.814822889
,,840.203920259
,,789.458544866
,,687.663234765
,,514.435027309
,,310.437710134
,,99.26432771
,,36.192979359
,,22.003891252
,,3.724982735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,202.762975271
,,650.349727973
,,817.00491324
,,867.480761164
,,823.0949366
,,690.60276584
,,516.224248501
,,309.042610908
,,95.27845971
,,36.119834592
,,22.549914938
,,3.721497431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,185.73069002
,,612.94812004
,,791.784486048
,,839.770420441
,,798.791980552
,,670.069861411
,,502.908610641
,,295.906993801
,,95.682382411
,,45.639945439
,,28.159573692
,,4.982060833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,189.020127234
,,612.963972571
,,782.125663145
,,831.521745209
,,794.578710705
,,667.84982483
,,498.247555201
,,296.34107152
,,87.595606984
,,36.266099397
,,22.24202394
,,4.134936371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,391.196544184
,,210.028436009
,,311.615121353
,,477.377786648
,,598.726724168
,,606.291149919
,,462.835806055
,,269.340053319
,,97.760058657
,,42.241925082
,,23.245175503
,,4.55163968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,196.480876519
,,626.869346192
,,807.23606385
,,853.038310287
,,806.598246412
,,672.730008632
,,498.555258084
,,295.91121496
,,81.863126448
,,37.874306397
,,24.137779664
,,4.548363957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.67943109
,,38.677480896
,,86.794923035
,,61.756124563
,,57.709790901
,,62.52302339
,,50.268106359
,,83.896912773
,,82.839660728
,,51.530785517
,,27.974566854
,,5.807040429
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,225.104721825
,,263.753880461
,,426.590757326
,,584.858192928
,,563.06769121
,,427.711133356
,,242.272464206
,,175.448451996
,,67.453333641
,,41.336297445
,,24.68260858
,,5.381664621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.314224172
,,408.138438921
,,569.803135492
,,563.135048664
,,592.954683305
,,603.758628849
,,454.719514967
,,267.300524128
,,84.839090635
,,43.732401101
,,26.684507979
,,8.802855909
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,265.362595131
,,282.375159557
,,373.998681583
,,298.192803522
,,137.788992104
,,127.904216606
,,120.07085266
,,102.259384814
,,64.358497785
,,38.313785606
,,15.155320157
,,3.567976047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,50.667869789
,,48.804066396
,,133.06750723
,,285.96053573
,,417.411092831
,,418.56153637
,,292.554778519
,,176.514542531
,,72.74655508
,,49.172619119
,,25.41988467
,,5.888560141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.409065443
,,82.082259455
,,160.488239794
,,230.254941808
,,228.58998118
,,181.853368459
,,154.79496406
,,89.624682781
,,60.27376396
,,46.05017182
,,23.411211549
,,6.023349461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.301443878
,,20.574558244
,,25.766011141
,,43.24984158
,,64.433415391
,,68.883749393
,,92.131741738
,,81.81900118
,,51.536812463
,,36.396013685
,,19.602848746
,,3.988217722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,168.102928317
,,299.887185158
,,405.662392128
,,406.425817823
,,351.537303947
,,249.308896145
,,180.644882458
,,111.544904036
,,66.467664488
,,48.329763208
,,24.105694489
,,6.506609137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,322.498237551
,,626.090293535
,,756.412646184
,,767.091084437
,,702.438739092
,,560.800459459
,,399.164734731
,,232.317202648
,,84.07238207
,,63.021450725
,,36.559623479
,,11.319613206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,377.228254552
,,687.196649966
,,819.072906491
,,845.807072572
,,775.283307794
,,647.370602957
,,467.817570064
,,258.138843371
,,46.289361714
,,38.588141498
,,28.244173156
,,9.879388536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,407.713969032
,,682.007445823
,,802.009907659
,,827.885446618
,,756.226648078
,,608.350880315
,,409.511654833
,,227.740749884
,,51.325458114
,,40.983970184
,,28.753125467
,,10.431394448
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,411.664824839
,,676.863541275
,,799.56725723
,,828.226679283
,,756.446577233
,,630.033833641
,,453.315444417
,,246.865752549
,,42.110960536
