df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,48.355597633354655
,,41.2683004994714
,,24.64811397687636
,,4.983808697321999
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.85265219593985
,,53.61259830959282
,,62.05183115871115
,,61.751355924781045
,,60.896432592316316
,,57.43399867453238
,,46.15909169702738
,,24.832975870148065
,,4.135543951666488
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.145124104291924
,,31.808234790607955
,,39.09904996384226
,,39.51555830614696
,,33.01872268525722
,,19.76947940864152
,,10.840466870548779
,,4.126491421202612
,,0.8167480604179782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.43779691765828
,,34.41880426834156
,,48.852009190882185
,,55.68135170041003
,,54.6895269405215
,,48.610302472877926
,,37.02770869693675
,,19.40213786497384
,,3.711168440183521
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.34292420021994
,,49.607915171693904
,,56.82059709642751
,,64.57350190566441
,,70.85681562086248
,,63.97125190397835
,,44.50502354204981
,,23.654845571119317
,,6.229747255268462
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3586818226571524
,,28.158235080964715
,,41.747107919466224
,,50.47748010266305
,,51.91430636858779
,,55.40052440790382
,,51.48644470107316
,,37.66586629970049
,,20.826025184345276
,,6.532633006157588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.445922302784368
,,24.443029727671462
,,39.40320912869805
,,46.38483618837955
,,50.34687742799353
,,35.20875870129629
,,15.453939700761548
,,11.2319690566445
,,9.310255822641857
,,3.0088357812143918
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.937888224052378
,,23.032286829846928
,,36.41440985191563
,,55.28889827186107
,,68.62230450394657
,,67.48838339849068
,,59.11548482523859
,,46.0701953036282
,,26.15153389083948
,,6.221738367003976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.161700059035573
,,29.823259913749673
,,41.09924862570159
,,51.123603433440266
,,61.0446174782038
,,61.82895054876632
,,53.17794722182391
,,43.733766735066325
,,26.742656658651732
,,7.269790119657668
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.752177271369098
,,32.348420636994845
,,45.376351291736135
,,55.15740345585895
,,61.84765292742834
,,48.9818194905269
,,41.65032413036711
,,35.008433996698045
,,23.30771927237393
,,8.229697988236797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.309799820012168
,,34.51615158650778
,,45.75676504904537
,,53.185760406624844
,,59.168498868397116
,,58.15741101615916
,,51.87272587128366
,,41.720095050263126
,,25.946509365592185
,,8.222061176642319
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.713676754191017
,,31.351977906416238
,,37.65890251566361
,,44.06222647616577
,,46.669092406496596
,,42.493499406868516
,,43.21529175600043
,,35.35188833869636
,,24.2692562419534
,,9.349802700600721
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.7475204172275
,,30.346139159611468
,,38.08456901281991
,,45.39766412945527
,,46.558015072804395
,,44.79976191325444
,,40.643543745007506
,,37.97794443737211
,,28.816715366492623
,,11.459237403996479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.891935621485192
,,31.03650339483916
,,39.94500133583764
,,51.11028090459348
,,59.629910917357215
,,53.709365621236785
,,47.10722588904731
,,39.00192109343434
,,25.908270259740853
,,11.464100530574127
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.475827989486264
,,21.533276291258204
,,30.63861542520905
,,44.216102966132844
,,54.44001695615141
,,54.50510796340625
,,57.715693459337025
,,49.440193160595804
,,28.850337590926873
,,9.375522500502088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.827436717465095
,,15.509424205671543
,,18.89048180301579
,,22.110353879921675
,,33.03050989879287
,,45.651684374577655
,,45.161452745683434
,,40.06918099473292
,,27.58667012731249
,,7.950682601143265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.63697596843508
,,30.563676984344117
,,43.664002792195035
,,50.46843582069934
,,52.702457036197906
,,49.066037882639456
,,46.96255466885943
,,39.898595079165965
,,19.747766784282845
,,4.873335449356627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.36252636862956
,,32.59664950037546
,,49.25354919489065
,,57.10157440379774
,,61.230598046034864
,,56.131767456716716
,,41.7610574264195
,,36.33243489488847
,,26.744934620337723
,,10.976149511338445
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.3206636041912105
,,18.987776758487026
,,41.57805534335988
,,58.936616190817155
,,71.62133705129838
,,62.41050094084633
,,44.32582280410896
,,37.66220775103996
,,27.545690329029675
,,10.974347189240707
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.398257333246837
,,32.452915880526106
,,42.85219283387787
,,39.20304841992787
,,42.869739694206906
,,46.88990121114168
,,40.20410073340781
,,35.595939124507154
,,28.053418055064782
,,9.470039270414684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.480179420723903
,,42.76376045702439
,,53.64407568561222
,,53.230695307086854
,,52.79713458261303
,,48.74808007083288
,,50.99097416924858
,,49.214854476166906
,,32.98174549409435
,,13.083026885245461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.216690349176332
,,39.41521276699497
,,58.510885290144664
,,73.79036037833954
,,74.5519498324164
,,61.03491095051101
,,52.67703972943379
,,47.053743571506246
,,30.402624515635825
,,14.238585728590964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.353740850903346
,,38.0001048050794
,,43.08115855110468
,,51.092365389031336
,,48.5969752580957
,,44.50171846815347
,,42.97621922831575
,,40.71667384140716
,,31.478490158368537
,,13.6749068105046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.027086431241276
,,35.53564316133499
,,43.75826620876675
,,44.25941378842238
,,43.30758614964055
,,43.89667069386256
,,53.67970263548399
,,57.549818013419284
,,42.529654577768945
,,17.906151275982264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.734674818197767
,,38.72838535117629
,,49.87901490048896
,,59.688361621558414
,,63.568981553586354
,,64.0474751635428
,,59.1089714720946
,,49.355170592771024
,,33.663477227470445
,,12.436780628131181
,,1.252616366756708
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.47268139051571
,,38.752496393227666
,,50.16899749829435
,,60.873680903106504
,,66.00456584353122
,,67.53781732571801
,,61.62488148855311
,,47.704410022833855
,,35.09415388262966
,,14.869720055686221
,,1.2481330533507848
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.209123780425367
,,34.22762012219692
,,43.77809371795232
,,53.05757165680663
,,64.0939288774244
,,64.80197124366703
,,60.4073032810723
,,44.638367921069204
,,23.429883265143747
,,9.141658765419184
,,0.8235151801092494
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.41348585429053
,,47.51865555260113
,,64.85684114025935
,,80.50358189016826
,,91.28255030542032
,,88.05600759672524
,,66.52722598584832
,,50.37311238511412
,,34.88311133178977
,,15.824198985396736
,,1.66592029448845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.867126732492054
,,48.2192052636017
,,63.71551871356946
,,70.27508993245493
,,70.43217003175013
,,69.5846218830332
,,61.722578405863324
,,48.3304182773063
,,32.255632470232776
,,12.629034752883038
,,1.2388470668834737
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.375342458134035
,,33.733742743294165
,,41.42379937768047
,,42.934862426355316
,,50.27540324516485
,,52.13295697066974
,,46.45927968306717
,,37.216236810930184
,,24.856022616147605
,,9.681726620560218
,,0.8202923899473553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.06367731251954
,,51.56397541832287
,,69.96469037338214
,,80.50875019409493
,,79.73212301210447
,,73.90388598573759
,,68.11509961691378
,,53.59641697417489
,,36.97916565649077
,,18.501805826996247
,,2.0771998713202686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.41858796130171
,,39.24221942553849
,,50.41180260421331
,,51.33000036187421
,,62.84120186443907
,,75.39648417378389
,,68.62065434254419
,,54.30791786638249
,,37.75496901438853
,,15.799957910030642
,,2.0728663292192167
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.776832495205994
,,58.68830444001011
,,66.0892022798524
,,57.23164208336619
,,53.27889493140115
,,61.29602546799847
,,75.13778874188161
,,67.4521449673902
,,36.5474781554709
,,13.37070355131601
,,2.492193805839651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.23250221963441
,,33.663001317355814
,,45.45052362057633
,,52.31735255652513
,,59.92174396386763
,,56.999399868021484
,,53.34155885402383
,,40.133492188400396
,,18.047295195734517
,,7.459926295368407
,,2.06608160740967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.41643265028144
,,56.50247864542226
,,72.30589777527892
,,81.62819683670023
,,84.33648176760948
,,82.093296940874
,,80.2872919368391
,,68.57245853624515
,,45.11265304528976
,,17.688405989727734
,,2.483666717625978
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.7489593525962
,,46.39404834133593
,,58.29911893425525
,,67.14965067747502
,,79.36796945773403
,,79.74066209098628
,,65.24581352031737
,,56.54959717509765
,,43.90105206541902
,,19.433093118508708
,,2.0611941738644326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.102340944293232
,,47.021523711808506
,,67.57101005430263
,,74.73630374720726
,,73.01861723970462
,,69.39586696806778
,,60.96992815705324
,,47.46659378047737
,,29.22093789178012
,,12.992946149120725
,,1.6431854331815199
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.33395669839812
,,38.20818308498036
,,46.29599330896046
,,48.004065927335844
,,49.311658224265535
,,66.46532959821451
,,75.54378301251734
,,60.32875106607683
,,42.154355811876194
,,22.42804406457137
,,3.315509615010492
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.558071444881094
,,52.625233136454014
,,54.848101100451174
,,50.1222337451297
,,45.60238937352021
,,57.675542940193075
,,62.65316228366654
,,52.9674082630192
,,38.99324846601021
,,20.829863521629818
,,3.3114874029820465
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.848747290759665
,,38.065236776158486
,,45.07734079507158
,,45.84940341485818
,,49.25888643465203
,,48.56539822419563
,,44.849441267607695
,,42.86010828591506
,,35.74415791629651
,,22.031932286574982
,,3.728957575492717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.218911261971655
,,42.750270819674334
,,46.658010917806074
,,53.81240435931519
,,49.19178699892717
,,49.20927605588615
,,45.14947105971866
,,42.74605588556636
,,36.19297935863699
,,22.003891252083843
,,3.7249827353646565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.850663370582538
,,41.26937194457824
,,44.82945401029019
,,45.534291365451274
,,49.36545824645907
,,48.67131650567843
,,47.60748440337172
,,41.1963121432875
,,36.11983459237416
,,22.549914937812684
,,3.7214974310474833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.336543761234672
,,38.31731049077219
,,45.185068683593734
,,45.37333479847358
,,48.82602231092056
,,47.98066165754278
,,54.04268693566899
,,52.004350976431084
,,45.639945438539876
,,28.159573691716922
,,4.982060832924461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.82417015866
,,39.19099418251242
,,46.01638082992798
,,45.6648912209738
,,49.44719181908523
,,48.75410956943931
,,47.76204905838064
,,43.340793638264884
,,36.26609939709727
,,22.242023939746222
,,4.134936371244634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.38500061052546
,,65.4742744978948
,,77.56296096926695
,,75.48587600323067
,,64.1863540524065
,,57.2384971621014
,,70.30716744782623
,,63.35165818130832
,,42.241925081949134
,,23.245175503343372
,,4.551639679957736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.073193368969887
,,32.774527421517156
,,39.973475656132344
,,46.22670728691
,,46.68428237575941
,,49.901354330027914
,,49.96498259331956
,,44.818325488459294
,,43.102417648126405
,,37.87430639738919
,,24.13777966374015
,,4.5483639572325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.179789147064739
,,22.29787830064671
,,42.05598544169087
,,46.373334590736285
,,53.52231661711345
,,58.45652810239448
,,49.15066565337911
,,66.87183416075901
,,73.78178345404673
,,51.53078551667506
,,27.97456685369983
,,5.8070404294736795
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.16104021039323
,,37.976146611803266
,,54.499434580885975
,,65.1512031143842
,,67.85312891949141
,,75.81877571113182
,,80.31468351278279
,,66.06420230762996
,,52.44522752470551
,,41.33629744514985
,,24.682608580005194
,,5.381664621433021
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.396479541989226
,,39.09599434306546
,,55.59973008060542
,,71.79848690031561
,,73.24699028422312
,,70.96100406911992
,,69.71815526084
,,68.278251008309
,,62.302265205788686
,,43.73240110132134
,,26.684507978583948
,,8.802855909179865
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.645056770330328
,,42.214758183650936
,,64.96540893842553
,,82.33821189983037
,,91.53662975367801
,,92.92839017887381
,,77.45824949823584
,,62.49866166476135
,,59.46094797181683
,,38.31378560603766
,,15.155320157049893
,,3.567976047448903
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.350640567092565
,,27.30814885449041
,,56.715125505689905
,,81.5312346374968
,,85.71891918342904
,,73.65928015553195
,,63.8756707844561
,,68.10503746761427
,,65.40511853598719
,,49.17261911866074
,,25.419884669844397
,,5.888560141255965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.273415910865227
,,37.264845297684204
,,60.947356047741025
,,84.47431496013203
,,101.75811252008324
,,98.9277690117668
,,81.38129357343882
,,67.98443243781234
,,59.10712377268534
,,46.050171819886245
,,23.411211549393396
,,6.023349461428327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.649569467830302
,,17.208291329629418
,,25.766011141336815
,,41.892721688293484
,,55.61084631139215
,,60.9090619814399
,,68.41080166263124
,,68.34421917828475
,,51.43401363718438
,,36.39601368454894
,,19.60284874642315
,,3.988217721929695
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.738675432549247
,,36.99283451798344
,,46.86515944333137
,,60.576613011502836
,,81.5997367985255
,,96.48818727773579
,,89.55993724838065
,,74.8903014902489
,,65.10034567991325
,,48.3297632075728
,,24.10569448873599
,,6.506609137216697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.055983005330877
,,40.75720498851979
,,54.58839393456363
,,65.97355534844209
,,75.15730904288027
,,84.45785899311957
,,91.08952908455117
,,90.46201593373057
,,82.36854815222108
,,63.02145072497993
,,36.559623478962976
,,11.319613205802966
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.57294284535062
,,34.92381752933866
,,44.0407616317002
,,45.725769339670094
,,49.574691305244144
,,48.56037158671636
,,47.90022119429637
,,47.329505875160194
,,46.289361714223375
,,38.58814149833948
,,28.244173155634574
,,9.879388536037101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.861862889779626
,,34.87689508503742
,,44.42958389102159
,,46.03617013825545
,,49.79457348011599
,,48.06031972014948
,,54.99060692648215
,,61.6667670099586
,,51.325458114417984
,,40.98397018357402
,,28.753125467390173
,,10.431394448350545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.54276074665292
,,35.31711103065675
,,44.81450362151704
,,46.342491329989976
,,49.63468359699888
,,48.553996487095176
,,47.90524561430061
,,47.421585410927975
,,42.11096053554943
,,38.42366882625848
,,28.711057214206953
,,10.421491652391197
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.205470619081495
,,35.26742143711662
,,44.706334131409044
,,45.27370930386952
,,48.34654184596488
,,45.78813661240042
,,47.0031351193067
,,54.71652560832141
,,61.47191451461818
,,52.79748610466018
,,33.63317727281375
,,11.223306783056376
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.28673377181124
,,38.6096175521693
,,46.5528115791757
,,47.39997503327496
,,48.858065860520725
,,51.776727549944454
,,56.05506122513597
,,58.07216016668015
,,56.5504655586463
,,46.32319184527068
,,33.67227944925926
,,12.625242917319241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.894717027044642
,,42.37507101213375
,,55.582229824371105
,,71.43518881747465
,,85.30471185598803
,,100.12058224217003
,,103.52128917824457
,,86.45526421319153
,,73.57553444940244
,,54.99378811377043
,,33.594275535210016
,,12.924050161756973
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.742786844131702
,,37.4025549791458
,,64.75674063226319
,,79.55178027018128
,,77.51451701096117
,,68.3579097287921
,,63.446766658439714
,,63.5318218914734
,,60.19650091238283
,,49.511035988342066
,,32.27448475093818
,,12.43651150796357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.560244804033996
,,46.70545097622695
,,52.259826656469315
,,65.15545962987895
,,83.38270111322572
,,90.54844936191158
,,77.60743638430287
,,61.9873992335427
,,61.49154632742794
,,49.579495242903455
,,27.398495173542393
,,10.302068821538938
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.312452136526915
,,37.090787330226604
,,53.0073703599075
,,71.23522256822172
,,87.22123968399316
,,83.53966916602617
,,86.25837722178004
,,70.65301747108889
,,52.366807247419175
,,46.235280857954585
,,28.270539180433307
,,11.448982362333147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.598777054091016
,,42.807468445678964
,,67.47052868903327
,,85.62070975244531
,,82.71256844309562
,,96.96918380184766
,,94.56386649983999
,,61.17922354128797
,,36.1904227986118
,,17.695194548032823
,,7.903879020223355
,,1.2299652861278223
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.039266354044436
,,39.15217152849296
,,59.40861275117162
,,81.25088071717569
,,96.19970480744384
,,95.96695432081972
,,93.44999905218933
,,84.05214721205941
,,74.20281262610459
,,58.95007737903677
,,36.11702411553081
,,12.158219680124782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.142569455364058
,,29.1721934188413
,,41.044537402086306
,,47.64161602340494
,,48.49287554612755
,,50.30405356316559
,,52.77687837107643
,,56.571590479680765
,,58.12823349359399
,,50.35142859746082
,,39.49289794196179
,,29.42147783260304
,,12.423803542806459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.29738051370566
,,32.845855500664925
,,61.35905364626827
,,83.02958316195293
,,92.50658105270047
,,98.9846555263949
,,105.42594996790187
,,104.13475261696725
,,96.85431284042338
,,69.93214707876712
,,39.4049721308264
,,19.755975916765717
,,6.205407136757302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.7059433299831746
,,19.01425844048566
,,36.511700296389016
,,55.1046470423819
,,67.40218457710336
,,88.13695456071653
,,94.53155312253399
,,84.86428960465425
,,82.02709288023803
,,65.3824489012825
,,32.73795675675021
,,10.00717954617799
,,2.879788493149569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.012061860695326
,,30.593803477398254
,,50.61970350623084
,,57.17413002606739
,,67.02217141396024
,,78.02541883747037
,,78.01293827871575
,,76.25256227734936
,,71.39113974181349
,,59.312692810981595
,,49.71326244853327
,,35.58677580912346
,,14.683481888921603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.9674350778474246
,,24.38157380081739
,,44.038497607665064
,,63.60443396579364
,,76.97920242110766
,,85.81650064017865
,,93.76986450797763
,,82.90179410650902
,,60.688755733055196
,,52.5501353403156
,,42.58949772829687
,,20.95185728638524
,,6.221830307951402
,,1.2516726396256463
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.06181090871104
,,48.2943898443485
,,70.42543233657375
,,88.5287539737696
,,106.6862012474213
,,104.37824217714346
,,101.64539738246977
,,90.4298264726387
,,73.32966605456691
,,56.74533084003774
,,36.9123651879278
,,14.836053664676074
,,1.7185906751563391
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.42844239319612
,,38.37320872883946
,,48.05965758233198
,,58.17768290182811
,,67.27924084946167
,,75.299768605505
,,85.22674108128273
,,80.56319227729892
,,68.75771037777618
,,69.89584516699679
,,68.21987411508923
,,49.2716439221501
,,19.66506937798115
,,1.6716328104443057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.703331859827944
,,31.524409045842155
,,45.10663617340319
,,67.55894873380036
,,91.42557262647226
,,101.38755571885139
,,108.61726614416798
,,100.09226918937433
,,88.91546226049444
,,80.01712011863182
,,64.59314006501563
,,39.6491001775271
,,15.307457521057826
,,1.6666300319456337
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.52520749821377
,,42.803373326689986
,,44.206509111560024
,,47.240111677653964
,,53.11343175673838
