,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9083,2011-12-14 11:00:00,12,14,12,4.0,75,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,10.275,1.2799999999999998,0.01015,229.4948124888889,104.7763804313902,0.45655228235916223,0.45655228235916223,0.01015,229.4948124888889,4501.971472177778,19.61687684071614,87.92477759999929,19.999999999999996,0.01015,229.4948124888889,4501.971472177778,19.61687684071614,87.92477759999929,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4501.971472177778,19.61687684071614,87.92477759999929,19.999999999999996,-0.0,26.0
9084,2011-12-14 12:00:00,12,14,13,5.0,64,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,10.65,1.2799999999999998,0.01015,229.4948124888889,342.7010783934875,1.4932846397566373,1.4932846397566373,0.01015,229.4948124888889,4522.8273957777765,19.707754378965543,67.06885400000101,19.999999999999996,0.01015,229.4948124888889,4522.8273957777765,19.707754378965543,67.06885400000101,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4522.8273957777765,19.707754378965543,67.06885400000101,19.999999999999996,-0.0,26.0
9085,2011-12-14 13:00:00,12,14,14,5.0,64,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,8.85,1.46,0.010499999999999999,229.9187408888889,543.8862523923917,2.3655585894811053,2.3655585894811053,0.010499999999999999,229.9187408888889,4502.267037777778,19.581992404671155,96.10778000000028,20.0,0.010499999999999999,229.9187408888889,4502.267037777778,19.581992404671155,96.10778000000028,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4502.267037777778,19.581992404671155,96.10778000000028,20.0,-0.0,26.0
9086,2011-12-14 14:00:00,12,14,15,6.0,65,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,5.25,1.46,0.010499999999999999,229.9187408888889,696.0858103056808,3.0275296725031775,3.0275296725031775,0.010499999999999999,229.9187408888889,4467.896889777777,19.43250416431666,130.47792800000116,20.0,0.010499999999999999,229.9187408888889,4467.896889777777,19.43250416431666,130.47792800000116,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4467.896889777777,19.43250416431666,130.47792800000116,20.0,-0.0,26.0
9087,2011-12-14 15:00:00,12,14,16,3.0,68,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,1.65,1.31,0.010499999999999999,229.9187408888889,737.0845137298463,3.2058479046997377,3.2058479046997377,0.010499999999999999,229.9187408888889,4367.307333777777,18.99500369953893,231.06748400000106,20.0,0.010499999999999999,229.9187408888889,4367.307333777777,18.99500369953893,231.06748400000106,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4367.307333777777,18.99500369953893,231.06748400000106,20.0,-0.0,26.0
9088,2011-12-14 16:00:00,12,14,17,0.0,85,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.07499999999999998,2.45,0.01155,231.1905260888889,721.0452462829994,3.118835613556974,3.118835613556974,0.01155,231.1905260888889,4313.127777777778,18.656161438550697,310.68274400000064,20.0,0.01155,231.1905260888889,4313.127777777778,18.656161438550697,310.68274400000064,20.0,,0.0,0.01155,231.1905260888889,4313.127777777778,18.656161438550697,310.68274400000064,20.0,-0.0,26.0
9089,2011-12-14 17:00:00,12,14,18,-1.0,85,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,688.2826468107972,2.9771230614621467,2.9771230614621467,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,,0.0,0.01155,231.1905260888889,4298.976140577777,18.59494942679828,324.8343812000012,20.0,-0.0,26.0
9090,2011-12-14 18:00:00,12,14,19,-2.0,92,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,640.6702693016258,2.771178733575349,2.771178733575349,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,,0.0,0.01155,231.1905260888889,4281.674503377777,18.520112289253344,342.1360184000014,20.0,-0.0,26.0
9091,2011-12-14 19:00:00,12,14,20,-2.0,85,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,603.7374954369496,2.5971414122552723,2.5971414122552723,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,,0.0,0.0126,232.46231128888888,4288.790932977778,18.4494032998233,360.4552928000003,20.0,-0.0,26.0
9092,2011-12-14 20:00:00,12,14,21,-4.0,92,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,529.3660013545999,2.277212157185939,2.277212157185939,0.0126,232.46231128888888,4251.644088177777,18.28960602088359,397.6021376000008,20.0,0.0126,232.46231128888888,4251.644088177777,18.28960602088359,397.6021376000008,20.0,,0.0,0.0126,232.46231128888888,4251.644088177777,18.28960602088359,397.6021376000008,20.0,-0.0,26.0
9093,2011-12-14 21:00:00,12,14,22,-4.0,92,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,460.9366884647703,1.9828448143232495,1.9828448143232495,0.0126,232.46231128888888,4251.644088177777,18.28960602088359,397.6021376000008,20.0,0.0126,232.46231128888888,4251.644088177777,18.28960602088359,397.6021376000008,20.0,,0.0,0.0126,232.46231128888888,4251.644088177777,18.28960602088359,397.6021376000008,20.0,-0.0,26.0
9094,2011-12-14 22:00:00,12,14,23,-4.0,92,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,392.62335737469505,1.6828386031812783,1.6828386031812783,0.0133,233.3101680888889,4246.292660977777,18.200204027798655,419.910700800001,20.0,0.0133,233.3101680888889,4246.292660977777,18.200204027798655,419.910700800001,20.0,,0.0,0.0133,233.3101680888889,4246.292660977777,18.200204027798655,419.910700800001,20.0,-0.0,26.0
9095,2011-12-14 23:00:00,12,14,24,-4.8,91,-1.8083333333333333,-0.9171052631578948,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,312.91833885377343,1.3412117500792105,1.3412117500792105,0.0133,233.3101680888889,4230.755637617777,18.133610173414734,435.4477241600007,20.0,0.0133,233.3101680888889,4230.755637617777,18.133610173414734,435.4477241600007,20.0,,0.0,0.0133,233.3101680888889,4230.755637617777,18.133610173414734,435.4477241600007,20.0,-0.0,26.0
9096,2011-12-15 00:00:00,12,15,1,-5.6,90,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,213.81112746916443,0.9164243857031746,0.9164243857031746,0.0133,233.3101680888889,4204.7186142577775,18.022011851004372,461.4847475200004,20.0,0.0133,233.3101680888889,4204.7186142577775,18.022011851004372,461.4847475200004,20.0,,0.0,0.0133,233.3101680888889,4204.7186142577775,18.022011851004372,461.4847475200004,20.0,-0.0,26.0
9097,2011-12-15 01:00:00,12,15,2,-5.5,90,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,124.89595800873457,0.5353215379843643,0.5353215379843643,0.0133,233.3101680888889,4206.660742177777,18.03033608280236,459.54261960000076,20.0,0.0133,233.3101680888889,4206.660742177777,18.03033608280236,459.54261960000076,20.0,,0.0,0.0133,233.3101680888889,4206.660742177777,18.03033608280236,459.54261960000076,20.0,-0.0,26.0
9098,2011-12-15 02:00:00,12,15,3,-5.4,90,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,45.324421277766795,0.19426680649640024,0.19426680649640024,0.0133,233.3101680888889,4208.602870097777,18.03866031460035,457.60049168000114,20.0,0.0133,233.3101680888889,4208.602870097777,18.03866031460035,457.60049168000114,20.0,,0.0,0.0133,233.3101680888889,4208.602870097777,18.03866031460035,457.60049168000114,20.0,-0.0,26.0
9099,2011-12-15 03:00:00,12,15,4,-5.3,91,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,-25.681268370492177,-0.11007350678650175,-0.11007350678650175,0.0133,233.3101680888889,4210.544998017777,18.046984546398342,455.6583637600006,20.0,0.0133,233.3101680888889,4210.544998017777,18.046984546398342,455.6583637600006,20.0,,0.0,0.0133,233.3101680888889,4210.544998017777,18.046984546398342,455.6583637600006,20.0,-0.0,26.0
9100,2011-12-15 04:00:00,12,15,5,-5.2,91,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,-88.83415190266845,-0.3807555951390147,-0.3807555951390147,0.0133,233.3101680888889,4212.487125937777,18.05530877819633,453.716235840001,20.0,0.0133,233.3101680888889,4212.487125937777,18.05530877819633,453.716235840001,20.0,,0.0,0.0133,233.3101680888889,4212.487125937777,18.05530877819633,453.716235840001,20.0,-0.0,26.0
9101,2011-12-15 05:00:00,12,15,6,-5.1,91,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,-144.78791510251148,-0.620581247223433,-0.620581247223433,0.0133,233.3101680888889,4214.429253857777,18.063633009994323,451.77410792000046,20.0,0.0133,233.3101680888889,4214.429253857777,18.063633009994323,451.77410792000046,20.0,,0.0,0.0133,233.3101680888889,4214.429253857777,18.063633009994323,451.77410792000046,20.0,-0.0,26.0
9102,2011-12-15 06:00:00,12,15,7,-5.0,92,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,-187.74361943390093,-0.8120731528666388,-0.8120731528666388,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,,0.0,0.01155,231.1905260888889,4222.769591777777,18.26532281930183,401.040930000001,20.0,-0.0,26.0
9103,2011-12-15 07:00:00,12,15,8,-3.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,-189.8983359631422,-0.8213932429485863,-0.8213932429485863,0.01155,231.1905260888889,4261.5728661777775,18.433163928781727,362.23765560000083,20.0,0.01155,231.1905260888889,4261.5728661777775,18.433163928781727,362.23765560000083,20.0,0.0,0.0,0.01155,231.1905260888889,4261.5728661777775,18.433163928781727,362.23765560000083,20.0,-0.0,26.0
9104,2011-12-15 08:00:00,12,15,9,-5.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,3.5625,2.55,0.01155,231.1905260888889,-176.6200740751143,-0.7639589608754419,-0.7639589608754419,0.01155,231.1905260888889,4276.844591777777,18.49922081207342,346.9659300000012,20.0,0.01155,231.1905260888889,4276.844591777777,18.49922081207342,346.9659300000012,20.0,0.0,0.0,0.01155,231.1905260888889,4276.844591777777,18.49922081207342,346.9659300000012,20.0,-0.0,26.0
9105,2011-12-15 09:00:00,12,15,10,-4.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,7.199999999999998,1.53,0.01015,229.4948124888889,-103.6060276983584,-0.4514525909093241,-0.4514525909093241,0.01015,229.4948124888889,4337.574083377777,18.90053215729128,252.32216640000024,19.999999999999996,0.01015,229.4948124888889,4337.574083377777,18.90053215729128,252.32216640000024,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4337.574083377777,18.90053215729128,252.32216640000024,19.999999999999996,-0.0,26.0
9106,2011-12-15 10:00:00,12,15,11,1.0,86,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,10.162499999999998,1.13,0.01015,229.4948124888889,77.14023054439454,0.3361306066477181,0.3361306066477181,0.01015,229.4948124888889,4451.478701377778,19.396859794350682,138.41754839999976,19.999999999999996,0.01015,229.4948124888889,4451.478701377778,19.396859794350682,138.41754839999976,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4451.478701377778,19.396859794350682,138.41754839999976,19.999999999999996,-0.0,26.0
9107,2011-12-15 11:00:00,12,15,12,3.0,74,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,11.775,1.2799999999999998,0.01015,229.4948124888889,301.48237277742857,1.3136783769002403,1.3136783769002403,0.01015,229.4948124888889,4507.365548577778,19.640380972864058,82.53070119999938,19.999999999999996,0.01015,229.4948124888889,4507.365548577778,19.640380972864058,82.53070119999938,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4507.365548577778,19.640380972864058,82.53070119999938,19.999999999999996,-0.0,26.0
9108,2011-12-15 12:00:00,12,15,13,4.0,69,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,11.174999999999999,1.2799999999999998,0.01015,229.4948124888889,517.7749027925513,2.256150791284747,2.256150791284747,0.01015,229.4948124888889,4514.571472177778,19.671780042506857,75.32477759999983,19.999999999999996,0.01015,229.4948124888889,4514.571472177778,19.671780042506857,75.32477759999983,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4514.571472177778,19.671780042506857,75.32477759999983,19.999999999999996,-0.0,26.0
9109,2011-12-15 13:00:00,12,15,14,5.0,64,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,8.549999999999999,1.46,0.010499999999999999,229.9187408888889,702.854845913682,3.056970663619567,3.056970663619567,0.010499999999999999,229.9187408888889,4498.067037777778,19.56372508125175,100.3077800000001,20.0,0.010499999999999999,229.9187408888889,4498.067037777778,19.56372508125175,100.3077800000001,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4498.067037777778,19.56372508125175,100.3077800000001,20.0,-0.0,26.0
9110,2011-12-15 14:00:00,12,15,15,5.0,59,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,4.95,1.46,0.010499999999999999,229.9187408888889,823.7413186075186,3.582749781174219,3.582749781174219,0.010499999999999999,229.9187408888889,4447.667037777777,19.344517200218874,150.70778000000064,20.0,0.010499999999999999,229.9187408888889,4447.667037777777,19.344517200218874,150.70778000000064,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4447.667037777777,19.344517200218874,150.70778000000064,20.0,-0.0,26.0
9111,2011-12-15 15:00:00,12,15,16,4.0,64,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,1.5374999999999999,1.31,0.010499999999999999,229.9187408888889,870.2947778622635,3.7852276612929274,3.7852276612929274,0.010499999999999999,229.9187408888889,4381.762185777777,19.057873093935036,216.6126320000012,20.0,0.010499999999999999,229.9187408888889,4381.762185777777,19.057873093935036,216.6126320000012,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4381.762185777777,19.057873093935036,216.6126320000012,20.0,-0.0,26.0
9112,2011-12-15 16:00:00,12,15,17,3.0,68,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.07499999999999998,2.45,0.01155,231.1905260888889,896.8730502654317,3.8793676602500526,3.8793676602500526,0.01155,231.1905260888889,4365.032689377777,18.880672851185498,258.777832400001,20.0,0.01155,231.1905260888889,4365.032689377777,18.880672851185498,258.777832400001,20.0,,0.0,0.01155,231.1905260888889,4365.032689377777,18.880672851185498,258.777832400001,20.0,-0.0,26.0
9113,2011-12-15 17:00:00,12,15,18,0.0,85,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,868.2536384423723,3.755576204314459,3.755576204314459,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,,0.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,-0.0,26.0
9114,2011-12-15 18:00:00,12,15,19,0.0,85,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,841.7760214783705,3.641048946593606,3.641048946593606,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,,0.0,0.01155,231.1905260888889,4316.277777777777,18.669786564343216,307.532744000001,20.0,-0.0,26.0
9115,2011-12-15 19:00:00,12,15,20,0.0,92,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,826.9399135769656,3.5573074576777266,3.5573074576777266,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,,0.0,0.0126,232.46231128888888,4325.937777777777,18.609200578763005,323.3084480000007,20.0,-0.0,26.0
9116,2011-12-15 20:00:00,12,15,21,1.0,86,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,827.601961958847,3.5601554392632604,3.5601554392632604,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,,0.0,0.0126,232.46231128888888,4344.511200177777,18.68909921823286,304.7350256000009,20.0,-0.0,26.0
9117,2011-12-15 21:00:00,12,15,22,2.0,80,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,846.7845359757529,3.6426745104647296,3.6426745104647296,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,,0.0,0.0126,232.46231128888888,4363.084622577777,18.768997857702715,286.1616032000011,20.0,-0.0,26.0
9118,2011-12-15 22:00:00,12,15,23,2.0,80,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,864.1701620271783,3.703954135843483,3.703954135843483,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,,0.0,0.0133,233.3101680888889,4362.820336177777,18.699657935678076,303.383025600001,20.0,-0.0,26.0
9119,2011-12-15 23:00:00,12,15,24,1.2,80,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,861.7401696509672,3.6935388487768464,3.6935388487768464,0.0133,233.3101680888889,4347.283312817777,18.633064081294155,318.9200489600007,20.0,0.0133,233.3101680888889,4347.283312817777,18.633064081294155,318.9200489600007,20.0,,0.0,0.0133,233.3101680888889,4347.283312817777,18.633064081294155,318.9200489600007,20.0,-0.0,26.0
9120,2011-12-16 00:00:00,12,16,1,0.4,80,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,833.4754321128255,3.572392231937699,3.572392231937699,0.0133,233.3101680888889,4321.2462894577775,18.521465758883792,344.9570723200004,20.0,0.0133,233.3101680888889,4321.2462894577775,18.521465758883792,344.9570723200004,20.0,,0.0,0.0133,233.3101680888889,4321.2462894577775,18.521465758883792,344.9570723200004,20.0,-0.0,26.0
9121,2011-12-16 01:00:00,12,16,2,0.5,82,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,809.5056447644523,3.4696543720976556,3.4696543720976556,0.0133,233.3101680888889,4323.188417377777,18.52978999068178,343.0149444000008,20.0,0.0133,233.3101680888889,4323.188417377777,18.52978999068178,343.0149444000008,20.0,,0.0,0.0133,233.3101680888889,4323.188417377777,18.52978999068178,343.0149444000008,20.0,-0.0,26.0
9122,2011-12-16 02:00:00,12,16,3,0.6,84,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,789.473285996443,3.383792881652982,3.383792881652982,0.0133,233.3101680888889,4325.130545297778,18.538114222479773,341.07281648000026,20.0,0.0133,233.3101680888889,4325.130545297778,18.538114222479773,341.07281648000026,20.0,,0.0,0.0133,233.3101680888889,4325.130545297778,18.538114222479773,341.07281648000026,20.0,-0.0,26.0
9123,2011-12-16 03:00:00,12,16,4,0.7,86,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,773.0505951268877,3.3134029324961225,3.3134029324961225,0.0133,233.3101680888889,4327.072673217777,18.546438454277762,339.13068856000064,20.0,0.0133,233.3101680888889,4327.072673217777,18.546438454277762,339.13068856000064,20.0,,0.0,0.0133,233.3101680888889,4327.072673217777,18.546438454277762,339.13068856000064,20.0,-0.0,26.0
9124,2011-12-16 04:00:00,12,16,5,0.8,88,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,759.9370950327818,3.2571966376675583,3.2571966376675583,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,,0.0,0.0133,233.3101680888889,4329.014801137777,18.55476268607575,337.188560640001,20.0,-0.0,26.0
9125,2011-12-16 05:00:00,12,16,6,0.9,91,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,749.8573210033389,3.213993316903576,3.213993316903576,0.0133,233.3101680888889,4330.956929057777,18.563086917873743,335.2464327200005,20.0,0.0133,233.3101680888889,4330.956929057777,18.563086917873743,335.2464327200005,20.0,,0.0,0.0133,233.3101680888889,4330.956929057777,18.563086917873743,335.2464327200005,20.0,-0.0,26.0
9126,2011-12-16 06:00:00,12,16,7,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,736.2390966488204,3.184555652448097,3.184555652448097,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,,0.0,0.01155,231.1905260888889,4326.579414977778,18.714345644571438,297.2311068000008,20.0,-0.0,26.0
9127,2011-12-16 07:00:00,12,16,8,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,734.1427073069541,3.1754878529265014,3.1754878529265014,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,0.0,0.0,0.01155,231.1905260888889,4330.779414977777,18.732512478961464,293.031106800001,20.0,-0.0,26.0
9128,2011-12-16 08:00:00,12,16,9,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,1.0875,2.55,0.01155,231.1905260888889,747.4282057426127,3.2329534362287795,3.2329534362287795,0.01155,231.1905260888889,4346.004414977778,18.79836725362531,277.80610680000063,20.0,0.01155,231.1905260888889,4346.004414977778,18.79836725362531,277.80610680000063,20.0,0.0,0.0,0.01155,231.1905260888889,4346.004414977778,18.79836725362531,277.80610680000063,20.0,-0.0,26.0
9129,2011-12-16 09:00:00,12,16,10,2.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,2.1,1.53,0.01015,229.4948124888889,773.524665504489,3.3705540317689735,3.3705540317689735,0.01015,229.4948124888889,4359.809624977777,18.99742123883022,230.0866248000002,19.999999999999996,0.01015,229.4948124888889,4359.809624977777,18.99742123883022,230.0866248000002,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4359.809624977777,18.99742123883022,230.0866248000002,19.999999999999996,-0.0,26.0
9130,2011-12-16 10:00:00,12,16,11,3.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,3.1874999999999996,1.13,0.01015,229.4948124888889,828.1868275950303,3.608738771100229,3.608738771100229,0.01015,229.4948124888889,4385.040548577777,19.10736238881252,204.8557012000001,19.999999999999996,0.01015,229.4948124888889,4385.040548577777,19.10736238881252,204.8557012000001,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4385.040548577777,19.10736238881252,204.8557012000001,19.999999999999996,-0.0,26.0
9131,2011-12-16 11:00:00,12,16,12,4.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,3.5625,1.2799999999999998,0.01015,229.4948124888889,902.0878204408822,3.9307547332232495,3.9307547332232495,0.01015,229.4948124888889,4407.996472177778,19.207390460693716,181.89977759999965,19.999999999999996,0.01015,229.4948124888889,4407.996472177778,19.207390460693716,181.89977759999965,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4407.996472177778,19.207390460693716,181.89977759999965,19.999999999999996,-0.0,26.0
9132,2011-12-16 12:00:00,12,16,13,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,3.0749999999999997,1.2799999999999998,0.01015,229.4948124888889,964.1384567838618,4.201133987856658,4.201133987856658,0.01015,229.4948124888889,4401.171472177778,19.177651226390413,188.72477759999947,19.999999999999996,0.01015,229.4948124888889,4401.171472177778,19.177651226390413,188.72477759999947,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4401.171472177778,19.177651226390413,188.72477759999947,19.999999999999996,-0.0,26.0
9133,2011-12-16 13:00:00,12,16,14,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,2.6625,1.46,0.010499999999999999,229.9187408888889,1020.4102887360075,4.438134467816756,4.438134467816756,0.010499999999999999,229.9187408888889,4399.612185777777,19.135509218467515,198.76263200000085,20.0,0.010499999999999999,229.9187408888889,4399.612185777777,19.135509218467515,198.76263200000085,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4399.612185777777,19.135509218467515,198.76263200000085,20.0,-0.0,26.0
9134,2011-12-16 14:00:00,12,16,15,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,1.8375,1.46,0.010499999999999999,229.9187408888889,1075.581910060806,4.6780958607484475,4.6780958607484475,0.010499999999999999,229.9187408888889,4404.0920377777775,19.15499371974253,194.28278000000046,20.0,0.010499999999999999,229.9187408888889,4404.0920377777775,19.15499371974253,194.28278000000046,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4404.0920377777775,19.15499371974253,194.28278000000046,20.0,-0.0,26.0
9135,2011-12-16 15:00:00,12,16,16,5.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.6749999999999999,1.31,0.010499999999999999,229.9187408888889,1108.5319857711957,4.821407691628355,4.821407691628355,0.010499999999999999,229.9187408888889,4385.7170377777775,19.075074179782632,212.65778000000046,20.0,0.010499999999999999,229.9187408888889,4385.7170377777775,19.075074179782632,212.65778000000046,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4385.7170377777775,19.075074179782632,212.65778000000046,20.0,-0.0,26.0
9136,2011-12-16 16:00:00,12,16,17,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.03749999999999999,2.45,0.01155,231.1905260888889,1152.5787200427317,4.98540636392507,4.98540636392507,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,,0.0,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,-0.0,26.0
