df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
14.0,28.8,
15.29,24.8,
15.8,22.8,
16.07,21.8,
15.56,22.3,
14.58,24.8,
13.03,29.15,
11.45,37.5,
9.46,48.95,
8.89,39.35,
8.47,36.05,
7.72,37.85,
7.63,37.15,
7.03,39.6,
6.5,42.05,
5.93,44.4,
5.43,46.6,
4.92,48.85,
4.72,50.35,
4.6,68.7,
7.5,48.9,
9.38,44.0,
10.8,40.75,
12.22,37.7,
13.57,35.05,
14.67,31.35,
15.67,28.2,
16.19,25.95,
16.39,25.1,
15.65,28.2,
13.96,38.4,
12.05,50.35,
10.43,61.25,
8.31,77.5,
7.58,75.9,
7.56,74.1,
7.96,72.55,
7.43,75.1,
6.58,77.55,
6.02,80.15,
5.61,82.2,
5.17,84.1,
4.99,84.95,
6.5,82.95,
8.19,70.75,
10.27,63.4,
11.94,56.5,
14.03,47.1,
15.44,40.95,
16.71,36.25,
17.21,33.9,
17.51,32.5,
16.96,33.5,
16.05,36.6,
14.78,41.65,
13.33,48.95,
11.25,62.9,
11.5,50.45,
10.84,52.85,
10.06,56.4,
9.26,60.0,
8.44,63.75,
7.69,67.1,
7.01,70.1,
6.37,72.8,
5.87,74.5,
5.47,76.3,
8.16,68.45,
11.15,56.7,
13.75,51.85,
15.9,45.7,
17.77,39.5,
19.09,34.2,
19.51,32.65,
20.15,31.65,
20.05,32.3,
19.62,33.95,
18.83,36.05,
17.9,40.3,
16.46,51.4,
15.13,51.35,
14.87,49.75,
13.99,54.25,
13.21,58.3,
12.43,62.2,
11.65,65.7,
11.11,69.2,
10.23,72.55,
9.42,75.35,
8.64,77.75,
8.16,79.35,
10.86,72.6,
14.47,59.3,
17.35,50.25,
19.48,38.85,
20.97,30.7,
22.16,25.6,
22.76,22.3,
22.82,20.1,
22.15,20.0,
21.59,19.95,
20.4,21.7,
19.04,26.45,
17.26,37.95,
15.19,52.45,
15.5,41.3,
16.34,33.35,
15.37,35.85,
14.11,39.7,
12.73,45.0,
11.19,51.8,
10.0,59.8,
8.94,67.9,
8.07,74.45,
7.74,78.1,
8.03,86.7,
10.77,75.45,
11.73,69.8,
13.28,61.15,
15.06,53.0,
16.63,45.6,
18.4,37.6,
19.41,33.3,
20.02,30.75,
19.95,31.7,
18.72,38.0,
16.8,46.5,
14.72,55.5,
13.25,61.3,
10.97,76.6,
10.33,73.75,
10.6,70.05,
10.25,71.2,
9.6,73.8,
8.85,76.55,
8.25,79.0,
7.63,81.6,
7.04,83.95,
6.9,84.6,
8.78,81.85,
11.4,64.45,
13.25,57.25,
15.21,50.3,
17.23,43.55,
19.14,37.75,
20.47,34.15,
21.32,31.45,
21.49,30.55,
21.38,30.2,
21.0,30.9,
19.71,34.65,
17.59,54.9,
16.85,43.5,
16.6,40.65,
15.54,45.6,
14.54,50.3,
13.61,54.8,
12.61,59.5,
12.11,63.7,
11.29,67.3,
10.53,70.15,
9.8,72.55,
9.44,73.45,
12.32,62.6,
15.8,52.05,
18.17,44.85,
19.94,36.45,
20.87,31.75,
21.97,28.6,
22.88,27.2,
22.59,28.35,
21.64,31.55,
20.11,39.5,
18.69,47.0,
17.6,51.8,
16.85,59.05,
19.13,25.65,
18.26,27.95,
17.29,30.5,
16.34,33.1,
15.37,35.75,
14.43,38.65,
13.65,41.4,
12.84,44.25,
12.06,47.15,
11.25,50.25,
10.81,52.8,
13.03,48.4,
15.02,55.45,
16.38,56.1,
17.72,50.95,
18.65,47.6,
19.9,45.35,
19.55,47.2,
19.63,48.25,
17.73,57.25,
17.24,57.85,
15.82,69.6,
14.8,81.4,
14.45,82.3,
15.43,56.65,
15.0,58.8,
14.5,61.05,
14.02,63.05,
13.5,65.35,
12.95,67.7,
11.94,72.0,
11.09,75.6,
10.36,78.65,
9.83,80.45,
9.71,81.15,
11.0,79.35,
13.34,71.1,
15.19,63.15,
17.27,53.0,
18.4,48.65,
19.95,44.25,
20.09,45.85,
19.63,50.4,
17.85,57.75,
17.68,58.05,
17.09,60.2,
16.35,62.05,
15.27,67.45,
15.03,63.05,
14.61,64.85,
14.12,67.45,
13.55,70.65,
12.94,73.8,
12.38,76.6,
11.78,79.1,
11.36,81.45,
10.89,83.95,
10.68,84.9,
10.83,84.75,
12.14,83.55,
12.33,84.85,
13.37,82.75,
14.93,79.75,
16.34,73.5,
17.37,68.15,
17.21,67.65,
17.78,63.0,
16.36,62.8,
16.43,61.95,
16.13,60.35,
15.43,62.35,
14.5,72.95,
13.36,73.0,
12.48,74.15,
12.66,74.05,
12.1,79.9,
11.49,83.25,
9.68,91.95,
9.15,91.5,
8.19,90.25,
7.17,89.9,
6.53,91.2,
6.06,94.75,
6.07,93.4,
6.74,87.65,
6.97,83.7,
7.07,81.8,
7.19,79.95,
7.15,73.45,
7.51,66.2,
7.65,59.6,
7.86,51.15,
7.98,47.5,
8.13,46.55,
8.04,47.6,
7.66,53.55,
6.07,62.45,
6.3,46.4,
6.22,44.6,
5.67,47.75,
5.07,51.2,
4.64,54.15,
4.41,57.0,
3.82,59.8,
3.32,61.95,
2.88,63.75,
3.42,62.5,
4.63,66.25,
7.54,56.45,
9.6,47.25,
11.52,38.15,
12.74,34.75,
13.71,32.8,
14.29,31.9,
14.82,31.2,
14.99,30.95,
14.84,31.6,
14.45,33.65,
13.63,37.4,
12.34,46.8,
10.37,52.6,
11.03,39.15,
10.35,42.1,
9.58,45.05,
8.76,48.0,
7.86,51.25,
6.56,55.15,
5.57,59.35,
4.89,62.5,
4.24,65.7,
4.34,67.8,
6.49,73.45,
9.78,61.0,
12.11,54.65,
14.09,49.55,
15.8,43.8,
16.71,40.55,
17.1,39.75,
17.17,38.85,
17.23,39.15,
16.78,40.35,
16.12,42.5,
15.43,46.0,
14.92,43.45,
14.53,40.2,
13.99,42.25,
13.29,45.05,
12.5,48.6,
11.68,52.55,
10.66,57.2,
9.92,61.6,
8.65,67.55,
6.73,77.75,
5.03,87.95,
5.28,89.9,
9.21,75.4,
11.85,64.5,
13.89,56.4,
15.11,52.4,
16.17,48.7,
16.79,47.4,
17.41,47.7,
17.81,46.3,
18.23,45.95,
18.17,46.6,
17.51,48.45,
16.11,54.7,
14.72,74.75,
14.89,54.0,
14.22,56.75,
13.5,59.9,
12.82,62.95,
12.21,65.65,
11.56,68.65,
10.83,71.55,
10.18,74.55,
9.5,77.65,
8.8,80.7,
8.73,81.55,
10.56,78.35,
13.1,67.85,
14.84,59.05,
16.52,49.85,
17.87,41.7,
19.09,36.25,
20.02,32.8,
20.46,31.85,
20.41,32.7,
19.19,36.4,
17.4,46.7,
16.51,50.35,
15.05,70.95,
15.68,41.4,
15.03,43.5,
14.3,46.1,
13.38,49.75,
12.37,53.95,
11.54,57.65,
10.86,61.2,
10.11,64.5,
9.46,67.3,
8.92,69.45,
8.91,70.3,
11.05,74.3,
14.49,59.85,
16.35,49.7,
17.77,42.15,
19.12,35.5,
20.11,30.8,
21.01,27.45,
21.2,25.9,
20.8,26.75,
19.9,29.3,
18.57,35.65,
17.46,42.9,
16.07,63.55,
16.58,39.5,
15.76,43.05,
14.97,46.4,
14.15,49.65,
13.34,53.0,
12.45,56.9,
11.46,61.15,
10.55,65.3,
9.61,69.4,
8.8,72.7,
8.26,75.6,
10.85,76.8,
14.78,56.45,
17.19,46.65,
18.8,38.9,
19.83,35.0,
20.84,32.65,
21.51,31.65,
21.36,31.75,
19.41,41.3,
17.13,53.25,
16.43,59.75,
16.15,59.9,
15.01,76.35,
16.88,44.0,
16.02,47.55,
15.09,51.2,
14.2,55.0,
13.17,59.0,
11.06,67.9,
10.09,71.75,
8.86,77.1,
7.96,80.75,
7.31,83.05,
7.7,82.45,
10.93,77.15,
14.37,63.45,
16.18,55.85,
18.05,48.65,
19.47,42.9,
20.67,38.6,
21.12,36.7,
21.6,35.55,
21.61,35.75,
20.72,38.55,
19.1,43.6,
17.92,49.9,
16.76,63.4,
15.84,58.9,
15.99,52.95,
15.54,54.7,
14.83,58.05,
13.67,63.15,
11.45,73.4,
8.41,90.6,
7.94,92.7,
7.38,95.05,
6.79,96.95,
7.75,94.1,
11.13,79.3,
14.87,66.05,
17.2,56.0,
18.8,50.6,
19.91,45.7,
20.94,40.7,
21.63,38.15,
21.93,37.2,
21.72,37.65,
20.62,41.4,
20.45,41.5,
19.32,46.95,
18.25,65.0,
19.16,35.65,
18.22,39.05,
17.32,42.55,
16.53,45.95,
15.61,49.8,
14.56,53.9,
12.76,61.6,
10.78,70.9,
9.38,78.35,
7.64,87.1,
8.42,85.1,
12.49,71.05,
16.32,58.55,
18.63,52.15,
20.7,46.05,
22.07,40.75,
23.17,35.75,
24.08,33.05,
24.61,31.5,
24.29,32.25,
22.67,36.15,
19.64,47.9,
19.06,51.05,
18.32,57.6,
20.11,34.35,
19.18,37.2,
18.1,40.65,
17.13,44.05,
16.2,47.55,
15.3,50.85,
14.46,54.2,
13.57,57.6,
12.77,60.8,
12.07,63.7,
11.79,66.4,
13.71,73.7,
17.22,56.15,
18.88,49.4,
19.88,45.15,
20.99,42.1,
21.73,40.6,
22.13,40.25,
22.23,40.55,
21.9,41.55,
20.34,47.7,
18.42,57.95,
17.57,63.1,
16.9,79.8,
17.76,53.75,
16.99,57.3,
16.24,60.6,
15.44,64.2,
14.6,68.15,
13.7,72.5,
12.77,75.8,
11.96,80.0,
11.42,82.75,
11.07,84.3,
11.69,82.1,
13.85,76.4,
15.35,72.75,
17.62,61.75,
19.44,53.1,
20.62,49.05,
21.42,46.6,
21.77,46.25,
21.73,47.4,
21.31,49.25,
20.31,53.0,
19.58,55.6,
18.24,61.6,
17.54,66.6,
15.22,85.5,
15.25,80.6,
14.84,82.8,
14.24,85.45,
13.17,89.0,
12.61,90.4,
12.02,92.05,
11.95,90.25,
11.78,88.4,
11.58,88.35,
11.72,88.5,
12.68,92.4,
13.54,85.45,
15.57,80.05,
16.8,76.65,
17.82,71.05,
17.25,71.9,
16.19,74.65,
14.69,83.6,
14.05,88.8,
13.85,89.65,
13.62,86.5,
13.39,86.6,
11.43,86.65,
8.36,86.2,
7.25,88.9,
6.67,91.5,
6.08,93.8,
5.72,95.35,
5.48,94.4,
5.72,95.65,
5.4,95.1,
5.48,94.5,
5.47,93.45,
6.53,89.0,
7.5,83.15,
8.96,72.1,
10.55,60.75,
12.61,48.1,
14.12,41.95,
15.16,38.85,
16.03,36.4,
16.67,34.65,
17.28,32.05,
17.46,31.65,
17.27,31.45,
16.87,33.25,
15.4,50.9,
14.03,43.75,
14.21,34.55,
13.31,38.25,
12.35,42.2,
11.44,45.95,
10.58,49.3,
9.42,52.4,
8.6,55.6,
7.73,59.05,
6.96,62.35,
7.28,64.15,
10.07,64.15,
11.98,57.6,
14.02,50.3,
15.76,44.8,
17.32,41.1,
18.52,38.75,
19.38,37.5,
20.14,36.75,
20.08,37.65,
19.84,39.6,
19.32,42.85,
18.33,48.3,
17.05,56.05,
15.17,70.3,
14.17,69.6,
14.54,64.85,
13.76,68.55,
12.98,72.0,
12.25,75.1,
11.64,77.9,
10.91,80.7,
10.23,83.25,
9.58,85.5,
9.17,89.2,
12.45,84.1,
15.49,66.85,
17.34,60.25,
18.89,53.8,
20.3,47.55,
21.18,44.1,
21.73,41.75,
21.88,40.95,
21.96,40.25,
21.76,40.95,
21.17,43.25,
20.08,48.25,
18.7,58.5,
16.33,73.25,
16.26,63.5,
15.94,63.8,
15.08,67.9,
14.21,71.95,
13.39,75.65,
12.9,78.85,
12.33,81.25,
11.8,83.45,
11.47,84.75,
11.61,84.85,
13.28,85.25,
15.52,72.85,
16.8,64.65,
17.65,58.7,
18.9,49.9,
20.01,45.5,
20.22,44.25,
20.59,43.65,
20.19,44.35,
19.35,46.85,
16.54,51.43,
16.34,53.64,
16.14,55.84,
15.94,58.05,
15.74,60.25,
15.55,62.46,
15.35,64.66,
15.15,66.86,
14.95,69.07,
14.75,71.27,
14.55,73.48,
14.36,75.68,
14.16,77.88,
13.96,80.09,
13.76,82.29,
13.56,84.5,
16.07,73.35,
16.78,70.15,
17.58,67.3,
18.81,63.75,
19.38,61.05,
20.0,53.05,
20.45,48.0,
20.95,42.95,
20.95,41.25,
20.49,44.05,
19.26,63.2,
20.23,35.35,
19.49,37.75,
18.57,40.6,
17.86,43.05,
17.21,45.45,
16.53,48.05,
15.53,50.8,
14.82,53.6,
14.11,56.6,
12.58,63.25,
12.57,67.5,
14.4,66.8,
16.71,59.1,
18.42,56.8,
19.78,52.95,
20.65,50.1,
21.5,48.3,
21.87,48.5,
22.05,50.95,
20.23,62.65,
19.53,69.55,
17.86,76.95,
17.35,80.05,
16.77,83.4,
16.39,83.85,
15.34,87.25,
14.8,87.85,
15.78,83.05,
15.23,87.65,
14.99,89.35,
14.52,90.7,
14.26,93.15,
14.06,94.45,
13.81,95.85,
13.49,97.1,
14.28,92.85,
15.61,79.4,
16.13,77.0,
16.68,74.7,
18.01,69.35,
19.08,64.2,
20.09,60.05,
20.36,58.75,
20.33,60.05,
19.53,64.8,
18.6,71.85,
17.55,76.3,
16.9,77.15,
15.31,85.2,
14.6,90.05,
13.62,95.05,
13.1,94.75,
12.9,95.6,
12.74,96.25,
12.25,96.7,
11.79,96.0,
12.04,96.0,
13.01,91.85,
12.74,91.85,
12.33,91.2,
11.54,87.5,
10.48,88.35,
9.54,89.95,
8.94,89.9,
8.96,89.3,
9.58,88.8,
10.32,82.3,
10.69,78.9,
10.89,78.35,
11.03,79.35,
11.11,79.25,
10.96,81.45,
11.45,68.1,
11.35,66.0,
10.84,67.7,
10.19,70.15,
9.57,72.45,
8.79,75.45,
8.7,77.9,
8.32,78.5,
7.81,79.75,
7.56,79.7,
8.32,77.25,
9.8,75.25,
12.24,65.9,
13.48,60.0,
15.11,51.8,
16.22,41.65,
17.31,35.6,
17.87,34.35,
18.75,33.0,
18.85,32.45,
19.16,31.8,
18.95,32.15,
18.44,34.45,
17.7,38.0,
17.3,30.0,
16.46,33.6,
15.54,37.4,
14.65,41.85,
13.85,47.1,
13.21,53.2,
11.89,65.05,
11.41,71.85,
11.06,76.7,
11.02,79.0,
11.22,81.25,
12.1,84.15,
11.9,78.85,
13.24,76.05,
14.6,69.8,
14.88,70.65,
15.39,69.2,
15.89,67.15,
16.05,67.05,
15.54,71.9,
15.09,76.4,
14.92,76.85,
14.46,82.45,
13.98,90.2,
13.73,81.85,
13.9,78.9,
13.52,81.0,
13.33,82.1,
12.81,84.9,
12.47,86.7,
11.98,88.95,
11.51,91.0,
11.06,93.0,
10.67,94.55,
11.17,91.95,
12.27,86.8,
14.57,78.35,
15.34,74.65,
16.44,68.2,
17.02,66.55,
18.03,62.2,
18.52,59.9,
19.03,58.25,
19.38,57.75,
19.42,58.75,
18.91,62.25,
18.24,66.1,
17.29,71.25,
15.94,80.1,
15.11,85.2,
14.42,89.5,
14.31,88.05,
14.24,86.45,
14.08,87.25,
13.54,91.4,
13.4,91.9,
12.95,94.0,
12.54,95.7,
13.01,93.7,
14.45,86.3,
16.2,76.7,
17.45,67.55,
18.72,59.9,
19.72,55.85,
20.48,52.8,
20.84,53.75,
20.17,55.4,
20.08,57.45,
19.49,60.45,
19.27,62.8,
18.56,65.95,
17.65,70.9,
16.02,76.7,
14.9,84.4,
14.48,84.3,
14.34,84.7,
14.54,83.2,
14.67,83.25,
14.11,86.0,
13.5,89.75,
13.21,91.8,
12.84,93.75,
13.27,93.5,
14.57,88.75,
14.83,89.3,
15.36,87.2,
15.45,87.5,
15.61,88.1,
16.46,86.7,
16.74,86.25,
16.23,85.1,
16.19,85.65,
16.38,86.3,
15.83,84.8,
15.13,90.25,
14.44,90.4,
13.64,94.1,
13.15,89.45,
12.65,87.2,
12.21,87.15,
11.87,84.45,
11.3,85.5,
10.8,86.65,
10.77,89.2,
10.91,87.25,
10.97,86.35,
10.55,93.3,
11.58,90.45,
11.85,90.8,
12.73,90.35,
13.94,87.55,
13.8,83.7,
13.41,80.6,
14.29,82.0,
13.57,82.85,
13.97,78.95,
13.82,77.05,
13.47,75.7,
13.68,76.85,
12.75,84.2,
12.52,87.9,
12.24,88.85,
11.84,89.85,
12.12,88.0,
12.08,87.75,
12.03,87.6,
11.95,87.8,
11.77,88.25,
11.54,90.1,
11.31,92.2,
11.49,91.55,
12.11,89.45,
11.67,86.55,
12.28,81.7,
13.23,81.55,
14.27,80.35,
15.16,78.8,
16.13,72.75,
16.24,71.85,
15.42,76.25,
14.88,79.75,
14.53,80.05,
13.93,85.7,
13.05,88.7,
12.64,88.55,
12.49,85.3,
11.8,88.45,
11.65,87.25,
11.46,87.25,
11.28,87.35,
10.82,87.45,
10.14,92.35,
9.94,91.5,
9.77,89.9,
9.88,92.35,
10.63,89.8,
10.5,88.2,
10.3,89.2,
10.08,89.1,
9.73,90.3,
9.9,89.5,
9.56,90.8,
9.81,90.05,
10.19,87.95,
10.23,86.25,
10.14,84.15,
9.99,84.4,
9.77,86.0,
10.37,84.4,
10.21,79.8,
9.75,80.3,
9.29,81.2,
8.92,82.0,
8.55,82.35,
8.12,83.85,
7.67,84.15,
6.87,86.35,
6.64,85.45,
7.08,88.65,
8.74,87.55,
11.21,74.95,
12.83,65.25,
14.14,59.1,
15.61,56.3,
16.38,52.2,
16.25,51.05,
16.12,53.1,
15.6,56.1,
14.34,63.15,
13.24,74.0,
13.07,74.35,
12.57,74.6,
11.81,74.45,
11.24,75.3,
10.76,77.4,
10.26,78.75,
9.58,81.0,
9.01,82.3,
8.49,83.45,
7.85,84.3,
7.25,84.65,
6.64,85.25,
6.91,87.55,
8.91,83.4,
11.05,76.25,
13.03,65.9,
14.41,56.55,
15.47,52.85,
16.16,49.05,
16.49,48.1,
16.89,47.4,
17.02,48.35,
17.21,48.65,
16.74,50.75,
16.18,53.6,
15.54,58.0,
14.33,64.1,
14.71,53.7,
14.08,57.2,
13.4,60.55,
12.7,63.75,
11.88,67.5,
10.89,70.7,
10.11,74.0,
9.14,78.05,
8.42,80.75,
8.71,81.8,
11.74,79.2,
14.42,66.3,
15.92,63.15,
17.41,59.05,
18.58,54.7,
19.67,50.1,
20.47,47.5,
20.99,46.65,
20.89,47.4,
20.44,49.45,
19.86,52.5,
19.19,56.2,
18.38,60.4,
17.32,66.0,
17.25,59.95,
16.37,64.0,
15.55,67.8,
14.51,72.6,
13.45,77.4,
12.31,82.0,
10.43,91.5,
9.17,97.3,
8.13,99.35,
9.2,97.2,
12.39,86.9,
16.26,71.55,
18.08,63.5,
19.6,58.8,
20.93,53.9,
21.99,49.9,
22.79,47.25,
23.27,45.75,
23.26,46.1,
22.92,47.55,
22.15,50.65,
21.3,55.2,
20.38,59.85,
18.98,64.6,
18.79,58.75,
17.88,62.45,
17.19,65.35,
16.35,68.9,
15.43,72.85,
14.73,76.9,
13.99,79.6,
12.93,83.95,
10.91,93.95,
11.73,91.35,
14.69,86.5,
18.56,69.6,
20.37,61.25,
22.11,55.7,
23.41,50.75,
24.18,47.3,
24.97,43.55,
25.18,43.15,
25.29,42.95,
24.36,44.9,
23.37,52.05,
22.31,56.9,
21.0,64.5,
21.57,57.5,
20.46,62.2,
19.36,67.25,
18.28,72.1,
17.16,76.85,
16.05,81.35,
15.02,85.4,
14.06,89.15,
13.05,92.6,
11.75,97.55,
12.59,94.95,
14.94,89.95,
18.93,75.3,
20.64,66.95,
21.98,58.55,
23.09,52.15,
24.08,47.5,
24.67,45.1,
25.02,43.65,
24.75,44.1,
24.61,44.5,
23.96,46.1,
23.24,49.75,
22.19,63.1,
22.31,44.65,
21.5,47.7,
20.65,51.05,
19.42,55.95,
18.13,61.1,
17.08,65.35,
16.37,68.45,
15.7,70.9,
15.11,72.8,
14.7,73.95,
14.89,74.9,
16.63,81.95,
19.85,63.4,
21.8,54.75,
23.21,48.4,
24.37,44.45,
25.1,41.8,
25.4,42.1,
24.94,44.75,
25.15,43.55,
24.52,46.95,
23.97,49.45,
23.33,52.75,
22.3,72.85,
21.39,59.05,
20.7,61.65,
19.85,65.1,
18.95,69.25,
18.04,73.6,
17.17,77.8,
16.23,82.3,
15.64,84.7,
15.14,86.6,
14.35,90.5,
14.07,94.1,
16.92,84.55,
20.12,71.3,
21.7,64.95,
22.86,58.05,
23.94,52.7,
24.82,49.1,
25.56,46.45,
25.57,46.4,
24.95,48.25,
23.63,53.4,
22.33,60.95,
21.96,62.2,
21.18,67.2,
20.98,66.6,
20.4,68.75,
19.53,72.75,
18.28,78.4,
17.43,82.05,
16.03,88.7,
14.96,93.6,
13.75,97.35,
13.31,98.3,
12.58,99.25,
13.06,98.35,
14.91,93.7,
18.92,73.95,
20.85,65.55,
21.92,59.7,
23.11,53.5,
23.8,50.25,
24.28,48.45,
23.92,49.35,
23.31,52.25,
22.8,54.0,
22.59,55.8,
21.64,61.25,
20.53,74.75,
21.23,58.4,
20.29,62.2,
18.77,69.55,
17.91,72.5,
17.42,73.8,
16.96,75.2,
16.48,77.2,
15.94,78.25,
14.94,81.75,
13.91,85.5,
13.71,88.7,
15.81,84.65,
17.97,70.25,
19.59,58.55,
21.0,52.4,
22.27,47.6,
23.11,43.6,
23.7,41.4,
23.45,42.45,
23.58,43.3,
23.16,45.3,
22.77,47.3,
21.61,52.7,
20.77,55.9,
20.33,54.0,
19.51,56.8,
18.62,60.3,
17.43,67.25,
16.78,70.05,
16.09,74.05,
15.55,76.0,
15.21,77.65,
15.03,77.85,
14.81,79.05,
14.92,82.1,
15.57,83.7,
17.51,68.15,
18.13,67.1,
19.1,64.75,
20.25,62.4,
20.28,64.25,
20.92,63.2,
21.68,58.75,
21.61,57.4,
20.35,66.85,
18.1,80.05,
17.27,85.45,
16.63,87.45,
17.14,76.45,
16.69,78.5,
14.77,88.25,
12.95,98.15,
12.35,99.1,
11.51,99.3,
10.77,99.45,
10.38,99.55,
10.29,99.65,
10.61,98.75,
11.36,93.85,
12.67,88.35,
15.07,84.6,
16.25,81.45,
17.47,76.5,
19.02,68.25,
19.88,64.3,
19.87,68.7,
20.28,70.15,
19.87,72.3,
19.28,75.25,
19.06,77.6,
18.69,78.7,
17.79,87.15,
18.71,70.65,
18.39,72.1,
17.83,74.05,
17.0,77.0,
16.42,79.05,
15.87,80.15,
15.65,81.9,
15.23,82.95,
14.91,83.45,
14.64,83.65,
14.76,83.0,
15.46,90.35,
18.76,74.9,
19.58,71.9,
19.97,71.05,
20.66,67.7,
21.67,64.2,
22.61,57.7,
22.91,54.75,
22.93,49.2,
22.57,47.7,
22.05,47.0,
21.02,49.65,
19.9,54.2,
18.48,61.75,
16.31,72.9,
15.14,72.05,
14.34,72.1,
13.5,74.4,
12.88,75.35,
12.52,75.95,
11.83,77.85,
11.77,76.4,
11.24,77.85,
11.55,76.7,
13.31,71.3,
15.82,62.9,
17.6,57.2,
18.03,55.3,
19.03,52.15,
19.2,51.4,
19.8,49.6,
20.63,47.5,
20.7,46.6,
21.02,45.4,
21.2,44.85,
20.66,47.4,
19.9,53.8,
20.29,42.1,
19.79,43.6,
19.12,45.65,
18.37,47.95,
17.71,50.0,
16.9,52.7,
15.75,56.95,
14.88,60.4,
14.15,63.6,
13.45,67.1,
13.13,71.7,
14.69,72.45,
17.29,65.2,
18.88,59.4,
20.4,53.95,
21.46,48.9,
22.56,45.2,
23.2,43.4,
22.99,44.3,
22.83,46.45,
22.27,51.6,
21.54,58.05,
20.64,64.85,
19.65,71.2,
18.88,75.85,
17.55,81.5,
17.99,77.55,
17.44,80.3,
16.88,82.9,
16.35,85.25,
15.47,87.15,
15.0,88.7,
14.54,90.0,
14.25,90.4,
14.45,89.7,
15.94,89.35,
17.77,83.15,
19.56,72.8,
20.9,66.05,
22.53,57.95,
23.51,52.7,
23.93,50.15,
24.08,49.95,
23.43,51.65,
22.86,54.35,
22.33,57.25,
21.75,60.85,
21.04,65.4,
19.89,72.8,
20.11,65.95,
19.54,68.75,
18.98,71.5,
18.28,74.75,
17.61,77.95,
16.84,80.65,
16.21,83.05,
12.85,99.1,
12.3,99.3,
12.3,98.8,
15.09,92.75,
18.65,80.35,
20.71,70.6,
22.17,63.5,
23.62,56.8,
24.65,52.75,
25.42,50.15,
25.61,50.5,
24.07,57.75,
23.73,57.8,
23.02,61.5,
21.78,67.75,
20.82,73.5,
20.11,80.0,
20.19,74.55,
19.6,77.65,
18.96,80.7,
18.14,84.4,
17.09,89.05,
16.44,92.15,
14.41,99.3,
13.93,99.35,
13.5,99.2,
13.71,98.9,
16.89,88.5,
19.17,83.75,
21.33,73.65,
22.98,63.8,
24.53,55.35,
25.52,50.85,
25.95,49.65,
26.61,47.7,
26.64,47.35,
26.36,48.45,
24.07,54.16,
23.61,56.61,
23.16,59.06,
22.7,61.51,
22.24,63.96,
21.79,66.41,
21.33,68.86,
20.87,71.31,
20.41,73.76,
19.96,76.21,
19.5,78.66,
19.04,81.11,
18.58,83.56,
18.13,86.01,
17.67,88.46,
17.21,90.91,
24.34,61.6,
25.7,54.35,
26.43,50.2,
27.02,45.45,
27.19,41.4,
26.51,44.0,
25.42,47.0,
23.99,51.8,
23.24,56.05,
22.67,58.65,
22.19,63.2,
20.99,72.2,
19.56,77.65,
19.89,67.6,
19.29,69.8,
18.54,73.1,
17.67,76.9,
17.48,79.5,
16.56,83.25,
13.4,99.3,
12.81,99.15,
14.26,92.8,
17.65,80.9,
19.9,65.1,
21.94,50.5,
23.65,43.25,
25.06,39.0,
26.15,35.4,
26.58,33.75,
27.11,32.45,
26.8,33.85,
24.15,46.15,
22.23,55.7,
21.19,63.65,
20.51,69.0,
22.77,36.75,
21.82,40.65,
20.91,44.65,
20.11,48.2,
19.11,52.75,
18.02,58.0,
16.78,62.35,
16.12,65.55,
15.48,68.6,
14.96,71.15,
15.17,71.95,
17.18,74.05,
20.0,61.0,
21.62,53.4,
22.82,49.1,
23.91,45.8,
24.26,44.6,
22.96,50.55,
20.56,64.95,
20.24,65.1,
20.45,64.25,
19.3,71.35,
19.22,71.3,
18.82,74.0,
18.8,65.95,
18.34,67.85,
17.76,70.65,
17.12,73.8,
16.33,77.5,
15.86,79.55,
15.14,83.5,
14.26,87.85,
13.72,90.45,
12.75,95.45,
12.76,95.7,
15.32,85.6,
18.7,70.1,
20.49,58.65,
21.98,50.15,
22.97,44.6,
23.4,42.25,
23.59,42.6,
23.74,42.7,
21.74,53.0,
21.62,52.0,
20.89,55.5,
20.5,57.65,
20.07,61.0,
19.52,56.5,
18.92,59.05,
18.21,62.25,
17.52,65.2,
16.8,68.25,
15.91,72.05,
15.16,75.7,
14.44,78.6,
12.62,87.8,
10.39,98.0,
11.79,91.95,
15.31,78.6,
19.61,63.75,
21.61,56.3,
23.13,48.9,
24.6,41.05,
25.71,36.5,
26.36,34.05,
26.84,32.3,
27.24,30.9,
26.54,36.7,
26.17,36.7,
25.1,43.55,
23.95,52.9,
22.21,65.8,
22.24,57.65,
21.22,62.85,
20.28,67.7,
19.3,72.55,
18.26,77.1,
17.18,80.95,
16.28,83.75,
15.58,85.15,
14.94,86.15,
14.94,85.35,
16.97,85.75,
21.17,64.5,
22.98,58.55,
24.37,49.85,
25.47,43.35,
25.82,41.6,
26.02,42.85,
25.53,44.65,
23.99,52.4,
23.36,57.75,
23.05,59.15,
22.68,62.4,
21.84,69.3,
20.52,67.85,
19.99,70.6,
19.48,73.25,
18.93,76.05,
18.26,79.0,
17.5,82.55,
17.08,84.9,
16.44,86.25,
15.9,87.05,
15.43,85.9,
15.59,84.2,
17.61,82.5,
19.83,67.8,
20.61,64.0,
21.36,60.75,
22.73,52.9,
23.64,48.45,
23.84,45.9,
23.6,45.45,
23.31,43.1,
22.66,42.95,
22.6,42.25,
22.44,42.7,
21.86,54.4,
20.23,57.55,
19.11,56.95,
19.4,49.95,
18.86,51.25,
18.0,54.65,
17.12,58.25,
