df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,9.815065486625508
,,4.15418922420805
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.175742917000633
,,12.642375878655685
,,6.2055784189488445
,,1.145717608927004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.984138231981039
,,12.766478455894404
,,1.246186531658744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.706070232664647
,,12.708188789256829
,,10.356535844537907
,,4.507483138332219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.9688286070188576
,,5.350836695217311
,,6.9638740974740685
,,8.458563582515099
,,7.640505690102344
,,4.913761504649203
,,1.799670234458177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.05900390025147
,,9.276444256633622
,,16.62862633150044
,,14.378511258656891
,,8.997487956907095
,,1.790202140005019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.4504704210191885
,,5.513534252880886
,,9.74918515133507
,,8.26070194975415
,,7.11568509700202
,,5.6380870935409515
,,1.8852203548795752
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.4277357760455651
,,4.083973790524605
,,14.776854087837975
,,17.71301907044541
,,17.304236480180816
,,10.164817778647613
,,2.7240945734672897
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5579043072183631
,,14.998044729121075
,,6.828610016338134
,,2.78490249274174
,,8.950507366895156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.4990608226001045
,,18.543561109571787
,,13.974888142448703
,,18.76212415202992
,,11.440432318464994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.766540373501522
,,18.169852968232004
,,18.715979614187056
,,7.889346061830832
,,11.07332193759954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.009582131096751
,,7.862838035539241
,,9.320318863688438
,,18.477338636905174
,,14.60733506192786
,,12.740083082171902
,,4.476524425053643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,453.65446071469717
,,0.0
,,0.0
,,13.13438608086808
,,19.039705950396726
,,22.582683546581865
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.2709415936101
,,1.3961045388800986
,,4.691641608589924
,,13.249886104539428
,,17.740453167548797
,,19.532186220962025
,,14.10432742292682
,,5.673005810140845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.13888320634399
,,0.0
,,13.353735572695937
,,21.031506336116447
,,26.160495205382418
,,21.27085551355161
,,14.875324655024038
,,5.284378305191195
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.140632170066418
,,5.700243487703586
,,10.650522247266297
,,18.669416981405057
,,22.44977834854748
,,18.845916233024486
,,7.755001197458114
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,143.97124450725292
,,3.7299849371341627
,,10.177541724207236
,,17.9971739005903
,,24.160077774950413
,,20.009325076978467
,,17.550370221554186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,145.3712829950111
,,0.5247825985363723
,,9.645779352351772
,,26.066990119238174
,,21.778415609128157
,,18.067771461613813
,,9.900639532783073
,,6.682809930096546
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.26529883761378
,,1.7598445026608271
,,11.418553437599035
,,19.319888699953193
,,30.056485142215237
,,21.943381777213396
,,14.114207154422036
,,5.233223550336994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.029852470653276
,,4.251856571957433
,,12.06967350111841
,,8.68096361516951
,,20.73357014265292
,,20.569817107269444
,,11.498585507026762
,,6.842758473679192
,,1.0864520666031088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,78.68771243747062
,,3.2513217512482013
,,14.729027840630337
,,29.234335720013824
,,25.422861460213575
,,23.93285408999236
,,14.93105949881844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.33111888100757
,,10.24410693881742
,,15.155993694783938
,,27.001439988882176
,,31.559077954643573
,,24.751501373373202
,,22.572277861830692
,,9.456602455196672
,,2.001084482210186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,118.6557457686837
,,4.670714819612141
,,8.520506770503749
,,26.091680129268866
,,30.25249198482191
,,28.297591331825444
,,19.301932977884114
,,0.31488468280262233
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.64714208754525
,,13.228824469300802
,,17.326948616723957
,,29.896488551422475
,,26.037153014060664
,,28.780789754430984
,,22.66509462623881
,,10.842678736706524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.92559191775874
,,13.58096394166661
,,21.863874494040324
,,17.150855798419986
,,33.69486950681759
,,27.008174950274952
,,22.190568975961146
,,11.646582122666373
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.91200009286915
,,11.225232957337953
,,18.05329512852506
,,8.456540447604425
,,30.099648671217658
,,32.15754188325588
,,23.62023180375536
,,6.234717878513575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.4303820462919
,,10.061170578184434
,,26.307256536508273
,,28.400161564477113
,,32.992886796431684
,,33.10115563299647
,,27.588889565511376
,,1.2527251225837377
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.15010044046444
,,14.799108354223105
,,27.162609542806905
,,29.310590240063643
,,34.096628864766494
,,31.307314603986867
,,29.129471570860392
,,16.340763968414276
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.32798663002747
,,8.1946759917737
,,11.55240141438096
,,33.78681332713622
,,31.911674198511026
,,35.209629936869355
,,22.89416429371808
,,12.941482643075886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,98.74425860117825
,,23.269577189587167
,,26.174082767883984
,,30.49911179894826
,,38.145227647828165
,,36.194415229151055
,,27.727871431492826
,,2.6352748697622053
,,0.595780507304845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,98.41879466379677
,,28.213800281302657
,,29.631353884251926
,,36.897448586405126
,,43.32087146449104
,,40.234497051155884
,,27.008773641843987
,,13.070007523662527
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.5553095068101
,,27.017377128587142
,,25.656613171268535
,,37.014943648934256
,,37.49226381481553
,,41.83711524194521
,,30.315591082301648
,,15.16043509934111
,,5.048929639285642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.30167890427929
,,12.497163624614405
,,30.26174135445996
,,33.953831874453385
,,39.820573396544994
,,37.02000002229747
,,27.17833571855064
,,15.2821539410302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.152274552457282
,,5.420332596287691
,,4.629621878746751
,,12.213604332121935
,,11.408175277160408
,,25.28795403926704
,,25.498614466300662
,,25.230555250647416
,,18.301336054626983
,,6.727723077495533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.0520268249357145
,,3.5019662500803617
,,7.0401352287777055
,,11.901226208289929
,,12.602817900858545
,,2.9165330680911152
,,2.0787064205873724
,,2.9130937112541457
,,7.016649404593022
,,1.6712804189168349
,,0.3437530390991286
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,100.61462681921981
,,73.59773809885135
,,8.964388985880039
,,11.949561028788946
,,23.575393624430756
,,44.64385252333201
,,29.596395101983227
,,30.292287273280618
,,21.409897949420465
,,7.365005345870407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,246.8341799099807
,,84.34281434150842
,,27.705842411777237
,,33.433269331353706
,,44.73043815576408
,,46.272641883100526
,,41.38644753818656
,,20.823122609036233
,,18.984752432012613
,,5.338516080904824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,483.0015288829451
,,71.48337089931758
,,44.15323006749591
,,36.485427557295615
,,46.11536945793621
,,50.71679959189475
,,44.42784817468576
,,32.26545207962951
,,25.494571582699564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,450.2995550290412
,,95.69000694275617
,,44.7230099146728
,,31.398610629502116
,,36.514226038655494
,,46.64576057925845
,,41.266064892821554
,,37.78034840250938
,,26.18156675374639
,,4.011669739221543
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,503.757657290625
,,67.3815898804434
,,43.56930317517784
,,38.46715384468836
,,50.42886540091499
,,47.629366430066966
,,43.850149422668984
,,35.70983596781011
,,27.230590773927812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,381.2521383111515
,,112.48807450538965
,,40.27042310550981
,,41.37645606306199
,,42.513267488165965
,,7.140006080359368
,,13.960564368702174
,,25.57367456634132
,,22.68509540834958
,,10.250352134929425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.99527097320833
,,122.24361739001739
,,36.787159100206374
,,40.56001729687219
,,46.988752844055476
,,47.24448901685285
,,48.86492760132302
,,42.42667000800522
,,21.895844136201752
,,12.022790171636899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,225.41694958833727
,,111.9595431147788
,,40.523270964928514
,,42.247641920283094
,,53.31985665655264
,,53.71562751909777
,,48.41887949234775
,,37.77114030445563
,,30.202479516179153
,,3.251935978536793
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,143.81738917053087
,,193.9281685748278
,,58.8172072119728
,,37.21039398496215
,,50.82379346574443
,,53.723718712849134
,,38.17106392032767
,,34.03126726735244
,,24.15084618257338
,,2.0917772529602763
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,114.99957450033133
,,87.71984353790317
,,39.83556315121001
,,43.75233967788053
,,49.56860062945112
,,49.94998424811587
,,24.54342869859402
,,0.829713592650035
,,25.41570751912002
,,6.304449273120039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.93275185643247
,,60.90185716758816
,,27.099904189899814
,,32.42641735511633
,,28.4116884378332
,,7.142367844444416
,,43.353213461102555
,,42.800486829799475
,,31.257618458849667
,,10.069847727386392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,189.68409190603936
,,122.32620809672584
,,45.25775502948851
,,43.762115444682
,,52.16433093429532
,,57.79280580881906
,,53.644108059089795
,,41.494222200266805
,,31.665573029785715
,,10.620850670255585
,,2.0437917786269764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.72962379821058
,,43.12098397324347
,,53.998230539920016
,,44.68731719302263
,,57.2051530820319
,,58.46157320710308
,,53.08319758610898
,,43.506921755116
,,35.021685686155536
,,10.590984598546283
,,2.359060778740454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,150.71942171366834
,,128.10932295379814
,,56.92893016490136
,,44.91202483165217
,,55.7661933092436
,,59.90945045235168
,,56.07234719531156
,,49.08673123773566
,,30.08569219928282
,,16.72892311722341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,243.39613934806192
,,225.54867552150864
,,70.48764959485928
,,46.888245142182555
,,54.62342025558154
,,59.038378965548496
,,60.46180341869524
,,45.60494921157543
,,36.54636251314293
,,11.64698087863461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,207.78954981992555
,,148.48543406444304
,,70.73973625417692
,,36.10958926275555
,,29.134169814387995
,,29.636084373881097
,,29.081818111939782
,,42.52940981445513
,,36.15210333347766
,,12.535867161634279
,,4.4946585994954456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.96904833519837
,,164.3460167108881
,,66.15799557337203
,,38.518978619375105
,,37.07511669094631
,,46.38624947934454
,,53.044673523286185
,,48.671551299704404
,,31.352285244316114
,,16.917817307546287
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.02684335027237
,,143.73507847272376
,,66.36564774680275
,,54.0392812181079
,,61.27942003944946
,,65.59597651982908
,,60.10436888472449
,,53.70710864786324
,,33.3951132212397
,,16.747110942597324
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,228.29985519817387
,,3.9192888246010105
,,49.53823723306758
,,43.15562002879524
,,50.1754703125308
,,61.37407131290578
,,53.033858351070805
,,61.37430328690844
,,50.88837752595841
,,40.29150734616765
,,13.365430922520023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1531.8395288160218
,,279.42732330975525
,,239.32217353373252
,,77.97535238838444
,,41.92546139767188
,,46.30786453652075
,,27.93195135878463
,,37.4412573356593
,,40.85463967817155
,,39.185660141096825
,,24.09436401484493
,,1.9832299546804693
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,932.2152299555178
,,188.48414297032897
,,166.1521074538474
,,82.9909128832492
,,52.588032414476075
,,50.977823504664386
,,46.01639647178797
,,31.736489504408496
,,35.025861756192505
,,40.91547475727886
,,25.20856986549141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.62302143942802
,,230.73791412465383
,,126.6333359144896
,,61.355810895137495
,,54.86108178668437
,,67.30505453692726
,,62.47971438047169
,,65.04270088974903
,,54.15856234574689
,,42.52891420089321
,,26.048424988941782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,316.6184925350791
,,62.35584687480362
,,94.67403850857878
,,83.112629823996
,,56.55822578869205
,,62.3522227878439
,,55.752812246271674
,,53.7532061705865
,,56.84745530388312
,,43.77764410947924
,,26.656462721302336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,185.32146733385704
,,206.85323001608626
,,155.55807225701827
,,64.56864126213831
,,52.519242730358904
,,67.31707848991876
,,71.54077133903809
,,62.45922844710755
,,57.99260663741085
,,44.8141550325185
,,25.19226531237884
,,8.49780231833518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,431.177823536379
,,197.91701010012923
,,159.45384834849267
,,76.02300882574967
,,58.97586196160155
,,70.44381966031978
,,71.73499282122788
,,67.16282938009329
,,61.360855647141236
,,41.875905068691004
,,20.029095818505994
,,3.2293424972758604
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,114.06952948243207
,,222.5468400898907
,,173.72748661972147
,,83.72231724765305
,,62.9958995499253
,,71.98939548800018
,,67.39301226124171
,,57.76916817255783
,,57.62331075258858
,,46.53844084581014
,,21.085185036630666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,58.95491004596782
,,0.4111422404123719
,,12.957152236845792
,,67.92232359651115
,,61.64906019105998
,,70.49880388823281
,,71.62591828682872
,,73.16751599826111
,,58.15170920970149
,,47.239931934742394
,,29.888831620754885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.95471624546752
,,214.3705751030691
,,71.57954089626546
,,3.7591782174485604
,,31.385509441740368
,,69.45905806173036
,,73.43326895614233
,,74.78949537602797
,,57.961803018986856
,,27.296434974379295
,,17.76223428435987
,,8.99365000447991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.78499531027474
,,202.60565307876104
,,229.91511773639004
,,90.61357390279075
,,45.98633707166877
,,50.28925861262312
,,39.68906050524686
,,31.011332162438922
,,32.00871180013624
,,39.86907503405164
,,26.448435269871727
,,10.675087217019746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,145.6959312072538
,,152.71087268891588
,,153.36375313278216
,,92.10326919016003
,,51.967543509564635
,,65.5089847316508
,,71.18397656028299
,,57.98642339401683
,,47.72997314212404
,,30.333109980054715
,,28.94985615300357
,,3.6150563277644556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,208.7673984832415
,,65.70721705987556
,,169.16832145070452
,,73.39948777727574
,,65.55058049974063
,,76.42693942960844
,,61.86251526939146
,,74.31875294361629
,,61.608179371777
,,46.27566108494478
,,27.990910315111144
,,7.3898698946509125
,,1.5328988318647097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.5910008536025
,,134.0138301115099
,,128.16648453795193
,,65.28611739892499
,,41.9583404252535
,,55.00532927651869
,,77.8982431615288
,,76.4107700270622
,,65.43691859939182
,,47.76481576597296
,,27.73333388823951
,,12.093951535818961
,,1.8232675154020164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,272.1267180524964
,,189.17669956465465
,,242.28861685778614
,,75.68981788872578
,,70.15518925345434
,,80.32588129357974
,,78.09633715035211
,,76.02967835200376
,,58.79229896232484
,,48.39187237494433
,,27.311815257883627
,,7.509529392463463
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,267.29556567742355
,,180.76950293293422
,,185.82914207036706
,,82.25041392431852
,,70.7574648537552
,,75.53131472547835
,,82.03188536783395
,,66.20706699155953
,,46.50106459379037
,,47.26185106117044
,,35.94690083028807
,,13.745544693839093
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,185.0755989408951
,,254.54902907100433
,,227.0485032152273
,,94.30154338167404
,,59.716862144094804
,,70.59554002281503
,,67.04825481657753
,,71.38019218316975
,,58.42110616023207
,,49.231933257203494
,,35.53030802968729
,,9.73769189986316
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,291.011016130998
,,343.892321992407
,,277.6807729516987
,,97.5180735017411
,,41.11174323939301
,,30.994109591754217
,,39.42739828818605
,,37.78699122087728
,,40.04658471910652
,,34.56536205884518
,,35.27434781787124
,,16.545696097840924
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,134.0946005818709
,,232.21315759662303
,,217.75423910836724
,,100.08045448329011
,,43.439383755445604
,,39.02839709035298
,,31.39637821405737
,,30.614928365003777
,,34.7707548421188
,,40.844334663782526
,,37.72477744549168
,,17.845512657207586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,234.41250341344488
,,352.79752718621705
,,233.16334913813805
,,99.18853421638639
,,73.71888576370829
,,81.00320421022857
,,84.38277579021096
,,81.57103586084416
,,70.76740134088713
,,53.25773698488609
,,38.336116822767195
,,18.287063192763828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1806.3756232241506
,,292.95232765249693
,,322.34206432691815
,,167.60566149920317
,,106.30531753028674
,,71.91543374631772
,,76.43592633520296
,,84.05788112115673
,,80.68464844293936
,,70.10277422881677
,,52.767484503143216
,,40.07221887755926
,,11.786915408657505
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,631.6975432350744
,,188.67547819150076
,,246.2448870364567
,,202.3392649114067
,,103.39328186160594
,,75.67375514178387
,,78.50143559267342
,,84.92202809707322
,,62.683750010385616
,,47.66471357832157
,,56.52839693818579
,,34.62514770389547
,,14.01890106701893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1514.0670977583097
,,257.080530832117
,,276.8033828752621
,,278.83618248725884
,,107.0863714621919
,,29.796704845830224
,,31.75055426413411
,,33.87057820107894
,,32.7965417770543
,,37.24329532345636
,,30.322698695845283
,,29.065014159823807
,,21.9151407953904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.577002139513006
,,158.48165625560304
,,210.08393435666216
,,146.77158181757017
,,94.02290710904556
,,73.4085164956308
,,78.07455390611766
,,63.04183735099001
,,80.34662155682317
,,62.20881235568649
,,39.936912748215185
,,39.026893616638326
,,21.69692067306906
,,4.819552555697838
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1228.7726786191715
