df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.4990608226001045
,,18.543561109571787
,,13.974888142448703
,,18.76212415202992
,,11.440432318464994
,,0.0
,,147.04339257981835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.766540373501522
,,18.169852968232004
,,18.715979614187056
,,7.889346061830832
,,11.07332193759954
,,0.0
,,227.6548861825815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.009582131096751
,,7.862838035539241
,,9.320318863688438
,,18.477338636905174
,,14.60733506192786
,,12.740083082171902
,,4.476524425053643
,,21.442418417838557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.13438608086808
,,19.039705950396726
,,22.582683546581865
,,0.0
,,0.0
,,224.9033417342671
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.3961045388800986
,,4.691641608589924
,,13.249886104539428
,,17.740453167548797
,,19.532186220962025
,,14.10432742292682
,,5.673005810140845
,,123.62849073257894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.353735572695937
,,21.031506336116447
,,26.160495205382418
,,21.27085551355161
,,14.875324655024038
,,5.284378305191195
,,100.92038278599247
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.700243487703586
,,10.650522247266297
,,18.669416981405057
,,22.44977834854748
,,18.845916233024486
,,7.755001197458114
,,0.0
,,203.81327294075132
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.547147422949801
,,10.177541724207236
,,17.9971739005903
,,24.160077774950413
,,20.009325076978467
,,17.550370221554186
,,0.0
,,120.3062136717036
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.645779352351772
,,26.066990119238174
,,21.778415609128157
,,18.067771461613813
,,9.900639532783073
,,6.682809930096546
,,94.27787222975469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.418553437599035
,,19.319888699953193
,,30.056485142215237
,,21.943381777213396
,,14.114207154422036
,,5.233223550336994
,,111.51074309531822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.983184920507679
,,4.203948468947015
,,12.06967350111841
,,8.68096361516951
,,20.73357014265292
,,20.569817107269444
,,11.498585507026762
,,6.842758473679192
,,2.1741041080442636
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.729027840630337
,,29.234335720013824
,,25.422861460213575
,,23.93285408999236
,,14.93105949881844
,,0.0
,,49.05846909840587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.9882526508307485
,,15.155993694783938
,,27.001439988882176
,,31.559077954643573
,,24.751501373373202
,,22.572277861830692
,,9.456602455196672
,,21.745750713698733
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.42967628853672996
,,8.520506770503749
,,26.091680129268866
,,30.25249198482191
,,28.297591331825444
,,19.301932977884114
,,0.31488468280262233
,,65.3477290914205
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.198811162482102
,,17.326948616723957
,,29.896488551422475
,,26.037153014060664
,,28.780789754430984
,,22.66509462623881
,,10.842678736706524
,,106.37154425369617
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.615517177517717
,,21.863874494040324
,,17.150855798419986
,,33.69486950681759
,,27.008174950274952
,,22.190568975961146
,,11.646582122666373
,,71.13882886459682
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.099223933679843
,,18.05329512852506
,,8.456540447604425
,,30.099648671217658
,,32.15754188325588
,,23.62023180375536
,,6.234717878513575
,,70.4072569953892
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.307256536508273
,,28.400161564477113
,,32.992886796431684
,,33.10115563299647
,,27.588889565511376
,,1.2527251225837377
,,105.5853872827734
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.686178516788116
,,27.162609542806905
,,29.310590240063643
,,34.096628864766494
,,31.307314603986867
,,29.129471570860392
,,16.340763968414276
,,74.12871233451835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.086467340542422
,,7.922772893232965
,,11.55240141438096
,,33.78681332713622
,,31.911674198511026
,,35.209629936869355
,,22.89416429371808
,,12.941482643075886
,,88.14560265268004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.781430659343156
,,26.174082767883984
,,30.49911179894826
,,38.145227647828165
,,36.194415229151055
,,27.727871431492826
,,3.057087753714954
,,72.72468484237424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.18731892545413
,,29.631353884251926
,,36.897448586405126
,,43.32087146449104
,,40.234497051155884
,,27.008773641843987
,,15.483768751715132
,,98.37914272754232
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.0699759284195176
,,17.669929313718587
,,25.656613171268535
,,37.014943648934256
,,37.49226381481553
,,41.83711524194521
,,30.315591082301648
,,15.560615241099601
,,54.43914961877449
,,444.8141005417994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.711957340860808
,,11.775853716476217
,,30.26174135445996
,,33.953831874453385
,,39.820573396544994
,,37.02000002229747
,,27.17833571855064
,,15.789245228809413
,,63.31515680748469
,,654.6961788635924
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.4038650472149703
,,4.629621878746751
,,12.213604332121935
,,11.408175277160408
,,25.28795403926704
,,25.498614466300662
,,25.230555250647416
,,19.549258458552714
,,24.28646260229894
,,31.90661731989982
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.22738411590775862
,,2.806711546027781
,,6.968127506257533
,,11.901226208289929
,,12.602817900858545
,,2.9165330680911152
,,2.0787064205873724
,,2.9130937112541457
,,7.044035041785543
,,1.6712804189168349
,,13.474184668125858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.521509232073564
,,8.784574992723345
,,11.949561028788946
,,23.575393624430756
,,44.64385252333201
,,29.596395101983227
,,30.292287273280618
,,25.122859265216338
,,58.49434026972812
,,94.61742012400555
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.450245529910023
,,17.408506076162293
,,33.433269331353706
,,44.73043815576408
,,46.272641883100526
,,41.38644753818656
,,20.823122609036233
,,25.489380187556993
,,98.91042383173789
,,343.2738953338559
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.67096990674545
,,36.485427557295615
,,46.11536945793621
,,50.71679959189475
,,44.42784817468576
,,32.26545207962951
,,36.3898958326186
,,88.86776890059868
,,201.52219309554016
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.6112467058724143
,,25.950052870608012
,,31.398610629502116
,,36.514226038655494
,,46.64576057925845
,,41.266064892821554
,,37.78034840250938
,,38.17592784928324
,,111.02806952813685
,,108.0671410443151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.919767995805273
,,26.400171654113098
,,38.46715384468836
,,50.42886540091499
,,47.629366430066966
,,43.850149422668984
,,35.70983596781011
,,38.49308466430991
,,99.36715620138246
,,111.42430522551658
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.468420645296778
,,41.37645606306199
,,42.513267488165965
,,7.140006080359368
,,13.960564368702174
,,25.57367456634132
,,32.352975551006764
,,71.9344332195372
,,187.79798135706798
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3245060901658157
,,21.375300755406062
,,40.56001729687219
,,46.988752844055476
,,47.24448901685285
,,48.86492760132302
,,42.42667000800522
,,35.43135710775816
,,115.22900461241427
,,71.69405611286226
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.71168010784947
,,22.582963353079695
,,42.247641920283094
,,53.31985665655264
,,53.71562751909777
,,48.41887949234775
,,37.77114030445563
,,45.28120753646254
,,130.2438256294325
,,267.59856192789044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.7814274706035675
,,23.705905468887607
,,37.21039398496215
,,50.82379346574443
,,53.723718712849134
,,38.17106392032767
,,34.03126726735244
,,55.35973464581608
,,126.08529046004008
,,110.06753266304973
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9535337456209152
,,12.686070589061673
,,30.257289507786854
,,43.75233967788053
,,49.56860062945112
,,49.94998424811587
,,24.54342869859402
,,0.829713592650035
,,40.734040057088635
,,110.91980147942556
,,88.9705880773824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.917192504915892
,,14.53492323156164
,,24.53545729835953
,,32.42641735511633
,,28.4116884378332
,,7.142367844444416
,,43.353213461102555
,,42.800486829799475
,,41.51834258889616
,,108.9851888411816
,,252.14540523402627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.671709540939325
,,27.293358076479354
,,43.762115444682
,,52.16433093429532
,,57.79280580881906
,,53.644108059089795
,,41.494222200266805
,,40.78639337355421
,,17.991649726188527
,,109.50847940370899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.2150307398186242
,,15.574404710370516
,,35.41797544691051
,,44.68731719302263
,,57.2051530820319
,,58.46157320710308
,,53.08319758610898
,,43.506921755116
,,64.56683650279868
,,106.21575829834231
,,111.88503373987724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.622635559621507
,,36.43033218651229
,,44.91202483165217
,,55.7661933092436
,,59.90945045235168
,,56.07234719531156
,,49.08673123773566
,,75.29294173339457
,,131.41390277045193
,,159.31706682697953
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.643191035278422
,,33.52448474212692
,,46.888245142182555
,,54.62342025558154
,,59.038378965548496
,,60.46180341869524
,,45.60494921157543
,,65.9189424356019
,,131.852560314053
,,245.42387448768898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.642757789475812
,,31.132831528363983
,,36.10958926275555
,,29.134169814387995
,,29.636084373881097
,,29.081818111939782
,,42.52940981445513
,,77.27121440999346
,,141.74447076853534
,,30.874408874745278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.21596134519941
,,35.22785861671931
,,38.518978619375105
,,37.07511669094631
,,46.38624947934454
,,53.044673523286185
,,48.671551299704404
,,84.78827862268017
,,192.95178330424483
,,129.4389624477699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.63024743761722
,,37.05515314245335
,,54.0392812181079
,,61.27942003944946
,,65.59597651982908
,,60.10436888472449
,,53.70710864786324
,,66.56132547369634
,,108.179744982473
,,241.81147521599036
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.828173478398836
,,20.801468144737257
,,37.30446975819102
,,50.1754703125308
,,61.37407131290578
,,53.033858351070805
,,61.37430328690844
,,50.88837752595841
,,80.4242577114711
,,195.94296096588442
,,210.92564597740628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.858876309763566
,,34.525484276306955
,,41.92546139767188
,,46.30786453652075
,,27.93195135878463
,,37.4412573356593
,,40.85463967817155
,,89.67529205809853
,,200.20964911423633
,,202.02018336382227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.146386898141667
,,42.12177868765949
,,52.588032414476075
,,50.977823504664386
,,46.01639647178797
,,31.736489504408496
,,35.025861756192505
,,91.50923659891673
,,140.03966992120516
,,140.35672478731442
,,891.5277096514701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.440939842275505
,,38.98860911926974
,,54.86108178668437
,,67.30505453692726
,,62.47971438047169
,,65.04270088974903
,,54.15856234574689
,,88.14381438943212
,,172.27504375903038
,,230.72077567273917
,,336.0378477372387
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.475047069655938
,,23.52533201688435
,,44.98226197064142
,,56.55822578869205
,,62.3522227878439
,,55.752812246271674
,,53.7532061705865
,,56.84745530388312
,,104.37885275322702
,,159.88827192338698
,,193.44668630563518
,,1092.404788025954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.3416022586834795
,,30.632977402817403
,,41.80552809425111
,,52.519242730358904
,,67.31707848991876
,,71.54077133903809
,,62.45922844710755
,,57.99260663741085
,,89.71375041079835
,,87.58802333135964
,,65.49677201307786
,,574.5622425595973
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.187088292962018
,,31.42253272649466
,,48.856169801761595
,,58.97586196160155
,,70.44381966031978
,,71.73499282122788
,,67.16282938009329
,,61.360855647141236
,,78.68069003745424
,,137.8315295212176
,,130.15536654243292
,,942.6158628222884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3935777600353343
,,30.170963260730467
,,44.21929519743249
,,62.9958995499253
,,71.98939548800018
,,67.39301226124171
,,57.76916817255783
,,57.62331075258858
,,97.2138597791751
,,206.36667234246596
,,218.17734678651814
,,241.96731585601594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.5484314874625014
,,0.4111422404123719
,,11.829054748251048
,,45.34581349971478
,,61.64906019105998
,,70.49880388823281
,,71.62591828682872
,,73.16751599826111
,,58.15170920970149
,,100.67132853301099
,,164.7400875987551
,,161.15103902088714
,,632.9343088002979
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.069809543422663
,,30.98007422712801
,,3.7591782174485604
,,31.385509441740368
,,69.45905806173036
,,73.43326895614233
,,74.78949537602797
,,57.961803018986856
,,29.429022459120446
,,25.60448700340757
,,32.15407101317403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.51396880844557
,,35.13529511710434
,,42.52314517988193
,,45.98633707166877
,,50.28925861262312
,,39.68906050524686
,,31.011332162438922
,,32.00871180013624
,,137.74757028720882
,,234.20575326122432
,,214.6439396675884
,,490.59389928939214
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.118831329660646
,,35.72054184787458
,,48.479360974413915
,,51.967543509564635
,,65.5089847316508
,,71.18397656028299
,,57.98642339401683
,,47.72997314212404
,,131.85812062134613
,,265.4368446758328
,,317.3396714231858
,,170.06128249528675
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5392920026798651
,,15.22756036691037
,,37.89740995210371
,,50.184951510579886
,,65.55058049974063
,,76.42693942960844
,,61.86251526939146
,,74.31875294361629
,,61.608179371777
,,96.1512783877057
,,129.57117692763865
,,218.07710082110583
,,14.471626044164768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3651035447867828
,,16.61433004839948
,,33.179820819079076
,,54.7127254407235
,,41.9583404252535
,,55.00532927651869
,,77.8982431615288
,,76.4107700270622
,,65.43691859939182
,,74.05539543125356
,,151.24374223074085
,,51.49122973954784
,,66.0753715865223
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.557566566905235
,,38.444675643332516
,,52.265151750902916
,,70.15518925345434
,,80.32588129357974
,,78.09633715035211
,,76.02967835200376
,,58.79229896232484
,,102.70169257882141
,,177.64973160997758
,,205.68443874758373
,,439.454099702385
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.564896186428662
,,39.820469380754204
,,53.73221977736377
,,70.7574648537552
,,75.53131472547835
,,82.03188536783395
,,66.20706699155953
,,46.50106459379037
,,131.4585108547169
,,177.849968860844
,,64.27170218463986
,,215.50673110866092
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.2670253334097
,,39.83153920407791
,,57.496392804672915
,,59.716862144094804
,,70.59554002281503
,,67.04825481657753
,,71.38019218316975
,,58.42110616023207
,,131.52987300931835
,,212.23612006068967
,,203.8005960552042
,,228.0003829980869
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.35876947162777
,,27.928283905287334
,,30.15654281141637
,,41.11174323939301
,,30.994109591754217
,,39.42739828818605
,,37.78699122087728
,,40.04658471910652
,,161.3618521220416
,,278.65400407566017
,,196.99963284349064
,,261.1626542971713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.55123928730892
,,42.630731879086355
,,39.02174347400064
,,43.439383755445604
,,39.02839709035298
,,31.39637821405737
,,30.614928365003777
,,34.7707548421188
,,154.6153907589436
,,285.43589397768136
,,213.32311405002514
,,146.26969272170317
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.322468026821534
,,43.902815475883976
,,61.517467493681714
,,73.71888576370829
,,81.00320421022857
,,84.38277579021096
,,81.57103586084416
,,70.76740134088713
,,106.80039979585354
,,215.70321996415646
,,218.34795519020955
,,149.01621512489157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.747928090483647
,,26.027545966155472
,,46.02161636330957
,,53.82397668756589
,,71.91543374631772
,,76.43592633520296
,,84.05788112115673
,,80.68464844293936
,,70.10277422881677
,,153.85717978915113
,,196.20914581985284
,,267.7781546211301
,,133.9562353109344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.876605942652425
,,26.262643789801164
,,42.586957407501764
,,61.237423273966336
,,75.67375514178387
,,78.50143559267342
,,84.92202809707322
,,62.683750010385616
,,47.66471357832157
,,147.67913493888398
,,163.07959119908378
,,229.38442678595808
,,345.1026274207668
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.36451256309873
,,44.8197033451276
,,27.90162115593267
,,29.796704845830224
,,31.75055426413411
,,33.87057820107894
,,32.7965417770543
,,37.24329532345636
,,166.46569936497065
,,321.4991662289102
,,292.703601723192
,,151.04118119336368
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5367385157157265
,,7.928187587175571
,,21.251450171823844
,,44.41260982512325
,,62.526858613434875
,,73.4085164956308
,,78.07455390611766
,,63.04183735099001
,,80.34662155682317
,,62.20881235568649
,,162.52248502206155
,,276.6461992390698
,,250.53958958403769
,,43.41671833290695
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.867154583782702
,,29.057550115826103
,,49.12012337702509
,,56.37334182892189
,,65.57595367165105
,,56.01410072837032
,,70.71520028160407
,,81.21360670243924
,,57.7993694676624
,,172.7999528335727
,,272.4314395421617
,,280.117833087917
,,322.40521927190554
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.431012249988703
,,27.313331764054325
,,48.71681903173841
,,64.5823366094357
,,79.88615979144262
,,87.5642081314321
,,92.35711159476331
,,88.08939129669703
,,76.82819113819615
,,116.32334757530161
,,152.15148589055016
,,224.04872962048552
,,127.75283393702826
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.351096031595294
,,24.633021798842485
,,48.67281966159792
,,56.70218841669702
,,58.071049961715
,,71.57483089223514
,,61.331958532086404
,,63.53559479742354
,,68.16280694410399
,,136.47607768644392
,,153.92118443678544
,,45.21899878857761
,,164.09409582790718
,,1335.6602082101156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.1253972598367918
,,10.274704373676643
,,18.827518552594597
,,40.0515202688291
,,35.593244025233176
,,44.53335054355459
,,50.927389849401784
,,32.09460713841895
,,23.529046899230963
,,41.34916337151806
,,33.077288280030494
,,26.739719093917227
,,5.042306745877411
,,25.674806720885943
,,6.587531761680551
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41775689105665426
,,3.7511131363169614
,,4.601717373109011
,,31.006493627886748
,,43.0660142547123
,,53.119243581939024
,,64.10633334499595
,,37.5562924228997
,,33.921659678745094
,,32.3240521691501
,,42.34589565392671
,,21.53750556771111
,,62.29657322536409
,,29.956477367937467
,,174.76445893997507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.261326869610643
,,24.826852129974217
,,49.9896764309221
,,71.80677295785301
,,83.4150829992945
,,90.9825131183154
,,96.5586371188007
,,88.43662226142894
,,42.5456190659505
,,52.030193744343315
,,182.90698111197594
,,226.29386289690973
,,105.61262151717757
,,728.4414248575929
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.190055113293732
,,33.87611478570401
,,49.58526795071626
,,70.97242429095803
,,82.11560510713493
,,90.54781771896455
,,94.51915623565952
,,89.42384101371904
,,78.79400434667951
,,161.3635381887483
,,205.90693572495468
,,266.30481446415286
,,316.68700969738563
,,729.0613965870342
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.385809400392956
