df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,6.793336584951007
,,42.08383411529602
,,138.73831754927377
,,395.1373650339251
,,260.70385871098534
,,448.46273823691854
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.2294609066579627
,,0.0
,,2.52254651586801
,,7.266997128153094
,,0.41093104276124864
,,5.552523168131378
,,45.54652318753301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.869175310081738
,,7.9332376795872825
,,33.29276276984114
,,65.04058725947823
,,96.2658131756313
,,105.80975653143454
,,218.4653353722412
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,779.9397610888863
,,336.6998415011145
,,278.93078321881023
,,146.5807343836925
,,387.82817906969495
,,148.4095306522473
,,670.9461527799073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,339.39130845000756
,,200.13504730241985
,,260.7653070370073
,,253.45066301936595
,,234.37678170406576
,,337.1229873440056
,,272.6092593698098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.65969857963366
,,242.19185794101372
,,306.7521916835464
,,503.01503474895975
,,544.7377931052226
,,258.1973137556293
,,498.4336727530104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,80.39697170935746
,,134.21064290609098
,,219.1718536106648
,,372.9947852912387
,,296.62684835953854
,,267.44415541702773
,,232.31641861172588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.78098908755688
,,312.93834307671364
,,374.0595460888834
,,455.9761607660679
,,266.512238818338
,,343.9338166251465
,,90.10750921260673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.43789228014535
,,449.2440914300535
,,468.4088668671576
,,384.8914778545711
,,163.17744353750462
,,1.246186531658744
,,196.122637235155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.5600214633643
,,319.5977499471465
,,320.5190058107444
,,571.3375244276541
,,400.5454646763808
,,317.0058041488802
,,260.14146109365686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.216105357892857
,,19.694505016152455
,,14.662734052700674
,,18.064737114959843
,,17.28027872483083
,,12.909146574111455
,,8.523126317886785
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,311.3449588973885
,,147.45437508928018
,,358.4109011598987
,,160.10930765771494
,,119.62336682274011
,,147.70194891127042
,,152.27156306728781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.423836944406148
,,16.7110098971387
,,29.025109693185815
,,14.949007868104566
,,12.60994153278769
,,14.758736810847383
,,6.2174374731090225
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.2107911428605
,,303.6409992546589
,,254.46561306925304
,,133.6246621073011
,,346.187907254969
,,147.38763281150713
,,14.941145893575593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,198.92408019894145
,,261.93691771239054
,,368.7955074855877
,,595.1211385868627
,,491.94706427837434
,,312.13609463155194
,,198.84963319125094
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.27543210857743
,,285.37941220155705
,,292.15838197163845
,,406.0508985416516
,,400.1880989970283
,,130.16676071626472
,,443.4108338622012
,,503.9786759859461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,118.87164417044053
,,315.25407286329465
,,383.98374001126155
,,644.1253276880382
,,543.8224244856433
,,317.61612967339806
,,239.1004876691938
,,767.3241016768128
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.9710151580269
,,24.729419694919727
,,17.722597902946585
,,82.94756094533248
,,51.12439432710706
,,148.90444701291852
,,133.54995057857016
,,67.38727402039237
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1180.4859075167712
,,162.84310359396625
,,440.99769653064914
,,709.7703824440097
,,703.4260707135371
,,490.66737131415346
,,400.9824956108596
,,297.8723979836198
,,727.2218402059672
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,204.81454367151323
,,241.7159679192372
,,316.60159165739054
,,365.0352933452714
,,364.88839472718666
,,109.9118753403352
,,164.8943405342354
,,118.78878043221529
,,387.4030654037417
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.392411460764016
,,314.52968150404104
,,177.32442105388552
,,196.86782330007313
,,354.47672844446197
,,141.6750473270398
,,166.84275098902344
,,166.10179468067147
,,307.83523947547525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.56029302665833
,,74.96912170128532
,,36.484461742507165
,,269.36776374827684
,,103.31721256772853
,,301.5752947573685
,,338.36937619777314
,,320.3408436320114
,,616.4105784547302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,343.8512590940208
,,233.90372263357227
,,326.8686924628022
,,310.47295125479627
,,503.6691084282204
,,315.2498355191514
,,294.9635132920246
,,155.31920046183956
,,351.82977066067957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,340.6578153750547
,,143.15805078367168
,,431.87076636807166
,,493.08022443842015
,,396.40995778753654
,,407.59073558686606
,,334.4849327304139
,,260.0545657787685
,,312.6462314297673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,380.933552642318
,,270.1876705742216
,,288.3961144367869
,,364.2073173388725
,,400.81425054617745
,,307.3226990663312
,,286.3203191456889
,,275.7163476382152
,,325.87525314353894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.854970818044281
,,9.335344674610539
,,33.79244810917181
,,10.334985685725922
,,56.17614900727514
,,65.33963611465417
,,26.264129807369148
,,24.888394338930535
,,3.9125316181356045
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.04906029378546
,,267.9502411114442
,,459.0759987281404
,,535.7345600499592
,,328.23924251800526
,,298.3823544258669
,,339.29312220168515
,,199.06387654677232
,,125.21444942974118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,155.00940676772183
,,159.32062611347902
,,302.0532779350667
,,153.7107206815451
,,243.48771926327248
,,337.46370645512866
,,318.46967965606837
,,52.32586472188966
,,51.49069256020843
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,261.234470317587
,,240.66108005275953
,,521.0966548346796
,,701.6144788371672
,,632.3014602836852
,,712.0819389743049
,,606.3799789385374
,,370.89385258391366
,,160.80615704599083
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.13662229865344
,,206.97910638900083
,,279.23615441796926
,,207.0277261822072
,,76.71668856932425
,,131.96224637592135
,,205.54587184828011
,,249.80420644563225
,,271.46424625762654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.69024575455452
,,181.47659330509035
,,146.58309814984855
,,31.763436340245768
,,191.54560259792572
,,322.3843019738747
,,110.81495571816129
,,179.2468868184628
,,175.04302537938457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,228.25371415859283
,,243.0362875016031
,,56.88678532419776
,,8.456540447604425
,,99.02080161762589
,,167.8219032801046
,,125.8616479970692
,,257.1796650028608
,,165.9760586771216
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.43253639450603
,,354.32892892508016
,,492.1852727346589
,,326.93038502187767
,,259.6602016638927
,,167.23498960402893
,,336.3864088568182
,,323.6402717794809
,,240.8095575362875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.92667088068097
,,80.80104562419173
,,382.1808720895551
,,400.4154248300954
,,275.0691959870014
,,336.75265959598477
,,316.2316397888808
,,264.43313444919846
,,166.03820227167873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.24944487958793
,,16.00975786401551
,,16.868610707769637
,,148.8990466918295
,,93.22314036227145
,,171.01992745403075
,,314.5838475732931
,,228.1514211620917
,,198.8677747321013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.28302477357033
,,382.35721013852583
,,611.974292973469
,,766.5516594035621
,,771.0211856074895
,,591.9039258163058
,,623.8053757760999
,,365.72767276068157
,,155.65728448127447
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.47089422278017
,,326.45732469689676
,,413.96142033700784
,,667.7795337846273
,,692.2429038561826
,,444.20029347311095
,,571.0001290898108
,,444.4993853033312
,,207.29655974593473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,128.09124696505557
,,244.0002444064695
,,89.35573279909885
,,152.2472083824315
,,349.35204999672743
,,384.1500925919705
,,171.87850845424393
,,54.62386266746768
,,107.03928641053433
,,276.83671934571703
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,130.15117034341975
,,28.236790162919057
,,166.7875148369876
,,100.49200447157357
,,276.34803209343255
,,268.7856119427149
,,332.90333913711606
,,49.5481526948701
,,128.11331376186163
,,398.7369137043351
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.810895574540153
,,7.054671929661754
,,4.629621878746751
,,15.422784413726324
,,11.620782736527312
,,42.46031503802869
,,46.84770074198336
,,65.891946050216
,,82.07174108598305
,,41.53676709258938
,,19.565507349976524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8209898725271907
,,4.051326176695591
,,8.44354926729916
,,14.327104437476159
,,13.31447656989758
,,2.9165330680911152
,,2.0787064205873724
,,2.9130937112541457
,,8.136657581127844
,,1.6712804189168349
,,8.32280292934345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.21442463658938
,,126.03376315584944
,,12.291591767169612
,,14.027894803319986
,,37.75730016850068
,,167.20533628868813
,,58.96656189104994
,,315.9367843214506
,,147.50637811907544
,,104.62649261814826
,,55.10102268607309
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,130.38202036774783
,,143.57321237980827
,,209.07602723528382
,,130.39286891364756
,,193.63401847285388
,,164.22108228367276
,,131.75610005803983
,,36.24640817101285
,,207.24502997371602
,,179.67310902257248
,,192.970835804097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,250.7680281976253
,,123.78737816322493
,,388.3663530902362
,,478.22607028742647
,,603.3752873296949
,,415.0188341928664
,,523.9534425561915
,,355.47622907287376
,,299.46114248828843
,,162.14682246122237
,,102.4800261814622
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,231.31911097691264
,,162.05563735854037
,,346.3827873613905
,,622.9582932157966
,,684.3985586280315
,,595.3889406258122
,,627.4148364645694
,,541.4586992043319
,,292.1429479745645
,,195.21805396294582
,,59.37050327409579
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.63538049597554
,,106.60503812661779
,,307.8778545814083
,,485.0846158982353
,,409.96514146388336
,,145.8707925746288
,,395.20486072942833
,,287.97812135815593
,,250.07672319666304
,,173.8390794760096
,,60.741122536304616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.32078473741333
,,188.6127244595557
,,362.3827870649164
,,398.9086789834351
,,215.1109336386462
,,7.140006080359368
,,14.222062515463598
,,46.678209059409895
,,195.0409268828979
,,115.90712758677134
,,98.00840467762669
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,88.0319453863294
,,201.28576631715205
,,255.67401337689626
,,479.75453409601585
,,569.5954444587719
,,724.9271722297698
,,513.4965668262411
,,403.49599802484414
,,241.06603309446507
,,185.09184591138867
,,37.327361234300014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.43242062808375
,,175.6625689180775
,,285.82261883474223
,,420.8726048368828
,,388.60711424227816
,,179.63717206175545
,,253.99993794040876
,,306.61987787689867
,,253.47264896938702
,,211.72542051934036
,,132.29525580911314
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.38821326378648
,,312.127856924829
,,521.6370140203778
,,633.3929737419627
,,606.7543038995927
,,763.8558525337404
,,711.724836483116
,,584.2198982945984
,,449.1894172830847
,,201.34680196116028
,,54.65132967570446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.63769442049808
,,133.36084733031075
,,161.7066740639947
,,162.14288448454136
,,339.28992908896953
,,119.49020928310937
,,31.736685556185325
,,0.829713592650035
,,218.27222086259377
,,170.86195213025943
,,43.116129042594885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.139779554941008
,,88.34802500108954
,,58.63275723512641
,,62.47479279660825
,,39.678965944115674
,,7.142367844444416
,,89.28496010810319
,,127.1256906034484
,,151.20496597125185
,,162.36168065060588
,,114.51121224942304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.46796643243086
,,183.17067477658222
,,258.95882638048647
,,127.76228237030548
,,222.44317411471798
,,344.96927509341793
,,325.3696602223123
,,106.97235837082282
,,131.0528334543003
,,21.727914056500047
,,51.59531826066819
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.33554772845146
,,58.54989548815821
,,268.0420402927534
,,254.67449310838933
,,178.59370760118304
,,167.67113785356875
,,319.28571883900213
,,117.00581376362824
,,336.1674807991263
,,151.62053574007626
,,51.591278975909404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.22918023155167
,,188.2787407750429
,,285.82121608693615
,,320.7607470814229
,,473.4811772023557
,,505.37824176425124
,,727.2690200591309
,,517.779479034696
,,462.4472242672696
,,182.26278483268212
,,69.78466005093588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.58530208740308
,,338.2431531245201
,,470.89327350143714
,,511.2678310664137
,,565.5298236939384
,,504.60045577744563
,,430.39190500773987
,,279.88204996580725
,,300.8801741948792
,,181.44528804791315
,,102.92805581957091
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.4302260465141
,,214.74735732633636
,,487.2877529084222
,,710.8923438579186
,,851.1669541130934
,,884.1049794688249
,,846.8366912021141
,,673.5951142085262
,,385.24184000545284
,,191.1511530901766
,,15.45338242982406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.487307149698246
,,237.83438155081384
,,382.20474393399695
,,618.7434853134065
,,734.1683100681176
,,787.4082399099635
,,738.9277825073755
,,475.8359099024872
,,460.31980361130985
,,255.0589040770376
,,52.33279329177968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.83880972022206
,,201.97214751071164
,,357.5411977509807
,,414.86548775309086
,,321.00643922588415
,,351.68291677473553
,,280.10776217128176
,,393.8453182774788
,,285.6933029311042
,,137.79134202295347
,,92.2920778898424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.3121945798946957
,,63.0586844997823
,,99.70119024062414
,,119.15600908546043
,,243.95404583589163
,,96.26080743726627
,,284.2340255146183
,,239.51132067139477
,,330.1608809960762
,,249.8983750951208
,,80.66895333470436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,122.3834302324905
,,339.91744402521664
,,486.68265482071604
,,603.0195509345671
,,789.3050844486553
,,854.3092453152731
,,801.9404917197957
,,616.3558585358361
,,386.06942591225925
,,247.36999139632806
,,76.34120546713496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.50206221530998
,,228.07188941468007
,,457.36510347863805
,,492.42900652226155
,,656.767281394919
,,766.9281565465365
,,745.2078192317923
,,626.021665551227
,,372.1180576552031
,,167.67230437170707
,,50.68611432626761
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.05928939315277
,,172.55552096771657
,,260.97787195906955
,,317.55917658817367
,,180.32835706165812
,,128.9184968240214
,,266.3247449949968
,,240.10241975609745
,,327.502712502407
,,203.57950554837322
,,80.20042743130998
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.759346860384497
,,124.17997043299216
,,414.80470080967314
,,459.4853281358735
,,547.8335449404599
,,772.9855614747141
,,686.2350069280745
,,416.6239556506341
,,405.622886787875
,,184.95019839336746
,,65.83678526859688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.99622275631415
,,205.6720248297577
,,257.64344376492124
,,105.7848272867662
,,263.9370592482072
,,284.11704520816374
,,194.06740440317014
,,425.1440756759994
,,301.39812765031013
,,97.74026796059475
,,27.315942144455825
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.90586496272118
,,209.09551625830113
,,300.7774683906981
,,318.2485073227842
,,298.1821157073775
,,257.1902832426597
,,335.4698154891361
,,371.73826152013146
,,243.4354564943703
,,154.0733074037797
,,43.85864434065344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.60151229347778
,,227.47990060516213
,,402.5852556270402
,,591.9591794747867
,,457.54149687142643
,,534.4430266473472
,,618.4554288445302
,,343.85663200407134
,,312.8210773408536
,,227.41411109671617
,,67.67802079594892
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.5484314874625014
,,0.4111422404123719
,,13.364679603284387
,,245.7704410783723
,,329.24966595361377
,,341.3059078562944
,,538.7935693148987
,,418.69979150582395
,,212.49886340387985
,,316.9479345439092
,,176.85937689850834
,,48.41544655369634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.89317587998724
,,85.71531362875201
,,3.7591782174485604
,,38.44091673543946
,,225.61393070065742
,,536.5656836367262
,,446.05015328894655
,,127.70668589416482
,,37.64869193776959
,,26.12747260806826
,,15.729095740660876
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.73896788625176
,,295.20517338821
,,451.67207350262834
,,625.784663454356
,,761.3374266423838
,,779.1304464770934
,,758.9001790077228
,,653.646736069263
,,497.2746001411028
,,243.35511128388504
,,68.0604486264331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.34613060730055
,,191.28181209359516
,,411.93957176538714
,,572.9039315151194
,,549.9678592584222
,,527.611349201756
,,606.7194226903289
,,570.6872468952282
,,487.53302586716035
,,270.619320848069
,,88.95315695059269
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5392920026798651
,,34.35095442142347
,,209.79862330966446
,,239.6315426836437
,,144.54309835009383
,,167.55045503008876
,,99.19155563775574
,,266.90221533450676
,,135.6089295878769
,,262.9228912034217
,,129.60232135254674
,,62.765678535002344
,,1.5328988318647097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3651035447867828
,,60.47856551687616
,,156.35824833403393
,,139.243161776272
,,56.69154618196975
,,80.5566436512004
,,243.70600625302217
,,264.3466232092611
,,235.29945473310465
,,158.01792677593886
,,148.67548838276102
,,22.09293257280929
,,1.8232675154020164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,78.89631116334023
,,300.2122391223809
,,235.75638456376532
,,260.9005488786675
,,305.10015534893347
,,391.0115460813074
,,275.425842606997
,,535.5691758166813
,,268.4673477426618
,,171.42633499639624
,,56.04451133819087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.30894088940968
,,225.4837276280664
,,272.64579307271924
,,286.6619507247101
,,500.89722462487487
,,450.50264313217804
,,566.8826568327095
,,560.6421979966775
,,377.21437285160073
,,169.12159479100092
,,25.678169975571482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.81720346614279
,,275.55571299953385
,,334.4001622102912
,,569.690452783482
,,536.7126445470158
,,608.8481667067215
,,501.61917163281703
,,507.0301620597555
,,361.3757357445189
,,197.89763696405643
,,53.90077479319104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.3406836757129
,,339.28756994026764
,,526.9300531860098
,,705.7995806091881
,,799.8578620677584
,,795.0572553691425
,,736.5086576803784
,,669.44900401361
,,500.38124368864425
,,254.2413591226393
,,56.08687046365456
,,0.0
