df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,4.083973790524605
,,14.776854087837975
,,17.71301907044541
,,17.304236480180816
,,10.164817778647613
,,2.7240945734672897
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5579043072183631
,,14.998044729121075
,,6.828610016338134
,,2.78490249274174
,,8.950507366895156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.4990608226001045
,,18.543561109571787
,,13.974888142448703
,,18.76212415202992
,,11.440432318464994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.766540373501522
,,18.169852968232004
,,18.715979614187056
,,7.889346061830832
,,11.07332193759954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.009582131096751
,,7.862838035539241
,,9.320318863688438
,,18.477338636905174
,,14.60733506192786
,,12.740083082171902
,,4.476524425053643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.13438608086808
,,19.039705950396726
,,22.582683546581865
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.3961045388800986
,,4.691641608589924
,,13.249886104539428
,,17.740453167548797
,,19.532186220962025
,,14.10432742292682
,,5.673005810140845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.353735572695937
,,21.031506336116447
,,26.160495205382418
,,21.27085551355161
,,14.875324655024038
,,5.284378305191195
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.700243487703586
,,10.650522247266297
,,18.669416981405057
,,22.44977834854748
,,18.845916233024486
,,7.755001197458114
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.547147422949801
,,10.177541724207236
,,17.9971739005903
,,24.160077774950413
,,20.009325076978467
,,17.550370221554186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.645779352351772
,,26.066990119238174
,,21.778415609128157
,,18.067771461613813
,,9.900639532783073
,,6.682809930096546
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.418553437599035
,,19.319888699953193
,,30.056485142215237
,,21.943381777213396
,,14.114207154422036
,,5.233223550336994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.983184920507679
,,4.203948468947015
,,12.06967350111841
,,8.68096361516951
,,20.73357014265292
,,20.569817107269444
,,11.498585507026762
,,6.842758473679192
,,1.0864520666031088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.729027840630337
,,29.234335720013824
,,25.422861460213575
,,23.93285408999236
,,14.93105949881844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.9882526508307485
,,15.155993694783938
,,27.001439988882176
,,31.559077954643573
,,24.751501373373202
,,22.572277861830692
,,9.456602455196672
,,2.001084482210186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.42967628853672996
,,8.520506770503749
,,26.091680129268866
,,30.25249198482191
,,28.297591331825444
,,19.301932977884114
,,0.31488468280262233
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.198811162482102
,,17.326948616723957
,,29.896488551422475
,,26.037153014060664
,,28.780789754430984
,,22.66509462623881
,,10.842678736706524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.615517177517717
,,21.863874494040324
,,17.150855798419986
,,33.69486950681759
,,27.008174950274952
,,22.190568975961146
,,11.646582122666373
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.099223933679843
,,18.05329512852506
,,8.456540447604425
,,30.099648671217658
,,32.15754188325588
,,23.62023180375536
,,6.234717878513575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.307256536508273
,,28.400161564477113
,,32.992886796431684
,,33.10115563299647
,,27.588889565511376
,,1.2527251225837377
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.686178516788116
,,27.162609542806905
,,29.310590240063643
,,34.096628864766494
,,31.307314603986867
,,29.129471570860392
,,16.340763968414276
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.086467340542422
,,7.922772893232965
,,11.55240141438096
,,33.78681332713622
,,31.911674198511026
,,35.209629936869355
,,22.89416429371808
,,12.941482643075886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.781430659343156
,,26.174082767883984
,,30.49911179894826
,,38.145227647828165
,,36.194415229151055
,,27.727871431492826
,,2.6352748697622053
,,0.595780507304845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.18731892545413
,,29.631353884251926
,,36.897448586405126
,,43.32087146449104
,,40.234497051155884
,,27.008773641843987
,,13.070007523662527
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.0699759284195176
,,17.669929313718587
,,25.656613171268535
,,37.014943648934256
,,37.49226381481553
,,41.83711524194521
,,30.315591082301648
,,15.16043509934111
,,5.048929639285642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.711957340860808
,,11.775853716476217
,,30.26174135445996
,,33.953831874453385
,,39.820573396544994
,,37.02000002229747
,,27.17833571855064
,,15.2821539410302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.4038650472149703
,,4.629621878746751
,,12.213604332121935
,,11.408175277160408
,,25.28795403926704
,,25.498614466300662
,,25.230555250647416
,,18.301336054626983
,,6.727723077495533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.22738411590775862
,,2.806711546027781
,,6.968127506257533
,,11.901226208289929
,,12.602817900858545
,,2.9165330680911152
,,2.0787064205873724
,,2.9130937112541457
,,7.016649404593022
,,1.6712804189168349
,,0.3437530390991286
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.521509232073564
,,8.784574992723345
,,11.949561028788946
,,23.575393624430756
,,44.64385252333201
,,29.596395101983227
,,30.292287273280618
,,21.409897949420465
,,7.365005345870407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.450245529910023
,,17.408506076162293
,,33.433269331353706
,,44.73043815576408
,,46.272641883100526
,,41.38644753818656
,,20.823122609036233
,,18.984752432012613
,,5.338516080904824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.67096990674545
,,36.485427557295615
,,46.11536945793621
,,50.71679959189475
,,44.42784817468576
,,32.26545207962951
,,25.494571582699564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.6112467058724143
,,25.950052870608012
,,31.398610629502116
,,36.514226038655494
,,46.64576057925845
,,41.266064892821554
,,37.78034840250938
,,26.18156675374639
,,4.011669739221543
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.919767995805273
,,26.400171654113098
,,38.46715384468836
,,50.42886540091499
,,47.629366430066966
,,43.850149422668984
,,35.70983596781011
,,27.230590773927812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.468420645296778
,,41.37645606306199
,,42.513267488165965
,,7.140006080359368
,,13.960564368702174
,,25.57367456634132
,,22.68509540834958
,,10.250352134929425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3245060901658157
,,21.375300755406062
,,40.56001729687219
,,46.988752844055476
,,47.24448901685285
,,48.86492760132302
,,42.42667000800522
,,21.895844136201752
,,12.022790171636899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.71168010784947
,,22.582963353079695
,,42.247641920283094
,,53.31985665655264
,,53.71562751909777
,,48.41887949234775
,,37.77114030445563
,,30.202479516179153
,,3.251935978536793
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.7814274706035675
,,23.705905468887607
,,37.21039398496215
,,50.82379346574443
,,53.723718712849134
,,38.17106392032767
,,34.03126726735244
,,24.15084618257338
,,2.0917772529602763
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9535337456209152
,,12.686070589061673
,,30.257289507786854
,,43.75233967788053
,,49.56860062945112
,,49.94998424811587
,,24.54342869859402
,,0.829713592650035
,,25.41570751912002
,,6.304449273120039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.917192504915892
,,14.53492323156164
,,24.53545729835953
,,32.42641735511633
,,28.4116884378332
,,7.142367844444416
,,43.353213461102555
,,42.800486829799475
,,31.257618458849667
,,10.069847727386392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.671709540939325
,,27.293358076479354
,,43.762115444682
,,52.16433093429532
,,57.79280580881906
,,53.644108059089795
,,41.494222200266805
,,31.665573029785715
,,10.620850670255585
,,2.0437917786269764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.2150307398186242
,,15.574404710370516
,,35.41797544691051
,,44.68731719302263
,,57.2051530820319
,,58.46157320710308
,,53.08319758610898
,,43.506921755116
,,35.021685686155536
,,10.590984598546283
,,2.359060778740454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.622635559621507
,,36.43033218651229
,,44.91202483165217
,,55.7661933092436
,,59.90945045235168
,,56.07234719531156
,,49.08673123773566
,,30.08569219928282
,,16.72892311722341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.643191035278422
,,33.52448474212692
,,46.888245142182555
,,54.62342025558154
,,59.038378965548496
,,60.46180341869524
,,45.60494921157543
,,36.54636251314293
,,11.64698087863461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.642757789475812
,,31.132831528363983
,,36.10958926275555
,,29.134169814387995
,,29.636084373881097
,,29.081818111939782
,,42.52940981445513
,,36.15210333347766
,,12.535867161634279
,,4.4946585994954456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.21596134519941
,,35.22785861671931
,,38.518978619375105
,,37.07511669094631
,,46.38624947934454
,,53.044673523286185
,,48.671551299704404
,,31.352285244316114
,,16.917817307546287
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.63024743761722
,,37.05515314245335
,,54.0392812181079
,,61.27942003944946
,,65.59597651982908
,,60.10436888472449
,,53.70710864786324
,,33.3951132212397
,,16.747110942597324
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.828173478398836
,,20.801468144737257
,,37.30446975819102
,,50.1754703125308
,,61.37407131290578
,,53.033858351070805
,,61.37430328690844
,,50.88837752595841
,,40.29150734616765
,,13.365430922520023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.858876309763566
,,34.525484276306955
,,41.92546139767188
,,46.30786453652075
,,27.93195135878463
,,37.4412573356593
,,40.85463967817155
,,39.185660141096825
,,24.09436401484493
,,1.9832299546804693
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.146386898141667
,,42.12177868765949
,,52.588032414476075
,,50.977823504664386
,,46.01639647178797
,,31.736489504408496
,,35.025861756192505
,,40.91547475727886
,,25.20856986549141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.440939842275505
,,38.98860911926974
,,54.86108178668437
,,67.30505453692726
,,62.47971438047169
,,65.04270088974903
,,54.15856234574689
,,42.52891420089321
,,26.048424988941782
,,0.0
,,3.6836753008837824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.475047069655938
,,23.52533201688435
,,44.98226197064142
,,56.55822578869205
,,62.3522227878439
,,55.752812246271674
,,53.7532061705865
,,56.84745530388312
,,43.77764410947924
,,26.656462721302336
,,0.0
,,14.708798168205131
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.3416022586834795
,,30.632977402817403
,,41.80552809425111
,,52.519242730358904
,,67.31707848991876
,,71.54077133903809
,,62.45922844710755
,,57.99260663741085
,,44.8141550325185
,,25.19226531237884
,,8.49780231833518
,,13.87819976927705
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.187088292962018
,,31.42253272649466
,,48.856169801761595
,,58.97586196160155
,,70.44381966031978
,,71.73499282122788
,,67.16282938009329
,,61.360855647141236
,,41.875905068691004
,,20.029095818505994
,,3.2293424972758604
,,27.343105755302727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.6394492226818567
,,2.3935777600353343
,,30.170963260730467
,,44.21929519743249
,,62.9958995499253
,,71.98939548800018
,,67.39301226124171
,,57.76916817255783
,,57.62331075258858
,,46.53844084581014
,,21.085185036630666
,,0.0
,,11.418902944387295
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.550429396117142
,,0.4111422404123719
,,11.829054748251048
,,45.34581349971478
,,61.64906019105998
,,70.49880388823281
,,71.62591828682872
,,73.16751599826111
,,58.15170920970149
,,47.239931934742394
,,29.888831620754885
,,0.0
,,29.239103790987524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.3198463975280035
,,12.069809543422663
,,30.98007422712801
,,3.7591782174485604
,,31.385509441740368
,,69.45905806173036
,,73.43326895614233
,,74.78949537602797
,,57.961803018986856
,,27.296434974379295
,,17.76223428435987
,,8.99365000447991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.635230539338284
,,14.51396880844557
,,35.13529511710434
,,42.52314517988193
,,45.98633707166877
,,50.28925861262312
,,39.68906050524686
,,31.011332162438922
,,32.00871180013624
,,39.86907503405164
,,26.448435269871727
,,10.675087217019746
,,21.9888218647421
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.877567176442033
,,14.118831329660646
,,35.72054184787458
,,48.479360974413915
,,51.967543509564635
,,65.5089847316508
,,71.18397656028299
,,57.98642339401683
,,47.72997314212404
,,30.333109980054715
,,28.94985615300357
,,3.6150563277644556
,,15.500558916022198
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.7116383975889065
,,15.22756036691037
,,37.89740995210371
,,50.184951510579886
,,65.55058049974063
,,76.42693942960844
,,61.86251526939146
,,74.31875294361629
,,61.608179371777
,,46.27566108494478
,,27.990910315111144
,,7.3898698946509125
,,2.7832548961751886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.108075292205167
,,16.61433004839948
,,33.179820819079076
,,54.7127254407235
,,41.9583404252535
,,55.00532927651869
,,77.8982431615288
,,76.4107700270622
,,65.43691859939182
,,47.76481576597296
,,27.73333388823951
,,12.093951535818961
,,8.380622901264378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.430188741686665
,,14.557566566905235
,,38.444675643332516
,,52.265151750902916
,,70.15518925345434
,,80.32588129357974
,,78.09633715035211
,,76.02967835200376
,,58.79229896232484
,,48.39187237494433
,,27.311815257883627
,,7.509529392463463
,,39.93586904239933
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.405784842972475
,,13.564896186428662
,,39.820469380754204
,,53.73221977736377
,,70.7574648537552
,,75.53131472547835
,,82.03188536783395
,,66.20706699155953
,,46.50106459379037
,,47.26185106117044
,,35.94690083028807
,,13.745544693839093
,,24.221915368079827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.708326092448303
,,21.2670253334097
,,39.83153920407791
,,57.496392804672915
,,59.716862144094804
,,70.59554002281503
,,67.04825481657753
,,71.38019218316975
,,58.42110616023207
,,49.231933257203494
,,35.53030802968729
,,9.73769189986316
,,23.56651180112376
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.98710322208118
,,15.35876947162777
,,27.928283905287334
,,30.15654281141637
,,41.11174323939301
,,30.994109591754217
,,39.42739828818605
,,37.78699122087728
,,40.04658471910652
,,34.56536205884518
,,35.27434781787124
,,16.545696097840924
,,29.198793774634048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.382439702667938
,,23.55123928730892
,,42.630731879086355
,,39.02174347400064
,,43.439383755445604
,,39.02839709035298
,,31.39637821405737
,,30.614928365003777
,,34.7707548421188
,,40.844334663782526
,,37.72477744549168
,,17.845512657207586
,,18.734471140649628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.85116776119182
,,11.322468026821534
,,43.902815475883976
,,61.517467493681714
,,73.71888576370829
,,81.00320421022857
,,84.38277579021096
,,81.57103586084416
,,70.76740134088713
,,53.25773698488609
,,38.336116822767195
,,18.287063192763828
,,19.82919969683638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,501.1138360049254
,,18.276416126437468
,,26.027545966155472
,,46.02161636330957
,,53.82397668756589
,,71.91543374631772
,,76.43592633520296
,,84.05788112115673
,,80.68464844293936
,,70.10277422881677
,,52.767484503143216
,,40.07221887755926
,,11.786915408657505
,,18.483103565126807
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,178.49140417476528
,,16.19605392692678
,,26.262643789801164
,,42.586957407501764
,,61.237423273966336
,,75.67375514178387
,,78.50143559267342
,,84.92202809707322
,,62.683750010385616
,,47.66471357832157
,,56.52839693818579
,,34.62514770389547
,,14.01890106701893
,,42.800891082821416
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,428.8900705257043
,,15.267533234965715
,,27.36451256309873
,,44.8197033451276
,,27.90162115593267
,,29.796704845830224
,,31.75055426413411
,,33.87057820107894
,,32.7965417770543
,,37.24329532345636
,,30.322698695845283
,,29.065014159823807
,,21.9151407953904
,,22.29001103952057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.4037470037944315
,,17.310079653627767
,,21.251450171823844
,,44.41260982512325
,,62.526858613434875
,,73.4085164956308
,,78.07455390611766
,,63.04183735099001
,,80.34662155682317
,,62.20881235568649
,,39.936912748215185
,,39.026893616638326
,,21.69692067306906
,,10.696370408333685
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,353.4242718907772
,,13.103752635871757
,,29.057550115826103
,,49.12012337702509
,,56.37334182892189
,,65.57595367165105
,,56.01410072837032
,,70.71520028160407
,,81.21360670243924
,,57.7993694676624
,,35.34765621807643
,,42.119490789238
,,22.62878759234116
,,49.78262626824402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,110.04946021507669
,,20.770273271761937
,,27.313331764054325
,,48.71681903173841
,,64.5823366094357
,,79.88615979144262
,,87.5642081314321
,,92.35711159476331
,,88.08939129669703
,,76.82819113819615
,,61.10748189603698
,,39.39875177496083
,,16.242424028954463
,,25.285137234050143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.90356309270652
,,19.680393396897205
,,24.633021798842485
,,48.67281966159792
,,56.70218841669702
,,58.071049961715
,,71.57483089223514
,,61.331958532086404
,,63.53559479742354
,,68.16280694410399
,,64.20167071433005
,,39.9861176898455
,,17.419442858446935
,,31.713256501543867
,,485.9205869563082
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.814444247949694
,,13.717981367494351
,,18.827518552594597
,,40.0515202688291
,,35.593244025233176
,,44.53335054355459
,,50.927389849401784
,,32.09460713841895
,,23.529046899230963
,,41.34916337151806
,,31.264857493687487
,,22.056810700571905
,,5.042306745877411
,,8.790733223000087
,,2.6698565442742757
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41775689105665426
,,3.7814899458911455
,,4.601717373109011
,,31.006493627886748
,,43.0660142547123
,,53.119243581939024
,,64.10633334499595
,,37.5562924228997
,,33.921659678745094
,,32.3240521691501
,,38.712472217652994
,,19.021821942007332
,,20.435763499430784
,,10.065955406156064
,,65.93582441857188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.24994263034772
,,23.486559862960974
,,24.826852129974217
,,49.9896764309221
,,71.80677295785301
,,83.4150829992945
,,90.9825131183154
,,96.5586371188007
,,88.43662226142894
,,42.5456190659505
,,45.90921927237412
,,41.500279808439124
,,19.30962808129695
,,25.090316205552014
,,274.23808000846714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.48305223114573
,,29.730636050090197
,,33.87611478570401
,,49.58526795071626
,,70.97242429095803
