df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.77007826527084
,,96.9300434881308
,,81.02101124706657
,,589.8327338661218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.875829458141669
,,10.059921608132111
,,61.2373313791309
,,177.28650067307194
,,241.09275399093613
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.56998181986521
,,0.0
,,134.40463794251792
,,136.89642069756172
,,441.00011600696325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5951570545826474
,,5.9410431723282855
,,10.517799147160337
,,8.117211908716502
,,80.00811550590034
,,143.87374414341585
,,206.32438361501474
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.175742917000633
,,12.642375878655685
,,69.87056704398663
,,183.2459429414871
,,80.28100058897549
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.984138231981039
,,49.54007262794471
,,1.246186531658744
,,174.60958691875516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.706070232664647
,,12.708188789256829
,,105.74502189219594
,,170.9611355708001
,,232.60907582061628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.9688286070188576
,,5.350836695217311
,,6.9638740974740685
,,8.458563582515099
,,9.997592993916298
,,9.179394465675177
,,7.830109295302513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.05900390025147
,,9.276444256633622
,,16.62862633150044
,,40.12518207461187
,,83.13042752046873
,,137.10656331417854
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.4504704210191885
,,5.513534252880886
,,9.74918515133507
,,8.26070194975415
,,8.460814256192117
,,10.522373797421887
,,5.791469688780478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.4277357760455651
,,4.083973790524605
,,14.776854087837975
,,17.71301907044541
,,97.90807363027741
,,83.8082140731585
,,13.771717251453603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5579043072183631
,,14.998044729121075
,,6.828610016338134
,,122.830997249084
,,172.03975768021533
,,180.3641039210329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.4990608226001045
,,18.543561109571787
,,13.974888142448703
,,112.52060677169712
,,75.46548876080072
,,402.31687097318417
,,750.4326469047392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.766540373501522
,,18.169852968232004
,,18.715979614187056
,,139.8787955946101
,,176.82453874005924
,,218.3035482709993
,,1147.9359989530635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.009582131096751
,,7.862838035539241
,,9.320318863688438
,,18.477338636905174
,,23.620468914678288
,,86.57603569420372
,,122.73946644371775
,,100.51174798933134
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.13438608086808
,,19.039705950396726
,,138.40133716745936
,,218.09436101750634
,,273.93183557430757
,,1097.7289020325782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.3961045388800986
,,4.691641608589924
,,13.249886104539428
,,17.740453167548797
,,41.95660154579213
,,96.3819088423288
,,110.09797400048353
,,586.6090762820336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.353735572695937
,,21.031506336116447
,,26.160495205382418
,,51.23552442477779
,,98.07547566562369
,,154.34100147876595
,,467.9604485993784
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.700243487703586
,,10.650522247266297
,,18.669416981405057
,,22.44977834854748
,,89.44137114870901
,,189.40444654506908
,,297.86731038536544
,,943.8559413191181
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.547147422949801
,,10.177541724207236
,,17.9971739005903
,,24.160077774950413
,,93.99347219569631
,,170.5362576927456
,,145.18423640630178
,,540.4106719715481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.645779352351772
,,26.066990119238174
,,21.778415609128157
,,116.0551369435226
,,189.59570325224357
,,244.58054103674203
,,495.3417687118059
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.418553437599035
,,19.319888699953193
,,30.056485142215237
,,94.02910726948932
,,165.42227505793363
,,260.371437146151
,,510.23784598555875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.983184920507679
,,4.203948468947015
,,12.06967350111841
,,8.68096361516951
,,20.73357014265292
,,31.928166261023037
,,19.740713107668455
,,23.94587919797452
,,5.450703886284467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.729027840630337
,,29.234335720013824
,,25.422861460213575
,,93.88586199469776
,,196.781528144327
,,189.59511426218467
,,194.59360177796816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.9882526508307485
,,15.155993694783938
,,27.001439988882176
,,31.559077954643573
,,104.84758583137713
,,189.21545169397348
,,50.49353737097957
,,79.4138673293096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.42967628853672996
,,8.520506770503749
,,26.091680129268866
,,30.25249198482191
,,204.33859782911594
,,351.47952677800487
,,356.90195579800064
,,253.2218017973605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.198811162482102
,,17.326948616723957
,,29.896488551422475
,,26.037153014060664
,,55.487934889014404
,,126.64162853397713
,,242.01156852402545
,,436.4304943534307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.615517177517717
,,21.863874494040324
,,17.150855798419986
,,33.69486950681759
,,103.89151852755283
,,72.82856062995643
,,174.67089065107783
,,282.29302520254646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.099223933679843
,,18.05329512852506
,,8.456540447604425
,,30.099648671217658
,,67.67571133265326
,,82.33774755392936
,,251.7003363398828
,,267.96284058491665
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.307256536508273
,,28.400161564477113
,,32.992886796431684
,,68.431248273245
,,205.8646357581598
,,318.4157082552621
,,390.12984422000136
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.686178516788116
,,27.162609542806905
,,29.310590240063643
,,34.096628864766494
,,112.26387309847536
,,195.77398367396904
,,261.8489004569549
,,271.14786567666096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.086467340542422
,,7.922772893232965
,,11.55240141438096
,,33.78681332713622
,,31.911674198511026
,,71.43813584512849
,,193.13685758245265
,,227.19013551959114
,,330.1255043514858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.781430659343156
,,26.174082767883984
,,30.49911179894826
,,38.145227647828165
,,185.4217691356068
,,377.59094630075725
,,366.3242062619513
,,257.6629592310411
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.18731892545413
,,29.631353884251926
,,36.897448586405126
,,43.32087146449104
,,149.4560397782599
,,348.14457041771425
,,447.9129591683736
,,346.4256776458635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.0699759284195176
,,17.669929313718587
,,25.656613171268535
,,37.014943648934256
,,37.49226381481553
,,135.03947229750312
,,114.37749376722972
,,55.18980285133491
,,176.88760535411808
,,947.6398366083063
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.711957340860808
,,11.775853716476217
,,30.26174135445996
,,33.953831874453385
,,39.820573396544994
,,100.57731975273565
,,209.8131534373105
,,50.26528807140868
,,217.65446722278574
,,1385.3205167473388
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.4038650472149703
,,4.629621878746751
,,12.213604332121935
,,11.408175277160408
,,25.28795403926704
,,31.396260251537083
,,49.669696840593296
,,83.83656987440406
,,66.36857466674286
,,65.53847027272883
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.22738411590775862
,,2.806711546027781
,,6.968127506257533
,,11.901226208289929
,,12.602817900858545
,,2.9165330680911152
,,2.0787064205873724
,,2.9130937112541457
,,8.175386720659736
,,1.6712804189168349
,,26.89203741892571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.521509232073564
,,8.784574992723345
,,11.949561028788946
,,23.575393624430756
,,44.64385252333201
,,37.83336291424646
,,204.1402752645679
,,152.75729836844062
,,176.93429150258416
,,193.10093851810333
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.450245529910023
,,17.408506076162293
,,33.433269331353706
,,44.73043815576408
,,46.272641883100526
,,66.92850702295664
,,30.27039568535406
,,216.44396276379527
,,312.0037700209248
,,702.0485721273049
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.67096990674545
,,36.485427557295615
,,46.11536945793621
,,50.71679959189475
,,181.03531299239845
,,231.5359130717718
,,314.86945780897645
,,287.82482649828694
,,428.1749024587573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.6112467058724143
,,25.950052870608012
,,31.398610629502116
,,36.514226038655494
,,46.64576057925845
,,209.5931363946569
,,350.37259179908574
,,309.1055361078728
,,346.56209794077114
,,215.00349127106642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.919767995805273
,,26.400171654113098
,,38.46715384468836
,,50.42886540091499
,,47.629366430066966
,,145.57492386234247
,,193.32364924247412
,,266.00429480258555
,,314.3654594304504
,,218.3188861642295
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.468420645296778
,,41.37645606306199
,,42.513267488165965
,,7.140006080359368
,,14.03690102280433
,,38.84919695146639
,,208.71337410004116
,,203.14159163914528
,,369.82896262289614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3245060901658157
,,21.375300755406062
,,40.56001729687219
,,46.988752844055476
,,47.24448901685285
,,185.6387279561714
,,271.1164805162834
,,260.2081391125171
,,331.04747409472196
,,138.71806773064748
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.71168010784947
,,22.582963353079695
,,42.247641920283094
,,53.31985665655264
,,53.71562751909777
,,109.44985560518236
,,209.2376779531331
,,274.7971906390069
,,391.31907317502447
,,521.6401146776942
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.7814274706035675
,,23.705905468887607
,,37.21039398496215
,,50.82379346574443
,,54.210878681223264
,,239.84667235914915
,,387.40277897036043
,,493.32545061439174
,,376.70010998490034
,,210.31032714473307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.9535337456209152
,,12.686070589061673
,,30.257289507786854
,,43.75233967788053
,,49.56860062945112
,,50.089678649329514
,,26.71592301257583
,,0.829713592650035
,,239.93561449073002
,,318.8104020528548
,,168.93954135393912
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.917192504915892
,,14.53492323156164
,,24.53545729835953
,,32.42641735511633
,,28.4116884378332
,,7.142367844444416
,,57.346938508004556
,,97.73796633228967
,,165.71582119573245
,,302.249097580496
,,483.7147576556866
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.671709540939325
,,27.293358076479354
,,43.762115444682
,,52.16433093429532
,,59.15756820271501
,,137.16028978947614
,,84.46245054227506
,,143.95162128442615
,,32.15179804692722
,,203.57333697624725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.2150307398186242
,,15.574404710370516
,,35.41797544691051
,,44.68731719302263
,,57.2051530820319
,,59.135476902448
,,135.6302694323915
,,92.09156486690138
,,377.95063378638145
,,286.8543876051857
,,206.48439536965788
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.622635559621507
,,36.43033218651229
,,44.91202483165217
,,55.7661933092436
,,63.30327239298786
,,266.0704170779038
,,361.19061715649707
,,526.3799296759953
,,344.4518384587604
,,295.0930166751511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.643191035278422
,,33.52448474212692
,,46.888245142182555
,,54.62342025558154
,,63.09049969597487
,,177.24620979436503
,,202.7705336861838
,,342.41927508310835
,,351.4416487583982
,,454.41299593899726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.642757789475812
,,31.132831528363983
,,36.10958926275555
,,29.134169814387995
,,38.690815147859595
,,289.5824050722506
,,469.05108312297574
,,443.3930445625872
,,373.8797126863452
,,52.75998304109777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.21596134519941
,,35.22785861671931
,,38.518978619375105
,,37.07511669094631
,,55.37084173051046
,,273.5269991258872
,,339.5563129017458
,,535.8897101658712
,,504.00852622789284
,,235.3871294849177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.63024743761722
,,37.05515314245335
,,54.0392812181079
,,61.27942003944946
,,69.5084824667271
,,131.47276301904577
,,287.084940695151
,,332.59741011107303
,,267.09661312564157
,,440.8288476628744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.828173478398836
,,20.801468144737257
,,37.30446975819102
,,50.1754703125308
,,61.37407131290578
,,53.69304104771313
,,134.33228536379562
,,181.29328733865464
,,386.9171608580221
,,508.10199426702786
,,378.9628625282585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.858876309763566
,,34.525484276306955
,,41.92546139767188
,,46.30786453652075
,,41.85078918142912
,,290.01711341263064
,,441.77321451262526
,,457.47254812850866
,,496.43461612509157
,,359.23617795413827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.146386898141667
,,42.12177868765949
,,52.588032414476075
,,50.977823504664386
,,59.32140078295298
,,269.6235303106087
,,449.90185019711123
,,443.6684418231217
,,330.0680034527194
,,249.18049809075566
,,1240.128035105169
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.440939842275505
,,38.98860911926974
,,54.86108178668437
,,67.30505453692726
,,63.81416353080515
,,132.7728084623662
,,185.69660386861074
,,392.0119229953339
,,410.3751729929928
,,408.02291736618713
,,464.5610766043594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.475047069655938
,,23.52533201688435
,,44.98226197064142
,,56.55822578869205
,,62.3522227878439
,,71.33839441574972
,,268.53986518460596
,,313.32408101493536
,,491.32593794806485
,,373.36842990646016
,,339.41171263815977
,,1504.9743735307172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.3416022586834795
,,30.632977402817403
,,41.80552809425111
,,52.519242730358904
,,67.31707848991876
,,76.51255238650921
,,107.56393123396971
,,321.7555115471984
,,364.89574437933777
,,185.9811951855872
,,107.92465812805395
,,787.0251168655931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.187088292962018
,,31.42253272649466
,,48.856169801761595
,,58.97586196160155
,,70.44381966031978
,,76.3820686579133
,,159.96216803516543
,,286.06864345961606
,,295.4852825574207
,,320.6711068267119
,,223.35914896340816
,,1285.8759930541407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3935777600353343
,,30.170963260730467
,,44.21929519743249
,,62.9958995499253
,,71.98939548800018
,,79.88031001697593
,,253.47248005713493
,,266.46253297900233
,,384.48694207535664
,,489.44170330128696
,,376.2273836240209
,,327.5306395705908
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.5484314874625014
,,0.4111422404123719
,,11.829054748251048
,,45.34581349971478
,,61.64906019105998
,,70.49880388823281
,,84.90417108764304
,,194.87600966416065
,,171.64149751220043
,,392.5113402697163
,,367.5678520056423
,,276.31743152755075
,,854.6218806428992
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.069809543422663
,,30.98007422712801
,,3.7591782174485604
,,31.385509441740368
,,69.45905806173036
,,87.38040625028137
,,206.75218991751285
,,109.64357603239053
,,40.66462608163766
,,37.21809276290279
,,48.482877241426856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.51396880844557
,,35.13529511710434
,,42.52314517988193
,,45.98633707166877
,,50.28925861262312
,,63.210967176221885
,,292.0835795888747
,,496.2335357157898
,,635.6956955927884
,,537.1683280695158
,,356.515966063704
,,659.0032670125347
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.118831329660646
,,35.72054184787458
,,48.479360974413915
,,51.967543509564635
,,65.5089847316508
,,86.47785566475513
,,256.5781395902669
,,441.2980336429965
,,631.1110728361474
,,605.0624273418244
,,532.6267624688167
,,225.0024132233744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.5392920026798651
,,15.22756036691037
,,37.89740995210371
,,50.184951510579886
,,65.55058049974063
,,76.42693942960844
,,63.17669694902671
,,144.64253190267524
,,117.73210860823514
,,333.45766562471647
,,273.258512065458
,,360.7224179300272
,,18.580666271034808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.3651035447867828
,,16.61433004839948
,,33.179820819079076
,,54.7127254407235
,,41.9583404252535
,,55.00532927651869
,,84.01676978294824
,,145.6500679259289
,,195.26293213660588
,,195.19842110122897
,,323.3455829549655
,,77.80909772910859
,,86.13210911792551
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.557566566905235
,,38.444675643332516
,,52.265151750902916
,,70.15518925345434
,,80.32588129357974
,,90.1730408313962
,,150.142663988982
,,426.01017336522733
,,345.27303204502914
,,384.03625524043946
,,336.3061558702607
,,576.7788427749169
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.564896186428662
,,39.820469380754204
,,53.73221977736377
,,70.7574648537552
,,75.53131472547835
,,96.8747568901847
,,253.94035235431951
,,445.55018593393066
,,496.28643103814755
,,369.802838142165
,,97.13294715366088
,,280.5095828316102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.2670253334097
,,39.83153920407791
,,57.496392804672915
,,59.716862144094804
,,70.59554002281503
,,89.78457256198425
,,234.1122449993088
,,409.28354017139407
,,477.7625982973236
,,447.79739288845076
,,328.34716580318434
,,296.6751195226707
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.35876947162777
,,27.928283905287334
,,30.15654281141637
,,41.11174323939301
,,30.994109591754217
,,72.40225811310488
,,304.35960188143855
,,536.0790722028795
,,679.698559597322
,,598.4321698081064
,,311.287275192969
,,338.1838530060312
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.55123928730892
,,42.630731879086355
,,39.02174347400064
,,43.439383755445604
,,39.02839709035298
,,66.36894901219347
,,311.6368562195833
,,514.6035686458088
,,606.8758312331317
,,606.2723848283334
,,335.5023615409078
,,188.12211207052812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.322468026821534
,,43.902815475883976
,,61.517467493681714
,,73.71888576370829
,,81.00320421022857
,,96.93260215746221
,,216.95559729162275
,,250.45167243632716
,,313.92097928202423
,,442.1928622403505
,,341.7594973422074
,,190.91155274629202
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.747928090483647
,,26.027545966155472
,,46.02161636330957
,,53.82397668756589
,,71.91543374631772
,,76.43592633520296
,,102.44323837454735
,,200.57610323296387
,,355.1055999313526
,,534.6598112307346
,,392.80858509529264
,,423.63978515496814
,,170.95962117603827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
