df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,295.8388914212019
,,224.26040191580478
,,341.60938449271197
,,143.00009468279595
,,184.144303742333
,,189.23593767973574
,,113.96881895085984
,,10.75225355037878
,,2.001084482210186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,508.8102440335169
,,344.40922413090306
,,592.4092805306341
,,644.7808047413453
,,463.5639387553163
,,387.3263509579033
,,199.54377122811385
,,10.208649781783953
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,268.23243024074065
,,292.93240034879835
,,315.994447154715
,,192.18966971991472
,,62.497740696677475
,,82.8562939933952
,,78.4588201381758
,,16.352905854406156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,312.0738169548989
,,256.62922864531475
,,164.23591969832796
,,30.544217723434315
,,147.20582590936453
,,181.50590376549303
,,49.051006535662154
,,14.882300043307952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,440.5298932841798
,,347.7190552463242
,,62.42853633111416
,,8.456540447604425
,,79.63572410540138
,,102.97159331930828
,,54.39627695078772
,,10.109188332455176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,419.8813818827269
,,511.15794740516515
,,559.1984851993733
,,302.1929000190541
,,195.81519240057764
,,102.96595113459534
,,119.88172041606462
,,4.94704941929872
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,486.8393667397702
,,111.12807721675432
,,433.64190250397917
,,369.75339340378787
,,207.08899416018247
,,190.04485783671484
,,114.30589705555165
,,18.168093348502428
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.2813431035823
,,19.63139981616176
,,17.644974977670056
,,139.41236909416895
,,75.89763903175064
,,105.62459006622979
,,108.77015447093612
,,13.621214239545377
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,363.6024522382177
,,550.1712975407747
,,698.1428935722716
,,706.0261306880595
,,563.5513457083873
,,323.6207046494059
,,201.8277641394845
,,2.6352748697622053
,,0.595780507304845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,359.3000351367451
,,467.0018504408553
,,470.8918609315745
,,615.9996691714986
,,508.18811585351574
,,248.6501575545531
,,184.59145040399966
,,13.070007523662527
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,247.3620865919434
,,347.09677830893145
,,98.85572258840045
,,142.8041577562142
,,260.71968522312864
,,217.98492411775038
,,70.97494849259662
,,15.16043509934111
,,5.048929639285642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,252.52794231065187
,,35.776443196535446
,,187.28341030365914
,,95.04605469733032
,,208.98220295509813
,,155.96122408164
,,114.2162407243946
,,15.2821539410302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.76768562169302
,,10.583353203048969
,,4.629621878746751
,,15.907655096647016
,,11.603397477461527
,,37.55848185890059
,,36.42443281619562
,,36.70141767286974
,,18.301336054626983
,,6.727723077495533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.305725699022753
,,5.262117140698759
,,9.12669669346317
,,14.69591324996231
,,13.256319037237498
,,2.9165330680911152
,,2.0787064205873724
,,2.9130937112541457
,,7.016649404593022
,,1.6712804189168349
,,0.3437530390991286
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,183.1286814556214
,,244.0278020300054
,,13.924059671771897
,,14.345781598637183
,,36.598713812016555
,,132.05306046747455
,,44.53982340664557
,,109.34435694038575
,,21.409897949420465
,,7.365005345870407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,448.0979004058486
,,279.67818733584386
,,298.76465030143896
,,145.31052691526128
,,181.46983472445498
,,130.30627407500842
,,87.22647818129569
,,25.048801562101044
,,18.984752432012613
,,5.338516080904824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,873.2731512921345
,,246.54515994835728
,,559.9103871004415
,,546.5795427986877
,,557.84076366701
,,309.9929722286006
,,286.9075829810508
,,119.90448998641233
,,25.494571582699564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,808.29258050909
,,321.1784266480731
,,497.8833288598344
,,715.0050918731115
,,631.431783242575
,,436.76094712361714
,,336.7106223391485
,,172.89863073929985
,,26.18156675374639
,,4.011669739221543
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,900.1283318054768
,,202.70099661877165
,,441.6388598763125
,,554.9559098023375
,,380.54893830039936
,,117.3921849133009
,,220.3651705685552
,,102.64065507044171
,,27.230590773927812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,675.4830122779148
,,379.22674747223306
,,526.6387843910861
,,455.13889471580796
,,200.97487573155655
,,7.140006080359368
,,14.091493315776166
,,31.109622117859765
,,22.68509540834958
,,10.250352134929425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,331.30576047610043
,,403.61732998986406
,,368.13557613607406
,,549.1840042662645
,,526.7379988545053
,,527.3281742266017
,,280.6954287315157
,,136.03312452851173
,,21.895844136201752
,,12.022790171636899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,391.5393937845908
,,342.4069000709535
,,412.8003619015168
,,481.0276272415588
,,361.06918449523914
,,142.8092765386808
,,150.6312229326601
,,106.63075423741442
,,30.202479516179153
,,3.251935978536793
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,246.18978212413384
,,628.5816574559393
,,762.9981340529599
,,728.5768653435903
,,561.0140061055458
,,555.5184919589142
,,371.83931366624324
,,173.20198699512306
,,24.15084618257338
,,2.0917772529602763
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.1630832984782
,,258.3797494417229
,,225.73306555619567
,,181.1349036801981
,,315.4051902626767
,,99.02357007720634
,,28.09364393990771
,,0.829713592650035
,,25.41570751912002
,,6.304449273120039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.460740916983035
,,165.28934677088
,,75.3207682007788
,,67.31758934082531
,,38.74804344514841
,,7.142367844444416
,,65.93680511221473
,,63.58074594557632
,,31.257618458849667
,,10.069847727386392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,320.31343330095535
,,357.7913028540585
,,372.88220223852977
,,141.36202004911087
,,208.34061350189518
,,259.8922018937371
,,186.72823017499906
,,57.411130669717096
,,31.665573029785715
,,10.620850670255585
,,2.0437917786269764
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,246.89500992414813
,,103.8975058808307
,,382.9783379792693
,,288.82329004966397
,,168.51416210903287
,,135.20787506620454
,,182.94721126338624
,,61.12395609816105
,,35.021685686155536
,,10.590984598546283
,,2.359060778740454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,251.45269443384626
,,369.45350145121705
,,409.62090050909467
,,365.81607520362195
,,438.69978318480787
,,372.50365908760733
,,382.18900683709956
,,159.81177733009386
,,30.08569219928282
,,16.72892311722341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,404.03001404631243
,,686.0165578162796
,,689.0205224169691
,,587.4414274967914
,,522.8636069070076
,,371.2330628721313
,,239.46284113225556
,,100.13102528047398
,,36.54636251314293
,,11.64698087863461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,346.0077950903299
,,424.4050048108427
,,715.840212613088
,,822.0446614979979
,,782.3058403894214
,,627.434172876394
,,423.12010267963524
,,187.16388124627997
,,36.15210333347766
,,12.535867161634279
,,4.4946585994954456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.29781502213228
,,476.34757867499457
,,556.8574126190401
,,714.7154509433575
,,675.5844419093164
,,564.0148578141926
,,382.13272342186815
,,145.03577847629842
,,31.352285244316114
,,16.917817307546287
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,279.6933301732162
,,395.9486122954811
,,519.601358583491
,,474.7913559443149
,,299.10560882452984
,,265.12343249649985
,,165.20518470692735
,,129.19809559836352
,,33.3951132212397
,,16.747110942597324
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,230.89928945253246
,,4.603798030811219
,,109.29896571050642
,,131.39790838265523
,,130.6584133716352
,,228.5050443546384
,,83.13381462508862
,,167.37084025921894
,,92.05474368288341
,,40.29150734616765
,,13.365430922520023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1542.0702094044384
,,452.50363015428485
,,693.3675543130071
,,717.4221552965324
,,696.9540509849746
,,726.212352954118
,,602.4268351233787
,,399.4257495845821
,,164.30321114446105
,,39.185660141096825
,,24.09436401484493
,,1.9832299546804693
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,934.0253251665085
,,303.74546471659625
,,451.71789170173867
,,670.233654487547
,,566.3551356024733
,,605.1383556572302
,,546.369931885631
,,368.02536522635967
,,159.56137749441024
,,40.91547475727886
,,25.20856986549141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.44879476809508
,,371.55183570481967
,,343.17005313916405
,,375.296037104388
,,361.8854751035012
,,170.66014559035293
,,108.515429936734
,,159.4781808525675
,,92.62928369577561
,,42.52891420089321
,,26.048424988941782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,314.308215915986
,,93.87060586683985
,,237.02119327239834
,,606.120538500049
,,527.7391148220869
,,506.14871784609795
,,551.892282073996
,,349.1082733660694
,,129.89149715450588
,,43.77764410947924
,,26.656462721302336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,183.14580756162513
,,326.5729424413829
,,403.10066707306464
,,369.80954887794036
,,114.84299343781728
,,246.9907964336312
,,218.3393160180239
,,123.62642092123775
,,131.0993614300263
,,44.8141550325185
,,25.19226531237884
,,8.49780231833518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,424.1243088054559
,,309.2421716799213
,,410.7213913264648
,,432.2935259408656
,,362.5119655899814
,,278.47924442079517
,,199.58570744833446
,,191.26547704489388
,,121.93842351939325
,,41.875905068691004
,,20.029095818505994
,,3.2293424972758604
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.75099815689336
,,348.70591097837627
,,452.7644617896399
,,590.5283187800642
,,682.6190502105168
,,424.05860456010447
,,388.8173916651564
,,315.85108627758734
,,112.34920299703805
,,46.53844084581014
,,21.085185036630666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.53787101407895
,,0.4111422404123719
,,15.128853733551153
,,351.3655501518253
,,375.2951970074422
,,317.69902118107217
,,392.5741896820025
,,231.43482992931962
,,87.04222969312792
,,47.239931934742394
,,29.888831620754885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,161.1359316750782
,,327.25786237051466
,,148.98685879778031
,,3.7591782174485604
,,39.659757739143316
,,211.95053613636495
,,391.0552246052579
,,243.99870800009887
,,70.73435049156505
,,27.296434974379295
,,17.76223428435987
,,8.99365000447991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,108.05821654156279
,,306.161439879352
,,597.7094667521078
,,669.2375373672362
,,726.3489692516214
,,698.8912613718522
,,545.9205791024352
,,361.10051518195064
,,143.3166532183536
,,39.86907503405164
,,26.448435269871727
,,10.675087217019746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,140.21222311731668
,,227.98564121584587
,,373.3606112942664
,,606.1136286737382
,,663.626267075637
,,507.2666009941721
,,383.11246124880824
,,305.5736990474294
,,139.22196324516938
,,30.333109980054715
,,28.94985615300357
,,3.6150563277644556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,200.03838249989647
,,92.751780290373
,,412.27334876935805
,,341.31742635957363
,,158.3565371369403
,,159.4900096869859
,,87.32886607166701
,,160.76940416398503
,,74.24900071253967
,,46.27566108494478
,,27.990910315111144
,,7.3898698946509125
,,1.5328988318647097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,140.88342588245104
,,196.04722681415655
,,302.36708732139226
,,184.83020689797308
,,59.2787212365211
,,78.28861062992418
,,190.8155851520202
,,160.34190917139037
,,93.74701522250457
,,47.76481576597296
,,27.73333388823951
,,12.093951535818961
,,1.8232675154020164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,258.38647593172504
,,280.16542475899183
,,612.4838553192164
,,335.18560790923493
,,294.53807396711807
,,285.08087892265337
,,290.8212842545891
,,164.6182635214077
,,136.26221253578166
,,48.39187237494433
,,27.311815257883627
,,7.509529392463463
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,252.57095306953084
,,266.6745547852875
,,448.3966399180945
,,391.84095826616675
,,324.90073966757257
,,462.8884488312811
,,332.0845617462125
,,287.4906926083744
,,127.88340678376251
,,47.26185106117044
,,35.94690083028807
,,13.745544693839093
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.17437963776035
,,372.70682412500344
,,560.4128267759534
,,485.9026095473315
,,660.4088576397254
,,494.9310103698692
,,434.08164210338316
,,260.5361540200957
,,127.53840533556972
,,49.231933257203494
,,35.53030802968729
,,9.73769189986316
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,272.64447861839164
,,507.9155180498168
,,718.0092980331715
,,800.0619093011826
,,824.5691873127338
,,730.7297230387474
,,550.4216473062761
,,343.3625190596714
,,134.35336790886163
,,34.56536205884518
,,35.27434781787124
,,16.545696097840924
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.06846779332942
,,334.8834153804897
,,523.4470410902576
,,724.3729927436199
,,724.4233201571408
,,702.5564035391031
,,552.5157733591813
,,348.3164818593885
,,122.73915377918726
,,40.844334663782526
,,37.72477744549168
,,17.845512657207586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,217.65242123560864
,,518.3614350542194
,,560.2437964781714
,,476.82750459334017
,,493.16966090917896
,,304.7162119753593
,,264.48186854225526
,,232.52591846468005
,,102.50358183821675
,,53.25773698488609
,,38.336116822767195
,,18.287063192763828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1006.8400124983448
,,270.99172926890265
,,463.88620223552175
,,375.6252189720552
,,622.1848201175748
,,491.3551862671118
,,452.1595427138679
,,338.5420182897213
,,212.53791225086303
,,118.55203407025854
,,52.767484503143216
,,40.07221887755926
,,11.786915408657505
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,351.4822635014806
,,174.08157489593628
,,349.75519157414317
,,472.91347290812973
,,509.7605665940797
,,375.1558235483103
,,469.24590019829725
,,353.54997339348745
,,346.5657816028815
,,122.28426475818232
,,56.52839693818579
,,34.62514770389547
,,14.01890106701893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,836.848048244495
,,235.4889782672465
,,392.3984735407655
,,671.187664501213
,,855.7035345873492
,,809.3567267307023
,,710.1933249813432
,,561.2296946311017
,,348.8554148138145
,,115.69954714176359
,,30.322698695845283
,,29.065014159823807
,,21.9151407953904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.279799165114033
,,145.2136572545058
,,296.2529264084425
,,316.6434967940108
,,386.0806973827066
,,534.7332412706158
,,667.0061015309951
,,485.6480137432855
,,251.10654600616152
,,116.26140458114126
,,39.936912748215185
,,39.026893616638326
,,21.69692067306906
,,4.819552555697838
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,672.3460964357195
,,145.30599888919144
,,328.77600977065435
,,428.58220113591307
,,625.0085518594791
,,592.667173057415
,,624.5062819989394
,,440.51528294508506
,,250.48688472860476
,,117.48736041086966
,,35.34765621807643
,,42.119490789238
,,22.62878759234116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,202.96267831357872
,,196.56161543257627
,,477.29880944868984
,,573.6484031357319
,,339.12453373877264
,,339.181570975906
,,317.3982416933973
,,235.4089985891817
,,176.81362691592224
,,104.33947228814523
,,61.10748189603698
,,39.39875177496083
,,16.242424028954463
,,5.563983660724815
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,258.8033779574362
,,198.4099097787736
,,280.98323085223456
,,484.45728669787525
,,611.826688369264
,,733.7179860443689
,,550.6888738300917
,,508.30030423281846
,,294.65945199452193
,,111.54998867289068
,,64.20167071433005
,,39.9861176898455
,,17.419442858446935
,,5.392266778898707
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.84480032159969
,,51.96471109804092
,,36.998675931503655
,,83.92325648822911
,,45.654100821951786
,,54.78054571593997
,,60.58491264520009
,,33.07029231241148
,,23.529046899230963
,,42.164595676162655
,,31.264857493687487
,,22.056810700571905
,,5.042306745877411
,,5.3270000451575275
,,0.1875128742648668
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.41775689105665426
,,4.103445139339932
,,4.601717373109011
,,48.5631904011153
,,61.09478192499142
,,70.5570203017967
,,83.37012809650176
,,39.62365620527512
,,34.863702715563186
,,32.615636913372974
,,38.712472217652994
,,19.021821942007332
,,20.435763499430784
,,5.860714057818466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.13887279732867
,,137.1725388778041
,,63.36702395577148
,,282.72088565051934
,,491.3648093367111
,,285.56842124188347
,,302.29257260878353
,,239.79963514543869
,,213.9437685190593
,,43.30265881867898
,,45.90921927237412
,,41.500279808439124
,,19.30962808129695
,,7.565550769434626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,121.34042009947666
,,248.16098282861748
,,444.1054384915009
,,532.4851317512796
,,444.5732308580048
,,458.34858108708625
,,405.7689267784685
,,267.459663889813
,,205.14523272960793
,,101.8565293407501
,,61.88374051973836
,,42.297543718903874
,,26.985590509258248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,244.71237274560943
,,176.78183526350549
,,341.9839705711779
,,394.9339081787987
,,542.5218836820591
,,502.95027475191705
,,533.1974816110986
,,411.4889323288967
,,275.40995278632636
,,96.4148945339845
,,45.87207345780501
,,46.225980450520716
,,28.303325586109167
,,6.882700199452027
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.45492365250462
,,304.32497312892036
,,402.56850202405167
,,274.3987417861965
,,139.1877133345946
,,146.7333360031406
,,308.86857955537397
,,393.0081435663751
,,233.04514989234633
,,92.46895588094334
,,64.68309829161204
,,45.10914650920334
,,26.291695814914974
,,8.859842997178442
,,0.3869572710287452
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.43016834024982
,,317.0016706192018
,,413.78425747513205
,,415.44108808830777
,,601.9997664562201
,,684.2310402743005
,,601.4177870842468
,,485.10385964916674
,,293.43161179077913
,,92.16616184856699
,,55.63451032561053
,,37.9683650818419
,,29.45000433739464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.09887129924092
,,75.27117886704308
,,8.872582276826275
,,137.04271935018375
,,129.4125184031914
,,110.67677249528377
,,235.7557643707479
,,321.2392010387051
,,204.0834720961849
,,91.1318758762705
,,67.37655495470135
,,36.32797029440007
,,24.982153365922706
,,2.7826583608869315
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.45410271758183
,,217.41575064704924
,,241.1987474732722
,,343.5765370696412
,,401.9791058105076
,,322.7563735014692
,,286.9284130470597
,,244.02811199765864
,,174.32938682247166
,,93.52982735094383
,,69.66867128509878
,,47.64721583331029
,,25.465387444657907
,,8.853386317268622
,,0.16960361125356302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.33400904342637
,,56.48039649487281
,,223.01657841319425
,,76.32178318328538
,,84.2493630245367
,,254.84030129936204
,,100.76087058672677
,,102.8040437582716
,,142.58634061137812
,,65.1556496876659
,,67.16025789677236
,,49.96213339425709
,,31.69261268534682
,,8.734112964449288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.0756909585613466
,,33.56680269700993
,,145.25290023747215
,,180.0215659037663
,,144.8110651953945
,,34.570304827699964
,,91.56994338662204
,,25.724706397008944
,,72.848983987431
,,69.70815581355271
,,51.16436601797172
,,25.32106943524168
,,8.326067233258112
,,0.6663012504319857
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.57630051103561
,,202.86373416111164
,,323.88060788829705
,,278.708939087861
,,381.7641684334688
,,287.78978939589445
,,325.09753656800956
,,228.6679352646043
,,241.2952611302755
,,102.45686940374013
,,69.35645246985003
,,53.46789272885521
,,27.528613034353558
,,11.622662194834273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.19967394116537
,,89.71585991189482
,,112.14279801316393
,,70.64117175575926
,,83.70150239861634
,,49.38300657288341
,,59.00416663556402
,,42.009249936899195
,,87.84045977533174
,,48.95557820627981
,,48.79364629950315
,,21.664952731488967
,,12.936759796620457
,,11.965361076577262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.98687614729204
,,326.6961888420681
,,490.92864468089124
,,415.76988176030744
,,492.1104173334327
,,525.4080280036096
,,434.0692743662522
,,270.5829360149491
,,216.12530616919634
,,98.39768133787811
,,70.85788957669497
,,51.69163268021534
,,29.050533166118655
,,13.089626360467811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,212.505747228833
,,203.69026286388768
,,372.78688613433764
,,398.7844828609461
,,667.3026686878474
,,636.18905579833
