df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,19.305502564978
,,43.064347054382
,,65.539394241525
,,77.564886438832
,,82.109005688236
,,89.054678482741
,,78.678434400874
,,48.210714729892
,,17.651815105351
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.373919042664
,,48.60317365091
,,69.168399438478
,,81.669259346412
,,86.482477894352
,,104.089316843907
,,98.356009540221
,,68.412316112014
,,25.556469244787
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.592403128766
,,37.659349575828
,,52.869527119005
,,62.262531443629
,,70.598302406197
,,67.430996634252
,,57.364595127784
,,36.405132340196
,,14.354184257812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.243683726251
,,39.746834272011
,,55.811696028101
,,71.275159136412
,,75.177128801417
,,77.68117375636
,,62.673494621773
,,39.592648396401
,,16.004377389569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.314227393876
,,29.059364387422
,,38.89011490784
,,44.177913042465
,,48.568845793483
,,154.755542840172
,,211.927225981709
,,169.764939745549
,,94.028484266664
,,2.797123471403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.829085688421
,,31.912679732588
,,44.723699842754
,,50.793173170634
,,54.942192686085
,,158.785082983708
,,214.90202088927
,,170.153281733209
,,97.327877536182
,,2.801128500187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.107044815922
,,35.268010716463
,,47.006984539815
,,55.934347743964
,,59.912992345424
,,161.841671028384
,,189.979959119691
,,170.309724119857
,,74.157134714172
,,3.740195860337
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.286672118039
,,29.953000225738
,,39.180347574776
,,44.880726676766
,,48.577886077005
,,158.360347549507
,,219.72244297466
,,208.827369833926
,,103.052550783294
,,4.681956187496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.936964004381
,,54.065334242431
,,74.722066771246
,,87.741464328854
,,92.357556458987
,,107.193961934783
,,100.683766464944
,,71.065765186077
,,29.316369579525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.052929313393
,,16.768940240685
,,30.800872450144
,,41.970454967498
,,47.552944035388
,,51.658554630282
,,162.768259165331
,,224.030867756831
,,184.309785634672
,,109.358415151307
,,6.573543265765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.56607962589
,,19.263785639198
,,34.624908079362
,,47.246051926444
,,53.606869483969
,,57.618149349692
,,166.270630584242
,,227.204660542286
,,184.238750493778
,,110.911935337174
,,8.635864933067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.060032620686
,,24.974457241019
,,44.810326913037
,,58.763213882573
,,66.724423193063
,,71.152966877171
,,155.205999735331
,,196.64526204615
,,150.611260096838
,,81.178204469913
,,7.330394555334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.592906670545
,,22.99917937945
,,40.779745585811
,,53.126952715018
,,62.305807183059
,,66.733798709005
,,173.289576043037
,,202.376502261696
,,185.918224723586
,,87.632385886399
,,9.680968882745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.594489174673
,,21.511255405669
,,38.33505454304
,,51.803949766755
,,57.962337515423
,,62.602613668394
,,172.950472559247
,,235.73836380283
,,190.565959175725
,,93.900351555236
,,11.580335825974
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.816202490925
,,29.247658588703
,,57.077232234086
,,74.4052472454
,,85.085642424664
,,87.695348096866
,,146.872463598255
,,168.115597404768
,,141.098436445305
,,62.323725653784
,,7.720545075137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.406218999266
,,1.63923057009
,,3.717266906158
,,4.986852179952
,,5.841282284188
,,6.272744273273
,,6.0994803691
,,4.98598438555
,,3.716403504874
,,1.63878878515
,,0.406112516641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.034449201911
,,12.737495651002
,,24.854116637403
,,35.016798520937
,,40.598335136353
,,42.395513277246
,,42.25007274274
,,36.078409591935
,,24.433342794465
,,11.910880911433
,,1.626694774159
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.135651407001
,,31.048914466521
,,58.38830041442
,,75.619992882422
,,83.971287845285
,,89.040095964587
,,163.958706523115
,,176.168280766456
,,149.548748380349
,,69.391301072264
,,10.953436284831
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.259031982967
,,18.10637348165
,,35.271544993389
,,48.022560814171
,,55.343446261528
,,58.055097618214
,,58.98996558346
,,50.577122037525
,,34.429918463601
,,17.276202083919
,,2.85036829592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.576411335513
,,31.062941264972
,,57.369183002621
,,72.217303854906
,,81.475796565166
,,87.047343397963
,,168.127175111149
,,208.557552845714
,,160.286377941153
,,77.219158468037
,,13.75264737605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.197399804156
,,18.075249237908
,,28.780154696827
,,37.312377526618
,,41.146760377652
,,47.151485353759
,,188.173409209745
,,272.221293557182
,,252.601384228806
,,175.152177863808
,,34.791118943437
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.714432409272
,,20.149873798959
,,32.218517700102
,,42.186248305435
,,46.273996757839
,,52.516896061114
,,192.00566288545
,,277.180195952758
,,255.540757065449
,,149.622523312379
,,36.791143229885
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.189133392624
,,16.961746096269
,,28.207562515845
,,34.588595987608
,,38.000112063967
,,44.454467644293
,,189.723917605702
,,277.854202897305
,,280.322512434615
,,182.249439774395
,,39.820977280408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.743873365607
,,20.960047230318
,,34.07706555063
,,42.201626538514
,,48.330839863334
,,55.365322995643
,,196.910138353
,,263.650008241864
,,261.958774399473
,,155.411227325637
,,43.755869010642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.585826598532
,,33.879662247127
,,57.907302271744
,,81.006733085861
,,92.592436716651
,,96.51599840183
,,104.189897618321
,,94.166568311864
,,62.990226442667
,,32.206835541098
,,7.353881042037
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.53553373406
,,25.170121241471
,,45.358485133504
,,59.047861148218
,,67.701945318306
,,75.847008832687
,,72.609276016696
,,63.654389595408
,,44.084989690973
,,23.916462821964
,,5.714670232287
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.875824798941
,,40.549276945149
,,70.147473791548
,,91.084863381446
,,102.629760427651
,,107.518377383725
,,124.226158034963
,,118.007978661152
,,88.608978266825
,,43.638115461539
,,9.818482926304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.699635691067
,,41.389104951398
,,71.526570490067
,,92.028365094556
,,103.461247862897
,,108.428260818056
,,125.248525524941
,,119.012450104383
,,89.112967554396
,,44.482653499448
,,10.641054396391
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.182329774793
,,35.002467073541
,,52.500266057229
,,66.909959824666
,,73.551932686467
,,83.289873900625
,,216.812004454956
,,295.700530553284
,,251.448112625363
,,143.856589191986
,,39.60935366669
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.647679829565
,,43.596468585071
,,65.828933989982
,,79.983455902139
,,88.335067714234
,,97.17054736945
,,198.598896305351
,,252.925434564712
,,206.094744329717
,,131.871182129013
,,31.661364327638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.525351680696
,,41.410664031359
,,64.287726401382
,,88.407564287709
,,98.92889215925
,,103.356228707722
,,114.828180276715
,,106.511332367472
,,74.289356337158
,,38.889761553244
,,10.641672986443
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.170935312761
,,33.408396818325
,,51.010490592925
,,61.362841369981
,,67.183892002188
,,79.133704849321
,,220.663842957827
,,305.426248267906
,,306.504976234057
,,189.154593623308
,,49.319059481177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.165711414533
,,32.392534891331
,,48.968275361532
,,58.909536776407
,,64.330553617814
,,78.471441137112
,,222.094953109641
,,308.114545708332
,,309.845022944006
,,193.623797518885
,,53.206925448104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.648804398493
,,40.07827055182
,,58.095944467463
,,72.067972161769
,,78.817131769169
,,91.452345988167
,,228.08111914258
,,309.718644002789
,,265.577902180843
,,156.804297258682
,,51.964038452563
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.64284773253
,,38.096792646163
,,54.774358800495
,,67.782265187462
,,73.748084436459
,,87.442463906471
,,229.307571867239
,,313.757482772949
,,273.08123916248
,,196.452985225765
,,56.018305576722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.328865422468
,,32.254849375208
,,47.685670052175
,,56.642525739268
,,62.548144919962
,,78.036258610884
,,240.009191867992
,,318.318431818966
,,321.93002946843
,,205.867406981089
,,88.872944851713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.12546004517
,,37.9894573266
,,55.716461255445
,,66.08174452046
,,71.594633414236
,,86.546748773905
,,232.452336718522
,,320.098820129977
,,282.251401433199
,,205.542656267978
,,63.345563963026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.861857004539
,,57.256566692685
,,84.477395556246
,,107.165692376216
,,117.813480089786
,,126.524547608173
,,174.914076963263
,,191.105581637984
,,130.566776439863
,,77.642590961189
,,23.740934645364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.967501279552
,,49.829145428551
,,79.05284652676
,,97.347596284962
,,108.142810198198
,,113.098369105882
,,128.549308275009
,,121.599845446665
,,86.756487497878
,,48.237949711673
,,16.414369682956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.093826345438
,,9.91694815173
,,15.831409580426
,,20.549074297726
,,23.163594979992
,,23.742819506158
,,23.578518474465
,,20.630122762321
,,14.977187532914
,,8.662891492332
,,3.269327566334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.545586014143
,,31.499145452971
,,50.160852818047
,,62.271179286697
,,74.203302201614
,,77.000188419808
,,79.774293907344
,,65.225621281679
,,47.164284695129
,,28.133972349366
,,10.240871322097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.457867341468
,,52.370391260535
,,81.408820962727
,,99.406145583611
,,109.713763795168
,,114.974641242187
,,130.41982832372
,,123.381646298557
,,88.55778656703
,,49.93602052458
,,18.068840016414
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.848083631651
,,62.298854376035
,,89.629947550871
,,111.088310872539
,,121.563507566798
,,132.227626583767
,,189.500715100589
,,211.045286813876
,,150.3983073328
,,94.187906985936
,,32.345695506033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260189281211
,,30.134331611606
,,60.063272090503
,,88.443980597208
,,101.809851824391
,,110.452155276199
,,124.956004686982
,,218.70592440839
,,239.405767186842
,,217.384016270765
,,120.168069208252
,,46.252606529223
,,0.999338394271
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.498786644779
,,30.319217381285
,,56.416315045433
,,75.558232339216
,,89.102995375175
,,97.477284809817
,,117.241465332456
,,252.970442865901
,,293.336355776152
,,286.040444076467
,,175.317477136131
,,62.099591063401
,,1.998815610418
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.593545577075
,,26.886399413367
,,48.849414328338
,,65.528109787862
,,78.331529535199
,,83.56573198818
,,105.973791230571
,,254.621773034109
,,345.306188465934
,,303.54484855714
,,228.958761147811
,,84.53399295035
,,2.998282666133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.937684443614
,,30.290819515973
,,54.915633452844
,,72.61058235428
,,86.497998978488
,,92.269185041264
,,114.550070419875
,,257.659978444389
,,304.266905276732
,,298.172994274905
,,188.397310617838
,,82.299867432195
,,2.998193049289
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.30526322971
,,34.624074813899
,,68.488342772275
,,92.217600385502
,,104.89672025847
,,112.899455121386
,,130.216298587338
,,225.854711584916
,,247.535953235914
,,225.975096412266
,,126.642204569981
,,51.888528695526
,,0.999318286416
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.485280478919
,,29.70211371389
,,57.900662435002
,,87.081904688125
,,103.437490155187
,,113.197004427445
,,119.266465352448
,,134.240143166796
,,128.022915206655
,,91.875340475534
,,53.763570787726
,,22.213417699847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.485210480373
,,26.389657020023
,,53.723323342174
,,74.322528119504
,,95.497807042171
,,104.448804468035
,,109.322010126905
,,118.804931220358
,,110.087413677315
,,77.936208100225
,,46.104196471343
,,19.735203284657
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.076396909928
,,21.425905088123
,,43.274055837555
,,62.52558509312
,,76.042334612675
,,88.244655492124
,,91.830763456508
,,96.449492693366
,,80.541422829181
,,59.666734525433
,,36.931424370817
,,16.022451662576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.533448156064
,,33.039521680053
,,61.297585318718
,,90.537536715907
,,107.207643327642
,,116.899929522315
,,123.13381593943
,,139.699696227353
,,133.847778658123
,,97.133434779087
,,58.072927503526
,,24.703260155688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.997064568322
,,41.821837285396
,,73.349727473596
,,102.169806289037
,,119.184251689544
,,128.869424600378
,,143.738189697948
,,207.59079359146
,,233.596203115322
,,209.421647224576
,,113.730052337857
,,46.258446998922
,,4.258869593408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.677848201771
,,33.569078567562
,,55.24755326216
,,72.789677067239
,,82.757758683209
,,87.543308352704
,,117.195816725152
,,271.742736875242
,,366.474242635225
,,326.978320617669
,,252.284771664042
,,104.422816098037
,,10.06282121937
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.781723845756
,,37.42018999872
,,60.265489273813
,,77.367125826136
,,89.859328726984
,,95.185534320526
,,124.658475782474
,,273.780429779371
,,364.673106210574
,,320.998199207613
,,210.626491179504
,,103.075100173064
,,10.04180563861
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.105894439348
,,41.253626290727
,,66.680035899707
,,84.284117015945
,,96.129615576816
,,102.757599178776
,,132.248420763596
,,275.118071310104
,,319.016058724614
,,313.578091984935
,,203.500459644133
,,99.812362260512
,,9.919321547431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.1832048988
,,33.561683420362
,,52.67728024725
,,69.104120744701
,,77.805239799682
,,82.240841046325
,,116.909062489692
,,277.360184439462
,,376.627045381346
,,387.260677622568
,,266.818765755162
,,116.913394991133
,,14.070425491507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.316447371316
,,45.045369970909
,,71.685090842199
,,89.688795969467
,,102.068454257205
,,108.721692977444
,,138.477983773333
,,251.446220407876
,,315.92554538063
,,310.044228556403
,,200.0561676856
,,81.729023097435
,,10.791424114966
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.680214502475
,,32.014244783385
,,51.226411079791
,,64.25863780561
,,71.986373656758
,,74.53652282158
,,113.294897906674
,,295.203863232478
,,384.145858757706
,,395.897749579578
,,276.910675930921
,,157.793391685067
,,17.047744178794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.676624731171
,,30.025602030079
,,48.235330337843
,,59.588009338711
,,66.976661151703
,,69.327897694618
,,109.53864620632
,,295.282519490847
,,412.794097023658
,,400.098240230529
,,328.308325718151
,,161.090032510235
,,19.030017858037
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.677886614558
,,35.32336773531
,,53.737426860771
,,68.904351657751
,,76.981246096815
,,79.577329216486
,,119.586170676215
,,300.487229149158
,,387.940180328445
,,400.126062324942
,,279.972748154618
,,129.816181693674
,,20.046554699742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.172925167679
,,32.370698305796
,,50.909533394771
,,62.456520009654
,,69.442552821883
,,71.569850208457
,,114.257464948675
,,299.920008082325
,,418.422543807191
,,405.729174582574
,,288.403069825525
,,167.205293588695
,,22.050402612587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.168900914819
,,33.779383141364
,,52.237324858805
,,64.103567091956
,,71.295934688095
,,73.679187831097
,,116.871494439978
,,302.364373045957
,,394.266619048318
,,407.783590173985
,,290.23088280515
,,169.248905322938
,,23.069983435486
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.139892396871
,,45.362212767136
,,67.213449618507
,,83.56988161074
,,94.457202862032
,,98.830957172953
,,136.490352262052
,,290.757836056435
,,384.539443099516
,,342.719300090445
,,272.042351488842
,,124.959622541641
,,19.467086452767
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.546117777671
,,55.430157227584
,,86.352005531453
,,113.052586767087
,,128.950541454891
,,137.770808159406
,,155.132881579935
,,211.940864311702
,,233.387392605306
,,170.551867096373
,,114.134919511189
,,52.05131145144
,,9.166702262644
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.649470909382
,,34.60833703973
,,52.39252590403
,,63.656236242758
,,69.630387016756
,,71.552940106784
,,118.44326905973
,,306.955660381284
,,427.259252645353
,,416.843156842035
,,346.906108415167
,,178.654631848805
,,29.380659714003
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.421168834704
,,24.827822656958
,,42.198247010491
,,57.735150819265
,,67.897052506974
,,76.947863725446
,,79.88152010885
,,82.508628370444
,,68.263038092519
,,51.6442356904
,,34.531617549352
,,17.713988704234
,,3.668621736274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.484232658649
,,47.322660365503
,,73.329435435538
,,101.305899436761
,,116.256675567444
,,124.399158301717
,,132.309740573245
,,149.080300899337
,,143.485409927336
,,113.950656149243
,,67.491498959387
,,33.464947561275
,,7.353863082482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.206511392204
,,51.880791210309
,,73.951012250397
,,90.61392495323
,,101.494150526208
,,105.386883322489
,,146.214743460196
,,297.782342383168
,,389.944742766716
,,346.029291341522
,,237.051364399003
,,131.873596518086
,,25.013282355038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.562019050766
,,44.940765838444
,,63.907620137415
,,79.34373355402
,,87.211570467022
,,90.816817006353
,,136.539994133349
,,301.061726265959
,,403.388554982347
,,417.356628063141
,,296.585223806555
,,146.764294162989
,,34.417892238157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.553692941429
,,44.883973614985
,,63.362649629602
,,78.291103649958
,,86.162827558128
,,86.73102505025
,,136.310331710085
,,303.119606593362
,,405.579925603055
,,420.613265639297
,,300.52286573739
,,150.501507320257
,,36.441534176934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.108100225029
,,59.348875168514
,,85.096528389162
,,100.408763041476
,,111.656441725116
,,115.883652032324
,,156.074659911207
,,270.726750000166
,,337.264760301344
,,333.646798136514
,,225.56971844887
,,103.824630530067
,,25.203207863081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.939584398293
,,53.645831454706
,,74.427459757973
,,89.597417249931
,,99.649178783038
,,103.045338890361
,,148.174256669768
,,304.515277767088
,,400.010072606043
,,359.026062881674
,,290.870336266449
,,143.423343043889
,,32.166642599913
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.845950669143
,,22.375394971573
,,36.396599692261
,,49.375355566889
,,57.374600732324
,,64.434246435671
,,66.694245596014
,,63.585498266073
,,56.537282600235
,,43.281493628782
,,29.14397625307
,,15.666431499198
,,4.489470697798
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.218810069314
,,12.728874784723
,,28.618549655471
,,45.645505895477
,,60.829478052983
,,70.619978798103
,,78.746774008593
,,81.65465708719
,,84.501775362951
,,70.104852375123
,,53.837095926341
,,36.671013035356
,,19.805349645211
,,5.717716518331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.033832800074
,,17.266564626359
,,38.209041449661
,,60.808548119877
,,77.828605802345
,,93.728191061361
,,99.86048382097
,,104.453613871727
,,111.030632860579
,,93.933257879318
,,73.192939343692
,,48.820126751098
,,26.853290781241
,,7.767430730773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.488212287446
,,31.761074725958
,,66.88290941955
,,96.796386743703
,,121.071233149241
,,135.928311697543
,,133.080731289967
,,161.380963807764
,,233.835825572725
,,261.893247786017
,,242.107284852097
,,142.071075516726
,,76.466962755899
,,20.062640569014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.081591000876
,,21.147608611839
,,40.605909957781
,,54.422769382999
,,64.478372586472
,,67.751491833635
,,68.808993321624
,,127.984017305073
,,324.251722652981
,,450.839246345574
,,446.486857382904
,,378.391141317634
,,211.935726839058
,,56.596738835176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
