df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.682774219452
,,17.029213639264
,,25.694433449132
,,29.65190644873
,,30.402801000105
,,28.692364029178
,,24.205704723148
,,14.995974765268
,,4.490445985688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.231571637531
,,17.542809923601
,,26.74321045107
,,31.17856922205
,,32.427051171194
,,30.746940039136
,,25.799789211712
,,16.040231170115
,,5.043631464626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.226928954248
,,17.52758598648
,,26.703452790375
,,30.600116710423
,,31.846674311729
,,30.161441932628
,,25.751917062091
,,16.020841608465
,,5.595121501035
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.11160053398
,,35.943558419646
,,52.349737921826
,,67.875938294411
,,71.118678413073
,,66.501155046577
,,50.241374201839
,,33.021708413157
,,9.818462264433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.856694726722
,,39.569685484758
,,62.249160038278
,,72.966000110759
,,76.483753923568
,,72.079407490654
,,59.954560480182
,,36.420872040735
,,12.313995541962
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.111883714782
,,35.533401041719
,,51.943947356618
,,66.998570618633
,,70.69655941731
,,66.078198150208
,,50.25574391608
,,33.028471651129
,,10.229873155355
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.187262314321
,,41.817055620291
,,60.925755725114
,,77.072139879897
,,80.562414662905
,,75.720641199421
,,59.100047512031
,,39.114780047377
,,13.111651019939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.083241410208
,,10.697587549114
,,16.554330395963
,,19.937830092011
,,20.792819512904
,,19.517819480235
,,16.133845393104
,,9.8685400203
,,3.263855988133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.23765072902
,,44.515306255477
,,64.104677217594
,,76.548787305925
,,80.266288099192
,,75.628537276334
,,62.279974542233
,,41.812478971311
,,14.760826352558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.650809555333
,,44.074016403003
,,63.665933772973
,,79.729444157751
,,83.65183000021
,,79.299571980561
,,61.842790566835
,,41.819978584135
,,15.173361183516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.064108167361
,,44.528791420792
,,64.129756472905
,,80.148587573094
,,84.063092023627
,,79.254726446601
,,62.307585023259
,,42.275298374
,,15.586081893921
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.19391349451
,,43.185962542532
,,60.653484508518
,,70.843488966453
,,72.61553930448
,,70.404704194066
,,59.27841559305
,,41.772339367232
,,15.418751551778
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.968456760012
,,41.856378853182
,,63.911147930439
,,74.974264635821
,,77.978071392162
,,74.072539111763
,,63.00798763783
,,40.053846726121
,,16.748848849339
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.82692164134
,,24.354456335672
,,36.963789535071
,,43.772136689882
,,45.913552874697
,,43.348933461613
,,36.122826220832
,,23.520114705376
,,9.003548801051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.305502564978
,,43.064347054382
,,65.539394241525
,,77.564886438832
,,81.750374640085
,,77.10243829517
,,64.623115540186
,,41.390411836739
,,17.651815105351
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.373919042664
,,48.60317365091
,,69.168399438478
,,81.669259346412
,,85.86325959383
,,81.20679346938
,,67.800183780968
,,47.246984720251
,,19.718541740015
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.592403128766
,,37.659349575828
,,52.869527119005
,,62.262531443629
,,70.441782320634
,,61.837518452612
,,52.02513512921
,,36.405132340196
,,14.354184257812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.243683726251
,,39.746834272011
,,55.811696028101
,,71.275159136412
,,75.002535557151
,,70.815103064129
,,55.385857858625
,,38.908343607358
,,16.004377389569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.314227393876
,,29.059364387422
,,38.89011490784
,,44.177913042465
,,46.171610803855
,,44.203148695389
,,38.436117706135
,,27.106177386634
,,13.31349876154
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.829085688421
,,31.912679732588
,,44.723699842754
,,50.793173170634
,,52.715848954872
,,50.82039392822
,,44.275172757249
,,31.455387728785
,,15.833283559804
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.107044815922
,,35.268010716463
,,47.006984539815
,,55.934347743964
,,57.799668603144
,,55.487091842684
,,46.569840209844
,,34.329225969647
,,17.617116330858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.286672118039
,,29.953000225738
,,39.180347574776
,,44.880726676766
,,46.370474290545
,,44.425623176373
,,39.215321269641
,,29.474751631593
,,14.288492827842
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.936964004381
,,54.065334242431
,,74.722066771246
,,87.741464328854
,,91.96003415888
,,87.280125824095
,,73.80684125219
,,53.158026661312
,,25.106728122553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.052929313393
,,16.768940240685
,,30.800872450144
,,41.970454967498
,,47.552944035388
,,49.472971029963
,,47.576250616743
,,41.51839604746
,,30.341879003363
,,16.278999326735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.56607962589
,,19.263785639198
,,34.624908079362
,,47.246051926444
,,53.606869483969
,,55.459302229822
,,53.160715895913
,,46.801183844281
,,34.170860811452
,,18.27526178086
,,2.052936220463
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.060032620686
,,24.974457241019
,,44.810326913037
,,58.763213882573
,,66.724423193063
,,69.424494891319
,,66.749318707035
,,58.338951334794
,,44.350657952823
,,23.999781482901
,,2.621617934476
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.592906670545
,,22.99917937945
,,40.779745585811
,,53.126952715018
,,62.305807183059
,,64.519711372676
,,62.33887088219
,,52.700219018766
,,40.335691047709
,,22.022509359209
,,3.079361778336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.594489174673
,,21.511255405669
,,38.33505454304
,,51.803949766755
,,57.962337515423
,,60.210150036047
,,57.995109634616
,,51.373197876909
,,37.411140927207
,,21.027064135852
,,3.080637646074
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.816202490925
,,29.247658588703
,,57.077232234086
,,74.4052472454
,,85.085642424664
,,86.02624200972
,,84.649143472402
,,73.972184062876
,,56.157142511655
,,28.351486609729
,,3.937640386686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.406218999266
,,1.63923057009
,,3.717266906158
,,4.986852179952
,,5.841282284188
,,6.267131518393
,,5.840732233458
,,4.98598438555
,,3.716403504874
,,1.63878878515
,,0.406112516641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.034449201911
,,12.737495651002
,,24.854116637403
,,35.016798520937
,,40.598335136353
,,42.32981693853
,,40.174717835114
,,34.592781390738
,,24.433342794465
,,11.910880911433
,,1.626694774159
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.135651407001
,,31.048914466521
,,58.38830041442
,,75.619992882422
,,83.971287845285
,,86.932613315166
,,83.573012039934
,,75.197631649706
,,57.479070039245
,,30.149721665961
,,5.255826087556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.259031982967
,,18.10637348165
,,35.271544993389
,,48.022560814171
,,55.343446261528
,,57.938793092836
,,55.337581522337
,,47.59410712802
,,34.429918463601
,,17.276202083919
,,2.85036829592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.576411335513
,,31.062941264972
,,57.369183002621
,,72.217303854906
,,81.475796565166
,,84.43929899105
,,81.086438060695
,,71.848386615544
,,56.46743908688
,,30.161621616178
,,6.13576452776
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.197399804156
,,18.075249237908
,,28.780154696827
,,37.312377526618
,,41.146760377652
,,42.473805294506
,,41.207855121938
,,36.907614077345
,,28.34516784436
,,17.061696827087
,,3.681084772664
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.714432409272
,,20.149873798959
,,32.218517700102
,,42.186248305435
,,46.273996757839
,,47.518671104819
,,45.870148788362
,,41.80695009218
,,31.800071713618
,,18.569146261049
,,4.200524916531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.189133392624
,,16.961746096269
,,28.207562515845
,,34.588595987608
,,38.000112063967
,,38.883481160222
,,37.589225224067
,,34.197554766335
,,27.786625552453
,,16.484285567891
,,3.675171566343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.743873365607
,,20.960047230318
,,34.07706555063
,,42.201626538514
,,48.330839863334
,,49.527746776968
,,47.949616983568
,,41.827918397059
,,33.6823083384
,,20.01821597094
,,5.235343473652
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.585826598532
,,33.879662247127
,,57.907302271744
,,81.006733085861
,,92.592436716651
,,95.947434249049
,,92.176152271264
,,80.06498965399
,,56.629180118205
,,32.206835541098
,,7.353881042037
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.53553373406
,,25.170121241471
,,45.358485133504
,,59.047861148218
,,67.701945318306
,,75.556670890691
,,67.266289303014
,,58.606684705474
,,44.084989690973
,,23.916462821964
,,5.714670232287
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.875824798941
,,40.549276945149
,,70.147473791548
,,91.084863381446
,,102.629760427651
,,106.389878379673
,,102.222797459787
,,89.676051236973
,,68.750983932957
,,38.453113364927
,,9.818482926304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.699635691067
,,41.389104951398
,,71.526570490067
,,92.028365094556
,,103.461247862897
,,107.216010570244
,,103.057794878222
,,90.615054832684
,,69.220994881506
,,39.290606941054
,,10.641054396391
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.182329774793
,,35.002467073541
,,52.500266057229
,,66.909959824666
,,73.551932686467
,,75.504321534166
,,73.252814620981
,,66.220161778997
,,51.270575398385
,,33.066782416173
,,10.183612014218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.647679829565
,,43.596468585071
,,65.828933989982
,,79.983455902139
,,88.335067714234
,,90.732261532161
,,87.605578092611
,,78.86814459644
,,64.078459890063
,,41.262372946488
,,11.432321367549
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.525351680696
,,41.410664031359
,,64.287726401382
,,88.407564287709
,,98.92889215925
,,102.25038955114
,,98.094588555676
,,86.595614009088
,,62.150695684837
,,38.889761553244
,,10.641672986443
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.170935312761
,,33.408396818325
,,51.010490592925
,,61.362841369981
,,67.183892002188
,,69.180441791778
,,66.909743567621
,,60.713763872422
,,49.349519798457
,,31.602794959912
,,10.680071510898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.165711414533
,,32.392534891331
,,48.968275361532
,,58.909536776407
,,64.330553617814
,,66.875503217116
,,64.062236645873
,,57.806789224168
,,47.317856598459
,,30.594225098153
,,10.677397152112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.648804398493
,,40.07827055182
,,58.095944467463
,,72.067972161769
,,78.817131769169
,,80.675778648051
,,78.163259717873
,,71.062368238587
,,56.051647805101
,,37.332619436692
,,13.678819710704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.64284773253
,,38.096792646163
,,54.774358800495
,,67.782265187462
,,73.748084436459
,,75.653204375296
,,73.53933048968
,,66.780127155858
,,52.732619750209
,,35.388353557647
,,13.176647360182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.328865422468
,,32.254849375208
,,47.685670052175
,,56.642525739268
,,62.548144919962
,,63.883519399158
,,61.949958401219
,,55.598044811357
,,46.099949625173
,,30.009129453826
,,11.850798904684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.12546004517
,,37.9894573266
,,55.716461255445
,,66.08174452046
,,71.594633414236
,,73.073020669132
,,70.970593266164
,,64.667373832698
,,51.668994336062
,,35.313652703908
,,14.168660009632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.861857004539
,,57.256566692685
,,84.477395556246
,,107.165692376216
,,117.813480089786
,,121.307803798613
,,116.667308018723
,,104.749465239588
,,80.74223533643
,,52.242305418539
,,18.891235260673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.967501279552
,,49.829145428551
,,79.05284652676
,,97.347596284962
,,108.142810198198
,,110.985010514661
,,106.917760972505
,,94.829586164362
,,69.400092351727
,,45.607622012727
,,16.414369682956
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.093826345438
,,9.91694815173
,,15.831409580426
,,20.549074297726
,,23.163594979992
,,23.615080888268
,,22.72902449628
,,20.108640362678
,,14.977187532914
,,8.662891492332
,,3.269327566334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.545586014143
,,31.499145452971
,,50.160852818047
,,62.271179286697
,,74.203302201614
,,76.254729087685
,,73.390717105943
,,60.521623367656
,,47.164284695129
,,28.133972349366
,,10.240871322097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.457867341468
,,52.370391260535
,,81.408820962727
,,99.406145583611
,,109.713763795168
,,112.546456116706
,,108.509442502559
,,96.480880125704
,,71.125953373034
,,47.298137267693
,,18.068840016414
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.848083631651
,,62.298854376035
,,89.629947550871
,,111.088310872539
,,121.563507566798
,,124.584380483411
,,120.054552432326
,,107.899738574204
,,84.938665838908
,,56.345063067601
,,22.61765993659
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260189281211
,,30.134331611606
,,60.063272090503
,,88.443980597208
,,101.809851824391
,,110.452155276199
,,112.602106235462
,,109.196185291048
,,102.897867830048
,,84.240180297782
,,54.107891543611
,,23.86793533896
,,0.009049817013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.498786644779
,,30.319217381285
,,56.416315045433
,,75.558232339216
,,89.102995375175
,,97.477284809817
,,99.074326059779
,,96.316731507481
,,86.689992450465
,,72.132265970699
,,51.447604956116
,,21.2064995652
,,0.029451964683
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.593545577075
,,26.886399413367
,,48.849414328338
,,65.528109787862
,,78.331529535199
,,83.56573198818
,,85.30241482123
,,82.777847606772
,,76.458687977999
,,62.036281260923
,,44.071439392274
,,21.070480227133
,,0.061229486556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.937684443614
,,30.290819515973
,,54.915633452844
,,72.61058235428
,,86.497998978488
,,92.269185041264
,,93.91105595409
,,91.568096494649
,,82.505089591866
,,68.775845192781
,,49.494341320905
,,24.018510146858
,,0.078295964207
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.30526322971
,,34.624074813899
,,68.488342772275
,,92.217600385502
,,104.89672025847
,,112.899455121386
,,115.430057514919
,,111.76409628158
,,105.677867339844
,,87.221164543669
,,56.855600088978
,,26.549742538465
,,0.031789763898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.485280478919
,,29.70211371389
,,57.900662435002
,,87.081904688125
,,103.437490155187
,,113.197004427445
,,116.010595491131
,,111.615198179453
,,100.164102315869
,,75.021168235646
,,51.111808962733
,,22.213417699847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.485210480373
,,26.389657020023
,,53.723323342174
,,74.322528119504
,,95.497807042171
,,104.448804468035
,,106.850899285075
,,102.42386199525
,,91.771453918722
,,69.133052644015
,,46.104196471343
,,19.735203284657
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.076396909928
,,21.425905088123
,,43.274055837555
,,62.52558509312
,,76.042334612675
,,88.244655492124
,,90.251741142024
,,86.632112302061
,,72.534780665928
,,58.197995006523
,,36.931424370817
,,16.022451662576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.533448156064
,,33.039521680053
,,61.297585318718
,,90.537536715907
,,107.207643327642
,,116.899929522315
,,119.269327357718
,,114.917719135345
,,103.110391602679
,,78.020589605182
,,53.64636151872
,,24.703260155688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.997064568322
,,41.821837285396
,,73.349727473596
,,102.169806289037
,,119.184251689544
,,128.869424600378
,,131.401858613279
,,126.690714641918
,,114.984458064236
,,95.121533639722
,,64.131212585592
,,29.680325372975
,,3.32086950627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.686843858524
,,33.569078567562
,,55.24755326216
,,72.789677067239
,,82.757758683209
,,87.543308352704
,,88.794591728591
,,86.617002856816
,,80.462989611568
,,66.818964665174
,,48.908467425446
,,25.92829422594
,,3.538960607506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.860793847961
,,37.42018999872
,,60.265489273813
,,77.367125826136
,,89.859328726984
,,95.185534320526
,,96.359240868275
,,93.948761372484
,,87.298917890766
,,72.576809423883
,,54.017679919227
,,28.854569905903
,,3.560301688674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.240130469704
,,41.253626290727
,,66.680035899707
,,84.284117015945
,,96.129615576816
,,102.757599178776
,,104.263462571665
,,101.636356113769
,,92.960313896646
,,78.752309816827
,,58.706099130861
,,31.769319552389
,,4.400219280538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.538965291056
,,33.561683420362
,,52.67728024725
,,69.104120744701
,,77.805239799682
,,82.240841046325
,,81.872081317904
,,80.94996737974
,,75.593524590027
,,64.91333787856
,,46.871416374209
,,25.900277553402
,,4.932955535426
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.592551100342
,,45.045369970909
,,71.685090842199
,,89.688795969467
,,102.068454257205
,,108.721692977444
,,109.7597149568
,,106.888137710294
,,98.223773546015
,,83.457868115044
,,62.873884086312
,,31.048383583692
,,5.345690909289
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.423706777523
,,32.014244783385
,,51.226411079791
,,64.25863780561
,,71.986373656758
,,74.53652282158
,,75.14504763128
,,74.039796822629
,,69.61039245954
,,60.072326741544
,,43.475106262121
,,24.573065250129
,,5.328514227453
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.700717501367
,,30.025602030079
,,48.235330337843
,,59.588009338711
,,66.976661151703
,,69.327897694618
,,69.60417822404
,,68.794357026468
,,65.251012780852
,,55.808838382608
,,42.42642188503
,,23.064829148239
,,5.600198095615
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.815066047423
,,35.32336773531
,,53.737426860771
,,68.904351657751
,,76.981246096815
,,79.577329216486
,,79.712469041525
,,78.856475965396
,,74.53959516399
,,64.478898181631
,,47.147826872918
,,26.838534699299
,,6.709278988973
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.700825456513
,,32.370698305796
,,50.909533394771
,,62.456520009654
,,69.442552821883
,,71.569850208457
,,72.21273891913
,,71.171873219858
,,67.938100860104
,,58.388751863781
,,42.869034768295
,,25.004435779159
,,7.015081344759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.93296614344
,,33.779383141364
,,52.237324858805
,,64.103567091956
,,71.295934688095
,,73.679187831097
,,73.894347860292
,,72.960382433113
,,69.041898904005
,,60.131316091306
,,44.234502406318
,,25.970767643894
,,7.22748432689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.748000612562
,,45.362212767136
,,67.213449618507
,,83.56988161074
,,94.457202862032
,,98.830957172953
,,99.561174635294
,,97.608104944467
,,91.282555686517
,,77.544950246593
,,58.678911322124
,,34.596129900239
,,8.149222917178
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.710493682675
,,55.430157227584
,,86.352005531453
,,113.052586767087
,,128.950541454891
,,137.770808159406
,,139.832293055674
,,135.050938382258
,,123.057404847295
,,101.465502739314
,,73.341508354046
