df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,11.254198033
,,35.047136365
,,53.133391807
,,63.644826508
,,65.946005635
,,60.440210137
,,46.781524334
,,26.091740316
,,3.669040775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.263178735
,,33.423081952
,,54.034306816
,,65.002107109
,,67.305926747
,,61.797695777
,,47.682711838
,,25.104706191
,,4.078385663
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.268125486
,,33.423501072
,,54.036943791
,,65.006768203
,,67.763597656
,,62.25468255
,,48.13598045
,,25.519833546
,,4.077857331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.819001061
,,31.346760562
,,47.688386119
,,61.404010793
,,64.158717137
,,58.65714933
,,42.644705602
,,24.691898627
,,3.667911506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764291322
,,26.369567214
,,40.182401325
,,48.207369676
,,50.327965732
,,46.093489937
,,36.401083433
,,19.728472091
,,3.258660847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.714474497
,,19.336490789
,,30.614091372
,,36.939620663
,,38.63356377
,,35.252714574
,,27.678971931
,,14.778271762
,,2.441820411
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.810792529
,,35.500388748
,,53.60130554
,,69.130479875
,,71.803472946
,,61.8332561
,,48.606781586
,,28.775410028
,,4.895712452
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764370575
,,26.372076621
,,40.605810627
,,48.63642255
,,50.760188927
,,46.94267199
,,36.827367482
,,20.972406847
,,3.667219162
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.534087746
,,20.992301213
,,33.114732515
,,39.869259872
,,41.985806596
,,38.599398179
,,30.594595031
,,16.844254169
,,3.258525898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.446603984
,,35.952631513
,,54.06449873
,,69.547060786
,,72.206261591
,,67.289807868
,,49.523986874
,,30.12058592
,,6.124814198
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.804587431
,,37.741491022
,,56.317917984
,,67.768121526
,,70.992741173
,,65.928595887
,,52.225030229
,,29.67635117
,,6.5347621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.670240867
,,36.597245187
,,53.444040987
,,63.422106552
,,66.091834338
,,61.614435071
,,49.735485523
,,27.900795524
,,6.575824985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.715447688
,,17.691604584
,,28.553111032
,,34.046712952
,,35.743310925
,,33.199797221
,,26.457279859
,,14.789273525
,,3.25908845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.408945331
,,35.963049637
,,58.153070485
,,68.996956744
,,72.105590617
,,67.194050884
,,54.929667631
,,31.02649892
,,7.897386622
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.698666258
,,29.782513547
,,43.259585787
,,50.612877827
,,52.712452132
,,49.299792703
,,40.528246052
,,25.924125751
,,7.164962117
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.671065307
,,11.508813386
,,18.188260977
,,21.984673349
,,22.837654434
,,21.145366172
,,17.347943023
,,9.852752835
,,2.443648479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.140165033
,,20.210177747
,,28.725556646
,,33.571747694
,,34.820010393
,,33.15712779
,,27.322217029
,,18.203220797
,,5.235062299
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.888373444
,,17.029213639
,,25.694433449
,,29.651906449
,,30.402801
,,28.692364029
,,24.205704723
,,14.995974765
,,4.490445986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.957939946
,,17.542809924
,,26.743210451
,,31.178569222
,,32.427051171
,,30.746940039
,,25.799789212
,,16.04023117
,,5.043631465
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.308269298
,,17.527585986
,,26.70345279
,,30.60011671
,,31.846674312
,,30.161441933
,,25.751917062
,,16.020841608
,,5.595121501
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.111600534
,,35.94355842
,,52.349737922
,,67.875938294
,,71.118678413
,,66.501155047
,,50.241374202
,,33.021708413
,,9.818462264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.297127205
,,39.569685485
,,62.249160038
,,72.966000111
,,76.483753924
,,72.079407491
,,59.95456048
,,36.420872041
,,12.313995542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.111883715
,,35.533401042
,,51.943947357
,,66.998570619
,,70.696559417
,,66.07819815
,,50.255743916
,,33.028471651
,,10.229873155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.21662111
,,41.81705562
,,60.925755725
,,77.07213988
,,80.562414663
,,75.720641199
,,59.100047512
,,39.114780047
,,13.11165102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.08324141
,,10.697587549
,,16.554330396
,,19.937830092
,,20.792819513
,,19.51781948
,,16.133845393
,,9.86854002
,,3.263855988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.115548837
,,44.515306255
,,64.104677218
,,76.548787306
,,80.266288099
,,75.628537276
,,62.279974542
,,41.812478971
,,14.760826353
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.439081767
,,44.074016403
,,63.665933773
,,79.729444158
,,83.65183
,,79.299571981
,,61.842790567
,,41.819978584
,,15.173361184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.249097733
,,44.528791421
,,64.129756473
,,80.148587573
,,84.063092024
,,79.254726447
,,62.307585023
,,42.275298374
,,15.586081894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.37138032
,,22.198199367
,,43.185962543
,,60.653484509
,,70.843488966
,,72.615539304
,,70.404704194
,,59.278415593
,,41.772339367
,,15.418751552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.374855958
,,23.49510113
,,41.856378853
,,63.91114793
,,74.974264636
,,77.978071392
,,74.072539112
,,63.007987638
,,40.053846726
,,16.748848849
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.826921641
,,24.354456336
,,36.963789535
,,43.77213669
,,45.913552875
,,43.348933462
,,36.122826221
,,23.520114705
,,9.003548801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.305502565
,,43.064347054
,,65.539394242
,,77.564886439
,,81.75037464
,,77.102438295
,,64.62311554
,,41.390411837
,,17.651815105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.961307317
,,48.603173651
,,69.168399438
,,81.669259346
,,85.863259594
,,81.206793469
,,67.800183781
,,47.24698472
,,19.71854174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.592403129
,,37.659349576
,,52.869527119
,,62.262531444
,,70.441782321
,,61.837518453
,,52.025135129
,,36.40513234
,,14.354184258
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.243683726
,,39.746834272
,,55.811696028
,,71.275159136
,,75.002535557
,,70.815103064
,,55.385857859
,,38.908343607
,,16.00437739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.979329418
,,35.73354877
,,29.059364387
,,38.890114908
,,44.177913042
,,46.171610804
,,44.203148695
,,38.436117706
,,27.106177387
,,13.313498762
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.996879722
,,38.525290471
,,32.001339495
,,44.723699843
,,50.793173171
,,52.715848955
,,50.820393928
,,44.275172757
,,31.455387729
,,15.83328356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.014415614
,,33.476403109
,,35.953784431
,,47.00698454
,,55.934347744
,,57.799668603
,,55.487091843
,,46.56984021
,,34.32922597
,,17.617116331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.844698079
,,39.498703816
,,31.629640011
,,39.180347575
,,44.880726677
,,46.370474291
,,44.425623176
,,39.21532127
,,29.474751632
,,14.288492828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.042999549
,,54.314872596
,,74.722066771
,,87.741464329
,,91.960034159
,,87.280125824
,,73.806841252
,,53.158026661
,,25.106728123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.359872288
,,42.54167254
,,33.56813315
,,41.970454967
,,47.552944035
,,49.47297103
,,47.576250617
,,41.518396047
,,30.341879003
,,16.278999327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.900834492
,,45.229664379
,,37.961904204
,,47.246051926
,,53.606869484
,,55.45930223
,,53.160715896
,,46.801183844
,,34.170860811
,,18.275261781
,,2.05293622
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.581885037
,,41.160112974
,,47.623993437
,,58.763213883
,,66.724423193
,,69.424494891
,,66.749318707
,,58.338951335
,,44.350657953
,,23.999781483
,,2.621617934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.982981812
,,41.944964677
,,45.221617906
,,53.126952715
,,62.305807183
,,64.519711373
,,62.338870882
,,52.700219019
,,40.335691048
,,22.022509359
,,3.079361778
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.866437228
,,42.654292619
,,43.675771202
,,51.803949767
,,57.962337515
,,60.210150036
,,57.995109635
,,51.373197877
,,37.411140927
,,21.027064136
,,3.080637646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.969270217
,,39.099172508
,,60.381680404
,,74.405247245
,,85.085642425
,,86.02624201
,,84.649143472
,,73.972184063
,,56.157142512
,,28.35148661
,,3.937640387
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.406218999
,,1.63923057
,,3.717266906
,,4.98685218
,,5.841282284
,,6.267131518
,,5.840732233
,,4.985984386
,,3.716403505
,,1.638788785
,,0.406112517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.034449202
,,12.737495651
,,24.854116637
,,35.016798521
,,40.598335136
,,42.329816939
,,40.174717835
,,34.592781391
,,24.433342794
,,11.910880911
,,1.626694774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.220948952
,,43.028199501
,,63.109872083
,,75.619992882
,,83.971287845
,,86.932613315
,,83.57301204
,,75.19763165
,,57.479070039
,,30.149721666
,,5.255826088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.259031983
,,18.106373482
,,35.271544993
,,48.022560814
,,55.343446262
,,57.938793093
,,55.337581522
,,47.594107128
,,34.429918464
,,17.276202084
,,2.850368296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.050544481
,,45.890760574
,,63.49491043
,,72.217303855
,,81.475796565
,,84.439298991
,,81.086438061
,,71.848386616
,,56.467439087
,,30.161621616
,,6.135764528
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.983546457
,,67.822463492
,,42.831813009
,,37.312377527
,,41.146760378
,,42.473805295
,,41.207855122
,,36.907614077
,,28.345167844
,,17.061696827
,,3.681084773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.791453806
,,70.899005594
,,47.085159743
,,42.186248305
,,46.273996758
,,47.518671105
,,45.870148788
,,41.806950092
,,31.800071714
,,18.569146261
,,4.200524917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.078418159
,,69.845757857
,,45.956612446
,,34.588595988
,,38.000112064
,,38.88348116
,,37.589225224
,,34.197554766
,,27.786625552
,,16.484285568
,,3.675171566
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.422866465
,,65.111524949
,,51.044643979
,,42.201626539
,,48.330839863
,,49.527746777
,,47.949616984
,,41.827918397
,,33.682308338
,,20.018215971
,,5.235343474
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.585826599
,,33.879662247
,,58.445575792
,,81.006733086
,,92.592436717
,,95.947434249
,,92.176152271
,,80.064989654
,,56.629180118
,,32.206835541
,,7.353881042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.535533734
,,25.170121241
,,45.358485134
,,59.047861148
,,67.701945318
,,75.556670891
,,67.266289303
,,58.606684705
,,44.084989691
,,23.916462822
,,5.714670232
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.875824799
,,42.48267652
,,71.919387235
,,91.084863381
,,102.629760428
,,106.38987838
,,102.22279746
,,89.676051237
,,68.750983933
,,38.453113365
,,9.818482926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.699635691
,,43.342364682
,,73.376187992
,,92.028365095
,,103.461247863
,,107.21601057
,,103.057794878
,,90.615054833
,,69.220994882
,,39.290606941
,,10.641054396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.182873954
,,84.088192443
,,71.199335187
,,66.909959825
,,73.551932686
,,75.504321534
,,73.252814621
,,66.220161779
,,51.270575398
,,33.066782416
,,10.183612014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.626989592
,,75.921517752
,,79.730973389
,,79.983455902
,,88.335067714
,,90.732261532
,,87.605578093
,,78.868144596
,,64.07845989
,,41.262372946
,,11.432321368
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.525351681
,,41.698062086
,,65.604697778
,,88.407564288
,,98.928892159
,,102.250389551
,,98.094588556
,,86.595614009
,,62.150695685
,,38.889761553
,,10.641672986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.538426171
,,89.736363636
,,77.8258726
,,61.36284137
,,67.183892002
,,69.180441792
,,66.909743568
,,60.713763872
,,49.349519798
,,31.60279496
,,10.680071511
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.111392454
,,91.310433388
,,77.376730233
,,58.909536776
,,64.330553618
,,66.875503217
,,64.062236646
,,57.806789224
,,47.317856598
,,30.594225098
,,10.677397152
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.650114414
,,41.205364344
,,95.87454262
,,81.572614188
,,72.067972162
,,78.817131769
,,80.675778648
,,78.163259718
,,71.062368239
,,56.051647805
,,37.332619437
,,13.678819711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.653279296
,,44.276341883
,,97.560680379
,,80.320203589
,,67.782265187
,,73.748084436
,,75.653204375
,,73.53933049
,,66.780127156
,,52.73261975
,,35.388353558
,,13.17664736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.312817364
,,60.879906584
,,98.046503138
,,80.504020181
,,56.642525739
,,62.54814492
,,63.883519399
,,61.949958401
,,55.598044811
,,46.099949625
,,30.009129454
,,11.850798905
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.319003357
,,49.159025442
,,102.406706144
,,88.793078407
,,66.08174452
,,71.594633414
,,73.073020669
,,70.970593266
,,64.667373833
,,51.668994336
,,35.313652704
,,14.16866001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.379126989
,,67.966469636
,,91.055189968
,,107.165692376
,,117.81348009
,,121.307803799
,,116.667308019
,,104.74946524
,,80.742235336
,,52.242305419
,,18.891235261
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.96750128
,,51.680419717
,,81.543111261
,,97.347596285
,,108.142810198
,,110.985010515
,,106.917760973
,,94.829586164
,,69.400092352
,,45.607622013
,,16.414369683
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.093826345
,,9.916948152
,,15.83140958
,,20.549074298
,,23.16359498
,,23.615080888
,,22.729024496
,,20.108640363
,,14.977187533
,,8.662891492
,,3.269327566
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.545586014
,,31.499145453
,,50.254511142
,,62.271179287
,,74.203302202
,,76.254729088
,,73.390717106
,,60.521623368
,,47.164284695
,,28.133972349
,,10.240871322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.457867341
,,54.266533837
,,84.096562196
,,99.406145584
,,109.713763795
,,112.546456117
,,108.509442503
,,96.480880126
,,71.125953373
,,47.298137268
,,18.068840016
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.677253559
,,36.587094149
,,78.858805729
,,99.46044664
,,111.088310873
,,121.563507567
,,124.584380483
,,120.054552432
,,107.899738574
,,84.938665839
,,56.345063068
,,22.617659937
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.620334125
,,46.727017364
,,88.299805882
,,108.493455526
,,101.809851824
,,110.452155276
,,112.602106235
,,109.196185291
,,102.89786783
,,84.240180298
,,54.107891544
,,23.867935339
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.913038067
,,66.272882892
,,109.12914936
,,107.978418278
,,89.102995375
,,97.47728481
,,99.07432606
,,96.316731507
,,86.68999245
,,72.132265971
,,51.447604956
,,21.206499565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.763827955
,,72.399204907
,,126.056526837
,,103.253099202
,,78.331529535
,,83.565731988
,,85.302414821
,,82.777847607
,,76.458687978
,,62.036281261
,,44.071439392
,,21.070480227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.443942208
,,72.78651171
,,114.982816251
,,109.134327391
,,86.497998978
,,92.269185041
,,93.911055954
,,91.568096495
,,82.505089592
,,68.775845193
,,49.494341321
,,24.018510147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.069007566
,,54.707717809
,,110.755588735
,,115.192434076
,,104.896720258
,,112.899455121
,,115.430057515
,,111.764096282
,,105.67786734
,,87.221164544
,,56.855600089
,,26.549742538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.485280479
,,29.702113714
,,60.228226348
,,90.324935154
,,103.437490155
,,113.197004427
,,116.010595491
,,111.615198179
,,100.164102316
,,75.021168236
,,51.111808963
,,22.2134177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.48521048
,,26.38965702
,,53.723323342
,,76.26098362
,,95.497807042
,,104.448804468
,,106.850899285
,,102.423861995
,,91.771453919
,,69.133052644
,,46.104196471
,,19.735203285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.07639691
,,21.425905088
,,43.274055838
,,63.222848587
,,76.042334613
,,88.244655492
,,90.251741142
,,86.632112302
,,72.534780666
,,58.197995007
,,36.931424371
,,16.022451663
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.533448156
,,33.03952168
,,64.689421852
,,94.573577687
,,107.207643328
,,116.899929522
,,119.269327358
,,114.917719135
,,103.110391603
,,78.020589605
,,53.646361519
,,24.703260156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.107824179
,,56.408124826
,,97.244959829
,,123.473555838
,,119.18425169
,,128.8694246
,,131.401858613
,,126.690714642
,,114.984458064
,,95.12153364
,,64.131212586
,,29.680325373
,,3.260683669
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.870407399
,,94.416253481
,,147.119407246
,,128.496873219
,,82.757758683
,,87.543308353
,,88.794591729
,,86.617002857
,,80.462989612
,,66.818964665
,,48.908467425
,,25.928294226
,,3.078118629
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
