df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
0.4,54.0,
-0.2,58.0,
0.0,61.0,
-0.8,63.0,
-1.6,65.0,
-2.6,66.0,
-2.8,67.0,
-2.7,67.0,
-2.2,66.0,
-2.5,66.0,
-2.9,66.0,
-3.6,66.0,
-1.8,59.0,
1.2,49.0,
5.4,35.0,
6.4,32.0,
6.5,33.0,
5.6,37.0,
4.7,41.0,
3.4,46.0,
1.6,52.0,
0.4,58.0,
-0.6,65.0,
-1.6,72.0,
-2.1,74.0,
-2.3,75.0,
-2.2,73.0,
-2.1,72.0,
-1.9,70.0,
-1.6,67.0,
-1.7,71.0,
-2.0,77.0,
-2.4,86.0,
-2.3,86.0,
-2.0,83.0,
-1.5,77.0,
-0.3,70.0,
1.3,62.0,
3.4,52.0,
4.0,49.0,
4.1,48.0,
3.7,49.0,
3.0,52.0,
2.0,56.0,
0.5,62.0,
0.4,64.0,
0.8,66.0,
1.6,66.0,
1.3,68.0,
0.7,71.0,
-0.2,75.0,
-0.5,81.0,
-0.6,88.0,
-0.6,97.0,
-0.6,99.0,
-0.6,99.0,
-0.6,97.0,
-0.6,98.0,
-0.5,99.0,
-0.4,100.0,
0.7,91.0,
2.3,76.0,
4.4,57.0,
4.9,52.0,
4.9,51.0,
4.4,54.0,
3.8,57.0,
2.8,61.0,
1.6,67.0,
0.6,72.0,
-0.4,77.0,
-1.4,82.0,
-2.2,84.0,
-3.0,85.0,
-3.7,85.0,
-4.2,84.0,
-4.5,81.0,
-4.7,78.0,
-5.3,79.0,
-6.0,81.0,
-6.8,84.0,
-7.0,83.0,
-6.9,81.0,
-6.6,77.0,
-4.5,70.0,
-1.4,61.0,
2.8,50.0,
3.9,47.0,
3.9,48.0,
2.9,52.0,
1.7,56.0,
-0.1,62.0,
-2.5,69.0,
-3.3,75.0,
-3.5,81.0,
-3.3,88.0,
-3.6,94.0,
-3.8,100.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.642491753
,,38.176953618
,,72.60568099
,,107.452120176
,,129.149523896
,,125.070412673
,,92.390383648
,,44.891533995
,,4.244516634
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.642459314
,,38.310193569
,,73.093064397
,,109.341293962
,,131.777124377
,,128.333312448
,,95.6214732
,,45.875795681
,,5.638435552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.05433953
,,35.115388433
,,66.41838021
,,94.665314284
,,110.857552902
,,105.318084643
,,76.773593799
,,34.993043406
,,4.078385663
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.054247126
,,35.170924246
,,66.943487404
,,96.080111984
,,113.277966334
,,108.21585074
,,79.076277551
,,36.392735772
,,4.077857331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.819001061
,,31.914163813
,,53.787625196
,,78.146170869
,,89.611315932
,,82.853825127
,,56.695768538
,,26.667975128
,,3.667911506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764291322
,,26.369567214
,,42.603148461
,,56.291422258
,,63.365498243
,,57.756367573
,,41.080453192
,,19.728472091
,,3.258660847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.714474497
,,19.336490789
,,31.51467552
,,40.964787114
,,45.478025827
,,41.074907495
,,28.613966061
,,14.778271762
,,2.441820411
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.870450959
,,38.624827751
,,75.040583423
,,135.614402232
,,168.128812738
,,138.230626062
,,105.586769846
,,54.429519047
,,7.849547938
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.764370575
,,26.372076621
,,42.968325628
,,56.618327684
,,63.697637831
,,58.549460787
,,41.493298331
,,20.972406847
,,3.667219162
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.534087746
,,20.992301213
,,33.993242075
,,44.83628885
,,50.135395795
,,45.220941331
,,31.526853259
,,16.844254169
,,3.258525898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.31272916
,,39.17908962
,,76.71071498
,,139.198977885
,,174.64338584
,,177.704465574
,,112.853367085
,,60.660780747
,,10.061613665
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.28906057
,,39.563926673
,,70.996483982
,,103.707673428
,,125.034498376
,,122.023666293
,,93.160639834
,,46.414796317
,,8.502766792
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.429401746
,,42.493250448
,,93.354991942
,,153.150366584
,,197.796691132
,,205.817366489
,,166.804320304
,,78.086771413
,,15.429784484
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.715447688
,,17.691604584
,,29.118547104
,,37.461929766
,,41.790110592
,,38.132481899
,,27.385667715
,,14.789273525
,,3.25908845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.755584624
,,39.338274674
,,91.966570205
,,145.905427764
,,186.700991242
,,192.246065662
,,156.962786322
,,70.339210611
,,14.779905718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.187347145
,,36.983837522
,,106.71982747
,,188.278784415
,,254.709632552
,,275.081373862
,,237.039641997
,,118.71005153
,,25.585420105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.671065307
,,11.508813386
,,18.463221288
,,23.909301516
,,26.169224768
,,23.598797197
,,17.347943023
,,9.852752835
,,2.443648479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.282405102
,,32.764913331
,,114.528035574
,,218.556701478
,,306.048985668
,,340.963457604
,,301.15898563
,,205.238462194
,,48.709070186
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.682774219
,,29.694194706
,,125.065647691
,,243.714137684
,,343.873734563
,,384.771360612
,,345.825856239
,,212.630186095
,,70.847063362
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.231571638
,,30.140730157
,,130.233533355
,,255.248656922
,,362.601650749
,,406.39891236
,,365.346908348
,,227.100826194
,,79.026872965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.226928954
,,29.351369703
,,128.472307354
,,251.146702694
,,357.692937112
,,401.648372452
,,364.114764493
,,226.111348745
,,84.281179862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.111600534
,,36.179465901
,,57.586246715
,,83.848952813
,,96.738291088
,,93.245161088
,,66.79885372
,,35.954968778
,,9.818462264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.856694727
,,41.957968822
,,95.372646485
,,151.260210344
,,194.657047403
,,203.920181298
,,170.705874537
,,82.336161615
,,23.089132034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.111883715
,,35.657196224
,,56.561435065
,,81.420306884
,,93.555410837
,,89.492651071
,,64.936544819
,,34.980590368
,,10.229873155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.187262314
,,43.540356608
,,82.251041287
,,147.385914006
,,187.893885535
,,195.882106936
,,131.492959589
,,78.121485561
,,21.91590558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.08324141
,,10.697587549
,,16.80554573
,,21.319716507
,,24.03924425
,,21.930781105
,,16.133845393
,,9.86854002
,,3.263855988
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.237650729
,,45.356155553
,,77.775288923
,,112.756976113
,,136.586987459
,,137.441508394
,,109.804692377
,,64.19817537
,,18.667916438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.650809555
,,45.277652346
,,82.599998057
,,146.033504538
,,185.376805313
,,194.000984218
,,129.381903384
,,77.79525842
,,22.981100642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.064108167
,,45.662754253
,,84.07520173
,,148.938766013
,,189.48562068
,,198.47050159
,,133.398552354
,,81.126719097
,,25.337253536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.193913495
,,45.538156799
,,100.712542587
,,167.916185918
,,254.353726321
,,239.41717899
,,206.496958653
,,133.816169121
,,37.82583206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.96845676
,,43.324955311
,,100.644490663
,,164.996485265
,,216.220219776
,,231.69730336
,,200.155491728
,,105.955677294
,,37.187682649
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.826921641
,,24.354456336
,,37.669579814
,,48.240418682
,,53.565712521
,,51.296969428
,,38.845268855
,,23.520114705
,,9.003548801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.305502565
,,43.22303029
,,72.75029205
,,98.902140838
,,116.079590837
,,114.381458366
,,90.900566344
,,51.059033348
,,17.651815105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.373919043
,,48.980827446
,,84.115732618
,,121.911667654
,,149.239928118
,,152.443890066
,,124.79830776
,,77.182631843
,,26.509659616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.592403129
,,37.659349576
,,55.597274427
,,72.380759462
,,87.500418471
,,79.214465796
,,61.961652084
,,36.40513234
,,14.354184258
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.243683726
,,39.757822674
,,59.181751005
,,83.528592423
,,95.157102884
,,92.096076655
,,68.914076867
,,39.871504118
,,16.00437739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.314227394
,,29.705167607
,,119.366526792
,,234.144648911
,,337.332143933
,,385.982534326
,,359.650832515
,,227.383258574
,,106.495091111
,,2.742924657
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.829085688
,,31.912679733
,,122.644717959
,,235.239606393
,,334.942698955
,,383.676977769
,,359.323806444
,,225.654664334
,,109.661724859
,,2.738959765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.107044816
,,35.268010716
,,111.531953269
,,236.965500782
,,334.806978287
,,382.400695146
,,310.610168842
,,224.201250703
,,82.534057204
,,3.646403019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.286672118
,,29.953000226
,,119.179556924
,,237.528507946
,,342.41629971
,,393.516544525
,,370.570519938
,,279.199059504
,,115.913996149
,,4.550750892
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.936964004
,,54.065334242
,,86.569590342
,,121.40750485
,,145.8906455
,,148.086346904
,,122.99236788
,,78.019404678
,,29.912261666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.052929313
,,16.768940241
,,30.80087245
,,120.90003066
,,239.322565632
,,345.865698721
,,398.031013387
,,374.45269697
,,243.454485971
,,122.216330569
,,6.349370149
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.566079626
,,19.263785639
,,34.624908079
,,123.980707525
,,241.02652919
,,344.62520459
,,395.955199128
,,374.798146718
,,241.244533586
,,123.385643157
,,8.39077369
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.060032621
,,24.974457241
,,44.810326913
,,116.882232746
,,212.132576771
,,295.460276714
,,333.73972199
,,308.936785627
,,190.511776415
,,88.673976647
,,7.14007541
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.592906671
,,22.999179379
,,40.779745586
,,115.079285416
,,242.688472629
,,344.163579671
,,395.79353918
,,322.941103927
,,239.933737717
,,95.995596277
,,9.392739382
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.594489175
,,21.511255406
,,38.335054543
,,126.906222426
,,243.856277217
,,349.235949881
,,401.940335062
,,383.03310846
,,246.692600103
,,102.920403159
,,11.181213433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.816202491
,,29.247658589
,,57.077232234
,,112.276561531
,,185.046866045
,,277.279547056
,,269.951111445
,,242.695230113
,,171.831851674
,,66.401140439
,,7.530240708
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.406218999
,,1.63923057
,,3.717266906
,,4.98685218
,,6.251532298
,,6.872884461
,,6.607539863
,,4.985984386
,,3.716403505
,,1.638788785
,,0.406112517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.034449202
,,12.737495651
,,24.854116637
,,35.59016889
,,44.270292617
,,48.970613793
,,46.29401636
,,37.234597193
,,24.433342794
,,11.910880911
,,1.626694774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.135651407
,,31.048914467
,,58.388300414
,,114.427271803
,,210.331820533
,,285.604590223
,,319.353636242
,,254.022274158
,,181.530115755
,,73.644977641
,,10.607872338
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.259031983
,,18.106373482
,,35.271544993
,,49.139377898
,,60.992404688
,,68.131969643
,,65.992454041
,,52.855324432
,,34.429918464
,,17.276202084
,,2.850368296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.576411336
,,31.062941265
,,57.369183003
,,123.209547876
,,215.503018001
,,296.500585872
,,333.586624915
,,311.945543039
,,195.307908283
,,81.942382107
,,13.236403453
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.197399804
,,18.075249238
,,28.780154697
,,123.75584473
,,265.613534009
,,394.910704225
,,465.094175932
,,448.394782643
,,327.102178494
,,190.373506482
,,32.569783057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.714432409
,,20.149873799
,,32.2185177
,,127.274701128
,,267.97993682
,,396.300942318
,,464.870399804
,,451.584685077
,,328.709960469
,,161.698565933
,,34.344604205
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.189133393
,,16.961746096
,,28.207562516
,,121.44236607
,,266.686730668
,,398.959926473
,,471.144074173
,,456.491936842
,,361.583043415
,,196.83085979
,,36.973652775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.743873366
,,20.96004723
,,34.077065551
,,120.066299989
,,270.182292106
,,399.196201291
,,469.8204997
,,424.522665389
,,334.201494892
,,166.748993233
,,40.57737518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.585826599
,,33.879662247
,,57.907302272
,,85.979278439
,,110.671112866
,,127.538086423
,,125.983991329
,,104.280424463
,,64.969190336
,,32.206835541
,,7.353881042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.535533734
,,25.170121241
,,45.358485134
,,60.907542981
,,75.458557893
,,90.538040284
,,82.204360033
,,67.233743452
,,44.084989691
,,23.916462822
,,5.714670232
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.875824799
,,40.549276945
,,70.147473792
,,100.751558663
,,135.1353604
,,160.542487903
,,163.333100478
,,137.866158211
,,94.570856878
,,44.005369691
,,9.818482926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.699635691
,,41.389104951
,,71.52657049
,,101.556729616
,,135.928792162
,,161.396876527
,,164.272866893
,,138.681635312
,,94.975427874
,,44.827694807
,,10.641054396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.182329775
,,35.002467074
,,52.500266057
,,141.240964839
,,277.63363942
,,400.132181687
,,466.556633561
,,452.733466827
,,309.331787818
,,150.731031157
,,36.61655277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.64767983
,,43.596468585
,,65.82893399
,,135.764374318
,,245.111990781
,,341.598387952
,,389.570243305
,,370.569059201
,,246.366194138
,,137.091446969
,,29.524545947
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.525351681
,,41.410664031
,,64.287726401
,,94.893211947
,,122.573353821
,,142.585558911
,,143.297342803
,,119.80355116
,,77.663183319
,,38.889761553
,,10.641672986
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.170935313
,,33.408396818
,,51.010490593
,,137.012786592
,,279.92599292
,,409.607282743
,,479.268932291
,,466.668169359
,,376.52297456
,,196.820982822
,,44.931500934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.165711415
,,32.392534891
,,48.968275362
,,135.200046522
,,280.715464415
,,439.413285981
,,484.816403153
,,470.898663434
,,379.831324814
,,200.820890096
,,48.207723954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.648804398
,,40.078270552
,,58.095944467
,,143.408373189
,,282.374704288
,,406.421299495
,,474.376281931
,,462.870568153
,,320.236493241
,,161.536628732
,,47.310058848
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.642847733
,,38.096792646
,,54.7743588
,,140.542999671
,,283.033701478
,,411.490778951
,,482.152129235
,,470.113622233
,,329.29733344
,,202.09910526
,,50.63766779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.328865422
,,32.254849375
,,47.685670052
,,132.710461681
,,299.730664669
,,444.441284249
,,525.526125912
,,482.360924945
,,390.710269232
,,211.227787057
,,78.887506058
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.125460045
,,37.989457327
,,55.716461255
,,138.841793771
,,284.638849988
,,415.586774939
,,488.196793241
,,477.366146451
,,338.414739271
,,209.950055748
,,56.770130798
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.861857005
,,57.256566693
,,84.477395556
,,131.675335732
,,194.437996031
,,246.86822001
,,266.009187435
,,243.520599716
,,142.413510428
,,78.183261072
,,23.072692844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.96750128
,,49.829145429
,,79.052846527
,,105.048325772
,,136.587979711
,,159.215612167
,,161.951774845
,,137.614251276
,,90.782338141
,,48.281791831
,,16.414369683
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.093826345
,,9.916948152
,,15.83140958
,,20.685400324
,,24.588814189
,,26.383184451
,,24.873455485
,,20.937513556
,,14.977187533
,,8.662891492
,,3.269327566
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.545586014
,,31.499145453
,,50.160852818
,,63.745707681
,,82.660271848
,,91.614726346
,,89.378952359
,,67.957169465
,,47.164284695
,,28.133972349
,,10.240871322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.457867341
,,52.370391261
,,81.408820963
,,106.870565184
,,137.983883483
,,160.182471415
,,162.953419828
,,138.766552089
,,92.295858013
,,49.943282611
,,18.068840016
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.848083632
,,62.298854376
,,89.629947551
,,137.849623532
,,208.305683361
,,267.533385769
,,291.250064856
,,269.130739461
,,164.052518867
,,94.116016941
,,30.805142003
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260189281
,,30.134331612
,,60.063272091
,,88.443980597
,,144.397456378
,,245.357759382
,,333.150945404
,,377.004668535
,,315.082086192
,,244.377374326
,,119.734935516
,,42.615086912
,,0.700239768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.498786645
,,30.319217381
,,56.416315045
,,75.558232339
,,140.533755824
,,287.959780579
,,409.042966937
,,476.353070725
,,406.085779401
,,328.156294431
,,173.928138407
,,55.285030846
,,1.392550389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.593545577
,,26.886399413
,,48.849414328
,,65.528109788
,,143.434616771
,,290.339599916
,,422.78381502
,,496.319331887
,,489.642743643
,,349.68259671
,,226.023424603
,,73.695101569
,,2.07681022
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.937684444
,,30.290819516
,,54.915633453
,,72.610582354
,,148.189653248
,,289.695019754
,,416.703715156
,,488.050181158
,,421.389500948
,,340.656787987
,,185.544846331
,,72.104293628
,,2.064679029
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
