df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8463846611697619
,,69.5742993592609
,,203.0272682530129
,,325.6802208928555
,,419.4749518422499
,,455.5375505925623
,,416.9997970488612
,,319.21121554748686
,,167.6819794749912
,,64.37718492083316
,,1.0819577792893043
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8288583803549465
,,71.60917106852546
,,171.98699524778402
,,324.74398147622924
,,415.9891872723415
,,449.6185441601895
,,413.5860000649504
,,319.1943751922338
,,167.39674450258954
,,67.03214380551492
,,1.0723455458070785
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.8112367776095435
,,56.091889476631806
,,172.33500948245091
,,280.84818968244247
,,415.14279668983664
,,447.43383909216607
,,411.45816417250853
,,276.5691350650427
,,166.86832031211478
,,52.88351615862143
,,1.416596743220443
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.5109352920662475
,,73.87128732558841
,,208.36413174391282
,,331.56555670284854
,,427.9464894595348
,,462.8350838962431
,,424.180014276493
,,327.3152154847891
,,203.2856364765844
,,69.24459995232323
,,1.7537774430653914
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.557563143020488
,,72.12775941471781
,,118.39284606537905
,,154.82184558986327
,,167.83191384449188
,,153.35927224108553
,,116.48875486865197
,,70.40958610758427
,,27.693137377427117
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.865493335871152
,,76.57590615331677
,,182.3854133586545
,,335.406294554488
,,430.4261428275947
,,466.45000271939415
,,428.0021205759913
,,329.8461280825344
,,177.7607114590073
,,73.01759410663176
,,2.405822112058757
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.349921006241548
,,78.28848378825079
,,181.51489877053552
,,334.9796910515115
,,428.5272354607391
,,462.24279600412314
,,424.8354085009072
,,330.25546045902286
,,176.9493675776952
,,74.2871151135229
,,4.4330632137959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.1262864127483105
,,61.02227274533672
,,148.24981834091017
,,278.5786476335421
,,358.1569684961579
,,387.35889114093163
,,355.87408702477023
,,274.4314965814997
,,144.7930918303103
,,58.284482433025644
,,4.302905156997569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.318968068061576
,,64.34734545597928
,,180.87774995446418
,,289.4755895606125
,,424.50364815355346
,,457.78177521890734
,,422.96428006520335
,,285.2022603208583
,,177.02742199534578
,,61.02637560120221
,,5.406218905616701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.965759429385788
,,66.73656203715585
,,185.74426879791818
,,340.81771363450963
,,431.8956859039723
,,466.56189242065847
,,429.4517492226318
,,336.0459755923524
,,180.22500059781333
,,63.968447430585215
,,6.036883607480573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.483624182032807
,,49.904379891253
,,138.11578712387538
,,221.41977389083561
,,286.5111373767083
,,354.8301537673469
,,284.48237958766754
,,218.43919073049744
,,134.80459109887352
,,48.18958405503705
,,5.23543979713448
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.40621899926632243
,,1.6392305700901493
,,3.7172669061578416
,,4.986852179952079
,,6.6693413607174
,,7.118182790390606
,,6.666413847032501
,,4.985984385549507
,,3.7164035048740174
,,1.6387887851504703
,,0.40611251664083303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0344492019111358
,,12.7374956510023
,,24.854116637402544
,,37.28195313662977
,,48.021962041634346
,,51.655625576330856
,,46.75335789340905
,,36.84324492685326
,,24.433342794464817
,,11.910880911432834
,,1.6266947741587598
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.393078513308819
,,54.732352465454426
,,144.96174109281267
,,230.28954713029637
,,339.83678034378227
,,365.7897348728436
,,336.6314740484964
,,227.12321725433648
,,140.8440629759272
,,52.419723158947605
,,7.1271522843955575
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.2590319829673415
,,18.106373481649943
,,35.271544993389185
,,52.51330783766132
,,66.79927599096678
,,72.23781708851466
,,66.75346268238047
,,52.05157708405967
,,34.42991846360083
,,17.27620208391928
,,2.850368295920133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.727498531774902
,,59.272187510759395
,,153.35231165614908
,,279.0895323531889
,,353.6740853019934
,,381.73120254606675
,,351.13488976109784
,,274.6878752864169
,,148.99857477638872
,,56.33313852020273
,,8.560701549627481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.795348102217748
,,110.93446260597827
,,233.9250909057883
,,391.154334537768
,,497.6618995742041
,,536.217167583705
,,493.7080848283488
,,383.5246691252972
,,226.5951677740636
,,104.07112752416893
,,13.425839514470635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.96645652708844
,,113.10743974145575
,,235.32738611105813
,,393.62166266053765
,,497.78467348603823
,,535.773064413927
,,492.2904723150168
,,385.9469346058885
,,227.95337784295458
,,89.9313356836964
,,14.240072357998638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.411871761769646
,,112.03002096037478
,,255.99478831740834
,,396.5658527144192
,,504.33317421307305
,,542.5374871285966
,,498.59368025844515
,,387.75534908120864
,,247.31015988281962
,,105.76770255428285
,,14.620529584679643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.880023141383266
,,98.8648108774812
,,239.32336560804617
,,369.6721885748056
,,501.2910841524586
,,538.1960412655526
,,495.60461952193975
,,361.21792999669526
,,230.4041516553754
,,92.13385983815493
,,16.695998498262867
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.585826598531781
,,33.8796622471273
,,64.06276445660878
,,102.11112943301039
,,129.54842838834372
,,140.05479884450506
,,127.97391143429299
,,100.20920732218237
,,62.062689353666705
,,32.2068355410982
,,7.353881042036914
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.535533734060116
,,25.170121241470724
,,45.35848513350356
,,67.01349471003
,,83.57605414384663
,,96.45318872831226
,,83.0489248112747
,,65.75948329875787
,,44.08498969097271
,,23.916462821964338
,,5.714670232287383
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.875824798940705
,,43.77739444252686
,,88.39805145185325
,,132.87505854929032
,,169.2265991259001
,,181.84473420203372
,,166.6424562142222
,,129.49522666799314
,,85.40780409741916
,,41.120187466773274
,,9.818482926303993
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.699635691066632
,,44.5915121304991
,,89.66797177894838
,,133.60591130117095
,,170.0502929932461
,,182.62707577963687
,,167.4382492966439
,,130.19406957236544
,,85.75129063769579
,,41.92918513813388
,,10.641054396391489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.823135518548035
,,114.0337214738955
,,227.49277709440395
,,394.31574854789324
,,492.5342332105489
,,526.8118917203174
,,485.90921966472285
,,383.35215104078355
,,216.04670469710567
,,88.67935201614782
,,18.139693671529106
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.589478995948387
,,94.71114593710803
,,190.1852099411267
,,328.0178728284799
,,410.51085914817895
,,439.0722540179298
,,403.6547847812159
,,317.3382442179203
,,179.85596147795758
,,86.17633991578606
,,16.789547781078106
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.52535168069574
,,41.85702505349225
,,75.5666448790718
,,117.52318032258727
,,147.56298577247844
,,158.18709394428186
,,145.28734494796464
,,113.643010747555
,,71.95000543036167
,,38.889761553243645
,,10.641672986443144
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.735485793408483
,,119.34012844242969
,,271.21722046305166
,,404.2618868057611
,,505.1569862825296
,,540.663434203145
,,496.31960143976835
,,390.1075054210612
,,254.88720033443286
,,107.70479832191924
,,20.479919561379322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.86451290277148
,,120.68686971019021
,,272.9701313430424
,,408.0933363853218
,,510.17767826290174
,,582.1275501775832
,,501.06576888185435
,,391.6991637537956
,,255.03574667490062
,,108.30151099502694
,,21.22376602005579
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.07625456330870092
,,29.77390696414944
,,122.22194578370912
,,236.0689567584449
,,401.82044743048243
,,498.5704123500476
,,530.5729447719687
,,488.5752298958231
,,386.506562642562
,,220.13918481810154
,,93.51193606082816
,,22.9553554768732
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.07235642297102707
,,31.11240940646805
,,124.1032739178114
,,241.18347839233377
,,407.457371320903
,,505.642181410208
,,538.8099975642535
,,495.6368508568146
,,390.202470436256
,,223.50556931124265
,,110.08832793995686
,,23.312872295733403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.1369242993863559
,,38.205494440509824
,,125.74838500605233
,,278.4517106117265
,,415.3412063489238
,,552.3666589703458
,,587.9207325047165
,,539.4864282212378
,,396.4115108058784
,,257.622457504304
,,110.43273526351959
,,29.632873391342294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.12914479802932494
,,33.21746433756832
,,127.93263297518851
,,280.06875401631896
,,412.6847470733093
,,511.8664301965626
,,543.9868891519682
,,499.5358003959825
,,392.8801289462761
,,226.60630867856833
,,112.05781880888233
,,25.239333822836556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.59209732071611
,,71.95014505987893
,,127.55582914781616
,,225.12703153034658
,,276.2669815365549
,,293.6603034920205
,,269.62185037463024
,,214.64536928327715
,,118.13404787694445
,,63.52807118167058
,,19.955009900637513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.967501279551957
,,52.324934310569525
,,94.81384238615858
,,134.79768316349677
,,167.0014800830187
,,177.08002290125785
,,163.11606247988158
,,128.56598054402332
,,82.28275919531282
,,46.75914153884295
,,16.414369682955794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.093826345438412
,,9.916948151729839
,,15.83140958042626
,,21.219075956196328
,,26.114374537031928
,,27.402031870360144
,,24.91221390654519
,,20.759361675079205
,,14.977187532914416
,,8.662891492332172
,,3.269327566334285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.545586014143282
,,31.499145452971277
,,50.715819613411554
,,69.59584079068622
,,91.72228964478977
,,97.23158619639806
,,89.61791943844767
,,66.3330755877269
,,47.16428469512897
,,28.133972349366047
,,10.240871322097075
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.45786734146833
,,54.79638389315072
,,96.83600689796614
,,136.88899605654595
,,168.30701788912248
,,177.48576988364889
,,163.59446780475497
,,129.38108473730418
,,83.63288643572552
,,48.40105442945889
,,18.068840016414477
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.041361769732550964
,,32.26771880035047
,,83.12123218451367
,,144.3253416013767
,,246.95562307819088
,,301.4354284474449
,,319.1015563859813
,,292.7154052509844
,,232.76925846340256
,,131.36290826923994
,,71.91841438090754
,,24.46847254741411
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.3352277010563323
,,37.30646209706438
,,94.9567898253439
,,196.64524631921273
,,320.45260389738985
,,390.32728149507045
,,412.1513673014858
,,378.42483529526976
,,266.46376780188666
,,177.56453596008748
,,80.85836952324009
,,27.995740159448033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.6672117972662637
,,45.51845557154186
,,120.43679473700375
,,245.3666979668701
,,356.1558733047075
,,492.82540230568355
,,519.2690426262783
,,477.11556526460555
,,331.7374827957421
,,220.29674120663987
,,100.79136430863109
,,28.50772919036632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.8622809210751576
,,45.699688392926035
,,141.00757429287108
,,257.4086988408842
,,420.29661136158734
,,512.9049188976398
,,541.901811621972
,,495.76989785175306
,,391.9416827684363
,,227.32103443956382
,,116.5030828229199
,,32.029420720652794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.146026631627796
,,47.46313361984072
,,125.38331992204958
,,253.10473313572476
,,414.3679265513953
,,502.3600750836994
,,529.7697979666821
,,486.18655591339575
,,339.9982045239571
,,223.87641276146832
,,102.99584137701495
,,33.7407200175533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.394203507010308
,,42.55591961261065
,,117.22242882454496
,,202.58457628129867
,,325.06061125539725
,,393.59555510969847
,,414.299706905264
,,379.7253447687416
,,268.6467897561977
,,179.890946961718
,,83.27584538456004
,,30.62798707781171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.485280478918842
,,29.70211371388961
,,60.53823204797184
,,102.23271268244962
,,140.75838676631986
,,169.5505053745086
,,179.06603474057508
,,164.14151749294024
,,131.8269239736461
,,86.13876472699951
,,52.098282121075066
,,22.21341769984744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.485210480373447
,,26.389657020023012
,,53.72332334217412
,,83.1335131881297
,,121.26456063437621
,,145.60731616842216
,,152.75293467623834
,,140.01418223450568
,,112.36442439058027
,,74.8675647018033
,,46.10419647134294
,,19.73520328465749
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.076396909927982
,,21.425905088123006
,,43.27405583755521
,,65.61035492230809
,,87.88170001096005
,,112.95570964846047
,,118.41312135137198
,,108.89868637711143
,,81.43928179022492
,,59.14271330644322
,,36.93142437081673
,,16.022451662576117
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.533448156063947
,,33.03952168005266
,,64.94608947401704
,,107.92355136047652
,,148.3193772440437
,,177.24106693619356
,,185.50852107665216
,,170.4697683619434
,,136.92194308809744
,,90.15805584223742
,,55.20596260606255
,,24.703260155688444
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.007068145924876
,,46.937809942530826
,,98.60935017481151
,,191.55575245503164
,,265.69774639749056
,,319.17356973846336
,,334.8191973701846
,,305.918137622759
,,244.02778250873536
,,166.77564119192013
,,81.28224948790447
,,31.863284908728307
,,3.260683669067569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.677848201771411
,,54.39040002054656
,,150.6846311241983
,,300.52610115536754
,,425.7440901965616
,,514.5792523975443
,,539.7465667767501
,,491.9401469310484
,,388.1952236306615
,,227.79941102791938
,,117.90999172949634
,,35.806701692963024
,,3.0781186287742806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.781723845755709
,,56.73513366781311
,,151.1118459623009
,,263.0923397076273
,,420.35244083970224
,,505.66267424416014
,,529.4337698400826
,,483.05684583099116
,,382.42792274593063
,,224.2854721854525
,,106.13466801656625
,,37.76344993028674
,,3.060032709615222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.105894439348008
,,58.93872437092502
,,135.61972512791357
,,259.10701895548016
,,365.6392220547133
,,494.7909971383005
,,517.4081752884919
,,472.59053771532695
,,330.8047413559732
,,220.26791535763363
,,105.9540432459489
,,39.541984512290455
,,3.937736189511076
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.183204898799563
,,62.49753191495223
,,153.1207585080308
,,304.08506661479123
,,431.24364518140385
,,522.0764651979855
,,581.3085018915413
,,495.98878803476947
,,388.778650174159
,,256.5904556014569
,,117.22391287428347
,,35.770409007409256
,,4.106230225926484
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.316447371315814
,,61.466044732286974
,,136.25402302996378
,,255.76957293214681
,,358.1360387166129
,,485.11354026134796
,,505.3683196217178
,,408.76040792494655
,,322.1659900771725
,,216.3866612439229
,,105.87181860576152
,,36.25235841795588
,,4.816248060835812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.680214502475302
,,62.09822406216881
,,174.1773627787834
,,306.122680823739
,,463.9902165099362
,,558.6175372902254
,,583.4492003369445
,,530.4466424609517
,,389.5086742661481
,,254.4250068503955
,,115.14924497261228
,,37.48698169789749
,,4.109350721228044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.676624731171216
,,60.81283289868789
,,173.3646900201323
,,305.76116121775834
,,464.94007975796217
,,560.7916310260638
,,584.6700559294691
,,530.6887650747537
,,414.71414136709774
,,252.3465482730856
,,128.38373313441508
,,35.65461093074207
,,4.1107875725279435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.677886614558197
,,64.47151660911604
,,156.80225578297697
,,306.23460819950947
,,433.67465842101626
,,555.5229582838158
,,577.951044487359
,,525.5317511071579
,,386.08881410324886
,,253.45424988944563
,,115.6775138490811
,,35.6446526052226
,,5.137658306141798
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.172925167678912
,,62.71161418303785
,,175.45976380238972
,,307.04988346465575
,,463.6960272365625
,,557.1869026169124
,,581.5918648842202
,,526.7798548624096
,,412.37925530482835
,,251.24476147356654
,,113.59257442653148
,,36.35802311627692
,,5.138224536987018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.168900914818684
,,63.60720996863036
,,175.63938436436302
,,306.8977927619596
,,463.42241512536054
,,556.7084968620724
,,579.1136611007192
,,524.5206874745204
,,385.00476464663615
,,250.47363718289574
,,113.55013402544196
,,36.60150735229812
,,5.138159760733965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.1398923968714
,,64.97063428650745
,,158.80802737801724
,,269.3317475125252
,,420.37848592604166
,,501.18529002372134
,,521.1118569119749
,,473.35981187801985
,,372.92309774245285
,,220.69517890837633
,,117.47073891732806
,,40.793291584216725
,,6.576170475699133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.546117777671274
,,59.156863575057194
,,106.3426192364201
,,190.30518262828085
,,253.92014911679183
,,298.8886545060298
,,309.5559880031357
,,282.8872788992328
,,227.80032509457578
,,138.2345155722032
,,84.3296118640389
,,39.301637390254555
,,8.175946273471169
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.649470909382224
,,64.25216741884103
,,176.29324807882836
,,307.5452397880223
,,461.26498010710213
,,553.0627034345691
,,574.9763630938494
,,519.4403369018904
,,405.1436207092031
,,246.92541821388124
,,125.19106558857533
,,35.14235803666042
,,6.152462776833342
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.42116883470403
,,24.827822656958038
,,42.19824701049073
,,59.07244732055756
,,74.50480865074036
,,94.13303342069035
,,96.72117453565752
,,89.11330480644055
,,67.9468145707414
,,51.644235690399846
,,34.531617549351964
,,17.713988704233763
,,3.6686217362738938
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.4842326586494
,,47.32266036550308
,,77.83186695716603
,,120.92488593032857
,,156.60990464672426
,,181.25498884061392
,,187.5655958832179
,,172.49525629195193
,,140.72711522357093
,,103.25213664210256
,,63.50964629178879
,,33.464947561274926
,,7.353863082482142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.20651139220371
,,69.64350876059956
,,160.87203394174747
,,267.2105932489473
,,413.4826832838593
,,489.11053306256065
,,505.98807333358695
,,459.5617807594146
,,362.56385843813075
,,215.47642796531136
,,107.39982673105824
,,43.156944944834336
,,9.221763174219781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.562019050766455
,,70.80512657438396
,,160.92237952745143
,,305.47106450485455
,,424.80912713210955
,,507.16941589127407
,,556.9184700938598
,,473.448616674474
,,370.1615610871191
,,243.9570266214754
,,113.17392623386074
,,38.045165987097946
,,9.683344115652941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.553692941428984
,,70.62436480760437
,,161.0994098804456
,,305.0811989433862
,,425.6980719848266
,,537.8213822626568
,,556.1288060822678
,,473.5684617957378
,,368.63545818660907
,,242.5394466019788
,,112.26820028705501
,,37.53987682345067
,,9.682817012501898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.108100225029485
,,74.03957231852375
,,147.37590237790468
,,258.8493218488741
,,353.60815144823755
,,468.2991648183397
,,482.8377494505595
,,391.0303100795845
,,308.5620838104379
,,208.4468439866788
,,107.77024888575224
,,42.52672123028637
,,11.430427738212673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.939584398292595
,,71.32397740535757
,,162.41739794529795
,,269.1712250054715
,,413.5567739168848
,,488.76440050888954
,,505.2214410730951
,,457.1125836390986
,,359.0284993440522
,,213.64472640971007
,,114.3656615147256
,,42.29368203562162
,,10.548531384687202
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.845950669143132
,,22.375394971572526
,,36.396599692261105
,,49.790850943606046
,,61.522159615520536
,,76.60382004558188
,,78.4942151387812
,,66.15600371450313
,,56.14009335322129
,,43.28149362878198
,,29.143976253069876
,,15.666431499198005
,,4.489470697797525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.2188100693139639
,,12.728874784722644
,,28.618549655470932
,,45.64550589547675
,,62.47425924376504
,,77.3003110228542
,,95.74596468358988
,,98.3225972637396
,,90.27303398512004
,,69.42586827636691
,,53.837095926341476
,,36.671013035355706
,,19.80534964521107
,,5.717716518331157
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.033832800074473
,,17.266564626358736
,,38.209041449660674
,,60.8085481198766
,,82.71147118673956
,,112.13857845587835
,,127.1080033683919
,,130.3713903845218
,,120.64641460936213
,,92.30904601698532
,,71.16546694604779
,,48.82012675109794
,,26.853290781240613
,,7.76743073077329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.4882122874455845
,,31.761074725957556
,,71.5848297246325
,,122.22949973260489
,,206.8146858430093
,,273.0583802764039
,,348.6318176983541
,,358.8746954339134
,,297.1295741170986
,,238.75259599766179
,,169.02906081103345
,,93.32614267102517
,,49.51444028834435
,,15.173372342725607
,,0.0
,,0.0
