,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9100,2011-12-15 04:00:00,12,15,5,-5.2,91,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1503.6373315182586,-5.2522993254028005,-5.2522993254028005,0.035,286.2817288888889,1316.8905653333334,4.599981180931188,2977.335368,15.0,0.035,286.2817288888889,1316.8905653333334,4.599981180931188,2977.335368,15.0,,0.0,0.035,286.2817288888889,1316.8905653333334,4.599981180931188,2977.335368,15.0,-0.0,26.0
9101,2011-12-15 05:00:00,12,15,6,-5.1,91,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,-1481.1895014170555,-5.173887649644354,-5.173887649644354,0.035,286.2817288888889,1331.6298493333334,4.651466422609746,2962.596084,15.0,0.035,286.2817288888889,1331.6298493333334,4.651466422609746,2962.596084,15.0,,0.0,0.035,286.2817288888889,1331.6298493333334,4.651466422609746,2962.596084,15.0,-0.0,26.0
9102,2011-12-15 06:00:00,12,15,7,-5.0,92,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-1455.5597068950492,-5.084361172975793,-5.084361172975793,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,,0.0,0.035,286.2817288888889,1346.3691333333336,4.702951664288306,4379.265444444444,20.0,-0.0,26.0
9103,2011-12-15 07:00:00,12,15,8,-3.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,-1148.3397940244158,-4.01122278561517,-4.01122278561517,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,0.0,0.0,0.035,286.2817288888889,2335.599257777778,8.158394413931552,3390.03532,20.0,-0.0,26.0
9104,2011-12-15 08:00:00,12,15,9,-5.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,27.93,11.612727272727273,0.07318181818181818,332.5284634343434,451.8242151292063,1.3587535047760428,1.3587535047760428,0.07318181818181818,332.5284634343434,3786.7162686868687,11.387645525371823,2863.852999999999,20.0,0.07318181818181818,332.5284634343434,3786.7162686868687,11.387645525371823,2863.852999999999,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,3786.7162686868687,11.387645525371823,2863.852999999999,20.0,-0.0,26.0
9105,2011-12-15 09:00:00,12,15,10,-4.0,100,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,56.44799999999999,13.548181818181817,0.07954545454545453,340.2362525252525,2883.1354009158645,8.473921810262935,8.473921810262935,0.07954545454545453,340.2362525252525,5472.197414141414,16.083522474534853,1332.5276363636358,20.0,0.07954545454545453,340.2362525252525,5472.197414141414,16.083522474534853,1332.5276363636358,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,5472.197414141414,16.083522474534853,1332.5276363636358,20.0,-0.0,26.0
9106,2011-12-15 10:00:00,12,15,11,1.0,86,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,79.67399999999999,11.612727272727273,0.07318181818181818,332.5284634343434,5934.909522940558,17.847824097958416,17.847824097958416,0.07318181818181818,332.5284634343434,7535.753715959596,22.661980986922355,0.0,22.661980986922355,0.07318181818181818,332.5284634343434,7535.753715959596,22.661980986922355,0.0,22.661980986922355,1.0,0.0,0.07318181818181818,332.5284634343434,7535.753715959596,22.661980986922355,0.0,22.661980986922355,-0.0,26.0
9107,2011-12-15 11:00:00,12,15,12,3.0,74,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,92.31599999999999,7.741818181818182,0.060454545454545455,317.11288525252525,8016.4273562315975,25.279412250460613,25.279412250460613,0.060454545454545455,317.11288525252525,8685.060257476589,27.387913457254975,-440.1252409109329,26.0,0.060454545454545455,317.11288525252525,8685.060257476589,27.387913457254975,-440.1252409109329,26.0,2.0,0.01579879530095654,0.076253340755502,336.248765292131,8742.467897595405,25.999999999999996,0.0,25.999999999999996,440.1252409109329,26.0
9108,2011-12-15 12:00:00,12,15,13,4.0,69,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,87.612,5.806363636363637,0.054090909090909085,309.40509616161614,8864.012490139732,28.648566555961512,28.648566555961512,0.054090909090909085,309.40509616161614,8964.0941220202,28.972031273000923,-919.5616218181804,26.0,0.054090909090909085,309.40509616161614,8964.0941220202,28.972031273000923,-919.5616218181804,26.0,2.0,0.03450910445730106,0.08860001354821015,351.20335169880616,9131.28714416896,26.0,0.0,26.0,919.5616218181804,26.0
9109,2011-12-15 13:00:00,12,15,14,5.0,64,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,67.03199999999998,13.548181818181817,0.07954545454545453,340.2362525252525,9014.713486307784,26.495452555099806,26.495452555099806,0.07954545454545453,340.2362525252525,8646.857020202018,25.41427304123109,0.0,25.41427304123109,0.07954545454545453,340.2362525252525,8646.857020202018,25.41427304123109,0.0,25.41427304123109,1.0,0.0,0.07954545454545453,340.2362525252525,8646.857020202018,25.41427304123109,0.0,25.41427304123109,-0.0,26.0
9110,2011-12-15 14:00:00,12,15,15,5.0,59,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,38.808,11.612727272727273,0.07318181818181818,332.5284634343434,7169.15820234972,21.55953246319693,21.55953246319693,0.07318181818181818,332.5284634343434,7018.994380979066,21.107950605151554,0.0,21.107950605151554,0.07318181818181818,332.5284634343434,7018.994380979066,21.107950605151554,0.0,21.107950605151554,1.0,0.0,0.07318181818181818,332.5284634343434,7018.994380979066,21.107950605151554,0.0,21.107950605151554,-0.0,26.0
9111,2011-12-15 15:00:00,12,15,16,4.0,64,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,12.054,7.741818181818182,0.060454545454545455,317.11288525252525,4697.066403322806,14.811969559617262,14.811969559617262,0.060454545454545455,317.11288525252525,4634.3467008165035,14.61418604017321,1707.9110042340017,20.0,0.060454545454545455,317.11288525252525,4634.3467008165035,14.61418604017321,1707.9110042340017,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,4634.3467008165035,14.61418604017321,1707.9110042340017,20.0,-0.0,26.0
9112,2011-12-15 16:00:00,12,15,17,3.0,68,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.5879999999999999,3.870909090909091,0.04772727272727273,301.6973070707071,2768.588703482196,9.176710028881157,9.176710028881157,0.04772727272727273,301.6973070707071,3489.148486868687,11.56506340989963,2544.7976545454553,20.0,0.04772727272727273,301.6973070707071,3489.148486868687,11.56506340989963,2544.7976545454553,20.0,,0.0,0.04772727272727273,301.6973070707071,3489.148486868687,11.56506340989963,2544.7976545454553,20.0,-0.0,26.0
9113,2011-12-15 17:00:00,12,15,18,0.0,85,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1274.5430595668274,4.45205869237118,4.45205869237118,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
9114,2011-12-15 18:00:00,12,15,19,0.0,85,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,618.3414850515528,2.159905514932608,2.159905514932608,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
9115,2011-12-15 19:00:00,12,15,20,0.0,92,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,299.9868770739733,1.0478729405410416,1.0478729405410416,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,,0.0,0.035,286.2817288888889,2777.777777777778,9.702951664288305,2947.8568,20.0,-0.0,26.0
9116,2011-12-15 20:00:00,12,15,21,1.0,86,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,292.930748408478,1.0232254414048536,1.0232254414048536,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
9117,2011-12-15 21:00:00,12,15,22,2.0,80,-0.7458333333333333,-1.167324561403509,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,436.900324639563,1.5261201835522376,1.5261201835522376,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,2653.07112,20.0,-0.0,26.0
9118,2011-12-15 22:00:00,12,15,23,2.0,80,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,506.74681660447743,1.7700983523162772,1.7700983523162772,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,,0.0,0.035,286.2817288888889,3072.563457777778,10.732656497859475,1221.6624755555554,15.0,-0.0,26.0
9119,2011-12-15 23:00:00,12,15,24,1.2,80,-0.7458333333333333,-1.167324561403509,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,422.71840137726076,1.4765818378207622,1.4765818378207622,0.035,286.2817288888889,2260.2047413333335,7.895036648358931,2034.0211919999997,15.0,0.035,286.2817288888889,2260.2047413333335,7.895036648358931,2034.0211919999997,15.0,,0.0,0.035,286.2817288888889,2260.2047413333335,7.895036648358931,2034.0211919999997,15.0,-0.0,26.0
9120,2011-12-16 00:00:00,12,16,1,0.4,80,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,264.0379468084392,0.9223010767512763,0.9223010767512763,0.035,286.2817288888889,2142.2904693333335,7.483154714930463,2151.9354639999997,15.0,0.035,286.2817288888889,2142.2904693333335,7.483154714930463,2151.9354639999997,15.0,,0.0,0.035,286.2817288888889,2142.2904693333335,7.483154714930463,2151.9354639999997,15.0,-0.0,26.0
9121,2011-12-16 01:00:00,12,16,2,0.5,82,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,201.7937917710106,0.704878346774727,0.704878346774727,0.035,286.2817288888889,2157.0297533333337,7.5346399566090225,2137.1961799999995,15.0,0.035,286.2817288888889,2157.0297533333337,7.5346399566090225,2137.1961799999995,15.0,,0.0,0.035,286.2817288888889,2157.0297533333337,7.5346399566090225,2137.1961799999995,15.0,-0.0,26.0
9122,2011-12-16 02:00:00,12,16,3,0.6,84,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,186.33547438537875,0.6508814764692822,0.6508814764692822,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,,0.0,0.035,286.2817288888889,2171.7690373333335,7.58612519828758,2122.4568959999997,15.0,-0.0,26.0
9123,2011-12-16 03:00:00,12,16,4,0.7,86,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,193.5751930651781,0.6761702670180119,0.6761702670180119,0.035,286.2817288888889,2186.5083213333337,7.6376104399661395,2107.7176119999995,15.0,0.035,286.2817288888889,2186.5083213333337,7.6376104399661395,2107.7176119999995,15.0,,0.0,0.035,286.2817288888889,2186.5083213333337,7.6376104399661395,2107.7176119999995,15.0,-0.0,26.0
9124,2011-12-16 04:00:00,12,16,5,0.8,88,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,211.826809085835,0.7399243043137022,0.7399243043137022,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,,0.0,0.035,286.2817288888889,2201.2476053333335,7.689095681644697,2092.9783279999997,15.0,-0.0,26.0
9125,2011-12-16 05:00:00,12,16,6,0.9,91,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,235.42082048801421,0.8223396631064265,0.8223396631064265,0.035,286.2817288888889,2215.9868893333337,7.7405809233232565,2078.2390439999995,15.0,0.035,286.2817288888889,2215.9868893333337,7.7405809233232565,2078.2390439999995,15.0,,0.0,0.035,286.2817288888889,2215.9868893333337,7.7405809233232565,2078.2390439999995,15.0,-0.0,26.0
9126,2011-12-16 06:00:00,12,16,7,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,261.6066820981148,0.913808516923024,0.913808516923024,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,,0.0,0.035,286.2817288888889,2230.7261733333335,7.792066165001814,3494.9084044444444,20.0,-0.0,26.0
9127,2011-12-16 07:00:00,12,16,8,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,274.3106895726422,0.9581844102915389,0.9581844102915389,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,0.0,0.0,0.035,286.2817288888889,2925.170617777778,10.21780408107389,2800.46396,20.0,-0.0,26.0
9128,2011-12-16 08:00:00,12,16,9,1.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,8.525999999999998,11.612727272727273,0.07318181818181818,332.5284634343434,1333.6571062778653,4.010655486462413,4.010655486462413,0.07318181818181818,332.5284634343434,3978.3537159595962,11.963949416153088,2672.2155527272716,20.0,0.07318181818181818,332.5284634343434,3978.3537159595962,11.963949416153088,2672.2155527272716,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,3978.3537159595962,11.963949416153088,2672.2155527272716,20.0,-0.0,26.0
9129,2011-12-16 09:00:00,12,16,10,2.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,16.463999999999995,13.548181818181817,0.07954545454545453,340.2362525252525,2460.3393024127085,7.231267344828579,7.231267344828579,0.07954545454545453,340.2362525252525,4681.081595959596,13.758326930820411,2123.643454545454,20.0,0.07954545454545453,340.2362525252525,4681.081595959596,13.758326930820411,2123.643454545454,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,4681.081595959596,13.758326930820411,2123.643454545454,20.0,-0.0,26.0
9130,2011-12-16 10:00:00,12,16,11,3.0,93,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,24.989999999999995,11.612727272727273,0.07318181818181818,332.5284634343434,3415.397774054474,10.270993763301808,10.270993763301808,0.07318181818181818,332.5284634343434,5188.832865050505,15.604176591262004,1461.7364036363633,20.0,0.07318181818181818,332.5284634343434,5188.832865050505,15.604176591262004,1461.7364036363633,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,5188.832865050505,15.604176591262004,1461.7364036363633,20.0,-0.0,26.0
9131,2011-12-16 11:00:00,12,16,12,4.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,27.93,7.741818181818182,0.060454545454545455,317.11288525252525,3923.01380611515,12.371032488923154,12.371032488923154,0.060454545454545455,317.11288525252525,5274.264672323232,16.63213611809939,1067.9930327272732,20.0,0.060454545454545455,317.11288525252525,5274.264672323232,16.63213611809939,1067.9930327272732,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,5274.264672323232,16.63213611809939,1067.9930327272732,20.0,-0.0,26.0
9132,2011-12-16 12:00:00,12,16,13,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,24.108,5.806363636363637,0.054090909090909085,309.40509616161614,3895.981967703973,12.591848085362264,12.591848085362264,0.054090909090909085,309.40509616161614,4955.560788686868,16.0164161811296,1232.541134545455,20.0,0.054090909090909085,309.40509616161614,4955.560788686868,16.0164161811296,1232.541134545455,20.0,0.0,0.0,0.054090909090909085,309.40509616161614,4955.560788686868,16.0164161811296,1232.541134545455,20.0,-0.0,26.0
9133,2011-12-16 13:00:00,12,16,14,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,20.873999999999995,13.548181818181817,0.07954545454545453,340.2362525252525,4275.3663350881925,12.565875339139156,12.565875339139156,0.07954545454545453,340.2362525252525,5304.276323232323,15.589979856243088,1500.4487272727265,20.0,0.07954545454545453,340.2362525252525,5304.276323232323,15.589979856243088,1500.4487272727265,20.0,0.0,0.0,0.07954545454545453,340.2362525252525,5304.276323232323,15.589979856243088,1500.4487272727265,20.0,-0.0,26.0
9134,2011-12-16 14:00:00,12,16,15,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,14.405999999999999,11.612727272727273,0.07318181818181818,332.5284634343434,4014.3947001329634,12.072334075322223,12.072334075322223,0.07318181818181818,332.5284634343434,5046.912014141414,15.177383499797482,1603.6572545454537,20.0,0.07318181818181818,332.5284634343434,5046.912014141414,15.177383499797482,1603.6572545454537,20.0,0.0,0.0,0.07318181818181818,332.5284634343434,5046.912014141414,15.177383499797482,1603.6572545454537,20.0,-0.0,26.0
9135,2011-12-16 15:00:00,12,16,16,5.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,5.291999999999999,7.741818181818182,0.060454545454545455,317.11288525252525,3219.523956926066,10.152611598744326,10.152611598744326,0.060454545454545455,317.11288525252525,4320.588668686869,13.624765405689118,2021.6690363636362,20.0,0.060454545454545455,317.11288525252525,4320.588668686869,13.624765405689118,2021.6690363636362,20.0,0.0,0.0,0.060454545454545455,317.11288525252525,4320.588668686869,13.624765405689118,2021.6690363636362,20.0,-0.0,26.0
9136,2011-12-16 16:00:00,12,16,17,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.29399999999999993,3.870909090909091,0.04772727272727273,301.6973070707071,2432.37248972459,8.062294335144758,8.062294335144758,0.04772727272727273,301.6973070707071,3800.065323232323,12.595622281579475,2233.8808181818194,20.0,0.04772727272727273,301.6973070707071,3800.065323232323,12.595622281579475,2233.8808181818194,20.0,,0.0,0.04772727272727273,301.6973070707071,3800.065323232323,12.595622281579475,2233.8808181818194,20.0,-0.0,26.0
9137,2011-12-16 17:00:00,12,16,18,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1856.7273021034384,6.4856646957866735,6.4856646957866735,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9138,2011-12-16 18:00:00,12,16,19,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1490.3581233037048,5.2059142198423,5.2059142198423,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,-0.0,26.0
9139,2011-12-16 19:00:00,12,16,20,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1312.6150016447639,4.585046369320389,4.585046369320389,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,-0.0,26.0
9140,2011-12-16 20:00:00,12,16,21,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1226.383355738943,4.283833832144155,4.283833832144155,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,-0.0,26.0
9141,2011-12-16 21:00:00,12,16,22,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1184.5482811311326,4.1377012976992225,4.1377012976992225,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,2358.28544,20.0,-0.0,26.0
9142,2011-12-16 22:00:00,12,16,23,4.0,87,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1164.2520957915585,4.066805451784266,4.066805451784266,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,926.8767955555554,15.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,926.8767955555554,15.0,,0.0,0.035,286.2817288888889,3367.3491377777777,11.762361331430643,926.8767955555554,15.0,-0.0,26.0
9143,2011-12-16 23:00:00,12,16,24,3.2,87,2.7958333333333334,-1.1120614035087721,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1036.4911785255924,3.6205285700502157,3.6205285700502157,0.035,286.2817288888889,2554.9904213333334,8.9247414819301,1739.2355119999997,15.0,0.035,286.2817288888889,2554.9904213333334,8.9247414819301,1739.2355119999997,15.0,,0.0,0.035,286.2817288888889,2554.9904213333334,8.9247414819301,1739.2355119999997,15.0,-0.0,26.0
9144,2011-12-17 00:00:00,12,17,1,2.4,88,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,856.5940062847521,2.992136486004008,2.992136486004008,0.035,286.2817288888889,2437.0761493333334,8.512859548501632,1857.1497839999997,15.0,0.035,286.2817288888889,2437.0761493333334,8.512859548501632,1857.1497839999997,15.0,,0.0,0.035,286.2817288888889,2437.0761493333334,8.512859548501632,1857.1497839999997,15.0,-0.0,26.0
9145,2011-12-17 01:00:00,12,17,2,2.5,90,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,784.0566119450011,2.7387588267964795,2.7387588267964795,0.035,286.2817288888889,2451.8154333333337,8.564344790180192,1842.4104999999995,15.0,0.035,286.2817288888889,2451.8154333333337,8.564344790180192,1842.4104999999995,15.0,,0.0,0.035,286.2817288888889,2451.8154333333337,8.564344790180192,1842.4104999999995,15.0,-0.0,26.0
9146,2011-12-17 02:00:00,12,17,3,2.6,92,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,763.6045543884,2.66731850946998,2.66731850946998,0.035,286.2817288888889,2466.5547173333334,8.61583003185875,1827.6712159999997,15.0,0.035,286.2817288888889,2466.5547173333334,8.61583003185875,1827.6712159999997,15.0,,0.0,0.035,286.2817288888889,2466.5547173333334,8.61583003185875,1827.6712159999997,15.0,-0.0,26.0
9147,2011-12-17 03:00:00,12,17,4,2.7,94,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,768.4215720930529,2.684144653853516,2.684144653853516,0.035,286.2817288888889,2481.2940013333337,8.667315273537309,1812.9319319999995,15.0,0.035,286.2817288888889,2481.2940013333337,8.667315273537309,1812.9319319999995,15.0,,0.0,0.035,286.2817288888889,2481.2940013333337,8.667315273537309,1812.9319319999995,15.0,-0.0,26.0
9148,2011-12-17 04:00:00,12,17,5,2.8,96,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,785.4978205907661,2.7437930588145636,2.7437930588145636,0.035,286.2817288888889,2496.0332853333334,8.718800515215866,1798.1926479999997,15.0,0.035,286.2817288888889,2496.0332853333334,8.718800515215866,1798.1926479999997,15.0,,0.0,0.035,286.2817288888889,2496.0332853333334,8.718800515215866,1798.1926479999997,15.0,-0.0,26.0
9149,2011-12-17 05:00:00,12,17,6,2.9,98,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,808.5216052798005,2.8242165800025694,2.8242165800025694,0.035,286.2817288888889,2510.7725693333336,8.770285756894426,1783.4533639999995,15.0,0.035,286.2817288888889,2510.7725693333336,8.770285756894426,1783.4533639999995,15.0,,0.0,0.035,286.2817288888889,2510.7725693333336,8.770285756894426,1783.4533639999995,15.0,-0.0,26.0
9150,2011-12-17 06:00:00,12,17,7,3.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,834.4308227781346,2.914719098619082,2.914719098619082,0.035,286.2817288888889,2525.5118533333334,8.821770998572983,3200.1227244444444,20.0,0.035,286.2817288888889,2525.5118533333334,8.821770998572983,3200.1227244444444,20.0,,0.0,0.035,286.2817288888889,2525.5118533333334,8.821770998572983,3200.1227244444444,20.0,-0.0,26.0
9151,2011-12-17 07:00:00,12,17,8,3.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,847.0006170304281,2.958626176800701,2.958626176800701,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,0.0,0.0,0.035,286.2817288888889,3219.9562977777778,11.247508914645058,2505.67828,20.0,-0.0,26.0
9152,2011-12-17 08:00:00,12,17,9,3.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,6.467999999999998,0.0,0.035,286.2817288888889,1176.4988223334306,4.109584034229621,4.109584034229621,0.035,286.2817288888889,3543.356297777778,12.377165359208162,2182.27828,20.0,0.035,286.2817288888889,3543.356297777778,12.377165359208162,2182.27828,20.0,0.0,0.0,0.035,286.2817288888889,3543.356297777778,12.377165359208162,2182.27828,20.0,-0.0,26.0
9153,2011-12-17 09:00:00,12,17,10,4.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,12.347999999999999,0.0,0.035,286.2817288888889,1777.7469203096698,6.209781278076763,6.209781278076763,0.035,286.2817288888889,3984.749137777778,13.91897818014202,1740.88544,20.0,0.035,286.2817288888889,3984.749137777778,13.91897818014202,1740.88544,20.0,0.0,0.0,0.035,286.2817288888889,3984.749137777778,13.91897818014202,1740.88544,20.0,-0.0,26.0
