df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,394.337633414403
,,49.17089112219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.867742074856
,,48.795724183091
,,73.824119833936
,,60.346231867719
,,58.398391022698
,,32.520458123641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.773653029117
,,19.098110321942
,,32.497843183631
,,33.595920613273
,,24.748088258806
,,23.738221121199
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.198233925979
,,24.170056612973
,,35.508329009946
,,70.11055689445
,,163.954216646113
,,46.60936908125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.840980904582
,,77.410360507471
,,156.199503488625
,,195.84007127877
,,280.801122384641
,,35.816507743927
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.078122873507
,,62.347612524109
,,32.53757760424
,,75.655448270294
,,116.703069448503
,,53.649904837696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.443933436459
,,165.78205109872
,,205.696897618715
,,240.066401934532
,,228.26899090241
,,35.142385185748
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.040622769542
,,79.451600084947
,,99.109521997256
,,114.784272736556
,,73.618476905249
,,18.952589238796
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.463018956689
,,4.536490629164
,,6.621384506457
,,7.040103309346
,,6.208673850831
,,4.141272079837
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.906049481821
,,42.09640605507
,,189.290399762856
,,271.806895456688
,,263.487626931349
,,196.025526956258
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.801511278673
,,25.192100301422
,,33.150277406652
,,51.656421955028
,,46.648603177473
,,27.158356822211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.124816088976
,,109.683596877971
,,178.335749014492
,,145.934466050489
,,65.623688236969
,,49.139108817434
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.889220553672
,,50.453970766581
,,52.34873812147
,,30.984232694195
,,18.748881575552
,,7.953344242269
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.820800471592
,,34.635223875606
,,42.396342373022
,,44.672405578715
,,39.951335607178
,,11.360612709505
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.469524112924
,,26.526560419094
,,43.302894802275
,,46.82947333711
,,45.788865764165
,,39.981045714051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.549108160735
,,45.412270847022
,,126.467279904648
,,235.983860253255
,,247.36378637259
,,175.516745104829
,,173.371164427113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.59884496946
,,74.53723586352
,,117.285057577372
,,172.407002345122
,,167.50088498174
,,67.6287818603
,,28.946173892555
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.108038063286
,,21.576128780059
,,42.036490626411
,,55.167824188281
,,32.232217275449
,,14.850157994058
,,5.5357208881
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.419739341152
,,40.593007389277
,,39.983651426912
,,49.098904979686
,,62.148060634589
,,24.774322910227
,,7.21300400986
,,0.826570295967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.063194566169
,,24.496743838264
,,46.545402086184
,,69.118429144603
,,60.416403654513
,,66.45049278534
,,46.624049487524
,,0.408814637649
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.689470804964
,,41.558624553513
,,43.273758729034
,,79.848290282117
,,73.106052019426
,,16.544600119836
,,6.36754824401
,,0.822039593586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.675804335704
,,19.478134849479
,,47.32185418702
,,71.037883942045
,,135.623375115113
,,228.047741544304
,,232.336742945421
,,109.754616956409
,,1.658815706436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.513391564577
,,23.917284319248
,,81.937173522847
,,152.476889689546
,,204.584486929299
,,219.453706041184
,,163.116591759172
,,61.389474244322
,,2.076677097875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.730962367943
,,27.246845008206
,,198.582753430038
,,382.03402836677
,,531.280689413764
,,612.638761481568
,,588.004502267184
,,305.08263800806
,,2.070400376744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.282880267249
,,25.885221095914
,,136.070223053411
,,192.635152296881
,,170.145274090442
,,136.908743159371
,,117.94782477049
,,54.450264509905
,,2.065427700466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.969599510644
,,21.785661172887
,,70.690858015732
,,120.848203775942
,,152.266194816601
,,156.328144311876
,,125.625774250077
,,69.231873651561
,,2.902844118746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.055011878041
,,22.015945990769
,,48.937212283954
,,80.011273787431
,,99.159545017006
,,101.727592716746
,,75.017328188241
,,26.183863314533
,,1.642422757875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.479936631707
,,21.683797513406
,,75.616775506803
,,172.205306826084
,,274.247565622182
,,372.619019090539
,,346.244076461856
,,158.145065652814
,,4.157606757692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.783769814291
,,22.797916593626
,,162.02402510815
,,349.888000700528
,,497.088179294005
,,564.16680495394
,,516.887013661476
,,351.268191296697
,,3.726053251363
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.590283915875
,,24.843034178164
,,195.510406184485
,,380.212218467267
,,534.608569496897
,,624.624008925977
,,614.500877420222
,,457.603334099136
,,3.300735047237
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.717951311394
,,30.868550807862
,,177.222993084
,,357.230475314942
,,467.600338571012
,,454.650947987752
,,334.605427469888
,,225.061286578341
,,110.295422791904
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.961157611503
,,26.869365178547
,,184.750883703152
,,345.863525232905
,,452.668230460483
,,504.39124996606
,,505.602107494735
,,329.79747972836
,,102.769656049357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.842581619573
,,12.547349760682
,,27.83381511189
,,57.468937246958
,,109.502235838755
,,248.770885110998
,,309.684519035913
,,207.950894595748
,,90.105828925484
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.028682137917
,,36.202531048908
,,135.34062584348
,,284.409127083045
,,492.969500244166
,,622.174749415989
,,616.20746645344
,,470.72223676898
,,199.071234139164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.247590862781
,,10.412107997643
,,16.336876843655
,,30.3350228144
,,59.240598913867
,,80.573412431121
,,139.776500853741
,,143.529677334932
,,36.800063089424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.521462069222
,,15.961461497878
,,24.776452112595
,,42.84010487653
,,62.515879687742
,,105.636332917643
,,193.100723753622
,,192.371826318165
,,68.699003857102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.170804159423
,,37.700449002435
,,141.837450231388
,,279.475729367459
,,310.852941524213
,,323.822823849976
,,328.724830769669
,,345.243997490666
,,210.531780543797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.501085232041
,,37.068444648007
,,70.18040343304
,,70.541539071425
,,72.187788443353
,,66.071675664051
,,43.186572385276
,,16.364868197665
,,4.540693359594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.646473677317
,,31.789657865358
,,99.907489575305
,,214.150693111584
,,351.025462473857
,,510.33717376718
,,547.189520472397
,,384.023863443909
,,167.688326895765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.615853616664
,,35.691878845509
,,184.738198539131
,,325.501947403292
,,396.144894810511
,,317.678001841287
,,239.467377211683
,,217.752992825487
,,102.979713159439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.16813055016
,,35.318477638335
,,82.33931067143
,,199.24529370767
,,331.893474906653
,,394.251731270876
,,528.493611898502
,,570.183740024445
,,269.426704031623
,,0.82799311571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.512520848303
,,20.223727529183
,,27.589754771663
,,46.265851400046
,,53.981164089637
,,35.738818748029
,,29.762441650643
,,20.785447423454
,,6.463616018699
,,0.409043513474
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.500150999887
,,39.999550632258
,,85.652804328667
,,158.643123002249
,,204.27350899321
,,203.514957435858
,,193.833729835909
,,91.950744446997
,,18.432456083646
,,1.242688495442
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.958233512195
,,20.055045711241
,,37.576603751133
,,132.657493331106
,,246.35859542584
,,210.956804531958
,,197.878895454946
,,142.362067123858
,,93.112843165978
,,21.822812520493
,,1.238742862344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.799075737951
,,35.506647376485
,,104.063235442711
,,227.139855034627
,,306.176752229596
,,334.092485178739
,,350.624174217738
,,294.432687327923
,,242.227052241922
,,195.253744947437
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.653666030992
,,25.460347821021
,,183.15436297852
,,382.935845007435
,,565.832673629572
,,703.083641681334
,,775.579775816699
,,745.135959817671
,,601.972633948083
,,69.50847468918
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.285825535592
,,26.945879154096
,,177.508805502955
,,348.039360432574
,,422.857062908025
,,518.208147894272
,,641.865561623054
,,648.926553722175
,,541.110236539261
,,68.430781047925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.267525595009
,,27.403170452756
,,188.765840417047
,,393.591978264893
,,580.160759346468
,,719.289605808808
,,776.532584751393
,,724.851644307471
,,538.706051355336
,,89.756485215187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.337802870567
,,27.856585240915
,,189.030988039244
,,393.986732537217
,,569.062776165791
,,681.421984045159
,,757.461220390373
,,739.878077623391
,,522.176558638068
,,104.121861939429
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.970373219787
,,35.100878111994
,,55.507678309632
,,41.496622734473
,,38.315292158151
,,38.882051627303
,,34.19548688589
,,37.699016764147
,,35.360231460726
,,40.466889148949
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.988883525953
,,30.258732525141
,,175.564202744155
,,265.58234855378
,,216.355017160392
,,213.377787732427
,,220.337457541278
,,256.488807239653
,,222.500591922655
,,95.813276503102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.678906175324
,,31.7270838329
,,50.959391837653
,,97.319635407121
,,261.792023629014
,,489.674718708373
,,562.762063588026
,,515.803116022186
,,522.598903834167
,,58.042994659832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.410584153734
,,25.718555822511
,,40.804949694218
,,44.240223143314
,,51.672767944577
,,57.646415174142
,,64.434050914607
,,45.756768390662
,,15.096510744162
,,9.017671954967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.507028451948
,,37.553116630792
,,164.850063510107
,,348.313229910088
,,485.701954840694
,,647.289068745656
,,732.583305876569
,,725.713304434825
,,619.548459194238
,,388.631681364587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.162104879885
,,29.240798364669
,,44.745865262944
,,79.250265421072
,,181.561321496506
,,361.217431702249
,,570.031487612529
,,547.753610889963
,,314.056333187561
,,191.549587938102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.651753898656
,,36.177964177367
,,89.421049207118
,,73.999062297979
,,58.108670075466
,,102.386790977961
,,109.301684081343
,,53.95801595449
,,27.862910923724
,,10.785868996951
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.189950906757
,,36.17900370317
,,130.184276915279
,,267.522999709617
,,323.47422082233
,,322.035217854386
,,311.809412353277
,,210.368858087884
,,91.689066653636
,,26.997433768998
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.705645350018
,,35.426556672183
,,66.251410868493
,,80.436685347293
,,49.441784882644
,,39.499514741779
,,39.827399379881
,,41.141911679739
,,60.405728562071
,,69.443716946318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.487485703013
,,25.151663322747
,,40.912579820696
,,102.547069085649
,,171.383214847804
,,153.578955539475
,,242.12592070487
,,300.485036628039
,,279.93638653107
,,230.683012570245
,,160.911320335565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.771399029804
,,20.57566687124
,,39.563550902046
,,66.355675252782
,,141.802006351571
,,256.944714366244
,,384.046659970086
,,417.674208124591
,,386.718797014951
,,371.362488680469
,,292.517990720553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.469685185248
,,28.04686294949
,,40.318974420648
,,171.205018596116
,,341.013729619612
,,433.502213679838
,,495.162346671284
,,537.178896299087
,,563.951095641393
,,522.432665018734
,,336.148981762979
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.538986664601
,,32.38233821634
,,50.560807108652
,,123.467955548838
,,181.895644197856
,,205.885322239844
,,281.71892471282
,,467.834271285026
,,651.463190080921
,,648.418516849238
,,470.23333632532
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.452105457045
,,30.765035275971
,,45.957610684587
,,163.414757417802
,,333.107574888425
,,480.788364385303
,,509.688630608017
,,421.192606056209
,,357.507388005444
,,311.88468955681
,,299.294326432112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.312474430787
,,14.25070500685
,,22.211164810944
,,38.156552615247
,,37.91668898115
,,38.245053999025
,,49.982705636753
,,48.168603659159
,,28.424741681857
,,16.771078459321
,,8.321596433999
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.192005811166
,,27.334296219452
,,36.027476413997
,,192.178565845107
,,403.077575062663
,,561.580406472594
,,661.871144632981
,,713.338283326735
,,586.402418947119
,,416.294909609522
,,331.088622240433
,,166.975249772765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.72319683776
,,27.278043589288
,,38.65430593256
,,198.882725516864
,,417.401159400958
,,612.936126822026
,,755.537290617116
,,821.238039192286
,,821.722664461835
,,723.128457933397
,,515.230594663608
,,94.944049110622
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.918832132576
,,22.396681784998
,,36.21320833227
,,73.059029165521
,,118.332685293768
,,213.622564074957
,,367.270050017321
,,514.141129846418
,,630.614821773645
,,587.895921808116
,,446.717874337982
,,69.68763086074
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.856453825984
,,30.676020809967
,,36.692976795654
,,184.398773936157
,,359.11972119283
,,448.407916457988
,,456.417036026502
,,360.042517742499
,,218.629754255813
,,75.674065218974
,,44.54290395304
,,56.989802765276
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.361269443686
,,32.499128860682
,,51.126444789165
,,123.697146769256
,,303.39886848674
,,516.863641640864
,,647.923761509144
,,770.957006566677
,,791.603991328787
,,699.082028635905
,,509.204326214797
,,68.325450445841
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.812295391583
,,34.991397357827
,,50.053152396929
,,116.928543592487
,,199.12618513462
,,248.504321066015
,,358.59650419189
,,538.476361916019
,,608.718950367874
,,526.10482270646
,,368.298246774881
,,72.745387649789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.851585658348
,,31.097096083019
,,42.346330740142
,,104.172828188113
,,292.557691068272
,,422.624330413038
,,507.380327991514
,,620.389785463807
,,632.127429713696
,,547.661787972075
,,387.002602179845
,,66.174307232459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.910615414708
,,34.953764258703
,,48.126618230398
,,83.624293400998
,,171.165169075761
,,303.228984024567
,,476.306822335745
,,590.40849700877
,,561.800584481161
,,479.646006897905
,,332.782768263526
,,60.539481925086
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.881009107274
,,13.47662988675
,,26.204744787406
,,46.231114473372
,,68.812262825196
,,69.469485745785
,,56.251283662312
,,68.269214549564
,,70.000716016361
,,56.396047140869
,,29.525817771556
,,8.820700938131
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.212562622133
,,42.032134002132
,,59.501355634149
,,127.467770122891
,,197.645820137829
,,215.30614561834
,,172.81339575413
,,109.197705348586
,,54.321703181992
,,40.016338047603
,,80.20719324579
,,58.880788965962
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.372142616371
,,12.525862589879
,,32.097458176308
,,94.794403609899
,,256.831809383366
,,506.406663675682
,,691.040656294182
,,727.096949039792
,,589.114740537834
,,506.152989515624
,,448.978009298889
,,54.528842404635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.777282719899
,,38.381494106467
,,45.970182853351
,,184.359046117598
,,347.359578518417
,,484.326845993311
,,587.367266253001
,,508.704243156849
,,370.951656430282
,,257.589771705792
,,152.154466241546
,,71.196741174194
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.880779325834
,,11.263934325269
,,24.49681896782
,,33.586133490172
,,28.430028599376
,,30.20389519755
,,33.643039451468
,,33.163292296034
,,47.560651284917
,,46.532540232678
,,16.814296689916
,,7.183377745005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.670411627065
,,22.971607360018
,,33.398969306125
,,41.898630202192
,,190.14609237121
,,407.429384143999
,,601.07013799788
,,743.683686742384
,,765.749116061795
,,762.484717996352
,,744.404431167474
,,573.58124895772
,,34.409529540714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.231807540646
,,22.410916312529
,,34.769060398117
,,41.528739805031
,,185.97439613779
,,382.91209561064
,,482.157387501101
,,472.150057474632
,,434.577442060642
,,267.301931049773
,,88.666271216886
,,53.987532148547
,,73.583853942472
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.719180444427
,,24.398897855744
,,40.479215501081
,,56.042484761513
,,94.446119573572
,,170.377775488698
,,229.958318331464
,,355.461318503362
,,455.33672440984
,,465.779819236713
,,297.705589274189
,,138.964534516534
,,112.179339328439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.322306578119
,,12.09444713542
,,17.626003930471
,,25.799627519947
,,33.685905945197
,,78.420551579129
,,344.733077609726
,,662.966809526045
,,749.327422881686
,,695.251403107698
,,611.091475301199
,,488.611861379836
,,303.54855143101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.456500869421
,,24.861854407915
,,37.112130632673
,,41.904532495398
,,189.15125161643
,,405.23580574564
,,597.002353634036
,,733.125899688975
