df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
2.4,89.0,
2.2,88.0,
2.4,89.0,
2.2,90.0,
2.1,87.0,
1.9,87.0,
2.0,88.0,
2.0,90.0,
1.9,91.0,
2.8,92.0,
3.1,92.0,
3.3,94.0,
3.5,95.0,
3.6,95.0,
3.7,94.0,
3.8,95.0,
3.0,94.0,
4.2,97.0,
3.3,97.0,
3.6,96.0,
3.9,94.0,
3.9,93.0,
4.2,91.0,
4.5,87.0,
4.2,87.0,
3.8,89.0,
3.6,89.0,
3.6,89.0,
3.6,90.0,
3.7,91.0,
3.8,91.0,
3.8,91.0,
3.7,92.0,
3.6,94.0,
3.6,96.0,
3.6,96.0,
3.5,97.0,
3.3,97.0,
3.4,96.0,
3.2,98.0,
3.1,97.0,
3.2,97.0,
3.3,97.0,
3.3,98.0,
3.3,98.0,
3.0,94.0,
2.5,93.0,
2.5,94.0,
2.3,96.0,
2.9,94.0,
2.6,96.0,
2.7,96.0,
2.9,97.0,
3.3,95.0,
3.6,93.0,
3.5,91.0,
3.3,91.0,
3.4,90.0,
3.5,94.0,
3.2,91.0,
3.3,91.0,
3.3,91.0,
3.2,91.0,
2.9,90.0,
2.5,91.0,
2.5,92.0,
2.7,90.0,
2.6,92.0,
2.8,91.0,
2.7,87.0,
2.4,87.0,
1.7,86.0,
1.3,88.0,
1.0,87.0,
0.7,83.0,
0.2,83.0,
1.7,77.0,
1.6,76.0,
1.5,75.0,
0.0,75.0,
0.7,71.0,
0.7,67.0,
0.8,69.0,
0.9,72.0,
1.1,70.0,
0.9,73.0,
0.9,77.0,
1.0,77.0,
1.0,80.0,
1.0,77.0,
0.9,77.0,
1.0,80.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.903604718
,,6.850436791
,,9.168209459
,,8.761486711
,,4.986797464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.853900962
,,12.323571628
,,15.859156472
,,16.034568516
,,9.512034389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.283982559
,,21.004267788
,,12.63847794
,,11.84739938
,,8.342508872
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.050481353
,,6.233805971
,,10.765429854
,,14.766760529
,,11.697879011
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.325754279
,,7.07775293
,,10.439742711
,,12.538994584
,,9.069072279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.998880077
,,10.271756786
,,15.185703689
,,16.802217231
,,11.657771537
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,106.965004856
,,119.449586864
,,20.210706139
,,20.200502537
,,15.310432997
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,105.846053293
,,119.516394937
,,20.733154996
,,20.204713509
,,15.84824038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,101.974589166
,,105.558814293
,,23.324543144
,,21.100590413
,,15.496955329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,101.716974663
,,108.240926527
,,22.291221427
,,21.248969185
,,16.921192782
,,4.031593686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.075464581
,,17.06344201
,,15.687697691
,,14.568330033
,,10.356153048
,,3.76143046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.609865438
,,33.913940143
,,22.112073095
,,21.987108782
,,15.7608892
,,4.973046536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.185559663
,,14.273294746
,,14.148019006
,,14.424086741
,,11.626796245
,,4.06689716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.956970724
,,30.142838164
,,18.393857885
,,18.023989858
,,13.874049439
,,5.28839981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.086487643
,,14.681908609
,,18.87072763
,,19.747521692
,,14.646345706
,,5.479713957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.449469435
,,39.122061317
,,24.455369013
,,25.624562641
,,20.706663418
,,6.982120593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.238125222
,,31.239420895
,,20.035940553
,,18.757516525
,,15.486491964
,,6.685000759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.9581661
,,17.848113266
,,22.396529651
,,20.693659801
,,14.300606699
,,6.552443785
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.424679488
,,18.259999669
,,15.202873573
,,17.409337692
,,17.618160886
,,8.804966626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.691201816
,,48.437152624
,,27.454050233
,,25.43842234
,,20.122510431
,,8.741298724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.084370206
,,39.97007828
,,21.521846216
,,25.051195559
,,21.846059413
,,10.733471751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.565849139
,,95.141027748
,,28.524335549
,,25.922117226
,,21.763581221
,,10.066782552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,46.079437591
,,51.102486546
,,25.773903251
,,24.211334403
,,17.328003266
,,8.88743229
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.463018957
,,4.536490629
,,6.621384506
,,7.040103309
,,6.208673851
,,4.14127208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.661521913
,,29.086545971
,,25.934471863
,,25.012614012
,,18.998717307
,,10.702318629
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.658796201
,,22.698607909
,,22.198383373
,,21.056290837
,,16.766078656
,,9.449008778
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.120576733
,,67.469032428
,,27.403412468
,,25.963095264
,,21.533440983
,,12.033724211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,50.12733008
,,37.432442216
,,26.326792985
,,23.42223279
,,16.251983981
,,7.953344242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.067413899
,,27.481854284
,,22.884907388
,,21.186828039
,,16.13598936
,,8.374636642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.065472505
,,24.444851205
,,29.449423669
,,28.55092417
,,23.22203559
,,13.920479496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.987137768
,,68.962319591
,,82.411652908
,,37.427697507
,,32.606874292
,,27.221612598
,,17.339492005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.94611056
,,121.817616297
,,76.483532496
,,31.003872377
,,24.562418928
,,16.661194344
,,6.329937727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.116278595
,,24.649239565
,,34.281819566
,,27.519907019
,,22.170810825
,,12.964545748
,,4.541808056
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.906183539
,,69.722086657
,,54.946330109
,,35.161620537
,,30.621444009
,,28.539041289
,,17.6395489
,,6.21951061
,,0.826570296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.36166232
,,26.365743665
,,30.170560848
,,37.299245351
,,28.392420609
,,22.581793391
,,15.032720835
,,5.052764319
,,0.408814638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.841864575
,,58.100471049
,,56.233370204
,,37.461766746
,,31.64151491
,,24.93885854
,,14.662713967
,,5.374980649
,,0.822039594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.257078487
,,90.293972832
,,66.949892491
,,54.018775574
,,38.776512897
,,35.966172115
,,26.527190473
,,11.650285917
,,1.658815706
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,122.038774206
,,130.458675443
,,129.919520846
,,105.387919883
,,49.352390591
,,40.003363413
,,28.661983539
,,12.602620213
,,2.076677098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,181.548874197
,,424.793237816
,,376.362597898
,,231.612481771
,,45.020330276
,,28.982454672
,,23.649603992
,,12.679280999
,,2.070400377
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.327767119
,,320.344725313
,,246.776960174
,,127.447543263
,,45.550604726
,,36.786239668
,,26.199851616
,,11.805874071
,,2.0654277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,96.000662626
,,85.868175476
,,109.665870075
,,87.605664892
,,46.798316699
,,38.980629174
,,28.905870457
,,14.800163913
,,2.902844119
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,94.025534664
,,72.208216737
,,67.843305611
,,62.446510973
,,38.627329865
,,30.222207034
,,20.690937133
,,9.370463963
,,1.642422758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.780014446
,,93.181427368
,,121.124964572
,,119.006305217
,,50.198752274
,,39.256430747
,,30.78663941
,,16.632227038
,,4.157606758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,69.993729238
,,204.522650953
,,307.913287057
,,218.639022738
,,46.494194034
,,32.244000794
,,29.119012148
,,18.045715951
,,3.726053251
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,211.357511015
,,449.598393986
,,386.448977926
,,236.735436568
,,46.975741385
,,30.69352668
,,26.023974905
,,16.415316519
,,3.300735047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,204.014594482
,,344.489682579
,,339.901980805
,,226.13387544
,,54.767644269
,,42.519806226
,,36.359185299
,,22.234665442
,,6.909849692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,355.227394648
,,442.706905396
,,365.279839415
,,220.235256007
,,53.232656478
,,40.349822815
,,32.997725111
,,18.65779509
,,6.416752063
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.84258162
,,13.956901785
,,30.768910732
,,50.436209626
,,47.391062455
,,43.601833681
,,34.481580296
,,19.327110922
,,5.912172744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,265.386104855
,,299.313808983
,,240.581822186
,,189.765861366
,,53.855813443
,,32.4368658
,,27.887041382
,,20.073549748
,,7.689784658
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.247590863
,,10.412107998
,,16.336876844
,,29.000531894
,,34.712651939
,,34.288862431
,,28.633904008
,,19.355854751
,,7.663430209
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.521462069
,,16.668060583
,,26.225714588
,,39.40639479
,,43.38632855
,,42.259945267
,,36.993419828
,,24.881129856
,,7.915465001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,153.889797272
,,213.84928954
,,261.92772302
,,188.955942185
,,62.726354551
,,53.26230981
,,41.560999762
,,26.374049761
,,9.376047122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.052829406
,,184.998869123
,,171.781188142
,,99.215728018
,,62.442153374
,,50.54614885
,,44.580077525
,,31.751882855
,,16.364868198
,,4.54069336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.831875713
,,110.422843917
,,170.364172091
,,150.273868822
,,60.975943225
,,42.034876554
,,37.519322715
,,25.51327668
,,10.459390806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,178.906129572
,,460.571164422
,,477.198695891
,,368.214836994
,,215.671872615
,,62.851957542
,,55.158302081
,,43.332795918
,,27.86703361
,,11.184422034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.490737207
,,104.211477468
,,99.750956884
,,126.348296259
,,144.151578621
,,67.546135395
,,55.19146613
,,40.880519214
,,24.566966648
,,11.025077503
,,0.827993116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.144958109
,,20.992006914
,,27.917231029
,,43.725256
,,43.566017057
,,31.968627114
,,21.462155465
,,12.992800463
,,4.53741721
,,0.409043513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.773401087
,,144.938053235
,,139.979045077
,,131.791547095
,,119.546130066
,,63.800037409
,,54.557030222
,,44.992901927
,,28.274504412
,,10.740037385
,,1.242688495
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.024886029
,,67.280955534
,,142.552950685
,,254.164941793
,,169.578425225
,,61.697523033
,,55.312743392
,,43.945236957
,,30.160810324
,,12.023527639
,,1.238742862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.419309986
,,192.283201621
,,179.574785023
,,161.442299783
,,72.282388337
,,65.651525695
,,58.320426441
,,48.211511736
,,32.118410759
,,8.544561765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,250.716240081
,,438.813678618
,,395.845151828
,,247.972816111
,,49.961601424
,,42.185986611
,,37.024854721
,,33.945252818
,,26.849640172
,,8.182053163
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,238.48608014
,,422.66546422
,,382.308295355
,,228.322618338
,,54.504757863
,,47.912738456
,,38.38669881
,,37.320857964
,,30.326353699
,,9.090585118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,268.324924763
,,464.339630626
,,411.94575297
,,255.312783159
,,50.46964518
,,43.498050249
,,40.211052644
,,38.238404791
,,31.802894471
,,10.868483864
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,281.448541146
,,476.906776853
,,414.168208961
,,255.733658244
,,49.586167217
,,47.229123303
,,43.424726003
,,38.667677342
,,31.077890149
,,12.479684821
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,127.905360163
,,145.698436837
,,73.387106463
,,40.287445563
,,35.097404428
,,34.583741981
,,32.340604863
,,29.049652711
,,21.633248827
,,10.174138913
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,282.169997781
,,454.315475141
,,374.578226671
,,184.375398483
,,73.552743754
,,72.472544917
,,64.252010305
,,52.979186153
,,36.323642568
,,14.535676316
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.65267773
,,59.282250289
,,60.382155267
,,81.047228727
,,65.614815472
,,65.366989034
,,61.873209707
,,52.387585503
,,36.777689364
,,13.40217941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.410584154
,,27.492935836
,,44.253747994
,,42.900546072
,,44.787438941
,,45.71172959
,,41.513162217
,,29.575359498
,,15.096510744
,,7.925224349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,314.069883768
,,355.672780701
,,345.467176299
,,233.749625801
,,61.326980006
,,59.463514837
,,52.56019213
,,46.415863229
,,35.208648889
,,20.309025475
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.277275393
,,48.606749635
,,56.037028576
,,66.406597272
,,58.587865506
,,60.297738123
,,58.201688906
,,55.086544107
,,41.274410384
,,20.527579115
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.072175155
,,184.897750393
,,156.176680606
,,63.371696715
,,44.899690252
,,49.610334251
,,48.729921769
,,33.84548486
,,20.500566963
,,9.60405172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.946749781
,,180.583535611
,,263.938047471
,,181.257527869
,,56.093211191
,,57.739139924
,,53.811535118
,,42.523642974
,,28.260107611
,,12.950663626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.819469265
,,71.973157597
,,87.093574997
,,70.783501249
,,43.083031499
,,36.39452631
,,35.335251334
,,31.320787806
,,25.82105351
,,15.949267778
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.918755195
,,69.276608759
,,102.37522787
,,181.628719073
,,128.690667036
,,69.606791902
,,67.964843212
,,60.783375483
,,49.552157899
,,39.522912561
,,22.131328333
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.343616135
,,42.866144131
,,75.714597438
,,89.070703066
,,111.97328345
,,76.62677919
,,74.914615262
,,69.491058677
,,59.763550152
,,43.714291234
,,24.555239916
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,180.528196614
,,392.968506164
,,415.585596657
,,365.093740272
,,226.861315921
,,58.051888146
,,59.393489717
,,56.489628502
,,49.155639008
,,38.179752596
,,24.065014479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,100.808334886
,,214.243008799
,,219.551440923
,,219.194703481
,,136.870210655
,,71.264363755
,,71.956626585
,,66.511101855
,,49.919668642
,,38.399585231
,,26.664995326
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,168.53677887
,,335.478565283
,,385.119764653
,,336.507613183
,,224.497632833
,,65.612671035
,,76.250287986
,,76.354076272
,,63.023928549
,,45.70272766
,,27.821614542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.734326106
,,47.468569071
,,32.979149951
,,45.446136693
,,37.370196552
,,37.414164481
,,41.642495619
,,38.629770546
,,27.491412928
,,16.771078459
,,8.321596434
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,264.805642123
,,512.074334198
,,539.304207674
,,439.569082679
,,258.884894769
,,49.993064186
,,54.7759797
,,55.633543038
,,57.812791625
,,49.365291809
,,30.200332473
,,3.145370938
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,295.248546883
,,564.312292091
,,572.708930649
,,459.434609305
,,266.965368599
,,45.711708259
,,46.640517035
,,47.332345981
,,41.253981393
,,36.297530348
,,27.28908281
,,4.937510237
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.654247189
,,42.097094064
,,76.107910152
,,112.197026708
,,92.565004266
,,54.623846041
,,58.165454536
,,55.39883556
,,50.83837187
,,41.535976665
,,28.784617972
