df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,20.706663418336
,,6.982120592571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.882453908257
,,14.871872482198
,,19.892522228761
,,18.757516525298
,,15.486491964024
,,6.68500075948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.487160741572
,,16.659898192864
,,22.350343581139
,,20.693659800532
,,14.300606699115
,,6.552443784825
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.819246944395
,,12.533164056285
,,15.072433241588
,,17.409337691745
,,17.618160886433
,,8.804966625514
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.656810509334
,,19.824855365376
,,26.39591711987
,,25.438422340115
,,20.122510430799
,,8.741298724198
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.352468767682
,,17.454018209936
,,21.412188373001
,,25.051195558723
,,21.846059413469
,,10.733471750607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.101589738126
,,22.739612182996
,,26.463946669399
,,25.922117225675
,,21.763581221095
,,10.066782552204
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.010136595649
,,21.514159132263
,,24.802899239005
,,24.211334403337
,,17.328003265711
,,8.88743228976
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.463018956689
,,4.536490629164
,,6.621384506457
,,7.040103309346
,,6.208673850831
,,4.141272079837
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.776118014198
,,15.017687075118
,,23.277466163427
,,25.012614011648
,,18.998717306705
,,10.702318628777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.723041514946
,,19.955143052685
,,22.004811540255
,,21.05629083731
,,16.766078655858
,,9.449008777693
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.45186425474
,,20.227818038381
,,24.533644847931
,,25.963095264015
,,21.533440983014
,,12.033724210739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.402684316005
,,22.615927935507
,,25.799063305395
,,23.422232790206
,,16.251983981365
,,7.953344242269
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.185600082021
,,19.208648375352
,,22.465937914642
,,21.186828039194
,,16.135989360104
,,8.374636641789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.638884757643
,,21.998538381776
,,29.136462535513
,,28.550924169788
,,23.222035590443
,,13.920479496145
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.94750791556
,,18.983153572422
,,29.825949662104
,,32.735356701555
,,32.606874291591
,,27.221612597932
,,17.33949200457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.973134794701
,,22.599509811757
,,27.034409834598
,,27.525869687153
,,24.56241892816
,,16.661194343959
,,6.329937727007
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.576662951822
,,18.27021230429
,,24.742909167667
,,26.815386763156
,,22.170810824771
,,12.964545747761
,,4.541808055925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.872002386313
,,25.465229125779
,,29.143630958617
,,30.13571399713
,,28.539041288826
,,17.639548900333
,,6.219510609768
,,0.826570295967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.690462970693
,,18.635339451055
,,25.596254290331
,,27.29229627392
,,22.581793391054
,,15.032720835305
,,5.052764318731
,,0.408814637649
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.776246783257
,,26.69266307976
,,30.004187844004
,,30.308302775729
,,24.938858539595
,,14.662713966506
,,5.374980648578
,,0.822039593586
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.675804335704
,,18.118096802822
,,27.815053844155
,,31.889636142762
,,36.043834170925
,,35.966172115244
,,26.527190472686
,,11.650285917242
,,1.658815706436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.513391564577
,,22.225337589267
,,35.134931401235
,,43.370489636487
,,44.898336569136
,,40.003363413328
,,28.661983539193
,,12.602620213258
,,2.076677097875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.730962367943
,,22.228206317361
,,28.315198049738
,,31.037064056151
,,30.877830823097
,,28.982454672118
,,23.649603991831
,,12.679280998951
,,2.070400376744
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.282880267249
,,23.107026249037
,,31.916508470086
,,39.483267971828
,,41.888817379583
,,36.786239668199
,,26.199851616202
,,11.805874070819
,,2.065427700466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.969599510644
,,21.381132094793
,,34.655878726111
,,42.23196167748
,,43.675596444065
,,38.980629173905
,,28.905870457271
,,14.80016391298
,,2.902844118746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.055011878041
,,21.852494738171
,,31.751729607273
,,38.207701776526
,,36.827124300081
,,30.222207033591
,,20.690937133413
,,9.370463962619
,,1.642422757875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.479936631707
,,21.664802756922
,,34.929896104275
,,44.821114621375
,,43.525821876844
,,39.256430747019
,,30.786639409753
,,16.632227038262
,,4.157606757692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.783769814291
,,22.797916593626
,,33.680470956548
,,33.781785798508
,,33.093784589105
,,32.244000793566
,,29.119012147597
,,18.045715950774
,,3.726053251363
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.590283915875
,,24.843034178164
,,30.158564506235
,,32.736485068871
,,32.537920544718
,,30.693526680329
,,26.023974904651
,,16.415316519072
,,3.300735047237
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.717951311394
,,30.868550807862
,,38.487506379472
,,38.063603469989
,,42.634722585333
,,42.519806226478
,,36.359185299157
,,22.234665441716
,,6.909849692126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.961157611503
,,26.869365178547
,,33.074884461563
,,38.485641103511
,,41.615273481998
,,40.349822815063
,,32.997725111089
,,18.657795089647
,,6.416752062968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.842581619573
,,12.547349760682
,,25.403424522329
,,40.181076119098
,,45.608841938655
,,43.601833680983
,,34.481580296342
,,19.327110922225
,,5.91217274403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.028682137917
,,36.202531048908
,,49.421493971524
,,50.734656013188
,,41.464394136265
,,32.436865799822
,,27.887041382047
,,20.073549748387
,,7.689784657722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.247590862781
,,10.412107997643
,,16.336876843655
,,27.02666831759
,,34.034181284578
,,34.28886243144
,,28.633904008391
,,19.355854750564
,,7.663430208969
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.521462069222
,,15.961461497878
,,23.625025664633
,,34.295243272359
,,42.869421783929
,,42.259945266757
,,36.993419828205
,,24.881129855597
,,7.915465000507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.170804159423
,,37.700449002435
,,47.664996839804
,,53.428173692391
,,56.200256770787
,,53.262309809589
,,41.5609997624
,,26.374049761004
,,9.376047122198
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.501085232041
,,37.068444648007
,,47.699157302119
,,50.251012565864
,,49.994218135396
,,44.580077524756
,,31.751882854781
,,16.364868197665
,,4.540693359594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.646473677317
,,31.789657865358
,,46.02595880248
,,53.663583864545
,,53.832506836591
,,42.034876554032
,,37.519322714568
,,25.513276679706
,,10.459390805783
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.615853616664
,,35.691878845509
,,46.105901381798
,,48.842565588329
,,54.959935973728
,,55.158302081194
,,43.332795918412
,,27.867033610202
,,11.184422034432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.16813055016
,,35.318477638335
,,49.474732668378
,,60.145461940844
,,61.556787316767
,,55.191466129998
,,40.880519213613
,,24.566966647915
,,11.025077503374
,,0.82799311571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.512520848303
,,20.223727529183
,,27.347985100968
,,39.838449067886
,,43.341413108274
,,31.968627113802
,,21.462155465416
,,12.992800463496
,,4.537417209587
,,0.409043513474
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.500150999887
,,39.999550632258
,,51.96674195992
,,59.56083491876
,,60.933632021704
,,54.557030221512
,,44.992901927224
,,28.274504411786
,,10.740037384725
,,1.242688495442
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.958233512195
,,20.055045711241
,,37.576603751133
,,44.902477746958
,,51.493405478056
,,58.834713918616
,,55.312743392165
,,43.945236956703
,,30.160810323702
,,12.023527639089
,,1.238742862344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.799075737951
,,35.506647376485
,,50.101746234293
,,60.204021804465
,,68.097557391376
,,65.651525694786
,,58.320426440546
,,48.21151173562
,,32.118410758561
,,8.544561765071
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.653666030992
,,25.460347821021
,,32.72498598304
,,39.681576863978
,,41.427355029732
,,42.185986610842
,,37.024854721113
,,33.945252817583
,,26.849640171805
,,8.182053162865
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.285825535592
,,26.945879154096
,,34.114002732311
,,43.358333846835
,,48.929102138427
,,47.912738455637
,,38.386698810383
,,37.320857963544
,,30.326353698762
,,9.090585117585
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.267525595009
,,27.403170452756
,,34.03287577832
,,41.522509878727
,,43.226398450961
,,43.498050249115
,,40.211052644369
,,38.238404791414
,,31.802894470851
,,10.868483864454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.337802870567
,,27.856585240915
,,34.435523753735
,,41.92256315588
,,43.269937023334
,,47.229123303306
,,43.424726003244
,,38.667677342412
,,31.077890149261
,,12.479684820889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.970373219787
,,35.100878111994
,,43.345271847326
,,38.417622199689
,,35.063320481875
,,34.583741980775
,,32.340604862911
,,29.049652710965
,,21.633248827244
,,10.174138912521
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.988883525953
,,30.258732525141
,,41.424505177397
,,58.860788246129
,,72.270929934135
,,72.472544916636
,,64.252010305289
,,52.979186153207
,,36.32364256829
,,14.535676316106
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.678906175324
,,31.7270838329
,,44.665086380778
,,55.91779194894
,,64.180127159302
,,65.366989034439
,,61.873209706728
,,52.387585503403
,,36.777689363903
,,13.40217940963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.410584153734
,,25.718555822511
,,38.521358844394
,,40.834192737864
,,44.748844862232
,,45.711729590403
,,41.513162216685
,,29.575359498008
,,15.096510744162
,,7.925224348738
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.507028451948
,,37.553116630792
,,46.280719313482
,,57.319595605974
,,59.691335836382
,,59.463514836825
,,52.560192129943
,,46.415863229008
,,35.208648888754
,,20.309025474878
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.162104879885
,,29.240798364669
,,37.3957497559
,,46.664708915463
,,58.334271580375
,,60.297738122608
,,58.201688906446
,,55.086544106724
,,41.274410383513
,,20.527579115179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.651753898656
,,36.177964177367
,,46.322666854552
,,47.072872952068
,,44.896636810474
,,49.61033425106
,,48.729921769362
,,33.845484860417
,,20.500566962642
,,9.604051719959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.189950906757
,,36.17900370317
,,44.526107951265
,,49.291784439008
,,56.093211190999
,,57.739139924023
,,53.811535118484
,,42.523642974352
,,28.260107610879
,,12.950663625975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.705645350018
,,35.426556672183
,,53.009106928213
,,56.058455416092
,,43.083031499379
,,36.394526309985
,,35.335251334014
,,31.320787805675
,,25.82105351048
,,15.949267777748
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.487485703013
,,25.151663322747
,,40.912579820696
,,52.690931599938
,,63.771258439119
,,69.606791901711
,,67.964843211863
,,60.783375483189
,,49.552157898583
,,39.522912561417
,,22.131328333008
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.771399029804
,,20.57566687124
,,39.563550902046
,,52.144234966427
,,66.769492307861
,,76.626779189661
,,74.9146152622
,,69.491058677421
,,59.763550151671
,,43.714291233878
,,24.555239916417
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.469685185248
,,28.04686294949
,,40.318974420648
,,50.808398957406
,,54.503285188007
,,58.051888146107
,,59.393489717442
,,56.48962850175
,,49.155639007511
,,38.179752595888
,,24.065014479279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.538986664601
,,32.38233821634
,,50.560807108652
,,64.463885202394
,,69.151814961081
,,71.264363754653
,,71.956626584891
,,66.511101855145
,,49.919668642172
,,38.399585230527
,,26.664995326105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.452105457045
,,30.765035275971
,,45.957610684587
,,57.499269603046
,,61.821168800576
,,65.612671035205
,,76.250287985674
,,76.354076271825
,,63.023928549035
,,45.702727659993
,,27.821614541959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.312474430787
,,14.25070500685
,,22.211164810944
,,33.728079559556
,,36.555195890468
,,37.414164481197
,,41.642495619072
,,38.62977054631
,,27.491412927858
,,16.771078459321
,,8.321596433999
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.192005811166
,,27.334296219452
,,36.027476413997
,,42.954511736301
,,44.814567340076
,,49.993064186424
,,54.775979699827
,,55.633543038408
,,57.812791625258
,,49.365291808832
,,30.200332473078
,,6.40955168197
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.72319683776
,,27.278043589288
,,38.65430593256
,,42.826079865906
,,44.668474421244
,,45.711708258541
,,46.640517035356
,,47.3323459807
,,41.253981393002
,,36.297530347927
,,27.289082810494
,,7.333782493022
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.918832132576
,,22.396681784998
,,36.21320833227
,,49.781301970343
,,54.671477471252
,,54.623846041083
,,58.165454535794
,,55.398835560004
,,50.838371869764
,,41.535976664907
,,28.784617972082
,,7.876889760237
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.856453825984
,,30.676020809967
,,36.692976795654
,,41.784543345822
,,53.781264559363
,,60.028109511919
,,66.508490783755
,,67.177948085461
,,55.666295713411
,,37.918780194259
,,22.272428711928
,,8.402395513692
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.361269443686
,,32.499128860682
,,51.126444789165
,,64.717763779292
,,59.056702471872
,,57.366568307464
,,58.356801469639
,,47.630554381302
,,41.92509665696
,,37.120076560632
,,28.81522225638
,,10.405235967895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.812295391583
,,34.991397357827
,,50.053152396929
,,64.337038553773
,,73.337906377628
,,77.688630429983
,,67.566504717128
,,53.670661920917
,,47.753583591166
,,41.189216397405
,,30.905552245289
,,12.090249704667
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.851585658348
,,31.097096083019
,,42.346330740142
,,51.182140259539
,,53.266968977193
,,58.978241748423
,,62.616253094056
,,53.506016239893
,,48.17524809226
,,39.164634157146
,,30.598605739648
,,12.853526533592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.910615414708
,,34.953764258703
,,48.126618230398
,,55.317812209917
,,63.912111553631
,,75.455781839662
,,71.75961589492
,,58.841444767983
,,53.530520327546
,,44.777421641902
,,31.86125235774
,,13.539216623505
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.881009107274
,,13.47662988675
,,26.204744787406
,,43.991256834756
,,47.897085639017
,,44.875727983179
,,48.095627721752
,,50.343541955913
,,49.077654325546
,,38.700631066742
,,21.284477690564
,,5.946845460421
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.212562622133
,,42.032134002132
,,59.501355634149
,,72.771453575455
,,84.967208531058
,,86.04253883039
,,74.443505324395
,,57.774661056503
,,41.825463523002
,,31.139167720573
,,23.834420427439
,,15.799589830895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.372142616371
,,12.525862589879
,,32.097458176308
,,67.435041558323
,,80.653028209589
,,70.665541064757
,,54.001770181328
,,57.215232519384
,,63.805454226629
,,55.365512430755
,,35.218066205019
,,16.347428977535
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.777282719899
,,38.381494106467
,,45.970182853351
,,54.613577011406
,,67.392494713013
,,75.065173032104
,,76.129823634151
,,82.766447705976
,,77.869900488375
,,61.245052275841
,,38.666549467942
,,20.257926726278
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.880779325834
,,11.263934325269
,,24.49681896782
,,32.739648607835
,,28.032127532344
,,30.20389519755
,,33.643039451468
,,33.163292296034
,,38.913505569863
,,34.631206111136
,,16.814296689916
,,7.13076575246
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.310856809145
,,22.971607360018
,,33.398969306125
,,41.898630202192
,,44.072966971676
,,45.624703724874
,,46.591930979977
,,47.189615391656
,,54.65162380508
,,53.680468742337
,,38.510857817424
,,31.727703635556
,,15.554930728789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.992753093498
,,22.410916312529
,,34.769060398117
,,41.528739805031
,,46.274324709636
,,50.635559040584
,,71.290973935888
,,86.824121244336
,,85.827517748274
,,70.736848912965
,,48.474023263074
,,30.836005410855
,,22.793743123632
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.730604960887
,,24.398897855744
,,40.479215501081
,,56.042484761513
,,72.686872300306
,,82.600129065349
,,85.434156175917
,,87.079671989651
,,84.573133335095
,,74.993834602965
,,56.827463318689
,,37.862200923323
,,30.476691098427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.439523791451
,,12.09444713542
,,17.626003930471
,,25.799627519947
,,33.193999198441
,,45.885387699641
,,54.915024827606
,,57.488962673809
,,55.890402599991
,,55.947190377458
,,49.966814542108
,,37.509917231573
,,58.184824673144
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.597003376683
,,24.861854407915
,,37.112130632673
,,41.904532495398
,,44.422238176378
,,45.429238043569
,,45.934125751746
