df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,59.285790814273085
,,42.015509899358506
,,47.66499683980352
,,53.42817369239097
,,56.20025677078678
,,53.26230980958897
,,41.56099976240035
,,26.374049761003914
,,9.376047122198123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.797478505235592
,,68.2753172011555
,,40.70984679541991
,,47.69915730211864
,,50.25101256586417
,,49.994218135395755
,,44.58007752475616
,,31.75188285478148
,,16.364868197665498
,,4.540693359594172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.889611998869
,,34.11130707965103
,,46.025958802479735
,,53.663583864544655
,,53.83250683659056
,,42.03487655403176
,,37.51932271456786
,,25.51327667970618
,,10.459390805782842
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,88.12690503636644
,,154.27917223803
,,49.81145347197855
,,46.10590138179825
,,48.842565588328924
,,54.95993597372752
,,55.15830208119363
,,43.332795918412174
,,27.867033610201585
,,11.184422034431662
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.682887534801567
,,45.478257692397264
,,37.53484035213101
,,49.47473266837804
,,60.14546194084442
,,61.55678731676724
,,55.19146612999807
,,40.880519213613205
,,24.566966647914725
,,11.025077503373844
,,0.8279931157104686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.310827071209014
,,20.251984674825326
,,27.347985100968174
,,39.83844906788632
,,43.34141310827433
,,31.968627113802064
,,21.46215546541641
,,12.992800463496168
,,4.537417209587291
,,0.4090435134735768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.342421473903672
,,60.57970366911834
,,43.91139565820308
,,51.96674195992013
,,59.560834918760236
,,60.9336320217037
,,54.55703022151168
,,44.99290192722422
,,28.274504411785625
,,10.740037384725088
,,1.2426884954423552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.51819918188692
,,34.57213698888194
,,41.926794059176764
,,44.9024777469583
,,51.493405478056104
,,58.83471391861601
,,55.31274339216464
,,43.94523695670279
,,30.160810323701742
,,12.023527639088947
,,1.238742862344352
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.93458314338875
,,42.361064267575024
,,50.101746234293266
,,60.20402180446504
,,68.09755739137606
,,65.65152569478582
,,58.3204264405457
,,48.21151173561996
,,32.118410758560636
,,8.544561765071172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,86.79959849080393
,,44.46281861305826
,,32.72498598303976
,,39.68157686397775
,,41.4273550297323
,,42.18598661084237
,,37.02485472111325
,,33.94525281758266
,,26.849640171804907
,,8.182053162864948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.56294375380148
,,46.016689205557434
,,34.11400273231123
,,43.35833384683538
,,48.92910213842709
,,47.912738455636784
,,38.38669881038285
,,37.3208579635441
,,30.326353698762254
,,9.09058511758459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,94.40747696176587
,,49.41860366229628
,,34.032875778320225
,,41.52250987872662
,,43.22639845096107
,,43.4980502491149
,,40.21105264436891
,,38.2384047914142
,,31.80289447085112
,,10.868483864453983
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.80309856217276
,,51.45510965336056
,,34.43552375373506
,,41.92256315587987
,,43.269937023334165
,,47.22912330330595
,,43.4247260032443
,,38.667677342412446
,,31.07789014926118
,,12.479684820888513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,53.07878803799703
,,41.149717041516304
,,43.345271847326465
,,38.41762219968911
,,35.06332048187494
,,34.58374198077507
,,32.34060486291107
,,29.049652710964835
,,21.63324882724351
,,10.17413891252124
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,102.86752754110151
,,54.3483615659613
,,41.42450517739696
,,58.8607882461287
,,72.2709299341348
,,72.4725449166355
,,64.25201030528852
,,52.97918615320743
,,36.323642568290445
,,14.535676316105631
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.13457576105273
,,33.350044631787625
,,44.66508638077813
,,55.91779194894028
,,64.18012715930186
,,65.36698903443913
,,61.87320970672793
,,52.38758550340301
,,36.77768936390302
,,13.402179409629666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.41058415373429
,,25.82673315574809
,,38.52135884439394
,,40.8341927378638
,,44.748844862232396
,,45.71172959040265
,,41.513162216685295
,,29.57535949800814
,,15.096510744161915
,,7.9252243487379035
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,116.50132766123853
,,57.59827280287456
,,46.28071931348156
,,57.319595605974186
,,59.691335836381654
,,59.46351483682483
,,52.56019212994301
,,46.41586322900794
,,35.20864888875376
,,20.309025474878023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.475299520265217
,,30.500257779561675
,,37.395749755899665
,,46.664708915462874
,,58.33427158037471
,,60.29773812260762
,,58.20168890644631
,,55.08654410672447
,,41.27441038351255
,,20.527579115179076
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.97313654351838
,,46.147725369260414
,,46.3226668545519
,,47.072872952067684
,,44.89663681047433
,,49.61033425106042
,,48.7299217693615
,,33.84548486041671
,,20.500566962641606
,,9.604051719958893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.07043550867563
,,46.14577194825587
,,44.52610795126491
,,49.2917844390081
,,56.09321119099863
,,57.73913992402253
,,53.81153511848378
,,42.52364297435233
,,28.26010761087894
,,12.950663625974835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.435113258052173
,,38.02075831810025
,,53.009106928213406
,,56.05845541609165
,,43.08303149937863
,,36.39452630998472
,,35.33525133401445
,,31.320787805674623
,,25.821053510480464
,,15.949267777747844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.629042464666515
,,39.98778039740846
,,45.39499819418618
,,52.69093159993777
,,63.771258439119194
,,69.60679190171093
,,67.96484321186266
,,60.78337548318895
,,49.55215789858342
,,39.5229125614169
,,22.131328333008412
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.896816937384234
,,28.11071671935441
,,42.26975290613219
,,52.14423496642651
,,66.76949230786111
,,76.62677918966081
,,74.91461526220024
,,69.49105867742051
,,59.763550151671026
,,43.71429123387796
,,24.555239916416763
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,100.3071007638654
,,152.06088533568993
,,69.1288542858949
,,50.808398957406375
,,54.503285188007226
,,58.051888146107
,,59.39348971744203
,,56.489628501749905
,,49.15563900751083
,,38.1797525958885
,,24.065014479279156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.56293259581601
,,94.51063053057806
,,63.85549433750991
,,64.46388520239394
,,69.1518149610806
,,71.26436375465266
,,71.95662658489097
,,66.51110185514521
,,49.919668642172034
,,38.39958523052663
,,26.66499532610485
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,95.40211508520949
,,135.40515297561063
,,73.27973415173024
,,57.49926960304607
,,61.82116880057596
,,65.61267103520521
,,76.2502879856743
,,76.35407627182487
,,63.02392854903526
,,45.70272765999342
,,27.821614541958525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.230268738304957
,,25.716701293090573
,,23.098800154420356
,,33.728079559556086
,,36.55519589046844
,,37.41416448119682
,,41.642495619072
,,38.629770546310134
,,27.49141292785848
,,16.77107845932117
,,8.32159643399928
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,148.50678708476886
,,195.50940909405375
,,78.45266320475812
,,42.95451173630086
,,44.814567340076294
,,49.993064186424256
,,54.77597969982662
,,55.63354303840817
,,57.81279162525763
,,49.365291808832424
,,30.200332473078458
,,3.1453709382042896
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.5946484999376
,,214.53935762712447
,,84.66552408527025
,,42.82607986590592
,,44.668474421243694
,,45.71170825854101
,,46.64051703535565
,,47.332345980699955
,,41.2539813930019
,,36.29753034792698
,,27.289082810494374
,,4.937510236575856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.563531818958225
,,29.30061428404475
,,39.72410530736224
,,49.78130197034257
,,54.67147747125193
,,54.62384604108325
,,58.16545453579371
,,55.398835560004194
,,50.83837186976388
,,41.53597666490672
,,28.7846179720816
,,5.741817835556711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.2106072219756
,,197.09464666645982
,,81.16469955486556
,,41.78454334582228
,,53.78126455936323
,,60.02810951191879
,,66.50849078375491
,,67.17794808546105
,,55.66629571341116
,,37.91878019425897
,,22.272428711928406
,,6.366386093925053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.2523201366656
,,51.81906857370419
,,61.07947096682246
,,64.71776377929226
,,59.05670247187156
,,57.36656830746449
,,58.35680146963871
,,47.63055438130179
,,41.92509665696032
,,37.12007656063244
,,28.815222256379577
,,7.541634683695925
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.60536772751095
,,160.55857782528167
,,72.28275074465269
,,64.3370385537729
,,73.33790637762759
,,77.68863042998343
,,67.5665047171275
,,53.67066192091654
,,47.753583591165935
,,41.18921639740482
,,30.90555224528914
,,8.623549277412078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.8769169231563
,,120.01651673899445
,,56.99761262283697
,,51.18214025953913
,,53.266968977192526
,,58.97824174842329
,,62.61625309405646
,,53.506016239892595
,,48.175248092260375
,,39.16463415714568
,,30.59860573964765
,,9.385088445040418
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,211.77409390367856
,,145.27519766525296
,,64.6074527925019
,,55.31781220991703
,,63.912111553630545
,,75.45578183966151
,,71.75961589492034
,,58.841444767983226
,,53.53052032754603
,,44.77742164190223
,,31.861252357740238
,,10.102268689605895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.106237544767838
,,15.3249109388645
,,26.2731356266287
,,43.99125683475599
,,47.89708563901749
,,44.875727983179445
,,48.09562772175211
,,50.34354195591335
,,49.07765432554585
,,38.70063106674159
,,21.284477690564476
,,5.712942305782481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,89.99074241705972
,,121.13065210115045
,,78.76575846361098
,,72.77145357545508
,,84.9672085310583
,,86.04253883038952
,,74.44350532439472
,,57.77466105650275
,,41.8254635230016
,,31.13916772057336
,,23.83442042743896
,,11.929044631022823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.372142616371283
,,12.525862589878738
,,34.425122892496816
,,67.43504155832295
,,80.65302820958861
,,70.6655410647574
,,54.001770181328276
,,57.21523251938414
,,63.80545422662872
,,55.365512430754556
,,35.21806620501946
,,12.587019076442902
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.9310971968829
,,199.43678925649232
,,97.36803290055582
,,54.61357701140624
,,67.3924947130129
,,75.0651730321035
,,76.12982363415138
,,82.76644770597643
,,77.86990048837498
,,61.245052275840564
,,38.66654946794199
,,14.79078345339422
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.880779325834455
,,11.26393432526858
,,24.78870083503762
,,32.73964860783549
,,28.032127532344454
,,30.203895197550086
,,33.64303945146827
,,33.163292296033816
,,38.9135055698627
,,34.63120611113618
,,16.81429668991588
,,7.124643566269234
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,155.60352603418943
,,276.57478188947385
,,244.02475707705426
,,100.90631050276593
,,44.07296697167565
,,45.62470372487361
,,46.59193097997721
,,47.18961539165639
,,54.65162380508028
,,53.680468742336544
,,38.51085781742423
,,31.727703635555567
,,13.186749421951
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,175.53366149906978
,,303.25510207482097
,,244.82981576990957
,,98.83347428832371
,,46.27432470963648
,,50.63555904058389
,,71.29097393588827
,,86.82412124433641
,,85.82751774827382
,,70.73684891296513
,,48.47402326307423
,,30.836005410855385
,,15.934901453268006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.69824838246005
,,72.37386949774428
,,67.25779583897553
,,62.15034671328393
,,72.68687230030564
,,82.60012906534875
,,85.4341561759173
,,87.07967198965082
,,84.57313333509497
,,74.99383460296484
,,56.82746331868927
,,37.86220092332325
,,18.65519646021806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.214172802162185
,,15.314439412612696
,,18.575555748158713
,,25.954705769513296
,,33.19399919844105
,,45.88538769964071
,,54.91502482760556
,,57.48896267380885
,,55.89040259999126
,,55.94719037745816
,,49.96681454210816
,,37.50991723157252
,,20.26526662009669
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,197.30500629867691
,,332.02061727842624
,,267.8792324795454
,,107.0512398852126
,,44.422238176378414
,,45.42923804356858
,,45.934125751745675
,,47.92167112011635
,,50.394130441997085
,,58.414236061800025
,,62.405974962201
,,47.178208294298166
,,22.455225101363187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.706123024895341
,,10.82716648475527
,,32.93637797191568
,,50.99380716169434
,,63.815854545221
,,80.19873525220913
,,81.42176789610618
,,85.0216607406379
,,73.95128996374794
,,61.24510147464162
,,61.13947534413301
,,44.585139037247515
,,24.75544156662567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,180.3024678230041
,,308.4370550284624
,,258.4492747723908
,,106.00432857959716
,,43.66325164286671
,,45.553862872422805
,,46.49305148960357
,,47.60874339445008
,,49.19759914391577
,,43.22389596431642
,,40.47126939956421
,,36.474059727986564
,,21.821073702052516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.08204166325152
,,202.53594009033054
,,214.4363338229434
,,110.33914763933672
,,53.92207581389068
,,56.45649553546459
,,54.815429375739065
,,48.78178824835563
,,47.68157245134764
,,46.43210540258729
,,39.92637890435295
,,34.495592920620496
,,23.605656061658447
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,215.99751220570164
,,351.7782933625574
,,278.0561358397869
,,112.73948692850007
,,44.74980541537966
,,45.67066661176846
,,46.59892192604881
,,46.850243462450116
,,47.08540647291274
,,46.32343347480728
,,39.85313732635216
,,34.46150243094799
,,23.64447780128777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,172.93861054800783
,,279.2744802587703
,,258.9127191917444
,,114.15967362337813
,,44.14111178884598
,,45.06415037888504
,,57.51533351106298
,,70.43767746877126
,,74.99774530176704
,,65.77799591736446
,,51.29874217944492
,,37.82525750246232
,,24.66671630571345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,223.22248077303126
,,359.0575862695659
,,281.1244344264863
,,114.66164292463586
,,44.45142720804972
,,45.345344152423955
,,45.83330528613846
,,46.10059538241763
,,46.35936644558077
,,46.10851055383183
,,39.70723524893156
,,34.879530441150436
,,24.6991543415788
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,227.93358910784394
,,364.57127760812324
,,284.2748464098859
,,116.28127892888311
,,44.30170536983846
,,45.18228935460849
,,49.682314243839116
,,45.94752730428356
,,46.22549640664201
,,45.99947928338722
,,39.63281722391139
,,34.84060500767323
,,25.220362320763726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,227.53448733210845
,,362.5359816839281
,,279.67933616420447
,,114.41100003332501
,,45.960429315974444
,,52.77303091633733
,,53.114955623758995
,,55.50427735239753
,,61.845572236908616
,,59.03956663310361
,,46.227390121489364
,,34.95684657880862
,,22.336490611518833
,,4.211435324099262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.041991084450505
,,19.20101499385631
,,31.948874133362846
,,59.72017246803672
,,56.16279404616479
,,50.914964678125386
,,55.143950275968734
,,68.35606707890958
,,65.8881406393098
,,55.2148976767426
,,50.43485245537335
,,36.20651865790433
,,22.392660768787668
,,5.041449664035206
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.729175951800334
,,29.03426964764089
,,65.21172538614947
,,76.0265693380463
,,82.07013598233448
,,92.553501397252
,,99.24643499179841
,,97.96733183247568
,,89.60983022394498
,,80.95266251095231
,,66.91004634997014
,,45.7247890719566
,,24.84155704383479
,,5.812588696718343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,96.03762991179437
,,127.33691413679654
,,178.43080025632145
,,112.97097866710966
,,56.588559344233445
,,54.176254862329046
,,54.27129996067969
,,54.597525789199665
,,68.05144595508123
,,66.13077186000989
,,54.221624538684495
,,35.22336514170752
,,20.338853083281748
,,5.672950098130928
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.326335272514587
,,63.15510125040961
,,142.9689739560564
,,111.4314800014638
,,49.3253718805656
,,47.386393162685614
,,46.564952726489786
,,50.35432822118554
,,52.72716450279205
,,56.47577051522515
,,50.247874830251746
,,38.505386891137505
,,27.779616373718078
,,7.38697535886146
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.13362968303016
,,95.36869473097178
,,95.74720280892535
,,101.64219173552266
,,83.36053445057082
,,73.85059986145197
,,56.44880707551027
,,49.34044641256768
,,48.567792288672784
,,50.036150934336106
,,49.261318871324555
,,45.428809805165876
,,33.48554024402336
,,9.472200990136106
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,257.4159819497868
,,186.4191618658794
,,86.54717933528374
,,94.54958773880057
,,86.43258693888902
,,80.21433522038829
,,68.02290433310898
,,60.99790642287953
,,56.07814568149375
,,51.987220114777955
,,50.070580987869505
,,41.916175604014896
,,28.05246121650985
,,9.312907962213494
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,202.0191451045115
,,162.01823538209484
,,170.3391999309851
,,93.05277992259464
,,67.64649770379891
,,76.63611372801537
,,90.1455517836897
,,96.7483789208235
,,92.16313137404664
,,77.14253268084072
,,60.78270063360776
,,44.07549445494439
,,28.004882735556304
,,9.101284393823818
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,208.62094777309846
,,246.0953251213076
,,216.54151880929456
,,126.14457976507117
,,53.823943319314395
,,47.98559766816024
,,47.999667969804996
,,47.17151815526067
,,48.15952035216796
,,51.52913608342024
,,47.65209801194201
,,45.864020560112486
,,34.053476495649896
,,11.913302639418587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.96273297917665
,,43.03757856793079
,,126.05695327172046
,,102.44751821081861
,,88.67375748661016
,,94.72892635603414
,,88.60778866156967
,,75.96815369741194
,,77.92656601810006
,,82.8231355521649
,,71.94405809568718
,,54.458936639900315
,,33.85600243956178
,,12.454038119828828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.301258369715612
,,26.321310412129517
,,30.30281651334299
,,40.16487036218721
,,44.451592002350274
,,66.42609000652087
,,88.34597963119008
,,94.49007240034285
,,89.78059708656328
,,74.75535619747747
,,62.85877952948685
,,47.80857364454067
,,31.942706197348258
,,12.669305183628133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,56.11374339751782
,,147.2304921038115
,,281.6869674596385
,,256.1019507643461
,,126.61490180464484
,,87.69380464717142
,,80.4427531238926
,,77.34883577464183
,,74.41317189892945
,,62.02120309378435
,,51.83167170326379
,,46.045668848816014
,,40.550378044245754
,,30.750199087977375
,,11.63974509221218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,181.2542564307132
,,357.57468559604354
,,353.8015302013015
,,271.4916982060782
,,135.45661481453044
,,72.4556222837157
,,65.95624195220894
,,62.90812881143342
,,58.84004490630817
,,53.24029123172092
,,49.177785876351244
,,51.756934625812306
,,45.10035426440372
,,32.40670148206784
,,13.071884495615812
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,198.41344093713985
,,381.0280670985819
,,394.0717717357138
,,286.4634134746775
,,129.32982141674154
,,53.32836360846704
,,59.897640578964065
,,59.06088075468283
,,57.063054250494496
,,53.520031351762135
,,51.84952549508916
,,46.326537426919245
,,43.27125367748274
,,33.6685872917099
,,13.02427436163844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.12710627896608
,,70.80300048100258
,,75.73159189190552
,,71.9564518616222
,,55.70023514204168
,,52.90097058994951
,,61.574286466932314
,,76.1580022758257
,,89.28930229496565
,,86.69272706749878
,,75.78535891059434
,,56.3924824691849
,,34.951649941090125
,,22.52999330244987
,,9.451993546122868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.535245693299622
,,112.8519607365198
,,163.98364914375054
,,148.20375936331217
,,111.41964494688457
,,93.98066967522061
,,92.8605526534773
,,92.47872603321639
,,97.8413567220195
,,98.75983180707198
,,87.61740030133888
,,75.13876114348736
,,59.840911098985885
,,40.62576211290858
,,18.780954159025153
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,177.6529370811297
,,502.15885831776444
,,563.7881401829633
,,484.0952240490388
,,312.4969197875323
,,156.00644303625575
,,97.08105575077523
,,107.58687904548572
,,101.30490850373579
,,89.09945930534296
,,75.73429468208977
,,63.565657134687875
,,42.93051013679932
,,31.12227680673702
,,19.413598451470964
,,5.3885390893633165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.4220534791976
,,506.44034366563
,,567.7193726391238
,,501.00339751227625
,,348.8341693243682
,,148.67486524155456
,,47.33445299295251
,,50.03626253210465
,,49.342406061120045
,,49.084992078290526
,,44.81718076161828
,,43.6389294143126
,,40.74347938885897
,,31.07456763498837
,,19.91951715628329
,,6.533655838455851
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,193.4724476011693
,,506.8877039141389
,,564.2573723750343
,,495.8178734773785
,,344.7857734440512
,,150.55837862794618
,,78.73959883063911
,,97.23239790340364
,,80.42074763909964
,,54.619140934099484
,,49.002277999555844
,,47.211617310437504
,,41.65382973216834
,,31.516480933414005
,,20.94817527545022
,,7.103798371708855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.6818335575328
,,499.39802152358317
,,558.1201691049223
,,414.3444049947648
,,273.6330011620634
,,147.15987009039986
,,68.87168530365591
,,65.62256297259009
,,57.213640310476556
,,56.52333935840045
