df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
3.1,84.0,
3.0,85.0,
2.7,90.0,
2.8,92.0,
2.8,95.0,
2.9,95.0,
2.4,96.0,
2.0,97.0,
2.5,100.0,
5.5,100.0,
5.4,100.0,
5.3,97.0,
5.1,94.0,
3.9,94.0,
3.5,85.0,
2.7,87.0,
2.1,87.0,
1.8,89.0,
2.3,86.0,
2.3,88.0,
2.2,88.0,
1.4,89.0,
1.3,88.0,
1.5,87.0,
1.2,87.0,
1.6,91.0,
1.9,98.0,
2.2,99.0,
2.7,100.0,
3.8,100.0,
4.1,100.0,
4.6,99.0,
4.6,95.0,
4.4,95.0,
4.0,95.0,
3.9,95.0,
4.6,94.0,
4.8,94.0,
4.9,94.0,
4.9,93.0,
4.9,91.0,
4.9,93.0,
4.5,90.0,
4.5,86.0,
4.5,89.0,
4.6,88.0,
4.4,91.0,
4.5,91.0,
4.4,89.0,
4.5,88.0,
4.5,86.0,
4.4,89.0,
4.5,90.0,
3.9,93.0,
3.7,93.0,
3.9,93.0,
3.9,93.0,
3.8,93.0,
3.9,91.0,
3.7,89.0,
3.3,90.0,
2.4,89.0,
2.2,88.0,
2.4,89.0,
2.2,90.0,
2.1,87.0,
1.9,87.0,
2.0,88.0,
2.0,90.0,
1.9,91.0,
2.8,92.0,
3.1,92.0,
3.3,94.0,
3.5,95.0,
3.6,95.0,
3.7,94.0,
3.8,95.0,
3.0,94.0,
4.2,97.0,
3.3,97.0,
3.6,96.0,
3.9,94.0,
3.9,93.0,
4.2,91.0,
4.5,87.0,
4.2,87.0,
3.8,89.0,
3.6,89.0,
3.6,89.0,
3.6,90.0,
3.7,91.0,
3.8,91.0,
3.8,91.0,
3.7,92.0,
3.6,94.0,
3.6,96.0,
3.6,96.0,
3.5,97.0,
3.3,97.0,
3.4,96.0,
3.2,98.0,
3.1,97.0,
3.2,97.0,
3.3,97.0,
3.3,98.0,
3.3,98.0,
3.0,94.0,
2.5,93.0,
2.5,94.0,
2.3,96.0,
2.9,94.0,
2.6,96.0,
2.7,96.0,
2.9,97.0,
3.3,95.0,
3.6,93.0,
3.5,91.0,
3.3,91.0,
3.4,90.0,
3.5,94.0,
3.2,91.0,
3.3,91.0,
3.3,91.0,
3.2,91.0,
2.9,90.0,
2.5,91.0,
2.5,92.0,
2.7,90.0,
2.6,92.0,
2.8,91.0,
2.7,87.0,
2.4,87.0,
1.7,86.0,
1.3,88.0,
1.0,87.0,
0.7,83.0,
0.2,83.0,
1.7,77.0,
1.6,76.0,
1.5,75.0,
0.0,75.0,
0.7,71.0,
0.7,67.0,
0.8,69.0,
0.9,72.0,
1.1,70.0,
0.9,73.0,
0.9,77.0,
1.0,77.0,
1.0,80.0,
1.0,77.0,
0.9,77.0,
1.0,80.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.464710229
,,6.635869978
,,9.168209459
,,8.761486711
,,4.986797464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.090578656
,,10.268488491
,,15.859156472
,,16.034568516
,,9.512034389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.57301879
,,9.545502823
,,12.63847794
,,11.84739938
,,8.342508872
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.050481353
,,5.792933562
,,10.765429854
,,14.766760529
,,11.697879011
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.879097431
,,6.633012498
,,10.439742711
,,12.538994584
,,9.069072279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.550281465
,,9.598887228
,,15.185703689
,,16.802217231
,,11.657771537
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.696198139
,,16.506558421
,,20.210706139
,,20.200502537
,,15.310432997
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.264213624
,,16.505056543
,,20.733154996
,,20.204713509
,,15.84824038
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.263363337
,,18.104959069
,,23.324543144
,,21.100590413
,,15.496955329
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.261988475
,,18.102989875
,,22.291221427
,,21.248969185
,,16.921192782
,,4.031593686
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.326195888
,,11.999757641
,,15.687697691
,,14.568330033
,,10.356153048
,,3.76143046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.229567464
,,15.582002399
,,22.112073095
,,21.987108782
,,15.7608892
,,4.973046536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.87570724
,,11.190322376
,,14.148019006
,,14.424086741
,,11.626796245
,,4.06689716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.021723567
,,13.552178455
,,18.393857885
,,18.023989858
,,13.874049439
,,5.28839981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.223870193
,,12.997855114
,,18.87072763
,,19.747521692
,,14.646345706
,,5.479713957
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.594719585
,,18.493420828
,,24.389462663
,,25.624562641
,,20.706663418
,,6.982120593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.882453908
,,14.871872482
,,19.892522229
,,18.757516525
,,15.486491964
,,6.685000759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.487160742
,,16.659898193
,,22.350343581
,,20.693659801
,,14.300606699
,,6.552443785
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.819246944
,,12.533164056
,,15.072433242
,,17.409337692
,,17.618160886
,,8.804966626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.656810509
,,19.824855365
,,26.39591712
,,25.43842234
,,20.122510431
,,8.741298724
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.352468768
,,17.45401821
,,21.412188373
,,25.051195559
,,21.846059413
,,10.733471751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.101589738
,,22.739612183
,,26.463946669
,,25.922117226
,,21.763581221
,,10.066782552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.010136596
,,21.514159132
,,24.802899239
,,24.211334403
,,17.328003266
,,8.88743229
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.463018957
,,4.536490629
,,6.621384506
,,7.040103309
,,6.208673851
,,4.14127208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.776118014
,,15.017687075
,,23.277466163
,,25.012614012
,,18.998717307
,,10.702318629
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.723041515
,,19.955143053
,,22.00481154
,,21.056290837
,,16.766078656
,,9.449008778
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.451864255
,,20.227818038
,,24.533644848
,,25.963095264
,,21.533440983
,,12.033724211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.402684316
,,22.615927936
,,25.799063305
,,23.42223279
,,16.251983981
,,7.953344242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.185600082
,,19.208648375
,,22.465937915
,,21.186828039
,,16.13598936
,,8.374636642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.638884758
,,21.998538382
,,29.136462536
,,28.55092417
,,23.22203559
,,13.920479496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.947507916
,,18.983153572
,,29.825949662
,,32.735356702
,,32.606874292
,,27.221612598
,,17.339492005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.973134795
,,22.599509812
,,27.034409835
,,27.525869687
,,24.562418928
,,16.661194344
,,6.329937727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.576662952
,,18.270212304
,,24.742909168
,,26.815386763
,,22.170810825
,,12.964545748
,,4.541808056
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.872002386
,,25.465229126
,,29.143630959
,,30.135713997
,,28.539041289
,,17.6395489
,,6.21951061
,,0.826570296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.690462971
,,18.635339451
,,25.59625429
,,27.292296274
,,22.581793391
,,15.032720835
,,5.052764319
,,0.408814638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.776246783
,,26.69266308
,,30.004187844
,,30.308302776
,,24.93885854
,,14.662713967
,,5.374980649
,,0.822039594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.675804336
,,18.118096803
,,27.815053844
,,31.889636143
,,36.043834171
,,35.966172115
,,26.527190473
,,11.650285917
,,1.658815706
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.513391565
,,22.225337589
,,35.134931401
,,43.370489636
,,44.898336569
,,40.003363413
,,28.661983539
,,12.602620213
,,2.076677098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.730962368
,,22.228206317
,,28.31519805
,,31.037064056
,,30.877830823
,,28.982454672
,,23.649603992
,,12.679280999
,,2.070400377
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.282880267
,,23.107026249
,,31.91650847
,,39.483267972
,,41.88881738
,,36.786239668
,,26.199851616
,,11.805874071
,,2.0654277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.969599511
,,21.381132095
,,34.655878726
,,42.231961677
,,43.675596444
,,38.980629174
,,28.905870457
,,14.800163913
,,2.902844119
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.055011878
,,21.852494738
,,31.751729607
,,38.207701777
,,36.8271243
,,30.222207034
,,20.690937133
,,9.370463963
,,1.642422758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.479936632
,,21.664802757
,,34.929896104
,,44.821114621
,,43.525821877
,,39.256430747
,,30.78663941
,,16.632227038
,,4.157606758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.783769814
,,22.797916594
,,33.680470957
,,33.781785799
,,33.093784589
,,32.244000794
,,29.119012148
,,18.045715951
,,3.726053251
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.590283916
,,24.843034178
,,30.158564506
,,32.736485069
,,32.537920545
,,30.69352668
,,26.023974905
,,16.415316519
,,3.300735047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.717951311
,,30.868550808
,,38.487506379
,,38.06360347
,,42.634722585
,,42.519806226
,,36.359185299
,,22.234665442
,,28.687032373
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.961157612
,,26.869365179
,,33.074884462
,,38.485641104
,,41.615273482
,,40.349822815
,,32.997725111
,,18.65779509
,,26.99848363
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.84258162
,,12.547349761
,,25.403424522
,,40.181076119
,,45.608841939
,,43.601833681
,,34.481580296
,,19.327110922
,,24.153200164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.028682138
,,36.202531049
,,49.421493972
,,50.734656013
,,41.464394136
,,32.4368658
,,27.887041382
,,20.073549748
,,49.752128892
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.247590863
,,10.412107998
,,16.336876844
,,27.026668318
,,34.034181285
,,34.288862431
,,28.633904008
,,19.355854751
,,14.160553891
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.521462069
,,15.961461498
,,23.625025665
,,34.295243272
,,42.869421784
,,42.259945267
,,36.993419828
,,24.881129856
,,21.668990687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.170804159
,,37.700449002
,,47.66499684
,,53.428173692
,,56.200256771
,,53.26230981
,,41.560999762
,,26.374049761
,,55.567201985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.501085232
,,37.068444648
,,47.699157302
,,50.251012566
,,49.994218135
,,44.580077525
,,31.751882855
,,16.364868198
,,4.54069336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.646473677
,,31.789657865
,,46.025958802
,,53.663583865
,,53.832506837
,,42.034876554
,,37.519322715
,,25.51327668
,,47.654711055
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.615853617
,,35.691878846
,,46.105901382
,,48.842565588
,,54.959935974
,,55.158302081
,,43.332795918
,,27.86703361
,,33.228709954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.16813055
,,35.318477638
,,49.474732668
,,60.145461941
,,61.556787317
,,55.19146613
,,40.880519214
,,24.566966648
,,74.022146689
,,0.827993116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.512520848
,,20.223727529
,,27.347985101
,,39.838449068
,,43.341413108
,,31.968627114
,,21.462155465
,,13.001779067
,,5.01417752
,,0.409043513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.500151
,,39.999550632
,,51.96674196
,,59.560834919
,,60.933632022
,,54.557030222
,,44.992901927
,,28.548449449
,,12.673141705
,,1.242688495
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.958233512
,,20.055045711
,,37.576603751
,,44.902477747
,,51.493405478
,,58.834713919
,,55.312743392
,,43.945236957
,,30.633683281
,,14.523843815
,,1.238742862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.799075738
,,35.506647376
,,50.101746234
,,60.204021804
,,68.097557391
,,65.651525695
,,58.320426441
,,50.865569052
,,86.551488776
,,106.928215565
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.653666031
,,25.460347821
,,32.724985983
,,39.681576864
,,41.42735503
,,42.185986611
,,37.024854721
,,43.975342827
,,178.137512346
,,40.809879635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.285825536
,,26.945879154
,,34.114002732
,,43.358333847
,,48.929102138
,,47.912738456
,,38.38669881
,,48.01319556
,,166.755418802
,,40.969103781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.267525595
,,27.403170453
,,34.032875778
,,41.522509879
,,43.226398451
,,43.498050249
,,40.211052644
,,52.599077526
,,169.276455976
,,53.663376334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.337802871
,,27.856585241
,,34.435523754
,,41.922563156
,,43.269937023
,,47.229123303
,,43.424726003
,,55.777429935
,,166.310680934
,,62.682642422
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.97037322
,,35.100878112
,,43.345271847
,,38.4176222
,,35.063320482
,,34.583741981
,,32.340604863
,,29.291283935
,,25.471193519
,,26.933003998
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.988883526
,,30.258732525
,,41.424505177
,,58.860788246
,,72.270929934
,,72.472544917
,,64.252010305
,,59.39419185
,,89.174029879
,,59.947184205
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.678906175
,,31.727083833
,,44.665086381
,,55.917791949
,,64.180127159
,,65.366989034
,,61.873209707
,,68.679318998
,,176.795351275
,,38.592380775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.410584154
,,25.718555823
,,38.521358844
,,40.834192738
,,44.748844862
,,45.71172959
,,41.513162217
,,30.203792778
,,15.096510744
,,8.547837331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.507028452
,,37.553116631
,,46.280719313
,,57.319595606
,,59.691335836
,,59.463514837
,,52.56019213
,,75.329167487
,,208.783172229
,,232.328559949
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.16210488
,,29.240798365
,,37.395749756
,,46.664708915
,,58.33427158
,,60.297738123
,,58.201688906
,,77.914220186
,,123.529228772
,,119.962633458
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.651753899
,,36.177964177
,,46.322666855
,,47.072872952
,,44.89663681
,,49.610334251
,,48.729921769
,,34.85411815
,,22.754094321
,,10.2980948
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.189950907
,,36.179003703
,,44.526107951
,,49.291784439
,,56.093211191
,,57.739139924
,,53.811535118
,,51.588287745
,,47.966574254
,,21.283022915
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.70564535
,,35.426556672
,,53.009106928
,,56.058455416
,,43.083031499
,,36.39452631
,,35.335251334
,,31.889459337
,,36.726679474
,,48.001685994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.487485703
,,25.151663323
,,40.912579821
,,52.6909316
,,63.771258439
,,69.606791902
,,67.964843212
,,60.783375483
,,63.798830786
,,100.698616211
,,106.124302015
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.77139903
,,20.575666871
,,39.563550902
,,52.144234966
,,66.769492308
,,76.62677919
,,74.914615262
,,69.491058677
,,81.28111691
,,150.121563957
,,188.371229931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.469685185
,,28.046862949
,,40.318974421
,,50.808398957
,,54.503285188
,,58.051888146
,,59.393489717
,,56.489628502
,,85.099124725
,,197.761230076
,,216.781616695
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.538986665
,,32.382338216
,,50.560807109
,,64.463885202
,,69.151814961
,,71.264363755
,,71.956626585
,,66.511101855
,,94.352021741
,,242.368112746
,,303.341559808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.452105457
,,30.765035276
,,45.957610685
,,57.499269603
,,61.821168801
,,65.612671035
,,76.250287986
,,76.354076272
,,85.975744789
,,135.99883556
,,198.862073115
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.312474431
,,14.250705007
,,22.211164811
,,33.72807956
,,36.55519589
,,37.414164481
,,41.642495619
