Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40650.5833333333,4,17,0.625,15,18.9,21,12.5041666666667,5.45986842105263,23.5,20,27,82.531394,4.16666666666667,0.01476,4537.41092342197,124553.297603998,27.4503014397611,27.4503014397611,0.01476,4537.41092342197,125828.464716675,27.7313355215753,-3318.36978428208,27,0.01476,4537.41092342197,125828.464716675,27.7313355215753,-3318.36978428208,27,2,0.338232467330678,0.00848399772221119,9.39534631474107,0.352992467330678,4947.0862054321,133571.327546667,27,0,27,3318.36978428208,27
40650.625,4,17,0.666666666666667,16,18.9,21,12.5041666666667,5.45986842105263,23.5,20,27,54.4030045,4.16666666666667,0.01476,4537.41092342197,126474.632363573,27.8737444102131,27.8737444102131,0.01476,4537.41092342197,124478.302020675,27.4337731630438,-1968.20708828208,27,0.01476,4537.41092342197,124478.302020675,27.4337731630438,-1968.20708828208,27,2,0.200614031275422,0.00503206861782516,5.57261197987282,0.215374031275422,4780.39945283951,129070.785226667,27,0,27,1968.20708828208,27
40650.6666666667,4,17,0.708333333333333,17,18.9,20,12.5041666666667,5.45986842105263,23.5,20,27,23.368443,4.16666666666667,0.01476,4537.41092342197,126862.231567462,27.9591673993208,27.9591673993208,0.01476,4537.41092342197,122988.643068675,27.1054672244499,-478.548136282087,27,0.01476,4537.41092342197,122988.643068675,27.1054672244499,-478.548136282087,27,2,0.0487771187038475,0.00122349272748817,1.35491996399576,0.0635371187038475,4596.49094024692,124105.255386667,27,0,27,478.548136282087,27
40650.7083333333,4,17,0.75,18,18.9,19,12.5041666666667,5.45986842105263,23.5,20,27,7.732381025,4.16666666666667,0.01476,4537.41092342197,126490.408031899,27.8772212097783,27.8772212097783,0.01476,4537.41092342197,122238.112093875,26.9400577018242,0,26.9400577018242,0.01476,4537.41092342197,122238.112093875,26.9400577018242,0,26.9400577018242,1,0,0,0,0.01476,4537.41092342197,122238.112093875,26.9400577018242,0,26.9400577018242,0,27
40650.75,4,17,0.791666666666667,19,17.4,24,12.5041666666667,5.45986842105263,23.5,20,27,0.455758585,4.16666666666667,0.01476,4537.41092342197,125621.699975179,27.6857666398967,27.6857666398967,0.01476,4537.41092342197,121466.954327069,26.7701022404782,0,26.7701022404782,0.01476,4537.41092342197,121466.954327069,26.7701022404782,0,26.7701022404782,1,0,0,0,0.01476,4537.41092342197,121466.954327069,26.7701022404782,0,26.7701022404782,0,27
40650.7916666667,4,17,0.833333333333333,20,15.9,29,12.5041666666667,5.45986842105263,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,124594.907699535,27.4594718887769,27.4594718887769,0.01476,4537.41092342197,120535.474477558,26.5648133950923,0,26.5648133950923,0.01476,4537.41092342197,120535.474477558,26.5648133950923,0,26.5648133950923,1,0,0,0,0.01476,4537.41092342197,120535.474477558,26.5648133950923,0,26.5648133950923,0,27
40650.8333333333,4,17,0.875,21,14.4,35,12.5041666666667,5.45986842105263,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,123435.534166471,27.2039575541419,27.2039575541419,0.01476,4537.41092342197,119469.226844822,26.3298230777657,0,26.3298230777657,0.01476,4537.41092342197,119469.226844822,26.3298230777657,0,26.3298230777657,1,0,0,0,0.01476,4537.41092342197,119469.226844822,26.3298230777657,0,26.3298230777657,0,27
40650.875,4,17,0.916666666666667,22,11.8,43,12.5041666666667,5.45986842105263,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,122032.120767991,26.8946592732136,26.8946592732136,0.01476,4537.41092342197,118156.802981114,26.0405779805378,0,26.0405779805378,0.01476,4537.41092342197,118156.802981114,26.0405779805378,0,26.0405779805378,1,0,0,0,0.01476,4537.41092342197,118156.802981114,26.0405779805378,0,26.0405779805378,0,27
40650.9166666667,4,17,0.958333333333333,23,9.3,52,12.5041666666667,5.45986842105263,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,120400.675029375,26.5351049445115,26.5351049445115,0.01476,4537.41092342197,116614.259421256,25.7006168031414,0,25.7006168031414,0.01476,4537.41092342197,116614.259421256,25.7006168031414,0,25.7006168031414,1,0,0,0,0.01476,4537.41092342197,116614.259421256,25.7006168031414,0,25.7006168031414,0,27
40650.9583333333,4,17,1,24,6.7,62,12.5041666666667,5.45986842105263,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,118536.019052721,26.1241534111097,26.1241534111097,0.01476,4537.41092342197,114836.466152581,25.3088089420772,0,25.3088089420772,0.01476,4537.41092342197,114836.466152581,25.3088089420772,0,25.3088089420772,1,0,0,0,0.01476,4537.41092342197,114836.466152581,25.3088089420772,0,25.3088089420772,0,27
40651,4,18,0.0416666666666667,1,5.9,64,14.1041666666667,7.11173245614035,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,116630.866630798,25.7042768660766,25.7042768660766,0.01476,4537.41092342197,113016.183754574,24.9076369017381,0,24.9076369017381,0.01476,4537.41092342197,113016.183754574,24.9076369017381,0,24.9076369017381,1,0,0,0,0.01476,4537.41092342197,113016.183754574,24.9076369017381,0,24.9076369017381,0,27
40651.0416666667,4,18,0.0833333333333333,2,5.2,66,14.1041666666667,7.11173245614035,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,114696.555877367,25.2779741163197,25.2779741163197,0.01476,4537.41092342197,111164.796054397,24.4996095638082,0,24.4996095638082,0.01476,4537.41092342197,111164.796054397,24.4996095638082,0,24.4996095638082,1,0,0,0,0.01476,4537.41092342197,111164.796054397,24.4996095638082,0,24.4996095638082,0,27
40651.0833333333,4,18,0.125,3,4.4,67,14.1041666666667,7.11173245614035,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,112723.346602181,24.843098521297,24.843098521297,0.01476,4537.41092342197,109272.60752651,24.0825901314004,0,24.0825901314004,0.01476,4537.41092342197,109272.60752651,24.0825901314004,0,24.0825901314004,1,0,0,0,0.01476,4537.41092342197,109272.60752651,24.0825901314004,0,24.0825901314004,0,27
40651.125,4,18,0.166666666666667,4,4,67,14.1041666666667,7.11173245614035,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,110753.767562676,24.4090229939213,24.4090229939213,0.01476,4537.41092342197,107382.190568421,23.6659611352627,0,23.6659611352627,0.01476,4537.41092342197,107382.190568421,23.6659611352627,0,23.6659611352627,1,0,0,0,0.01476,4537.41092342197,107382.190568421,23.6659611352627,0,23.6659611352627,0,27
40651.1666666667,4,18,0.208333333333333,5,3.7,67,14.1041666666667,7.11173245614035,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,108798.14457935,23.9780232417871,23.9780232417871,0.01476,4537.41092342197,105503.913639567,23.2520076801859,0,23.2520076801859,0.01476,4537.41092342197,105503.913639567,23.2520076801859,0,23.2520076801859,1,0,0,0,0.01476,4537.41092342197,105503.913639567,23.2520076801859,0,23.2520076801859,0,27
40651.2083333333,4,18,0.25,6,3.3,66,14.1041666666667,7.11173245614035,18.5,10,27,0.96032612,4.16666666666667,0.01476,4537.41092342197,106891.84404509,23.557893664274,23.557893664274,0.01476,4537.41092342197,103673.184793614,22.8485333471686,0,22.8485333471686,0.01476,4537.41092342197,103673.184793614,22.8485333471686,0,22.8485333471686,1,0,0,0,0.01476,4537.41092342197,103673.184793614,22.8485333471686,0,22.8485333471686,0,27
40651.25,4,18,0.291666666666667,7,6.1,55,14.1041666666667,7.11173245614035,18.5,10,27,14.81657465,4.16666666666667,0.01476,4537.41092342197,105985.829959142,23.3582172185566,23.3582172185566,0.01476,4537.41092342197,102841.008734861,22.6651300643719,0,22.6651300643719,0.01476,4537.41092342197,102841.008734861,22.6651300643719,0,22.6651300643719,1,0,0,0,0.01476,4537.41092342197,102841.008734861,22.6651300643719,0,22.6651300643719,0,27
40651.2916666667,4,18,0.333333333333333,8,8.9,46,14.1041666666667,7.11173245614035,23.5,20,27,38.905941,4.16666666666667,0.01476,4537.41092342197,106548.344789169,23.482189862763,23.482189862763,0.01476,4537.41092342197,103475.667702226,22.805002555111,0,22.805002555111,0.01476,4537.41092342197,103475.667702226,22.805002555111,0,22.805002555111,1,0,0,0,0.01476,4537.41092342197,103475.667702226,22.805002555111,0,22.805002555111,0,27
40651.3333333333,4,18,0.375,9,11.7,39,14.1041666666667,7.11173245614035,23.5,20,27,70.1488875,4.16666666666667,0.01476,4537.41092342197,108889.071423846,23.9980626091775,23.9980626091775,0.01476,4537.41092342197,105886.883443261,23.3364103957781,0,23.3364103957781,0.01476,4537.41092342197,105886.883443261,23.3364103957781,0,23.3364103957781,1,0,0,0,0.01476,4537.41092342197,105886.883443261,23.3364103957781,0,23.3364103957781,0,27
40651.375,4,18,0.416666666666667,10,14.3,33,14.1041666666667,7.11173245614035,23.5,20,27,96.4078115,4.16666666666667,0.01476,4537.41092342197,112707.165307608,24.8395323257625,24.8395323257625,0.01476,4537.41092342197,109773.849369832,24.1930588219778,0,24.1930588219778,0.01476,4537.41092342197,109773.849369832,24.1930588219778,0,24.1930588219778,1,0,0,0,0.01476,4537.41092342197,109773.849369832,24.1930588219778,0,24.1930588219778,0,27
40651.4166666667,4,18,0.458333333333333,11,16.8,29,14.1041666666667,7.11173245614035,23.5,20,27,113.282701,4.16666666666667,0.01476,4537.41092342197,117507.891968776,25.8975644815867,25.8975644815867,0.01476,4537.41092342197,114641.868106695,25.2659214784619,0,25.2659214784619,0.01476,4537.41092342197,114641.868106695,25.2659214784619,0,25.2659214784619,1,0,0,0,0.01476,4537.41092342197,114641.868106695,25.2659214784619,0,25.2659214784619,0,27
40651.4583333333,4,18,0.5,12,19.4,25,14.1041666666667,7.11173245614035,23.5,20,27,120.04419075,4.16666666666667,0.01476,4537.41092342197,122793.675118089,27.0624982375372,27.0624982375372,0.01476,4537.41092342197,119993.399610007,26.4453455142459,0,26.4453455142459,0.01476,4537.41092342197,119993.399610007,26.4453455142459,0,26.4453455142459,1,0,0,0,0.01476,4537.41092342197,119993.399610007,26.4453455142459,0,26.4453455142459,0,27
40651.5,4,18,0.541666666666667,13,20.3,22,14.1041666666667,7.11173245614035,23.5,20,27,116.42045725,4.16666666666667,0.01476,4537.41092342197,127877.941838904,28.1830197875186,28.1830197875186,0.01476,4537.41092342197,125141.906377055,27.5800249281096,-2631.81144466171,27,0.01476,4537.41092342197,125141.906377055,27.5800249281096,-2631.81144466171,27,2,0.324306386190926,0.00813468518695573,9.00851072752572,0.339066386190926,4930.21860172969,133115.902246701,27,0,27,2631.81144466171,27
40651.5416666667,4,18,0.583333333333333,14,21.3,20,14.1041666666667,7.11173245614035,23.5,20,27,103.4921915,4.16666666666667,0.01476,4537.41092342197,132329.106594648,29.1640119944988,29.1640119944988,0.01476,4537.41092342197,127084.401404888,28.0081314101137,-4574.30647249481,27,0.01476,4537.41092342197,127084.401404888,28.0081314101137,-4574.30647249481,27,2,0.662561101377804,0.0166192409595599,18.4044750382723,0.677321101377804,5339.9208308772,144177.862433684,27,0,27,4574.30647249481,27
40651.5833333333,4,18,0.625,15,22.2,18,14.1041666666667,7.11173245614035,23.5,20,27,81.709995,4.16666666666667,0.01476,4537.41092342197,135726.295358298,29.9127184310514,29.9127184310514,0.01476,4537.41092342197,126132.537875968,27.7983502055932,-3622.44294357458,27,0.01476,4537.41092342197,126132.537875968,27.7983502055932,-3622.44294357458,27,2,0.623068576287049,0.0156286367885335,17.307460452418,0.637828576287049,5292.08653666667,142886.33649,27,0,27,3622.44294357458,27
40651.625,4,18,0.666666666666667,16,22,18,14.1041666666667,7.11173245614035,23.5,20,27,51.19886325,4.16666666666667,0.01476,4537.41092342197,137560.197993015,30.3168922353789,30.3168922353789,0.01476,4537.41092342197,124647.185351283,27.4709933605217,-2137.09041889018,27,0.01476,4537.41092342197,124647.185351283,27.4709933605217,-2137.09041889018,27,2,0.352881121723179,0.00885143480322306,9.80225338119941,0.367641121723179,4964.8290072,134050.3831944,27,0,27,2137.09041889018,27
40651.6666666667,4,18,0.708333333333333,17,21.9,18,14.1041666666667,7.11173245614035,23.5,20,27,24.54883575,4.16666666666667,0.01476,4537.41092342197,138062.41935054,30.4275768010928,30.4275768010928,0.01476,4537.41092342197,123357.574930941,27.1867761181103,-847.479998547977,27,0.01476,4537.41092342197,123357.574930941,27.1867761181103,-847.479998547977,27,2,0.13719390363376,0.00344128041614681,3.81094176760445,0.15195390363376,4703.58347215687,126996.753748235,27,0,27,847.479998547977,27
40651.7083333333,4,18,0.75,18,21.7,17,14.1041666666667,7.11173245614035,23.5,20,27,9.564539575,4.16666666666667,0.01476,4537.41092342197,137813.055023471,30.3726193966883,30.3726193966883,0.01476,4537.41092342197,122617.510513857,27.0236733201547,-107.415581463589,27,0.01476,4537.41092342197,122617.510513857,27.0236733201547,-107.415581463589,27,2,0.0167327355156326,0.000419712782517117,0.464798208767572,0.0314927355156326,4557.67801426415,123057.306385132,27,0,27,107.415581463589,27
40651.75,4,18,0.791666666666667,19,20.6,18,14.1041666666667,7.11173245614035,23.5,20,27,0.5480726075,4.16666666666667,0.01476,4537.41092342197,137022.120749569,30.1983053909148,30.1983053909148,0.01476,4537.41092342197,122070.219995653,26.9030559620532,0,26.9030559620532,0.01476,4537.41092342197,122070.219995653,26.9030559620532,0,26.9030559620532,1,0,0,0,0.01476,4537.41092342197,122070.219995652,26.9030559620532,0,26.9030559620532,0,27
40651.7916666667,4,18,0.833333333333333,20,19.4,19,14.1041666666667,7.11173245614035,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,136098.114306172,29.9946636095131,29.9946636095131,0.01476,4537.41092342197,121489.219371831,26.7750092337257,0,26.7750092337257,0.01476,4537.41092342197,121489.219371831,26.7750092337257,0,26.7750092337257,1,0,0,0,0.01476,4537.41092342197,121489.219371831,26.7750092337257,0,26.7750092337257,0,27
40651.8333333333,4,18,0.875,21,18.3,19,14.1041666666667,7.11173245614035,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,135080.805036376,29.7704588180658,29.7704588180658,0.01476,4537.41092342197,120807.047156682,26.6246652982388,0,26.6246652982388,0.01476,4537.41092342197,120807.047156682,26.6246652982388,0,26.6246652982388,1,0,0,0,0.01476,4537.41092342197,120807.047156682,26.6246652982387,0,26.6246652982387,0,27
40651.875,4,18,0.916666666666667,22,17,24,14.1041666666667,7.11173245614035,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,133951.515163844,29.5215746214192,29.5215746214192,0.01476,4537.41092342197,120005.206088188,26.4479475439893,0,26.4479475439893,0.01476,4537.41092342197,120005.206088188,26.4479475439893,0,26.4479475439893,1,0,0,0,0.01476,4537.41092342197,120005.206088188,26.4479475439892,0,26.4479475439892,0,27
40651.9166666667,4,18,0.958333333333333,23,15.7,30,14.1041666666667,7.11173245614035,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,132712.813592629,29.2485771803408,29.2485771803408,0.01476,4537.41092342197,119086.441443608,26.2454610026364,0,26.2454610026364,0.01476,4537.41092342197,119086.441443608,26.2454610026364,0,26.2454610026364,1,0,0,0,0.01476,4537.41092342197,119086.441443608,26.2454610026364,0,26.2454610026364,0,27
40651.9583333333,4,18,1,24,14.4,37,14.1041666666667,7.11173245614035,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,131367.210294539,28.9520196675213,28.9520196675213,0.01476,4537.41092342197,118053.435521847,26.01779682604,0,26.01779682604,0.01476,4537.41092342197,118053.435521847,26.01779682604,0,26.01779682604,1,0,0,0,0.01476,4537.41092342197,118053.435521847,26.01779682604,0,26.01779682604,0,27
40652,4,19,0.0416666666666667,1,13.5,44,13.7458333333333,9.07390350877193,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,129958.794062451,28.6416188120868,28.6416188120868,0.01476,4537.41092342197,116950.445489593,25.7747088512302,0,25.7747088512302,0.01476,4537.41092342197,116950.445489593,25.7747088512302,0,25.7747088512302,1,0,0,0,0.01476,4537.41092342197,116950.445489592,25.7747088512301,0,25.7747088512301,0,27
40652.0416666667,4,19,0.0833333333333333,2,12.6,52,13.7458333333333,9.07390350877193,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,128489.005863788,28.3176921888498,28.3176921888498,0.01476,4537.41092342197,115779.076825476,25.516550909645,0,25.516550909645,0.01476,4537.41092342197,115779.076825476,25.516550909645,0,25.516550909645,1,0,0,0,0.01476,4537.41092342197,115779.076825476,25.5165509096449,0,25.5165509096449,0,27
40652.0833333333,4,19,0.125,3,11.7,61,13.7458333333333,9.07390350877193,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,126959.253609293,27.9805500872609,27.9805500872609,0.01476,4537.41092342197,114540.89817746,25.2436687156113,0,25.2436687156113,0.01476,4537.41092342197,114540.89817746,25.2436687156113,0,25.2436687156113,1,0,0,0,0.01476,4537.41092342197,114540.89817746,25.2436687156113,0,25.2436687156113,0,27
40652.125,4,19,0.166666666666667,4,11.3,61,13.7458333333333,9.07390350877193,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,125422.95841308,27.6419659867372,27.6419659867372,0.01476,4537.41092342197,113289.487709469,24.967870360754,0,24.967870360754,0.01476,4537.41092342197,113289.487709469,24.967870360754,0,24.967870360754,1,0,0,0,0.01476,4537.41092342197,113289.487709469,24.967870360754,0,24.967870360754,0,27
40652.1666666667,4,19,0.208333333333333,5,11,61,13.7458333333333,9.07390350877193,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,123890.679474606,27.3042670292625,27.3042670292625,0.01476,4537.41092342197,112035.55806795,24.6915168052393,0,24.6915168052393,0.01476,4537.41092342197,112035.55806795,24.6915168052393,0,24.6915168052393,1,0,0,0,0.01476,4537.41092342197,112035.55806795,24.6915168052393,0,24.6915168052393,0,27
40652.2083333333,4,19,0.25,6,10.6,61,13.7458333333333,9.07390350877193,18.5,10,27,0.4542180625,4.16666666666667,0.01476,4537.41092342197,122373.718025102,26.969943893204,26.969943893204,0.01476,4537.41092342197,110790.560410955,24.4171317698068,0,24.4171317698068,0.01476,4537.41092342197,110790.560410955,24.4171317698068,0,24.4171317698068,1,0,0,0,0.01476,4537.41092342197,110790.560410955,24.4171317698068,0,24.4171317698068,0,27
40652.25,4,19,0.291666666666667,7,11,59,13.7458333333333,9.07390350877193,18.5,10,27,6.767931225,4.16666666666667,0.01476,4537.41092342197,121236.251239465,26.7192575866664,26.7192575866664,0.01476,4537.41092342197,109918.818400791,24.2250085469213,0,24.2250085469213,0.01476,4537.41092342197,109918.818400791,24.2250085469213,0,24.2250085469213,1,0,0,0,0.01476,4537.41092342197,109918.818400791,24.2250085469212,0,24.2250085469212,0,27
40652.2916666667,4,19,0.333333333333333,8,11.3,58,13.7458333333333,9.07390350877193,23.5,20,27,14.496838575,4.16666666666667,0.01476,4537.41092342197,120527.093496848,26.5629663107414,26.5629663107414,0.01476,4537.41092342197,109469.289543505,24.1259368814113,0,24.1259368814113,0.01476,4537.41092342197,109469.289543505,24.1259368814113,0,24.1259368814113,1,0,0,0,0.01476,4537.41092342197,109469.289543504,24.1259368814113,0,24.1259368814113,0,27
40652.3333333333,4,19,0.375,9,11.7,56,13.7458333333333,9.07390350877193,23.5,20,27,23.10331125,4.16666666666667,0.01476,4537.41092342197,120288.951359736,26.5104821647975,26.5104821647975,0.01476,4537.41092342197,109484.82024506,24.1293596927497,0,24.1293596927497,0.01476,4537.41092342197,109484.82024506,24.1293596927497,0,24.1293596927497,1,0,0,0,0.01476,4537.41092342197,109484.82024506,24.1293596927497,0,24.1293596927497,0,27
40652.375,4,19,0.416666666666667,10,13.9,48,13.7458333333333,9.07390350877193,23.5,20,27,39.458818,4.16666666666667,0.01476,4537.41092342197,121070.336881567,26.6826917210883,26.6826917210883,0.01476,4537.41092342197,110514.059194278,24.3561936662619,0,24.3561936662619,0.01476,4537.41092342197,110514.059194278,24.3561936662619,0,24.3561936662619,1,0,0,0,0.01476,4537.41092342197,110514.059194278,24.3561936662619,0,24.3561936662619,0,27
40652.4166666667,4,19,0.458333333333333,11,16.1,41,13.7458333333333,9.07390350877193,23.5,20,27,59.77561,4.16666666666667,0.01476,4537.41092342197,123038.003161414,27.1163456953602,27.1163456953602,0.01476,4537.41092342197,112723.892991111,24.843218939954,0,24.843218939954,0.01476,4537.41092342197,112723.892991111,24.843218939954,0,24.843218939954,1,0,0,0,0.01476,4537.41092342197,112723.892991111,24.8432189399539,0,24.8432189399539,0,27
40652.4583333333,4,19,0.5,12,18.3,36,13.7458333333333,9.07390350877193,23.5,20,27,76.04410625,4.16666666666667,0.01476,4537.41092342197,125970.417991469,27.7626206040131,27.7626206040131,0.01476,4537.41092342197,115892.919866041,25.5416407775204,0,25.5416407775204,0.01476,4537.41092342197,115892.919866041,25.5416407775204,0,25.5416407775204,1,0,0,0,0.01476,4537.41092342197,115892.919866041,25.5416407775204,0,25.5416407775204,0,27
40652.5,4,19,0.541666666666667,13,18.3,30,13.7458333333333,9.07390350877193,23.5,20,27,69.89426375,4.16666666666667,0.01476,4537.41092342197,128540.368977796,28.3290121056205,28.3290121056205,0.01476,4537.41092342197,118694.054871088,26.1589829253491,0,26.1589829253491,0.01476,4537.41092342197,118694.054871088,26.1589829253491,0,26.1589829253491,1,0,0,0,0.01476,4537.41092342197,118694.054871088,26.1589829253491,0,26.1589829253491,0,27
40652.5416666667,4,19,0.583333333333333,14,18.3,25,13.7458333333333,9.07390350877193,23.5,20,27,59.29044925,4.16666666666667,0.01476,4537.41092342197,130542.38060839,28.7702354517937,28.7702354517937,0.01476,4537.41092342197,120921.947016512,26.6499880785134,0,26.6499880785134,0.01476,4537.41092342197,120921.947016512,26.6499880785134,0,26.6499880785134,1,0,0,0,0.01476,4537.41092342197,120921.947016512,26.6499880785134,0,26.6499880785134,0,27
40652.5833333333,4,19,0.625,15,18.3,20,13.7458333333333,9.07390350877193,23.5,20,27,45.7233255,4.16666666666667,0.01476,4537.41092342197,131847.242918149,29.0578140581356,29.0578140581356,0.01476,4537.41092342197,122447.508002858,26.9862064665089,0,26.9862064665089,0.01476,4537.41092342197,122447.508002858,26.9862064665089,0,26.9862064665089,1,0,0,0,0.01476,4537.41092342197,122447.508002858,26.9862064665089,0,26.9862064665089,0,27
40652.625,4,19,0.666666666666667,16,18.3,21,13.7458333333333,9.07390350877193,23.5,20,27,41.92509175,4.16666666666667,0.01476,4537.41092342197,132939.855662211,29.2986149823856,29.2986149823856,0.01476,4537.41092342197,123755.756459829,27.2745313458399,-1245.66152743567,27,0.01476,4537.41092342197,123755.756459829,27.2745313458399,-1245.66152743567,27,2,0.118210575345391,0.00296511526491357,3.28362709292754,0.132970575345391,4680.59040933411,126375.941052021,27,0,27,1245.66152743567,27
40652.6666666667,4,19,0.708333333333333,17,18.3,21,13.7458333333333,9.07390350877193,23.5,20,27,24.64031925,4.16666666666667,0.01476,4537.41092342197,133177.734116442,29.351041015259,29.351041015259,0.01476,4537.41092342197,122987.238526622,27.1051576774248,-477.143594228895,27,0.01476,4537.41092342197,122987.238526622,27.1051576774248,-477.143594228895,27,2,0.0452798914904903,0.00113577061155313,1.25777476362473,0.0600398914904903,4592.25501471265,123990.885397241,27,0,27,477.143594228895,27
40652.7083333333,4,19,0.75,18,18.3,21,13.7458333333333,9.07390350877193,23.5,20,27,8.578960175,4.16666666666667,0.01476,4537.41092342197,132639.210256707,29.2323557410301,29.2323557410301,0.01476,4537.41092342197,122216.293291022,26.9352490558317,0,26.9352490558317,0.01476,4537.41092342197,122216.293291022,26.9352490558317,0,26.9352490558317,1,0,0,0,0.01476,4537.41092342197,122216.293291022,26.9352490558317,0,26.9352490558317,0,27
40652.75,4,19,0.791666666666667,19,15.5,25,13.7458333333333,9.07390350877193,23.5,20,27,0.8633772175,4.16666666666667,0.01476,4537.41092342197,131451.237674716,28.9705384619604,28.9705384619604,0.01476,4537.41092342197,121267.42884886,26.7261288200462,0,26.7261288200462,0.01476,4537.41092342197,121267.42884886,26.7261288200462,0,26.7261288200462,1,0,0,0,0.01476,4537.41092342197,121267.42884886,26.7261288200462,0,26.7261288200462,0,27
40652.7916666667,4,19,0.833333333333333,20,12.8,30,13.7458333333333,9.07390350877193,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,129968.030100337,28.6436543424899,28.6436543424899,0.01476,4537.41092342197,120017.844126198,26.4507328412047,0,26.4507328412047,0.01476,4537.41092342197,120017.844126198,26.4507328412047,0,26.4507328412047,1,0,0,0,0.01476,4537.41092342197,120017.844126198,26.4507328412047,0,26.4507328412047,0,27
40652.8333333333,4,19,0.875,21,10,36,13.7458333333333,9.07390350877193,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,128227.393412375,28.260035420303,28.260035420303,0.01476,4537.41092342197,118505.470837731,26.1174208899637,0,26.1174208899637,0.01476,4537.41092342197,118505.470837731,26.1174208899637,0,26.1174208899637,1,0,0,0,0.01476,4537.41092342197,118505.47083773,26.1174208899637,0,26.1174208899637,0,27
40652.875,4,19,0.916666666666667,22,9.8,38,13.7458333333333,9.07390350877193,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,126505.86980227,27.8806288293729,27.8806288293729,0.01476,4537.41092342197,117006.974124036,25.7871671970571,0,25.7871671970571,0.01476,4537.41092342197,117006.974124036,25.7871671970571,0,25.7871671970571,1,0,0,0,0.01476,4537.41092342197,117006.974124036,25.7871671970571,0,25.7871671970571,0,27
40652.9166666667,4,19,0.958333333333333,23,9.6,39,13.7458333333333,9.07390350877193,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,124803.020804236,27.5053379362242,27.5053379362242,0.01476,4537.41092342197,115522.035647935,25.4599016041536,0,25.4599016041536,0.01476,4537.41092342197,115522.035647935,25.4599016041536,0,25.4599016041536,1,0,0,0,0.01476,4537.41092342197,115522.035647935,25.4599016041535,0,25.4599016041535,0,27
40652.9583333333,4,19,1,24,9.4,41,13.7458333333333,9.07390350877193,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,123118.418011161,27.1340683242127,27.1340683242127,0.01476,4537.41092342197,114050.3443751,25.1355555623971,0,25.1355555623971,0.01476,4537.41092342197,114050.3443751,25.1355555623971,0,25.1355555623971,1,0,0,0,0.01476,4537.41092342197,114050.3443751,25.1355555623971,0,25.1355555623971,0,27
40653,4,20,0.0416666666666667,1,7.7,48,10.5083333333333,10.4080043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,121295.506338722,26.7323168180777,26.7323168180777,0.01476,4537.41092342197,112435.459901391,24.7796511708919,0,24.7796511708919,0.01476,4537.41092342197,112435.459901391,24.7796511708919,0,24.7796511708919,1,0,0,0,0.01476,4537.41092342197,112435.459901391,24.7796511708919,0,24.7796511708919,0,27
40653.0416666667,4,20,0.0833333333333333,2,6.1,55,10.5083333333333,10.4080043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,119347.867778209,26.3030767528987,26.3030767528987,0.01476,4537.41092342197,110691.076267441,24.3952064592732,0,24.3952064592732,0.01476,4537.41092342197,110691.076267441,24.3952064592732,0,24.3952064592732,1,0,0,0,0.01476,4537.41092342197,110691.076267441,24.3952064592732,0,24.3952064592732,0,27
