Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,8,2,,10,25,58,22.2,24.4095394736842,23.5,20,27,190.162419801653,0.826446280991735,0.074415,5727.88204284889,240335.461496645,41.9588706084996,41.9588706084996,0.074415,5727.88204284889,199360.774281,34.8053211971948,-44707.95912408,27,0.074415,5727.88204284889,199360.774281,34.8053211971948,-44707.95912408,27,3,0,0,0,0.074415,5727.88204284889,199360.774281,34.8053211971948,-44707.95912408,27,0,27
,8,2,,11,26.7,52,22.2,24.4095394736842,23.5,20,27,217.850457206612,0.826446280991735,0.074415,5727.88204284889,281724.552041343,49.1847684595859,49.1847684595859,0.074415,5727.88204284889,207345.923830732,36.19940534383,-52693.108673812,27,0.074415,5727.88204284889,207345.923830732,36.19940534383,-52693.108673812,27,3,0,0,0,0.074415,5727.88204284889,207345.923830732,36.19940534383,-52693.108673812,27,0,27
,8,2,,12,26.9,50,22.2,24.4095394736842,23.5,20,27,187.468993471074,0.826446280991735,0.074415,5727.88204284889,310452.045411438,54.2001464221891,54.2001464221891,0.074415,5727.88204284889,200144.744253524,34.9421902819035,-45491.929096604,27,0.074415,5727.88204284889,200144.744253524,34.9421902819035,-45491.929096604,27,3,0,0,0,0.074415,5727.88204284889,200144.744253524,34.9421902819035,-45491.929096604,27,0,27
,8,2,,13,27,49,22.2,24.4095394736842,23.5,20,27,141.934550231405,0.826446280991735,0.074415,5727.88204284889,324445.783956396,56.6432376800529,56.6432376800529,0.074415,5727.88204284889,189200.97631292,33.0315769245165,-34548.161156,27,0.074415,5727.88204284889,189200.97631292,33.0315769245165,-34548.161156,27,3,0,0,0,0.074415,5727.88204284889,189200.97631292,33.0315769245165,-34548.161156,27,0,27
,8,2,,14,27.2,47,22.2,24.4095394736842,23.5,20,27,89.3620035867769,0.826446280991735,0.074415,5727.88204284889,324021.922188458,56.5692379424941,56.5692379424941,0.074415,5727.88204284889,176629.554671712,30.836800295535,-21976.739514792,27,0.074415,5727.88204284889,176629.554671712,30.836800295535,-21976.739514792,27,3,0,0,0,0.074415,5727.88204284889,176629.554671712,30.836800295535,-21976.739514792,27,0,27
,8,2,,15,26.1,53,22.2,24.4095394736842,23.5,20,27,103.98966061157,0.826446280991735,0.074415,5727.88204284889,326362.632484157,56.977889915106,56.977889915106,0.074415,5727.88204284889,179338.207114356,31.3096893009965,-24685.391957436,27,0.074415,5727.88204284889,179338.207114356,31.3096893009965,-24685.391957436,27,3,0,0,0,0.074415,5727.88204284889,179338.207114356,31.3096893009965,-24685.391957436,27,0,27
,8,2,,16,25,59,22.2,24.4095394736842,23.5,20,27,92.7397883801653,0.826446280991735,0.074415,5727.88204284889,324840.825784792,56.7122058999708,56.7122058999708,0.074415,5727.88204284889,175784.497477,30.6892663225253,-21131.68232008,27,0.074415,5727.88204284889,175784.497477,30.6892663225253,-21131.68232008,27,3,0,0,0,0.074415,5727.88204284889,175784.497477,30.6892663225253,-21131.68232008,27,0,27
,8,2,,17,23.9,66,22.2,24.4095394736842,23.5,20,27,52.0609301553719,0.826446280991735,0.074415,5727.88204284889,312844.265136599,54.6177911479824,54.6177911479824,0.074415,5727.88204284889,165108.973229244,28.825484183177,-10456.158072324,27,0.074415,5727.88204284889,165108.973229244,28.825484183177,-10456.158072324,27,2,2.78474849976446,0.0138546991475885,17.2608378084574,2.85916349976446,9100.8362597276,245722.579012645,27,0,27,10456.158072324,27
,8,2,,18,23,69,22.2,24.4095394736842,23.5,20,27,32.6806657140496,0.826446280991735,0.074415,5727.88204284889,297060.267751931,51.8621482652219,51.8621482652219,0.074415,5727.88204284889,159738.84332388,27.8879421972926,-5086.02816695997,27,0.074415,5727.88204284889,159738.84332388,27.8879421972926,-5086.02816695997,27,2,1.04977034944815,0.00522282438320487,6.50684100897616,1.12418534944815,6999.38908458888,188983.5052839,27,0,27,5086.02816695997,27
,8,2,,19,22,73,22.2,24.4095394736842,23.5,20,27,8.18907997520661,0.826446280991735,0.074415,5727.88204284889,276675.998953358,48.303368833997,48.303368833997,0.074415,5727.88204284889,153056.20634112,26.7212566872264,0,26.7212566872264,0.074415,5727.88204284889,153056.20634112,26.7212566872264,0,26.7212566872264,1,0,0,0,0.074415,5727.88204284889,153056.20634112,26.7212566872264,0,26.7212566872264,0,27
,8,2,,20,21.1,76,22.2,24.4095394736842,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,256319.141251965,44.7493749582313,44.7493749582313,0.074415,5727.88204284889,149008.373121364,26.0145673403658,0,26.0145673403658,0.074415,5727.88204284889,149008.373121364,26.0145673403658,0,26.0145673403658,1,0,0,0,0.074415,5727.88204284889,149008.373121364,26.0145673403658,0,26.0145673403658,0,27
,8,2,,21,20.7,78,22.2,24.4095394736842,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,238345.672302562,41.6114840563328,41.6114840563328,0.074415,5727.88204284889,145192.296832172,25.348339184715,0,25.348339184715,0.074415,5727.88204284889,145192.296832172,25.348339184715,0,25.348339184715,1,0,0,0,0.074415,5727.88204284889,145192.296832172,25.348339184715,0,25.348339184715,0,27
,8,2,,22,20.4,79,22.2,24.4095394736842,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,222516.721548622,38.8479930075424,38.8479930075424,0.074415,5727.88204284889,141652.969357727,24.7304271104146,0,24.7304271104146,0.074415,5727.88204284889,141652.969357727,24.7304271104146,0,24.7304271104146,1,0,0,0,0.074415,5727.88204284889,141652.969357727,24.7304271104146,0,24.7304271104146,0,27
,8,2,,23,20,81,22.2,24.4095394736842,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,208473.797718957,36.396314756382,36.396314756382,0.074415,5727.88204284889,138278.312205188,24.1412639385312,0,24.1412639385312,0.074415,5727.88204284889,138278.312205188,24.1412639385312,0,24.1412639385312,1,0,0,0,0.074415,5727.88204284889,138278.312205188,24.1412639385312,0,24.1412639385312,0,27
,8,2,,24,19.8,81,22.2,24.4095394736842,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,196132.406875183,34.2416979623471,34.2416979623471,0.074415,5727.88204284889,135197.735245284,23.6034426396883,0,23.6034426396883,0.074415,5727.88204284889,135197.735245284,23.6034426396883,0,23.6034426396883,1,0,0,0,0.074415,5727.88204284889,135197.735245284,23.6034426396883,0,23.6034426396883,0,27
,8,3,,1,19.6,81,22.0708333333333,23.6712719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,185268.067625311,32.3449516312252,32.3449516312252,0.074415,5727.88204284889,132372.440798778,23.1101897365434,0,23.1101897365434,0.074415,5727.88204284889,132372.440798778,23.1101897365434,0,23.1101897365434,1,0,0,0,0.074415,5727.88204284889,132372.440798778,23.1101897365434,0,23.1101897365434,0,27
,8,3,,2,19.4,81,22.0708333333333,23.6712719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,175685.914162687,30.6720551939484,30.6720551939484,0.074415,5727.88204284889,129768.749721959,22.655625369236,0,22.655625369236,0.074415,5727.88204284889,129768.749721959,22.655625369236,0,22.655625369236,1,0,0,0,0.074415,5727.88204284889,129768.749721959,22.655625369236,0,22.655625369236,0,27
,8,3,,3,18.7,83,22.0708333333333,23.6712719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,166838.952497128,29.127511923089,29.127511923089,0.074415,5727.88204284889,126979.589506854,22.1686809464564,0,22.1686809464564,0.074415,5727.88204284889,126979.589506854,22.1686809464564,0,22.1686809464564,1,0,0,0,0.074415,5727.88204284889,126979.589506854,22.1686809464564,0,22.1686809464564,0,27
,8,3,,4,17.9,85,22.0708333333333,23.6712719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,158554.622252883,27.6811954343289,27.6811954343289,0.074415,5727.88204284889,123953.861571302,21.6404354426354,0,21.6404354426354,0.074415,5727.88204284889,123953.861571302,21.6404354426354,0,21.6404354426354,1,0,0,0,0.074415,5727.88204284889,123953.861571302,21.6404354426354,0,21.6404354426354,0,27
,8,3,,5,17.2,87,22.0708333333333,23.6712719298246,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,150834.263403257,26.3333396663728,26.3333396663728,0.074415,5727.88204284889,120798.343360175,21.0895305553627,0,21.0895305553627,0.074415,5727.88204284889,120798.343360175,21.0895305553627,0,21.0895305553627,1,0,0,0,0.074415,5727.88204284889,120798.343360175,21.0895305553627,0,21.0895305553627,0,27
,8,3,,6,18.5,83,22.0708333333333,23.6712719298246,18.5,10,27,9.77926820826447,0.826446280991735,0.074415,5727.88204284889,147481.401191262,25.7479815554842,25.7479815554842,0.074415,5727.88204284889,121408.087337366,21.1959824642235,0,21.1959824642235,0.074415,5727.88204284889,121408.087337366,21.1959824642235,0,21.1959824642235,1,0,0,0,0.074415,5727.88204284889,121408.087337366,21.1959824642235,0,21.1959824642235,0,27
,8,3,,7,19.8,79,22.0708333333333,23.6712719298246,18.5,10,27,52.1355934809917,0.826446280991735,0.074415,5727.88204284889,155803.484356095,27.2008891228149,27.2008891228149,0.074415,5727.88204284889,133169.994376475,23.2494303095389,0,23.2494303095389,0.074415,5727.88204284889,133169.994376475,23.2494303095389,0,23.2494303095389,1,0,0,0,0.074415,5727.88204284889,133169.994376475,23.2494303095389,0,23.2494303095389,0,27
,8,3,,8,21.1,76,22.0708333333333,23.6712719298246,23.5,20,27,71.0240974049587,0.826446280991735,0.074415,5727.88204284889,168581.037314626,29.431653105548,29.431653105548,0.074415,5727.88204284889,148933.558995294,26.00150594603,0,26.00150594603,0.074415,5727.88204284889,148933.558995294,26.00150594603,0,26.00150594603,1,0,0,0,0.074415,5727.88204284889,148933.558995294,26.00150594603,0,26.00150594603,0,27
,8,3,,9,22.8,69,22.0708333333333,23.6712719298246,23.5,20,27,140.063760082645,0.826446280991735,0.074415,5727.88204284889,197665.104505856,34.5092833663772,34.5092833663772,0.074415,5727.88204284889,180609.696583515,31.5316717824176,-25956.881426595,27,0.074415,5727.88204284889,180609.696583515,31.5316717824176,-25956.881426595,27,2,5.10244997083529,0.0253857428301062,31.6267560175741,5.17686497083529,11908.0919063239,321518.481470745,27,0,27,25956.881426595,27
,8,3,,10,24.4,63,22.0708333333333,23.6712719298246,23.5,20,27,200.721512347107,0.826446280991735,0.074415,5727.88204284889,238800.395639367,41.690871748573,41.690871748573,0.074415,5727.88204284889,201462.670736624,35.1722799508668,-46809.855579704,27,0.074415,5727.88204284889,201462.670736624,35.1722799508668,-46809.855579704,27,3,0,0,0,0.074415,5727.88204284889,201462.670736624,35.1722799508668,-46809.855579704,27,0,27
,8,3,,11,26.1,58,22.0708333333333,23.6712719298246,23.5,20,27,235.407741933884,0.826446280991735,0.074415,5727.88204284889,284187.464712868,49.6147550852009,49.6147550852009,0.074415,5727.88204284889,211141.382794356,36.8620340319264,-56488.567637436,27,0.074415,5727.88204284889,211141.382794356,36.8620340319264,-56488.567637436,27,3,0,0,0,0.074415,5727.88204284889,211141.382794356,36.8620340319264,-56488.567637436,27,0,27
,8,3,,12,26.1,54,22.0708333333333,23.6712719298246,23.5,20,27,203.525095867769,0.826446280991735,0.074415,5727.88204284889,315871.066891857,55.146224124188,55.146224124188,0.074415,5727.88204284889,203425.782446356,35.5150090250772,-48772.967289436,27,0.074415,5727.88204284889,203425.782446356,35.5150090250772,-48772.967289436,27,3,0,0,0,0.074415,5727.88204284889,203425.782446356,35.5150090250772,-48772.967289436,27,0,27
,8,3,,13,26.1,50,22.0708333333333,23.6712719298246,23.5,20,27,148.461225355372,0.826446280991735,0.074415,5727.88204284889,330049.229309604,57.6215129502645,57.6215129502645,0.074415,5727.88204284889,190100.325782356,33.1885894926365,-35447.510625436,27,0.074415,5727.88204284889,190100.325782356,33.1885894926365,-35447.510625436,27,3,0,0,0,0.074415,5727.88204284889,190100.325782356,33.1885894926365,-35447.510625436,27,0,27
,8,3,,14,26.1,47,22.0708333333333,23.6712719298246,23.5,20,27,89.2069531900827,0.826446280991735,0.074415,5727.88204284889,328017.348351166,57.2667778242199,57.2667778242199,0.074415,5727.88204284889,175760.791918356,30.6851276970322,-21107.976761436,27,0.074415,5727.88204284889,175760.791918356,30.6851276970322,-21107.976761436,27,3,0,0,0,0.074415,5727.88204284889,175760.791918356,30.6851276970322,-21107.976761436,27,0,27
,8,3,,15,26.1,45,22.0708333333333,23.6712719298246,23.5,20,27,94.9160848264463,0.826446280991735,0.074415,5727.88204284889,327635.141088625,57.2000503218583,57.2000503218583,0.074415,5727.88204284889,177142.401774356,30.9263355022322,-22489.586617436,27,0.074415,5727.88204284889,177142.401774356,30.9263355022322,-22489.586617436,27,3,0,0,0,0.074415,5727.88204284889,177142.401774356,30.9263355022322,-22489.586617436,27,0,27
,8,3,,16,26.1,43,22.0708333333333,23.6712719298246,23.5,20,27,82.9082314876033,0.826446280991735,0.074415,5727.88204284889,324397.457505588,56.6348006259293,56.6348006259293,0.074415,5727.88204284889,174236.501266356,30.4190100220178,-19583.686109436,27,0.074415,5727.88204284889,174236.501266356,30.4190100220178,-19583.686109436,27,3,0,0,0,0.074415,5727.88204284889,174236.501266356,30.4190100220178,-19583.686109436,27,0,27
,8,3,,17,26.1,41,22.0708333333333,23.6712719298246,23.5,20,27,52.0102357057851,0.826446280991735,0.074415,5727.88204284889,314109.603009068,54.8386996553508,54.8386996553508,0.074415,5727.88204284889,166759.186287156,29.113585971162,-12106.371130236,27,0.074415,5727.88204284889,166759.186287156,29.113585971162,-12106.371130236,27,3,0,0,0,0.074415,5727.88204284889,166759.186287156,29.113585971162,-12106.371130236,27,0,27
,8,3,,18,24.4,47,22.0708333333333,23.6712719298246,23.5,20,27,31.4506859570248,0.826446280991735,0.074415,5727.88204284889,298918.958404572,52.1866470308627,52.1866470308627,0.074415,5727.88204284889,160499.130750224,28.02067667413,-5846.315593304,27,0.074415,5727.88204284889,160499.130750224,28.02067667413,-5846.315593304,27,3,0,0,0,0.074415,5727.88204284889,160499.130750224,28.02067667413,-5846.315593304,27,0,27
,8,3,,19,22.8,55,22.0708333333333,23.6712719298246,23.5,20,27,6.38721833553719,0.826446280991735,0.074415,5727.88204284889,278457.962644718,48.6144722537305,48.6144722537305,0.074415,5727.88204284889,153224.694411488,26.7506721097347,0,26.7506721097347,0.074415,5727.88204284889,153224.694411488,26.7506721097347,0,26.7506721097347,1,0,0,0,0.074415,5727.88204284889,153224.694411488,26.7506721097347,0,26.7506721097347,0,27
,8,3,,20,21.1,63,22.0708333333333,23.6712719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,257866.012416039,45.0194348429326,45.0194348429326,0.074415,5727.88204284889,149154.632744277,26.0401020182482,0,26.0401020182482,0.074415,5727.88204284889,149154.632744277,26.0401020182482,0,26.0401020182482,1,0,0,0,0.074415,5727.88204284889,149154.632744277,26.0401020182482,0,26.0401020182482,0,27
,8,3,,21,20.5,68,22.0708333333333,23.6712719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,239537.331793409,41.8195294528568,41.8195294528568,0.074415,5727.88204284889,145168.125935679,25.3441193183993,0,25.3441193183993,0.074415,5727.88204284889,145168.125935679,25.3441193183993,0,25.3441193183993,1,0,0,0,0.074415,5727.88204284889,145168.125935679,25.3441193183993,0,25.3441193183993,0,27
,8,3,,22,20,71,22.0708333333333,23.6712719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,223248.897408283,38.9758196377321,38.9758196377321,0.074415,5727.88204284889,141329.718007676,24.6739924025012,0,24.6739924025012,0.074415,5727.88204284889,141329.718007676,24.6739924025012,0,24.6739924025012,1,0,0,0,0.074415,5727.88204284889,141329.718007676,24.6739924025012,0,24.6739924025012,0,27
,8,3,,23,19.4,76,22.0708333333333,23.6712719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,208655.97447522,36.4281200126532,36.4281200126532,0.074415,5727.88204284889,137544.303112998,24.0131172541722,0,24.0131172541722,0.074415,5727.88204284889,137544.303112998,24.0131172541722,0,24.0131172541722,1,0,0,0,0.074415,5727.88204284889,137544.303112998,24.0131172541722,0,24.0131172541722,0,27
,8,3,,24,19.4,77,22.0708333333333,23.6712719298246,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,195988.279957,34.2165356218685,34.2165356218685,0.074415,5727.88204284889,134258.293878901,23.4394306437436,0,23.4394306437436,0.074415,5727.88204284889,134258.293878901,23.4394306437436,0,23.4394306437436,1,0,0,0,0.074415,5727.88204284889,134258.293878901,23.4394306437436,0,23.4394306437436,0,27
,8,4,,1,19.4,78,22.1708333333333,23.1433114035088,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,184991.820567539,32.2967231489161,32.2967231489161,0.074415,5727.88204284889,131405.804260986,22.9414298824541,0,22.9414298824541,0.074415,5727.88204284889,131405.804260986,22.9414298824541,0,22.9414298824541,1,0,0,0,0.074415,5727.88204284889,131405.804260986,22.9414298824541,0,22.9414298824541,0,27
,8,4,,2,19.4,79,22.1708333333333,23.1433114035088,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,175446.112078111,30.6301894427366,30.6301894427366,0.074415,5727.88204284889,128929.640488869,22.509129818732,0,22.509129818732,0.074415,5727.88204284889,128929.640488869,22.509129818732,0,22.509129818732,1,0,0,0,0.074415,5727.88204284889,128929.640488869,22.509129818732,0,22.509129818732,0,27
,8,4,,3,18.5,81,22.1708333333333,23.1433114035088,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,166479.65259337,29.0647836928164,29.0647836928164,0.074415,5727.88204284889,126100.048393383,22.0151266122554,0,22.0151266122554,0.074415,5727.88204284889,126100.048393383,22.0151266122554,0,22.0151266122554,1,0,0,0,0.074415,5727.88204284889,126100.048393383,22.0151266122554,0,22.0151266122554,0,27
,8,4,,4,17.6,84,22.1708333333333,23.1433114035088,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,158016.022423568,27.5871641981257,27.5871641981257,0.074415,5727.88204284889,122963.655387957,21.4675606913857,0,21.4675606913857,0.074415,5727.88204284889,122963.655387957,21.4675606913857,0,21.4675606913857,1,0,0,0,0.074415,5727.88204284889,122963.655387957,21.4675606913857,0,21.4675606913857,0,27
,8,4,,5,16.7,86,22.1708333333333,23.1433114035088,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,149988.883845317,26.1857494137076,26.1857494137076,0.074415,5727.88204284889,119560.937382197,20.873498526644,0,20.873498526644,0.074415,5727.88204284889,119560.937382197,20.873498526644,0,20.873498526644,1,0,0,0,0.074415,5727.88204284889,119560.937382197,20.873498526644,0,20.873498526644,0,27
,8,4,,6,18.4,78,22.1708333333333,23.1433114035088,18.5,10,27,9.49740419008265,0.826446280991735,0.074415,5727.88204284889,146603.773221058,25.5947612266368,25.5947612266368,0.074415,5727.88204284889,120190.152565372,20.9833498082291,0,20.9833498082291,0.074415,5727.88204284889,120190.152565372,20.9833498082291,0,20.9833498082291,1,0,0,0,0.074415,5727.88204284889,120190.152565372,20.9833498082291,0,20.9833498082291,0,27
,8,4,,7,20,70,22.1708333333333,23.1433114035088,18.5,10,27,53.4213603818182,0.826446280991735,0.074415,5727.88204284889,155503.931124091,27.1485917413809,27.1485917413809,0.074415,5727.88204284889,132575.030648074,23.1455588045131,0,23.1455588045131,0.074415,5727.88204284889,132575.030648074,23.1455588045131,0,23.1455588045131,1,0,0,0,0.074415,5727.88204284889,132575.030648074,23.1455588045131,0,23.1455588045131,0,27
,8,4,,8,21.7,63,22.1708333333333,23.1433114035088,23.5,20,27,75.0709625785124,0.826446280991735,0.074415,5727.88204284889,169753.749126354,29.6363905290765,29.6363905290765,0.074415,5727.88204284889,149849.833495388,26.1614733638713,0,26.1614733638713,0.074415,5727.88204284889,149849.833495388,26.1614733638713,0,26.1614733638713,1,0,0,0,0.074415,5727.88204284889,149849.833495388,26.1614733638713,0,26.1614733638713,0,27
,8,4,,9,23,58,22.1708333333333,23.1433114035088,23.5,20,27,147.59159246281,0.826446280991735,0.074415,5727.88204284889,200655.971809425,35.0314427406792,35.0314427406792,0.074415,5727.88204284889,183377.958070433,32.0149676090791,-28725.142913513,27,0.074415,5727.88204284889,183377.958070433,32.0149676090791,-28725.142913513,27,2,5.92894933420923,0.0294977479272228,36.7496859558424,6.00336433420923,12909.1677712271,348547.529823133,27,0,27,28725.142913513,27
,8,4,,10,24.3,53,22.1708333333333,23.1433114035088,23.5,20,27,211.852702661157,0.826446280991735,0.074415,5727.88204284889,244014.86181252,42.6012372439069,42.6012372439069,0.074415,5727.88204284889,204080.851469228,35.6293739889455,-49428.036312308,27,0.074415,5727.88204284889,204080.851469228,35.6293739889455,-49428.036312308,27,3,0,0,0,0.074415,5727.88204284889,204080.851469228,35.6293739889455,-49428.036312308,27,0,27
,8,4,,11,25.6,48,22.1708333333333,23.1433114035088,23.5,20,27,250.311124066116,0.826446280991735,0.074415,5727.88204284889,291942.773907096,50.9687126451178,50.9687126451178,0.074415,5727.88204284889,214370.164653376,37.4257296239212,-59717.349496456,27,0.074415,5727.88204284889,214370.164653376,37.4257296239212,-59717.349496456,27,3,0,0,0,0.074415,5727.88204284889,214370.164653376,37.4257296239212,-59717.349496456,27,0,27
,8,4,,12,26.3,44,22.1708333333333,23.1433114035088,23.5,20,27,249.247747371901,0.826446280991735,0.074415,5727.88204284889,333819.242908929,58.279699269592,58.279699269592,0.074415,5727.88204284889,214641.798757148,37.4731527554976,-59988.983600228,27,0.074415,5727.88204284889,214641.798757148,37.4731527554976,-59988.983600228,27,3,0,0,0,0.074415,5727.88204284889,214641.798757148,37.4731527554976,-59988.983600228,27,0,27
,8,4,,13,27.1,39,22.1708333333333,23.1433114035088,23.5,20,27,227.99992,0.826446280991735,0.074415,5727.88204284889,365633.559367977,63.8339890089847,63.8339890089847,0.074415,5727.88204284889,210104.363120316,36.6809863660907,-55451.547963396,27,0.074415,5727.88204284889,210104.363120316,36.6809863660907,-55451.547963396,27,3,0,0,0,0.074415,5727.88204284889,210104.363120316,36.6809863660907,-55451.547963396,27,0,27
,8,4,,14,27.8,35,22.1708333333333,23.1433114035088,23.5,20,27,183.497190181818,0.826446280991735,0.074415,5727.88204284889,383009.958385078,66.8676406950901,66.8676406950901,0.074415,5727.88204284889,199863.673768088,34.8931197034011,-45210.858611168,27,0.074415,5727.88204284889,199863.673768088,34.8931197034011,-45210.858611168,27,3,0,0,0,0.074415,5727.88204284889,199863.673768088,34.8931197034011,-45210.858611168,27,0,27
,8,4,,15,27.2,36,22.1708333333333,23.1433114035088,23.5,20,27,161.255899950413,0.826446280991735,0.074415,5727.88204284889,392258.111845456,68.4822258753006,68.4822258753006,0.074415,5727.88204284889,194027.877591712,33.8742795574763,-39375.062434792,27,0.074415,5727.88204284889,194027.877591712,33.8742795574763,-39375.062434792,27,3,0,0,0,0.074415,5727.88204284889,194027.877591712,33.8742795574763,-39375.062434792,27,0,27
,8,4,,16,26.7,37,22.1708333333333,23.1433114035088,23.5,20,27,109.814263553719,0.826446280991735,0.074415,5727.88204284889,387459.45387622,67.6444540892656,67.6444540892656,0.074415,5727.88204284889,181201.164966732,31.6349330539998,-26548.349809812,27,0.074415,5727.88204284889,181201.164966732,31.6349330539998,-26548.349809812,27,3,0,0,0,0.074415,5727.88204284889,181201.164966732,31.6349330539998,-26548.349809812,27,0,27
,8,4,,17,26.1,38,22.1708333333333,23.1433114035088,23.5,20,27,46.639281107438,0.826446280991735,0.074415,5727.88204284889,367552.127929482,64.1689415354427,64.1689415354427,0.074415,5727.88204284889,165459.415274356,28.8866659677337,-10806.600117436,27,0.074415,5727.88204284889,165459.415274356,28.8866659677337,-10806.600117436,27,3,0,0,0,0.074415,5727.88204284889,165459.415274356,28.8866659677337,-10806.600117436,27,0,27
,8,4,,18,24.8,44,22.1708333333333,23.1433114035088,23.5,20,27,30.197495692562,0.826446280991735,0.074415,5727.88204284889,345309.866519412,60.2857852058114,60.2857852058114,0.074415,5727.88204284889,160498.127999808,28.0205016093489,-5845.31284288797,27,0.074415,5727.88204284889,160498.127999808,28.0205016093489,-5845.31284288797,27,3,0,0,0,0.074415,5727.88204284889,160498.127999808,28.0205016093489,-5845.31284288797,27,0,27
,8,4,,19,23.5,51,22.1708333333333,23.1433114035088,23.5,20,27,8.74129409421488,0.826446280991735,0.074415,5727.88204284889,319827.226419979,55.836908656189,55.836908656189,0.074415,5727.88204284889,154323.35200886,26.9424808078107,0,26.9424808078107,0.074415,5727.88204284889,154323.35200886,26.9424808078107,0,26.9424808078107,1,0,0,0,0.074415,5727.88204284889,154323.35200886,26.9424808078107,0,26.9424808078107,0,27
,8,4,,20,22.2,59,22.1708333333333,23.1433114035088,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,294608.714875339,51.4341448848708,51.4341448848708,0.074415,5727.88204284889,150939.586199828,26.3517274047695,0,26.3517274047695,0.074415,5727.88204284889,150939.586199828,26.3517274047695,0,26.3517274047695,1,0,0,0,0.074415,5727.88204284889,150939.586199828,26.3517274047695,0,26.3517274047695,0,27
,8,4,,21,20.9,65,22.1708333333333,23.1433114035088,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,271734.878863986,47.4407253555858,47.4407253555858,0.074415,5727.88204284889,147019.861721198,25.6674038713399,0,25.6674038713399,0.074415,5727.88204284889,147019.861721198,25.6674038713399,0,25.6674038713399,1,0,0,0,0.074415,5727.88204284889,147019.861721198,25.6674038713399,0,25.6674038713399,0,27
,8,4,,22,19.6,71,22.1708333333333,23.1433114035088,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,250896.387898738,43.802645728708,43.802645728708,0.074415,5727.88204284889,142634.887016001,24.9018548128233,0,24.9018548128233,0.074415,5727.88204284889,142634.887016001,24.9018548128233,0,24.9018548128233,1,0,0,0,0.074415,5727.88204284889,142634.887016001,24.9018548128233,0,24.9018548128233,0,27
,8,4,,23,18.3,78,22.1708333333333,23.1433114035088,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,231824.721126389,40.4730263982682,40.4730263982682,0.074415,5727.88204284889,137846.04203946,24.0657962242008,0,24.0657962242008,0.074415,5727.88204284889,137846.04203946,24.0657962242008,0,24.0657962242008,1,0,0,0,0.074415,5727.88204284889,137846.04203946,24.0657962242008,0,24.0657962242008,0,27
,8,4,,24,17,81,22.1708333333333,23.1433114035088,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,214286.783357181,37.4111725336091,37.4111725336091,0.074415,5727.88204284889,132706.608956216,23.1685303509169,0,23.1685303509169,0.074415,5727.88204284889,132706.608956216,23.1685303509169,0,23.1685303509169,1,0,0,0,0.074415,5727.88204284889,132706.608956216,23.1685303509169,0,23.1685303509169,0,27
,8,5,,1,15.7,83,22.4833333333333,22.8085526315789,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,198080.231395645,34.5817581287211,34.5817581287211,0.074415,5727.88204284889,127262.84047301,22.218132203315,0,22.218132203315,0.074415,5727.88204284889,127262.84047301,22.218132203315,0,22.218132203315,1,0,0,0,0.074415,5727.88204284889,127262.84047301,22.218132203315,0,22.218132203315,0,27
