df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,42.083834115296
,,138.738317549274
,,395.137365033925
,,260.703858710985
,,448.462738236919
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.229460906658
,,0.0
,,2.522546515868
,,7.266997128153
,,0.410931042761
,,5.552523168131
,,45.546523187533
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.869175310082
,,7.933237679587
,,33.292762769841
,,65.040587259478
,,96.265813175631
,,105.809756531435
,,218.465335372241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,779.939761088888
,,336.699841501114
,,278.93078321881
,,146.580734383692
,,387.828179069695
,,148.409530652247
,,670.946152779907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,339.391308450008
,,200.13504730242
,,260.765307037007
,,253.450663019366
,,234.376781704066
,,337.122987344006
,,272.60925936981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.659698579634
,,242.191857941014
,,306.752191683546
,,503.01503474896
,,544.737793105223
,,258.197313755629
,,498.43367275301
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,80.396971709357
,,134.210642906091
,,219.171853610665
,,372.994785291239
,,296.626848359539
,,267.444155417028
,,232.316418611726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,99.780989087557
,,312.938343076714
,,374.059546088883
,,455.976160766068
,,266.512238818338
,,343.933816625146
,,90.107509212607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.437892280145
,,449.244091430054
,,468.408866867158
,,384.891477854571
,,163.177443537505
,,1.246186531659
,,196.122637235155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.560021463364
,,319.597749947146
,,320.519005810744
,,571.337524427654
,,400.545464676381
,,317.00580414888
,,260.141461093656
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.216105357893
,,19.694505016152
,,14.662734052701
,,18.06473711496
,,17.280278724831
,,12.909146574111
,,8.523126317887
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,311.344958897388
,,147.45437508928
,,358.410901159899
,,160.109307657715
,,119.62336682274
,,147.70194891127
,,152.271563067288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.423836944406
,,16.711009897139
,,29.025109693186
,,14.949007868105
,,12.609941532788
,,14.758736810847
,,6.217437473109
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.210791142861
,,303.640999254659
,,254.465613069253
,,133.624662107301
,,346.187907254969
,,147.387632811507
,,14.941145893576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,198.924080198941
,,261.936917712391
,,368.795507485588
,,595.121138586863
,,491.947064278374
,,312.136094631552
,,198.849633191251
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.275432108577
,,285.379412201557
,,292.158381971638
,,406.050898541652
,,400.188098997028
,,130.166760716265
,,443.410833862201
,,503.978675985946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,118.871644170441
,,315.254072863295
,,383.983740011262
,,644.125327688038
,,543.822424485643
,,317.616129673398
,,239.100487669194
,,767.324101676813
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.971015158027
,,24.72941969492
,,17.722597902947
,,82.947560945332
,,51.124394327107
,,148.904447012919
,,133.54995057857
,,67.387274020392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1180.485907516771
,,162.843103593966
,,440.997696530649
,,709.77038244401
,,703.426070713537
,,490.667371314153
,,400.98249561086
,,297.87239798362
,,727.221840205967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,204.814543671513
,,241.715967919237
,,316.601591657391
,,365.035293345271
,,364.888394727187
,,109.911875340335
,,164.894340534235
,,118.788780432215
,,387.403065403742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.392411460764
,,314.52968150404
,,177.324421053886
,,196.867823300073
,,354.476728444462
,,141.67504732704
,,166.842750989023
,,166.101794680671
,,307.835239475475
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.560293026658
,,74.969121701285
,,36.484461742507
,,269.367763748277
,,103.317212567729
,,301.575294757368
,,338.369376197773
,,320.340843632011
,,616.41057845473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,343.851259094021
,,233.903722633572
,,326.868692462802
,,310.472951254796
,,503.66910842822
,,315.249835519151
,,294.963513292025
,,155.31920046184
,,351.82977066068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,340.657815375055
,,143.158050783672
,,431.870766368072
,,493.08022443842
,,396.409957787537
,,407.590735586866
,,334.484932730415
,,260.054565778768
,,312.646231429767
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,380.933552642318
,,270.187670574222
,,288.396114436787
,,364.207317338872
,,400.814250546177
,,307.322699066331
,,286.320319145689
,,275.716347638215
,,325.875253143539
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.854970818044
,,9.335344674611
,,33.792448109172
,,10.334985685726
,,56.176149007275
,,65.339636114654
,,26.264129807369
,,24.888394338931
,,3.912531618136
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.049060293785
,,267.950241111444
,,459.07599872814
,,535.734560049959
,,328.239242518005
,,298.382354425867
,,339.293122201685
,,199.063876546772
,,125.214449429741
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,155.009406767721
,,159.320626113479
,,302.053277935067
,,153.710720681545
,,243.487719263272
,,337.463706455129
,,318.469679656068
,,52.32586472189
,,51.490692560208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,261.234470317587
,,240.66108005276
,,521.09665483468
,,701.614478837167
,,632.301460283685
,,712.081938974305
,,606.379978938537
,,370.893852583914
,,160.806157045991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.136622298653
,,206.979106389001
,,279.236154417969
,,207.027726182207
,,76.716688569324
,,131.962246375921
,,205.54587184828
,,249.804206445632
,,271.464246257627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,162.690245754555
,,181.47659330509
,,146.583098149849
,,31.763436340246
,,191.545602597926
,,322.384301973875
,,110.814955718161
,,179.246886818463
,,175.043025379385
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,228.253714158593
,,243.036287501603
,,56.886785324198
,,8.456540447604
,,99.020801617626
,,167.821903280105
,,125.861647997069
,,257.179665002861
,,165.976058677122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,213.432536394506
,,354.32892892508
,,492.185272734659
,,326.930385021878
,,259.660201663893
,,167.234989604029
,,336.386408856818
,,323.640271779481
,,240.809557536288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.926670880681
,,80.801045624192
,,382.180872089555
,,400.415424830095
,,275.069195987001
,,336.752659595985
,,316.231639788881
,,264.433134449198
,,166.038202271679
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,82.249444879588
,,16.009757864016
,,16.86861070777
,,148.89904669183
,,93.223140362271
,,171.019927454031
,,314.583847573293
,,228.151421162092
,,198.867774732101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.28302477357
,,382.357210138526
,,611.974292973469
,,766.551659403562
,,771.02118560749
,,591.903925816306
,,623.8053757761
,,365.727672760682
,,155.657284481274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.47089422278
,,326.457324696897
,,413.961420337008
,,667.779533784627
,,692.242903856183
,,444.200293473111
,,571.000129089811
,,444.499385303331
,,207.296559745935
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,128.091246965056
,,244.00024440647
,,89.355732799099
,,152.247208382432
,,349.352049996727
,,384.15009259197
,,171.878508454244
,,54.623862667468
,,107.039286410534
,,276.836719345717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,130.15117034342
,,28.236790162919
,,166.787514836988
,,100.492004471574
,,276.348032093433
,,268.785611942715
,,332.903339137116
,,49.54815269487
,,128.113313761862
,,398.736913704335
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.81089557454
,,7.054671929662
,,4.629621878747
,,15.422784413726
,,11.620782736527
,,42.460315038029
,,46.847700741983
,,65.891946050216
,,82.071741085983
,,41.536767092589
,,19.565507349977
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.820989872527
,,4.051326176696
,,8.443549267299
,,14.327104437476
,,13.314476569898
,,2.916533068091
,,2.078706420587
,,2.913093711254
,,8.136657581128
,,1.671280418917
,,8.322802929343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.214424636589
,,126.033763155849
,,12.29159176717
,,14.02789480332
,,37.757300168501
,,167.205336288688
,,58.96656189105
,,315.936784321451
,,147.506378119075
,,104.626492618148
,,55.101022686073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,130.382020367748
,,143.573212379808
,,209.076027235284
,,130.392868913648
,,193.634018472854
,,164.221082283673
,,131.75610005804
,,36.246408171013
,,207.245029973716
,,179.673109022572
,,192.970835804097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,250.768028197625
,,123.787378163225
,,388.366353090236
,,478.226070287426
,,603.375287329695
,,415.018834192866
,,523.953442556192
,,355.476229072874
,,299.461142488288
,,162.146822461222
,,102.480026181462
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,231.319110976913
,,162.05563735854
,,346.38278736139
,,622.958293215797
,,684.398558628032
,,595.388940625812
,,627.414836464569
,,541.458699204332
,,292.142947974564
,,195.218053962946
,,59.370503274096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.635380495976
,,106.605038126618
,,307.877854581408
,,485.084615898235
,,409.965141463883
,,145.870792574629
,,395.204860729428
,,287.978121358156
,,250.076723196663
,,173.83907947601
,,60.741122536305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,191.320784737413
,,188.612724459556
,,362.382787064916
,,398.908678983435
,,215.110933638646
,,7.140006080359
,,14.222062515464
,,46.67820905941
,,195.040926882898
,,115.907127586771
,,98.008404677627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,88.031945386329
,,201.285766317152
,,255.674013376896
,,479.754534096016
,,569.595444458772
,,724.92717222977
,,513.496566826241
,,403.495998024844
,,241.066033094465
,,185.091845911389
,,37.3273612343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.432420628084
,,175.662568918078
,,285.822618834743
,,420.872604836883
,,388.607114242278
,,179.637172061755
,,253.999937940409
,,306.619877876899
,,253.472648969387
,,211.72542051934
,,132.295255809113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.388213263787
,,312.127856924829
,,521.637014020378
,,633.392973741963
,,606.754303899593
,,763.85585253374
,,711.724836483116
,,584.219898294598
,,449.189417283085
,,201.34680196116
,,54.651329675704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.637694420498
,,133.360847330311
,,161.706674063995
,,162.142884484541
,,339.28992908897
,,119.490209283109
,,31.736685556185
,,0.82971359265
,,218.272220862594
,,170.861952130259
,,43.116129042595
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.139779554941
,,88.34802500109
,,58.632757235126
,,62.474792796608
,,39.678965944116
,,7.142367844444
,,89.284960108103
,,127.125690603448
,,151.204965971252
,,162.361680650606
,,114.511212249423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.467966432431
,,183.170674776582
,,258.958826380486
,,127.762282370305
,,222.443174114718
,,344.969275093418
,,325.369660222312
,,106.972358370823
,,131.0528334543
,,21.7279140565
,,51.595318260668
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.335547728451
,,58.549895488158
,,268.042040292753
,,254.674493108389
,,178.593707601183
,,167.671137853569
,,319.285718839002
,,117.005813763628
,,336.167480799126
,,151.620535740076
,,51.591278975909
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.229180231552
,,188.278740775043
,,285.821216086936
,,320.760747081423
,,473.481177202356
,,505.378241764251
,,727.269020059131
,,517.779479034696
,,462.44722426727
,,182.262784832682
,,69.784660050936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.585302087403
,,338.24315312452
,,470.893273501437
,,511.267831066414
,,565.529823693938
,,504.600455777446
,,430.39190500774
,,279.882049965807
,,300.880174194879
,,181.445288047913
,,102.928055819571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.430226046514
,,214.747357326336
,,487.287752908422
,,710.892343857919
,,851.166954113093
,,884.104979468825
,,846.836691202114
,,673.595114208526
,,385.241840005453
,,191.151153090177
,,15.453382429824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.487307149698
,,237.834381550814
,,382.204743933997
,,618.743485313406
,,734.168310068118
,,787.408239909964
,,738.927782507376
,,475.835909902487
,,460.31980361131
,,255.058904077038
,,52.33279329178
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.838809720222
,,201.972147510712
,,357.541197750981
,,414.865487753091
,,321.006439225884
,,351.682916774736
,,280.107762171282
,,393.845318277479
,,285.693302931104
,,137.791342022953
,,92.292077889842
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.312194579895
,,63.058684499782
,,99.701190240624
,,119.15600908546
,,243.954045835892
,,96.260807437266
,,284.234025514618
,,239.511320671395
,,330.160880996076
,,249.898375095121
,,80.668953334704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,122.38343023249
,,339.917444025217
,,486.682654820716
,,603.019550934567
,,789.305084448655
,,854.309245315273
,,801.940491719796
,,616.355858535836
,,386.069425912259
,,247.369991396328
,,76.341205467135
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.50206221531
,,228.07188941468
,,457.365103478638
,,492.429006522262
,,656.767281394919
,,766.928156546536
,,745.207819231792
,,626.021665551227
,,372.118057655203
,,167.672304371707
,,50.686114326268
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.059289393153
,,172.555520967717
,,260.97787195907
,,317.559176588174
,,180.328357061658
,,128.918496824021
,,266.324744994997
,,240.102419756097
,,327.502712502407
,,203.579505548373
,,80.20042743131
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.759346860384
,,124.179970432992
,,414.804700809673
,,459.485328135873
,,547.83354494046
,,772.985561474714
,,686.235006928074
,,416.623955650634
,,405.622886787875
,,184.950198393367
,,65.836785268597
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.996222756314
,,205.672024829758
,,257.643443764921
,,105.784827286766
,,263.937059248207
,,284.117045208164
,,194.06740440317
,,425.144075675999
,,301.39812765031
,,97.740267960595
,,27.315942144456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.905864962721
,,209.095516258301
,,300.777468390698
,,318.248507322784
,,298.182115707378
,,257.19028324266
,,335.469815489136
,,371.738261520131
,,243.43545649437
,,154.07330740378
,,43.858644340653
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.601512293478
,,227.479900605162
,,402.58525562704
,,591.959179474787
,,457.541496871426
,,534.443026647347
,,618.45542884453
,,343.856632004071
,,312.821077340854
,,227.414111096716
,,67.678020795949
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.548431487463
,,0.411142240412
,,13.364679603284
,,245.770441078372
,,329.249665953614
,,341.305907856294
,,538.793569314899
,,418.699791505824
,,212.49886340388
,,316.947934543909
,,176.859376898508
,,48.415446553696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.893175879987
,,85.715313628752
,,3.759178217449
,,38.440916735439
,,225.613930700657
,,536.565683636726
,,446.050153288947
,,127.706685894165
,,37.64869193777
,,26.127472608068
,,15.729095740661
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.738967886252
,,295.20517338821
,,451.672073502628
,,625.784663454356
,,761.337426642384
,,779.130446477093
,,758.900179007723
,,653.646736069263
,,497.274600141103
,,243.355111283885
,,68.060448626433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.346130607301
,,191.281812093595
,,411.939571765387
,,572.90393151512
,,549.967859258422
,,527.611349201756
,,606.719422690329
,,570.687246895228
,,487.533025867161
,,270.619320848069
,,88.953156950593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.53929200268
,,34.350954421423
,,209.798623309664
,,239.631542683644
,,144.543098350094
,,167.550455030089
,,99.191555637756
,,266.902215334507
,,135.608929587877
,,262.922891203422
,,129.602321352547
,,62.765678535002
,,1.532898831865
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.365103544787
,,60.478565516876
,,156.358248334034
,,139.243161776272
,,56.69154618197
,,80.5566436512
,,243.706006253022
,,264.346623209261
,,235.299454733105
,,158.017926775939
,,148.675488382761
,,22.092932572809
,,1.823267515402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,78.89631116334
,,300.212239122381
,,235.756384563765
,,260.900548878668
,,305.100155348934
,,391.011546081307
,,275.425842606997
,,535.569175816681
,,268.467347742662
,,171.426334996396
,,56.044511338191
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.30894088941
,,225.483727628066
,,272.645793072719
,,286.66195072471
,,500.897224624875
,,450.502643132178
,,566.88265683271
,,560.642197996678
,,377.214372851601
,,169.121594791001
,,25.678169975571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,104.817203466143
,,275.555712999534
,,334.400162210291
,,569.690452783482
,,536.712644547016
,,608.848166706722
,,501.619171632817
,,507.030162059756
,,361.375735744519
,,197.897636964056
,,53.900774793191
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.340683675713
,,339.287569940268
,,526.93005318601
,,705.799580609188
,,799.857862067758
,,795.057255369142
,,736.508657680378
,,669.44900401361
,,500.381243688644
,,254.241359122639
,,56.086870463655
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,96.150074792452
,,258.788185120398
,,480.463230722042
,,620.789202249242
,,768.316407238074
,,803.343065242092
,,760.934701958344
,,639.009671482858
,,445.979260697845
,,255.955964277928
,,59.055286511024
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,128.393830000031
,,275.183617783551
,,328.548544287532
,,429.085045509827
,,326.954852668859
,,351.631181698493
,,430.438039576406
,,295.333409313571
,,238.200219369185
,,191.35789945897
,,58.830670578961
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.747928090484
,,126.114365718533
,,193.113656071788
,,418.60587124218
,,427.015131721248
,,489.61615396161
,,462.338156567146
,,387.044777153287
,,423.623200286058
,,391.697393141099
,,171.997625426244
,,61.613502811994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.876605942652
,,99.455482051084
,,233.911814696164
,,348.582485960663
,,329.02883274332
,,508.304805439768
,,484.911608193045
,,725.840375354751
,,609.708160668321
,,353.364965957278
,,140.929313470258
,,54.243113989098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
