df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
1.2,71.0,
1.6,70.0,
1.1,72.0,
1.1,73.0,
1.1,73.0,
1.0,73.0,
1.0,73.0,
1.0,73.0,
0.9,72.0,
0.9,72.0,
0.9,71.0,
0.8,71.0,
0.8,71.0,
-0.2,74.0,
-1.3,78.0,
-2.3,83.0,
-3.4,88.0,
-4.5,93.0,
-5.6,98.0,
-6.6,100.0,
-7.7,100.0,
-8.8,100.0,
-8.7,100.0,
-6.4,100.0,
-5.4,93.0,
-4.8,87.0,
-4.8,85.0,
-5.3,85.0,
-5.8,85.0,
-6.3,84.0,
-6.8,84.0,
-7.3,83.0,
-7.8,82.0,
-8.3,81.0,
-8.8,80.0,
-9.3,79.0,
-9.8,78.0,
-10.8,74.0,
-11.8,76.0,
-12.8,78.0,
-13.8,80.0,
-14.9,82.0,
-15.9,84.0,
-16.9,87.0,
-17.9,90.0,
-19.0,98.0,
-13.6,72.0,
-11.7,64.0,
-12.2,66.0,
-13.5,72.0,
-14.8,78.0,
-15.1,79.0,
-15.4,80.0,
-15.7,81.0,
-16.0,82.0,
-16.3,82.0,
-16.6,83.0,
-16.9,83.0,
-17.1,83.0,
-17.4,84.0,
-17.7,84.0,
-18.0,83.0,
-18.3,84.0,
-18.6,85.0,
-19.0,86.0,
-19.3,88.0,
-19.7,89.0,
-20.0,91.0,
-20.3,93.0,
-20.7,95.0,
-19.3,93.0,
-15.9,77.0,
-14.8,74.0,
-15.1,76.0,
-16.6,85.0,
-16.7,87.0,
-16.9,89.0,
-17.0,90.0,
-17.1,91.0,
-17.2,92.0,
-17.4,94.0,
-17.5,94.0,
-17.6,95.0,
-17.7,96.0,
-17.8,97.0,
-17.6,93.0,
-17.3,91.0,
-17.0,91.0,
-16.6,90.0,
-16.3,89.0,
-16.0,93.0,
-15.7,92.0,
-15.4,92.0,
-15.1,92.0,
-12.0,79.0,
-11.0,76.0,
-9.5,71.0,
-8.8,69.0,
-9.6,73.0,
-9.7,75.0,
-9.8,76.0,
-9.9,77.0,
-9.9,78.0,
-10.0,79.0,
-10.1,80.0,
-10.2,81.0,
-10.3,81.0,
-10.3,82.0,
-10.4,83.0,
-10.7,81.0,
-10.9,83.0,
-11.2,84.0,
-11.5,86.0,
-11.7,89.0,
-12.0,95.0,
-12.2,97.0,
-12.5,99.0,
-12.7,100.0,
-10.9,92.0,
-10.4,91.0,
-10.1,91.0,
-11.0,96.0,
-11.3,98.0,
-11.3,98.0,
-11.3,99.0,
-11.3,99.0,
-11.4,99.0,
-11.4,99.0,
-11.4,99.0,
-11.4,98.0,
-11.4,98.0,
-11.4,98.0,
-11.5,97.0,
-11.5,96.0,
-11.5,96.0,
-11.5,96.0,
-11.5,96.0,
-11.5,97.0,
-11.5,98.0,
-11.5,99.0,
-11.5,100.0,
-11.5,100.0,
-9.8,95.0,
-9.4,94.0,
-9.8,97.0,
-10.3,100.0,
-10.8,100.0,
-10.6,100.0,
-10.3,100.0,
-10.1,100.0,
-9.8,100.0,
-9.6,100.0,
-9.3,100.0,
-9.1,100.0,
-8.9,99.0,
-8.6,98.0,
-8.4,97.0,
-8.3,94.0,
-8.2,94.0,
-8.1,94.0,
-8.1,94.0,
-8.0,95.0,
-7.9,98.0,
-7.8,98.0,
-7.7,99.0,
-7.6,99.0,
-5.8,91.0,
-4.9,87.0,
-5.6,91.0,
-5.9,94.0,
-6.2,95.0,
-6.2,96.0,
-6.2,96.0,
-6.2,96.0,
-6.2,96.0,
-6.2,96.0,
-6.3,96.0,
-6.3,95.0,
-6.3,95.0,
-6.3,95.0,
-6.3,94.0,
-6.5,94.0,
-6.7,95.0,
-6.8,95.0,
-6.9,96.0,
-7.0,97.0,
-7.2,98.0,
-7.3,99.0,
-7.4,99.0,
-7.6,99.0,
-4.2,83.0,
-2.5,76.0,
-1.9,73.0,
-3.1,78.0,
-4.2,83.0,
-4.4,83.0,
-4.6,83.0,
-4.8,84.0,
-5.0,84.0,
-5.2,83.0,
-5.4,83.0,
-5.6,83.0,
-5.8,83.0,
-6.0,82.0,
-6.2,82.0,
-6.7,86.0,
-7.4,88.0,
-8.1,90.0,
-8.8,93.0,
-9.5,96.0,
-10.2,96.0,
-10.9,99.0,
-11.6,100.0,
-12.2,100.0,
-10.6,100.0,
-9.5,95.0,
-8.8,92.0,
-9.3,95.0,
-10.4,100.0,
-9.8,98.0,
-9.2,95.0,
-8.6,93.0,
-8.0,89.0,
-7.5,86.0,
-6.9,83.0,
-6.3,80.0,
-5.7,77.0,
-5.1,73.0,
-4.5,70.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,407.144908584
,,137.073651154
,,81.059834869
,,202.94702601
,,155.712398257
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.089371057
,,62.346242705
,,152.864342773
,,207.35386865
,,53.248121435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,220.00807633
,,116.032680278
,,104.414985714
,,48.402053242
,,34.970940969
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,451.971034449
,,319.500992798
,,13.092874963
,,238.418995136
,,187.313135359
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,181.730833126
,,315.919107703
,,202.567126397
,,166.567943951
,,42.722706302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.696054631
,,92.330416392
,,236.376367302
,,202.324387872
,,137.824364847
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,430.404240944
,,221.642610463
,,156.053334789
,,30.227886374
,,179.613035495
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.404693335
,,237.078136711
,,202.634420112
,,40.822727142
,,131.899205605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,149.650106605
,,132.19504427
,,321.483953503
,,86.33755018
,,75.034290307
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,74.43017409
,,106.87252879
,,173.518150069
,,175.050140287
,,70.114228139
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,475.321283863
,,189.622490486
,,301.282819785
,,109.479404541
,,77.709737809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.067747057
,,406.93649392
,,257.673870876
,,87.445087406
,,83.185494314
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,289.048729058
,,286.82043903
,,305.840259398
,,135.132864294
,,53.05011573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,292.908845527
,,84.018462122
,,91.292419928
,,64.333921794
,,184.398551331
,,137.85306797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.29754695
,,0.838694615
,,35.497729454
,,65.218946332
,,86.289237461
,,49.664311673
,,6.897480159
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,360.944807999
,,156.891988335
,,255.391807557
,,65.640679357
,,54.357174354
,,14.410125672
,,1.735998507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,861.941177925
,,64.668621578
,,154.016861217
,,115.455042505
,,58.391011643
,,106.330318617
,,18.43134376
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.806726118
,,357.206147265
,,373.254602431
,,180.72366729
,,58.320987551
,,111.345332124
,,25.58728639
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,200.844671167
,,159.868647233
,,336.298894618
,,128.165516479
,,69.542894864
,,125.398682952
,,44.992732252
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,691.252799695
,,65.673496481
,,213.102204914
,,284.505975527
,,133.308049512
,,74.229061143
,,74.586414848
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,499.119293784
,,467.55536999
,,397.357899748
,,277.821648856
,,256.42519493
,,101.709056561
,,41.976224806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.974111311
,,7.215505364
,,38.327693751
,,101.792037396
,,210.653109183
,,88.068840945
,,25.26546513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.527124546
,,0.0
,,2.522546516
,,6.454635892
,,0.410931043
,,3.420632019
,,4.257095196
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.362997275
,,8.448131944
,,30.548142574
,,49.294666514
,,55.696989745
,,38.662102929
,,14.325485509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1074.457172666
,,370.275136214
,,250.010224044
,,108.091125594
,,207.908890631
,,52.815163766
,,22.346123911
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,471.39202169
,,220.462907761
,,234.731046209
,,184.121957538
,,127.401966117
,,110.189070423
,,17.617958438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.69512769
,,267.235595844
,,276.407042716
,,360.048993939
,,291.425813442
,,85.772684045
,,27.519382292
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,109.64799727
,,147.707110173
,,198.235526056
,,269.505385679
,,162.987640419
,,91.53166499
,,15.987271659
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,136.666607768
,,346.427450614
,,338.032129322
,,330.479875996
,,145.252237994
,,114.769202745
,,6.948390883
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,268.292984755
,,498.117551027
,,422.387593533
,,280.371447869
,,93.120234022
,,1.246186532
,,10.676660895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,346.967653507
,,354.927729905
,,290.098478613
,,413.760602324
,,218.811928034
,,107.776658646
,,17.944179054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.268391749
,,21.304992008
,,13.92152295
,,15.359297187
,,12.790142156
,,7.551094513
,,2.289707271
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,431.620664754
,,163.344083702
,,325.127236245
,,119.758121881
,,70.592216786
,,54.656448604
,,12.513476302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.582655788
,,18.006327134
,,27.205112577
,,13.07050556
,,10.04956113
,,8.633648108
,,2.186425064
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,221.850892386
,,338.792668502
,,232.046461671
,,101.107453299
,,192.864590468
,,55.122255912
,,3.551005496
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,276.753634882
,,293.037841731
,,336.005140823
,,430.256109058
,,263.789376534
,,108.013577245
,,13.071243101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,298.374392138
,,318.893360125
,,267.024443196
,,296.273357494
,,222.173758631
,,50.120072658
,,16.11703285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,166.100019916
,,352.461915881
,,350.669856257
,,469.150647309
,,293.520625268
,,110.628010621
,,14.705656876
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,206.000053783
,,26.816908469
,,16.963799172
,,64.921626202
,,34.05554723
,,56.812925386
,,12.120691065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2225.093713715
,,228.515946943
,,496.256705408
,,647.364499433
,,512.164171581
,,271.672385073
,,129.32144017
,,16.928534025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,385.704545102
,,339.346241884
,,356.157016326
,,333.765969185
,,267.906348726
,,67.583821138
,,62.549932468
,,11.818333972
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.064835674
,,445.234121778
,,198.362026552
,,181.354454506
,,262.774433894
,,85.221255445
,,63.50113136
,,13.60051493
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.757822562
,,103.515617982
,,39.836586987
,,247.407065998
,,80.731476079
,,168.847252136
,,113.089113114
,,11.807507359
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,653.435146619
,,329.503377782
,,368.41327913
,,285.026576749
,,369.734809535
,,176.461199964
,,105.53372642
,,7.166501811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,648.891504027
,,202.98083958
,,487.849636244
,,452.710648573
,,291.746437825
,,224.21457022
,,112.352796218
,,17.624597757
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,727.848087563
,,383.862912615
,,325.496869607
,,334.576620823
,,297.19546232
,,172.76472692
,,99.602033961
,,16.083713816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.404879534
,,11.50874668
,,36.73125727
,,10.193700017
,,46.265737558
,,44.19529401
,,16.111337692
,,7.509217321
,,1.086452067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,378.807628846
,,382.190186772
,,519.771988094
,,492.703370648
,,243.511786296
,,168.533710617
,,115.701974054
,,6.695426021
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,295.838891421
,,224.260401916
,,341.609384493
,,143.000094683
,,184.144303742
,,189.23593768
,,113.968818951
,,10.75225355
,,2.001084482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,508.810244034
,,344.409224131
,,592.409280531
,,644.780804741
,,463.563938755
,,387.326350958
,,199.543771228
,,10.208649782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,268.232430241
,,292.932400349
,,315.994447155
,,192.18966972
,,62.497740697
,,82.856293993
,,78.458820138
,,16.352905854
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,312.073816955
,,256.629228645
,,164.235919698
,,30.544217723
,,147.205825909
,,181.505903765
,,49.051006536
,,14.882300043
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,440.529893284
,,347.719055246
,,62.428536331
,,8.456540448
,,79.635724105
,,102.971593319
,,54.396276951
,,10.109188332
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,419.881381883
,,511.157947405
,,559.198485199
,,302.192900019
,,195.815192401
,,102.965951135
,,119.881720416
,,4.947049419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,486.83936674
,,111.128077217
,,433.641902504
,,369.753393404
,,207.08899416
,,190.044857837
,,114.305897056
,,18.168093349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.281343104
,,19.631399816
,,17.644974978
,,139.412369094
,,75.897639032
,,105.624590066
,,108.770154471
,,13.62121424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,363.602452238
,,550.171297541
,,698.142893572
,,706.026130688
,,563.551345708
,,323.620704649
,,201.827764139
,,2.63527487
,,0.595780507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,359.300035137
,,467.001850441
,,470.891860932
,,615.999669171
,,508.188115854
,,248.650157555
,,184.591450404
,,13.070007524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,247.362086592
,,347.096778309
,,98.855722588
,,142.804157756
,,260.719685223
,,217.984924118
,,70.974948493
,,15.160435099
,,5.048929639
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,252.527942311
,,35.776443197
,,187.283410304
,,95.046054697
,,208.982202955
,,155.961224082
,,114.216240724
,,15.282153941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.767685622
,,10.583353203
,,4.629621879
,,15.907655097
,,11.603397477
,,37.558481859
,,36.424432816
,,36.701417673
,,18.301336055
,,6.727723077
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.305725699
,,5.262117141
,,9.126696693
,,14.69591325
,,13.256319037
,,2.916533068
,,2.078706421
,,2.913093711
,,7.016649405
,,1.671280419
,,0.343753039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,183.128681456
,,244.02780203
,,13.924059672
,,14.345781599
,,36.598713812
,,132.053060467
,,44.539823407
,,109.34435694
,,21.409897949
,,7.365005346
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,448.097900406
,,279.678187336
,,298.764650301
,,145.310526915
,,181.469834724
,,130.306274075
,,87.226478181
,,25.048801562
,,18.984752432
,,5.338516081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,873.273151292
,,246.545159948
,,559.9103871
,,546.579542799
,,557.840763667
,,309.992972229
,,286.907582981
,,119.904489986
,,25.494571583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,808.292580509
,,321.178426648
,,497.88332886
,,715.005091873
,,631.431783243
,,436.760947124
,,336.710622339
,,172.898630739
,,26.181566754
,,4.011669739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,900.128331805
,,202.700996619
,,441.638859876
,,554.955909802
,,380.5489383
,,117.392184913
,,220.365170569
,,102.64065507
,,27.230590774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,675.483012278
,,379.226747472
,,526.638784391
,,455.138894716
,,200.974875732
,,7.14000608
,,14.091493316
,,31.109622118
,,22.685095408
,,10.250352135
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,331.305760476
,,403.61732999
,,368.135576136
,,549.184004266
,,526.737998855
,,527.328174227
,,280.695428732
,,136.033124529
,,21.895844136
,,12.022790172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,391.539393785
,,342.406900071
,,412.800361902
,,481.027627242
,,361.069184495
,,142.809276539
,,150.631222933
,,106.630754237
,,30.202479516
,,3.251935979
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,246.189782124
,,628.581657456
,,762.998134053
,,728.576865344
,,561.014006106
,,555.518491959
,,371.839313666
,,173.201986995
,,24.150846183
,,2.091777253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.163083298
,,258.379749442
,,225.733065556
,,181.13490368
,,315.405190263
,,99.023570077
,,28.09364394
,,0.829713593
,,25.415707519
,,6.304449273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,55.460740917
,,165.289346771
,,75.320768201
,,67.317589341
,,38.748043445
,,7.142367844
,,65.936805112
,,63.580745946
,,31.257618459
,,10.069847727
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,320.313433301
,,357.791302854
,,372.882202239
,,141.362020049
