df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
0.3,95.0,
0.0,96.0,
-0.3,97.0,
-0.7,97.0,
-1.0,100.0,
-1.4,100.0,
-1.7,100.0,
2.7,80.0,
4.5,70.0,
4.0,70.0,
4.5,65.0,
2.8,69.0,
2.5,67.0,
2.3,66.0,
2.0,64.0,
1.8,62.0,
1.5,59.0,
1.3,57.0,
1.0,55.0,
0.8,53.0,
0.5,51.0,
0.3,49.0,
-1.4,47.0,
-3.4,50.0,
-5.4,54.0,
-7.4,58.0,
-9.4,63.0,
-11.4,68.0,
-13.3,74.0,
-15.3,80.0,
-17.3,94.0,
-10.5,73.0,
-8.9,69.0,
-7.0,64.0,
-7.1,67.0,
-9.8,82.0,
-9.7,84.0,
-9.6,86.0,
-9.5,88.0,
-9.4,90.0,
-9.3,92.0,
-9.2,94.0,
-9.1,95.0,
-9.0,97.0,
-8.9,98.0,
-8.8,100.0,
-8.1,88.0,
-7.2,86.0,
-6.3,84.0,
-5.5,82.0,
-4.6,81.0,
-3.7,90.0,
-2.8,86.0,
-2.0,83.0,
-1.1,79.0,
0.1,75.0,
0.7,73.0,
1.2,71.0,
1.6,70.0,
1.1,72.0,
1.1,73.0,
1.1,73.0,
1.0,73.0,
1.0,73.0,
1.0,73.0,
0.9,72.0,
0.9,72.0,
0.9,71.0,
0.8,71.0,
0.8,71.0,
-0.2,74.0,
-1.3,78.0,
-2.3,83.0,
-3.4,88.0,
-4.5,93.0,
-5.6,98.0,
-6.6,100.0,
-7.7,100.0,
-8.8,100.0,
-8.7,100.0,
-6.4,100.0,
-5.4,93.0,
-4.8,87.0,
-4.8,85.0,
-5.3,85.0,
-5.8,85.0,
-6.3,84.0,
-6.8,84.0,
-7.3,83.0,
-7.8,82.0,
-8.3,81.0,
-8.8,80.0,
-9.3,79.0,
-9.8,78.0,
-10.8,74.0,
-11.8,76.0,
-12.8,78.0,
-13.8,80.0,
-14.9,82.0,
-15.9,84.0,
-16.9,87.0,
-17.9,90.0,
-19.0,98.0,
-13.6,72.0,
-11.7,64.0,
-12.2,66.0,
-13.5,72.0,
-14.8,78.0,
-15.1,79.0,
-15.4,80.0,
-15.7,81.0,
-16.0,82.0,
-16.3,82.0,
-16.6,83.0,
-16.9,83.0,
-17.1,83.0,
-17.4,84.0,
-17.7,84.0,
-18.0,83.0,
-18.3,84.0,
-18.6,85.0,
-19.0,86.0,
-19.3,88.0,
-19.7,89.0,
-20.0,91.0,
-20.3,93.0,
-20.7,95.0,
-19.3,93.0,
-15.9,77.0,
-14.8,74.0,
-15.1,76.0,
-16.6,85.0,
-16.7,87.0,
-16.9,89.0,
-17.0,90.0,
-17.1,91.0,
-17.2,92.0,
-17.4,94.0,
-17.5,94.0,
-17.6,95.0,
-17.7,96.0,
-17.8,97.0,
-17.6,93.0,
-17.3,91.0,
-17.0,91.0,
-16.6,90.0,
-16.3,89.0,
-16.0,93.0,
-15.7,92.0,
-15.4,92.0,
-15.1,92.0,
-12.0,79.0,
-11.0,76.0,
-9.5,71.0,
-8.8,69.0,
-9.6,73.0,
-9.7,75.0,
-9.8,76.0,
-9.9,77.0,
-9.9,78.0,
-10.0,79.0,
-10.1,80.0,
-10.2,81.0,
-10.3,81.0,
-10.3,82.0,
-10.4,83.0,
-10.7,81.0,
-10.9,83.0,
-11.2,84.0,
-11.5,86.0,
-11.7,89.0,
-12.0,95.0,
-12.2,97.0,
-12.5,99.0,
-12.7,100.0,
-10.9,92.0,
-10.4,91.0,
-10.1,91.0,
-11.0,96.0,
-11.3,98.0,
-11.3,98.0,
-11.3,99.0,
-11.3,99.0,
-11.4,99.0,
-11.4,99.0,
-11.4,99.0,
-11.4,98.0,
-11.4,98.0,
-11.4,98.0,
-11.5,97.0,
-11.5,96.0,
-11.5,96.0,
-11.5,96.0,
-11.5,96.0,
-11.5,97.0,
-11.5,98.0,
-11.5,99.0,
-11.5,100.0,
-11.5,100.0,
-9.8,95.0,
-9.4,94.0,
-9.8,97.0,
-10.3,100.0,
-10.8,100.0,
-10.6,100.0,
-10.3,100.0,
-10.1,100.0,
-9.8,100.0,
-9.6,100.0,
-9.3,100.0,
-9.1,100.0,
-8.9,99.0,
-8.6,98.0,
-8.4,97.0,
-8.3,94.0,
-8.2,94.0,
-8.1,94.0,
-8.1,94.0,
-8.0,95.0,
-7.9,98.0,
-7.8,98.0,
-7.7,99.0,
-7.6,99.0,
-5.8,91.0,
-4.9,87.0,
-5.6,91.0,
-5.9,94.0,
-6.2,95.0,
-6.2,96.0,
-6.2,96.0,
-6.2,96.0,
-6.2,96.0,
-6.2,96.0,
-6.3,96.0,
-6.3,95.0,
-6.3,95.0,
-6.3,95.0,
-6.3,94.0,
-6.5,94.0,
-6.7,95.0,
-6.8,95.0,
-6.9,96.0,
-7.0,97.0,
-7.2,98.0,
-7.3,99.0,
-7.4,99.0,
-7.6,99.0,
-4.2,83.0,
-2.5,76.0,
-1.9,73.0,
-3.1,78.0,
-4.2,83.0,
-4.4,83.0,
-4.6,83.0,
-4.8,84.0,
-5.0,84.0,
-5.2,83.0,
-5.4,83.0,
-5.6,83.0,
-5.8,83.0,
-6.0,82.0,
-6.2,82.0,
-6.7,86.0,
-7.4,88.0,
-8.1,90.0,
-8.8,93.0,
-9.5,96.0,
-10.2,96.0,
-10.9,99.0,
-11.6,100.0,
-12.2,100.0,
-10.6,100.0,
-9.5,95.0,
-8.8,92.0,
-9.3,95.0,
-10.4,100.0,
-9.8,98.0,
-9.2,95.0,
-8.6,93.0,
-8.0,89.0,
-7.5,86.0,
-6.9,83.0,
-6.3,80.0,
-5.7,77.0,
-5.1,73.0,
-4.5,70.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.382539193
,,4.754839901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.446854789
,,3.946137984
,,3.743142403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.846685032
,,4.780702311
,,3.678373401
,,0.10157556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.565134781
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.407512308
,,2.108624088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.693170956
,,4.548279518
,,4.12405419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.427464992
,,2.532287985
,,3.514162411
,,4.46745067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.140776108
,,4.602267269
,,0.0
,,4.205208084
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.107054962
,,5.021481047
,,4.829880552
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.106799073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.941782304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.489105013
,,0.383112777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.639595918
,,5.947524939
,,7.240606928
,,1.323353026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.149829365
,,0.838694615
,,5.347770097
,,7.520362556
,,5.852407444
,,2.140776616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.406690359
,,4.020119818
,,7.835821737
,,6.458271118
,,2.826007839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.168819914
,,6.354539897
,,8.184265454
,,6.792465435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.395709743
,,7.333938784
,,7.122744349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.016412296
,,1.384636749
,,8.83134772
,,7.473303192
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.762494014
,,6.390098964
,,1.725481905
,,1.290569362
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.128484844
,,2.103297678
,,1.292419525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.40390883
,,2.305144784
,,7.067290301
,,10.32479706
,,0.639145653
,,1.95078735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.381126764
,,0.0
,,2.522546516
,,4.435908263
,,0.410931043
,,2.357088799
,,0.536019874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.649555561
,,2.671131698
,,7.116700555
,,10.024935277
,,9.37312206
,,5.172330627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.770078265
,,2.212846327
,,5.164284721
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.875829458
,,10.059921608
,,4.973886702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.56998182
,,0.0
,,1.276456881
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.595157055
,,5.941043172
,,10.517799147
,,8.117211909
,,9.815065487
,,4.154189224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.175742917
,,12.642375879
,,6.205578419
,,1.145717609
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.984138232
,,12.766478456
,,1.246186532
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.706070233
,,12.708188789
,,10.356535845
,,4.507483138
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.968828607
,,5.350836695
,,6.963874097
,,8.458563583
,,7.64050569
,,4.913761505
,,1.799670234
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.0590039
,,9.276444257
,,16.628626332
,,14.378511259
,,8.997487957
,,1.79020214
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.450470421
,,5.513534253
,,9.749185151
,,8.26070195
,,7.115685097
,,5.638087094
,,1.885220355
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.427735776
,,4.083973791
,,14.776854088
,,17.71301907
,,17.30423648
,,10.164817779
,,2.724094573
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.557904307
,,14.998044729
,,6.828610016
,,2.784902493
,,8.950507367
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.499060823
,,18.54356111
,,13.974888142
,,18.762124152
,,11.440432318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.766540374
,,18.169852968
,,18.715979614
,,7.889346062
,,11.073321938
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.009582131
,,7.862838036
,,9.320318864
,,18.477338637
,,14.607335062
,,12.740083082
,,4.476524425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.134386081
,,19.03970595
,,22.582683547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.396104539
,,4.691641609
,,13.249886105
,,17.740453168
,,19.532186221
,,14.104327423
,,5.67300581
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.353735573
,,21.031506336
,,26.160495205
,,21.270855514
,,14.875324655
,,5.284378305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.700243488
,,10.650522247
,,18.669416981
,,22.449778349
,,18.845916233
,,7.755001197
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.547147423
,,10.177541724
,,17.997173901
,,24.160077775
,,20.009325077
,,17.550370222
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.645779352
,,26.066990119
,,21.778415609
,,18.067771462
,,9.900639533
,,6.68280993
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.418553438
,,19.3198887
,,30.056485142
,,21.943381777
,,14.114207154
,,5.23322355
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.983184921
,,4.203948469
,,12.069673501
,,8.680963615
,,20.733570143
,,20.569817107
,,11.498585507
,,6.842758474
,,1.086452067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.729027841
,,29.23433572
,,25.42286146
,,23.93285409
,,14.931059499
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.988252651
,,15.155993695
,,27.001439989
,,31.559077955
,,24.751501373
,,22.572277862
,,9.456602455
,,2.001084482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.429676289
,,8.520506771
,,26.091680129
,,30.252491985
,,28.297591332
,,19.301932978
,,0.314884683
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.198811162
,,17.326948617
,,29.896488551
,,26.037153014
,,28.780789754
,,22.665094626
,,10.842678737
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.615517178
,,21.863874494
,,17.150855798
,,33.694869507
,,27.00817495
,,22.190568976
,,11.646582123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.099223934
,,18.053295129
,,8.456540448
,,30.099648671
,,32.157541883
,,23.620231804
,,6.234717879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.307256537
,,28.400161564
,,32.992886796
,,33.101155633
,,27.588889566
,,1.252725123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.686178517
,,27.162609543
,,29.31059024
,,34.096628865
,,31.307314604
,,29.129471571
,,16.340763968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.086467341
,,7.922772893
,,11.552401414
,,33.786813327
,,31.911674199
,,35.209629937
,,22.894164294
,,12.941482643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.781430659
,,26.174082768
,,30.499111799
,,38.145227648
,,36.194415229
,,27.727871431
,,2.63527487
,,0.595780507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.187318925
,,29.631353884
,,36.897448586
,,43.320871464
,,40.234497051
,,27.008773642
,,13.070007524
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.069975928
,,17.669929314
,,25.656613171
,,37.014943649
,,37.492263815
,,41.837115242
,,30.315591082
,,15.160435099
,,5.048929639
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.711957341
,,11.775853716
,,30.261741354
,,33.953831874
,,39.820573397
,,37.020000022
,,27.178335719
,,15.282153941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.403865047
,,4.629621879
,,12.213604332
,,11.408175277
,,25.287954039
,,25.498614466
,,25.230555251
,,18.301336055
,,6.727723077
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.227384116
,,2.806711546
,,6.968127506
,,11.901226208
,,12.602817901
,,2.916533068
,,2.078706421
,,2.913093711
,,7.016649405
,,1.671280419
,,0.343753039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.521509232
,,8.784574993
,,11.949561029
,,23.575393624
,,44.643852523
,,29.596395102
,,30.292287273
,,21.409897949
,,7.365005346
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.45024553
,,17.408506076
,,33.433269331
,,44.730438156
,,46.272641883
,,41.386447538
,,20.823122609
,,18.984752432
,,5.338516081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.670969907
,,36.485427557
,,46.115369458
,,50.716799592
,,44.427848175
,,32.26545208
,,25.494571583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.611246706
,,25.950052871
,,31.39861063
,,36.514226039
,,46.645760579
,,41.266064893
,,37.780348403
,,26.181566754
,,4.011669739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.919767996
,,26.400171654
,,38.467153845
,,50.428865401
,,47.62936643
,,43.850149423
,,35.709835968
,,27.230590774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.468420645
,,41.376456063
,,42.513267488
,,7.14000608
,,13.960564369
,,25.573674566
,,22.685095408
,,10.250352135
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.32450609
,,21.375300755
,,40.560017297
,,46.988752844
,,47.244489017
,,48.864927601
,,42.426670008
,,21.895844136
,,12.022790172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.711680108
,,22.582963353
,,42.24764192
,,53.319856657
,,53.715627519
,,48.418879492
,,37.771140304
,,30.202479516
,,3.251935979
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.781427471
,,23.705905469
,,37.210393985
,,50.823793466
,,53.723718713
,,38.17106392
,,34.031267267
,,24.150846183
,,2.091777253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.953533746
,,12.686070589
,,30.257289508
,,43.752339678
,,49.568600629
,,49.949984248
,,24.543428699
,,0.829713593
,,25.415707519
,,6.304449273
