df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.140776108305
,,4.602267269364
,,3.799763657339
,,45.106578944611
,,124.392143250085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.10705496194
,,5.021481046671
,,7.07941918499
,,85.997537209602
,,115.288563367449
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.10679907283
,,0.78791735621
,,53.754632284772
,,130.096527268648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.746724276887
,,45.182134018691
,,135.65613377237
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.489105012689
,,2.379498045383
,,65.491167306499
,,85.887923863828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.639595917616
,,5.947524939176
,,7.491516585298
,,89.511742597241
,,224.727875039276
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.149829365161
,,0.838694615413
,,5.347770096758
,,7.654177836257
,,44.376280768106
,,78.576378453141
,,110.204944237456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.406690358981
,,4.020119818183
,,7.853770916872
,,29.273793236836
,,21.406653868037
,,19.421790513887
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.168819913589
,,6.354539897332
,,8.184265454411
,,31.244350742978
,,175.447194907067
,,306.353471505606
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.39570974322
,,7.333938784286
,,31.268640063999
,,178.35236922577
,,429.687191464002
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.016412296453
,,1.384636749468
,,8.831347719844
,,36.615796281346
,,205.3831219999
,,783.899071226882
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.762494014458
,,6.390098964273
,,1.725481904775
,,63.019329084465
,,118.209051902108
,,1425.076508171832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.128484844314
,,2.103297677827
,,120.137644877389
,,161.834136792488
,,707.696748976531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.403908829796
,,2.305144783672
,,7.067290301311
,,10.324797059597
,,98.132769521928
,,138.91453935118
,,394.131908196753
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.381126763943
,,0.0
,,2.522546515868
,,4.435908263128
,,0.410931042761
,,4.048445922786
,,40.284127999994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.649555560773
,,2.671131697853
,,7.11670055453
,,10.024935276906
,,30.753971233887
,,58.448066341597
,,192.673541692762
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.770078265271
,,96.930043488131
,,81.021011247067
,,589.832733866122
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.875829458142
,,10.059921608132
,,61.237331379131
,,177.286500673072
,,241.092753990936
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.569981819865
,,0.0
,,134.404637942518
,,136.896420697562
,,441.000116006963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.595157054583
,,5.941043172328
,,10.51779914716
,,8.117211908717
,,80.0081155059
,,143.873744143416
,,206.324383615015
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.175742917001
,,12.642375878656
,,69.870567043987
,,183.245942941487
,,80.281000588975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.984138231981
,,49.540072627945
,,1.246186531659
,,174.609586918755
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.706070232665
,,12.708188789257
,,105.745021892196
,,170.9611355708
,,232.609075820616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.968828607019
,,5.350836695217
,,6.963874097474
,,8.458563582515
,,9.997592993916
,,9.179394465675
,,7.830109295303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.059003900251
,,9.276444256634
,,16.6286263315
,,40.125182074612
,,83.130427520469
,,137.106563314179
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.450470421019
,,5.513534252881
,,9.749185151335
,,8.260701949754
,,8.460814256192
,,10.522373797422
,,5.79146968878
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.427735776046
,,4.083973790525
,,14.776854087838
,,17.713019070445
,,97.908073630277
,,83.808214073158
,,13.771717251454
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.557904307218
,,14.998044729121
,,6.828610016338
,,122.830997249084
,,172.039757680215
,,180.364103921033
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.4990608226
,,18.543561109572
,,13.974888142449
,,112.520606771697
,,75.465488760801
,,402.316870973184
,,750.432646904739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.766540373502
,,18.169852968232
,,18.715979614187
,,139.87879559461
,,176.824538740059
,,218.303548270999
,,1147.935998953064
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.009582131097
,,7.862838035539
,,9.320318863688
,,18.477338636905
,,23.620468914678
,,86.576035694204
,,122.739466443718
,,100.511747989331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.134386080868
,,19.039705950397
,,138.401337167459
,,218.094361017506
,,273.931835574308
,,1097.728902032578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.39610453888
,,4.69164160859
,,13.249886104539
,,17.740453167549
,,41.956601545792
,,96.381908842329
,,110.097974000484
,,586.609076282034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.353735572696
,,21.031506336116
,,26.160495205382
,,51.235524424778
,,98.075475665624
,,154.341001478766
,,467.960448599378
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.700243487704
,,10.650522247266
,,18.669416981405
,,22.449778348547
,,89.441371148709
,,189.404446545069
,,297.867310385365
,,943.855941319118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.54714742295
,,10.177541724207
,,17.99717390059
,,24.16007777495
,,93.993472195696
,,170.536257692746
,,145.184236406302
,,540.410671971548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.645779352352
,,26.066990119238
,,21.778415609128
,,116.055136943523
,,189.595703252244
,,244.580541036742
,,495.341768711806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.418553437599
,,19.319888699953
,,30.056485142215
,,94.029107269489
,,165.422275057934
,,260.371437146151
,,510.237845985559
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.983184920508
,,4.203948468947
,,12.069673501118
,,8.68096361517
,,20.733570142653
,,31.928166261023
,,19.740713107668
,,23.945879197975
,,5.450703886284
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.72902784063
,,29.234335720014
,,25.422861460214
,,93.885861994698
,,196.781528144327
,,189.595114262185
,,194.593601777968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.988252650831
,,15.155993694784
,,27.001439988882
,,31.559077954644
,,104.847585831377
,,189.215451693973
,,50.49353737098
,,79.41386732931
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.429676288537
,,8.520506770504
,,26.091680129269
,,30.252491984822
,,204.338597829116
,,351.479526778005
,,356.901955798001
,,253.22180179736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.198811162482
,,17.326948616724
,,29.896488551422
,,26.037153014061
,,55.487934889014
,,126.641628533977
,,242.011568524025
,,436.430494353431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.615517177518
,,21.86387449404
,,17.15085579842
,,33.694869506818
,,103.891518527553
,,72.828560629956
,,174.670890651078
,,282.293025202546
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.09922393368
,,18.053295128525
,,8.456540447604
,,30.099648671218
,,67.675711332653
,,82.337747553929
,,251.700336339883
,,267.962840584917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.307256536508
,,28.400161564477
,,32.992886796432
,,68.431248273245
,,205.86463575816
,,318.415708255262
,,390.129844220001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.686178516788
,,27.162609542807
,,29.310590240064
,,34.096628864766
,,112.263873098475
,,195.773983673969
,,261.848900456955
,,271.147865676661
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.086467340542
,,7.922772893233
,,11.552401414381
,,33.786813327136
,,31.911674198511
,,71.438135845128
,,193.136857582453
,,227.190135519591
,,330.125504351486
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.781430659343
,,26.174082767884
,,30.499111798948
,,38.145227647828
,,185.421769135607
,,377.590946300757
,,366.324206261951
,,257.662959231041
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.187318925454
,,29.631353884252
,,36.897448586405
,,43.320871464491
,,149.45603977826
,,348.144570417714
,,447.912959168374
,,346.425677645864
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.06997592842
,,17.669929313719
,,25.656613171269
,,37.014943648934
,,37.492263814816
,,135.039472297503
,,114.37749376723
,,55.189802851335
,,176.887605354118
,,947.639836608306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.711957340861
,,11.775853716476
,,30.26174135446
,,33.953831874453
,,39.820573396545
,,100.577319752736
,,209.81315343731
,,50.265288071409
,,217.654467222786
,,1385.320516747339
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.403865047215
,,4.629621878747
,,12.213604332122
,,11.40817527716
,,25.287954039267
,,31.396260251537
,,49.669696840593
,,83.836569874404
,,66.368574666743
,,65.538470272729
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.227384115908
,,2.806711546028
,,6.968127506258
,,11.90122620829
,,12.602817900859
,,2.916533068091
,,2.078706420587
,,2.913093711254
,,8.17538672066
,,1.671280418917
,,26.892037418926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.521509232074
,,8.784574992723
,,11.949561028789
,,23.575393624431
,,44.643852523332
,,37.833362914246
,,204.140275264568
,,152.757298368441
,,176.934291502584
,,193.100938518103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.45024552991
,,17.408506076162
,,33.433269331354
,,44.730438155764
,,46.272641883101
,,66.928507022957
,,30.270395685354
,,216.443962763795
,,312.003770020925
,,702.048572127305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.670969906745
,,36.485427557296
,,46.115369457936
,,50.716799591895
,,181.035312992399
,,231.535913071772
,,314.869457808976
,,287.824826498287
,,428.174902458757
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.611246705872
,,25.950052870608
,,31.398610629502
,,36.514226038655
,,46.645760579258
,,209.593136394657
,,350.372591799086
,,309.105536107873
,,346.562097940771
,,215.003491271068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.919767995805
,,26.400171654113
,,38.467153844688
,,50.428865400915
,,47.629366430067
,,145.574923862342
,,193.323649242474
,,266.004294802586
,,314.36545943045
,,218.31888616423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.468420645297
,,41.376456063062
,,42.513267488166
,,7.140006080359
,,14.036901022804
,,38.849196951466
,,208.713374100041
,,203.141591639145
,,369.828962622896
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.324506090166
,,21.375300755406
,,40.560017296872
,,46.988752844055
,,47.244489016853
,,185.638727956172
,,271.116480516283
,,260.208139112517
,,331.047474094722
,,138.718067730647
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.711680107849
,,22.58296335308
,,42.247641920283
,,53.319856656553
,,53.715627519098
,,109.449855605182
,,209.237677953133
,,274.797190639007
,,391.319073175024
,,521.640114677694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.781427470604
,,23.705905468888
,,37.210393984962
,,50.823793465744
,,54.210878681223
,,239.846672359149
,,387.40277897036
,,493.325450614392
,,376.7001099849
,,210.310327144733
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.953533745621
,,12.686070589062
,,30.257289507787
,,43.752339677881
,,49.568600629451
,,50.08967864933
,,26.715923012576
,,0.82971359265
,,239.93561449073
,,318.810402052855
,,168.939541353939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.917192504916
,,14.534923231562
,,24.53545729836
,,32.426417355116
,,28.411688437833
,,7.142367844444
,,57.346938508005
,,97.73796633229
,,165.715821195732
,,302.249097580496
,,483.714757655687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.671709540939
,,27.293358076479
,,43.762115444682
,,52.164330934295
,,59.157568202715
,,137.160289789476
,,84.462450542275
,,143.951621284426
,,32.151798046927
,,203.573336976247
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.215030739819
,,15.574404710371
,,35.417975446911
,,44.687317193023
,,57.205153082032
,,59.135476902448
,,135.630269432392
,,92.091564866901
,,377.950633786381
,,286.854387605186
,,206.484395369658
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.622635559622
,,36.430332186512
,,44.912024831652
,,55.766193309244
,,63.303272392988
,,266.070417077904
,,361.190617156497
,,526.379929675995
,,344.45183845876
,,295.093016675151
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.643191035278
,,33.524484742127
,,46.888245142183
,,54.623420255582
,,63.090499695975
,,177.246209794365
,,202.770533686184
,,342.419275083108
,,351.441648758398
,,454.412995938997
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.642757789476
,,31.132831528364
,,36.109589262756
,,29.134169814388
,,38.69081514786
,,289.582405072251
,,469.051083122976
,,443.393044562587
,,373.879712686345
,,52.759983041098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.215961345199
,,35.227858616719
,,38.518978619375
,,37.075116690946
,,55.37084173051
,,273.526999125887
,,339.556312901746
,,535.889710165871
,,504.008526227893
,,235.387129484918
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.630247437617
,,37.055153142453
,,54.039281218108
,,61.279420039449
,,69.508482466727
,,131.472763019046
,,287.084940695151
,,332.597410111073
,,267.096613125642
,,440.828847662874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.828173478399
,,20.801468144737
,,37.304469758191
,,50.175470312531
,,61.374071312906
,,53.693041047713
,,134.332285363796
,,181.293287338655
,,386.917160858022
,,508.101994267028
,,378.962862528258
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.858876309764
,,34.525484276307
,,41.925461397672
,,46.307864536521
,,41.850789181429
,,290.017113412631
,,441.773214512625
,,457.472548128509
,,496.434616125092
,,359.236177954138
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.146386898142
,,42.121778687659
,,52.588032414476
,,50.977823504664
,,59.321400782953
,,269.623530310609
,,449.901850197111
,,443.668441823122
,,330.068003452719
,,249.180498090756
,,1240.128035105169
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.440939842276
,,38.98860911927
,,54.861081786684
,,67.305054536927
,,63.814163530805
,,132.772808462366
,,185.696603868611
,,392.011922995334
,,410.375172992993
,,408.022917366187
,,464.561076604359
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.475047069656
,,23.525332016884
,,44.982261970641
,,56.558225788692
,,62.352222787844
,,71.33839441575
,,268.539865184606
,,313.324081014935
,,491.325937948065
,,373.36842990646
,,339.41171263816
,,1504.974373530717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.341602258683
,,30.632977402817
,,41.805528094251
,,52.519242730359
,,67.317078489919
,,76.512552386509
,,107.56393123397
,,321.755511547198
,,364.895744379338
,,185.981195185587
,,107.924658128054
,,787.025116865593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.187088292962
,,31.422532726495
,,48.856169801762
,,58.975861961602
,,70.44381966032
,,76.382068657913
,,159.962168035165
,,286.068643459616
,,295.485282557421
,,320.671106826712
,,223.359148963408
,,1285.875993054141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.393577760035
,,30.17096326073
,,44.219295197432
,,62.995899549925
,,71.989395488
,,79.880310016976
,,253.472480057135
,,266.462532979002
,,384.486942075357
,,489.441703301287
,,376.227383624021
,,327.530639570591
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.548431487463
,,0.411142240412
,,11.829054748251
,,45.345813499715
,,61.64906019106
,,70.498803888233
,,84.904171087643
,,194.876009664161
,,171.6414975122
,,392.511340269716
,,367.567852005642
,,276.317431527551
,,854.621880642899
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.069809543423
,,30.980074227128
,,3.759178217449
,,31.38550944174
,,69.45905806173
,,87.380406250281
,,206.752189917513
,,109.643576032391
,,40.664626081638
,,37.218092762903
,,48.482877241427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.513968808446
,,35.135295117104
,,42.523145179882
,,45.986337071669
,,50.289258612623
,,63.210967176222
,,292.083579588875
,,496.23353571579
,,635.695695592788
,,537.168328069516
,,356.515966063704
