df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.39570974322
,,7.333938784286
,,7.122744348836
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.016412296453
,,1.384636749468
,,8.831347719844
,,7.473303191759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.762494014458
,,6.390098964273
,,1.725481904775
,,1.290569361623
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.128484844314
,,2.103297677827
,,1.292419525274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.403908829796
,,2.305144783672
,,7.067290301311
,,10.324797059597
,,0.639145653207
,,1.950787350006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.381126763943
,,0.0
,,2.522546515868
,,4.435908263128
,,0.410931042761
,,2.357088799025
,,0.536019874055
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.649555560773
,,2.671131697853
,,7.11670055453
,,10.024935276906
,,9.373122060391
,,5.172330627025
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.770078265271
,,2.212846326833
,,5.164284720726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.875829458142
,,10.059921608132
,,4.973886701681
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.569981819865
,,0.0
,,1.276456880745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.595157054583
,,5.941043172328
,,10.51779914716
,,8.117211908717
,,9.815065486626
,,4.154189224208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.175742917001
,,12.642375878656
,,6.205578418949
,,1.145717608927
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.984138231981
,,12.766478455894
,,1.246186531659
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.706070232665
,,12.708188789257
,,10.356535844538
,,4.507483138332
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.968828607019
,,5.350836695217
,,6.963874097474
,,8.458563582515
,,7.640505690102
,,4.913761504649
,,1.799670234458
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.059003900251
,,9.276444256634
,,16.6286263315
,,14.378511258657
,,8.997487956907
,,1.790202140005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.450470421019
,,5.513534252881
,,9.749185151335
,,8.260701949754
,,7.115685097002
,,5.638087093541
,,1.88522035488
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.427735776046
,,4.083973790525
,,14.776854087838
,,17.713019070445
,,17.304236480181
,,10.164817778648
,,2.724094573467
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.557904307218
,,14.998044729121
,,6.828610016338
,,2.784902492742
,,8.950507366895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.4990608226
,,18.543561109572
,,13.974888142449
,,18.76212415203
,,11.440432318465
,,0.0
,,147.043392579818
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.766540373502
,,18.169852968232
,,18.715979614187
,,7.889346061831
,,11.0733219376
,,0.0
,,227.654886182582
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.009582131097
,,7.862838035539
,,9.320318863688
,,18.477338636905
,,14.607335061928
,,12.740083082172
,,4.476524425054
,,21.442418417839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.134386080868
,,19.039705950397
,,22.582683546582
,,0.0
,,0.0
,,224.903341734267
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.39610453888
,,4.69164160859
,,13.249886104539
,,17.740453167549
,,19.532186220962
,,14.104327422927
,,5.673005810141
,,123.628490732579
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.353735572696
,,21.031506336116
,,26.160495205382
,,21.270855513552
,,14.875324655024
,,5.284378305191
,,100.920382785992
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.700243487704
,,10.650522247266
,,18.669416981405
,,22.449778348547
,,18.845916233024
,,7.755001197458
,,0.0
,,203.813272940751
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.54714742295
,,10.177541724207
,,17.99717390059
,,24.16007777495
,,20.009325076978
,,17.550370221554
,,0.0
,,120.306213671704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.645779352352
,,26.066990119238
,,21.778415609128
,,18.067771461614
,,9.900639532783
,,6.682809930097
,,94.277872229755
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.418553437599
,,19.319888699953
,,30.056485142215
,,21.943381777213
,,14.114207154422
,,5.233223550337
,,111.510743095318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.983184920508
,,4.203948468947
,,12.069673501118
,,8.68096361517
,,20.733570142653
,,20.569817107269
,,11.498585507027
,,6.842758473679
,,2.174104108044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.72902784063
,,29.234335720014
,,25.422861460214
,,23.932854089992
,,14.931059498818
,,0.0
,,49.058469098406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.988252650831
,,15.155993694784
,,27.001439988882
,,31.559077954644
,,24.751501373373
,,22.572277861831
,,9.456602455197
,,21.745750713699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.429676288537
,,8.520506770504
,,26.091680129269
,,30.252491984822
,,28.297591331825
,,19.301932977884
,,0.314884682803
,,65.347729091421
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.198811162482
,,17.326948616724
,,29.896488551422
,,26.037153014061
,,28.780789754431
,,22.665094626239
,,10.842678736707
,,106.371544253696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.615517177518
,,21.86387449404
,,17.15085579842
,,33.694869506818
,,27.008174950275
,,22.190568975961
,,11.646582122666
,,71.138828864597
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.09922393368
,,18.053295128525
,,8.456540447604
,,30.099648671218
,,32.157541883256
,,23.620231803755
,,6.234717878514
,,70.407256995389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.307256536508
,,28.400161564477
,,32.992886796432
,,33.101155632996
,,27.588889565511
,,1.252725122584
,,105.585387282773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.686178516788
,,27.162609542807
,,29.310590240064
,,34.096628864766
,,31.307314603987
,,29.12947157086
,,16.340763968414
,,74.128712334518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.086467340542
,,7.922772893233
,,11.552401414381
,,33.786813327136
,,31.911674198511
,,35.209629936869
,,22.894164293718
,,12.941482643076
,,88.14560265268
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.781430659343
,,26.174082767884
,,30.499111798948
,,38.145227647828
,,36.194415229151
,,27.727871431493
,,3.057087753715
,,72.724684842374
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.187318925454
,,29.631353884252
,,36.897448586405
,,43.320871464491
,,40.234497051156
,,27.008773641844
,,15.483768751715
,,98.379142727542
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.06997592842
,,17.669929313719
,,25.656613171269
,,37.014943648934
,,37.492263814816
,,41.837115241945
,,30.315591082302
,,15.5606152411
,,54.439149618774
,,444.814100541799
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.711957340861
,,11.775853716476
,,30.26174135446
,,33.953831874453
,,39.820573396545
,,37.020000022297
,,27.178335718551
,,15.789245228809
,,63.315156807485
,,654.696178863592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.403865047215
,,4.629621878747
,,12.213604332122
,,11.40817527716
,,25.287954039267
,,25.498614466301
,,25.230555250647
,,19.549258458553
,,24.286462602299
,,31.9066173199
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.227384115908
,,2.806711546028
,,6.968127506258
,,11.90122620829
,,12.602817900859
,,2.916533068091
,,2.078706420587
,,2.913093711254
,,7.044035041786
,,1.671280418917
,,13.474184668126
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.521509232074
,,8.784574992723
,,11.949561028789
,,23.575393624431
,,44.643852523332
,,29.596395101983
,,30.292287273281
,,25.122859265216
,,58.494340269728
,,94.617420124006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.45024552991
,,17.408506076162
,,33.433269331354
,,44.730438155764
,,46.272641883101
,,41.386447538187
,,20.823122609036
,,25.489380187557
,,98.910423831738
,,343.273895333856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.670969906745
,,36.485427557296
,,46.115369457936
,,50.716799591895
,,44.427848174686
,,32.26545207963
,,36.389895832619
,,88.867768900599
,,201.52219309554
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.611246705872
,,25.950052870608
,,31.398610629502
,,36.514226038655
,,46.645760579258
,,41.266064892822
,,37.780348402509
,,38.175927849283
,,111.028069528137
,,108.067141044316
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.919767995805
,,26.400171654113
,,38.467153844688
,,50.428865400915
,,47.629366430067
,,43.850149422669
,,35.70983596781
,,38.49308466431
,,99.367156201382
,,111.424305225517
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.468420645297
,,41.376456063062
,,42.513267488166
,,7.140006080359
,,13.960564368702
,,25.573674566341
,,32.352975551007
,,71.934433219537
,,187.797981357068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.324506090166
,,21.375300755406
,,40.560017296872
,,46.988752844055
,,47.244489016853
,,48.864927601323
,,42.426670008005
,,35.431357107758
,,115.229004612414
,,71.694056112862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.711680107849
,,22.58296335308
,,42.247641920283
,,53.319856656553
,,53.715627519098
,,48.418879492348
,,37.771140304456
,,45.281207536463
,,130.243825629432
,,267.59856192789
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.781427470604
,,23.705905468888
,,37.210393984962
,,50.823793465744
,,53.723718712849
,,38.171063920328
,,34.031267267352
,,55.359734645816
,,126.08529046004
,,110.06753266305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.953533745621
,,12.686070589062
,,30.257289507787
,,43.752339677881
,,49.568600629451
,,49.949984248116
,,24.543428698594
,,0.82971359265
,,40.734040057089
,,110.919801479426
,,88.970588077382
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.917192504916
,,14.534923231562
,,24.53545729836
,,32.426417355116
,,28.411688437833
,,7.142367844444
,,43.353213461103
,,42.800486829799
,,41.518342588896
,,108.985188841182
,,252.145405234026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.671709540939
,,27.293358076479
,,43.762115444682
,,52.164330934295
,,57.792805808819
,,53.64410805909
,,41.494222200267
,,40.786393373554
,,17.991649726189
,,109.508479403709
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.215030739819
,,15.574404710371
,,35.417975446911
,,44.687317193023
,,57.205153082032
,,58.461573207103
,,53.083197586109
,,43.506921755116
,,64.566836502799
,,106.215758298342
,,111.885033739877
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.622635559622
,,36.430332186512
,,44.912024831652
,,55.766193309244
,,59.909450452352
,,56.072347195312
,,49.086731237736
,,75.292941733395
,,131.413902770452
,,159.31706682698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.643191035278
,,33.524484742127
,,46.888245142183
,,54.623420255582
,,59.038378965548
,,60.461803418695
,,45.604949211575
,,65.918942435602
,,131.852560314053
,,245.423874487689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.642757789476
,,31.132831528364
,,36.109589262756
,,29.134169814388
,,29.636084373881
,,29.08181811194
,,42.529409814455
,,77.271214409993
,,141.744470768535
,,30.874408874745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.215961345199
,,35.227858616719
,,38.518978619375
,,37.075116690946
,,46.386249479345
,,53.044673523286
,,48.671551299704
,,84.78827862268
,,192.951783304245
,,129.43896244777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.630247437617
,,37.055153142453
,,54.039281218108
,,61.279420039449
,,65.595976519829
,,60.104368884724
,,53.707108647863
,,66.561325473696
,,108.179744982473
,,241.81147521599
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.828173478399
,,20.801468144737
,,37.304469758191
,,50.175470312531
,,61.374071312906
,,53.033858351071
,,61.374303286908
,,50.888377525958
,,80.424257711471
,,195.942960965884
,,210.925645977406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.858876309764
,,34.525484276307
,,41.925461397672
,,46.307864536521
,,27.931951358785
,,37.441257335659
,,40.854639678172
,,89.675292058099
,,200.209649114236
,,202.020183363822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.146386898142
,,42.121778687659
,,52.588032414476
,,50.977823504664
,,46.016396471788
,,31.736489504408
,,35.025861756193
,,91.509236598917
,,140.039669921205
,,140.356724787314
,,891.52770965147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.440939842276
,,38.98860911927
,,54.861081786684
,,67.305054536927
,,62.479714380472
,,65.042700889749
,,54.158562345747
,,88.143814389432
,,172.27504375903
,,230.720775672739
,,336.037847737239
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.475047069656
,,23.525332016884
,,44.982261970641
,,56.558225788692
,,62.352222787844
,,55.752812246272
,,53.753206170587
,,56.847455303883
,,104.378852753227
,,159.888271923387
,,193.446686305635
,,1092.404788025954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.341602258683
,,30.632977402817
,,41.805528094251
,,52.519242730359
,,67.317078489919
,,71.540771339038
,,62.459228447108
,,57.992606637411
,,89.713750410798
,,87.58802333136
,,65.496772013078
,,574.562242559597
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.187088292962
,,31.422532726495
,,48.856169801762
,,58.975861961602
,,70.44381966032
,,71.734992821228
,,67.162829380093
,,61.360855647141
,,78.680690037454
,,137.831529521218
,,130.155366542433
,,942.615862822288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.393577760035
,,30.17096326073
,,44.219295197432
,,62.995899549925
,,71.989395488
,,67.393012261242
,,57.769168172558
,,57.623310752589
,,97.213859779175
,,206.366672342466
,,218.177346786518
,,241.967315856016
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.548431487463
,,0.411142240412
,,11.829054748251
,,45.345813499715
,,61.64906019106
,,70.498803888233
,,71.625918286829
,,73.167515998261
,,58.151709209701
,,100.671328533011
,,164.740087598755
,,161.151039020887
,,632.934308800298
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.069809543423
,,30.980074227128
,,3.759178217449
,,31.38550944174
,,69.45905806173
,,73.433268956142
,,74.789495376028
,,57.961803018987
,,29.42902245912
,,25.604487003408
,,32.154071013174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.513968808446
,,35.135295117104
,,42.523145179882
,,45.986337071669
,,50.289258612623
,,39.689060505247
,,31.011332162439
,,32.008711800136
,,137.747570287209
,,234.205753261224
,,214.643939667588
,,490.593899289392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.118831329661
,,35.720541847875
,,48.479360974414
,,51.967543509565
,,65.508984731651
,,71.183976560283
,,57.986423394017
,,47.729973142124
,,131.858120621346
,,265.436844675833
,,317.339671423186
,,170.061282495287
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.53929200268
,,15.22756036691
,,37.897409952104
,,50.18495151058
,,65.550580499741
,,76.426939429608
,,61.862515269391
,,74.318752943616
,,61.608179371777
,,96.151278387706
,,129.571176927639
,,218.077100821106
,,14.471626044165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.365103544787
,,16.614330048399
,,33.179820819079
,,54.712725440724
,,41.958340425254
,,55.005329276519
,,77.898243161529
,,76.410770027062
,,65.436918599392
,,74.055395431254
,,151.243742230741
,,51.491229739548
,,66.075371586522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.557566566905
,,38.444675643333
,,52.265151750903
,,70.155189253454
,,80.32588129358
,,78.096337150352
,,76.029678352004
,,58.792298962325
,,102.701692578821
,,177.649731609978
,,205.684438747584
,,439.454099702385
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.564896186429
,,39.820469380754
,,53.732219777364
,,70.757464853755
,,75.531314725478
,,82.031885367834
,,66.20706699156
,,46.50106459379
,,131.458510854717
,,177.849968860844
,,64.27170218464
,,215.506731108661
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.26702533341
,,39.831539204078
,,57.496392804673
,,59.716862144095
,,70.595540022815
,,67.048254816578
,,71.38019218317
,,58.421106160232
,,131.529873009318
,,212.23612006069
,,203.800596055204
,,228.000382998087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.358769471628
,,27.928283905287
,,30.156542811416
,,41.111743239393
,,30.994109591754
,,39.427398288186
,,37.786991220877
,,40.046584719107
,,161.361852122042
,,278.65400407566
,,196.999632843491
,,261.162654297171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.551239287309
,,42.630731879086
,,39.021743474001
,,43.439383755446
,,39.028397090353
,,31.396378214057
,,30.614928365004
,,34.770754842119
,,154.615390758944
,,285.435893977682
,,213.323114050025
,,146.269692721703
,,0.0
,,0.0
,,0.0
,,0.0
