df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.360638187952
,,246.638236971995
,,377.22929237066
,,495.03590137192
,,485.901393623453
,,366.271973114135
,,245.221290211996
,,156.213331616282
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.938485461208
,,1.572358250787
,,0.888274082857
,,0.945483212214
,,2.861700211149
,,34.691787852474
,,5.777723753965
,,10.457958251808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.237036183365
,,66.669285337139
,,8.868213941322
,,2.833183583075
,,2.859396838972
,,2.737288633043
,,5.775345395118
,,115.69118415716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,94.332106907407
,,93.897413452253
,,366.528219357146
,,315.050544943316
,,153.322829505861
,,62.006405114269
,,73.393015480784
,,4.179556661069
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.251202926959
,,104.597912930731
,,190.019505540625
,,274.149564997495
,,129.397176200595
,,70.164638263492
,,46.977235651716
,,7.65787063868
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.274296807642
,,0.778654039361
,,0.882254891867
,,0.940883156948
,,2.851602281392
,,0.0
,,0.0
,,0.695665829148
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.269644914098
,,1.553393422499
,,2.64199099773
,,0.939630152886
,,0.949568001438
,,1.819577875465
,,0.822991872884
,,0.695079323078
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.222099141691
,,10.071228256847
,,4.395190123073
,,14.075031719386
,,184.967452590182
,,28.178295409841
,,8.222987992419
,,1.388819708657
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.97169585002
,,12.363101733323
,,6.14164584255
,,6.558991306665
,,12.317275109814
,,1.816207351515
,,3.2861312379
,,2.774627231435
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.255366790555
,,1.541297983954
,,21.892087430521
,,16.841156046726
,,32.176324414569
,,2.721502601885
,,4.103466346537
,,18.013310362855
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.258574691817
,,34.585898604648
,,53.311225928444
,,131.721945451378
,,27.410506558986
,,34.434393406915
,,5.738457067449
,,13.83795634081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.766473673519
,,0.872190966632
,,13.058271318271
,,7.551715143322
,,454.362827681154
,,223.529991859869
,,196.213019933373
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.303831559314
,,56.561427872339
,,40.908457411964
,,10.243484278394
,,5.656113082671
,,9.943757195163
,,25.349553298102
,,51.734888215101
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.617811997709
,,0.762185509937
,,0.868559614951
,,1.859348730533
,,1.882705479724
,,0.902785770389
,,0.816588110765
,,0.68862022408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.286202342638
,,180.11987092889
,,240.940240507936
,,155.917247571951
,,209.612321442845
,,86.546709523491
,,73.383520502861
,,19.245960200701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.901875097035
,,227.335659936452
,,23.349281745528
,,392.81010309785
,,361.331544332827
,,479.809138123236
,,297.139231904773
,,87.808602099914
,,32.006273390849
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.220323053061
,,1.511087569953
,,1.725698999819
,,1.849508335475
,,1.874052025426
,,1.797629747009
,,0.812710596439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.607566392522
,,3.013096877528
,,0.860875135615
,,3.69209671844
,,1.870945264401
,,0.897358066602
,,0.811263581908
,,6.83042142322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.2098985217
,,2.252930447608
,,2.576594588568
,,35.007444532762
,,178.367806069413
,,391.479400590013
,,195.95676073304
,,113.798845884788
,,45.208559888559
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,151.179905405701
,,230.58467227603
,,453.256940345448
,,249.164671149818
,,510.843524041843
,,347.86007119481
,,51.720675961056
,,13.594620087926
,,38.83236198262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.398599940767
,,3.731491609703
,,6.837884113209
,,3.670234550154
,,3.721888893364
,,8.033233655418
,,6.451631407845
,,3.389722106922
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.193936627555
,,0.743917137028
,,0.852615905114
,,0.915643561037
,,0.928690446101
,,0.890852532582
,,1.60938700876
,,0.676070412474
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.188531248395
,,0.74150795497
,,0.850459345545
,,0.913681225238
,,0.926850457884
,,1.778108998316
,,1.605708118566
,,1.348217916074
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.591542213366
,,0.739070788612
,,1.696531259976
,,3.64668514873
,,72.146245747331
,,161.468047361108
,,197.030104561736
,,118.282572437971
,,70.287521746309
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.049298936718
,,174.575551036421
,,256.348483371096
,,162.820806724888
,,114.451296385355
,,303.640731581106
,,214.914135219357
,,113.21712116479
,,75.034162315621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.34413877034
,,1.468225620833
,,1.68753228584
,,4.537537221003
,,28.550303035196
,,25.614042485819
,,13.546614569128
,,13.354003997462
,,5.550078055426
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.662082116059
,,23.410953335402
,,13.463363257121
,,13.580296074335
,,17.459122223641
,,167.421450230639
,,237.61601633379
,,127.75476223616
,,84.340225057118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.890100846931
,,13.851842803038
,,15.943218414249
,,19.869303312347
,,35.75383661579
,,47.466960406473
,,86.378724767561
,,91.492823761454
,,83.90017118824
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.776286215562
,,6.538223168501
,,7.530622259762
,,9.008985266855
,,10.060258076734
,,10.521593206662
,,53.730099992152
,,85.205354023148
,,55.133131164214
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.094121367918
,,7.962538840313
,,5.840221448179
,,1.797196116391
,,10.035438582044
,,13.992165101485
,,82.713946008796
,,8.553155127794
,,5.432821963648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.726416756446
,,48.322968952872
,,330.24896902776
,,457.086791865356
,,470.467889014633
,,375.024639349405
,,228.51514310036
,,137.608148514676
,,103.11008664296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.657464166641
,,20.838905330871
,,27.369140385529
,,15.195451070495
,,21.78284954698
,,9.56691323071
,,1.565438488095
,,0.652532619472
,,0.488018028513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.884133826191
,,54.352450745861
,,49.397176625862
,,79.376337275758
,,4.457011516372
,,13.577714096917
,,2.601652494325
,,0.780083562217
,,1.949107832135
,,7.759143960364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.160854093944
,,7.322450599442
,,5.705543662086
,,3.297072866979
,,20.444820521466
,,17.15096721166
,,245.559103462496
,,163.247412585318
,,49.155843488107
,,4.817866823303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.801717462246
,,1.420917121258
,,0.821661955991
,,2.659076391242
,,1.800246701408
,,1.72400243003
,,3.872874055509
,,0.643787678239
,,1.43561868318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.920762861879
,,109.251530607285
,,196.74003249082
,,319.417022601903
,,437.46264092765
,,446.059269495613
,,395.272087543445
,,228.423952702298
,,134.547870894748
,,71.756138814556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.752298115087
,,0.554452421463
,,2.114733459928
,,1.632672593306
,,1.762235056921
,,2.684469512283
,,3.4260111077
,,1.537504684009
,,1.27507530461
,,0.471787828489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.925899030957
,,60.111707951456
,,167.099350399888
,,308.360744624864
,,185.347169813139
,,1.784164540571
,,15.365671328896
,,71.212405496689
,,79.92042695744
,,24.350854065823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.50970282961
,,0.548499239994
,,2.097776301356
,,2.432577727307
,,3.502712438721
,,8.892809775874
,,46.789841278968
,,15.252410613853
,,3.154797388864
,,5.11171134771
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.097048975923
,,0.545499480028
,,1.392786065288
,,6.464509606583
,,6.110188136774
,,1.772838882343
,,0.847731110237
,,0.759440262367
,,0.62754981957
,,0.461035358265
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.560891003136
,,126.941316522503
,,237.177272819758
,,431.603285606179
,,579.446858654107
,,598.12803690086
,,358.984330852
,,283.569276253181
,,43.060224776767
,,5.487481136123
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.245878173276
,,9.71016338833
,,8.286983213933
,,10.430654837976
,,13.874352690843
,,24.654458559087
,,74.055394577897
,,32.372754439076
,,2.481979438792
,,0.453466755344
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.71216745963
,,0.536407181834
,,0.0
,,0.799447754517
,,0.0
,,0.877475290572
,,0.83834031011
,,0.749451164275
,,0.616851919814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.881599945465
,,4.800106070814
,,10.269955862035
,,308.245101520176
,,192.911440951274
,,55.959989854013
,,122.755992061982
,,76.835410829123
,,156.962218960686
,,42.331256170745
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,67.133965956845
,,129.91545859074
,,250.170699546906
,,438.018402598621
,,599.860763373859
,,403.372692814716
,,501.540767969869
,,100.227616919206
,,160.256791852281
,,33.115816058065
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.346433699131
,,1.581519508028
,,2.035911057
,,6.323884200732
,,5.130471546544
,,5.207982245819
,,1.656688635082
,,0.738807943144
,,0.605476519224
,,0.437424760557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.686410952014
,,6.812817364381
,,14.187231906943
,,107.089206391471
,,24.706199888731
,,2.594161060264
,,73.414382426059
,,26.464296725832
,,100.45724610346
,,3.032649067241
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.898993565297
,,13.023401347505
,,13.450003394671
,,40.000158080536
,,14.428716235782
,,15.504941479744
,,4.10676218046
,,1.462724218712
,,1.195069012619
,,0.42897849587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,78.121552755624
,,139.286173475114
,,269.094740657047
,,468.704407144333
,,612.994013544923
,,628.051107383044
,,228.972880053709
,,106.947990010251
,,84.864831914036
,,20.383457848263
,,15.585299249427
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,84.037984581184
,,226.952661905198
,,333.791994038535
,,422.449736862591
,,523.861471177834
,,546.053525931055
,,416.821793863067
,,222.159399773914
,,75.432899324776
,,3.782413061259
,,13.224175377629
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.060311351602
,,226.062724144937
,,328.890051405855
,,410.628757935309
,,501.652833797029
,,359.137948840933
,,31.605118217147
,,115.150410501682
,,197.768396572119
,,75.263181005103
,,4.243328228102
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,90.243990648773
,,186.022816713806
,,307.508608438298
,,408.901021867914
,,306.628225145652
,,379.669117957358
,,345.228632647862
,,83.73339830995
,,23.233769110333
,,4.52439935938
,,2.186087875111
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.971113691862
,,7.070653024734
,,9.193328260048
,,10.754977298998
,,4.992396786027
,,24.471889765688
,,4.013849891611
,,0.711587605501
,,0.576513092638
,,0.813482354914
,,0.21383246356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.602158185103
,,2.007267677281
,,5.880731779681
,,6.119003121323
,,4.142927173514
,,3.360744799814
,,9.58646118115
,,7.074440516709
,,7.437584799553
,,165.27014150839
,,25.080764370981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.864112230219
,,56.338412679834
,,31.20647641602
,,6.091998964503
,,4.950346202344
,,15.056285551762
,,4.769492517508
,,1.406481667859
,,0.567672412939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.569334963255
,,9.410817371134
,,11.642893740524
,,5.306605604652
,,11.500769533213
,,15.820947684001
,,52.990440384855
,,62.209167616561
,,70.958962409237
,,2.356251599231
,,0.398427928144
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.421747526178
,,229.775983912414
,,315.954815631822
,,417.313594816307
,,539.789986428883
,,550.356771941263
,,475.247123653592
,,354.97190986486
,,242.993413794624
,,130.731797971411
,,20.590730366405
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.488728794333
,,0.640130506392
,,0.751148228804
,,0.814198646217
,,0.824968573442
,,3.13083728644
,,1.380575859354
,,1.661975241039
,,2.681698061369
,,1.513997260147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.607995936569
,,232.999637510344
,,333.015997438342
,,393.250415934732
,,239.09436672447
,,564.052069297718
,,499.817780349411
,,353.904241575344
,,99.977474264313
,,150.533660807131
,,31.499683235803
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,109.444170816348
,,228.027317591559
,,302.730309728156
,,393.610268434521
,,150.859743840927
,,13.072885576042
,,3.097213750071
,,2.72552750458
,,0.544612514692
,,0.373306947707
,,0.179131507512
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.21253134947
,,189.582407102925
,,167.549771317739
,,21.473632157124
,,35.329409579932
,,13.00841967576
,,30.800955859855
,,5.414819283377
,,68.561060006994
,,37.571382062951
,,1.392163921006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.294044406626
,,0.475384538983
,,6.89062400296
,,11.052613123825
,,19.977595675772
,,2.426850811851
,,1.531390347138
,,0.672274255593
,,0.535043824912
,,0.363347301718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.675476137329
,,3.197976594599
,,5.192120180588
,,3.114647358083
,,14.663556570614
,,12.723609579054
,,206.840965356956
,,347.922673188594
,,70.103166008315
,,3.711354152475
,,3.583104893227
,,22.755206585188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.578332608937
,,115.823063193933
,,205.256832383515
,,283.072255941494
,,275.744044366363
,,371.914466217453
,,386.720050315325
,,477.601504729314
,,332.815506597916
,,148.660428694588
,,66.055654488304
,,35.188893000164
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.284075573449
,,6.513090446979
,,9.238121527938
,,5.806022889131
,,21.258453152723
,,88.406334120652
,,114.369224256456
,,96.106814936013
,,94.707569676089
,,99.218366185004
,,25.445571760914
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.422651993874
,,7.580130491644
,,52.645735003895
,,182.46892484969
,,400.705726413918
,,532.681270411241
,,504.632969294899
,,269.998800144054
,,324.795183696457
,,205.130737962624
,,111.818133086289
,,35.826468390638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.234564543543
,,0.277412239006
,,0.916749934244
,,0.608725731894
,,2.154601826404
,,5.455257225718
,,5.515376896961
,,11.150518654341
,,19.461535177863
,,28.5825091094
,,5.067579687506
,,1.285030634992
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.63463564247
,,120.319202808655
,,221.551773356185
,,327.368244065165
,,483.634239652431
,,558.182952899066
,,571.230113565828
,,492.02562645115
,,358.645116881844
,,232.974565822758
,,119.422010552675
,,35.888277214374
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.098393906165
,,121.018898820008
,,162.531108399541
,,295.930995147173
,,478.184448406119
,,556.770865565157
,,402.073454944863
,,485.272348431895
,,352.739757998399
,,221.634592300791
,,133.923991061443
,,35.697047471385
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.477816582444
,,121.663690927986
,,225.346883310141
,,337.177664261431
,,486.879003176462
,,570.658104455775
,,569.483568885933
,,412.888173275027
,,135.06809874892
,,166.391334055119
,,20.943860339537
,,30.204284062368
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.838205068552
,,54.393564279044
,,16.002836476248
,,8.318215572455
,,7.730105146603
,,2.288530767612
,,0.770368225822
,,0.724785881108
,,0.629192915781
,,1.960382619478
,,1.584832734531
,,0.121598038884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.260696857892
,,0.882055933907
,,2.361850956
,,53.807623895137
,,19.724689887674
,,1.531791102199
,,1.440110103163
,,8.115049933194
,,3.394693929524
,,1.558525141067
,,0.813972524373
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.229596709136
,,116.57680893011
,,210.884672027514
,,337.37930082228
,,467.625342517919
,,568.824910683068
,,580.179983452482
,,453.496253560687
,,367.83437226015
,,220.706429733761
,,120.427487451339
,,33.843612767775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.267585673216
,,113.024484083321
,,226.113820244599
,,370.79453958961
,,500.864688651756
,,596.3677066543
,,599.430154411098
,,512.983838854577
,,384.514635859391
,,229.715607586035
,,126.783247130927
,,33.172003697783
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.86533372644
,,17.794566577342
,,12.483538267243
,,23.170166574568
,,8.928834593457
,,5.221007108311
,,14.293561162352
,,5.645499372352
,,1.827628093995
,,1.40827812281
,,6.508862841624
,,0.100326424414
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.048766644421
,,0.0
,,0.426921707858
,,1.150957334394
,,1.365589181124
,,0.741541164226
,,1.495403852747
,,1.401692335065
,,1.81247464526
,,3.24954074197
,,1.743375110727
,,0.760116987816
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.045528701873
,,0.243896610238
,,0.423364371675
,,2.858421094235
,,4.072392771767
,,17.692758582195
,,5.201598827575
,,4.175892729955
,,5.391804967211
,,5.967048160972
,,12.26643053174
,,0.26913172746
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.546800055619
,,95.969534501101
,,212.836045305449
,,360.03039392698
,,491.817580331797
,,586.997413369334
,,585.587031190643
,,381.485693351166
,,35.046314241569
,,6.352910759103
,,8.959038494479
,,29.123841158984
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.039068182107
,,0.237149616618
,,1.664854652863
,,1.692121154865
,,2.682159063515
,,9.469717694638
,,42.559386130672
,,11.665291908589
,,4.71126547604
,,4.036945775574
,,3.296130337576
,,0.158272654754
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.646003273129
,,32.961570214267
,,106.456151603664
,,99.714198170553
,,33.320587212939
,,88.331284597064
,,200.502305053017
,,23.16329243975
,,179.226709955441
,,4.433168077615
,,2.693911774879
,,0.443228310359
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.049020519121
,,123.026330415899
,,226.595175249066
,,279.832582066522
