df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
6.7,77.0,
6.7,79.0,
6.7,81.0,
6.7,81.0,
6.7,79.0,
6.7,81.0,
6.7,84.0,
7.2,84.0,
7.2,84.0,
7.8,83.0,
7.2,86.0,
7.2,84.0,
7.2,83.0,
7.2,83.0,
7.2,86.0,
7.2,84.0,
7.2,81.0,
7.2,78.0,
6.7,75.0,
6.7,75.0,
6.7,73.0,
6.7,73.0,
6.1,76.0,
6.1,74.0,
5.6,75.0,
5.0,76.0,
5.0,74.0,
5.0,73.0,
5.0,74.0,
5.0,72.0,
5.6,70.0,
5.6,70.0,
5.6,73.0,
5.0,72.0,
5.0,72.0,
5.0,72.0,
5.6,71.0,
5.6,70.0,
5.6,69.0,
5.6,70.0,
5.6,68.0,
5.0,69.0,
5.0,70.0,
5.0,69.0,
4.4,68.0,
4.4,68.0,
3.3,73.0,
2.8,76.0,
2.8,72.0,
2.2,68.0,
2.8,63.0,
2.2,61.0,
3.3,61.0,
3.9,58.0,
5.0,46.0,
3.3,52.0,
4.4,48.0,
2.8,46.0,
3.3,50.0,
1.7,45.0,
3.3,48.0,
3.3,50.0,
0.0,48.0,
2.2,48.0,
2.2,48.0,
2.8,50.0,
2.8,50.0,
2.2,45.0,
2.8,50.0,
1.1,52.0,
2.8,55.0,
2.2,57.0,
2.2,57.0,
2.2,57.0,
2.2,59.0,
1.7,59.0,
1.7,59.0,
2.8,61.0,
2.8,64.0,
2.8,59.0,
3.3,50.0,
3.9,59.0,
2.8,64.0,
2.2,66.0,
2.2,64.0,
1.7,71.0,
1.7,69.0,
1.7,64.0,
1.1,62.0,
1.1,61.0,
1.7,59.0,
1.1,59.0,
-0.6,50.0,
-0.6,56.0,
0.0,61.0,
-2.2,61.0,
-1.7,61.0,
-1.7,64.0,
-2.2,64.0,
-2.2,61.0,
-1.7,67.0,
-0.6,67.0,
-1.1,73.0,
-1.1,70.0,
-1.7,73.0,
-0.6,69.0,
-1.1,70.0,
-1.1,70.0,
-1.1,73.0,
-1.1,70.0,
-0.6,83.0,
-0.6,92.0,
-0.6,94.0,
-0.6,94.0,
-0.6,97.0,
0.0,93.0,
-0.6,97.0,
0.0,93.0,
0.0,93.0,
0.0,95.0,
0.0,93.0,
1.1,90.0,
1.1,90.0,
1.1,93.0,
1.1,93.0,
1.1,93.0,
1.1,90.0,
1.1,93.0,
0.6,89.0,
1.1,80.0,
1.7,79.0,
1.7,81.0,
2.2,85.0,
3.9,91.0,
3.3,90.0,
3.3,94.0,
3.9,91.0,
2.8,94.0,
2.8,94.0,
5.0,95.0,
6.7,93.0,
7.8,94.0,
8.9,87.0,
8.3,86.0,
8.3,89.0,
8.3,89.0,
8.3,86.0,
8.3,84.0,
7.8,85.0,
7.8,85.0,
7.8,86.0,
8.3,82.0,
8.3,79.0,
7.8,77.0,
7.2,76.0,
6.1,75.0,
5.6,74.0,
5.6,76.0,
5.6,83.0,
4.4,84.0,
4.4,84.0,
3.9,84.0,
3.9,88.0,
3.3,88.0,
3.9,88.0,
3.9,86.0,
4.4,83.0,
3.9,84.0,
4.4,86.0,
3.3,83.0,
3.3,85.0,
3.3,85.0,
3.3,88.0,
4.4,87.0,
5.6,80.0,
6.7,79.0,
6.1,77.0,
5.6,78.0,
5.0,78.0,
4.4,81.0,
3.9,80.0,
3.3,86.0,
3.3,84.0,
3.3,90.0,
3.9,91.0,
3.3,90.0,
3.3,96.0,
2.8,96.0,
2.8,94.0,
1.7,97.0,
1.7,95.0,
1.7,95.0,
1.1,96.0,
1.1,94.0,
0.6,93.0,
0.6,93.0,
0.6,98.0,
1.1,97.0,
2.8,94.0,
3.9,95.0,
5.0,92.0,
4.4,89.0,
3.9,87.0,
2.8,85.0,
2.8,85.0,
2.8,90.0,
2.8,92.0,
3.9,91.0,
4.4,91.0,
4.4,91.0,
4.4,91.0,
4.4,88.0,
4.4,86.0,
4.4,89.0,
5.0,90.0,
5.0,82.0,
4.4,86.0,
5.0,84.0,
5.0,84.0,
5.0,82.0,
5.0,86.0,
5.6,83.0,
5.6,86.0,
5.6,90.0,
5.6,92.0,
6.1,90.0,
5.0,80.0,
4.4,77.0,
3.3,82.0,
3.3,80.0,
2.8,85.0,
3.9,83.0,
3.3,86.0,
4.4,83.0,
4.4,83.0,
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.160174982181
,,0.374399702236
,,1.149689181218
,,2.243564151247
,,0.0
,,0.967093621609
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.936900913199
,,113.170218367617
,,232.641229411545
,,114.944606087936
,,32.582727168039
,,8.698717686897
,,1.996535522305
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.073660844518
,,123.618198839227
,,254.734100331402
,,352.346926625878
,,335.997829824913
,,280.123946901531
,,176.670729899681
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.985598504212
,,120.681997980227
,,40.418878029231
,,328.597558594474
,,143.199917591375
,,218.17021388605
,,26.945943130593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.356167408313
,,1.462910552518
,,4.539127956766
,,14.838720001538
,,9.652164572787
,,27.977893768573
,,161.650368366271
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.619184675394
,,140.674539536946
,,144.199183875334
,,87.370522722059
,,147.235713033844
,,99.306897423935
,,184.569105041349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.290118080932
,,120.658155401231
,,216.974165365664
,,253.446376168928
,,127.797905578817
,,49.139716692183
,,129.672985802324
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.343871464018
,,34.821538833332
,,56.163912479571
,,366.480125427095
,,340.955586603184
,,280.201720352289
,,204.442851154996
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.356700798712
,,0.559697962057
,,0.735850583095
,,0.873154366727
,,0.962250472647
,,0.997063316799
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.354401353112
,,1.673241490116
,,2.202929098341
,,0.872056324654
,,0.961597607569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.425278261888
,,149.285480662581
,,290.677179091009
,,372.976261957299
,,349.251482854782
,,285.397324247761
,,223.23241530431
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.265881211928
,,0.349763688692
,,0.553822117985
,,2.193632115429
,,33.05390850237
,,6.721810949869
,,14.94451214085
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.077191004341
,,3.474289107945
,,1.655551376241
,,2.188962615729
,,2.606165072071
,,6.717005634698
,,165.337512565006
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.322059378167
,,142.865463532635
,,183.658014965702
,,117.223131354779
,,58.996630099831
,,85.339789897006
,,5.974184837621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.754591354132
,,73.688119398006
,,159.437358677472
,,98.808167345733
,,66.717978365017
,,54.615336764114
,,10.949016719205
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.122372967299
,,0.340379648321
,,0.545912654862
,,2.174894084248
,,0.0
,,0.0
,,0.995011407361
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.239403227745
,,1.014058778531
,,0.543929028855
,,0.723396567251
,,1.728377400681
,,0.956705591637
,,0.994635453969
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.521283252369
,,1.678282404322
,,8.129169140613
,,140.756187358497
,,26.754249069824
,,9.559567196452
,,1.988473012946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.829359842357
,,2.333040006764
,,3.779720644736
,,9.363315805348
,,1.723771236337
,,3.820775990833
,,3.975255032726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.223285275821
,,8.273136833431
,,9.683569669949
,,24.435192758393
,,2.582173412496
,,4.772084365877
,,25.82752604423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.90257369508
,,20.042134020878
,,75.575035110821
,,20.79613100213
,,32.66315057654
,,6.675373317188
,,19.857871067785
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.106246612417
,,0.326194630142
,,7.476164751106
,,5.724260907866
,,430.907607015443
,,260.119052058098
,,281.84001204921
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.662364318354
,,15.220079664252
,,5.852355894215
,,4.283736650054
,,9.429193503915
,,29.511785238951
,,74.390106690417
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.100843818662
,,0.321470916321
,,1.06011057983
,,1.424756855318
,,0.856009381928
,,0.951152185634
,,0.991313721339
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.259845204666
,,88.713598484004
,,88.717590827124
,,158.508289018683
,,82.061874150055
,,85.526431841537
,,27.740451794864
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.633050901925
,,8.552530771977
,,223.070405154463
,,273.049398229188
,,454.971133622988
,,346.537153605476
,,126.735013913219
,,59.348181115907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.185493851809
,,0.628823479426
,,1.048282297958
,,1.415274811462
,,1.704776920728
,,0.948520961182
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.360216153169
,,0.312068246668
,,2.088704669038
,,1.412107723386
,,0.851162911131
,,0.947605231016
,,9.887979633446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.262097257311
,,0.929191288194
,,19.768155328096
,,134.553451758745
,,371.418175742586
,,229.093871019269
,,165.01101975043
,,84.507961660066
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.082345730975
,,162.613942356089
,,140.447528805759
,,385.178535766064
,,330.136782695487
,,60.525513003139
,,19.746969210612
,,72.80574417997
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.410032255529
,,2.440589380143
,,2.065208273463
,,2.805160709242
,,7.626805363589
,,7.557849510547
,,4.932863106338
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.079337126417
,,0.30275561324
,,0.514351171944
,,0.699696939587
,,0.846153010472
,,1.887456473902
,,0.985761521015
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.076675824369
,,0.300445028666
,,0.512403930698
,,0.698100530489
,,1.689741339016
,,1.885403001906
,,1.969828546528
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.074023437533
,,0.596284801317
,,2.041841720316
,,54.327053072426
,,153.53069299954
,,231.645953584607
,,173.189281848762
,,133.558326240684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.917275550545
,,89.642022512295
,,91.025223134634
,,86.167247741725
,,288.897301821576
,,253.014312853672
,,166.145233313797
,,143.109720265104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.137498485532
,,0.587126379987
,,2.532926103793
,,21.49198328076
,,24.387348007493
,,15.971008850904
,,19.642941887213
,,10.626548632014
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.116143790329
,,4.660605295225
,,7.569808850498
,,13.141889850579
,,159.525014085592
,,280.564233226706
,,188.380192830023
,,162.135132748987
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.206932266822
,,5.491434202848
,,11.059997735219
,,26.912454692088
,,45.265644625536
,,102.153212958594
,,135.254677280579
,,161.965001871073
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.548370952604
,,2.5809203684
,,5.008052286608
,,7.572875944269
,,10.042615867329
,,63.648071826954
,,126.294213625688
,,106.894228892021
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.641878770655
,,1.991686948657
,,0.997776691378
,,7.555012088646
,,13.368013809404
,,98.152755933521
,,12.712723129386
,,10.580794278017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.73801535003
,,112.071818167561
,,253.458126321172
,,354.243660267195
,,358.663376466871
,,271.661918386066
,,205.114613450271
,,201.750078145143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.544162768063
,,9.242627874376
,,8.416198132619
,,16.405385408601
,,9.159526637809
,,1.864548630998
,,0.975527653688
,,0.959483235029
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.499720520023
,,26.676068477866
,,2.465848416171
,,10.228795615954
,,2.493751413115
,,0.930972140251
,,2.922825949337
,,15.331128476375
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.385702220342
,,1.102741370947
,,11.299309150023
,,12.925252896071
,,235.662930522421
,,195.224181028098
,,73.946374271454
,,9.568510073595
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.09144835531
,,0.273508754233
,,1.4681527749
,,1.357255271837
,,1.656658857122
,,4.641370671615
,,0.971636923498
,,2.866347567752
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.024972656267
,,105.824973001494
,,241.312174091539
,,336.455472040668
,,380.346868681316
,,274.355602420519
,,203.752432541712
,,144.052437273696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.122419628341
,,0.538394753437
,,0.971238598014
,,2.025934249373
,,3.301332827911
,,1.850894041528
,,1.937632635772
,,0.952472018457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.134016954301
,,101.216720025428
,,102.069941245031
,,1.347286012466
,,14.82849632723
,,85.930460975634
,,121.884374952281
,,49.446590293506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.107911667901
,,0.794824766257
,,1.927489763245
,,6.719669703996
,,45.224123484625
,,18.449713807249
,,4.829045734334
,,10.441873407531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.067167365773
,,2.102673545609
,,3.360033456237
,,1.340565387674
,,0.820686847744
,,0.920953107805
,,0.964234352503
,,0.947567540799
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.676443299426
,,139.756717751624
,,318.441450662682
,,452.635113078119
,,348.115305293392
,,344.769406130255
,,66.420191805963
,,11.349776934414
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.346470212253
,,3.362568725974
,,7.620456180693
,,18.672830785674
,,71.938245354161
,,39.464583269748
,,3.843760373975
,,0.944002685153
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.25659078873
,,0.0
,,0.665173843974
,,0.815841821139
,,0.91614027941
,,0.95921981302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.363666769737
,,98.504924494325
,,105.853553463178
,,42.460793711469
,,119.684373096075
,,94.189618519174
,,245.10726886341
,,89.319039312762
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.059759233064
,,139.37467330425
,,329.02140811242
,,306.373693382531
,,489.932741489392
,,123.22078287764
,,251.330985877107
,,70.365759649877
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.059094357681
,,2.003657872676
,,2.813073610073
,,3.959796535304
,,1.621558398101
,,0.910992388622
,,0.95376207392
,,0.936160434459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.366552500355
,,33.787125867252
,,13.542638016195
,,1.974613969359
,,72.004556134811
,,32.731175317501
,,158.957754281606
,,6.538359834005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.304621843291
,,12.567535422707
,,7.907175863606
,,11.81572453299
,,4.036368317997
,,1.814733582007
,,1.899746366017
,,0.931883160079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.236583975853
,,146.65147300774
,,335.868025537448
,,479.195561138742
,,225.534293778226
,,133.107665495109
,,135.542965248457
,,44.623481723163
,,57.092842239991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.430916433311
,,131.636594983122
,,286.991731076316
,,417.160091186274
,,411.47246650921
,,277.399507278509
,,121.060076974282
,,8.346327774772
,,49.276147239773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.301381669887
,,127.432283479965
,,274.800745000805
,,274.726327460721
,,31.270421045349
,,144.2604467812
,,318.957056190973
,,167.429540334343
,,16.092661848856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.039207325131
,,126.383451560559
,,167.961265639235
,,290.828499273624
,,342.367723902525
,,105.257060366614
,,37.659484180129
,,10.148844146329
,,8.443130768227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.061447582648
,,3.310823119833
,,2.734693244103
,,18.772094677158
,,3.990067250348
,,0.89759680392
,,0.939263410333
,,1.840322943515
,,0.841582145392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.020461565954
,,1.876175219227
,,2.269493734695
,,2.581753234979
,,9.552862397908
,,8.955190420446
,,12.180856383734
,,377.151421306921
,,100.654827429334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.008395183794
,,1.86050078089
,,2.712055869381
,,11.583799973544
,,4.764597240798
,,1.786799223816
,,0.934663907353
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.614264178925
,,6.301589681741
,,12.191001961506
,,53.070448992803
,,79.320225707091
,,117.468352990487
,,5.474622240055
,,1.66605383811
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.449744970342
,,295.819369292356
,,424.760641323181
,,477.197360748668
,,454.297253198993
,,404.490438190456
,,306.585746064163
,,87.986079974894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.226719036869
,,0.446301905982
,,0.637748458634
,,3.15198497617
,,1.773582785464
,,2.782163812197
,,6.349055011359
,,6.616243813918
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,118.235293127529
,,131.093730927424
,,436.779197764245
,,504.547384665853
,,456.404911745209
,,168.325156011732
,,359.876116465936
,,140.894986971148
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.887561224547
,,82.740354868045
,,10.140591121328
,,3.135084573206
,,3.528714579755
,,0.922290191152
,,0.901361206329
,,0.820808879072
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.406752724324
,,19.383339247824
,,10.108422013109
,,31.264463882047
,,7.038484879504
,,116.79790219579
,,91.642741055779
,,6.540931032285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
