df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,2.89553355148
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.839640596991
,,21.865639563717
,,30.644127337167
,,32.194429828577
,,35.414338798146
,,33.000458670169
,,22.580813974338
,,10.136289940152
,,1.228236126576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.330518443532
,,15.058585997198
,,29.884714313937
,,43.633836395464
,,44.725371635126
,,37.579758120669
,,26.48530445662
,,14.171064512855
,,2.471394266124
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.708490389088
,,32.358482078588
,,39.158748500863
,,41.726241129597
,,39.948083280867
,,37.349197447034
,,30.696435902523
,,16.315537538678
,,2.886829772245
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.655632547884
,,26.80153034071
,,40.340173487205
,,48.662547159574
,,46.843419438271
,,42.0409355895
,,33.410574147038
,,20.540310610226
,,3.722231597982
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,46.415759794482
,,33.848396476109
,,44.886662806531
,,47.900274022634
,,47.580571397584
,,43.478915382964
,,29.241241505555
,,12.98997932538
,,2.882554985034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.853006532923
,,20.036323540182
,,23.283564082443
,,28.750144041821
,,37.42453933673
,,33.877630597127
,,20.036762310336
,,7.118558739247
,,1.638383975408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.448489991778
,,23.62946390602
,,37.291369123082
,,48.015513735397
,,46.620554734687
,,38.972300471085
,,31.251731726238
,,18.071105874539
,,2.879231578481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.110137413141
,,35.712783376127
,,52.254291866927
,,56.925907718123
,,52.566185333946
,,40.402094110398
,,33.461365416591
,,21.017499882785
,,6.54558696272
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.367799453873
,,31.345977133449
,,37.50022929356
,,39.98922484661
,,39.590835008601
,,38.917046536947
,,34.396303402759
,,21.520180498855
,,6.54160743242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.288255174899
,,29.72674560358
,,44.378178511102
,,55.363636324938
,,58.306238347832
,,52.322681322587
,,37.16217638721
,,21.918014224194
,,6.945065585807
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.153672126894
,,31.912848421424
,,40.786453091296
,,45.954846867785
,,46.651823779859
,,43.10587128155
,,35.014315400088
,,20.523525812927
,,5.400386148849
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.875530731962
,,33.989577786131
,,44.173428717622
,,47.994754915367
,,49.817848831142
,,47.542593119586
,,37.128811456548
,,23.531555124014
,,6.949196189001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.276422154607
,,27.878368900678
,,43.978438554353
,,51.864760097587
,,48.926871453936
,,40.942305203175
,,28.932729238924
,,15.583331233492
,,4.068366979763
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.164574075682
,,32.037118566857
,,43.361383971006
,,52.663891401407
,,58.313141306828
,,50.609615000969
,,38.648328581515
,,25.090670175517
,,8.80388212971
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.166317921549
,,28.185297626858
,,46.86470510839
,,61.581434322508
,,67.111833838224
,,54.494196408582
,,33.392563916017
,,15.913748903106
,,4.122115035845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.805465908789
,,39.647018968254
,,46.274931731508
,,50.084477702254
,,45.403537651271
,,40.747883171338
,,36.006389492617
,,24.742237667889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.659382389246
,,29.220840000832
,,44.458708862203
,,51.65908488875
,,54.67167671494
,,49.017022958904
,,36.306083556105
,,23.214505682228
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.966231580273
,,41.728663759235
,,47.062959856579
,,40.741830890615
,,32.67045610279
,,32.732286705871
,,29.225415578121
,,17.04124474149
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.945709006496
,,41.45656533097
,,54.199155222884
,,61.152295499117
,,58.938980240124
,,47.26643251663
,,38.003888647793
,,25.293965599335
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.886428714551
,,37.048620565467
,,49.346550025869
,,52.80350558317
,,45.956439440383
,,43.761781336791
,,39.736336586715
,,27.814883817143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.734125001718
,,34.944235072754
,,39.605099174407
,,41.882095532331
,,42.193204785204
,,41.336517888935
,,37.760398094085
,,27.835465426711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,37.688045573442
,,34.397192246211
,,43.079350622816
,,45.521253403545
,,45.852749447931
,,40.788757569642
,,37.230315406063
,,28.347732056832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.711389446823
,,29.983473263296
,,27.724544474217
,,28.532721997212
,,30.232644874622
,,24.783439848972
,,24.655483977238
,,21.529004525801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.857776572937
,,43.230366738756
,,61.230743933278
,,74.151270869924
,,67.761887561728
,,53.037502945785
,,40.990533815977
,,28.867802821926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.353478321843
,,43.938165139073
,,38.992203916053
,,47.034437748814
,,55.71660400155
,,59.431075644122
,,63.476786367318
,,57.183043700272
,,34.499767602918
,,1.933949555773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.476582656399
,,33.333028828262
,,47.595175534649
,,57.223784063621
,,58.452945326861
,,61.24673230118
,,56.045266356856
,,46.101345926219
,,31.449849973119
,,4.720441384317
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,49.062828483742
,,38.731441927129
,,40.629001433649
,,50.586859866336
,,60.265288782719
,,61.189841615085
,,53.719102579268
,,46.111448670272
,,31.183862179483
,,5.275577703701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.368246584757
,,22.985806243108
,,37.800600402661
,,53.870342723006
,,54.119703383549
,,48.701394696069
,,44.96656068242
,,42.472878639532
,,31.643644032986
,,6.579793519337
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.674073190993
,,38.301121761155
,,49.446895854039
,,64.871732783074
,,67.66387035412
,,64.38485301021
,,60.817293393186
,,50.763068884347
,,34.268662823669
,,7.436768022558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.888519218309
,,22.330890756484
,,41.237618510214
,,53.072069087693
,,62.702874524732
,,65.60993698437
,,59.696459044329
,,48.048069965654
,,30.627528664643
,,8.515783191383
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.068741429278
,,52.84361158349
,,50.993340882882
,,59.204968779916
,,62.21758067092
,,73.1274750802
,,77.718166122886
,,63.898290647149
,,40.385448994563
,,9.649953438711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.267095392954
,,28.459856974743
,,44.059941998738
,,62.019824269199
,,78.9387887791
,,76.247771544363
,,65.946444338971
,,53.086223330206
,,33.101256899509
,,9.881403656888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.339238206084
,,42.96369501526
,,44.006859597991
,,55.482881066861
,,65.659796378668
,,68.022264103128
,,61.479091487678
,,45.123347144428
,,25.196007010427
,,8.763546450901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.841065049104
,,30.250519040086
,,37.601507379443
,,56.554298404043
,,66.362548816742
,,67.44193279219
,,66.658989497558
,,51.031430696236
,,31.783741021942
,,11.300404848516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.839844207387
,,31.442941850485
,,51.206388444397
,,68.655919106625
,,76.418214225428
,,68.494719886689
,,63.593071275769
,,52.211989729584
,,27.457908382004
,,8.076616795373
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.261740509817
,,23.923607481988
,,44.425414869187
,,65.557772144662
,,66.086289270541
,,51.841884629958
,,55.67512300382
,,53.913378486924
,,29.312908609288
,,8.85542769641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.105532457895
,,39.218843955559
,,42.325320899757
,,59.89497251069
,,70.013599257468
,,66.354809566349
,,58.201714899288
,,46.276219688876
,,36.152396829533
,,12.74860355183
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.535787694899
,,78.801185238417
,,41.095260433194
,,48.042025995132
,,58.865535767368
,,70.888009990648
,,72.931511175342
,,62.612530197854
,,44.548281257845
,,16.685654362539
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.729148784715
,,50.872810981793
,,62.325069924467
,,76.633454050877
,,78.747919478178
,,74.277328542015
,,62.802722914121
,,49.031628835081
,,34.241574872396
,,12.17116441395
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.235985136844
,,23.340365813103
,,33.769271226585
,,50.499413596381
,,64.273403096931
,,73.021124778799
,,74.043192648705
,,59.669568598481
,,36.858065329341
,,13.591781058595
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,112.890557677919
,,83.560734455437
,,46.215732884318
,,51.558176992856
,,52.84674768079
,,50.448561633995
,,57.242486109526
,,60.848214790892
,,45.614364419043
,,18.722169501487
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.3774930068
,,45.333193989939
,,55.636572325576
,,63.097317440452
,,63.910605801149
,,68.831272636154
,,66.006710287599
,,57.025711521454
,,41.649063131218
,,18.122341806531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.975373921646
,,44.448434079569
,,56.019641149736
,,69.467721089776
,,78.062567409204
,,78.411761566711
,,65.554985770876
,,46.508649679226
,,28.35968994922
,,12.132798368061
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.508164047333
,,13.12099978221
,,19.371868111102
,,35.776774296195
,,44.942762488062
,,44.531184642184
,,44.742441288209
,,30.416442941567
,,19.819403689649
,,11.150260007161
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.54161053389
,,13.80223505263
,,38.558638394822
,,66.66473721023
,,82.319818926502
,,71.787246415684
,,50.721438905896
,,40.076052229028
,,35.236160410124
,,22.480608180545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,150.303373293428
,,95.774977043313
,,43.803228355339
,,47.307212945061
,,57.827713264632
,,64.549181103857
,,60.769561933666
,,60.795723710675
,,48.816561997342
,,25.932601415165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,113.341275772659
,,90.6494175547
,,62.650169392223
,,68.046987805767
,,69.993334592438
,,74.519727962642
,,74.141259815632
,,64.455569722696
,,50.670959261918
,,26.105640523689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,98.0804008524
,,77.612160126683
,,51.160974163298
,,66.150927852588
,,76.051267453575
,,74.40634826291
,,65.62661163793
,,55.137955322783
,,43.961394694519
,,25.89590598564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.240550285043
,,101.832522774269
,,44.373902415324
,,51.367252372996
,,56.44160327781
,,68.333663833737
,,66.632454083679
,,59.246250324438
,,47.445727308335
,,26.41010982034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.940640955253
,,96.354246888523
,,66.374126851792
,,79.693619973467
,,90.565542799284
,,90.41860957361
,,71.150496919095
,,53.260876896364
,,42.429910263634
,,26.162065176215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,167.726857888698
,,106.82691345367
,,59.515578663106
,,69.723114963783
,,73.282013585976
,,79.436014478913
,,75.202274012699
,,63.9328185126
,,51.609344157134
,,30.45699503513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,198.935057062683
,,111.591093158646
,,45.384797102647
,,47.682152470158
,,49.116963307324
,,49.74751975022
,,49.783905660357
,,43.121147906337
,,38.026027605084
,,26.753510645336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,206.519145124728
,,114.369630975176
,,45.241295138188
,,52.417647107985
,,73.930678451513
,,92.709217282534
,,92.625573501006
,,79.33982889165
,,57.214006065084
,,28.935035457456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,143.607623170005
,,96.282263118839
,,49.678452808942
,,60.365409879614
,,57.449136463528
,,54.241488886073
,,52.711692059696
,,45.213629433541
,,39.847898742188
,,28.275775468893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.559905983789
,,215.335052004542
,,122.866722144048
,,44.944837710959
,,52.034368874956
,,66.588684115951
,,81.551384020003
,,80.216385851365
,,66.910743718179
,,51.153072805756
,,28.723872963345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,146.258003085829
,,220.117010122534
,,122.836814108715
,,48.525295533637
,,62.708511617773
,,80.888722299736
,,84.726910756977
,,80.553610639892
,,69.853817939833
,,53.12289943048
,,32.295677638809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,131.108689896248
,,189.676575116211
,,108.646404091657
,,62.808610343321
,,78.223183498676
,,93.3791788884
,,89.404836215592
,,78.78332980539
,,64.595540560214
,,44.171665709281
,,22.963375091044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.924358228766
,,110.8535611532
,,94.060293394067
,,69.489272602759
,,78.282609894166
,,80.581880978901
,,79.512191786462
,,73.549736118313
,,65.866478542456
,,53.396195564883
,,31.969633592192
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,146.467234038637
,,223.588725267981
,,129.036391927968
,,48.497393229028
,,50.821559934179
,,54.844459603729
,,56.027823335782
,,53.749404406039
,,46.065251305557
,,42.417810362105
,,31.774121785622
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.435002704196
,,146.548190896179
,,120.485402047101
,,63.168313004766
,,56.722696549187
,,54.403972067762
,,54.811365885716
,,53.590600177934
,,54.783579425188
,,49.333326108599
,,30.98070866177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,156.350994404757
,,229.971003460079
,,130.159302944387
,,49.525057231711
,,48.69729115168
,,49.566145056993
,,50.34966772733
,,50.751666574325
,,47.195979653238
,,44.174421773269
,,31.791152472518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,160.516517518493
,,237.841116896315
,,136.920269331028
,,48.450096200186
,,50.659759469569
,,49.7922902337
,,50.169083389171
,,56.571047369491
,,61.823811694937
,,50.57614785667
,,35.651350533769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.429020923769
,,252.471587171073
,,143.089390508719
,,46.464372216951
,,47.883009053215
,,48.748701958545
,,49.557245774214
,,50.003026581793
,,49.156878512754
,,41.225608195537
,,32.284770112726
,,3.791701922774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,132.932830879607
,,216.641435623871
,,137.1483656217
,,53.439458963135
,,69.225859649798
,,88.384259655659
,,100.175954321371
,,94.385042532786
,,69.541468741253
,,47.180685920588
,,31.352767587134
,,4.786347787835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,100.289834228329
,,142.728002001512
,,90.440956355607
,,75.832925891024
,,86.46895436395
,,90.422647830795
,,88.617672850568
,,78.620920457851
,,58.074196154341
,,41.809205125234
,,24.280922124077
,,5.62280163277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.872919444469
,,84.173203036746
,,85.791604926146
,,86.733853209364
,,99.971799601464
,,106.119931279634
,,98.236622598232
,,87.437509670706
,,80.961818849514
,,63.244435249486
,,39.794341939416
,,5.932619476168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,123.85385143622
,,197.625427904084
,,140.057833969984
,,54.108612475945
,,61.347231398079
,,67.340284357321
,,71.556909884673
,,73.285829517642
,,69.478839448363
,,62.305839387989
,,38.0676319518
,,7.469865784941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,181.454888875538
,,251.877502843409
,,143.559287900483
,,71.417031856223
,,76.180657959713
,,84.879440909512
,,96.193703629612
,,99.539603387405
,,90.413408343552
,,65.944954427427
,,37.531868303004
,,8.340080922568
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.440013309773
,,24.918886220749
,,35.585365903443
,,44.146376913274
,,53.840817849712
,,51.179744429097
,,50.70218826629
,,55.025777985752
,,48.976189141364
,,44.13070445605
,,30.763745164232
,,7.789798725166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.026617770341
,,83.932637427649
,,96.541374945153
,,66.630195471457
,,71.050358281645
,,73.673483306932
,,63.333517543379
,,63.572300437676
,,63.685158432406
,,55.495447154174
,,44.42371796754
,,10.51443962469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,161.302582668324
,,242.440225120628
,,146.09991813237
,,60.476248178347
,,64.838429678113
,,60.862632234442
,,61.452232216526
,,56.136652867292
,,56.867133405151
,,50.051064880634
,,29.807109928155
,,7.631506079826
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.373949573357
,,23.858091295075
,,61.848080508691
,,72.889774992194
,,70.310794876322
,,63.686327586912
,,69.132451380425
,,58.523595640654
,,37.432735875533
,,28.356625618134
,,17.224418499255
,,5.610983023911
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.895911733066
,,17.944428283563
,,34.610623273798
,,42.945890944351
,,55.185352524071
,,62.087208184914
,,71.994667508702
,,78.601499059574
,,72.674149456693
,,61.389790105983
,,39.2683357323
,,12.53886222054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.10665580755
,,49.728522898679
,,46.53155873993
,,45.285129324131
,,58.167977186684
,,68.358068717832
,,70.947365870914
,,62.857527159055
,,55.722122034624
,,53.214718723325
,,39.982334878821
,,11.647676134188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.205340495217
,,67.851260280566
,,91.712074519944
,,92.667100497014
,,108.025299862023
,,118.091421283586
,,119.721067886176
,,108.916913080148
,,90.980310751282
,,69.481229788002
,,43.959050546688
,,14.650201725283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,271.983507545599
,,245.62283637869
,,161.579607093165
,,83.765124996596
,,99.976739063396
,,109.262878578461
,,112.824095191153
,,103.325158417399
,,85.815891218549
,,67.892469279044
,,45.737519328632
,,15.381161868607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.605197021334
,,180.282996048868
,,130.56844623727
,,91.772549846714
,,102.593656773963
,,108.369813062555
,,99.28245962124
,,88.051749085084
,,78.043970666912
,,56.891527600424
,,33.790244655204
,,13.053338954503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.809496040506
,,77.374920282911
,,102.620631736624
,,100.86231498798
,,112.457238051827
,,116.652383707557
,,114.487044797546
,,110.58801837451
,,95.846054787207
,,75.281735985828
,,48.961518967004
,,17.773682991536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,148.239333200888
,,144.02124420511
,,117.640161877487
,,81.706801803558
,,86.290731401111
,,86.069729169249
,,78.483285773619
,,75.353499538301
,,80.938619633636
,,74.37534569081
,,49.661291721164
,,17.198099093488
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,328.28094278093
,,311.542975134372
,,178.310022880473
,,47.012724112782
,,48.988295697555
,,52.392217486155
,,51.80059692788
,,49.580395083636
,,49.543404276522
,,42.853803440427
