df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,277.461194302944
,,3.722231597982
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.793571314804
,,39.207899811031
,,76.954713665865
,,85.75100847475
,,97.375494712614
,,100.911619706014
,,76.613374422021
,,36.496657381039
,,2.882554985034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.944395421368
,,21.593538155584
,,29.751148586412
,,41.498959456321
,,59.496099557403
,,71.001815325535
,,63.513876240991
,,12.990802839357
,,1.638383975408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.249481223568
,,24.500500073043
,,50.349798406857
,,83.918994903837
,,105.639235010405
,,134.34964613496
,,156.216172797256
,,129.197529328546
,,2.879231578481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.621489814922
,,39.41398112151
,,128.019240132834
,,287.179624291383
,,472.319665724607
,,606.087147801285
,,605.07686990312
,,483.292977696719
,,208.031219451806
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.742055600381
,,40.023824218191
,,213.363261120194
,,394.411033922805
,,549.160485734879
,,630.337173389098
,,621.969063906728
,,500.571776251442
,,215.533715438981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.606701807245
,,33.044970631331
,,127.356239194832
,,233.693965712599
,,293.436542771815
,,390.580073598955
,,427.991730197171
,,311.779134425608
,,137.256099144399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.680809080099
,,36.071275341729
,,184.472428365941
,,324.45958061404
,,404.341046169844
,,431.449809304205
,,337.841432478518
,,226.688884348581
,,112.481961535155
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.825021821017
,,35.843456776318
,,134.376297346875
,,273.575191658007
,,411.938937705019
,,418.704733803862
,,442.290897968898
,,388.089198455924
,,146.848420479538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.198675699036
,,27.988479717672
,,75.729482560881
,,130.950594591321
,,164.125327328
,,198.760747543824
,,111.977568108245
,,62.321135730848
,,36.981638569571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.569644763858
,,31.817052398464
,,137.454635990157
,,237.35381366564
,,242.401343534451
,,204.689055219962
,,259.216426521747
,,318.047596498189
,,194.341809907242
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.952204520161
,,27.75380424641
,,92.714697029064
,,162.645835017471
,,217.206820037671
,,171.682977799052
,,50.337465777018
,,17.855420458955
,,4.122115035845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.740390652604
,,130.09443042678
,,283.579716769205
,,481.087625101368
,,664.733490503741
,,739.401257026068
,,700.542119205862
,,558.449792982674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.368859333362
,,68.98513752202
,,137.235276124242
,,213.772183640864
,,283.633748759601
,,210.565897444497
,,200.122861448998
,,219.118042827711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.849177425794
,,76.807047074067
,,100.1480541132
,,76.521731245797
,,41.287487906835
,,35.675967539245
,,40.649848697618
,,33.781767033702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.396054190242
,,60.637990808792
,,103.351311011764
,,240.428204609044
,,463.592918446621
,,586.083034244812
,,581.921291777844
,,425.927313062082
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.321159988037
,,129.553431375035
,,307.887025046088
,,496.051207207802
,,677.847272893641
,,745.038249996324
,,717.641654401239
,,549.385151736267
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.969033551185
,,168.698797183028
,,360.293076492012
,,549.378126021491
,,683.136851757157
,,755.588139480134
,,758.607589409937
,,612.640522054924
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.937411284297
,,183.07940876919
,,390.060639873266
,,583.256218121955
,,729.948244122519
,,813.151754213478
,,792.219380957407
,,635.601750275396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.162189405928
,,61.203935815933
,,63.187850226249
,,79.825757580008
,,101.612707714511
,,95.539241290327
,,95.912576814616
,,138.329603364437
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.835828616762
,,49.122891503197
,,118.083582318323
,,288.650671429955
,,450.870491982302
,,651.516542759822
,,734.797959952654
,,610.176605492753
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.48071154584
,,28.94176971148
,,169.343565494716
,,360.864459591951
,,518.632808163108
,,589.302220882209
,,496.809442487176
,,396.54994801374
,,278.351795240607
,,322.031625554694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.763938897805
,,25.894996379666
,,124.356338290122
,,281.31172802168
,,458.755812868933
,,532.892317045957
,,547.082771505929
,,525.775928461773
,,336.523496921848
,,176.568876376002
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.478884589944
,,26.831345535525
,,114.664997793933
,,236.80318113985
,,360.29627860206
,,476.889482225793
,,517.512124475564
,,487.134717259297
,,354.697815846553
,,231.371960999506
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.316756847348
,,20.853454949165
,,50.946186657909
,,135.278263939491
,,292.751146515801
,,473.812760493715
,,533.679670871811
,,376.845313302563
,,256.313335996424
,,172.796878500008
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.28093832625
,,30.505270687871
,,98.059456158089
,,154.421754046281
,,259.434741734682
,,445.347820713397
,,536.186719876911
,,519.386450478334
,,395.714287312621
,,230.966525002777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.888519218309
,,22.330890756484
,,48.984452508753
,,92.114814754197
,,255.293533567092
,,394.682445746865
,,356.752077269794
,,254.280275845968
,,142.612734163063
,,166.99591074606
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.970344988385
,,35.081245254971
,,143.317825347584
,,309.340172844061
,,474.856529543996
,,531.964765254171
,,443.825465751764
,,326.807365662885
,,224.563937971039
,,275.481877468306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.999548078231
,,27.685945011679
,,63.1295771791
,,128.131832305894
,,220.902500195608
,,300.751639724535
,,268.975124555617
,,184.842339396228
,,131.489033896556
,,118.610835117683
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.08252802036
,,30.089497425289
,,95.10311136015
,,186.91346404338
,,195.979807390144
,,129.532301523151
,,156.135920829585
,,138.479140181327
,,84.708264163167
,,55.820995418113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.464707590344
,,24.716769876106
,,68.755498132709
,,163.707831693372
,,203.716188807438
,,149.881484571059
,,154.48351121664
,,104.156994299198
,,74.231803632855
,,103.71734593543
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.839844207387
,,30.857078989021
,,60.670671428787
,,120.774215076588
,,186.508944411265
,,167.414797186119
,,173.977438987402
,,135.543142554946
,,52.839456756267
,,27.895396849555
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.144130764329
,,23.609913172667
,,57.015704064343
,,125.916664776988
,,177.959529404282
,,164.790875581761
,,139.388176668495
,,191.059092667657
,,98.435455428365
,,30.28982218345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.267394480684
,,29.21871173494
,,86.080739090354
,,250.754859932543
,,443.269059245442
,,578.651742513345
,,730.823245125429
,,802.138506778369
,,696.498016229227
,,76.629593142539
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.863662653968
,,33.718106031594
,,171.102180457127
,,387.925802298826
,,554.020569475494
,,619.898800942974
,,650.910816202584
,,646.865499763449
,,558.246596211474
,,155.888627191142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.768952081823
,,40.937259678132
,,95.506485916421
,,207.609928134438
,,402.897906144655
,,520.747799058494
,,419.665481493739
,,324.327532953319
,,244.408000059566
,,46.000856771284
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.327375240466
,,20.029729723421
,,41.281486077746
,,74.749662784226
,,124.213295311059
,,213.16560620813
,,273.241701804682
,,264.108756658331
,,206.814135734654
,,54.343349904977
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.323263769669
,,32.041035204036
,,163.949032528849
,,361.568043561641
,,556.921183439495
,,647.900269334465
,,632.073552163332
,,561.881813816837
,,364.694036424854
,,124.759813021315
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.209245902363
,,34.577029100552
,,84.44062998802
,,174.005835985235
,,265.05481309884
,,250.644138188387
,,280.734924956722
,,292.853157903675
,,248.24476779296
,,94.925041678801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.991756220162
,,35.383308961386
,,78.770276066602
,,134.271133854016
,,159.04274914621
,,164.726095016478
,,155.194415268717
,,114.134067417164
,,89.207012814011
,,24.315485240203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.206262919991
,,12.954870517108
,,19.954286826611
,,37.987831579169
,,63.943731677025
,,73.62473548847
,,93.681411654672
,,69.055626603099
,,121.92356930131
,,15.913800180721
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.54161053389
,,13.80223505263
,,42.522491772967
,,102.278314591618
,,172.001333953321
,,158.14108135413
,,107.58230237384
,,85.540583633338
,,192.617634596591
,,301.634503651081
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.446525951339
,,34.089417013553
,,160.062515585664
,,370.153914423586
,,516.606363436398
,,626.362451858051
,,729.874141714401
,,583.313824441999
,,394.253053318651
,,357.419880861298
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.17239424473
,,51.820214111789
,,114.396816392033
,,238.061636928102
,,423.987692207118
,,526.285892609329
,,535.895746743822
,,516.342790065337
,,548.455200050543
,,438.73246205939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.997603439191
,,37.595012932876
,,125.156117209334
,,261.996836859572
,,402.674991525094
,,563.312271808432
,,634.191651227518
,,628.196168423944
,,565.520898860268
,,421.010716709513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.805249557074
,,34.316306267577
,,154.704379537032
,,350.344823631251
,,528.389733791386
,,643.505216573268
,,682.494134995273
,,684.670018929996
,,608.763341252517
,,432.847800374002
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.434577462774
,,52.880477874077
,,144.327196767744
,,294.438836054434
,,392.970550112884
,,534.600651117343
,,685.923619619985
,,782.137478507842
,,688.691374713369
,,475.359165427608
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.891220448127
,,45.825547187207
,,150.984347685172
,,329.232154285939
,,479.635091086791
,,586.095842861235
,,656.054014942438
,,661.774414569308
,,538.266568982088
,,340.039086863562
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.743698109749
,,35.9461441832
,,153.174380683227
,,366.998923739356
,,567.153137612789
,,725.555765163998
,,819.724922069063
,,837.046498584538
,,746.479629485385
,,532.485139680029
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.234975875919
,,36.794553275907
,,152.193332582671
,,362.051286476517
,,490.818919394759
,,464.238487642194
,,393.540485069178
,,286.043042857548
,,282.274029990408
,,245.672349203973
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.159880795243
,,39.034672250544
,,127.196416805517
,,303.935627572489
,,525.608173590427
,,732.612290407169
,,830.927799863438
,,854.227412528058
,,765.322779299219
,,546.438699679404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.900395137201
,,26.149154247188
,,40.420156795984
,,149.894473527642
,,355.781174354822
,,471.578511530411
,,475.24479766388
,,537.670412416092
,,468.711013750212
,,319.815793086159
,,252.079977806253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.449219045973
,,27.106929760833
,,38.360311856266
,,148.798390029803
,,318.958899576313
,,371.16595827481
,,381.855231698119
,,381.352753834031
,,304.844422602208
,,302.188592299311
,,326.695979766327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.43550724747
,,31.553003637095
,,50.192685754691
,,122.854522101365
,,228.793584545884
,,260.440975655051
,,243.407713165254
,,202.323789656348
,,221.439669133853
,,184.17696271451
,,129.573041596827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.378269975803
,,35.765681370256
,,55.928251083818
,,114.612312962135
,,251.376622782044
,,379.10211462183
,,501.47400310585
,,565.005205797064
,,464.24873648155
,,369.537366178199
,,394.349917734302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.62953943167
,,29.93503945885
,,40.799551170291
,,143.329450829239
,,353.519405462541
,,504.985234504852
,,641.382438215828
,,787.670116828482
,,809.592627216106
,,716.71544208182
,,509.525084310625
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.857579204243
,,38.552412877857
,,56.573342825559
,,142.879209454541
,,340.180226831334
,,537.177994952665
,,689.355525630102
,,775.314399059835
,,748.01602415074
,,651.275086595627
,,489.040962279684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.144162725572
,,29.307111528321
,,41.024162882218
,,137.386753455501
,,342.746859329739
,,539.941843156994
,,691.601950881487
,,777.430633587311
,,776.161062578064
,,680.543997044116
,,496.828930685513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.673604927964
,,30.23290253184
,,42.600990792476
,,138.338122236556
,,347.010395068378
,,544.720325614389
,,695.380408911207
,,751.161843407954
,,726.082199457924
,,651.737135289708
,,501.617522986048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.199422868995
,,30.163884414249
,,42.966699872977
,,139.156178080677
,,355.267806699579
,,556.770190685658
,,716.31669527247
,,811.893424132017
,,827.12604103925
,,756.865246068901
,,565.95730492279
,,156.16471922696
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.337387966158
,,34.981832040189
,,45.601364121575
,,137.033412368764
,,328.348503512437
,,437.779129182847
,,390.227107905018
,,305.637674789808
,,401.601058483183
,,420.980451094212
,,280.582106293715
,,144.026099841929
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.370189450704
,,31.35349376872
,,54.956808406497
,,95.875687732531
,,150.02867475509
,,157.744595023672
,,160.479295543401
,,145.160279074478
,,125.673583510161
,,95.885538615751
,,42.379225417405
,,72.936605055665
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.021831813839
,,37.252105440057
,,64.996324479706
,,108.002393661108
,,190.846259975356
,,326.373996596586
,,461.713195909463
,,571.093231677694
,,487.558973975615
,,437.934350631578
,,388.621519976663
,,216.771098964253
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.703942646345
,,38.567723844859
,,53.058381339782
,,126.132490943749
,,308.942456829414
,,474.705610766385
,,512.351556245112
,,501.817926357713
,,413.573065508515
,,359.409807985337
,,367.895168542843
,,149.629042101385
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.316808306767
,,38.490415681966
,,57.116992697559
,,134.889580935711
,,316.045497510768
,,460.363675692576
,,543.160661398174
,,515.963900364118
,,398.06284811663
,,232.271338024687
,,98.81111761647
,,122.776287924483
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.880065451255
,,22.753830128025
,,34.89334412844
,,44.833975391875
,,58.314335010193
,,54.761616746287
,,54.795343170202
,,63.988407239617
,,57.357185476196
,,103.795846313486
,,107.862304108069
,,54.737134396532
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.083926225203
,,36.964545108322
,,54.727700961737
,,115.011463405674
,,275.231785036418
,,451.728938172364
,,608.300517219302
,,649.754072174112
,,531.149500791255
,,410.414836983186
,,308.840273743895
,,182.537481459023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.198457018322
,,34.415650853974
,,45.541857494623
,,124.416264453983
,,302.356262000102
,,502.910276303477
,,665.573940092806
,,772.424618743763
,,659.383175964723
,,348.743071424921
,,138.231877596045
,,31.534543640069
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.373949573357
,,22.757716989005
,,53.368853360061
,,86.391960662107
,,109.633057470779
,,85.938006130169
,,84.24899559046
,,67.79688918407
,,37.686661195971
,,28.356625618134
,,17.224418499255
,,10.793469809364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.782433409503
,,13.519652567237
,,29.741793883896
,,46.401418577164
,,71.73397296549
,,285.842675543075
,,485.93449003476
,,539.326042622694
,,562.53922231476
,,501.202861863776
,,332.70177844971
,,106.575275324827
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.826092510059
,,32.791050277296
,,38.999366905554
,,48.122785343648
,,77.425154485338
,,107.58346628401
,,160.894325733936
,,157.048323551346
,,254.479801270228
,,409.915754427257
,,395.862929754302
,,64.014580623363
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.205340495217
,,47.025725301806
,,74.009712640728
,,104.830921445947
,,180.143531183628
,,254.202446634628
,,323.324982638285
,,422.367872650596
,,493.504252486282
,,473.784341199956
,,357.199051290055
,,115.672615909503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.454577973593
,,49.571790800879
,,66.293738827135
,,129.864467527023
,,235.574164337231
,,326.967521228447
,,422.770427508218
,,491.863463596516
,,477.247313227215
,,408.503408537217
,,367.112519972277
,,109.613186097436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.33832000472
,,53.71545488301
,,76.449869866844
,,113.863894340609
,,190.283294381704
,,222.643267096718
,,181.89443252828
,,171.77227942069
,,160.818477504774
,,91.898983653024
,,56.37062878362
,,53.336856209559
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.329538694292
,,54.156453351718
,,81.760426546136
,,112.986352174808
,,163.97318070294
,,218.160334115933
,,293.94431589163
,,353.995007006416
,,354.471795014576
,,296.445631102104
,,239.785003042676
,,121.546818421684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.695883029117
,,48.442598815589
,,70.628320406881
,,118.520845954077
,,273.433912688894
,,417.718061135512
,,560.778630142079
,,623.62749725782
,,572.028737420041
,,410.793879294271
,,342.829996211486
,,90.695384603247
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.685353187287
,,35.993762559852
,,44.933305599207
,,110.103516174002
,,322.615144558884
,,510.397077976619
,,664.366944074934
,,770.057097200538
,,790.014095873191
,,733.329616094197
,,578.07044064201
,,48.167330455426
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.152282012097
,,39.657663193931
,,44.790035980166
,,111.393165932291
,,322.505407674357
,,516.441446210966
,,668.473220264145
,,775.068444701951
,,794.713078024196
,,736.292873311894
,,581.089002952686
,,46.722739265851
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.135072671333
,,54.698899237865
,,67.095845302511
,,123.300893131069
,,293.686919534511
,,471.085353590916
,,603.545572692123
,,649.45767066384
,,645.904486052715
,,586.817449729881
,,417.446978981044
,,79.887475656384
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.902974355488
,,40.570380101068
,,65.882547709006
,,86.153840406677
,,109.410105221677
,,155.992974961545
,,210.262216638934
,,299.708983107712
,,379.739874492443
,,432.275546091054
,,419.516349926332
,,51.450016419765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.893974123164
,,26.686740529342
,,50.727684499188
,,63.685564998464
,,98.242330381283
,,192.30457323558
