df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,20.523525812927
,,5.400386148849
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.825021821017
,,33.989577786131
,,44.173428717622
,,47.994754915367
,,49.817848831142
,,47.542593119586
,,37.128811456548
,,23.531555124014
,,6.949196189001
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.198675699036
,,27.878368900678
,,43.978438554353
,,51.864760097587
,,48.926871453936
,,40.942305203175
,,28.932729238924
,,15.583331233492
,,4.068366979763
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.569644763858
,,31.817052398464
,,43.361383971006
,,52.663891401407
,,58.313141306828
,,50.609615000969
,,38.648328581515
,,25.090670175517
,,8.80388212971
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.952204520161
,,27.75380424641
,,46.86470510839
,,61.581434322508
,,67.111833838224
,,54.494196408582
,,33.392563916017
,,15.913748903106
,,4.122115035845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.740390652604
,,39.647018968254
,,46.274931731508
,,50.084477702254
,,45.403537651271
,,40.747883171338
,,36.006389492617
,,24.742237667889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.368859333362
,,29.220840000832
,,44.458708862203
,,51.65908488875
,,54.67167671494
,,49.017022958904
,,36.306083556105
,,23.214505682228
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.849177425794
,,41.728663759235
,,47.062959856579
,,40.741830890615
,,32.67045610279
,,32.732286705871
,,29.225415578121
,,17.04124474149
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.396054190242
,,41.45656533097
,,54.199155222884
,,61.152295499117
,,58.938980240124
,,47.26643251663
,,38.003888647793
,,25.293965599335
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.321159988037
,,37.048620565467
,,49.346550025869
,,52.80350558317
,,45.956439440383
,,43.761781336791
,,39.736336586715
,,27.814883817143
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.969033551185
,,34.944235072754
,,39.605099174407
,,41.882095532331
,,42.193204785204
,,41.336517888935
,,37.760398094085
,,27.835465426711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.937411284297
,,34.397192246211
,,43.079350622816
,,45.521253403545
,,45.852749447931
,,40.788757569642
,,37.230315406063
,,28.347732056832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.162189405928
,,29.983473263296
,,27.724544474217
,,28.532721997212
,,30.232644874622
,,24.783439848972
,,24.655483977238
,,21.529004525801
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.835828616762
,,43.230366738756
,,61.230743933278
,,74.151270869924
,,67.761887561728
,,53.037502945785
,,40.990533815977
,,28.867802821926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.48071154584
,,28.94176971148
,,38.992203916053
,,47.034437748814
,,55.71660400155
,,59.431075644122
,,63.476786367318
,,57.183043700272
,,34.499767602918
,,1.933949555773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.763938897805
,,25.894996379666
,,47.595175534649
,,57.223784063621
,,58.452945326861
,,61.24673230118
,,56.045266356856
,,46.101345926219
,,31.449849973119
,,4.720441384317
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.478884589944
,,26.831345535525
,,40.629001433649
,,50.586859866336
,,60.265288782719
,,61.189841615085
,,53.719102579268
,,46.111448670272
,,31.183862179483
,,5.275577703701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.316756847348
,,20.853454949165
,,37.800600402661
,,53.870342723006
,,54.119703383549
,,48.701394696069
,,44.96656068242
,,42.472878639532
,,31.643644032986
,,6.579793519337
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.28093832625
,,30.505270687871
,,49.446895854039
,,64.871732783074
,,67.66387035412
,,64.38485301021
,,60.817293393186
,,50.763068884347
,,34.268662823669
,,7.436768022558
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.888519218309
,,22.330890756484
,,41.237618510214
,,53.072069087693
,,62.702874524732
,,65.60993698437
,,59.696459044329
,,48.048069965654
,,30.627528664643
,,8.515783191383
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.970344988385
,,35.081245254971
,,50.993340882882
,,59.204968779916
,,62.21758067092
,,73.1274750802
,,77.718166122886
,,63.898290647149
,,40.385448994563
,,9.649953438711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.999548078231
,,27.685945011679
,,44.059941998738
,,62.019824269199
,,78.9387887791
,,76.247771544363
,,65.946444338971
,,53.086223330206
,,33.101256899509
,,9.881403656888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.08252802036
,,30.089497425289
,,44.006859597991
,,55.482881066861
,,65.659796378668
,,68.022264103128
,,61.479091487678
,,45.123347144428
,,25.196007010427
,,8.763546450901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.464707590344
,,24.716769876106
,,37.601507379443
,,56.554298404043
,,66.362548816742
,,67.44193279219
,,66.658989497558
,,51.031430696236
,,31.783741021942
,,11.300404848516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.839844207387
,,30.857078989021
,,51.206388444397
,,68.655919106625
,,76.418214225428
,,68.494719886689
,,63.593071275769
,,52.211989729584
,,27.457908382004
,,8.076616795373
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.144130764329
,,23.609913172667
,,44.425414869187
,,65.557772144662
,,66.086289270541
,,51.841884629958
,,55.67512300382
,,53.913378486924
,,29.312908609288
,,8.85542769641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.267394480684
,,29.21871173494
,,42.325320899757
,,59.89497251069
,,70.013599257468
,,66.354809566349
,,58.201714899288
,,46.276219688876
,,36.152396829533
,,12.74860355183
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.863662653968
,,33.718106031594
,,41.095260433194
,,48.042025995132
,,58.865535767368
,,70.888009990648
,,72.931511175342
,,62.612530197854
,,44.548281257845
,,16.685654362539
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.768952081823
,,40.937259678132
,,62.325069924467
,,76.633454050877
,,78.747919478178
,,74.277328542015
,,62.802722914121
,,49.031628835081
,,34.241574872396
,,12.17116441395
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.327375240466
,,20.029729723421
,,33.769271226585
,,50.499413596381
,,64.273403096931
,,73.021124778799
,,74.043192648705
,,59.669568598481
,,36.858065329341
,,13.591781058595
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.323263769669
,,32.041035204036
,,46.215732884318
,,51.558176992856
,,52.84674768079
,,50.448561633995
,,57.242486109526
,,60.848214790892
,,45.614364419043
,,18.722169501487
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.209245902363
,,34.577029100552
,,55.636572325576
,,63.097317440452
,,63.910605801149
,,68.831272636154
,,66.006710287599
,,57.025711521454
,,41.649063131218
,,18.122341806531
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.991756220162
,,35.383308961386
,,56.019641149736
,,69.467721089776
,,78.062567409204
,,78.411761566711
,,65.554985770876
,,46.508649679226
,,28.35968994922
,,12.132798368061
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.206262919991
,,12.954870517108
,,19.371868111102
,,35.776774296195
,,44.942762488062
,,44.531184642184
,,44.742441288209
,,30.416442941567
,,19.819403689649
,,11.150260007161
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.54161053389
,,13.80223505263
,,38.558638394822
,,66.66473721023
,,82.319818926502
,,71.787246415684
,,50.721438905896
,,40.076052229028
,,35.236160410124
,,22.480608180545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.446525951339
,,34.089417013553
,,43.803228355339
,,47.307212945061
,,57.827713264632
,,64.549181103857
,,60.769561933666
,,60.795723710675
,,48.816561997342
,,25.932601415165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.17239424473
,,51.820214111789
,,62.650169392223
,,68.046987805767
,,69.993334592438
,,74.519727962642
,,74.141259815632
,,64.455569722696
,,50.670959261918
,,26.105640523689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.997603439191
,,37.595012932876
,,51.160974163298
,,66.150927852588
,,76.051267453575
,,74.40634826291
,,65.62661163793
,,55.137955322783
,,43.961394694519
,,25.89590598564
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.805249557074
,,34.316306267577
,,44.373902415324
,,51.367252372996
,,56.44160327781
,,68.333663833737
,,66.632454083679
,,59.246250324438
,,47.445727308335
,,26.41010982034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.434577462774
,,52.880477874077
,,66.374126851792
,,79.693619973467
,,90.565542799284
,,90.41860957361
,,71.150496919095
,,53.260876896364
,,42.429910263634
,,26.162065176215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.891220448127
,,45.825547187207
,,59.515578663106
,,69.723114963783
,,73.282013585976
,,79.436014478913
,,75.202274012699
,,63.9328185126
,,51.609344157134
,,30.45699503513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.743698109749
,,35.9461441832
,,45.384797102647
,,47.682152470158
,,49.116963307324
,,49.74751975022
,,49.783905660357
,,43.121147906337
,,38.026027605084
,,26.753510645336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.234975875919
,,36.794553275907
,,45.241295138188
,,52.417647107985
,,73.930678451513
,,92.709217282534
,,92.625573501006
,,79.33982889165
,,57.214006065084
,,28.935035457456
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.159880795243
,,39.034672250544
,,49.678452808942
,,60.365409879614
,,57.449136463528
,,54.241488886073
,,52.711692059696
,,45.213629433541
,,39.847898742188
,,28.275775468893
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.900395137201
,,26.149154247188
,,40.420156795984
,,44.944837710959
,,52.034368874956
,,66.588684115951
,,81.551384020003
,,80.216385851365
,,66.910743718179
,,51.153072805756
,,28.723872963345
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.449219045973
,,27.106929760833
,,38.360311856266
,,48.525295533637
,,62.708511617773
,,80.888722299736
,,84.726910756977
,,80.553610639892
,,69.853817939833
,,53.12289943048
,,32.295677638809
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.43550724747
,,31.553003637095
,,50.192685754691
,,62.808610343321
,,78.223183498676
,,93.3791788884
,,89.404836215592
,,78.78332980539
,,64.595540560214
,,44.171665709281
,,22.963375091044
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.378269975803
,,35.765681370256
,,55.928251083818
,,69.489272602759
,,78.282609894166
,,80.581880978901
,,79.512191786462
,,73.549736118313
,,65.866478542456
,,53.396195564883
,,31.969633592192
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.62953943167
,,29.93503945885
,,40.799551170291
,,48.497393229028
,,50.821559934179
,,54.844459603729
,,56.027823335782
,,53.749404406039
,,46.065251305557
,,42.417810362105
,,31.774121785622
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.857579204243
,,38.552412877857
,,56.573342825559
,,63.168313004766
,,56.722696549187
,,54.403972067762
,,54.811365885716
,,53.590600177934
,,54.783579425188
,,49.333326108599
,,30.98070866177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.144162725572
,,29.307111528321
,,41.024162882218
,,49.525057231711
,,48.69729115168
,,49.566145056993
,,50.34966772733
,,50.751666574325
,,47.195979653238
,,44.174421773269
,,31.791152472518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.673604927964
,,30.23290253184
,,42.600990792476
,,48.450096200186
,,50.659759469569
,,49.7922902337
,,50.169083389171
,,56.571047369491
,,61.823811694937
,,50.57614785667
,,35.651350533769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.199422868995
,,30.163884414249
,,42.966699872977
,,46.464372216951
,,47.883009053215
,,48.748701958545
,,49.557245774214
,,50.003026581793
,,49.156878512754
,,41.225608195537
,,32.284770112726
,,3.791701922774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.337387966158
,,34.981832040189
,,45.601364121575
,,53.439458963135
,,69.225859649798
,,88.384259655659
,,100.175954321371
,,94.385042532786
,,69.541468741253
,,47.180685920588
,,31.352767587134
,,5.752723728251
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.370189450704
,,31.35349376872
,,54.956808406497
,,75.832925891024
,,86.46895436395
,,90.422647830795
,,88.617672850568
,,78.620920457851
,,58.074196154341
,,41.809205125234
,,24.280922124077
,,6.624764763384
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.021831813839
,,37.252105440057
,,64.996324479706
,,86.733853209364
,,99.971799601464
,,106.119931279634
,,98.236622598232
,,87.437509670706
,,80.961818849514
,,63.244435249486
,,39.794341939416
,,10.76489398046
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.703942646345
,,38.567723844859
,,53.058381339782
,,54.108612475945
,,61.347231398079
,,67.340284357321
,,71.556909884673
,,73.285829517642
,,69.478839448363
,,62.305839387989
,,38.0676319518
,,11.882805657556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.316808306767
,,38.490415681966
,,57.116992697559
,,71.417031856223
,,76.180657959713
,,84.879440909512
,,96.193703629612
,,99.539603387405
,,90.413408343552
,,65.944954427427
,,37.531868303004
,,12.831979893219
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.880065451255
,,22.753830128025
,,34.89334412844
,,44.146376913274
,,53.840817849712
,,51.179744429097
,,50.70218826629
,,55.025777985752
,,48.976189141364
,,44.13070445605
,,30.763745164232
,,10.022072767388
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.083926225203
,,36.964545108322
,,54.727700961737
,,66.630195471457
,,71.050358281645
,,73.673483306932
,,63.333517543379
,,63.572300437676
,,63.685158432406
,,55.495447154174
,,44.42371796754
,,20.135494203341
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.198457018322
,,34.415650853974
,,45.541857494623
,,60.476248178347
,,64.838429678113
,,60.862632234442
,,61.452232216526
,,56.136652867292
,,56.867133405151
,,50.051064880634
,,29.807109928155
,,9.170670817667
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.373949573357
,,22.757716989005
,,53.368853360061
,,72.889774992194
,,70.310794876322
,,63.686327586912
,,69.132451380425
,,58.523595640654
,,37.432735875533
,,28.356625618134
,,17.224418499255
,,5.988973761423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.782433409503
,,13.519652567237
,,29.741793883896
,,42.945890944351
,,55.185352524071
,,62.087208184914
,,71.994667508702
,,78.601499059574
,,72.674149456693
,,61.389790105983
,,39.2683357323
,,20.208424137869
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.826092510059
,,32.791050277296
,,38.999366905554
,,45.285129324131
,,58.167977186684
,,68.358068717832
,,70.947365870914
,,62.857527159055
,,55.722122034624
,,53.214718723325
,,39.982334878821
,,16.37431354557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.205340495217
,,47.025725301806
,,74.009712640728
,,92.667100497014
,,108.025299862023
,,118.091421283586
,,119.721067886176
,,108.916913080148
,,90.980310751282
,,69.481229788002
,,43.959050546688
,,24.655023530223
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.454577973593
,,49.571790800879
,,66.293738827135
,,83.765124996596
,,99.976739063396
,,109.262878578461
,,112.824095191153
,,103.325158417399
,,85.815891218549
,,67.892469279044
,,45.737519328632
,,25.547315691823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.33832000472
,,53.71545488301
,,76.449869866844
,,91.772549846714
,,102.593656773963
,,108.369813062555
,,99.28245962124
,,88.051749085084
,,78.043970666912
,,56.891527600424
,,33.790244655204
,,17.7585988203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.329538694292
,,54.156453351718
,,81.760426546136
,,100.86231498798
,,112.457238051827
,,116.652383707557
,,114.487044797546
,,110.58801837451
,,95.846054787207
,,75.281735985828
,,48.961518967004
,,30.827441619145
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.695883029117
,,48.442598815589
,,70.628320406881
,,81.706801803558
,,86.290731401111
,,86.069729169249
,,78.483285773619
,,75.353499538301
,,80.938619633636
,,74.37534569081
,,49.661291721164
,,27.108841787513
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.685353187287
,,35.993762559852
,,44.933305599207
,,47.012724112782
,,48.988295697555
,,52.392217486155
,,51.80059692788
,,49.580395083636
,,49.543404276522
,,42.853803440427
,,36.375784910645
,,19.454171313437
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.152282012097
,,39.657663193931
,,44.790035980166
,,50.041992647316
,,50.353633786374
,,50.904179264481
,,51.960120163826
,,49.426687696131
,,49.426490917138
,,42.780193881025
,,36.829108168593
,,19.974279827863
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.135072671333
,,54.698899237865
,,67.095845302511
,,78.015030953075
,,84.174393491748
,,81.426008701388
,,79.658214980636
,,79.370662240455
,,68.876912064177
,,59.755685391759
,,46.01091459839
,,28.930129845917
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.902974355488
,,40.570380101068
,,65.882547709006
,,83.814800033776
,,97.485877454527
,,103.9042614023
,,107.201881930587
,,101.98500999485
,,86.243022447905
,,63.978947912838
,,42.620133005661
,,22.972347208451
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.816954460088
,,26.686740529342
,,50.727684499188
,,63.685564998464
,,69.12827740858
,,86.052025158878
,,83.339061263866
,,75.440982015129
,,83.817365137747
,,73.60819691084
,,54.067697111007
,,37.043343811328
,,19.937614113907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.308019509386
,,31.5207566686
,,52.225346378122
,,71.954394435723
,,89.94062717829
,,102.163583269607
,,103.220664256252
,,99.484223830276
,,95.988209238142
,,84.290508432027
,,68.374119210876
,,48.113981691164
,,66.380130256946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.631510839193
,,23.628900982076
,,50.379171805003
,,79.504208783967
,,99.284552306535
,,103.796983477427
,,96.779161013674
,,96.367207115926
,,93.511884149722
,,73.514220909498
,,60.134472529787
,,45.510133319398
,,57.532751394833
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.402287535305
,,28.36411285186
,,42.230257226536
,,61.249758691055
,,82.996003277174
,,96.483835697321
,,86.932899069704
,,76.526375738837
,,70.431479609414
,,69.186459236461
,,66.029185615555
,,50.994557334961
,,74.170104568651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.955706839788
,,27.975135928538
,,56.559681081008
,,80.794429299942
,,89.3088027408
,,96.871655704965
,,92.525624887154
,,90.190559193738
,,97.392517508075
,,93.344682677665
,,76.177842615838
,,46.654863561306
,,38.40705045091
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.396816239576
,,32.055694874482
,,53.386517302437
,,67.56914299115
,,75.22208929064
,,96.792517605882
,,106.925883247607
,,108.420231141301
,,104.224602020064
,,83.660740978878
,,59.802403943002
,,39.098855774397
,,51.537018745303
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.263026832909
,,24.56393831039
,,43.717401626777
,,61.752090718488
,,80.425270746853
,,96.499466464677
,,94.964245725565
,,88.782437208614
,,87.472006469734
,,80.281018350644
,,63.065974636647
,,40.202238308127
,,49.366573109438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
