df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,372.431902023701
,,375.294532859736
,,257.007766615448
,,212.973924581807
,,3.722231597982
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,117.059882250847
,,183.977393590104
,,154.53505153388
,,123.217100327205
,,119.421894054971
,,108.560068324321
,,72.764709187891
,,30.582952487192
,,2.882554985034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.044074627498
,,69.10088615833
,,45.582787803008
,,54.195240288459
,,69.308813602519
,,75.961597946103
,,59.971507373439
,,11.509709881521
,,1.638383975408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.686620918635
,,55.028415695754
,,82.694986174886
,,119.890197010194
,,131.982892667224
,,147.126310072646
,,145.996936877697
,,101.090136807045
,,2.879231578481
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,129.37546656549
,,191.822755025984
,,317.930692274323
,,519.242021028457
,,660.397516875244
,,682.030197541546
,,558.121507734642
,,366.007762434831
,,126.242131630776
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,215.791244862418
,,473.124687027226
,,659.481014540876
,,753.717733395083
,,778.315497947217
,,709.86600792972
,,573.447071719588
,,378.623139132323
,,130.444694079817
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,158.52170759827
,,243.199737966726
,,340.394395863596
,,415.53124513425
,,399.543048891191
,,436.117081465767
,,395.520264205257
,,237.725110885375
,,84.03401834641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,196.189551125916
,,396.276905310701
,,557.854783305895
,,610.066254225014
,,566.287530067148
,,483.761064011548
,,312.508658365925
,,173.814076114302
,,68.602009468224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.141254002739
,,289.688998371018
,,371.639492329856
,,506.212674054111
,,576.404882355164
,,468.705369912211
,,408.138634057263
,,294.207142734388
,,89.320305354067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.394201634729
,,63.89901432769
,,160.26967792291
,,212.963679832046
,,216.599933913999
,,220.011467370299
,,104.918820281061
,,50.232559284244
,,23.39784729597
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.981101090456
,,220.463425754681
,,391.074270284362
,,429.92746908992
,,326.489029234621
,,225.415945659325
,,240.297553550418
,,241.926237492805
,,117.475095276459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.489438884746
,,107.373182636077
,,217.82876352548
,,268.591576435307
,,285.945276091655
,,187.423426578451
,,48.869779197808
,,17.348455406503
,,4.122115035845
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,236.608684773156
,,379.972536980786
,,533.663299563424
,,678.950399599841
,,747.749343782118
,,678.251847486829
,,526.152058457358
,,335.540888616654
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,107.476016216354
,,180.212745002285
,,235.516709937737
,,288.361117250698
,,314.244537258642
,,196.268560075891
,,156.905070652751
,,136.945494240144
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.229500106802
,,176.156920395872
,,156.670465296596
,,93.018170847879
,,42.43591198046
,,35.412372789918
,,37.619188518947
,,26.728671869224
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.596576081848
,,115.647455552532
,,155.948821819658
,,323.239486971627
,,517.323382724854
,,537.235205290433
,,436.800556716722
,,256.357430550436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,154.869768869179
,,398.192316010833
,,585.912420263427
,,701.144589313036
,,761.393379502911
,,680.635486082616
,,535.691293704797
,,327.581482973784
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,333.806843094037
,,562.048769838276
,,706.814214554684
,,784.5556444401
,,767.470798879952
,,689.10381877161
,,563.934563714448
,,362.730625133961
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,406.378526505585
,,625.883927966624
,,766.765359455608
,,832.778365871527
,,819.473229501628
,,740.244098602148
,,587.022326743706
,,374.794231833333
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,186.208789930249
,,155.369019299224
,,101.867093677331
,,103.654206729629
,,110.897899826284
,,88.762555338908
,,76.418013123279
,,87.906233844421
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,48.597591071109
,,67.12250158925
,,180.372309910475
,,388.392680785517
,,500.376550312891
,,593.330771552401
,,543.696405157861
,,357.892868951133
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.754178087944
,,332.51250375514
,,572.617878077125
,,706.218255319888
,,734.053020699842
,,657.278820319026
,,454.023653747555
,,302.422283678177
,,171.946926847472
,,131.586770490228
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.365766510437
,,163.835850115216
,,364.881652494053
,,528.970525446683
,,645.145366209698
,,592.924185028318
,,497.82333746182
,,391.778224499942
,,202.66421406572
,,73.804347458173
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,86.974550210641
,,230.382442716794
,,349.631706130766
,,443.470092822162
,,500.050217247824
,,529.350968368955
,,470.222008792186
,,363.02867961845
,,211.939960038644
,,95.462644375419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.092212063329
,,54.689020308474
,,93.202985917208
,,225.995480571816
,,403.926013468274
,,526.970926504482
,,483.011571727418
,,282.04320785421
,,156.596663850363
,,72.350286165699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.672392667334
,,145.833586691222
,,256.339747004761
,,254.608470680056
,,348.777291901067
,,492.517308442907
,,486.056740402069
,,385.498873664316
,,234.340074545719
,,95.152787493864
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.888519218309
,,22.330890756484
,,74.533365659931
,,135.963599608986
,,344.999922177676
,,434.998587745761
,,324.878628383475
,,194.895981539581
,,92.312530875927
,,70.173538333079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.233835182696
,,266.36161343876
,,451.738123375885
,,591.318749584852
,,666.982738504475
,,587.548226356722
,,403.844593776685
,,250.496451792818
,,141.327328290648
,,112.160444311203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.483350297692
,,37.190313573628
,,127.658519288049
,,202.931067916689
,,286.962411150667
,,327.623211786872
,,246.403136233582
,,146.287209388781
,,86.745542409569
,,51.427784894336
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.715424123491
,,179.666488676749
,,270.24738382172
,,336.13806691862
,,256.574182975727
,,136.801261231409
,,145.419801943435
,,110.934033387201
,,57.471618172153
,,26.575582184184
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.099644775149
,,85.707104308225
,,176.929926058512
,,285.783667400162
,,267.518833364835
,,159.492843637972
,,144.356809345971
,,88.349713598166
,,54.679084321492
,,45.942766270497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.839844207387
,,36.997560074058
,,93.960597090832
,,180.346618260542
,,237.588108633816
,,178.783554289707
,,161.011342419001
,,110.535819628252
,,41.071217950623
,,15.431443983172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.026151757574
,,26.743526945066
,,101.878492738385
,,195.128590507672
,,229.795538189799
,,177.576929348912
,,129.36935290591
,,149.544461887072
,,66.172992749953
,,16.727925134005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.166007936805
,,124.620580551989
,,244.031037226559
,,470.284321174501
,,615.949136385262
,,635.72554719743
,,648.792121925622
,,571.319879046973
,,386.204823674508
,,35.962166453968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.315725422194
,,445.227739618004
,,646.554877750755
,,780.030055914308
,,782.700007660032
,,680.041126228772
,,579.072288737146
,,466.860046781591
,,315.211282280215
,,66.717610829659
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.492039839109
,,127.855048682525
,,218.449550484053
,,359.144859064705
,,552.315484844551
,,568.797072692385
,,374.456228189823
,,238.744910380201
,,144.288099796301
,,24.193323059426
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.897096881423
,,47.830247628636
,,69.482425145787
,,102.884238383294
,,151.784909675823
,,227.969002454122
,,247.518316128334
,,199.974079438459
,,125.282993064158
,,27.905987709641
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.924716608249
,,447.913248705322
,,611.767438523171
,,722.198031061979
,,788.262493898426
,,709.781765034603
,,556.403362615851
,,403.254613690138
,,210.54240202873
,,55.524131642879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.759752694253
,,118.149078899251
,,195.456904292595
,,303.357501472086
,,357.142395259407
,,269.090896642239
,,251.918844678843
,,217.49614826466
,,147.722276505794
,,44.450523058939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.925102974052
,,103.260309597951
,,167.625522604034
,,210.039111418456
,,196.019700918493
,,173.295734379509
,,142.930836977388
,,92.322262152779
,,59.387149159092
,,16.256263315701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.649465347025
,,14.155002807759
,,22.259498343107
,,40.579203180186
,,72.595637920376
,,76.44823253559
,,86.855678115509
,,56.475262183455
,,71.52042842986
,,12.741592542168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.54161053389
,,13.80223505263
,,58.423017063104
,,144.114267243642
,,212.715787306782
,,166.323618854316
,,99.497270212667
,,70.597149258871
,,114.356894862394
,,114.487234107628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,203.968314708322
,,450.156468364797
,,632.751777702059
,,750.254472803083
,,724.234129145404
,,678.277641037502
,,632.884050108453
,,409.926301873028
,,221.207867097519
,,133.681813583736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.094264360371
,,305.239959912017
,,327.663703669531
,,438.657282922109
,,583.664924916946
,,566.945689268835
,,467.662639720463
,,364.948530613632
,,297.23372758336
,,158.326152114029
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,127.232913350066
,,290.523314973243
,,434.313484050604
,,493.548907366821
,,549.495763858865
,,606.112711780313
,,548.547991200244
,,434.347535665566
,,300.325659714164
,,150.655975392108
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,241.231451820232
,,447.908881502368
,,622.064938740113
,,704.536840279673
,,739.766173964967
,,692.413202485568
,,587.934685308241
,,471.049633596439
,,321.197454076014
,,152.816217031198
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,120.135915396522
,,311.182805750646
,,479.15217747895
,,549.331616315101
,,527.899097380197
,,571.231937573544
,,589.714854222404
,,530.74965454885
,,355.093651798147
,,163.704704200371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,210.370148821586
,,397.61351689812
,,549.399889719404
,,637.827323040872
,,660.228350837492
,,626.555503024351
,,563.41146677377
,,453.558498912089
,,285.137431205866
,,123.739531102557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.025822775937
,,459.636195232282
,,629.356071558808
,,747.390144800217
,,796.436341183364
,,777.72332056108
,,694.580380446544
,,557.818608711298
,,375.157073482443
,,176.638892708828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.575648651142
,,459.062170607426
,,631.456595511126
,,731.538463647032
,,674.547834541021
,,491.910608209787
,,343.701641993585
,,212.627226775775
,,163.403322160997
,,92.084594213215
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,172.829851296616
,,342.057394120137
,,479.59701073892
,,595.067082319493
,,731.021710997872
,,781.267273928408
,,699.601509116018
,,564.044548166962
,,379.178260409627
,,176.621502421705
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.500221136999
,,257.821229691462
,,465.024039675341
,,633.986609331611
,,719.413579597973
,,648.463196800349
,,502.377696640674
,,459.023690917421
,,323.162455109303
,,175.70411743388
,,91.521680391787
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.593422894044
,,259.658099816214
,,461.874840319154
,,618.164703634424
,,626.196651670289
,,497.349573963722
,,401.48638386679
,,328.673074449794
,,218.876453586572
,,167.546142733095
,,113.53746550217
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.262929487625
,,219.009776016349
,,335.610047205217
,,408.129271790087
,,409.587294505501
,,332.708845956611
,,253.137132631806
,,180.286508395832
,,163.4904221565
,,107.898881631273
,,51.822235187985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.285269197624
,,123.354969863442
,,237.353152178688
,,332.236660802562
,,459.506883794648
,,507.587946176198
,,526.893837131526
,,475.723699159755
,,315.594940382779
,,195.943971570729
,,128.136369768669
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.477110124844
,,252.210940931867
,,450.047480505286
,,607.711873822481
,,717.978902902332
,,697.728649071884
,,674.903677843509
,,651.901706684058
,,521.853791583534
,,343.543445363206
,,155.986492067706
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,40.085965730162
,,160.525977426765
,,345.660682384189
,,539.283114176455
,,681.918483430964
,,742.79662122203
,,723.780804211649
,,639.378507149803
,,484.170192675847
,,315.518638806986
,,147.58168849083
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.213287688201
,,252.317610039683
,,434.36975481587
,,581.21413324722
,,697.701159788058
,,747.659731825135
,,724.434014210513
,,638.096284701339
,,495.957602233863
,,322.779078396971
,,147.611470715355
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.877687821551
,,257.271875991984
,,448.823539291085
,,599.668792363875
,,705.178199955081
,,753.195317610712
,,726.422814432501
,,615.601115635738
,,468.215377293964
,,311.091866981706
,,149.114485741628
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.59203181924
,,269.391125540537
,,463.968216141015
,,622.612393604273
,,727.210731686719
,,769.536626968255
,,746.314143448352
,,660.56470313692
,,522.120975862823
,,348.138786426552
,,159.240218162745
,,3.930864265459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,56.036235813343
,,227.340984038544
,,421.545117459517
,,580.247530659991
,,642.254077659543
,,583.254876314119
,,402.361508336225
,,262.941615083157
,,270.127043105547
,,205.798142563003
,,89.230047676151
,,4.786347787835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.420978482356
,,147.400626470362
,,197.311491287699
,,203.930898825467
,,227.112641447032
,,185.607701503423
,,163.25675925338
,,131.47819966963
,,98.64412797935
,,64.508991652096
,,28.380304968124
,,5.62280163277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.521302400656
,,85.358653454377
,,146.519891265449
,,224.632700434448
,,301.178714339128
,,416.977150774504
,,474.593376244064
,,469.928996944016
,,323.379305466585
,,218.805118578426
,,116.793015696826
,,5.932619476168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.929262967332
,,199.028505249938
,,386.431034114014
,,527.999547413581
,,609.880009781118
,,641.2384124636
,,526.542904688994
,,410.65484924229
,,273.265439100782
,,184.277592283133
,,108.952356118414
,,7.469865784941
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,68.971658155098
,,250.301455274075
,,380.964661489314
,,495.370201734716
,,607.901905867626
,,612.893878514502
,,556.090791838592
,,425.880881573529
,,271.386438449819
,,133.451136273459
,,50.341911255404
,,8.340080922568
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.052004388795
,,24.868298709566
,,37.428667967328
,,48.810385281036
,,63.763359234031
,,56.207313180269
,,54.900287735567
,,62.017171936896
,,53.872557565012
,,68.066188639904
,,46.424386247793
,,7.789798725166
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.950194731041
,,82.094945230377
,,204.565649297741
,,400.032667476663
,,524.205821725971
,,603.323063162111
,,620.468640468346
,,518.698608979008
,,334.897368007891
,,196.196353544748
,,96.555992928285
,,10.51443962469
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.277947558694
,,231.066028906522
,,398.069819108599
,,508.312664094133
,,592.295019741748
,,678.99246513505
,,677.051053799579
,,609.662750382994
,,403.982381953734
,,167.039203111003
,,50.532434491078
,,7.631506079826
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.373949573357
,,23.781036678769
,,82.454764330934
,,169.052771677727
,,157.686851328541
,,94.742228201439
,,84.485577570693
,,65.65566322972
,,37.577986458925
,,28.356625618134
,,17.224418499255
,,5.610983023911
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.200087110416
,,17.567526692712
,,46.086262368079
,,67.983500121739
,,91.980003377374
,,373.775071723033
,,491.020871286186
,,431.243988641875
,,350.874773728261
,,229.425104176376
,,91.793007889598
,,12.53886222054
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.441743097786
,,48.032302969985
,,63.748027783659
,,66.214020179144
,,101.012128966642
,,122.892847659821
,,161.695895592558
,,134.603105943823
,,167.779059171581
,,187.769098669825
,,101.501605219448
,,11.647676134188
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.205340495217
,,65.457772539365
,,130.948021917766
,,184.039460638937
,,268.582068027285
,,306.958149994127
,,324.449696516464
,,346.508955766917
,,316.250509332276
,,220.025009298603
,,96.173448427055
,,14.650201725283
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,90.696230192219
,,220.226679372638
,,366.34751235602
,,436.67692074228
,,402.062102367202
,,410.759635857107
,,423.429668646146
,,396.383890544306
,,303.250886256392
,,193.055693742775
,,97.312232864236
,,15.381161868607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,56.483886972735
,,162.060463814229
,,243.314509294809
,,264.240060094654
,,298.087303055306
,,266.316600680963
,,181.788869239992
,,150.88578420835
,,123.678880021767
,,69.583823644516
,,37.272974903777
,,13.053338954503
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.686883942607
,,73.700756525255
,,144.744453804076
,,197.45696457829
,,227.390279864471
,,256.680249438431
,,293.102924526134
,,292.358134330864
,,237.348792778333
,,154.377516625749
,,77.195752727283
,,17.773682991536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.133788946451
,,127.548549350367
,,209.641661777999
,,381.255935479194
,,504.13082889697
,,542.674486809522
,,556.870353783522
,,482.732409360515
,,347.571099379254
,,193.027397292548
,,91.189299020324
,,17.198099093488
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,93.002268435166
,,260.211139322387
,,431.217920428213
,,571.723336034479
,,660.412774909278
,,681.725744819092
,,657.309530660534
,,582.200990172225
,,448.462967830776
,,282.955751377568
,,109.675641717192
,,14.625398693544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,95.893428467023
,,269.055340866229
,,441.802618927219
,,572.018454057115
,,658.992341463442
,,689.335329786446
,,659.2627359843
,,583.134741050442
,,447.803094289648
,,280.490444465131
,,107.012854085783
,,15.137263002347
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,75.568015961
,,209.418388701061
,,358.010306095947
,,472.532264357589
,,553.138993746148
,,614.754649636531
,,593.928226706082
,,496.521538445222
,,374.881707837562
,,237.786224934255
,,91.535867963205
,,19.051804738441
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.024517691739
,,42.930593381529
,,79.535937296468
,,104.700358502577
,,124.201203545567
,,175.059305328308
,,208.018228439123
,,245.921079860053
,,240.649327868784
,,186.54274417961
,,86.398191839088
,,17.070421302204
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.893974123164
,,71.371498983916
,,166.390371842442
